# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K05887	5.8288807225	15.1944779326	121.2873802577	0	0	1699.0944117870	0	151.5441599058	0	69.0779531550	0	131.3714893312	0	163.1984756529	459.7316005149	44.6751666942	141.0724809987	93.4958330410	266.2702886223	5.0316947750	30.3779520659	26.0424973488	18.6960089781	0	0	8.1898393284	19.8436958483	65.2989898534	140.1257418409	16.4209956003	4.6970481292	209.5661563398	3.5173542415	38.7735161871	0	0	5.8222518506	374.2209910039	915.7746772576	88.1888347422	0	1286.0790027473	116.7360428658	0	0	9.9534275266	24.6961340464	22.6265643275	36.8095932906	13.4656614450	73.9902772719	58.7779917427	0	82.6370175942	105.8866904505
K05895	24.9965344250	29.0503991222	18.4739864289	68.7878976661	87.1197215756	159.8747044366	0	8.8885956295	43.1450598383	249.7744253569	0	64.1115172694	9.8428176151	35.9225263241	123.6593025337	27.7750467258	16.4864731726	69.3196287612	65.8695425842	6.5789473684	57.2936100697	124.0657923147	162.7843808184	187.4841584385	55.6964339114	88.7066690491	45.3316370924	41.3908165658	166.4553906448	15.2326290042	62.7886405820	69.8467855227	18.2207748281	291.3118545031	48.2355748259	48.2509310244	90.1171264511	447.3257126424	134.7592346121	75.5435298786	153.5482936795	754.5253310687	46.2497343952	195.0932507719	107.8046240897	386.5384412785	374.6996057865	42.7555160215	36.6181075832	37.1502473327	148.3930343066	29.1221258150	91.0998996005	934.2161495850	111.2932636184
K05896	159.0786805311	245.3555766916	62.9315182557	420.9373251485	158.0590135802	19.5387590194	62.6426647131	61.9183125554	148.8702198932	361.4266796421	37.1593434842	130.5500647941	58.1592472657	137.1255589229	276.7799985882	146.9295813639	1001.2519494562	679.9888537070	115.0062190068	186.3636697955	347.6152630974	557.0167173382	0	311.8625970334	199.1486195015	102.3814264211	315.4599960370	144.1581199292	575.1215869127	93.7145507919	286.4537547562	474.3906182095	286.3446980551	568.6104268644	374.9477548496	258.4341642172	207.4874081014	796.5197612082	882.8017183165	125.3651045514	147.2442597420	167.7729523286	369.1243937218	307.7112045703	279.6289926696	457.6829944174	716.5920897880	230.5357401825	95.0703763807	177.3502500821	55.1192078098	365.1331249185	102.5947659981	493.1360795587	225.5774318094
K05903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5522718029	18.0073480766	0	0	0	0	0	0	0	0	19.4861171574	0	23.5187455463	0	0	18.8337225271	0	0	0	0	0	0	0	0	0	0	0	0	86.4239841999	0	0	0	0	0	0	0	0	31.7920041944
K05910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9934572267	0	0	0	0	0	0	0	4.5291944391	0	0	0	0	0	0	0	0	5.2674083693
K05916	9.1297137742	23.8224176477	116.3768935522	35.0484409736	0	2214.8117745097	0	164.5799401375	15.9653370136	84.0432354044	0	138.8095869017	7.3660747507	133.6175001435	490.2855482432	27.6722366185	141.4988050700	140.7553190025	257.0566136452	0	43.4024609074	25.2609215499	25.9873990805	5.1888529178	0	154.7069420043	37.9744703443	100.0827343787	276.2772012432	46.9260877039	52.7225266718	230.5788006432	25.2004535505	57.6242967899	28.5950468945	0	107.4487484779	703.7119092990	1150.8502612565	106.5086827024	63.4755923988	2588.9384017481	176.5487037104	14.0831966177	93.0281682755	156.6580319186	48.3755528925	30.1900138256	30.4004422730	14.6330926217	386.7699080132	69.6579280880	11.6667201249	92.7631658447	189.5185002373
K05919	0	132.1382508849	0	42.7914288799	0	0	11.2995251965	0	33.8081675436	236.0909274998	0	0	129.0401794406	0	45.0239828734	0	0	79.1404765796	28.4085669067	0	208.1481256150	0	0	59.0716374990	0	0	0	0	53.5764128948	0	39.3655574345	166.3066643106	28.4162114127	42.2485503577	137.9445588238	16.8798095167	185.7009661680	0	143.2037406707	33.5664829595	391.9857035497	0	112.8536598769	0	174.1233590536	0	80.2293438826	29.8300348807	126.9867624238	88.4941529952	158.9322656145	0	56.3877377100	544.8030936526	200.3557032352
K05921	3.1690812872	14.1068591589	12.4299067397	56.7941176899	0	1545.8246184432	0	7.9502797311	14.2143214352	63.4081174020	0	0	16.1728148795	130.1578585740	465.6549166961	29.7839471440	141.2323984504	134.6491440675	2.9910024915	0	51.5309310764	17.0680203230	10.1976812047	9.9449226943	0	195.3874881558	13.8248755291	68.0638818925	233.0043317149	60.2106109852	98.1778217146	217.8851245557	41.6291588350	26.0905961548	1.9022238421	8.0234589998	145.8273423766	659.5841764246	73.5110946041	110.5924760241	107.4912055785	2633.0119033976	80.6176727870	16.3902037074	90.3101496395	15.9200938767	48.3719389706	25.4351098955	7.3469963378	8.7949342771	393.3242835238	0	12.7814005703	4.5799075939	33.4183922976
K05922	0	0	0	0	0	0	0	37.7164998009	0	0	0	0	0	0	0	53.8264126558	0	0	209.9143091379	125.7088656847	0	0	0	0	0	56.5530735562	0	0	0	0	43.8833418359	0	27.2698139602	19.7791978502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.3876144449	0	0
K05927	0	0	0	0	0	0	0	55.0569691311	0	0	0	0	0	0	0	48.6878314598	0	0	271.0320232543	173.1613275401	0	0	0	0	0	57.6209925989	0	0	0	0	67.6187666923	0	28.4439366511	32.7771562765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.0926576708	0	0
K05934	114.6593373328	193.1003081927	55.5738026634	506.4227233785	179.8259598387	158.8969648398	55.1349881874	45.3665793046	143.2215117493	684.1548355175	10.7625232945	85.9683347984	59.6135483027	98.4169482894	230.3928534459	71.4893983841	1030.5650882441	733.4761642326	93.0364181002	99.3106646984	306.3608622008	456.8047800853	195.2746148938	235.0533820133	141.5469748941	197.1198284617	323.5524222051	100.9769435363	562.0059013155	138.6568639332	304.1993667431	449.3866612365	226.9951840856	628.0765817979	191.7589415776	152.4860531810	193.5356298759	823.5203746204	426.6752998851	133.1376191786	263.3879700068	1020.1884831510	411.7861908444	318.1281536191	316.2414750020	666.0107101539	601.4701439212	179.1070714134	96.1265278931	99.6637474534	254.4526886645	97.1441621459	102.7176418544	1133.0897445703	564.6708116339
K05936	190.9747202731	285.3560618585	87.7736550638	509.6877039389	256.2811655081	159.9880823809	84.2198799121	92.7164217512	196.4265388620	541.7635547934	14.6635377042	82.7328526985	95.3462291287	184.3322792910	328.4822225929	117.0836733330	1125.0549424931	731.7488016668	125.6853454421	172.3408349111	328.0575806846	516.2826391247	277.4147677506	456.3314970086	208.1753040623	253.3351274725	356.6463713505	134.0322617139	626.6802644318	194.6656103673	379.2013443215	441.1900366726	318.0280113988	615.1507210937	266.0748108192	244.7451630591	298.5313726169	846.1831987562	451.8484673729	217.3939203714	256.6002397654	1070.0582222487	387.8266877741	439.0862978253	451.8578483502	712.4816941620	661.8808204150	282.0827101833	105.1514205077	178.8144746590	330.9613822586	123.2272897842	152.1183466972	1159.6167241027	719.6682047426
K05937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.9539826912	0	0	0	0	0	0	0	0	0
K05939	7.0530968110	28.4019716684	124.2093077303	34.0785167103	0	2213.1508900664	0	197.0265224899	21.4007742608	59.7861088713	6.3942708196	118.5886647532	0	145.4172585532	467.7517194497	71.5508133478	135.6222182512	117.5909476775	256.8839360352	0	45.0385994051	30.3312732005	22.6753444724	8.2880111212	0	116.0003204877	28.1113512532	99.3894178835	267.0135316807	32.5171445060	53.7434212968	236.1310909507	16.8167861529	45.5926227054	11.0668723994	8.1910683811	81.3927236174	654.1431686788	975.5200349928	108.9374210885	62.5398805813	2629.0252617039	152.9349778159	21.2480943259	83.5042385018	16.3195448099	41.2723176170	30.3861954431	45.7564349036	15.1656537462	388.2755773619	70.6808485626	12.7463937684	116.5177082773	190.3618243779
K05942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9370078740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.2001382265	0	0	0	0	0	0	0	0	0	0	8.8577354541	0	6.6488055800	8.8546072799	0	0	0	0	0	0	44.3759916883	0	0	0	0	0	0	0
K05946	21.2993877855	245.9817196618	0	255.8303237828	37.8701092961	9.7836468364	0	20.5206466680	75.7266009157	171.7577434507	28.7839101893	0	47.7764215286	15.9537235447	37.2426342963	7.3844386271	819.1836845102	437.9908241679	19.7381665108	94.4422477371	278.5387438403	269.4471231987	8.7533947591	23.8293848494	53.2705866030	133.9230288592	185.3485350527	136.4651860475	208.2710404205	146.0063430379	115.1489717681	327.0888664277	95.2828787025	104.8908941139	376.3330179468	34.8443811814	57.6329983116	210.3292091025	327.1939355859	25.1013557470	354.0376434077	0	245.4885191635	104.1270096357	199.7819340968	166.7378151582	229.4043533756	44.7596825701	222.7532513417	109.2985918826	42.2685622507	18.8818193805	63.2835679395	731.7288226917	105.9445944954
K05952	0	11.4583671759	0	13.8426845931	0	209.5100154788	0	0	12.5276513114	14.9320977374	0	0	9.8916741055	0	11.9141668836	0	0	70.7232492450	0	0	18.3908040685	0	0	0	0	97.1835147844	0	0	56.8294293622	16.1679965830	56.2294074457	0	51.0753515162	22.5274258642	8.8564982749	0	28.7418857208	183.4438246919	0	0	81.3216417629	777.9982614052	0	13.9930650615	40.9211270284	24.6452488850	33.1673464228	11.9343507997	0	7.5605601615	244.3467349060	0	16.4302453559	0	14.9393724711
K05964	0	21.0544443992	88.6177064804	32.8852525607	0	1574.1035696286	0	130.3947071801	12.7567400397	50.2612097690	7.7294902040	81.4091561452	0	123.8340893965	274.8012538699	23.6639968446	91.4847247776	96.6119221710	228.5739699307	0	39.0964380316	20.5590067535	11.1320805319	0	0	125.2425555804	20.8827721952	68.4858169528	193.0383128402	17.5864021148	59.7521402568	144.8469442891	30.3493947493	32.5731344825	6.4102418861	0	136.4582212653	501.9877670906	692.5921429735	49.5031668536	38.0675133977	2022.4361081379	127.8369106706	0	79.8146034990	13.9390105672	35.8870846790	22.8771545118	22.9176053837	11.2019631066	382.0765905128	61.6463806939	6.8744968979	166.4852414115	118.0422883730
K05966	10.3878776563	25.9839663238	78.0764018422	33.4340647235	0	1721.5642024129	0	137.7018000905	0	236.9768923409	0	154.2459359581	0	124.1271789437	340.9063706989	59.4267697073	137.7320146197	91.9370686339	232.2649663572	10.0347776344	36.9882329054	21.4169682024	50.1206497082	32.1202449893	7.4590028163	108.5176797684	35.7446061742	85.2948045340	250.3167833475	32.5156843052	39.0770784206	162.3684459219	25.1416912643	56.0310959606	18.9398600228	40.5496225945	79.3239594255	488.1803096231	789.2991608181	125.3751106883	75.1479203009	1823.8607272004	141.8786274889	29.5295283599	31.3048713492	299.1668471519	77.3607897477	27.4743520391	26.0593777004	14.4541824657	316.1543062917	57.1403928889	25.0790827846	154.5071924884	156.0026381343
K05967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.9111823698	0	0	0	0	0	0	0	0	0
K05970	0	191.5454909636	57.2630845506	66.8389515205	61.6500829749	0	49.1421232574	0	69.0616576078	0	0	142.4126807912	255.0686687908	0	103.2445885552	54.0516052779	45.9741766286	43.5919148731	31.7480387010	212.0564304781	205.2330740919	103.6798813904	123.7176186695	127.8459638736	129.2850765051	197.6581832724	138.9547291666	422.2739118162	121.2978975790	299.4608547302	0	143.7204924608	43.3206718089	36.2720828335	59.9874570617	18.4096727833	133.1159049483	128.7645352581	383.8776650365	67.5329517534	1005.7879438707	23.9871444979	535.8221971959	0	423.3690849992	148.4633543702	99.3062902457	115.0590741293	160.1134885741	160.2426208210	242.9822948783	84.4583952517	54.6894666553	72.0844054653	87.1315677622
K05972	0	0	0	0	0	0	0	0	0	8.8150053843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3404946112	0	0	0	0	0	0	0	0	0	0	0	0	0
K05979	15.5293524298	9.0800629718	4.5456920295	0	0	0	0	6.0598378691	0	186.9706206013	0	50.1238460629	0	19.7437560207	0	24.2876888175	7.5916085345	15.1908252208	39.4876995968	0	0	0	9.1067348811	7.5987841945	0	0	0	19.6655831245	9.1185410334	6.0750259296	0	8.8999018267	10.6371814534	27.2648109505	14.8095909732	16.6783884355	0	27.3188063699	168.1373370395	28.8626728028	0	7.5782777304	40.4558749715	18.2237389856	0	406.6750393613	9.0899900252	0	0	0	0	4.5592705167	7.5850514520	0	0
K05982	7.0491277916	14.7751400231	143.5878030758	58.9594623638	0	2450.5265076435	0	175.3434050592	11.4227743433	66.5623339878	4.0465828333	140.7145561158	10.8596365262	147.8385005235	566.6909287903	28.5086751247	124.1157162072	132.9299049079	263.2529884803	5.2741160763	57.1648896587	21.1318192405	10.9632419659	7.8329381870	0	127.7675566451	29.7510974919	82.7125051739	333.7599771393	38.7188263286	68.0248374379	251.3140958181	31.2735403650	48.1929920023	3.1131332901	0	130.2779977189	725.7495317848	823.1400284332	80.6721456934	91.6565265453	2825.9127366854	159.5231014319	40.3296919390	123.1405463207	38.5423519567	69.1318882800	21.5444791256	40.7667376403	15.6852059188	488.6677443915	84.0292472131	20.2208713142	97.3168598074	219.7232101368
K05984	7.0430561231	18.1551528013	106.3122802480	30.7157670517	0	1517.6158031430	0	118.3140754386	9.4264684197	43.5643983374	0	96.1474889025	0	85.9275894699	346.4252297231	18.0975798324	118.5229538853	85.2977162124	230.8353225419	0	39.9636937134	21.9075375642	16.3889761636	8.3212637178	0	101.6501481354	16.3001287026	67.5211773222	200.7714786810	18.2602573328	38.1911051855	132.7224853650	10.4881523625	47.3871224799	0	0	79.2415171919	497.8902359217	708.2878900255	59.4002212020	72.1171107000	1879.1659096713	96.5541836731	12.9461459093	58.3974843003	10.1666694770	23.7409132280	17.0675566282	24.1523034520	11.0825704899	259.5217841016	53.1060778028	10.7032799351	82.1078052695	105.5959193283
K05985	147.0319653888	33.1413630833	0	9.9688778333	0	28.4138086830	45.0321319057	18.1973610876	44.1447221124	460.5001644206	20.6306230658	140.6582444210	8.7175562844	0	62.8423922258	0	38.1827988146	79.6298790032	30.6359143658	0	44.4085099428	15.0762517939	0	11.5011111299	20.8231027703	34.8173833659	18.8586562001	21.5208793178	23.3241812823	7.8400150610	21.6366182225	89.8657725237	5.7499147226	118.3752577456	187.8425004540	38.9097588172	29.1723433783	31.1908461984	335.1352912655	26.2135897293	166.8948652189	77.4026294479	394.0570106555	0	28.4537153842	710.2628038851	59.3075556937	57.4902189280	56.9610916771	75.7056507546	52.3954485263	392.9001238376	57.4048684475	833.2437953135	610.3508961370
K05989	51.4957131280	32.1670096468	70.2231954433	19.4525480917	35.5236926892	284.5692105409	0	0	0	0	0	0	21.5594537967	0	30.2880723475	0	0	39.1974237668	35.2225923967	47.2009396433	17.7866499083	51.4321899726	90.5352442303	55.0226634821	0	28.2569125650	57.9531926513	67.6165124786	29.6059085213	42.1967137933	42.0228439850	0	28.4955320717	45.1937375568	0	63.3224460459	49.3696474988	48.6191993462	69.1736949560	41.1354194143	44.4012263422	39.3531812711	29.3247915116	0	23.5488211288	122.9046832176	21.7785973882	61.4049757353	0	0	36.7758180338	37.8438630116	25.0243304652	0	20.7392933930
K05993	122.2578312007	416.5396353568	240.9331605253	1497.7755003310	208.7237119366	706.6520902384	37.5652199017	305.1681394096	292.4983945129	250.7727587448	52.4421958309	50.3795779003	229.7962499408	294.1542580762	383.8491188292	117.8573426136	2902.3991435115	433.7731001773	250.7133246206	487.6828913772	228.4288396517	523.3587493076	155.0691223465	554.2331120148	221.3725779065	462.9975891654	477.6236987318	328.0130655778	870.2590572453	425.6784488233	374.5503790058	738.2927715995	455.5392277853	272.2995796461	631.5073213988	470.8363243384	347.6351713778	1352.8351605374	341.6589596780	504.2859521667	551.1475890485	2437.0686670121	600.6519542892	1079.4358792007	699.2282204070	184.6503794122	914.4579369642	98.8188827257	225.6881814122	104.2784154521	411.7614872621	192.5039268031	270.5051930060	705.4637663587	161.3531066014
K05995	4719.5689461322	5674.2744867981	4138.0988105367	4250.7516225651	4629.9701505100	1694.8549621190	2804.7081324485	2716.1209863251	3765.0520452666	4537.1406035390	3658.4521120437	1018.3945713703	2757.5193171030	3920.4804558693	3352.0357343666	2773.9074808593	4811.9511011218	6395.8061359122	3241.7639433262	5137.7686589822	4557.0257413828	4530.1126213152	4781.4871268981	6677.9659537834	4341.1930089989	2329.7246410629	4416.2196921689	3025.1776976626	5207.5155002830	4463.4460519729	4268.2470092625	7187.4694721845	6212.3768344350	5682.4790338769	6656.8238099685	4700.2279002892	3851.3209156146	5297.5232051337	6335.0372943012	4670.9538748463	2691.3540833627	2672.4481119231	6140.6116795896	4742.0137056922	3556.0397533432	5272.8621222828	5801.3824229758	3057.4972656833	2942.8091249267	3282.1793308977	2157.8842526013	3450.1508907777	4005.0620209542	2989.4766718628	5095.5217987461
K05997	0	7.1855893103	79.9860836196	12.4838498321	0	1302.8401438057	0	90.6514571463	8.5929412640	39.6911422080	0	87.2409194616	0	67.0997404097	233.8719147884	38.4278844817	78.3397119478	58.4820190259	153.6319412589	0	34.8727855181	14.8093480039	24.0352091124	5.8386144505	0	85.0488967930	10.7344921648	59.4336806502	167.2139409256	19.3741563781	60.2004081306	143.6415063022	25.2699331149	12.3810287593	0	0	84.7531339228	525.4210386167	579.1269905844	62.2565059495	53.7931384194	2018.9156258451	78.3438527214	20.3147838724	102.4978496960	16.4846413565	28.2241496415	9.9478233227	22.0342112340	0	339.3842922899	54.1674765358	15.9701722133	51.9735754766	117.1470862003
K06001	837.8465413305	2399.8386608122	1647.0109729534	1370.5575070398	1065.8738074716	173.2437280446	1170.9038172288	1204.9025518068	1578.2237722228	1879.5880768534	2344.7080860705	510.9224140586	1487.7014963493	1488.0091243385	611.3645078361	1398.2481210766	625.9688002972	1899.3510372735	1323.8929656533	1603.2746223822	2495.0481036932	1564.0890646072	1739.2677112858	1844.9348896371	1893.0475540134	1631.9678560872	1526.8342451648	1285.7294757347	1437.8391845137	1742.7240550138	1054.7875269515	2356.2344754071	1063.5663489371	1196.3599755581	1783.2711766850	1164.1061788460	2181.4609127254	740.7960895165	2290.6215791581	1090.4157409303	3070.0848472552	410.0355860226	1761.5827062663	847.5890261998	1948.1929559790	1745.4730552109	1910.0162948557	780.3359837057	2051.0489181711	1824.8139631674	1548.3475886379	1776.2524046689	1202.4187511583	720.6293651907	524.1730466195
K06006	0	25.3246871007	145.7000053230	54.1941700334	0	2811.4186138418	0	165.9723223458	0	88.1494620782	0	142.3815073873	14.8123394734	148.1860139455	555.5328438026	43.3872940224	145.6446262824	155.3453297800	277.8763755724	8.3727334423	67.8540095151	42.3269671720	14.6156427796	12.7403493744	16.5723330482	218.8014842811	24.9104726389	86.1181287436	321.0269506765	46.2632007166	91.6685684872	250.5346354821	26.0406546295	44.5127523014	0	0	166.6046035282	817.3156433997	1230.9186887054	123.3177082618	116.2889659256	3261.7352778215	159.8879872797	33.6999786769	141.4958974815	25.2923221790	42.6474046248	28.2092279290	49.6981447004	18.9397088349	472.5323284596	85.4099135474	10.5558071240	125.1590157420	210.8079280889
K06012	48.8045123312	99.4199713884	12.6870111432	437.7389127779	107.7198180036	0	0	11.0690830069	56.9599781134	80.8526209799	0	0	35.4269207773	16.7963768587	62.0203739362	15.9253230319	857.8249929735	481.6854630182	22.5034375957	62.2722019506	269.7661501182	466.0335086307	120.3702388558	139.5106909380	86.1062598803	37.4638487019	299.5541419996	46.4369485478	420.9078943396	71.2000837141	181.6399180848	366.3597650662	109.8332423867	377.5818892229	243.3954862241	126.9493594945	20.1086368738	569.3638388993	418.7154424901	70.8422518037	15.0687931910	30.1252654583	269.0828950287	302.6919346123	141.9587073076	410.4660832891	403.1313719433	85.0835685720	69.6063563234	42.4663685216	29.7984250143	29.2664634684	41.0764995602	100.7090495486	159.7562119837
