# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K03050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.9798529183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.1651090700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.1142074604	0	0	0	0	0	0	0	0	0	0	0	20.4635127249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2194092827	0	0	58.4873392140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153.7967312397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.6021463916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03060	5.8479532164	0	5.9880239521	4.5248868778	0	3.6916589599	0	0	5.3650537944	0	4.8309178744	8.3720482145	0	0	0	0	0	5.0251256281	0	0	0	0	0	0	0	5.9523809524	0	14.9352322045	5.8139534884	13.8869674787	0	11.3636363636	0	46.1976962366	8.4293733933	8.4268485461	4.8543689320	4.4444444444	4.7152897093	0	0	4.0660567320	0	0	0	0	0	0	37.1530350828	83.9118426973	12.6204156304	5.4945054945	0	4.7846889952	0	4.8543689320	0	0
K03061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8321159596	2.2395023885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7763728109	0	0	0	0	0	0	0	0
K03063	0	0	0	0	0	0	0	0	0	0	0	0	2.5548257910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1968446188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2523851771	0	0	0	0	0	0	0	0	0	0.7995823179	0
K03065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7937025614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03070	289.4268785494	245.2620485756	191.3572731495	283.0389285354	251.7668147130	275.8943193224	427.4642971495	482.0161243889	489.8027217231	588.1745660020	236.9000238691	440.7873911152	253.6908592994	222.8525459116	169.2627298494	205.9988849754	289.7414541292	249.9450434750	212.5731529223	287.5603426593	374.2813197367	386.2865135994	168.1816779130	527.9795589428	292.5605432859	149.0058973799	195.2389307127	211.8767051546	193.1442420516	300.3344980279	163.2078790257	247.2176580727	177.3471343435	442.9553834693	300.5543921605	210.6741318614	215.7157487760	200.7859864507	286.6142118398	224.5151534080	249.1215348061	163.3408695487	350.6827170484	514.3449371728	256.3381456560	405.7842366050	394.0061641336	277.5367016197	558.0503787228	944.0336368209	343.9347861569	242.0850476179	327.2030227262	447.8025088375	253.6578601791	212.5757560021	355.5333347694	280.8640952385
K03072	5.6420852425	7.9368462276	0	15.9890272359	0	11.5860365530	0	0	0	0	0	0	0	7.6436308380	0	0	0	0	6.5487186585	0	7.3555438631	0	11.5390369531	9.1002316347	0	0	0	0	24.1504864602	0	5.5028269673	0	0	19.0864482436	8.9978752885	0	12.4123758717	0	0	0	0	0	12.8072011397	17.4382522064	0	0	0	0	7.1551878997	18.4493172993	0	0	0	6.8962299912	0	0	24.7553239347	7.8082598718
K03073	6.8965517241	8.1967213115	0	7.9365079365	0	0	0	14.4153139839	11.4614121511	28.7777231631	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3292139295	0	7.0422535211	7.0921985816	0	0	0	6.0975609756	8.1967213115	0	0	5.7471264368	0	0	0	0	6.0240963855	0	0	0	6.1728395062	0	8.9434205614	7.8740157480	0	6.4935064935	6.0606060606	0	0	0	30.5671655337	0	0	0	0
K03074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3065815041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03075	26.5232211844	0	11.5668370438	8.4472102821	16.0175214628	9.3612531190	0	9.8527053485	0	30.0016580738	0	0	19.6776207727	7.8380443086	5.9743024315	0	0	22.7419113387	0	0	14.0817733255	38.0121418491	15.4927635569	38.8755257575	0	0	14.5453643160	6.2294755011	13.1659291331	14.9257552319	0	0	0	0	7.8796983622	0	0	8.3053899652	0	0	0	0	0	0	27.5213995043	24.8912246854	0	0	28.9160073643	48.7313779393	0	0	27.1545460346	0	0	0	13.3606417736	0
K03076	176.8192478258	167.4173034149	69.7731812153	133.9453652881	101.7358947255	93.1428267738	258.7269759248	244.4849529797	309.7311071959	502.2166221690	225.6100493501	245.1351488985	105.3162634120	92.8145378640	39.7560064175	48.3695763478	143.3666360259	166.0359047729	124.9869176110	156.6393095304	231.0334615208	345.1024252578	179.2082351232	571.4063698604	297.7395931311	34.9715554543	41.5926260230	34.2585374016	130.5910800117	50.0329126995	73.4479785855	92.1306206690	99.6844670426	322.0229265625	161.3324004958	59.7758642686	128.6876397792	81.2325658339	161.1199504518	207.6963894985	71.3973669116	65.3259707476	214.3828165319	386.8209444516	200.7419775112	402.4875612622	296.2175511818	234.8338188783	298.8388855523	434.7986629333	65.8279006468	52.0971797163	73.9445549552	284.6231518463	135.5159110650	88.5568618370	165.7370719655	103.2817030472
K03077	30.4020082251	32.3347875921	17.1599827080	25.9727870553	21.2494509584	11.1381232051	41.6361044190	27.7601161189	34.3091623877	122.5052110442	31.3760375703	51.1571218680	15.7511981276	16.5239812434	0	14.2731598609	22.4643121734	28.2415585302	18.5729254934	16.1232071743	30.6571072510	65.6601287141	25.8065541563	115.6319566137	49.7218504829	4.7544137728	7.9632526669	13.4772140569	6.3167262958	7.9340322440	0	7.4293841599	0	27.2616430945	10.9582561602	25.8914353143	0	17.7657152021	4.8978794472	21.3749780882	0	4.1574290864	15.3360616702	22.0037538258	40.3237366855	84.9130943063	44.5175964708	64.5197137145	18.1441897719	22.7156123663	14.1257954707	17.3093314234	32.4225717905	23.7700662905	13.4707180851	8.7149298473	18.8606507589	8.7926313240
K03080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.6734062449	12.5905051657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03081	0	4.9747100078	0	8.3296001654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7084194860	0	0	0	4.9380493351	0	0	0	0	0	0	0	0	0	0	0	5.0016920596	0	0	0	0	0	0	11.9572388069	0
K03082	0	5.7424821508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03086	598.8165364953	349.6269179328	420.9374396224	510.5131611950	499.4461120874	646.4646618827	537.4879471762	725.5252922138	701.0132259471	716.5560489502	481.3420766658	487.5148070115	527.1304111943	498.6491640351	398.6950960368	499.1624532254	599.1696962223	451.1905872556	398.4410941894	572.0785675713	582.4675750021	466.7221075691	203.7566133710	569.6308615842	320.2020301600	352.3012458041	471.8989933034	468.0011243877	647.3742207973	617.5837118240	357.1423781136	556.4507296011	354.7504208658	892.4674678220	603.8954447493	474.6229189841	370.9101109612	364.6997065391	520.5228064798	312.3816549581	560.3683100840	338.8064740628	513.1330977044	1021.9276260577	355.9376414074	614.2823580761	670.3212211794	396.8615488267	953.9191715646	1633.3713684204	780.4455391957	569.4611755168	658.3557052711	619.9757463491	455.0861947963	421.6715174758	611.5767269483	597.3904372144
K03088	31.1465385289	32.1377948020	78.1253076298	51.9765366374	28.6625618620	22.2506015280	3.9044616288	52.9810124836	3.7279467456	12.3795733069	0	0	19.8805805102	22.2946093074	7.6621526914	0	8.2485237583	17.4020676704	13.2873096060	13.3113258642	21.9275872072	11.8525077972	24.1376565638	0	5.0623452733	87.0797676496	86.7177096885	12.8801460369	76.6910373058	169.3207008959	7.7752705028	9.2685433415	15.8108082098	69.4663193438	29.9451495116	13.0596005729	0	9.9072469814	17.2758855830	0	0	3.3960482921	34.0230737324	45.4318130318	0	20.6875824708	0	0	55.1282713703	109.5701399482	28.6789480610	33.2733328717	27.2442623865	40.9192760432	21.7876672602	13.6734005597	58.5263270285	12.6032371115
K03089	2.9977575903	0	0	4.9099258084	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3891831855	0	0	0	0	0	0	0	0	0	0	9.2677979943	0	0	0	0	0	0	0	0	4.8527923167	0	0	0	0	0	0	0	0	0	0	4.0085372462	5.0277498481	0	0	0	0	0	0	5.1948641378	0
K03090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0819459986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03091	129.0277555348	108.3227548753	90.7328891675	128.9489743114	151.4547060774	159.6214679374	76.9898570401	153.5046138300	109.6327888135	69.9674579241	79.6014600803	0	131.6760232047	102.4121422805	74.3288610833	148.4942492674	192.3187780201	130.3032891302	96.9598812454	151.1340697809	166.7853323347	0	20.8488912803	0	14.7247600894	117.6241120822	216.4272937090	170.7829705047	313.2716337541	295.7406726018	111.8316854365	148.6560080071	113.2031065469	240.7938423360	174.4270333196	120.8829052904	134.3499477505	91.5899024867	114.6394771246	121.2698380463	55.0492377907	52.8154436950	102.2625115259	180.3939635502	93.1519926870	89.0440265789	184.8590872512	72.3189531972	564.7304418334	868.2011821269	345.2880892059	189.5850632748	230.2204526611	272.7790515292	162.6284352082	145.7533869577	191.0707135318	170.5967539736
K03092	0	0	12.0556535337	21.8405923775	0	0	0	10.4268633486	0	0	0	0	0	0	0	0	0	0	0	10.1901769841	0	0	14.5713010815	0	0	12.7308547245	0	0	13.2864333564	14.0940561559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.5996446457	0	0	0	0	0	0	0	0
K03095	0	17.5814115419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8543814756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03098	0	0	4.3479082780	0	0	0	0	4.2724909945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3907846539	0	0	0	0	0	0	0	6.2154755462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03100	47.8478538437	74.8298848604	38.8758678109	45.8170282530	0	27.9045062213	142.0570791318	133.0699254974	142.1855581936	205.3230664835	53.3798091010	127.0006043203	40.7766872428	32.9845117391	0	11.5344176432	43.2327512728	60.6682471646	45.8042197397	46.1922595135	66.3092293680	169.4484648097	82.4690125194	284.7782088218	155.6645498975	19.7981467654	13.0117805179	0	26.3648385169	22.4288091491	22.3422144383	31.6765653245	0	67.4063687533	48.9049912857	20.8920344455	32.8302986082	32.0501278065	46.7859397944	58.4137318720	9.7185029788	21.3970262784	68.6423862138	103.4188257691	48.1085280326	154.9984233145	99.9197643957	94.2940957380	88.7911697839	132.9053717531	14.9267954201	0	0	75.0568442912	42.8923536142	19.8338102345	50.7638696586	20.8064044067
K03101	8.6913478509	4.7732696897	7.9661074534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2274525821	0	7.6278711766	8.8601710339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9591833550	24.2169812975	0	0	0	10.8019260879	0	3.5721341669	0	0
K03105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.6938011559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03106	188.2983480496	148.1310394674	106.1236754981	137.9875987236	150.9606763783	139.5634320378	398.6789175801	389.8791639151	370.0186565311	489.0873484775	145.7496208789	296.5615637139	133.2780020666	118.9718590557	73.8048644654	81.1356475496	200.5799822328	165.5410764305	111.8637682888	167.9765064170	235.2430759875	286.4797510506	137.0735788721	439.1223164131	220.9560320427	82.9879540420	84.8186099112	111.9286483278	216.5404847629	127.6613059731	86.6263572590	108.8051605372	80.9073659747	259.2151660095	148.6982951455	66.3519385428	128.1041045494	108.1231646720	174.0436104984	144.8956767541	123.7992837352	75.1202039347	280.7063021526	358.0314105158	238.2229292682	309.5877446434	269.3654871866	244.0543462068	332.5707212768	509.1095105897	163.6362130887	147.7579858088	165.8455826168	278.4703475640	128.4230344758	92.4027495359	156.3984034621	120.1945919405
K03110	166.8521229533	133.5288570664	79.9304257618	73.1954626179	89.4923122302	65.1105725579	259.3004729133	296.0927567948	428.3032024140	453.9120812588	110.2761213345	273.4771957890	87.1415273860	72.7446066240	34.6753033590	33.3037761283	164.5779106985	153.3328601865	95.7861822598	117.6624629535	168.1422340355	310.2817913610	122.2030957309	563.0023703032	292.4560337072	31.4446602057	55.9524210677	62.1247399069	112.2229138892	75.8625579935	75.8470373301	80.4563369655	84.5332506154	206.6179177555	103.7088112099	50.4953941365	92.2466806297	88.8006282328	165.6898295080	154.4737300106	86.5890170230	74.4022485677	243.5606286809	334.0157091945	220.2264297400	385.8837602234	274.0400815895	231.3829019346	248.1442702651	507.4190781406	75.4769412192	68.5147934947	86.3488555026	275.7421335834	101.6716220094	72.2887386302	139.6968241466	83.4780808248
K03111	15.9947294541	50.1645044759	20.8708774179	23.3505098838	17.0472487641	0	15.0918141533	27.9267788980	0	8.2030893259	23.3287950611	8.4156477599	40.1442525678	15.6009361364	0	10.6447123685	12.9053471998	0	26.7620837450	40.4883630242	23.3622955985	10.8494048923	0	24.5462022982	8.5725085725	15.4859110436	36.0827836317	22.6142789383	26.6986264354	45.7624717328	0	45.7455126622	16.6707513264	92.4153924073	51.2635493666	10.5310424989	22.6649432931	19.1227395790	26.1809058005	0	7.3040188693	18.1333808382	26.2594901547	68.4859415090	12.5741089360	13.9666680667	25.6154727686	0	151.5290787732	247.9581724844	31.8708576659	27.2099632038	20.1653022764	48.2437226735	21.4899710415	26.4098662893	30.5010281470	16.7907693605
K03113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1230515520	0	0	6.9178366467	0	0	13.3936464944	20.4177288029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03116	17.4231330516	0	5.9136005838	0	0	5.8756049826	0	4.0485829960	0	0	5.9171597633	0	0	5.9880239521	0	0	0	0	0	0	0	0	0	0	0	0	12.0427323688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9261083744	0	0	0	0	0	0	0	0	0	0	0	0
K03118	6.3663898769	0	9.9707102786	0	0	3.3933070344	0	15.4299440911	0	0	0	0	6.1850077739	0	0	0	0	0	0	0	0	0	0	0	0	6.1486021374	7.7608678423	0	7.0814292208	11.6500467858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5090258420	0	0	8.0089352150	0	0	0	0	0	0	0	0	0
K03119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3302784320	0	0	0	5.8659766104	0	0	0	0	0	0	0	0
K03120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1149687293	0	0	143.0784466950	0	0	0	0	0	0	0	0	0	14.1575838286	0	34.4585143447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9416556634	5.6702211721	0	153.0604453015	0	5.3696258282	0	0	0	0	13.8454892140	0	0	15.5952249684	0	32.3024259694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4851489498	0
K03136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1602851654	0	0	97.9314792682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03146	19.2871791319	0	0	0	0	0	58.1552213313	31.7842270229	62.2713872519	97.0522977512	0	27.7551358953	16.6666987280	0	0	9.7164592422	26.2501674099	13.7466547626	8.2936338450	47.0190026940	8.9688289398	51.2190212868	30.5188354975	58.2041527637	38.7603618586	0	0	4.1879962289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9271712690	0	26.3023113442	38.7719356250	26.3273991614	41.4418199359	0	0	0	0	0	11.1092114772	0	0	0	0
K03147	143.4749092275	92.1473271209	94.8962392594	118.5562926216	119.0613980545	119.2311081617	270.5135454654	292.2182189960	315.4258250780	541.1194584883	233.9523615012	304.8229117654	185.1834777950	153.8283183936	50.7987715585	100.8239379515	130.5689124176	136.9973296180	122.5047034554	147.5220572977	271.9421842694	266.2053216491	154.7944566750	375.5871612454	219.7755031101	38.2502550237	36.4856276046	54.7957551215	290.4418685129	66.3566029697	134.0359684192	178.9492290235	141.1291623818	366.9915800978	289.8211570536	92.8953053998	199.9626765446	204.1712030429	110.0516601316	261.6962036944	71.4375985876	48.5753461554	167.6419922015	168.7010002849	256.8653690831	358.8268472927	340.4777565747	282.7110006960	346.0674969022	583.3296759783	77.7466296570	97.5845608327	70.4079083939	390.0057124989	212.2720917700	129.5593967623	189.8307535833	130.8678975463
K03148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5104040466	0	119.3940110823	36.2170706438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03149	48.0583993382	27.5046445220	35.7418203547	54.6683021451	44.1209636669	24.5108697088	0	68.7423000651	60.5908640424	81.4969774463	23.3172832904	71.8036891684	24.8387547048	30.3859011937	12.4437160927	15.1700154764	27.2901146618	23.5062498211	15.1413263542	53.8725430957	49.6572651289	48.7789277275	25.7359952039	49.5790089984	35.9787268345	88.5950770235	118.9400106040	63.5811045535	157.0942041190	196.7477971269	59.3934158643	98.4684737010	76.7918162618	318.4238188836	164.7498561561	69.9699760271	117.4439382765	122.6300099141	75.9620173839	187.7275693811	21.9691625717	35.8783349558	153.3926490236	122.5817645192	28.9226214497	66.3928769305	41.3117889159	59.3062433694	236.4325542800	419.9239686948	82.9935012704	74.6894250845	79.9223403450	274.7982584426	150.1278061785	96.0413428958	99.1591335572	56.2205180947
K03150	133.0866327496	79.7736663905	115.9337719774	114.1969256546	103.3113155742	75.8908620116	102.6036914495	113.6734961995	87.2270734361	101.7593207085	61.4446795017	122.9247913184	90.9914446841	80.3183935546	84.9263939053	102.9097057619	99.6325130893	58.5667180160	59.9365573243	80.4975832519	149.5310365913	96.7069818201	15.7937002591	79.7832706209	42.4212587541	186.2255820779	261.3100157459	201.2410963134	236.6155549198	422.8507247214	130.3334390744	211.0441156844	154.8639489749	385.7828520604	339.1987749086	159.6240465143	266.5667646719	287.2251147962	114.9850195221	273.5457869836	77.5403298965	98.0107925109	227.1919312374	270.6691346767	103.8072214662	96.1275311267	105.2387382471	77.8518580204	495.5706490315	794.2915512671	396.1502547767	220.7136483832	285.1078958787	397.7401568555	239.8172069544	221.6258136315	284.3093171804	205.6942541772
K03151	0	18.4186588618	0	20.7903235433	0	0	0	0	0	17.6219137149	0	0	0	0	0	25.6301826142	31.8470966147	33.7442696977	0	31.0223731376	41.4322632900	0	0	0	0	27.5301786200	0	26.3573951366	129.1781794637	48.7549695279	21.0064526239	40.0684400734	20.3021105087	47.6983368214	34.7514351682	18.5581172175	30.9377240012	27.2057920611	22.1493271661	27.3806800050	0	0	0	41.5161082074	0	0	18.6112800852	0	150.0849323233	208.4005209081	47.7024085505	35.2111688457	37.1987248420	91.8858554529	50.3418758924	31.0223429308	51.2337393908	31.8048845498
K03152	0	0	0	0	0	0	0	7.7392086051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9273609066	0	0	7.9168503394	21.9883026759	0	9.7086523599	0	0	0	0	8.0702044652	0	0	6.0934717010	0	0	0	0	0	5.6593236381	0	0	20.0742013259	43.6419807638	0	0	0	10.1502500395	3.9110839508	6.0729243656	0	0
K03154	0	0	0	9.7570262488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7567567568	0	0	65.1679953444	5.9880239521	0	6.4935064935	0	26.5054562062	26.9489724180	0	0	4.7393364929	0	0	0	0	0	0	0	0	0	0	42.8552793303	79.8845720140	0	0	0	26.1454553525	19.1389914664	11.1721611722	0	0
K03166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158.7259624208	0	0	0	0	0	0	0	0	0	13.4163975566	0	31.6067858006	9.6015497120	4.7906868227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1564065006	0	0	144.9178874114	0	0	0	0	0	0	0	0	0	0	0	11.9719113134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03168	82.7267435954	70.7583412313	37.3804788180	61.3064457377	46.3023730851	34.6743660516	121.4591477187	116.8764926803	138.6184485029	153.5698450801	55.0566819440	107.2775490360	49.3865039250	50.4613168334	32.4819624849	35.5318641475	57.9794294384	56.2971265371	51.6882746554	66.2216781173	83.0878911317	92.8651855364	48.0000411659	136.5888873459	81.8618565743	37.0585423771	44.9891953549	47.3051045157	160.4357181247	59.9639815169	41.0123851341	57.2224454416	39.1365247213	163.2919868182	99.2539203110	35.1801997594	61.6857577172	44.8814729933	56.9515840207	67.2053953494	32.1057044012	33.4465901988	100.0693447587	124.9089877681	79.0274868463	110.0182544047	80.0968145353	68.3309258850	217.3234345018	336.5755895062	65.9095996665	47.2702058973	54.1228403880	132.5459273162	65.0783977666	44.5989385727	93.0184873620	59.0905661283
K03169	154.9754341589	84.8289045844	48.0554644546	109.3748736875	78.6911497457	63.8468768044	142.9086440714	187.4914685610	166.2697516350	164.4435693131	90.3621232898	125.2587438401	63.8605371092	56.1697331398	71.6913800653	55.0796034643	69.8065230541	69.2838682030	77.0217977850	86.1440456631	87.6940586663	103.3108172708	43.5986832525	178.9987602358	85.5337150219	56.8175076250	58.4361336043	35.3410055076	72.8262469062	102.4341528703	43.1950283892	38.6208688044	40.3696044986	93.2116519721	82.1661360788	33.7103507386	57.2269625518	40.7904479826	55.3099451389	78.8762043984	15.2912045521	30.3596908576	79.2862262521	108.2118626256	73.0738523282	82.6161494841	99.7572758731	58.8960329108	130.7578076048	245.5853337903	59.9373547126	57.4233991687	53.6916115825	112.1809738237	59.3295687549	75.1246345993	78.7526994802	38.7992571034
K03177	10.5870525699	13.9001649190	19.4528906435	16.4851015038	0	0	30.0606632906	37.3118746549	0	0	0	0	0	0	0	0	0	10.8332874365	0	0	0	0	0	0	0	25.4521980159	21.8406580899	20.1756252657	80.6542244322	22.9046804672	13.7852383160	15.3504126864	0	16.7244965750	13.1893925323	0	0	0	23.1076251395	10.2041168668	18.2591411342	0	20.0741455928	0	8.0153380198	5.2542625733	8.8633091290	0	38.6604052215	69.7748208944	23.9896650571	37.1300861865	19.4576131418	20.7170957762	17.1071007764	14.2670604634	0	0
K03179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.7865792529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
