# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K04748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.9770572908	0	0	0	0	0	0	0	0	45.6619114103	235.6523571781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.0474004966	0	0	0	0	0	0	0	0
K04749	51.0309544904	0	28.2983562512	147.9852250236	0	46.1285122476	96.1118684747	39.4200937722	0	0	56.9616666804	17.8828854719	21.5618275637	109.7253326006	0	7.1956382226	0	51.1733056070	0	0	3.5650043213	0	18.5190704959	49.4892914447	0	0	0	0	32.1365282553	21.6417963152	0	138.7817244320	96.1730446162	116.5979544114	138.5056814742	0	103.6060724486	64.3025516416	39.2982874962	70.8283214770	60.5741973330	0	104.6062279025	0	0	16.0514035770	206.3022524571	14.3758745686	128.2151027932	0	0	160.8472967339	0	22.9493142245	10.6400069936	131.1905230197	0	63.8922947049
K04750	35.8275054686	264.3240704713	12.9559419377	0	199.6283009187	0	0	0	383.4728117763	135.1444753353	0	0	0	0	245.5986069741	13.1764051554	273.9839941668	28.9065754446	170.6861068366	0	38.0335309180	339.1557876675	72.2315374987	13.0906359039	37.7238791036	0	269.3928282867	279.8637914833	0	0	276.1341857420	0	0	0	0	378.3067120986	0	0	0	8.9289703300	10.5115230561	279.3537921958	12.9635389264	442.8612287904	130.3530375022	13.0594286643	26.2049000521	205.1883041732	0	127.4333885714	65.7272721308	0	188.4255799934	0	13.1389981968	0	169.8877827220	5.2597052702
K04751	328.1459530943	384.0690586677	1254.3273032912	598.0664599911	842.2752097550	468.2676757292	904.0827803382	211.4853396449	1780.5935611797	434.2813453345	761.4638037883	1770.6102411639	2298.5626073113	414.3093941368	389.9747671401	1844.3410471082	585.0063451108	490.6115661369	1098.2293070216	2068.4082881895	1183.0064406324	1125.9129708485	679.6249119173	1861.4785734341	673.7245558323	1850.4617166826	1026.7743008791	845.7740256985	1898.0234621603	275.1704921669	540.7309807826	131.8181599434	259.9665873041	184.4241331193	1002.2617086559	439.5438406187	1320.5589168851	1043.7245751661	1370.0483221369	853.3008269055	1153.1643379393	1985.6206292680	2564.0751154309	1507.5786184415	1169.4254853211	1215.2235353240	394.4215833783	358.4323078770	52.7057149479	1245.7076209020	1024.2547715912	278.3582719795	955.6612611685	1404.2029621678	2396.9994730327	322.6416648671	587.5984768040	408.0424863951
K04752	21.4861726538	109.4938681320	82.5649074426	28.9674838732	100.5146978979	0	81.3032294319	5.9689409762	137.8046249338	84.1777068302	51.1151172987	119.1723645866	0	13.3068705167	56.5204575862	0	46.7223032238	0	103.8574103928	167.1196718509	194.3281085270	94.0751285581	47.4423721610	0	89.1807990766	107.5155878170	137.8076272113	131.0235316174	0	117.3218352199	480.8121599563	3.2083556370	17.4195762933	0	0	139.2032817949	88.6041881012	0	0	0	89.0566967038	220.1557712755	0	165.8499584275	107.6839804764	84.4384635848	4.6284139886	55.1168810683	0	130.8126041903	165.8297069235	10.7058785694	125.3043455456	94.6940762934	144.6106671408	28.9709008723	36.2196762316	0
K04753	82.0251850560	40.4760810586	296.7485990404	0	137.5827999486	0	192.3474309207	0	335.5213458881	56.5468020538	208.5382480435	208.5124594628	0	0	31.0475651997	0	139.2168769327	16.7092563014	97.3643718928	477.9434535382	250.1071032903	340.4300807226	222.6101529227	174.0517375462	148.4326704735	476.1044108261	187.9814071833	121.6675095789	185.4082268217	0	34.0439718644	0	0	0	0	68.8398311358	334.0021987226	262.7096511749	255.1638965878	224.7271208716	358.9604793267	511.8430219281	828.4433421677	539.0521722187	93.4799184399	320.8420158537	23.2389098501	14.4425014130	0	223.5104463549	340.3417346930	0	254.9379518486	445.6720735134	670.6300147918	0	120.3167398696	112.4660648536
K04754	177.4037763993	229.5107433223	710.2135632091	597.1358219193	402.2143116767	391.6962374806	629.8342986180	140.9023621677	597.5207917108	328.2981259392	588.2912145801	1041.8157308217	851.2472797401	677.4740156188	229.6403262147	632.5878452741	287.7223568969	196.0613645645	353.1245768038	1007.7231583799	564.7172585880	493.2443539846	311.3889717767	696.4537920132	588.5901910879	926.9133523835	471.3800295833	374.9957556716	878.9156290955	572.5662571243	1417.5638303235	559.1706802945	388.5739765780	396.4650615301	544.9257978174	199.0688740964	969.8294033918	562.1462403967	568.0593027644	620.4907472163	846.4078712552	614.1914955495	928.2202778191	764.3870324489	406.2611794331	948.1801797522	254.0637368610	266.2300746935	429.6471927684	686.8123359011	753.5680437618	250.7043321506	680.9794353529	851.7462992300	1033.5835058289	292.4614756207	290.8535312192	898.8033287417
K04755	1158.0194350466	579.9660248440	1902.7587285815	579.5832122107	1024.7297772248	669.5765983018	1641.5026483154	1470.8228776301	2187.4567870238	1086.1244325179	1173.4961780967	2898.0675336957	3036.1662901843	490.3951465902	936.5671990726	3273.7371940669	2284.6895130259	1130.1915940905	1289.9291470696	3203.5846058443	1194.9713743741	1287.1048539610	1401.8799234618	3088.3935516290	1048.1192232141	2210.1544972512	1419.2011960741	946.0066895858	2682.3218079503	447.7107930249	1099.5800317199	288.7121073082	307.5578916284	410.9062967893	1401.2842845461	1361.7805638740	1796.2420694580	1433.1400938312	1986.4169193827	1069.2754653119	1874.6781727908	2115.0687667505	3727.5632292632	2192.1156047917	1445.1999332413	2422.6759426670	546.7145563784	528.2420545137	111.6464382722	1670.9395698825	989.8735731592	284.9312598225	1230.9647900723	2329.1782797837	3315.0976995948	582.3194909816	620.2385106886	667.2497078859
K04756	953.2485789578	293.0033726905	533.0471059402	17.2066472799	420.0965483644	143.2332411030	412.1750344733	1310.8844612976	1118.6933547428	520.4927260127	30.8498724446	317.9994567740	113.1062924263	205.3735552344	712.2492245316	2708.9070770135	1523.7831868788	1290.1086276580	222.9751287425	36.6148410950	93.2696618552	664.7630055219	585.9679197879	827.5440516039	103.6429986039	141.4613606584	191.9381489657	228.1123127249	66.4093726000	35.0945411154	36.3541574173	217.7811665107	60.6896569987	319.9624237761	256.0433502480	920.9217793532	57.7734740761	152.5392415565	697.0387200595	77.0966542926	177.7115894897	117.9104136248	175.5675263719	237.1465412296	270.1170551619	563.5864262171	543.0239756720	348.7411415110	21.8708846135	247.1547389273	145.5784087977	99.2444141918	92.6582858796	74.9202354966	76.9937238775	79.6622627829	170.9911618459	152.1493444789
K04757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9952845528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04758	1698.8218222814	610.6131218815	1378.3022795225	1268.7025609353	723.0199670613	1019.3853462461	1254.4255989466	1912.8455824933	151.2447393536	1071.1558766794	845.8276827825	544.3747862536	768.0978182792	1648.9564088596	373.8450659313	846.4524222100	384.1411138890	1691.1616711745	969.0250268975	494.8321261388	499.9886869016	193.2497150688	494.0688158103	471.6644893093	380.3605935719	923.7352256163	500.9267735483	980.0712905316	920.4857607840	756.3010170566	207.6796680588	1763.0934253951	1119.2216506670	1551.5973651165	1937.6103249018	272.5358135092	1136.7835561556	1364.6844990507	1363.8069949034	1645.4430737123	957.1883248887	678.8345145571	1025.3402299431	480.2493349120	647.7532912396	911.9667681256	1509.2587397493	547.2110306815	1431.9424069771	507.9610819832	548.5270318852	2046.4683866369	572.7931358767	850.6699843972	590.1465497648	1442.9710815690	755.3654726354	1608.8692828916
K04759	1433.1756267397	637.9634578744	1239.0210337491	1780.9570019096	1029.2616041544	1427.2980058792	1365.7390296531	1756.3857216457	721.3125614454	1043.4830194146	914.7115086705	1079.5187371570	878.3325706105	1411.8731141463	559.3905503326	543.7411660538	571.9904865517	1617.7176030542	1208.4807035114	835.7187948734	992.7531205729	522.3235209078	625.0810762688	936.8724991684	664.9384507594	971.2186763754	688.6269468515	1057.3420449289	1378.5441893560	1563.8444689453	375.8497209282	2191.7959399299	1266.9792594652	2349.5612687610	1757.0624440402	470.2312335505	1470.9379566452	1907.3826874385	1222.2807832343	1773.7602326102	1139.3699365655	1168.6099286408	1034.4980404311	764.5849412345	1132.0727119793	735.8007848972	1625.5131760389	712.2929920298	1418.6465214094	653.1308806214	698.2987206646	2159.6128681449	828.1535985338	676.5467198268	544.8387699912	1843.1247176277	798.1203461189	1611.7399466271
K04760	254.5851285874	98.0133147502	1004.4402115668	449.9473964954	527.1382870680	520.0930973576	924.5506683806	92.3247326838	1332.9159979841	146.7264728526	836.4606127224	2140.1256064960	2053.6435589404	190.4515615580	123.7805556476	1611.5362564499	330.0309087634	83.9740346423	890.9682032525	1989.7978940842	734.8315747427	722.6590693964	708.5127064536	2116.3153102724	767.7550142743	1209.8281688719	919.5951119306	478.3812764267	1812.4645920262	457.3462600532	865.6063486723	75.1810207864	175.0543275956	149.5812077354	872.3474295223	177.3216707227	901.1313424765	873.7476196797	1174.1009249827	513.5053198366	1187.4738283345	1667.4417082896	2091.0626260665	1265.8061532805	1106.0153202219	1252.3945129486	82.0785100451	154.0055624345	45.7178743690	1083.8097558372	586.5668623806	145.8208087306	742.2395328959	1421.8033516676	1924.1814815448	374.9585059237	292.0204409032	412.7898775136
K04761	1355.8400922893	795.4456609061	2076.5490568167	1859.8028919753	1482.5233837479	1830.9656914793	2437.5993429437	821.4538248676	1881.6936943959	1180.7517821448	1831.9752796471	3145.3055895332	3430.4122572906	930.9326424276	597.3485051456	2980.5277481495	752.6888604084	1130.0554661510	2032.9382785603	3045.0381708139	1522.1434751997	1113.1984093200	1410.0282668902	3081.9053255865	1254.5256067741	2512.8304238270	1707.9246758679	1975.8066096939	3684.4338557702	1962.1239093193	1114.1616657961	1690.4067844182	991.8253907373	2360.9394679782	2803.0325939162	697.6864192434	2783.0043485028	2979.3410867256	2328.5392109013	2393.1363527568	2888.6500262057	2628.8008223938	4000.8013936703	2110.3087889253	2018.3865092294	2502.8812721049	1085.7218292166	894.8748344313	890.2970161713	1748.1083308466	1347.2983526523	1641.2924501256	1499.1794205473	2731.4460036847	3218.9282807698	2099.7569342922	1206.8096901313	2158.2758982386
K04762	1051.6896838884	700.4201335225	1425.6148060145	1328.3422198544	990.5637384243	1216.1327255584	1087.4537652609	900.7736216107	1611.7069284445	1203.9437416191	1181.3589027523	1824.2633450692	1801.7793479440	576.7754475573	833.2911767959	2068.8722170863	1374.2318346104	1053.7338352612	946.4856388425	2005.5854191759	1118.0120533399	1172.2398506530	1322.1434068274	1846.4280394736	876.8877709338	1956.1819104381	1155.0730810588	951.4014963541	1602.5472566396	1461.6111205208	717.8405782118	997.4201094823	567.9480622957	1543.1346627073	1653.7836429730	940.1321702547	1727.5276757529	1787.5232408210	1357.9735341571	1379.1675864485	1687.5127303671	1560.4959714997	2715.0454193922	1650.5913487623	1197.5834895870	1480.5936874104	1400.0723899547	661.0250721101	662.1283593766	1114.3606062282	960.6874444053	992.0752443654	1225.0844149369	1656.4082562989	2139.4463410008	1320.0268977233	698.0724420064	979.0406062874
K04763	1607.3624490839	1591.8597993991	2146.8034547447	1880.1650359483	1591.8801505347	1521.2649254547	1719.4117006392	1305.0167188586	1795.6064343200	2207.3874135561	1604.6452302745	1934.2889690012	2081.5176302302	1711.0553428561	1524.3151165656	2960.3282067062	2802.6345072034	2685.9455580350	1601.9046333023	2233.4140155252	1890.2978538973	1805.3584720104	1697.6151835702	1571.3490948622	1205.8199226510	2291.8026413701	1721.1416860303	1662.7086302014	1705.2026699874	1716.9979938775	1013.1638664475	2471.4708116419	1381.3071718286	2564.7955714017	2616.4390026285	1762.5078258859	2466.1277840133	2220.0278075827	2544.1681689088	2318.9664918142	2304.9834868730	2540.6869994579	4102.0047779262	2570.9329016140	1678.1170335903	1898.2359662092	2232.7187757187	1159.9243586260	1708.5499609312	1653.8053971750	1947.7220955032	1985.6904952755	1873.5410111573	1769.3584141758	2760.2747248819	1866.7778444659	1573.8060970712	2705.4794994196
K04764	105.0136722140	292.4090166861	672.8470642090	432.9480227075	583.8879000358	683.6306436539	1098.1234841809	80.1856950620	1484.1929741875	420.7624401871	727.4992544454	2710.6130010546	2435.5600268767	206.8181727188	352.0158300167	781.8895490325	280.1239987957	106.8843353536	1198.1391150084	2514.7006922807	1361.3422155435	827.7786930304	490.8767313330	2754.7925295302	814.0414829861	747.1478870544	1007.0273707396	725.3837988664	2687.8470026475	356.1652121340	788.7585827650	105.1783955204	247.4456809212	89.8741557695	500.8170103424	536.8093577754	1130.4215623585	779.8249149666	1001.1491315054	410.2768209215	1251.8561314619	1682.4296767852	1188.3541398103	874.0120629677	1538.9475317094	1252.2742484687	85.7317035960	299.6431788586	33.2587872447	1477.5116758690	906.4910429469	88.4917207230	964.1520778155	1128.1812424102	1861.5091310102	563.3399247747	640.9216692222	393.0154245189
K04767	2074.7379853690	335.5319869680	1401.2541585200	582.6947483347	361.9349896281	379.7999713546	896.1207705585	2629.3514221531	460.8208258777	234.4947637721	275.9628185363	470.6139654746	429.6822992408	1126.5582577130	303.7386051659	1457.7830178506	974.4558376964	1833.2636382682	587.5747457382	163.3400225561	186.8166112646	656.6765347499	1182.5279637377	523.3835264609	135.6960363954	891.6959570734	265.4339253798	299.0340664538	312.7580558532	155.2462688728	50.0521501046	760.9830973299	432.8422934333	550.6969877621	1019.3863297107	548.1635817665	458.4508135346	929.1413094985	1306.0153123857	506.3229858998	485.9345887133	262.8428488687	1031.0291875571	614.0812317978	261.4707387447	609.1435884250	1011.9131428905	238.9435353876	182.1522774330	475.7381557249	212.4552858175	382.1620244095	254.2846642194	275.3920510585	619.0858707342	254.0273893769	272.7893684759	447.3593028702
K04769	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5360212111	0	0	37.0561145979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04770	82.9142601628	37.2349002106	266.5838750741	116.7792565396	118.6859008809	46.5317134994	142.7206178825	0	289.7868705152	54.8597188581	203.0264133585	201.7420551381	462.0883718654	0	36.5645207805	637.8572085859	107.8771042188	19.2617786711	102.5616957690	464.2102747035	230.2326010997	300.3135915029	208.4195614922	188.3875920728	135.6432296160	614.1538281187	201.4439738641	98.1255224496	252.9816871219	0	70.4001655372	0	0	0	295.0424755560	69.2558188514	0	244.8284148187	250.2972558093	203.2236230490	340.9139043689	565.0401835486	853.8618836873	547.9169318096	79.9940748856	310.9975494739	23.8716846363	17.0893651874	0	248.7723942688	311.6790127288	0	304.7814088891	492.7032388772	736.2897515062	0	132.6588660350	0
K04771	88.9305354334	68.7011685804	332.1500788335	250.5045914085	87.7267930076	185.7140655890	179.4044321276	98.2633110162	80.1592110469	56.2562344804	227.6642144957	290.3793981264	190.5203567471	385.5436890207	47.1240531634	221.7735833593	65.0350237539	111.9550027566	111.4119085330	201.2373450352	118.4530340118	82.3694147953	118.7203073068	186.2110606583	115.7486105097	196.4034575936	92.0247031112	49.4074770780	159.2040887740	269.9451473119	71.2672182368	491.9909039143	167.5532418703	284.0661842050	298.4675960491	44.8539681944	311.3375020776	179.2215470863	241.0586760934	243.3702981075	166.4254477072	182.2963804251	365.5511387422	227.4166990167	112.7908579547	209.7592431787	190.4418682790	94.8594586663	197.9616423587	96.0200888172	103.4246028946	167.7317961645	131.5576378669	196.5815385724	243.3562574258	175.1055489908	100.6294381944	635.7554663753
K04772	88.9816765855	31.3237577762	286.0491985950	116.0530099645	150.7989168181	39.5137242322	168.3033866390	29.5673269401	373.9197164392	67.4719886288	202.1752986501	224.6633985633	477.0431190808	27.1234159962	35.9006515042	667.9835333837	153.1833788027	19.7670843620	128.6944131766	471.3157646621	277.8109050503	317.0892010258	229.6950635708	215.9966960957	167.6692532583	560.9189412949	244.0896811492	135.7778279628	271.0416636666	53.4237901882	39.7917838000	6.1385604903	51.3780672446	72.9782442546	258.9791231614	71.5798469084	309.8354121703	257.1469517845	262.3308561267	194.0888135801	346.1226059718	608.3627628749	925.9925640733	589.3795760481	104.2481992889	315.2900965345	22.8172407569	20.6482169546	23.1372928360	233.5327806177	332.1219679097	45.8284499813	325.6577916142	489.4591552705	716.1799193176	29.0245506737	103.2565060711	92.5409811079
K04773	223.5924775416	1174.5945815003	676.2867005764	1055.9705314372	883.0427491877	835.0939819260	1078.2720991151	211.5203957454	525.3974212041	1631.4585096486	908.1863599353	906.1826310646	776.1149128865	943.6922049045	654.7621677335	386.4945688144	372.1171277563	312.4230785732	837.4912307117	1033.0661452241	896.0945628193	790.4790221981	566.1167292268	455.9584572190	1044.5335137795	1054.1086908645	1089.6072429657	1219.3898786151	900.7355549939	1073.1274820724	1014.1102413162	1423.8006667988	834.3508017234	1259.7862055180	726.4591965516	547.6746982782	1275.4713656020	1001.6523918150	690.6752584150	1398.3312948031	1175.4219132766	818.3906441856	929.6985808883	747.4048233523	892.3700391639	1134.7105909558	476.6467728121	727.1312987660	1422.8220694724	1130.2022510676	1449.8384206174	1011.6502795942	1026.3161065580	869.4968523084	896.8164107178	941.5392688781	653.7839038572	1064.6003619717
K04774	150.7983950370	46.8804578916	453.3743962073	174.3095099190	169.4186390717	57.4196038667	301.6871449880	40.8652974004	327.0173898645	49.5236092840	305.5695972884	333.9419124492	818.7199129579	46.1233150603	44.7145325421	1038.0098636189	172.9185023706	24.3132896313	132.4989887091	618.3168961748	203.1146550667	333.3918932877	315.4913503382	307.6202919629	180.2127715601	728.5173218002	271.5188956603	147.8870101664	303.5551002350	151.4878575512	490.2357776987	9.7426467077	50.6425831383	96.3286638926	423.0500773291	76.0399686835	495.4067936361	390.4442476232	394.5786536836	314.7582427008	515.8262743366	668.0119033680	1472.7361367786	738.8110749296	122.7747199356	541.9638631777	29.2103988525	19.4772272752	0	203.1226116278	308.8576725474	46.6960315825	277.9395277706	811.4512008515	1015.7443298755	35.0087072295	134.2551327535	132.4418532554
K04775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896.0441416218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04780	0	0	0	0	0	0	0	0	57.0609439130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04794	58.5498440168	0	31.7141844823	112.8988559792	0	51.3534918784	100.1661641288	46.5421084188	0	0	48.9231115879	7.3390662631	19.5889631051	119.9552452560	0	0	0	56.2867885773	0	12.1853532130	0	0	21.8977977515	29.3304757832	42.4767740935	0	0	0	21.9085471200	22.1610473271	0	102.8316484707	110.1859291094	95.3834164698	161.6317967149	0	75.5686335227	48.9565341719	19.6344777870	109.6977854990	85.6565732120	0	87.8742405914	0	0	34.2493324951	159.2426967171	30.0305240652	168.3476298524	0	0	171.6976186285	0	9.8193427749	0	117.1564279670	0	97.7313166736
K04797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.9434754345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.4974482726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.7540106952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04835	0	0	0	71.0357695065	0	0	0	0	0	0	0	0	0	0	84.4703677279	0	0	0	0	37.1123578104	0	0	0	0	0	0	0	0	0	0	18.8226511060	0	0	0	0	0	0	16.3922175000	0	40.2879571932	0	0	0	0	0	0	0	5.7974169263	50.0087394809	0	0	0	57.2794970993	35.4494766339	9.0968293841	73.9346475606	61.2886291016	0
K05019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.0791599354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05020	174.0892890883	107.2172363454	0	0	167.2362783219	0	0	309.0672546840	609.6112888202	425.0050092451	0	23.5539329654	0	0	678.1971366930	38.1265480906	1874.7091130139	127.9552417734	88.7054306012	0	46.0776289943	355.3576933397	63.0546812407	0	47.2933963091	0	80.2921660726	115.3674436156	0	0	17.0503809285	0	15.6740656245	0	106.8228144999	1005.7537773809	0	0	94.4509506007	0	0	0	0	87.8259836603	69.1204393869	0	94.0301141442	152.4263911337	0	136.7675715570	64.7246498097	0	46.6666427938	0	0	0	101.7911838475	0
K05236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.8323648111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.7668066338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.8593020116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.8400251389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.3331473076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.4638715691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.3218690299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.5363564331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.0892262226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.9901097412	0	0	0	0	0	0	0	9.8344715639	0	0	0	0	90.3337861841	392.2489139041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48.1067820499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.2529912327	0	0	0	0	0	0	0	7.5590059204	0	0	0	0	89.3007777456	540.0084070067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K05311	640.0561902757	38.3154834159	524.7715628189	535.6170924699	169.8628922745	440.6197351782	685.4587159790	459.5840866996	73.5984413311	271.0810514785	427.0350672867	332.8947145008	461.3005213744	538.0816023057	13.0798079086	568.2694214539	96.7746715255	765.4879871641	314.3871097526	205.2224406659	73.5972784514	19.1439217373	296.0524814708	349.0940521483	106.9366976791	704.8144061511	28.2396480193	518.0690422202	810.3245320517	536.4696393064	55.9375650027	903.2513130356	360.9960590773	876.4220034292	908.8406508873	11.0853583731	617.0204440946	865.8350295089	638.6353019982	824.2869834337	591.3668792646	354.5894795162	709.8293131859	131.6378730742	67.0055079731	506.4644012472	399.9677699555	139.1464562961	344.0517500240	79.5490816348	54.3302442141	758.6947040116	11.0878423818	639.6809340100	428.7710939024	596.9770978630	387.8970366220	1054.5440078330
