# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K03217	128.7216442138	178.5034185325	181.3351883870	151.0796867803	107.3582683377	105.6766871778	267.6594492010	188.7635692422	69.8742420354	150.3016173525	96.9610974062	134.5274730532	218.8004810806	373.4602301160	210.4265610360	131.7437266184	101.9713251772	70.2481940349	61.9041940611	146.9399523735	202.4582613663	226.0838742541	403.4630911210	98.7182179923	232.1900146014	80.6942859835	56.1241981780	157.0904229901	122.5293615686	75.0331266909	342.1107264209	57.1172149228	319.4007577784	230.7595608460	40.2212981659	136.9613551993	67.7318564920	93.3631849801	104.5887249462	48.6672426254	84.7327209128	166.4770736798	109.9246542077	343.1791701052	139.9210536581	114.7952203618	191.1142679303	262.8389535929	70.8093667074	165.7621761148	155.0176754256	95.7472830345	157.5834154773	42.7571562642	128.3554628091	73.6882267283	156.4978284885	93.3669854930	68.3672847244	424.0736212819	42.1659358264	182.4110396693	432.3069789133	108.3155791083	138.3357027558	137.8789679617	62.2225856298	101.2361799788	662.7646686052	86.5476020017	1650.0054624866	79.6292045882	113.0281374562	276.2762012358	402.5615514700	183.2271293446	83.3175609958	118.2096221848	104.5288859591	165.0202439588	67.8312828394	73.7520334005	96.1986091404	189.9028681039	386.5477599951	146.3898627454	44.4947258549	401.8413281264	76.6473645068
K03218	102.5330632664	250.0685950364	55.8808374534	92.5457562222	23.3360965266	92.4498374547	246.5669275222	345.6849814924	56.1810937363	128.1604442901	74.4240665834	84.0368267717	200.5222941834	507.6807458551	162.0074371345	42.4227604040	8.4995284531	51.6718448952	100.1572427591	54.1883004300	158.9508619698	305.6759751751	495.3094401064	67.3480187101	342.8041381847	44.5757490482	71.1044099882	149.4516171892	51.8634918699	98.4942149246	441.0474426203	68.9078958848	347.4903860328	165.5822380621	97.3494258981	106.4020810584	25.8732941271	96.0146225825	16.6808610198	93.4954173950	36.9593810649	46.8828305110	139.7048902382	708.3791694518	37.8443759052	108.8278690729	175.8329297428	279.4601623633	70.6844033709	36.7860243517	127.9624179031	28.8218256564	238.7207745775	115.5090619313	122.3768105650	51.2032337828	152.0575238462	23.8297697753	130.9841766874	493.5848990179	79.0984883780	62.7671588417	460.7932747083	18.8559208475	0	127.6382596318	33.2705214475	125.3080307272	710.2660706697	9.3574486484	1131.3210060212	42.0137982521	107.3566982324	359.2849481188	472.5634902920	73.2792470223	41.1100103703	56.2650123853	66.1086979158	203.4104547446	82.1830383531	75.9910171182	35.4625507723	231.5321612825	451.4600147318	125.9397849391	97.6921622479	416.2112518789	60.5169399240
K03219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.0120389929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.6281853520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.5645167364	0	0	0	0	0	0	0	147.3313988615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.4080567862	0	0	0	0	0	0	0	116.7198947702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03221	0	0	0	0	0	0	0	0	0	9.9858409718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8823529412	0	0	0	0	0	0	0	0	0	0	5.2773686489	0	0	0	0	0	0	0	14.5583584413	0	0	0	33.9319853568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.7126796605	0	0	0	0	5.2910052910	24.7267601361	0	151.8254013007	0	0	248.2810415839	136.9069293620	0	0	0	0	5.2356020942	0	5.2631578947	0	0	0	0	0	0	0
K03222	0	0	0	0	4.3571540482	0	0	5.7940078409	0	10.3856873822	0	11.5570527492	0	0	0	0	0	0	0	0	0	0	0	0	7.1594169793	0	0	0	4.3346994660	0	8.6650893895	0	0	0	0	0	0	0	0	0	0	8.6900337485	0	86.6228384276	0	0	0	23.0210119526	0	0	0	0	0	0	0	0	0	0	4.3244653063	0	0	0	138.7503812311	0	0	0	0	12.9448656583	13.0057211123	0	99.4892119017	0	0	402.0609861950	294.0375863322	0	0	0	0	0	0	5.7681274584	0	0	38.8732441596	0	0	0	0
K03224	0	0	0	0	0	0	0	0	0	5.4798899897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.6370520736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5949257381	0	0	0	9.9258571195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0056651323	0	0	0	0	6.3431922761	6.2679334885	0	188.4889179042	0	0	0	104.7323362712	0	0	0	0	0	0	0	0	0	0	0	0	12.2324193338	0
K03225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2504738949	0	11.8029593954	0	17.7221160902	0	0	0	5.2687196669	0	0	0	0	0	0	0	0	0	0	0	0	47.9325685310	0	0	0	11.7383657218	0	0	10.7943724066	0	0	0	0	0	6.3416919657	0	0	0	0	0	71.9725157371	0	0	0	0	0	0	0	173.6565266236	0	0	275.0626210519	196.0147665978	0	0	0	0	0	0	0	0	0	26.4180465812	0	0	0	0
K03226	0	0	0	0	0	0	0	0	0	20.6383276616	0	9.5464175300	0	0	0	0	0	0	0	0	0	0	9.4753089660	0	8.0533366255	0	19.7931955758	0	6.3796171990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.7376823803	0	0	0	43.5996397166	0	0	8.5381914211	0	0	0	0	0	0	0	0	0	0	0	94.7809874907	0	0	0	0	0	0	0	131.1669300332	0	0	311.4754328529	180.6138249947	0	0	0	0	0	0	0	0	0	19.6110509622	0	0	0	0
K03227	0	0	0	0	6.6294443574	0	0	3.2859142494	0	17.9472015134	0	9.6908930751	0	0	0	0	0	0	0	0	6.6445916115	0	19.8457315632	0	19.4960743538	0	23.1641794500	0	9.6983998807	0	0	0	0	0	9.8438383167	0	0	0	0	0	0	15.3466804811	7.9795771741	59.6534720020	0	0	0	27.9334451317	4.6511627907	0	21.9722108866	0	0	0	0	0	0	0	0	0	0	0	59.0373925390	0	0	0	0	12.9483564746	0	0	144.4534665301	4.7169811321	0	190.7449724899	162.8218674114	6.4265230757	0	0	0	0	0	0	0	0	27.9444433776	0	9.3809559079	0	0
K03228	0	0	0	0	0	0	0	0	0	9.6072715476	0	8.2458407156	0	0	0	0	0	0	0	0	6.8742381595	0	5.4829841196	0	20.5622048021	0	15.4934578869	0	13.7993854961	0	10.9887610998	0	0	0	9.5303921790	0	0	0	0	0	0	11.4219779353	0	106.9504344247	0	0	0	26.4908499932	0	0	8.2460653724	0	0	9.6650755175	0	0	0	0	0	0	0	0	148.4723723746	0	0	0	0	0	0	0	127.5061376009	0	0	392.4678923150	303.1153283152	6.8255446383	0	0	0	0	0	5.5114260370	0	0	41.5027434403	0	0	0	0
K03229	0	0	0	0	0	0	0	0	0	9.2228524774	0	0	0	0	0	0	0	0	0	0	7.4826185825	0	0	0	13.0177631689	0	6.7315218387	0	0	0	0	0	0	0	0	0	0	4.6354980997	0	0	0	3.7070067776	0	51.8399040691	0	0	0	26.0571100940	0	0	7.5434407446	0	0	0	0	0	0	0	0	4.6288429067	0	0	93.5679115304	0	0	0	0	6.4538322250	7.3714451896	0	95.4384456841	0	0	308.3477627815	242.1763623946	0	0	0	0	0	0	0	0	0	25.5481565211	0	0	0	0
K03230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.1898357770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6104235869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.1576809574	0	0	0	0	0	0	0	160.5960557200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03231	0	0	0	0	0	0	0	0	2.3296813765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1478307338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8710815713	0	0	0	0	0	3.2314309918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.4249869997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03236	12.7924898848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.5857095802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8169146022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03263	5.7128006517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3166102785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.5629775663	0	0	0	0	0	0	0	0
K03264	9.4130857997	0	0	0	6.2755876711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2154423947	0	0	7.9600361564	0	0	0	0	4.8185833456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7954150659	0	0	0	0	0	0	0	0
K03269	208.7369507782	204.5427816284	483.7364833117	289.0131675303	236.6161377864	407.7876432502	490.0187486611	419.4125736034	155.6022464346	44.9666290392	81.2083709598	198.5438143777	136.6354636453	443.2798253318	306.1441832878	341.7841377499	356.8132547555	151.5205831358	14.0182826928	352.1948213373	316.5191546019	261.0507783641	291.7659290537	102.8100397530	290.6561355468	138.2011453773	79.1483581026	57.9758727123	426.0608618459	61.1086326708	382.3269994205	90.2313445620	40.2676372894	417.4116376818	67.8083514004	195.4223236340	188.1107642077	86.7521698326	219.0101159402	63.2428637717	222.9678871068	412.3125721537	131.9547896029	194.0886473884	367.2507392013	180.9065505757	326.7198626012	419.2350154767	183.9602216112	493.2206111720	226.6369937518	330.3377408743	93.0099648279	73.1767754253	54.0367388333	191.9472189310	109.2950540377	274.2344336541	62.3455789370	356.7238893376	38.5222603009	484.9251559245	349.3048205737	181.3847115487	227.3495061765	215.1968663512	94.9370526907	47.3399037441	197.7297611346	274.4918209063	498.1863336178	214.3480160522	155.0486248498	230.7871303875	383.0605738992	548.7371430131	228.6703567033	300.1588355748	377.4995550187	222.4822564949	97.3549490861	76.6360606570	122.4140969400	152.8153477994	322.9244347786	129.0598803405	31.9630381731	389.4616421173	62.9744545110
K03270	18.4393981302	189.9256572644	0	0	0	80.9350281637	166.7048871314	316.7766620830	7.9667815067	38.6437364535	20.2927729727	18.7903483479	69.2804487151	372.9988895287	46.2235238436	25.0715868698	0	22.9842638991	0	20.0909502019	127.5681894294	252.7039914110	332.8603273224	15.3043887807	238.3189496932	0	18.3713048261	14.9231453484	15.6339490524	26.8013679966	364.1148972032	50.6845213142	14.2021493057	18.5606785952	27.2455946925	58.6548349910	0	34.5530807023	0	54.0710983265	29.2867217148	23.1643199130	91.3640071113	225.0910750943	0	118.4613834504	125.3155619928	173.6144160851	19.6948993059	22.9126154944	77.0310805038	7.9543900798	71.2562301385	22.7623598320	0	19.6436307066	42.2782144711	0	38.6508795255	315.5525550927	28.9678435691	17.4338909927	287.4043087119	0	0	65.0773662064	17.7597243440	74.0573441426	234.9854961518	0	258.3587121746	29.5178576184	22.6918747582	242.5420314636	343.5545940930	48.7299573590	7.7227247560	27.3308108211	54.9045603916	158.2012326643	55.5632667519	29.0584466506	16.0476605449	143.3836536154	280.1040839627	99.5940921308	50.0760970701	420.8911587469	12.1016417013
K03271	17.1041101375	0	0	8.8405983273	0	0	18.2466499954	27.8673217034	12.7797114308	38.8961623551	14.9299965291	24.4330265446	46.3806175117	24.1133613172	10.4802853161	18.2427549246	0	20.4810927494	39.5212795101	0	54.1850116969	6.8926265389	92.7544490828	0	55.7106929309	0	30.6004115588	14.1615434988	7.8748311779	0	89.7413410162	9.1371147951	302.2606459589	0	11.2110175936	23.8067182344	0	9.7724154268	0	16.5444558661	14.2979835561	15.2206247428	5.9610715823	285.5979075479	0	11.7051149484	52.9646201092	120.5292112425	7.0726052633	0	79.0585021348	0	12.4944653522	10.1944332301	53.7097903092	18.3519530733	0	7.1871996964	14.1669548036	42.9355917923	6.5634503110	0	356.3085825797	10.2044157119	0	30.6568974462	0	28.8254720211	121.0903385820	0	164.5618981303	0	5.2955199025	376.0035440802	291.2754816761	15.8752677997	0	18.7453922886	9.5528413964	8.7307341865	13.1271129657	14.8378304250	0	51.9121878043	278.7180873754	9.0049926494	51.4528026509	18.6883501639	0
K03272	14.2919130495	0	0	11.2293106160	6.3858259618	0	11.1716799329	26.0418368934	0	35.1049240771	0	16.4342427482	43.9301097584	9.1892119073	16.5162787936	10.7247770856	0	11.4393706726	33.7560360727	0	59.9111454179	0	92.1569131752	0	30.7476348340	0	17.1392394556	9.3402654851	0	0	67.3402133828	4.1354289989	255.6800524063	0	0	10.6125280338	0	0	0	7.4755693021	10.6687486011	0	0	223.7066738815	0	0	55.7464334611	56.9027968499	6.3717237580	0	103.7038810036	0	4.9075330020	0	22.9162259726	0	0	0	12.7246887405	42.7637171525	9.7676667344	0	262.6562933860	0	0	27.9132802637	0	14.0692923853	106.9335521323	0	140.0640919287	0	0	208.9719397657	185.9222484748	10.0832046622	6.3618017361	12.3731268281	8.6230575639	0	5.9889308682	19.3392993625	5.6907480808	46.5432533097	250.9934074918	5.6521658880	42.0535268387	0	4.9155236974
K03273	5.4507529572	0	0	0	0	0	0	31.3686417734	0	34.6243640149	0	7.1940517370	51.0646846475	9.2552722392	18.1994246256	15.9186966026	0	18.1537987405	46.0791594688	0	67.7609076170	0	94.1479405630	6.1021132632	47.6941247445	0	19.9183516769	0	0	0	76.2958650773	6.2980772660	334.2400110831	0	5.4138568192	9.4520886722	0	0	7.4934910084	5.6126486819	9.0030639234	5.5073235214	9.1462887937	306.1943170170	0	14.4805719822	55.6241241601	66.6293968263	0	9.0991893113	114.3528485907	0	13.7748835769	0	43.6143826209	14.1324013157	9.2495522023	3.9356764388	23.7366593498	62.0212377615	0	0	333.0916783498	0	0	30.2745706226	0	24.2105415247	151.0873156943	0	144.7632657848	0	0	303.4068106692	255.5348103632	13.5172938748	0	8.9880765251	21.9375570811	1.8069325138	0	14.5200032270	0	52.4875783849	344.1081835209	9.1197157568	36.7781466869	0	0
K03274	11.8807867730	0	8.9066219231	20.6677315142	0	0	8.4990238896	34.9602276045	19.3693198709	39.6095003711	9.6562426343	22.2096085272	57.2622978787	15.8331068337	32.9272723203	23.9661798307	0	22.5652856634	41.4203418814	0	79.1766322536	8.2466417133	98.9906197988	0	55.0105766985	0	22.8242831959	12.4497143327	5.7597824424	0	124.7035832399	6.3360812789	264.5531045606	0	5.6985102430	27.3342982112	0	0	0	6.9574486572	19.2974697041	17.5103098058	0	299.3864477933	0	11.7163971594	53.2510659172	92.2752146519	0	16.8608328120	123.8830342925	6.4603053425	16.3086245634	8.2585286616	39.5274068511	19.1966257107	0	0	23.5364972438	44.2610078707	8.8579148498	0	385.9261758970	0	0	24.8432162405	0	22.2369255379	150.8610811419	0	186.7284607873	10.5048156987	0	348.2055503775	323.9353253636	9.6926821008	8.7253818144	15.0039663203	13.5615069020	0	7.3433697976	21.1214712614	0	52.3075027630	328.2269563049	9.8956675418	47.2622478965	0	0
K03275	0	0	0	0	7.1969173478	0	0	8.2831539254	0	13.3267869818	0	12.3289023153	33.1485902185	9.1630670738	0	0	0	9.9969723256	0	4.1192102696	6.2085265298	0	10.1361814700	0	38.8774708939	0	27.8597367014	6.1503917094	0	0	8.2327123104	0	0	0	6.1587953369	6.1172423485	0	6.2069929209	0	0	4.1042062458	9.2699304953	0	107.9901668589	0	0	0	41.1764546038	0	0	8.2092600078	0	0	6.1712062472	0	8.1721514605	0	0	0	22.0569125323	0	0	445.6578218721	0	0	0	0	16.3639760419	12.2127278109	0	141.9800375736	0	0	376.6774792325	360.4832910093	6.1206729719	0	0	0	0	0	8.2165086848	0	0	27.9715737659	0	13.3813059136	0	0
K03276	3.1537990494	0	0	0	0	0	0	0	0	0	0	5.2517329112	8.3669101174	0	0	0	0	0	0	0	0	0	14.6385813970	0	62.3884060420	0	0	0	5.2363821907	0	5.7045763483	0	0	0	0	0	0	0	0	0	0	12.5079041147	0	80.4543847154	0	0	0	10.4257880848	0	0	0	0	0	0	0	0	0	0	0	13.0310282189	0	0	398.1228242188	0	0	0	0	0	4.1951956203	0	7.2952005693	0	0	437.9810783973	204.0194665794	0	0	0	0	0	0	9.3723024633	0	0	0	0	6.2755108637	0	0
K03277	0	0	0	0	0	0	0	0	0	0	0	7.7265087285	0	0	0	0	0	12.5293102308	0	0	0	0	0	0	3.8741318139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.6416524228	0	0	0	0	0	0	0	0	0	0	0	19.2326816672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03279	0	0	0	0	0	0	0	14.3442435733	0	0	0	0	25.5281366132	0	0	0	0	4.3776921165	0	0	4.1099832910	0	5.1330111793	0	7.1563407898	0	23.9562285107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1071152840	0	41.5828946430	0	3.1107634528	0	30.7077391594	0	0	12.2577374810	0	0	0	0	0	0	0	0	0	0	0	77.3838112485	0	0	0	0	0	0	0	97.4012914380	0	0	0	189.2335527707	0	0	0	0	0	0	0	0	0	30.8180117771	0	5.0917280647	0	0
K03280	0	0	0	0	0	0	0	0	0	13.6012895139	0	0	0	6.3570396093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.3819004801	0	0	0	0	0	0	8.1403133886	0	0	0	0	0	0	0	4.5204896849	0	0	0	0	0	0	0	0	0	10.8682899017	0	0	0	0	0	23.8452118491	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03281	52.5152855244	225.4130380103	84.3246974410	51.0953961460	44.7467795931	102.7181834877	190.9257692356	287.9001683787	0	39.9658594281	29.2128381142	51.4446745417	93.3278394562	363.2607744499	93.1934137576	70.5430794174	0	38.6340390378	28.8804176044	61.5972321296	142.5766745935	217.7486836481	228.4454761210	34.5241255502	268.5961067238	0	50.0390102729	26.4107437199	84.7158555304	41.0165378458	317.9897556825	51.0959808359	243.3283389959	81.6423478707	23.7818930478	69.7932746810	0	31.9401776209	0	49.5812673005	46.0830729754	71.2114073008	71.2595209786	223.0198178171	71.4033750683	89.0266731235	136.4569144917	203.6072909314	65.5283854825	101.0007477159	134.7955655285	59.2687167005	143.1350553798	18.2244955897	26.7024997492	57.5737113486	49.6179377390	0	93.8266952251	251.6628466627	20.3838023961	93.3751594665	453.7692334326	0	0	83.1291399749	35.7948139931	58.2119597372	181.9407992713	0	375.2283688106	45.5285728105	42.8552457569	343.3597577283	404.8723057920	119.4039990424	41.3701409230	63.3389979162	72.7436717458	142.5320455954	51.4674175313	29.0592133743	27.6260353799	151.7293913206	290.7272850874	46.7538926251	59.7351963546	227.3284279708	20.9658709463
K03282	119.1936500295	75.7410734348	191.9828655006	138.2136873451	91.9744162236	120.3132351343	180.4374718844	132.8726115775	99.0084667890	66.6031601307	94.6510485546	100.0638735888	145.6121935464	209.1065690304	210.1011425825	134.3523571801	129.7449340138	42.7229759891	59.0699362296	0	159.3521019231	120.1553336473	188.9189488422	58.6695158784	126.0614758584	53.6823575480	28.5174705163	158.6332298760	163.1090929618	48.0459664127	208.8104669203	53.9772048944	211.2131383657	155.9457348282	0	120.6180291435	73.7009238577	46.2170279644	0	69.5267228909	55.3697870664	155.3848325993	105.4408768553	162.5191486989	119.9069187033	101.6005637529	118.9545968050	214.2100042432	42.5544026521	0	144.6180485389	91.2210558472	72.8642863945	35.0403884380	66.4234070122	68.3197404247	80.6286428471	75.8002331656	77.6008174568	258.5701087139	40.9767541307	201.8443129592	332.1916676364	104.4395424493	0	112.4209051298	68.6224808637	66.8755357539	361.5464319390	0	766.5573046828	76.6144694351	89.0304898996	262.4951691846	293.2445842433	202.0326406575	107.6213456742	139.9794054968	102.2757930521	56.8370338041	55.9685342794	48.9510459272	0	130.8720085774	204.3844980650	53.2027262950	36.7097337785	162.7061906834	60.7433145303
K03283	0	0	4.9778791286	0	0	0	2.4331641992	0	3.2894640125	2.6039528886	0	0	7.4951948000	0	0	4.5470593711	0	0	0	0	0	0	0	0	0	6.7290709216	0	3.4598190684	0	0	0	0	0	0	0	0	0	4.9630767490	0	0	0	0	0	0	0	3.5586027717	0	0	0	0	9.0090955974	8.7511333139	4.1958537562	0	0	0	7.3977160705	4.8954911318	3.5358177839	0	0	5.5732395499	0	0	0	0	0	0	6.7937798805	0	17.8104605913	0	0	0	0	6.1665788488	4.7873450705	0	0	0	0	0	0	0	0	0	0	0	0
K03284	468.0019351697	413.0344632957	766.2394040048	506.1651885762	328.4710089310	501.6957584929	790.8642771082	601.3587038690	274.4928786111	139.2244371217	187.8873540756	394.3023790049	272.2299635694	948.6794268486	538.7921394423	530.1423331353	499.2598728901	295.0517324181	89.4870369835	542.2672289254	534.9579209875	405.7834502860	645.3131019670	190.9728628057	631.1737914813	231.2976429621	97.3474006655	242.0769881959	605.1127584540	132.2402270532	707.3883112355	155.8939041904	318.0851809213	674.3752536080	134.0050035171	293.7460714832	315.5886460783	179.1466851871	512.4861608799	112.5856302953	368.0296836712	645.6241347132	231.5534071655	810.0435622711	614.4626254408	331.5165919312	607.0607697698	895.8515174686	276.6605548371	751.3341168806	421.1064160218	331.7983359943	167.9386066580	132.7096178308	184.8043188314	262.7851223915	254.3847755378	343.2701629759	121.9447653172	650.1541569884	85.1062061910	725.2203542950	813.9079763569	457.6869791794	403.2711348102	474.7122661633	202.6987285099	159.2593505338	602.1883223177	417.9057588062	1172.2882840715	336.3213154499	295.4769821775	514.9509453365	863.7442315325	782.9325734135	379.9841562419	452.9519938556	436.5669282174	309.7502607873	228.4097534806	145.5137483957	260.1066588004	277.3649247239	815.2956324796	249.2576795933	72.0529070386	532.0616317194	145.6219539392
K03285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8447794425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.0048671221	0	0	0	0	0	8.2080487002	0	23.2891867224	0	0	30.3283968036	17.7606647295	0	0	0	0	0	0	0	0	0	11.7794595967	0	0	0	0
