pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-6277	g__Solobacterium.s__Solobacterium_moorei	0	0	0.5031673008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6277	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9685845342	0	0	1.6953497175	0	0	0
PWY-6277	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0	0	0	0	0	0	1.3168045245	0	0	0	0	0	0	0
PWY-6277	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0.9876837899	0	4.8574768417	3.2392984338	0	0	0	0	0	0	0
PWY-6277	g__Sutterella.s__Sutterella_wadsworthensis	4.159261854	0	0	0	4.5518307604	0	0	0	2.8755184897	0	2.9631062694	0	0.9726903354	0	0	0	0	0	0	0
PWY-6277	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71.1016814643	0	0	0
PWY-6277	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	4.6459072484	0	0	0	0	0	0	0	2.1042569197
PWY-6277	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	15.0250424439	0	0	0	0	0	0	0	0
PWY-6277	g__Veillonella.s__Veillonella_parvula	0	0	1.8314978106	0	0	0	0	0	0	0	0	24.5721204647	0	0	0	0	0	0	0	0
PWY-6277	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	10.6564026645	0	0	0	0	0	0	0	0
PWY-6277	unclassified	309.1139674798	123.8772241528	140.762539752	619.7899598484	264.5903294474	79.7444960823	150.5450023146	6.6271223692	93.1159561967	145.9380922632	146.3956065359	136.2614573732	21.054482957	154.7277933032	174.7255259032	229.7614172116	197.2997230191	10.9115986834	137.3263086392	171.2327295445
PWY-6282	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3454937697	0
PWY-6282	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	3.6194333739	0	0	0	0	0	0	22.6459742087	2.8317171987	0	0	0	0	0	7.9570210534	0
PWY-6282	g__Escherichia.s__Escherichia_coli	0	0	2.8928527548	0	0	0	0	0	0	0	8.335704668	26.2816900473	34.7345442593	8.0769065955	1.6776747452	0	0	0	3.327680469	0
PWY-6282	g__Klebsiella.s__Klebsiella_pneumoniae	0	2.1806214056	0	0	5.80285672	0	0	0	0	0	0	12.1780430761	10.5228749931	0	0	0	0	0	0	0
PWY-6282	unclassified	160.2809152401	50.2972130532	33.9702154342	418.6799049338	267.2168374858	64.1303319764	53.3660008584	5.3241182329	82.3475551137	71.1174217846	45.0088218126	52.4825429306	16.6504336378	68.6577793586	85.8360797195	84.312693545	146.4544487689	8.3228370254	39.9456825186	61.400378858
PWY-6284	unclassified	6.1892372281	0	0	14.4234162533	0	0	0	0	8.319518012	15.5334209006	21.9846440948	19.0610998465	0	11.6703776803	9.5114416118	10.821839652	35.6203353966	0	0	0
PWY-6285	unclassified	12.0402531564	0	0	27.9572173117	0	0	0	0	0	20.9220833755	28.8893027787	29.6838280217	0	20.7662506875	17.5385236239	19.5673761571	31.8124151279	0	0	0
PWY-6305	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	5.598266864	0	0	0	0	5.1455950027	0	0	0	0	0	0	0	0
PWY-6305	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	1.3787054773	3.7542079088	0	0	0	0	0	0	0
PWY-6305	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	2.0326307951	0	0	1.1796553365	0	0	8.4674247906	3.8713094795	1.3703530754	1.4846746966	1.882569997	0	0	0	0	0
PWY-6305	g__Clostridium.s__Clostridium_nexile	0	0	0	0	0	0	0	0	0	0	0	0	1.5415558246	0	0	0	0	0	0	0
PWY-6305	g__Desulfovibrio.s__Desulfovibrio_piger	0	0	5.1163825818	0	0	0	0	0	0	0	0	0	0	0	0	3.5991303655	0	0	0	0
PWY-6305	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5720791976	0
PWY-6305	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.0715330445	9.5934272718	0	0	0	0	0	0	18.0071551158	0	0	0	0	0	0	6.4658463411	0
PWY-6305	g__Escherichia.s__Escherichia_coli	0	0.7555114624	11.2511046281	0	0	1.8559594515	1.883282823	1.0366295719	0	0	7.5239535442	33.5524713064	55.0409141632	10.3107406339	3.0316111578	0.8276959156	3.2123876545	2.2432561082	9.9127425115	3.1263369146
PWY-6305	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.5578891083	0	0	6.7392786103	0	0	0	0	0	0	13.1097950161	3.8837275477	0	0	0	0	0	0	0
PWY-6305	g__Megamonas.s__Megamonas_funiformis	15.7190626226	0	1.8327231873	0	0	1.419320248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Megamonas.s__Megamonas_hypermegale	7.9150494119	0	0	0	2.6630498737	1.1637150103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Megamonas.s__Megamonas_rupellensis	5.0299375365	7.0479343503	0	0	4.3763370065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6305	g__Mitsuokella.s__Mitsuokella_multacida	0	0	9.4084897956	0	0	0	0	0	3.9541484197	0	9.0697595163	0	0	0	0	0	12.8797452301	0	0	0
PWY-6305	g__Odoribacter.s__Odoribacter_splanchnicus	0	18.2619910803	13.1630008614	0	0	0	0	8.2497123008	0	0	0	2.2014509648	0	0	0	0	0	0	0	0
PWY-6305	unclassified	50.8478718011	37.7104333538	25.8494610747	381.0293582746	0	0	33.2080030583	0	24.2697450439	38.1480035969	20.0892290802	19.8573721769	6.4127217191	26.4953577123	65.8184569628	63.0730655062	46.3329186937	0	35.8579074086	66.4150154512
PWY-6309	g__Collinsella.s__Collinsella_aerofaciens	4.5701667793	0	0.8912655971	0	26.7004043042	0	0	0	0	0	0	16.625129069	0	4.6824654837	18.4483601067	2.8432921142	0	0	7.0297048062	2.7886355713
PWY-6309	unclassified	7.9737062607	1.3912306092	3.4636723603	10.1468011289	0	0	2.723853186	0	0	0	1.2423058675	3.0326302716	4.8320908613	1.1459179429	3.0903780467	0	0	0	0	3.5355647638
PWY-6317	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	2.9116027713	0	0	0	0	0	0	0
PWY-6317	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0508995512	0	0	0	0	0	0
PWY-6317	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	8.1777058924	0	0	0	0	1.8773642154	0	0	0	0	0	0
PWY-6317	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	2.7997046554	0	2.7363152238	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.779942639	0	0	0	0	0
PWY-6317	g__Dorea.s__Dorea_longicatena	0	0	0	1.668319106	0	0	0	0	0	0	0	0	0	0	2.658434253	0	0	0	0	1.3152617407
PWY-6317	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0884333974	0
PWY-6317	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	6.1537858803	0	0	0	0	0	0	14.8034665016	0	0	0	0	0	0	3.2833671231	0
PWY-6317	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	0	0	0	0	0	0	3.5715292213	0	0	0	0	0	0	0	0	0
PWY-6317	g__Escherichia.s__Escherichia_coli	0	0	6.8088068214	0	4.3671655511	0	1.2001594065	0	0	0	4.3392844713	22.8619242275	28.0833313316	4.8395365149	1.5205161984	0	0	0	5.4222516703	1.3632353845
PWY-6317	g__Eubacterium.s__Eubacterium_rectale	25.6390421769	0	0	4.2808953418	45.1838613344	1.3689490172	0	0	0	7.902638996	81.4744358342	64.0669144445	11.544242767	118.798067499	33.2524304289	0	8.3832120144	0.9160971143	37.9946349233	29.0581366258
PWY-6317	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	1.012965711	0	0	0	0	0	0	0	0	0
PWY-6317	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	15.2487979855	17.391734181	38.6430505871	8.0008816412	10.7416859297	3.4843915093	27.0710620877	36.1693867456	5.619766788	17.4458952397	13.4375483983	80.0060171975	82.8530980791	22.7981425497	43.6035458444	20.9975175649	2.1906315783	22.360492081	46.5209740153	10.7450537716
PWY-6317	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	10.1495308011	0	3.4226917579	0	0	0	0	3.7860537746	0	0	0	0	0	0	0	0
PWY-6317	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.7024587982	0	0	0	0	0	0	7.3777184705	3.5583930942	0	0	0	0	0	0	0
PWY-6317	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	0.9981804268	0	0	0	0	0	0	0	0
PWY-6317	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	1.5034256919	0	0	0	0	0	0	0	3.1242614084	0	0	0	0	0	0	0	0
PWY-6317	g__Megamonas.s__Megamonas_funiformis	9.1224275814	0	0.4019979857	0	0	2.0305492521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Megamonas.s__Megamonas_hypermegale	7.2400407392	0	0	0	2.3751649076	1.7645116057	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Megamonas.s__Megamonas_rupellensis	6.678908504	7.0692707128	0	0	2.8547029827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6317	g__Mitsuokella.s__Mitsuokella_multacida	0	0	7.3157158017	0	0	0	0	0	4.593998288	0	7.2772919399	0	0	0	1.6753972319	0	15.6918477374	0	0	0
PWY-6317	g__Roseburia.s__Roseburia_hominis	0	0	0	7.3899527822	0	0	3.6678385745	0	0	5.0480169122	1.5932197058	0	0	5.1367686724	0	0	0	0	0	0
PWY-6317	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	3.2797736698	0	0	0	22.0069691726	30.1872634396	0	0	9.343547051	0	0	0	0	0
PWY-6317	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.5308649062	0	0	0
PWY-6317	unclassified	74.8768855267	54.4125468986	24.1825545713	292.9233805921	157.6663842269	11.6906784875	80.9248400796	6.5261774358	139.6971756098	292.1236390023	96.9672768094	97.4930252327	27.093688467	97.5635051057	164.9363579255	133.7460556754	109.6323690433	4.7318542313	92.4627880725	63.355671314
PWY-6318	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	1.6230400196	0	0	0	0	0	0	2.14535489	0
PWY-6318	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.4936144634	0	0	2.1990361477	0	0	0	0	0	0	15.2527557121	6.2443695288	0	0	0	0	0	1.5203125237	0
PWY-6318	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0042513741	0	0	0
PWY-6353	g__Escherichia.s__Escherichia_coli	0	0	10.4761947699	0	6.1073639438	0	3.3175203517	0.7298208133	0	0	10.0182684928	33.0808082237	57.0349814168	8.2929613584	3.6509660654	0	0	0	7.3496114512	0
PWY-6353	unclassified	102.7762674327	43.676088736	33.6212820897	81.6796251182	13.9902515452	0	22.5831156076	0	34.7034216145	32.5442639804	41.1281093909	24.2453670536	0	61.3610754717	70.3047119721	78.6445961649	17.8422308892	0	39.6295413768	52.0109709658
PWY-6385	g__Alistipes.s__Alistipes_finegoldii	0	18.9327768751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8682763184	0	0
PWY-6385	g__Alistipes.s__Alistipes_onderdonkii	0	0	16.8878449511	0	0	0	0	0	0	1.8456100364	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Alistipes.s__Alistipes_putredinis	0	0	81.2129337069	0	0	0	0	0	0	2.6323700321	0	26.6565827526	0	1.4864108963	0	0	0	24.1990262396	0	0
PWY-6385	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9148152746	0	0	0	0	0	0
PWY-6385	g__Alistipes.s__Alistipes_sp_HGB5	0	9.7773703007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	8.5253969544	2.7505315753	3.8691582849	0	0	0	0	0	0	0	0	0	0	0	3.4560305586	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_caccae	0	66.6215432413	21.1329918904	0	0	0	0	14.0663097131	0	0	1.9752871401	81.9147819839	0	0	3.6444903743	0	0	5.8075152731	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	1.8942128137	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_fragilis	0	5.0124538779	1.1540561374	0	0	0	0	26.7198494604	0	0	0	89.4116316446	38.626420413	0	8.5548663576	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	18.2536310248	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_ovatus	0	24.8028512307	17.1664993702	0	0	0	0	11.5817113645	0	0	0	11.1971069795	0	0	3.0142377547	0	0	105.302008863	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_plebeius	0	59.5332371418	430.9844201705	0	0	0	0	0	0	9.660098676	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_stercoris	0	0	71.9758642151	0	0	0	0	0	0	4.780890221	0	0	0	3.6187622586	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	17.8220181972	0	0	0	0	0	4.8784826686	0	0	0	3.7327090983	0	0	0	0	0	0	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_uniformis	0	13.2313248485	24.3066208705	0	11.0394674829	0	0	18.1522024232	0	2.1222577284	0	23.6411965008	23.7918052723	2.5203609585	8.6624079508	0	0	62.6601980186	0	0
PWY-6385	g__Bacteroides.s__Bacteroides_xylanisolvens	1.4832690622	0	0	0	37.9769655279	0	0	0	0	2.4037532316	0	17.3910124611	0	0	0	0	0	0	0	0
PWY-6385	g__Barnesiella.s__Barnesiella_intestinihominis	0	21.7860569681	12.6398379718	0	0	0	0	2.2832229496	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	4.8061325049	0	0	0	0	0	0	0
PWY-6385	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	4.0045585758	3.1396915564	0	0	0	0	0	0	0	0
PWY-6385	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0.9847648176	0	0	0	0	0	0	0	0
PWY-6385	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	5.8920611894	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7815850861
PWY-6385	g__Collinsella.s__Collinsella_aerofaciens	0	0	0	0	16.9164210613	0	0	0	0	0	0	21.7356052983	0	0	12.7469737174	0	0	0	5.9517955801	3.9092414463
PWY-6385	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1871756271	0	0	0	0	0
PWY-6385	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	1.6871462326	0	0	3.6502171285	0	1.0511029838	0	0	1.2731133643
PWY-6385	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0467750891	0
PWY-6385	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.7694149759	9.7181431141	0	0	0	0	0	0	14.6670991629	0	0	0	0	0	0	5.7096607895	0
PWY-6385	g__Escherichia.s__Escherichia_coli	0	0	8.2655153597	0	3.2611828271	0	0	0	0	0	4.0903271527	24.5830681413	39.450419016	9.526538611	1.9387365753	0	1.592842266	0	5.9964196735	1.478663534
PWY-6385	g__Eubacterium.s__Eubacterium_eligens	4.3520360928	0	0	8.1791300226	16.5259012385	0	1.3932407155	9.4874967723	0	7.6068135296	3.7277016784	29.5306484755	0	0	1.2466296802	0	3.5124633548	0	0	0
PWY-6385	g__Eubacterium.s__Eubacterium_rectale	21.7983103555	0	0	2.4465760758	39.2437061181	0	0	0	0	5.4202850152	68.8915138565	64.227898082	10.3802993969	96.543519435	25.8090435914	0	4.2328623292	0	31.2512009942	25.4027724438
PWY-6385	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55148737	0	0	0	0	0
PWY-6385	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	15.5359797781	15.6573149382	32.4003973984	6.9690713334	6.0179946389	2.5967685233	24.4207803843	36.0175469074	6.4857631567	12.6380351045	8.2996098811	64.0223536375	46.2192360921	21.4664145439	27.1965910776	16.75578927	3.9369687764	19.9705885254	27.579438691	10.2794598002
PWY-6385	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	1.1106458806	10.3831998994	0	2.3180278551	0	0	1.6392106897	0	2.7599221103	0	0	0	0	0	0	0	0
PWY-6385	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	3.8429139248	0	0	0	0	0	0	14.1211567678	4.2506479584	0	0	0	0	0	0	0
PWY-6385	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	0	0	0	0	0	0	0	1.3684909502	0	0	0	0	0	0	0	0
PWY-6385	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	1.6821746171	0	0	0	0	0	0	0	0	0	0	1.7153584922	0	0	0	0	0
PWY-6385	g__Mitsuokella.s__Mitsuokella_multacida	0	0	8.512681731	0	0	0	0	0	2.292830086	0	5.6977405766	0	0	0	0	0	8.209629964	0	0	0
PWY-6385	g__Odoribacter.s__Odoribacter_splanchnicus	0	18.8233866559	9.3561442754	0	0	0	0	3.5246677154	0	0	0	5.1816138561	0	0	0	0	0	2.301884431	0	0
PWY-6385	g__Parabacteroides.s__Parabacteroides_distasonis	0	13.7514092491	2.1855372077	0	1.7948926327	0	0	3.3906525899	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Parabacteroides.s__Parabacteroides_merdae	0	0	8.441863276	0	1.3544605829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6385	g__Prevotella.s__Prevotella_stercorea	0	0	0	0	60.7614365904	25.7237622141	0	0	0	0	0	0	0	61.3376929706	0	0	6.7850459576	0	0	0
PWY-6385	g__Roseburia.s__Roseburia_hominis	0	0	0	0.7531450542	0	0	0	0	0	1.486722303	0	0	0	2.005185928	0	0	0	0	0	0
PWY-6385	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	5.69580991	0	0	0	0	0	0	0	0	0
PWY-6385	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7850498528	0	0	0	0	0	0
PWY-6385	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.5886213334	0	0	0
PWY-6385	unclassified	506.3494914615	243.354623268	90.7048845635	579.8187618997	350.9055742782	197.2215998405	201.3794705337	3.3354643215	158.5146212966	243.4371601554	91.4587865838	133.80864347	31.6583622245	190.2581139428	305.8227121531	327.2840112006	294.0990212663	8.2225608403	174.2986434674	167.1582613515
PWY-6386	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	2.5650986252	0	3.2509508681	0	0	0	0	0
PWY-6386	g__Alistipes.s__Alistipes_finegoldii	0	18.4506457612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.413282499	0	0
PWY-6386	g__Alistipes.s__Alistipes_onderdonkii	0	0	17.1868810438	0	0	0	0	0	0	1.9815167057	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Alistipes.s__Alistipes_putredinis	0	0	82.2886507117	0	0	0	0	0	0	2.8442188544	0	28.4630102993	0	1.7982837485	0	0	0	25.6271759922	0	0
PWY-6386	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	0	0	0	0	0	0	1.024364972	0	0	0	0	0	0
PWY-6386	g__Alistipes.s__Alistipes_sp_HGB5	0	10.5479200537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	8.3224210085	3.0812203968	4.6164285374	0	0	0	0	0	0	0	0	0	0	0	3.3268534765	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_caccae	0	68.4865910881	21.3480250946	0	0	0	0	13.690227028	0	0	1.7419891297	82.0298230516	0	0	4.6707532071	0	0	5.4286272256	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	2.1821821385	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_fragilis	0	8.804966659	1.0806412831	0	0	0	0	27.210237243	0	0	0	90.6026936997	39.6878612882	0	9.147455999	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	18.3212602992	0	0	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0	2.412723595	0	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_ovatus	0	25.2260074107	15.923536353	0	0	0	0	14.0011423368	0	1.9548605475	0	12.0383159998	0	0	3.1992969169	0	0	107.6285228258	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_plebeius	0	60.5843862199	433.4367888612	0	0	0	0	0	0	9.0354552242	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_stercoris	0	0	72.7981396135	0	0	0	0	0	0	4.8640279701	0	0	0	4.9036327809	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	19.2030875825	1.6827322912	0	0	0	0	4.7583375825	0	0	0	3.7379522273	0	0	0	0	0	0	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_uniformis	0	13.0100917216	24.8473054311	0	10.966658291	0	0	18.935820847	0	2.0459830533	0	24.1720042901	23.3034727145	3.7919356471	8.1651210353	0	0	65.326460828	0	0
PWY-6386	g__Bacteroides.s__Bacteroides_xylanisolvens	1.3459917096	0	0	0	36.589866665	0	0	0	0	3.9916805918	1.1252782847	19.6907864055	0	0	0	0	0	0	0	0
PWY-6386	g__Barnesiella.s__Barnesiella_intestinihominis	0	22.779163848	13.0199506808	0	0	0	0	3.2983072003	0	1.6131869558	0	0	0	1.8423610704	0	0	0	0	0	0
PWY-6386	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	5.4265803656	0	0	0	0	0	0	0
PWY-6386	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	5.8328669999	3.6076713621	0	0	0	0	0	0	0	0
PWY-6386	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	1.0053714448	0	0	0	0	0	0	0	0
PWY-6386	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	4.188831261	1.2907516664	0	0	0	0	0	0	0	0	0	0	0	1.2569987946
PWY-6386	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	6.2366515267	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	1.4463171204	0	0	0	0	0	0	0
PWY-6386	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7414146043
PWY-6386	g__Collinsella.s__Collinsella_aerofaciens	4.8885480155	0	0	0	18.302510075	0	0	0	0	0	0	22.1719301338	0	2.3210046287	13.8494743504	0	0	0	6.2306555268	4.3473199251
PWY-6386	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0	0	2.0438997978	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	9.9459839779	16.400140237	0	0	0	0	0	0	0	0	0	0
PWY-6386	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2161287624	0	0	0	0	0
PWY-6386	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	1.6716871496	0	0	4.0407258338	0	0.9690153128	0	0	1.4652325876
PWY-6386	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5853045075	0
PWY-6386	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	9.5338718497	0	0	0	0	0	0	13.5209574508	0	0	0	0	0	0	5.3738203738	0
PWY-6386	g__Escherichia.s__Escherichia_coli	0	0	6.7320432471	0	1.95888294	0	0	0	0	0	3.7030377314	21.2652528517	36.749575052	7.999187068	0	0	0	0	3.993374819	1.1908267394
PWY-6386	g__Eubacterium.s__Eubacterium_eligens	4.8918669988	0	0	7.7100015954	16.4940730325	0	1.2408879868	10.230792015	0	8.2968533919	3.7899493985	29.7684778678	0	0	1.1224089826	0	3.7315270747	0	0	0
PWY-6386	g__Eubacterium.s__Eubacterium_rectale	24.3220933085	0	0	3.3666522747	43.1562505564	0	0	0	0	5.0004170615	70.5259455285	67.6047689011	10.8198972709	112.7499747125	26.4766060427	0	4.1833619099	0	33.3758708803	25.9180243881
PWY-6386	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4402914875	0	0	0	0	0
PWY-6386	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	15.8915890867	15.5857459714	35.0829897866	7.2345261602	5.9812311314	2.9913469465	23.3356480235	38.256953288	6.9258296587	12.6333497122	11.0840925855	64.1435769173	68.1192788298	26.1340652902	26.7410015516	17.8219559826	4.4734823084	21.3965144659	27.5630667938	10.2614546492
PWY-6386	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	10.1754018219	0	0	0	0	0	0	0
PWY-6386	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	8.1948660029	0	2.2008479095	0	0	0	0	2.4039352371	0	0	0	0	0	0	0	0
PWY-6386	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.0860765957	0	0	2.9248249833	0	0	0	0	0	0	12.9791779233	3.0567885431	0	0	0	0	0	0	0
