function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K06601	0	0	0	4.152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06602	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06603	43.714	0	0	23.675	34.127	8.806	116.063	13.49	0	13.58	113.492	131.68	14.045	131.909	47.147	1.22	106.341	0	37.027	51.062
K06605	35.214	11.24	3.622	0	22.532	5.957	0	0	3.585	0	17.638	25.131	10.15	2.688	2.346	0	9.245	0	12.921	1.323
K06606	0	7.163	2.851	1.247	12.882	0	2.864	0	2.672	2.722	12.557	40.081	10.055	1.486	0.92	0	12.907	0	7.273	0
K06608	27.798	7.688	3.059	0	6.31	0	0	0	4.309	0	10.233	0	0	0	1.506	0	14.158	0	0	0
K06609	34.109	11.656	4.301	0	6.213	2.138	0	0	7.424	0	13.856	0	0	0	0.716	0	14.057	0	0	0
K06714	0	0	0	0	0	0	0	0	0	0	0	0	0	0.751	0.609	0	0	0	0	0
K06726	7.825	14.509	35.772	96.696	25.821	0	31.98	0	4.383	13.488	20.056	71.522	56.822	9.456	22.04	35.522	2.885	0	23.61	19.427
K06857	0	0	1.899	0	0	0	5.202	0	0	0	0	1.669	0	0	0	5.769	0	0	0	0
K06858	0	2.873	6.017	2.904	9.539	0	1.536	0	0	0	5.055	53.057	46.536	1.468	2.949	0	0	0	11.488	0
K06859	0	21.056	1.984	3.733	3.312	0	0	0	0	2.974	3.029	8.954	15.342	1.547	5.61	0	0	0	13.717	0
K06860	0	0	0	0	0.669	0	0	0	0	0	0	0	0	0	0	45.851	0	0	0	0
K06861	261.551	495.747	564.052	221.482	276.57	119.926	81.818	224.66	106.82	133.524	55.972	379.482	328.947	114.112	88.698	93.361	269.177	177.947	77.073	102.939
K06862	0	0	0	0	0	0	0	0	0	0	3.35	0	0	1.528	0	0	0	0	0	0
K06864	41.846	8.986	62.533	13.157	31.077	2.457	77.796	0	25.063	18.306	43.297	66.942	4.257	21.169	53.112	25.801	60.605	5.981	22.67	33.791
K06865	0	0	0	1.16	0	0	0	0	0	0	4.035	0	0	2.879	0	0	0	0	0	0
K06866	0	0	11.057	7.625	24.475	0	9.178	4.167	4.077	13.674	0	77.061	51.451	21.387	17.866	0	0	0	7.418	0
K06867	2.193	0.473	4.237	2.119	18.021	1.957	3.795	0	0.279	0	17.323	42.864	76.045	6.073	12.605	0	23.279	1.577	11.005	4.586
K06871	573.767	699.801	958.459	300.265	515.894	312.82	390.941	405.425	220.977	365.615	388.918	783.123	629.946	422.321	344.382	209.361	344.771	306.109	331.432	265.041
K06872	43.553	64.463	137.285	49.03	78.987	7.854	167.637	62.977	11.325	26.559	35.938	166.877	53.287	36.16	58.225	31.156	92.953	162.865	16.227	18.102
K06874	0	0	0	3.918	0	0	0	0	0	0	6.504	0	0	2.132	0	0	0	0	4.212	0
K06876	0	0	0	0	2.128	0	0	0	0	0	0	2.845	0.721	0	0	0	0	0	2.152	0
K06877	0	0	0	0.81	0	0	5.456	0	0	0	4.433	2.732	0	1.618	0	0	0	0	1.207	0
K06878	7.846	11.076	10.449	24.39	5.087	5.066	5.072	0	1.566	11.974	16.277	16.995	13.474	29.592	29.396	23.487	17.949	0.562	5.695	5.614
K06879	1.316	4.247	9.492	23.205	24.653	0	4.281	4.118	2.788	0	3.955	42.138	55.024	11.021	8.068	0	1.299	0	24.319	1.391
K06880	0.85	0	0	8.787	0	0	1.666	0	0	2.684	10.7	25.531	5.799	0	16.392	0	6.948	0	0	0
K06881	152.404	45.343	57.979	67.812	59.67	8.69	25.677	17.683	15.439	30.256	30.832	168.609	20.311	20.625	86.376	50.181	94.932	14.266	25.192	63.047
K06884	0	0	24.924	0	0	0	4.95	0	0	0	33.333	43.943	85.897	14.39	73.838	0	0	0	0	0
K06885	9.848	231.009	248.611	4.344	66.831	0	8.758	234.994	3.464	25.151	27.516	293.837	296.488	17.154	43.385	4.26	48.927	253.985	13.405	1.81
K06886	0	0	0	0	0	0	0	0	0	0	0	2.994	0	0	0	0	0	0	0	0
K06887	0	0.934	13.928	0	1.899	1.468	0.945	0	0	0	16.39	65.809	142.581	28.753	2.105	0	0	0	5.951	0
K06889	197.797	700.043	1201.397	184.098	252.172	29.139	399.937	512.717	83.328	294.879	115.271	982.012	477.577	125.422	290.228	73.408	106.218	766.853	163.849	124.595
K06890	240.248	201.519	151.652	135.998	238.577	108.155	105.811	64.208	18.253	112.528	48.211	279.175	186.767	80.256	105.973	90.238	190.95	33.832	86.439	81.04
K06891	1329.052	1383.364	594.272	252.124	812.02	1167.739	21.9	242.687	287.769	840.494	175.375	154.53	428.933	252.181	201.478	862.84	586.508	201.473	204.239	444.272
K06893	0	0	0	0	4.808	0	0	17.699	0	35.236	0	19.791	114.654	18.4	5.764	0	0	6.41	5.281	0
K06894	0	2.144	4.066	0.416	10.861	0.231	1.213	0	0	0	2.102	34.132	22.317	0.648	1.538	0	0	1.497	14.019	0.146
K06895	152.338	33.468	81.112	141.627	25.935	1.789	14.615	0	5.442	4.286	9.614	121.957	77.431	6.665	35.014	32.414	26.864	1.016	30.417	63.113
K06896	6.176	0	0	0	2.663	0	1.976	0	0	2.492	0	11.786	14.248	4.232	10.497	0	0	0	1.361	0
K06897	1.405	0	13.597	14.702	15.898	0	22.517	6.873	49.68	31.888	70.43	18.188	10.676	11.166	2.669	6.986	4.784	3.489	10.431	0
K06898	63.617	16.591	52.707	10.873	46.399	0	54.387	1.279	6.61	1.57	50.043	75.243	10.309	24.692	54.377	19.516	18.447	2.786	13.284	35.278
K06899	0	0	0	3.246	9.899	0	2.222	1.078	2.207	0	0	2.867	2.24	0	0	0	1.132	0	0	2.228
K06901	155.039	59.914	75.153	217.635	174.71	60.246	72.664	4.159	33.575	59.857	96.987	304.376	143.26	60.222	86.256	109.399	127.125	0.824	104.747	74.002
K06902	89.824	16.532	43.674	26.691	108.844	6.562	165.933	25.783	7.516	29.479	96.711	243.555	83.249	313.168	129.431	23.365	24.29	27.02	81.063	43.839
K06903	3.691	45.821	15.992	4.47	19.805	0	0	6.889	0	10.715	21.668	31.851	33.344	12.924	8.534	0	6.617	4.341	14.565	11.747
K06904	15.028	37.762	29.026	0	0	21.361	5.498	0	0	23.91	14.3	19.524	9.588	13.396	5.431	2.663	0	50.443	1.925	0
K06905	1.12	5.769	19.606	0	8.948	0	0	0	0	0	3.748	16.073	5.418	5.105	2.853	4.81	0	0	5.749	7.136
K06906	0	0	0	0	6.398	0	0	0	0	0	0	3.643	5.694	3.797	0	0	0	0	5.848	0
K06907	0	57.646	21.033	76.69	25.207	0	12.161	14.982	10.839	5.092	5.799	31.986	68.553	1.895	0	9.734	56.925	5.961	11.674	12.936
K06908	0.976	0	0	23.439	22.611	0	1.065	0	15.474	0	10.031	26.682	35.932	0	0	8.159	0	2.638	7.909	15.323
K06909	1.118	0.865	15.894	10.298	46.728	14.011	8.648	5.586	3.903	2.768	9.671	21.647	1.654	17.329	31.368	0	21.923	0	0	0
K06910	0.859	19.35	55.875	8.34	34.555	0	37.352	10.847	9.019	1.88	14.483	68.529	101.286	12.217	45.369	15.613	4.043	7.149	24.509	10.191
K06911	0	91.596	162.669	12.83	60.868	1.221	34.167	45.882	8.395	18.967	28.459	254.04	132.141	37.926	15.946	1.924	3.948	84.603	88.585	0
K06914	0	0	0	0	0	0	0	0	0	0	2.003	0	0	2.076	0	0	0	0	0.963	0.983
K06915	49.159	57.488	582.051	26.666	20.321	0	6.561	1.426	4.161	15.665	53.013	137.66	46.494	37.033	19.735	10.829	14.754	34.499	16.133	36.434
K06916	0	0	10.936	2.204	8.926	1.013	1.007	1.977	0	0	11.955	29.204	54.782	7.864	4.819	0	2.949	0	15.901	3.937
K06917	0	1.011	3.163	3.029	8.132	0.988	0	0	0	0	4.433	39.33	26.016	4.582	2.014	0	1.504	0	22.179	3.074
K06918	0	0	7.696	3.961	13.66	0	1.557	0	2.365	0.781	5.412	49.695	39.767	8.523	0	0	0.771	0.794	11.957	2.063
K06919	12.595	64.782	52.596	28.999	9.387	2.389	9.827	64.749	5.896	10.057	51.544	79.117	114.737	44.223	38.34	16.875	13.205	14.605	64.809	16.362
K06920	782.789	612.349	683.672	210.331	668.616	533.191	39.887	199.106	173.733	381.88	110.718	397.393	334.436	256.243	162.506	438.905	343.05	257.518	107.257	335.647
K06921	451.71	481.421	232.272	313.596	477.573	427.913	157.85	421.637	165.992	208.192	350.895	503.273	249.963	421.961	406.348	118.053	368.719	167.611	229.374	228.49
K06923	139.911	45.608	61.03	38.964	21.217	11.382	142.133	52.704	12.782	29.68	48.078	136.45	48.898	43.612	65.95	21.621	29.65	22.193	70.752	56.406
K06925	349.094	193.587	92.51	289.322	258.649	135.657	142.537	6.047	67.894	203.94	153.636	179.822	96.588	156.697	315.406	150.641	230.734	8.837	132.65	115.324
K06926	55.962	17.734	4.152	30.691	62.511	22.411	6.074	22.35	0.873	25.971	83.847	99.665	53.237	118.811	41.691	13.338	9.04	10.83	21.059	15.345
K06928	0	0	6.212	0	0	0	0	0	0	0	2.931	0	2.577	2.336	0	0	0	0	0	2.392
K06929	0	0	9.398	0	11.248	0	5.258	0	0	2.402	0	75.273	32.856	0	3.021	0	0	6.152	6.371	3.481
K06933	0	0	0	0	0	0	0	0	0	0	10.024	0	0	2.364	0	0	0	0	0	0
K06934	4.424	58.28	711.979	6.762	16.808	0	15.975	0	12.628	15.424	6.478	18.605	0	12.19	11.862	38.955	0	44.673	11.79	0
K06936	0	0	0	0	0	0	0	0	0	0	10.27	0	0	3.108	0	0	0	0	2.082	1.024
K06937	0	0	0	0	0	0	4.005	0	0	0	5.831	3.908	0	3.629	0	0	0	0	2.207	0
K06938	0	0	0	0	10.696	0	0	0	0	0	0	375.94	31.932	1.853	0	0	0	0	18.745	0
K06940	13.372	13.534	68.367	30.911	32.876	0	61.653	4.82	3.146	4.807	32.108	208.997	125.991	52.202	36.822	11.98	112.695	19.012	80.71	30.739
K06941	793.022	668.614	849.824	592.093	682.222	516.287	300.253	225.421	201.711	438.586	311.508	648.452	370.467	483.442	498.004	529.962	471.44	292.218	260.968	373.849
K06942	1580.072	1503.18	911.312	588.503	947.804	1119.969	357.296	312.999	429.505	857.494	366.41	805.08	445.944	463.13	653.924	1096.883	789.922	329.662	399.275	566.826
K06943	0	0	0	2.126	0	0	0	0	0	0	3.211	0	0	2.201	0	0	0	0	0	0
K06944	0	0	0	0	0	0	0	0	0	0	6.1	0	0	3.012	0	0	0	0	0	0
K06946	0	3.44	0.873	0	5.467	0	0	1.358	0	0	11.462	43.035	36.963	21.862	5.56	0	1.897	0	2.784	8.139
K06948	0.981	0	0	3.968	4.902	1.012	1.031	0	0	0.973	0	7.687	0.947	2.954	0.96	0.953	2.943	0	0	0.993
K06949	915.529	850.278	1070.97	285.442	570.101	554.265	132.461	356.463	179.781	356.146	264.497	743.928	404.228	395.769	366.35	392.704	422.716	443.29	212.619	393.451
K06950	305.852	263.225	323.357	196.164	260.755	127.947	65.21	159.678	106.964	208.946	145.889	331.293	259.63	75.248	149.223	100.236	185.039	174.174	56.693	91.139
K06951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0
K06952	3.787	3.03	9.009	20.607	4.474	0	12.554	2.398	0	1.957	8.383	16	3.299	14.669	5.672	2.358	1.28	1.526	5.75	7.289
K06956	177.561	28.226	76.156	5.639	31.437	2.891	6.413	27.863	4.116	2.488	8.37	84.626	82.045	2.343	5.21	2.463	2.391	8.908	14.918	43.786
K06957	0	0	2.77	1.163	8.763	0	1.75	1.121	0.565	0.595	0.796	13.008	6.989	1.333	0.535	0.231	1.765	0	7.704	1.607
K06958	159.613	57.406	118.039	173.018	169.64	18.845	260.123	39.385	51.879	98.513	223.652	377.103	138.868	282.017	215.916	128.519	57.159	45.761	157.005	138.73
K06959	850.981	325.847	72.748	212.083	501.874	621.551	68.172	14.88	177.945	292.033	158.736	99.174	48.39	223.537	230.52	447.337	356.088	12.292	123.11	309.472
K06960	275.995	87.927	267.493	245.272	264	20.813	532.559	94.555	79.556	207.54	281.907	610.303	215.114	377.172	402.736	230.387	234.733	141.544	257.224	234.872
K06961	0	0	0	0	0	0	0	0	0	0	3.808	0	0	0	0	0	0	0	1.852	0
K06962	0	0	0	2.123	6.054	0	7.399	0	0	0	0	12.824	21.4	0	18.932	27.501	4.657	0	0	2.572
K06966	88.758	454.821	866.225	188.824	153.447	29.115	14.571	357.763	44.609	96.169	27.09	540.892	381.274	91.903	92.188	89.672	58.823	272.483	95.045	35.567
K06967	75.991	20.516	33.411	89.244	77.241	6.36	183.603	33.746	19.949	80.718	145.083	203.94	31.84	195.544	81.482	13.123	52.61	6.002	158.839	54.909
K06968	1.013	2.041	8.602	1.054	20.948	0	6.693	2.026	3.049	1.577	4.602	57.521	36.955	14.672	2.1	0	53.006	2.024	9.974	4.005
K06969	829.433	712.655	850.379	371.427	524.169	575.731	220.157	258.112	232.535	332.584	251.331	584.179	395.772	358.948	393.157	536.571	390.409	328.867	268.207	362.007
K06970	7.376	91.207	57.157	1.2	42.275	0	1.143	91.189	4.9	4.802	9.324	180.264	58.442	13.741	16.944	0	0	130.23	5.651	1.282
K06971	11.424	1.401	4.293	5.121	9.78	0	0	4.083	0	0	0	54.102	9.067	1.372	9.914	0	0	0	2.788	0
K06972	174.086	53.531	69.02	27.906	26.316	3.193	48.811	30.282	13.418	36.799	26.434	93.174	73.94	33.08	54.839	23.292	62.245	16.415	52.234	61.899
K06973	77.928	42.973	33.446	125.347	131.572	14.454	189.174	14.997	49.654	127.088	204.001	248.878	63.843	276.013	137.35	36.016	64.63	12.547	151.689	52.645
K06974	0	0	0	5.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K06975	121.494	458.21	270.636	22.805	13.897	0	6.529	309.913	0	33.939	38.777	251.276	455.94	23.846	55.404	1.081	37.048	92.663	27.969	79.727
K06976	0	0	11.997	0	0	0	0	0	0	0	0	0	0	0	0	0	34.821	0	0	0
K06978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.923	0	0	0	0	0
K06980	0	0	8.208	9.741	32.601	1.183	2.78	0	0	2.817	9.223	70.929	35.133	6.806	3.907	1.203	2.57	3.443	20.996	3.952
K06981	0	0	0	0	0	0	0	0	0	0	1.388	0	0	1.543	0	0	0	0	0.858	1.387
K06982	0	0	0	0	0	0	0	0	0	0	2.663	0	0	2.696	0	0	0	0	1.301	1.418
K06984	0	0	0	0	0	0	0	0	0	0	8.053	0	0	2.288	0	0	0	0	1.125	0
K06985	80.679	0	0	51.059	21.214	4.316	0	0	4.964	75.984	0	4.556	17.954	11.2	17.305	15.646	11.398	0	1.608	8.669
K06987	0	3.404	1.409	76.764	10.138	1.13	45.072	15.108	4.006	8.954	10.828	5.304	10.114	14.516	24.981	7.762	3.948	3.624	1.611	6.169
K06988	4.927	7.624	2.564	0	0	2.094	31.444	0	0	0	7.326	0	0	3.585	0	0	0	0	1.841	9.199
K06989	10.047	15.035	17.228	8.688	10.061	1.484	8.665	2.224	4.083	7.29	1.444	58.035	69.349	13.216	17.234	7.29	4.158	9.543	32.791	5.41
K06990	4.819	0	4.007	11.751	13.794	42.303	0.61	0	0	0	25.048	2.266	0	2.884	30.353	34.421	44.256	14.851	0	30.23
K06994	0	0	0	0	0	0.33	0	0	0	0	0	0.557	0	0	0	0	0	0	0	0
K06996	0	21.656	0	0	12.226	0	0	13.511	8.306	0	0	31.564	24.214	0	0	0	3.683	1.216	0	0
K06997	735.628	537.997	587.092	284.745	440.606	439.117	265.071	269.357	200.574	247.634	312.019	564.056	375.347	343.719	276.461	368.242	279.241	195.165	194.164	327.059
K06999	23.07	1.779	12.382	5.688	11.413	0	21.201	1.567	7.728	3.056	4.695	37.687	17.706	8.455	33.399	9.156	2.838	12.828	10.371	35.997
K07000	0	8.842	40.882	0	52.403	2.331	5.076	2.545	6.011	0	13.64	111.836	115.137	32.253	2.506	0	2.368	2.079	19.762	2.165
K07001	8.773	287.408	474.727	10.627	76.452	2.76	22.005	189.97	6.879	40.567	26.317	317.063	248.794	36.563	56.15	35.453	59.154	224.112	35.17	0.898
K07003	18.602	20.021	43.154	16.572	16.942	2.035	37.733	35.154	20.494	47.363	58.968	122.52	71.657	46.39	59.722	25.201	68.97	19.054	64.123	20.36
K07004	0	0	0	0	0.455	0	0.889	0	0	0.909	0	0.904	0.449	0	0	0	0	0	0	0
K07005	64.056	1062.762	1328.235	53.01	505.363	63.725	78.387	171.301	9.053	63.57	84.8	440.457	130.693	23.504	246.888	32.294	120.559	212.487	32.952	18.548
K07006	0	2.754	21.671	0	10.563	0	15.082	0	3.534	3.289	13.768	16.194	8.852	0	30.938	3.03	4.257	7.023	8.511	3.704
K07007	135.948	52.463	73.272	106.521	129.588	13.246	157.948	35.409	41.408	102.864	229.747	397.091	176.634	261.289	196.424	86.304	67.786	34.428	263.173	95.765
K07008	1.616	8.839	5.237	5.469	30.72	0	0	2.855	2.948	1.472	6.362	48.595	35.2	4.157	8.536	0	3.759	0	27.97	1.389
K07009	26.418	11.548	23.853	42.274	12.049	0	70.233	0	32.582	30.332	32.715	37.69	27.706	42.434	106.707	18.759	11.232	22.565	38.434	35.597
K07010	71.084	68.013	84.159	94.968	60.681	20.53	76.218	89.651	14.332	52.914	8.27	123.741	7.49	39.764	53.656	47.868	61.154	6.773	51.774	52.518
K07011	91.953	216.243	209.75	68.685	97.981	35.612	0	346.731	16.971	68.439	33.369	82.131	425.032	26.071	45.755	20.47	54.548	107.657	73.775	17.862
K07012	145.187	166.773	19.167	58.197	106.949	78.208	25.64	32.027	4.885	11.091	26.668	144.128	77.089	35.752	75.781	42.121	75.359	8.639	19.491	25.543
K07013	0	0	0	0	0	0	2.416	0	0	0	0	12.292	0	0	0	0	0	0	0	0
K07014	9.839	5.468	6.72	3.666	40.665	15.381	3.673	1.85	18.005	34.259	6.131	50.449	29.632	6.73	1.198	29.264	12.886	0	16.027	9.347
K07015	74.735	36.853	60.064	49.734	98.206	4.644	180.393	82.748	40.272	68.115	198.683	326.677	111.598	180.282	165.003	46.268	27.665	25.456	113.137	92.672
K07016	0	0.804	0.814	0	0	0	0	0	0	0	0	6.906	1.387	0	1.619	0	69.7	0	0	0
K07017	0	25.129	2.195	2.8	18.658	0	12.552	11.227	1.441	8.909	6.827	33.064	6.398	0	4.964	0	2.621	0	9.229	0
K07018	0	0	0	22.603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07019	1.099	1.145	4.041	2.254	20.946	1.104	4.609	1.089	0	0	5.457	36.393	33.843	5.718	4.442	7.049	0.147	2.844	24.006	2.197
K07023	2.86	2.5	6.231	70.904	21.069	4.942	20.975	0	31.856	27.282	33.144	50.867	8.06	40.272	13.97	15.689	72.164	4.31	12.947	8.044
K07024	785.433	716.17	771.754	278.891	514.337	157.996	556.969	565.071	130.684	309.124	378.453	1677.797	980.87	423.616	605.786	209.526	328.008	498.206	482.326	288.94
K07025	206.438	679.428	994.263	125.585	529.499	123.173	217.87	415.269	32.134	185.417	297.364	979.509	529.478	336.896	284.248	74.688	377.75	460.64	208.98	131.684
K07026	0	0	11.549	1.383	1.612	0	0	0	0	0	0.706	12.039	30.415	0	2.828	0	0	0	4.255	0
K07027	40.844	22.333	29.095	7.661	52.154	9.122	3.828	8.215	3.287	6.574	88.72	137.325	59.256	93.508	39.835	33.808	23.771	4.344	45.837	15.643
K07030	26.158	16.218	17.435	46.438	22.964	6.974	48.267	3.175	20.228	61.99	31.355	32.466	6.758	34.337	55.741	15.196	10.826	0	18.467	15.57
K07031	0	0	2.643	10.645	5.017	0	14.383	4.29	0	0	12.629	7.047	0	0	0	1.586	1.598	0	0	19.102
K07032	0	0	0	0	0	0	0	0	0	0	0	6.718	0	0	0	0	0	0	0	0
K07033	14.696	143.675	198.046	18.723	80.508	6.559	13.81	147.252	12.571	28.913	19.735	330.244	86.288	25.321	48.703	20.292	11.439	222.877	10.838	21.642
K07034	0	2.398	12.981	0	25.982	1.942	2.193	0	0	0	6.712	84.353	53.433	13.707	9.16	2.105	0	0	17.77	0
K07035	29.611	27.999	52.368	48.186	62.874	7.181	77.547	54.378	22.175	40.25	50.077	170.006	115.007	58.865	85.884	44.705	79.041	24.24	90.528	22.701
K07037	40.049	43.6	15.703	28.61	28.027	20.527	12.52	0.496	6.114	23.877	14.76	28.332	3.718	9.568	13.389	20.023	71.752	0	1.449	0
K07038	0	0	28.977	10.593	17.153	2.639	10.689	0	0	0	8.939	82.858	53.484	7.687	6.869	4.825	2.252	0	36.643	2.404
K07039	1.874	0	3.344	2.787	9.142	0	1.85	3.658	0	0	0	48.035	33.193	7.236	3.498	2.456	0	0	16.443	3.474
K07040	54.054	52.862	87.336	115.986	96.766	4.818	92.785	53.176	58.298	107.462	33.953	328.349	155.905	69.614	90.261	102.942	18.591	24.527	185.591	43.797
K07041	0	0	0	0.566	0	0	0	0	0	0	6.723	0	0	1.676	0	0	0	0	2.202	2.239
K07042	150.364	61.628	100.299	282.174	126.444	9.381	313.415	38.841	66.582	118.64	206.755	331.568	138.266	280.063	271.976	131.456	98.586	35.742	192.915	97.827
K07043	61.942	184.192	405.032	49.718	446.557	2.294	127.689	149.216	20.056	31.555	141.594	273.84	288.24	218.167	85.325	3.98	69.295	71.332	73.654	37.886
K07045	81.75	6.626	42.561	37.662	36.183	1.235	63.65	23.164	6.644	21.397	21.925	117.474	2.736	19.103	43.654	25.874	5.323	25.138	11.932	38.475
K07046	0	0	0	0	0	0	7.088	0	0	0	0	2.823	0	0	0	0	0	0	0	0
K07047	18.111	6.579	13.13	2.591	32.611	0	14.082	0	1.382	6.911	5.696	55.158	5.246	11.709	37.43	9.475	0	4.693	44.912	8.671
K07048	0	0	5.346	1.047	4.905	0	0	9.662	0	0	8.609	53.155	37.142	9.247	21.888	0	0.63	0	18.258	1.266
K07051	0	2.95	32.841	0	0	0	29.138	0	0	0	0	1.435	0	0	0	0	0	1.444	0	0
K07052	164.536	151.424	230.45	145.489	233.723	72.198	189.43	85.975	25.734	187.909	449.458	432.506	357.097	490.297	234.335	106.387	119.465	143.193	243.738	116.393
K07053	178.064	80.141	128.778	104.155	70.663	6.44	47.992	28.831	48.906	37.903	66.894	122.457	56.639	42.454	41.652	50.022	131.845	21.344	41.799	59.655
K07054	1.323	0	7.342	0	21.606	0	10.306	6.645	0	1.285	2.656	44.915	32.788	4.709	2.717	5.848	2.64	5.167	21.309	4.945
K07055	0	0	0	1.672	0	0	0	0	0	0	8.818	0	0	0	0	0	0	0	0	0
K07056	364.413	372.355	262.391	263.184	298.034	138.119	135.093	132.132	102.444	249.387	113.157	432.661	179.434	144.714	217.199	207.943	250.846	134.053	203.376	126.097
K07057	0	0	0	0	0	0	0	8.599	0	0	0	0	0	0	0	0	0	0	0	0
K07058	85.938	32.212	35.211	37.947	93.898	9.183	122.322	42.565	6.042	35.113	135.562	263.309	66.868	120.147	67.939	0.464	105.742	14.804	68.496	36.883
K07060	0	0	0	0	0	0	0	0	0	0	0	0	0	2.649	0	0	0	0	0	0
K07062	3.215	28.823	4.027	10.801	20.109	0	0	0	6.742	2.71	4.16	48.132	19.517	11.193	6.81	0	51.208	3.274	4.184	6.611
K07067	0	0	0	0	0	0	3.975	0	0	0	0	6.449	5.084	2.258	0	0	0	0	0	0
K07068	0	0	0	0	0	0	0	0	0	0	6.645	0	0	0	0	0	0	0	0	3.284
K07069	31.541	0	0	0	38.872	0	2.416	0	0	0	0.325	1.94	0	0	8.11	0	0	0	0	0
K07070	0	0	1.586	0	1.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K07071	3.289	158.913	77.209	3.933	58.166	0	5.058	108.172	3.412	9.187	10.996	246.702	87.968	2.954	30.572	0	2.814	119.702	16.812	2.982
K07072	0	0	0	0	0	0	0	0	0	0	6.972	0	0	2.186	0	0	0	0	0	0
K07074	0	0	0	4.755	1.517	0	0	0	0	0	2.401	7.603	0	0	5.098	0	2.237	0	3.821	0
K07075	517.897	685.864	531.027	163.939	954.79	601.957	24.587	327.772	349.46	376.466	71.747	151.129	245.83	75.926	146.948	172.298	216.363	153.933	105.399	120.997
K07076	0	0	0	0	0	0	1.894	0	0	0	0	0	0	0	0	0	0	0	0	0
K07078	122.887	329.071	321.331	26.465	76.401	0	8.048	260.787	4.184	32.681	16.495	317.144	351.642	22.268	44.231	0	27.66	282.203	26.473	39.24
K07079	50.851	45.88	49.567	44.502	32.081	0.915	160.71	45.325	21.24	22.989	97.396	168.018	71.941	58.419	116.5	34.349	18.366	13.831	63.055	24.026
K07080	46.054	8.882	50.771	59.965	77.278	1.282	95.829	18.405	32.548	62.176	149.513	154.717	71.912	128.001	95.95	52.358	102.184	17.656	75.196	96.953
K07082	889.507	232.191	100.35	236.175	456.421	658.519	221.507	49.508	139.821	162.949	273.449	408.815	140.627	451.217	194.882	307.186	385.54	49.138	245.942	332.878
K07084	2.569	0	0.819	11.256	9.765	0	1.686	3.226	23.378	2.442	0	3.251	0	7.917	14.048	0	3.329	0	0	4.847
K07085	1467.403	1764.08	1953.008	395.54	1030.892	1167.751	46.064	891.687	244.928	576.291	245.531	1216.742	1251.219	435.001	416.187	726.414	721.065	1046.385	233.204	542.581
K07088	1114.893	289.31	317.821	376.112	350.451	403.423	205.086	47.319	141.17	241.334	275.855	546.982	151.657	373.718	358.897	277.015	403.233	29.481	290.398	519.771
K07089	54.494	95.062	430.364	10.858	21.137	3.52	6.937	1.094	4.7	16.669	7.464	69.489	32.998	12.297	17.166	2.825	3.727	1.698	29.376	10.901
K07090	199.662	86.547	144.498	171.88	171.872	32.596	253.658	30.332	51.092	118.056	165.407	405.289	146.467	237.383	201.268	93.51	74.834	64.175	133.87	141.985
K07091	874.606	545.603	633.872	177.174	485.286	637.737	15.867	183.145	120.311	217.37	96.48	277.943	303.842	186.687	165.431	414.707	390.844	197.92	93.593	298.458
K07093	0	0.525	0	0	9.156	0	0	0	0	0	0	12.382	1.091	0.523	0	0	0	0	3.774	0
K07095	1258.085	611.806	568.116	340.789	625.842	620.383	234.859	107.472	227.03	297.685	279.719	452.297	107.253	397.042	339.702	278.081	545.512	251.958	291.082	388.914
K07096	0	0	1.616	1.826	0	0	14.54	0	0	0	5.387	1.665	0	1.852	0	1.838	0	0	0	0
K07098	225.027	144.794	144.592	184.881	105.185	58.16	85.236	18.096	76.288	116.504	78.106	62.611	51.345	58.754	71.454	40.648	101.194	19.309	125.656	75.917
K07099	185.246	31.38	59.552	49.708	16.906	7.846	26.758	1.456	5.321	12.639	15.86	79.709	12.792	17.519	25.145	15.727	37.775	15.113	21.341	72.435
K07101	0	22.536	91.795	5.936	0	3.558	17.235	10.863	0	1.959	0	43.487	0	7.679	0	0	64.635	5.38	2.707	7.279
K07102	8.797	3.34	0	0	5.705	0	0	0	1.143	0	5.722	0	2.225	0	0	0	0	0	0	0
K07104	0	0	0	0	1.304	0	0	0	0	1.312	0	1.405	2.534	2.773	0	0	1.401	0	0	1.271
K07105	192.546	57.504	117.203	45.582	75.529	7.87	81.878	53.672	12.361	51.692	105.673	205.828	127.532	211.132	110.479	46.813	61.05	26.131	44.575	83.163
K07106	190.706	372.669	397.513	61.327	142.034	8.711	44.638	259.173	54.177	70.935	56.871	428.429	411.853	56.779	170.495	78.342	82.029	236.518	87.994	89.105
K07107	210.462	559.821	963.353	176.683	292.546	70.625	300.053	262.864	25.076	100.771	192.31	820.784	107.068	181.879	191.612	167.104	254.681	310.873	118.536	97.066
K07108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.619	3.39
