pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
PWY-6124	g__Bacteroides.s__Bacteroides_fragilis	0	0.2115175572	0	0	0	0	0	0.1319789395	0	0	0.367337032	0.0175270975	0.2278727817	0	0.0351754682	0	0	0.5262375709	0	0
PWY-6124	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0.5660738121	0	0	0.4824304731	0	0	0	0	0
PWY-6124	g__Bacteroides.s__Bacteroides_ovatus	0.5499140198	0.001475999	0.328234557	0	0	0	0.494114548	0.0926871975	0	0.2205756588	0	0.0099759651	0	0.6886949955	0.1076759426	0	0	1.78e-08	0.3944152949	0
PWY-6124	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.4769733099	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.13593e-05	0	0
PWY-6124	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.0983949807	0.4683400366	0	0	0	0	0.510422544	0	0	0	0.4966948439	0	0	0	0	0	0	0	0
PWY-6124	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0.1409350599	0	0	0.3829077794	0.3730653139	0.3761388263	0	0.5814814713	0	0	0	0	0	0	0	0
PWY-6124	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0	0.3074042451	0.0416616716	0	0.3445381699	0	0.4072925006	0	0.6570080679	0.4484520757	0	0	0.2080940956	0	0.0015774762	0	0	0	0	0
PWY-6124	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.4037353205	0.6058802746	0	0	0	0	0	0	0	0	0	0	0	0.3358897247
PWY-6124	g__Catenibacterium.s__Catenibacterium_mitsuokai	0	0	0	0	0.676691698	0	0	0	0	0	0	0	0	0	0.5824253119	0	0	0	0	0.1515281592
PWY-6124	g__Collinsella.s__Collinsella_aerofaciens	0.5422211773	0	0	0	0.0184482712	0	0	0	0	0	0	0.068292941	0	0.0283522328	0.0131224356	0.4967453508	0	0	0.1178890835	0.0366585572
PWY-6124	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.6615071795	0	0	0	0	0	0	0
PWY-6124	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.45516509	0.0576231328	0.6725118366	0	0	0.6247974642	0	0	0	0	0	0
PWY-6124	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1080663283	0
PWY-6124	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.3449053862	0	0	0	0	0	0	0.0117782081	0.2576537294	0	0	0	0	0	0.2930691191	0
PWY-6124	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0.4839038785	0	0.4739579282	0	0	0	0	0	0.5357460164	0	0	0	0	0	0.5178893841	0	0	0
PWY-6124	g__Escherichia.s__Escherichia_albertii	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6677937251	0	0	0	0	0	0
PWY-6124	g__Escherichia.s__Escherichia_coli	0.5626579215	0	0.4868023172	0	0.1267276187	0	0.6105530684	0	0	0	0.0827306459	0.0041528335	0.0612821029	0.0041698486	0.3860278683	0	0	0.5774597731	0.2882985794	0
PWY-6124	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0.4137534744	0	0.1803289692	0	0.2509293364	0.5536212147	0.7062148616	0	0	0.6005120755	0.5011458607	0	0	0	0	0	0	0
PWY-6124	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.059666771	0	0	0	0	0	0	0.1490712073	0.3923004646	0	0	0	0	0	0.4054032795	0
PWY-6124	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5224778531
PWY-6124	g__Lactobacillus.s__Lactobacillus_ruminis	0.4906166199	0	0	0.5578850515	0.5890371216	0	0	0	0	0	0	0.4435576432	0	0	0.3112870143	0.3674546545	0	0	0	0
PWY-6124	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	0.0908140626	0	0	0.5567041999	0	0	0	0	0	0
PWY-6124	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.3293030234	0.0029077275	0	0	0	0	0.3921202202	0	0	0	0.4280205507	0	0	0	0	0	0.3643412838	0	0
PWY-6124	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.079757794	0.5362587175	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6124	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.5146055755	0	0	0	0	0	0	0	0
PWY-6124	g__Sutterella.s__Sutterella_wadsworthensis	0.6339713373	0	0	0	0.2084576509	0	0	0	0.6229350222	0	0.4082425414	0	0.5916907122	0	0	0	0	0	0	0
PWY-6124	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.5836255619	0	0	0	0	0	0	0	0
PWY-6124	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0.6350593088	0	0	0	0.1246039541	0	0	0	0	0	0	0	0
PWY-6124	g__Veillonella.s__Veillonella_parvula	0	0	0.3331651462	0	0	0	0	0	0	0	0	0.1203066988	0	0	0	0	0	0	0	0
PWY-6124	unclassified	0	5.56e-08	2.69145e-05	5.75462e-05	1.7e-09	4.6e-08	3.9343e-06	0.1752914005	2e-10	1.4223e-06	0.0705083875	0.0008188354	1.1e-09	0	3.526e-07	7.8e-09	4.3793e-06	0.0057568386	8.66193e-05	0.0013054017
PWY-6125	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	0.4638202575	0	4.9e-09	0	0	0	0	0.139519031	0	0
PWY-6125	g__Bacteroides.s__Bacteroides_fragilis	0	0.6742786779	0	0	0	0	0	0.5905635275	0	0	0.5753195825	0.2192850899	0.4481491926	0	0.1055328191	0	0	0	0	0
PWY-6125	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.4327221589	0	0	0	0	0	0	0	0
PWY-6125	g__Bacteroides.s__Bacteroides_massiliensis	0	0.0547925514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.265562919	0	0	0	0	0	0.4029097749	0	0	0	0.3744046346	0	0	0	0	0	0	0	0
PWY-6125	g__Bacteroides.s__Bacteroides_vulgatus	0	0.2867444515	0.7197789224	0	0	0	0	0.0014240245	0	0	0	0.9257155308	0.0223499526	0	0.0791971741	0	0	0	0.7647389088	0
PWY-6125	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.1272184504	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.4615879981	0	0	0	0	0	0	0
PWY-6125	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.0064864485	0.6586122982	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.7544548005	0.4541956942	0	0	0	0	0	0	0.5908057438	0.3874064846	0	0	0	0	0	0.7665637002	0
PWY-6125	g__Escherichia.s__Escherichia_coli	0	0.6188646263	0	0	0.50730867	0	0.5881100789	0	0	0	0.4345649496	0.0096021638	0.24262192	0.2094297296	0.4802968894	0	0	0	0.4951238317	0.5718591351
PWY-6125	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.0278624717	0	0.2135526762	0	0	0	0	0	0	0	0	0	0.5015404793	0	0	0.486106156
PWY-6125	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0	0	0	0	0	0	0	0.0156433106	0.3027284723	0	0	0	0	0	0.615979423	0
PWY-6125	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6153440555
PWY-6125	g__Mitsuokella.s__Mitsuokella_multacida	0	0	0.3051878546	0	0	0	0	0	0	0	0.1199299512	0	0	0	0	0	0.4436042995	0	0	0
PWY-6125	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.5218677941	0	0	0.4674627211	0	0	0.3952653793	0	0	0	0.5894468667	0	0	0	0	0	0.6502957441	0	0
PWY-6125	g__Paraprevotella.s__Paraprevotella_clara	0	0	0.5080639421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.2376859862	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3801933617	0	0	0	0	0	0
PWY-6125	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0	0.6243275132	0	0	0	0	0	0	0
PWY-6125	g__Sutterella.s__Sutterella_wadsworthensis	0.5700859461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6125	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.2538057219	0	0	0	0	0	0	0	0
PWY-6125	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.0018942248	0	0	0	0	0	0	0	0
PWY-6125	g__Veillonella.s__Veillonella_parvula	0	0	0.6763134324	0	0	0	0	0	0	0	0	0.0444230931	0	0	0	0	0	0	0	0
PWY-6125	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	0.0108222435	0	0	0	0	0	0	0	0
PWY-6125	unclassified	0.9655583864	0.0074802397	0.8389038013	5.3e-09	1.1998e-06	0.0285442995	1.56085e-05	0.1782142599	0	0	2.732e-07	0.0002981799	0	0	0.0017475172	4.75e-08	0.9793294838	0	0	1.22971e-05
PWY-6126	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0.5342949529	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	0	0	7.4e-09	0	0	0	0	0.6231065968	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_fragilis	0	0.6663666368	0	0	0	0	0	0.6956325495	0	0	0.5094786537	0.7114997084	0.2003944578	0	0.4590424487	0	0	0.6000573087	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0.4357337534	0	0	0	0	0	0	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_massiliensis	0	0.079412575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.0390259723	0	0	0	0	0	0	0.0532457985	0	0	0	0.2820049156	0	0	0	0	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.5226809871	0	0	0	0	0	0	0	0	0	0.4526011389	0	0	0	0	0	0	0	0
PWY-6126	g__Bacteroides.s__Bacteroides_vulgatus	0.4851261986	0.3347879016	0.8572799518	0	0	0	0	0.7797713497	0	0.6516783005	0	0.7765028702	0	0.5660726669	0.541510323	0	0	0	0.7701761719	0
PWY-6126	g__Dialister.s__Dialister_invisus	0	0	0	0	0	0	0	0	0	0	0	0	0.5323985862	0	0	0	0	0	0	0
PWY-6126	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.5661474722	0.6079718492	0.6329388825	0	0	0	0	0	0	0	0	0
PWY-6126	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1506820427	0
PWY-6126	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.5971681599	0.390344451	0	0	0	0	0	0	0.5405609044	0.6535418077	0	0	0	0	0	0.822485779	0
PWY-6126	g__Escherichia.s__Escherichia_coli	0	0	0.5849491338	0	0.1718123237	0	0	0	0	0	0.2888869285	0.3724555964	0.3174136862	0.6356741289	0.7590485844	0	0	0	0.7882908913	0.4432624013
PWY-6126	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.4280843268	0	0	0	0	0	0	0
PWY-6126	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0.5881082085	0.4450637978	0	0.5724468725	0.667831164	0.4779819587	0.459229717	0	0.2533664801	0.5776305969	0	0	0	0.5694182988	0	0	0.4996270428
PWY-6126	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3260283537	0	0	0	0	0	0	0.1695143402	0.4656645808	0	0	0	0	0	0.4270262746	0
PWY-6126	g__Lactobacillus.s__Lactobacillus_gasseri	0	0	0	0	0	0	0	0	0	0	0	0.504271598	0	0	0	0	0	0	0	0
PWY-6126	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5936299857
PWY-6126	g__Lactobacillus.s__Lactobacillus_ruminis	0	0	0	0.6227871941	0	0	0	0	0	0	0	0.5290322604	0	0	0.3563620561	0	0.6089253044	0	0	0
PWY-6126	g__Mitsuokella.s__Mitsuokella_multacida	0	0	0.8750608408	0	0	0	0	0	0.6081256561	0	0.7624614018	0	0	0	0	0	0.584600008	0	0	0
PWY-6126	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.7169353538	0.3476963926	0	0.4641160269	0	0	0.5725805931	0	0	0.6480998474	0.6692132301	0	0	0	0	0	0.670072761	0	0
PWY-6126	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.5603082966	0	0.3880769101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Paraprevotella.s__Paraprevotella_clara	0	0	0.4444859697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Streptococcus.s__Streptococcus_infantarius	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6950292673	0	0	0	0	0	0
PWY-6126	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.5617591392	0.5692316841	0	0	0	0	0	0	0.6644559459
PWY-6126	g__Sutterella.s__Sutterella_wadsworthensis	0.2080661889	0	0	0	0.581523283	0	0	0	0.5372479114	0	0	0	0	0	0	0	0	0	0	0
PWY-6126	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.3357674621	0	0	0	0	0	0	0	0
PWY-6126	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.5241551859	0	0	0	0	0	0	0	0
PWY-6126	g__Veillonella.s__Veillonella_parvula	0	0	0.5420537403	0	0	0	0	0	0	0	0	0.0444144389	0	0	0	0	0	0	0	0
PWY-6126	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	0.0160775483	0	0	0	0	0	0	0	0
PWY-6126	unclassified	0.9767722573	0.027283274	0.8392553087	0.0021171858	0.8830740805	0.5466681579	0.0002236828	0.185097302	0	0	0.2882494983	0.0689186614	0.7873345643	0.2144881196	0.0017492201	4.75e-08	0.9989380952	0.6819309757	0	0.4122006641
PWY-6138	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6145	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Bacteroides.s__Bacteroides_coprocola	0	0.0192466893	0	0	0	0	0	0	0	0	0	0.7665415746	0	0	0	0	0	0	0	0
PWY-6147	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0	0	0	0.313349709	0	0	0	0	0	0	0.07198366	0	0
PWY-6147	g__Bacteroides.s__Bacteroides_plebeius	0	0.2570686509	0.0486118361	0	0	0	0	0	0	0.8052476675	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.3496716119	0.8697190401	0	0	0	0	0.2300351307	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Bacteroides.s__Bacteroides_vulgatus	0.1205512556	0.205763688	0.5752916608	0	0	0	0	0.8981377599	0	0	0	0.2709159723	0.9962040932	0	0.2978918329	0	0	0	0.1672839535	0
PWY-6147	g__Collinsella.s__Collinsella_aerofaciens	0	0	0	0	0.120967381	0	0	0	0	0	0	0.1914275544	0	0.371712952	0.2618895875	0.530378511	0	0	0	0.7765035498
PWY-6147	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6964566798	0
PWY-6147	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.5198845289	0	0	0	0	0	0	0.1090922622	0	0	0	0	0	0	0.5412718414	0
PWY-6147	g__Escherichia.s__Escherichia_coli	0	0	0.8093551621	0	0.6267451317	0	0.7218510425	0	0	0	0.1248251555	0.8170060291	0.7471341137	0.0422446258	0.5273613428	0	0	0	0.2725649703	0.6576860954
PWY-6147	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.2906048197	0	0.586857269	0	0.7741225501	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.2120097573	0	0	0	0	0	0	0.4964201946	0.1183567458	0	0	0	0	0	0.7254135462	0
PWY-6147	g__Lactobacillus.s__Lactobacillus_mucosae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6295072686
PWY-6147	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.0082192674	0.4825745728	0	0	0	0	0.0017415264	0	0	0	0.6383051612	0	0	0	0	0	0	0	0
PWY-6147	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.6191508161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Paraprevotella.s__Paraprevotella_clara	0	0	0.8216388094	0	0	0	0	0	0	0.8163126686	0	0	0	0	0	0	0	0.7257481443	0	0
PWY-6147	g__Prevotella.s__Prevotella_stercorea	0	0	0	0	0.526927482	0.9763234015	0	0	0	0	0	0	0	0.9614755711	0	0	0	0	0	0
PWY-6147	g__Streptococcus.s__Streptococcus_parasanguinis	0	0	0	0	0	0	0.4555670404	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6147	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0.4666733563	0	0	0	0	0	0	0	0
PWY-6147	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.3491433294	0	0	0	0	0	0	0	0
PWY-6147	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.5951787927	0	0	0	0	0	0	0	0
PWY-6147	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	0.8880158004	0	0	0	0	0	0	0	0
PWY-6147	unclassified	0.0630716455	0.9823091504	2.8643e-06	0	0.0179914334	0.9672004458	0	0	5.31896e-05	0.003612043	2.16e-08	0	1.8e-09	0	0.3276227429	8.5908e-06	0.9222163583	0	0.0012954946	0.0385408587
PWY-6151	g__Bacteroides.s__Bacteroides_coprocola	0	0.3777281778	0.5801008519	0	0	0	0	0	0	0	0	0.3415665401	0	0	0	0	0	0	0	0
PWY-6151	g__Bacteroides.s__Bacteroides_dorei	0	0.7090650895	0	0	0	0	0	0	0	0	0.3820894598	0.3736284354	0.0002069176	0	0	0	0	0.4314985899	0	0
PWY-6151	g__Bacteroides.s__Bacteroides_massiliensis	0	0.6696561449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Bacteroides.s__Bacteroides_plebeius	0	0.2068389042	0.0851439914	0	0	0	0	0	0	0.0221590603	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.3307091545	0	0	0	0	0	0	0.1513523604	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Bacteroides.s__Bacteroides_uniformis	0	0.1699566949	0.2293861621	0	0.5363572273	0	0	0.4016716085	0	0.5561703467	0	0.4271445236	0.3328618214	0.5541881961	0.8012863451	0	0	0.1750721401	0	0
PWY-6151	g__Bacteroides.s__Bacteroides_vulgatus	0.6753288994	0.6427324896	0.8079763461	0	0	0	0	0.7700890174	0	0.0889698709	0	0.886700501	0.8665268744	0.4499530533	0.4581364104	0	0	0	0.5000039372	0
PWY-6151	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.1520780159	0.4602614895	0	0	0	0	0.4063845225	0	0	0.4923612704	0	0	0	0	0	0	0	0	0
PWY-6151	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.729707674	0	0.4032813969	0	0.4965708493	0	0.6288473577	0	0.4800746225	0.3781548157	0	0.7098120798	0.6895688211	0	0.519742801	0.4752988824	0	0	0	0
PWY-6151	g__Bifidobacterium.s__Bifidobacterium_angulatum	0.6888182938	0	0	0.5841966965	0.7318419254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Bifidobacterium.s__Bifidobacterium_bifidum	0	0	0	0	0	0	0	0	0	0	0	0.774525801	0	0	0	0	0	0	0	0
PWY-6151	g__Bifidobacterium.s__Bifidobacterium_longum	0.3731904092	0	0	0	0	0	0	0	0	0	0	0.3982759707	0	0	0.5351875201	0	0	0.3331608512	0	0.7996113233
PWY-6151	g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5893439391
PWY-6151	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	0.2090407601	0.5325786287	0	0	0	0	0	0	0	0
PWY-6151	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0.5811048146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0.4446039979	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Catenibacterium.s__Catenibacterium_mitsuokai	0.409094862	0	0	0	0.7400614558	0	0	0	0	0	0	0	0	0	0.5693980958	0	0	0	0	2.0939e-06
PWY-6151	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	0.42035742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Clostridium.s__Clostridium_hathewayi	0	0	0	0	0	0	0	0	0	0	0	0	0.609725242	0	0	0	0	0	0	0
PWY-6151	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2858537334
PWY-6151	g__Collinsella.s__Collinsella_aerofaciens	0.3692443647	0	0	0	0.1476563532	0	0	0	0	0	0	0.7945732501	0	0.7997430854	0.3496578361	0.7062924095	0	0	0.5080194458	0
PWY-6151	g__Coprococcus.s__Coprococcus_eutactus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5077447813	0	0
PWY-6151	g__Coprococcus.s__Coprococcus_sp_ART55_1	0	0	0	0	0	0	0.6847666691	0	0	0.0684903305	0	0	0	0	0	0	0	0	0.5100095076	0
PWY-6151	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.738224176	0
PWY-6151	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7585949251	0	0	0	0	0
PWY-6151	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7477286963	0
PWY-6151	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.4423460442	0	0	0	0	0	0	0.7756835264	0	0	0	0	0	0	0.7605944368	0
PWY-6151	g__Erysipelotrichaceae_noname.s__Eubacterium_biforme	0	0	0	0	0.3729285413	0	0	0	0	0	0.5082031142	0	0	0	0	0	0	0	0	0
PWY-6151	g__Escherichia.s__Escherichia_coli	0	0	0.3651401224	0	0.5081936011	0	0.5272987425	0	0	0	0.2100573132	0.484576965	0.0208380125	0.407237357	0.6022418816	0	0.331470134	0	0.277694458	0
PWY-6151	g__Eubacterium.s__Eubacterium_eligens	0.5801190512	0.7310041302	0	0.4669732742	0.1702300663	0.3604396343	0.088866451	0.3002027211	0.4355476542	0.3727340522	0.35421396	0.4946891718	0	0.4863367109	0.519867331	0	0.630512374	0	0	0.8097898946
PWY-6151	g__Eubacterium.s__Eubacterium_rectale	0.6128855722	0	0	0.4344070125	0.0009676379	0	0	0	0	0.4970024177	0.4479245497	0.1503440538	0.1881799505	0.0326394102	0.1073969403	0	0.6271484399	0	0.2307305505	0.5500315183
PWY-6151	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.3184412714	0.005390649	0.6453937225	0.0504356961	0.5181504754	0	0.0050895452	0.0641577704	0	0.4512503709	0.5559185216	0.5931984873	0.169922221	0.2044065194	0.0005554142	0.2653068125	0.6621326517	0.7754150368	0.2848453372	0.4321453615
PWY-6151	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.0244299294	0	0.6306557421	0	0	0	0	0.205216239	0	0	0	0	0	0	0	0
PWY-6151	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.6484004649	0	0.5350926196	0.7826581816	0	0	0	0	0	0	0.5461674923	0.5983868997	0	0	0	0	0	0.5813390982	0
PWY-6151	g__Lactobacillus.s__Lactobacillus_ruminis	0.337832381	0	0	0.4598694367	0.3143465139	0	0	0	0	0	0	0.4266932005	0	0	0.4466883252	0	0.5642780313	0	0	0
PWY-6151	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.2947582921	0.4568381276	0	0	0	0	0	0	0	0	0.2861011	0	0	0	0	0	0.2396009693	0	0
PWY-6151	g__Paraprevotella.s__Paraprevotella_clara	0	0	0.4019255445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Prevotella.s__Prevotella_copri	0.1455334213	0	0	0.0060372515	1.3e-09	1.561e-07	0	0	4.476e-07	7.1e-09	0.0861244056	0	0	0.3961840519	0.0465354729	4.9e-09	0.1309077355	0	0.4871109741	0.000628769
PWY-6151	g__Prevotella.s__Prevotella_stercorea	0	0	0	2.8604e-05	0.0009500491	0.0013231846	0	0	0	0	0	0	0	0.2879470603	0.2487307541	0.3090185565	0.4924381809	0	0.6628145291	0.2258634326
PWY-6151	g__Roseburia.s__Roseburia_inulinivorans	0.3925464254	0	0	0	0	0	0.2456245915	0.5988467348	0	0	0.5965045401	0.2994251341	0	0.2025529285	0.4323410838	0	0	0	0.4725873215	0
PWY-6151	g__Ruminococcus.s__Ruminococcus_bromii	0	0	0.2580468788	0	0	0	0.2756573508	0	0	0.3557685106	0	0.2193780508	0	0.6981105104	0.5231506911	0.6010608011	0	0	0.0613719753	0
PWY-6151	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.3139218272	0	0	0	0	0	0	0	0	0
PWY-6151	g__Solobacterium.s__Solobacterium_moorei	0	0	0.7376002534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6151	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0.6091543726	0	0.4759317381	0	0	0	0	0	0	0	0
