function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam06062	0	4.695	14.979	7.421	29.953	0	9.465	10.982	0	0	16.048	73.569	57.203	3.268	0	1.219	5.095	0	20.193	12.405
pfam06064	34.705	0	13.103	0	5.208	31.461	4.281	0	0	0	0	10.169	20.182	0	0	14.276	0	0	6.538	0
pfam06068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.073	0	0	0	0	0
pfam06071	1623.679	1515.887	938.294	693.853	983.55	1127.317	410.241	309.687	480.795	914.896	399.995	838.605	455.411	550.966	834.019	1145.951	818.934	338.362	453.993	600.102
pfam06074	0	0	2.014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam06081	1.094	0	1.076	19.298	39.938	0	6.29	0	0	52.312	25.083	10.733	34.128	11.797	9.161	0	5.132	0	5.14	1.071
pfam06082	12.317	126.217	123.68	1.5	27.769	0.582	3.758	156.666	6.509	15.033	15.315	294.014	126.065	12.446	30.298	0.622	2.289	134.877	18.086	0.847
pfam06093	0	0	0	36.38	0	0	0	0	0	0	3.043	0	0	48.665	0	0	0	0	0	0
pfam06094	35.483	71.218	89.818	269.276	55.511	4.416	232.36	35.301	111.631	169.754	103.289	98.502	69.365	153.382	123.154	48.154	42.789	24.104	187.849	118.953
pfam06097	0.952	1.416	8.674	0	9.607	0	0	0	0	0	6.029	30.473	29.717	4.485	2.158	0	1.197	2.512	9.2	3.765
pfam06100	101.306	106.75	174.367	368.961	151.604	13.89	414.945	48.881	279.344	630.734	236.738	257.326	66.646	327.658	644.318	240.649	154.946	65.944	267.115	92.559
pfam06103	24.295	6.015	13.722	10.379	8.162	0	14.535	0	3.058	1.771	0	6.678	0	3.236	30.354	0	2.786	3.689	0	4.016
pfam06109	0	0	8.085	0	0	0	0	0	0	0	0	16.463	22.735	2.038	0	0	0	1.241	6.551	0
pfam06114	605.962	602.345	223.269	339.097	908.488	630.731	26.089	34.5	156.931	464.386	347.799	161.944	65.515	87.587	311.607	196.316	471.234	47.08	139.747	265.333
pfam06115	0	0	0	0	0	0	0	0	0	0	0	1.465	0	0	0	0	0	0	0	0
pfam06120	0	0	0	0	0	0	0	0	0	0	0	0	0.142	0	0	0	0	0	0	0
pfam06122	0	1.548	6.76	0.786	5.996	0	0	1.589	0.774	0	1.584	14.113	14.425	0	0	0	0	0	5.856	0.782
pfam06123	3.226	128.496	79.625	0.824	42.33	0	10.339	80.731	3.624	11.297	9.387	223.241	45.62	15.849	17.454	0	0.823	98.454	16.516	2.681
pfam06125	0	0	0	0	0	0	0	0	0	0	0	0	0	0.727	0	0	0	0	0	0
pfam06130	39.319	47.053	46.834	170.125	40.214	0	214.336	18.977	204.675	443.448	89.122	200.369	210.007	248.538	331.885	85.794	32.322	34.878	209.354	72.577
pfam06133	0	0	0	0	0	0	0	0	0	0	0	4.951	0	0	0	0	0	0	0	0
pfam06134	594.65	975.181	1022.762	507.359	683.316	802.748	218.292	268.583	307.471	178.402	238.3	489.948	382.037	205.057	401.284	521.981	482.999	273.299	254.038	295.623
pfam06141	9.463	0	7.107	0	3.869	3.453	3.781	0	0	0	0	7.853	16.034	4.716	32.565	0	0	0	0	4.931
pfam06144	1187.119	975.454	885.969	574.571	1080.531	651.556	576.128	359.74	417.764	786.691	433.885	811.486	425.478	639.239	664.856	456.065	584.775	297.297	450.499	482.644
pfam06146	5.935	10.107	17.598	8.694	57.435	7.634	25.241	22.571	5.649	8.602	2.777	131.425	99.369	3.303	5.662	0	0	4.929	49.861	20.482
pfam06149	5.311	9.284	0	0	15.427	0	11.251	0	0	0	2.5	132.062	23.879	3.449	26.038	0	3.795	0	10.602	11.634
pfam06150	0	0	6.757	0	18.529	0	0	0	0	0	6.25	56.473	39.044	14.179	0	0	0	0	27.616	0
pfam06152	47.072	24.118	4.053	57.933	133.138	0	264.318	12.879	25.808	399.651	153.491	53.806	53.002	10.16	703.97	39.48	14.485	0	168.493	64.548
pfam06153	0	0	0	19.465	0	0	0	0	6.56	2.3	0.934	2.16	0	7.225	2.12	0.65	0	0	2.011	0
pfam06154	0	0	0	0	19.764	0	3.584	2.563	0	0	5.051	33.699	24.148	19.523	11.955	0	2.396	1.283	3.676	2.657
pfam06155	0	0	0	1.252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam06156	0	0	0	12.451	0	0	0	0	0	10.909	0	9.743	5.391	0	0	4.593	0	0	7.695	0
pfam06160	1.836	14.128	2.329	22.608	14.77	0	13.59	0	66.497	248.932	16.541	3.137	22.148	68.302	195.606	0	2.425	0	21.609	6.05
pfam06161	130.992	176.526	508.465	235.617	202.25	12.534	544.491	229.014	94.133	262.701	475.685	509.086	519.314	432.382	374.637	101.762	160.684	306.62	270.981	144.933
pfam06163	69.487	317.377	0	72.602	179.24	202.76	0	0	8.54	59.978	11.688	0	0	0	28.109	24.703	118.281	0	43.169	27.261
pfam06165	1269.743	701.679	69.379	640.842	803.955	864.724	487.798	32.865	312.462	719.156	516.609	436.706	107.932	536.881	635.833	842.123	809.714	75.912	379.256	466.238
pfam06166	1.265	7.906	0	10.336	22.497	2.53	11.609	0	0	3.69	10.311	122.364	29.647	9.136	43.004	0	4.643	7.427	20.846	32.683
pfam06167	0	1.5	7.534	2.761	12.025	0	0	1.519	0	0	5.659	43.554	32.511	10.255	1.425	0	1.473	0	17.876	0
pfam06172	0	0	0	28.015	19.709	0	7.906	0	5.453	23.563	0	8.151	0	7.104	2.965	0	0	7.574	0	8.538
pfam06173	3.082	2.71	12.16	0	13.85	2.71	0	0	0	0	13.89	48.477	50.144	7.338	6.436	0	0	0	18.353	2.747
pfam06175	0	1.481	0	0	12.309	0	0	0	0	0	0	4.687	4.795	0	0	0	0	0	14.447	0
pfam06176	0.472	0	8.498	0	3.432	0	0	1.58	0	0	4.418	6.977	69.959	14.299	4.317	1.815	0	1.575	3.945	3.658
pfam06177	219.267	97.572	128.11	273.156	177.879	11.448	295.778	131.672	191.115	482.199	286.516	480.524	97.77	374.629	309.469	129.492	120.399	73.849	216.267	214.454
pfam06178	1.744	1.56	4.552	1.812	6.676	0	1.843	0	0	0	8.234	56.855	58.22	13.512	8.457	0	3.264	7.328	35.196	0
pfam06180	523.836	326.253	693.895	199.115	273.457	45.948	432.762	247.26	65.179	170.467	382.428	780.575	447.174	251.286	255.838	139.947	198.025	231.381	148.978	284.534
pfam06182	0	0	0	21.668	11.962	0	15.672	3.853	60.606	27.73	8.036	0	4.43	96.686	122.207	0	2.895	0	4.608	0
pfam06183	0	0	0	0	38.325	0	7.813	0	0	0	25.706	138.853	69.93	18.795	5.208	0	0	0	15.186	0
pfam06185	0	4.617	0.695	0	12.052	0	2.237	2.336	0	0	38.143	55.888	58.546	2.846	19.872	0	1.102	0	16.461	0
pfam06189	6.017	51.988	57.536	29.881	6.805	34.774	0	183.438	6.667	8.065	8.987	2.429	3.711	13.84	74.91	15.045	12.7	0	0	0
pfam06196	7.461	0	30.287	1.51	20.132	0	30.023	0.341	10.159	21.775	43.171	48.921	37.555	7.692	32.65	16.046	27.787	0	42.906	11.709
pfam06197	0	0	4.016	16.497	0	0	15.058	0	16.874	9.492	16.403	33.639	17.618	19.455	0	0	2.239	3.176	13.36	7.298
pfam06202	1560.244	1270.463	363.575	599.308	1136.65	1160.94	200.15	86.622	334.069	799.102	353.116	284.595	78.94	373.887	309.892	690.917	925.469	113.726	241.525	434.557
pfam06209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888	0	0	0	1.652	0
pfam06210	17.334	0	65.345	103.566	10.439	0	15.71	14.502	38.762	72.377	49.98	41.31	13.132	98.875	201.503	39.62	7.489	16.277	87.031	7.616
pfam06213	0	0.505	0	351.81	0	0	6.86	0	0	0	0	1.311	3.534	0	0	38.949	6.8	0	0	0
pfam06223	29.911	0	0.936	0	6.405	6.172	0	0	0	0	0	4.612	28.979	9.43	8.651	0	2.941	3.619	7.189	0
pfam06224	0	1.807	2.736	0.869	6.283	0	0.923	0	0	0	1.779	26.359	33.972	11.861	2.389	0	2.669	1.815	9.165	0
pfam06230	145.489	47.16	101.552	36.911	33.748	3.864	92.869	0	18.838	21.272	32.75	72.524	3.909	2.025	0	59.604	39.5	1.235	0	71.929
pfam06242	0	0	0	28.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam06243	0	5.54	17.936	0	22.449	0	0	0	0	0	9.758	58.581	22.323	0	0	6.098	0	5.139	19.006	0
pfam06245	5.219	5.661	0	4.97	7.207	0	0	0	3.065	3.739	1.921	0	0	0.746	2.729	2.458	4.369	0	1.7	1.944
pfam06249	1.695	3.295	0	0	2.476	0	0	0	0	0	1.093	23.389	48.974	11.465	3.438	1.798	0	0	9.135	0.906
pfam06250	64.142	72.578	14.128	36.633	74.652	24.781	26.627	8.219	24.052	82.518	9.682	9.083	1.12	30.359	42.533	17.086	29.392	12.061	14.759	15.401
pfam06251	2.969	3.362	9.938	3.179	12.14	0	0	0	0	2.349	4.953	19.562	39.965	9.762	3.915	8.183	2.576	1.586	27.824	0
pfam06252	11.773	0.907	0.983	12.739	5.48	1.875	4.456	0	3.147	3.439	1.897	3.437	4.213	5.141	12.637	4.451	6.93	0	5.284	2.384
pfam06253	7.145	6.635	0	4.537	5.389	3.53	18.886	0	0	1.941	2.221	15.088	1.503	0	3.672	2.441	3.07	0	1.495	1.858
pfam06257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.454	0	0	0	0	0
pfam06262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.305	0	0	3.771	0	8.209
pfam06271	148.449	231.029	126.133	291.951	404.973	178.816	148.798	115.471	178.873	1043.787	42.393	347.817	76.498	109.305	274.943	33.985	230.426	277.899	19.109	49.606
pfam06276	2.079	2.105	14.455	3.053	26.051	1.499	3.434	1.053	0.485	0	6.444	103.153	45.925	16.903	11.333	1.184	6.287	2.055	33.909	1.701
pfam06277	10.071	3.351	2.994	5.267	6.955	0	7.594	0	0	10.613	6.169	23.992	43.521	11.498	17.395	0	0.759	7.776	26.899	8.211
pfam06280	2.521	0	19.064	21.285	2.903	0.174	2.739	0	26.887	14.548	94.204	11.144	0.207	8.347	58.288	6.575	0.577	0	19.607	0
pfam06283	0	17.636	31.258	1.335	16.109	0	41.535	15.834	7.127	9.451	4.566	49.423	33.157	4.993	15.057	1.138	0	65.262	3.049	0
pfam06288	0	0	12.707	7.623	64.855	0	1.853	0	0	0	11.568	85.992	88.972	0	0	0	4.878	7.143	23.652	16.444
pfam06289	2.469	0	8	5.202	20.508	4.539	9.794	10.577	0	16.359	42.947	4.108	35.805	4.952	26.03	1.489	116.74	0	0	0
pfam06291	10.758	37.328	339.642	0	0	6.782	11.801	6.091	0	35.249	3.406	18.881	19.47	12.663	4.505	0	0	60.915	0	11.34
pfam06293	1316.136	1371.968	936.461	658.775	1287.396	881.081	30.936	347.222	151.641	49.946	132.449	462.882	343.262	251.389	319.909	377.901	719.227	358.438	175.259	292.428
pfam06295	0	0	18.127	274.238	16.989	0	3.817	2.849	5.783	0	0	88.259	33.989	13.09	3.802	36.332	9.471	3.781	20.45	7.493
pfam06296	0	0	0	0	0	0	0	0	0	0	0	14.351	12.274	0	0	0	0	0	5.124	0
pfam06300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.181	0	0	0	0	0
pfam06303	0	5.36	10.24	4.673	21.603	0	4.842	0	0	3.328	10.485	37.739	35.441	11.884	5.948	0	0	0	16.403	3.077
pfam06305	4.68	11.736	4.237	190.184	24.438	0	25.29	10.664	0	9.779	5.319	58.067	68.094	9.72	5.93	35.771	12.397	2.207	11.613	2.831
pfam06308	0	0	0	0	0	0	0	0	0	0	0	0	0	43.478	0	0	0	0	0	0
pfam06309	52.797	72.349	1.348	19.276	43.668	34.904	2.067	0	9.421	34.906	4.725	0	0	3.609	28.217	14.806	33.303	0	6.942	14.732
pfam06314	0	0	0	0	0	0	0	0	0	0	0	0	1.409	0	4.407	0	0	0	0	0
pfam06315	0	3.652	6.076	0	22.966	0	1.232	0.635	0.627	0	11.314	58.91	46.667	21.685	3.171	1.239	3.083	0.628	25.586	1.835
pfam06316	28.572	0	5.047	0	5.562	17.55	1.377	0	0	0	1.595	8.372	41.36	2.02	1.682	0	4.099	1.621	6.951	0
pfam06321	2.676	23.248	46.499	0	30.55	0	1.307	54.011	0.923	7.374	2.125	125.016	42.395	1.706	15.747	0	0	115.574	0.502	0
pfam06323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.074	0
pfam06338	0	0	0	17.38	8.521	0	24.392	0	0	23.971	11.893	0	0	93.528	191.5	0	3.106	0	26.565	0
pfam06347	0	0	0	12.172	5.804	0	12.727	0	0	3.869	2.654	0	0	0	10.063	0	0	0	0	0
pfam06356	6.445	7.81	27.91	0	2.304	0	22.92	0	8.567	0	0	10.597	0	3.205	7.453	2.774	6.386	1.069	0	4.86
pfam06366	0	0	23.354	0	7.042	0	7.821	0	0	0	0	51.834	45.583	8.059	0	0	0	0	17.666	0
pfam06368	0	0	11.085	16.312	0	0	0	0	0	0	35.359	1.089	0	0	0	5.633	0	0	11.907	0
pfam06378	29.016	15.653	9.721	2.515	10.963	1.529	11.521	25.24	3.152	16.862	16.247	26.663	67.43	41.172	51.152	11.539	3.206	7.975	22.295	7.431
pfam06379	507.609	1043.557	730.666	354.993	481.555	806.882	16.744	207.745	207.439	54.219	96.178	236.489	268.974	58.314	192.992	190.269	417.452	254.054	144.112	172.934
pfam06381	0	11.041	0	1.267	55.178	0	19.668	15.313	0	84.534	0	3.602	11.429	0	9.96	4.091	0	0	0	0
pfam06392	0	0	10.421	2.514	16.212	0	0	0	0.814	0	0	47.597	21.433	0	3.484	0	0	0	3.034	0
pfam06397	628.893	294.2	347.233	787.912	411.765	256.886	694.431	221.113	171.569	371.106	425.619	666.452	287.163	373.139	431.342	485.192	474.541	87.077	290.267	321.323
pfam06406	17.232	11.72	10.342	10.175	12.729	0	43.505	3.276	3.641	20.625	199.815	82.431	10.415	13.903	121.765	0	22.461	0	42.35	1.172
pfam06411	0	0	17.502	0	4.785	0	9.008	0	0	0	20.649	71.175	200.248	27.653	12.262	0	10.159	0	23.492	15.268
pfam06412	0	0	5.849	0	0	5.734	0	0	0	0	5.495	26.889	7.69	4.871	0	0	0	0	0	0
pfam06414	249.844	347.331	486.488	132.879	349.487	53.517	259.879	787.442	94.528	91.016	154.656	176.792	919.686	182.366	220.498	111.075	322.198	422.195	48.925	140.807
pfam06415	2234.989	1652.451	1314.148	1677.41	1553.67	1447.982	519.33	363.604	719.818	1238.209	615.88	1149.323	555.14	974.921	1287.223	1418.386	1247.076	403.993	654.888	812.783
pfam06416	0	0	0	0	0	0	0	0	0	0	0	0	0	2.237	0	0	0	0	0	0
pfam06418	1848.422	1322.607	1173.269	1452.141	1410.449	1002.733	705.175	329.805	696.792	1337.756	683.616	1191.232	449.848	825.865	967.646	1137.338	1081.405	358.079	607.384	723.524
pfam06421	1184.444	893.717	1117.79	857.173	1034.092	782.707	533.881	256.808	502.693	737.619	499.896	949.576	470.837	717.574	858.288	657.542	732.789	333.676	497.935	571.634
pfam06426	96.483	47.088	85.769	466.098	82.095	22.68	85.751	9.114	75.478	79.112	47.861	141.214	93.068	84.633	115.026	68.962	68.554	12.087	97.913	42.299
pfam06429	346.02	36.367	123.729	2007.218	587.364	42.157	1060.187	116.188	338.691	359.865	981.502	1263.067	388.17	1040.86	910.759	241.943	678.012	67.804	367.991	264.022
pfam06430	0	0	0	0	5.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam06434	3.474	1.205	7.494	285.184	13.782	0.623	2.213	0.404	8.261	0	7.355	51.763	27.156	5.778	1.572	30.985	9.587	0.565	18.67	1.268
pfam06439	0.76	64.024	88.757	23.334	22.791	4.394	3.585	69.787	13.534	20.347	25.398	125.451	69.18	7.247	26.527	0	8.744	107.564	10.147	4.464
pfam06440	0	0	0	0	24.719	0	10.87	0	0	0	12.346	69.186	64.853	10.101	0	0	0	7.2	18.216	0
pfam06442	0	0	0	0	0	0	0	0	0	0	0	14.665	0	0	0	0	0	0	0	0
pfam06445	33.047	395.472	351.691	58.943	194.323	2.438	212.806	379.511	50.232	148.366	103.863	924.135	535.123	105.64	160.22	42.95	30.947	488.822	66.438	26.867
pfam06450	0	0	5.495	180.708	29.1	0.68	1.417	1.379	1.424	0.678	5.611	57.585	27.981	3.834	2.75	17.104	2.832	0.694	12.203	2.81
pfam06452	139.906	183.784	451.094	33.751	117.27	49.697	17.555	183.569	4.971	22.372	41.705	202.362	197.794	66.402	58.61	37.552	182.748	116.62	16.138	34.627
pfam06455	0	0	0	0	0	0	0	0	0	1.12	0	0	0	0	0	0	0	0	0	2.869
pfam06458	10.717	18.525	14.898	285.369	5.952	1.471	73.479	9.694	103.523	110.369	31.465	333.407	52.805	141.684	76.278	6.445	11.35	9.721	237.598	66.794
pfam06463	310.343	61.711	132.338	81.001	196.189	15.78	180.331	41.236	31.503	40.103	260.246	452.668	143.038	207.853	216.522	57.964	121.224	35.975	151.037	131.054
pfam06467	0	0	0	0	66.667	0	0	0	0	0	0	36.535	1.321	0	0	0	0	0	0	0
pfam06470	234.761	71.112	141.651	286.864	88.044	4.244	331.678	41.108	177.547	177.761	179.926	311.463	119.494	266.555	463.356	164.482	72.971	40.251	188.796	161.146
pfam06472	42.773	5.5	18.482	279.893	117.15	4.983	6.498	10.691	19.313	17.848	53.01	32.132	52.992	2.532	6.077	130.832	31.041	2.576	2.501	2.449
pfam06480	811.874	462.138	360.646	724.034	689.833	239.488	836.198	94.273	285.647	485.391	609.293	926.255	276.277	447.144	582.885	492.992	429.279	79.907	342.767	415.011
pfam06481	0	2.469	10.856	3.771	18.558	0	0	0	0	0	10.794	48.59	58.52	8.207	3.452	1.185	4.786	0	14.904	0
pfam06486	4.098	0	0	0	0	0	52.183	0	0	8.51	7.447	0	0	0	0	4.285	0	0	0	15.523
pfam06490	0	0	0	296.05	0	0	0	0	0	0	0	0	0	0	0	22.913	5.341	0	0	0
pfam06496	2.278	0	43.517	0	34.013	0	0	0	3.889	0	8.973	56.968	77.08	18.349	13.207	2.896	2.32	0.623	62.911	5.143
pfam06500	1.724	2.669	3.554	0	20.396	0	1.755	2.645	1.794	0	5.497	60.304	49.417	8.046	2.677	0	5.338	0.887	14.227	1.773
pfam06506	76.404	42.551	53.182	2.377	48.04	4.073	64.579	35.714	1.172	13.609	87.318	112.957	87.767	105.955	59.665	20.588	3.603	10.78	39.851	46.65
pfam06508	1239.134	837.272	816.157	569.537	1040.365	651.275	237.202	221.582	326.745	753.581	197.061	586.59	366.778	338.728	218.133	703.272	524.743	257.518	168.268	535.26
pfam06519	0	0	26.82	124.609	18.62	0.821	3.591	1.8	0.861	0	7.36	58.728	53.006	7.313	36.329	9.047	8.327	0	13.778	4.469
pfam06527	0	0	0	0	0	0	0	0	0	0	0	0	0.717	0	0	0	0	0	0	0
pfam06530	3.195	0	17.052	0	3.584	0	3.831	0	4.115	0	11.189	31.562	25.471	14.787	11.321	0	0	0	4.016	4.916
pfam06537	1807.057	923.488	654.676	743.185	989.674	1347.055	20.091	96.493	273.455	547.197	246.85	204.393	231.493	262.025	236.377	442.081	871.193	250.861	185.73	492.671
pfam06541	373.498	448.616	1038.466	852.932	571.128	40.569	1682.872	424.102	370.896	1063.727	839.583	1570.73	825.18	1076.187	1876.788	324.611	235.308	318.091	902.55	317.311
pfam06545	0	1.5	2.291	0	15.05	0.781	0	0	0	0	2.29	27.923	30.913	2.951	2.335	0	1.042	0.777	17.868	1.522
pfam06551	0	0	17.23	0	1.6	0	0	0	0	0	0	8.076	24.705	1.582	0	0	2.375	0	0	0
pfam06558	0	2.462	6.579	2.451	12.75	2.597	0	0	0	0	9.676	42.159	48.406	11.251	0	0	2.458	2.358	18.093	0
pfam06559	5.248	0	0	0	1.641	0	5.986	0	0	0	0	0	0	0	13.378	0	0	2.629	0	32.766
pfam06560	96.231	98.14	13.769	45.625	149.562	7.477	12.899	45.12	16.282	29.134	36.16	58.658	42.419	19.27	33.685	7.657	18.041	95.797	41.42	9.587
pfam06564	0.38	3.405	0	0	15.903	0	0.882	0	0	0	5.175	31.051	16.163	1.671	2.185	0	0	1.634	15.16	0
pfam06570	4.73	0	2.894	14.172	5.269	0	1.616	0	26.557	3.74	0	17.324	7.678	0	3.145	3.247	3.423	0	1.972	3.186
pfam06574	1619.631	1379.293	1075.345	1039.37	1170.034	951.424	412.33	383.585	457.924	925.03	478.86	945.824	543.721	693.559	586.219	984.759	799.097	361.865	540.435	608.148
pfam06578	0	0	1.857	0	0	0	0	0	0	0	0	0	0	0	0	3.53	0	0	0	0
pfam06580	2064.28	2470.631	2692.963	904.931	2409.596	1351.025	1262.564	1751.08	680.328	1789.258	1065.989	2831.158	1592.354	1223.13	1146.015	1112.342	1240.747	1682.201	602.684	726.139
pfam06586	0	0	10.271	0	3.221	0	0	0	0	0	0	25.525	16.855	1.721	0	0	0	0	2.337	0
pfam06594	0	0	0	0	0	0	0	0	11.758	0	0	0	0	0	0	0	0	0	0	0
pfam06603	0	5.624	9.108	0	0	0	0	0	0	0	0	0	2.74	0.697	0	0	0	7.261	0	0
pfam06605	0.553	0	0	0	0	0	0	0	0	0	0	12.351	0	0	1.079	1.098	0.544	6.271	0	0
pfam06610	5.341	2.666	9.032	0	15.975	0	11.325	3.194	0	0	5.689	80.478	67.661	11.895	11.236	0	8.496	1.301	34.315	5.689
pfam06611	0	0	29.034	5.495	38.974	0	0	0	0	0	8.333	64.598	83.621	0	15.881	0	0	8.264	17.934	0
pfam06612	6.098	0	8.929	0	22.439	0	29.004	0	6.173	23.939	25.709	66.04	6.39	34.767	153.448	0	0	0	34.891	6.993
pfam06613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.041	0	1.936
pfam06616	297.622	73.355	256.268	159.557	9.836	0	11.434	0	7.596	5.557	13.392	50.847	10.369	18.157	12.171	29.339	57.13	0	26.807	182.288
pfam06619	0	0	0	0	0	3.185	0	4.755	0	0	0	2.875	0	7.519	0	0	0	0	0	0
pfam06627	0	0	0	0	5.393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam06628	2.155	154.474	569.089	24.318	22.799	0	56.634	73.812	9.119	18.145	19.724	378.436	89.883	20.172	20.468	4.511	1.31	149.532	76.889	2.11
pfam06629	0	1.757	13.042	1.536	17.456	0	0	1.515	0	0	14.289	74.821	92.154	6.522	9.451	3.258	0	1.492	18.325	0
pfam06630	0	0.202	0.599	0	2.352	0	0.646	0	0	0	1.575	5.315	7.873	0.314	1.122	0	0.729	0	0.829	0
pfam06634	0	9.203	32.683	3.547	0	0	0	11.297	0	0	0	0	0	0	0	13.661	0	0	0	0
pfam06643	0	8.609	0	5.181	31.886	0	9.746	0	0	0	0	61.546	59.995	55.378	0	0	0	0	39.271	0
pfam06649	0	0	0	0	0	0	0	0	0	0	6.27	8.536	2	0	0	0	0	0	0	0
pfam06662	0	0	0	17.765	0	0	0	0	21.869	0	17.336	0	0	24.427	0	19.291	0	26.509	0	0
pfam06667	0	6.756	8.29	0	18.44	0	0	0	0	0	12.205	67.028	26.994	0	0	0	0	0	66.172	0
pfam06669	56.686	11.879	15.456	0.568	0.677	0	0.642	0	5.003	10.935	2.631	99.335	33.297	0	0	0	0.931	0	0	13.617
pfam06672	0	0	7.281	0	1.828	1.976	0	0	0	0	3.571	8.223	28.734	4.648	3.727	0	1.862	0	7.219	0
pfam06686	108.298	74.851	193.198	441.596	235.5	8.028	831.505	217.704	236.237	473.919	465.948	1050.459	303.351	690.563	467.707	154.056	140.705	127.314	591.731	171.895
pfam06688	0	0	0	0	0	0	0	0	0	0	2.379	0	98.315	0	0	0	0	0	0	0
pfam06689	1448.327	1094.747	1225.366	856.863	1002.953	887.293	561.219	360.579	592.891	618.409	588.543	1019.725	519.673	701.786	747.442	596.039	852.17	371.29	435.911	595.203
pfam06691	0	0	0	251.024	0	0	78.231	0	0	17.295	0	0	0	29.276	16.436	34.566	7.909	0	18.531	10.227
pfam06695	54.685	23.669	75.242	175.028	67.798	5.445	192.313	26.004	109.774	107.933	156.104	156.325	43.49	229.859	296.783	77.354	58.962	10.447	167.865	84.274
pfam06713	658.86	574.925	427.757	83.342	560.893	557.795	5.851	576.304	93.994	143.877	164.187	551.937	720.63	275.97	178.457	316.946	403.2	398.472	47.876	242.588
pfam06715	0	0	0	0	0.682	0	0	0	0	0	0	1.364	0	0	0	0	0	0	0	0
pfam06719	17.908	12.135	12.974	277.688	39.477	0.743	55.803	12.179	2.334	7.93	11.394	96.944	58.519	11.174	2.448	40.505	6.235	2.484	26.661	5.218
pfam06722	0	0	4.835	0	1.005	0	0	0	0.464	0	1.005	4.811	8.232	1.035	0	0	0	0	6.916	0
pfam06723	2756.681	1893.613	1690.74	1778.231	2032.718	1481.712	1270.683	443.599	799.902	1810.118	1023.524	1459.519	784.275	1263.666	1334.422	1934.819	1483.384	505.131	1013.232	1175.968
pfam06725	592.236	192.931	408.136	390.061	179.527	29.408	391.168	94.642	94.813	212.872	177.19	614.693	256.18	229.656	264.622	288.328	164.888	98.005	349.083	376.017
pfam06733	74.637	51.723	69.436	158.31	174.635	14.286	292.829	56.584	122.887	364.689	222.513	289.812	114.712	189.162	162.364	38.811	65.194	23.623	127.155	59.385
pfam06736	0	0	0	2.41	8.295	3.558	0	0	7.347	6.666	30.792	9.187	0	12.096	1.587	0	0.887	0	6.703	1.862
pfam06738	1455.233	1202.17	1146.342	981.883	1088.446	789.048	789.594	363.471	355.811	709.106	587.177	1195.551	680.486	688.354	692.94	784.099	731.604	363.33	494.963	613.876
pfam06739	0	0	0	0	0	0	0	0	0	1.622	0	1.631	3.389	0	0	0	0	0	0	0
pfam06742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59	0	0	0	0
pfam06744	0	0.57	0.602	1.042	5.742	0	0	0	0	0	1.11	12.277	7.616	1.188	0	0.301	0.379	0.303	8.735	0.344
pfam06745	0	0	0	0	0	0	21.193	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam06750	42.497	25.042	29.572	137.975	120.611	6.292	169.262	10.769	143.571	123.62	195.24	239.338	72.938	334.102	371.007	71.804	56.794	14.748	85.251	48.442
pfam06751	24.221	9.487	16.171	9.332	15.211	0	28.136	6.706	13.538	41.86	15.56	61.916	88.958	17.703	49.226	10.606	13.633	15.259	88.43	25.491
pfam06754	0	2.591	10.978	0	29.457	0	9.053	0	2.857	0	6.94	118.128	55.599	6.003	16.233	4.825	0	0	30.325	0
pfam06755	0	0	14.685	4.728	19.14	0	0	0.742	0	0	12.931	50.597	65.949	36.66	12.252	0	0	4.376	14.634	10.27
pfam06761	0	1.228	1.668	1.042	9.96	0	0.305	0	0	0	2.567	27.014	16.487	3.135	0	0.301	0.68	0.751	9.588	0.983
pfam06763	11.217	0	6.836	0	4.522	2.257	0	0	0	0	0	11.535	10.844	0	7.953	0	2.314	0	1.529	1.309
pfam06769	189.527	1335.466	3610.927	331.541	684.053	275.56	170.996	11033.252	166.972	668.869	421.339	237.174	62.263	495.334	504.83	160.035	337.958	4758.259	407.899	455.914
pfam06772	4.668	24.099	25.12	0.888	28.225	0	1.913	62.601	1.798	3.77	1.881	17.087	7.13	0	4.622	0	0.997	125.566	0	0
pfam06777	0	0	0	3.538	0	0	3.778	0	5.1	19.493	3.723	5.447	2.197	2.929	5.926	0	0.769	0	3.383	0
pfam06779	0	1.903	11.29	1.519	10.929	0	0.989	0	0	0	9.279	44.126	33.215	7.526	1.929	0.971	2.747	0	15.83	1.87
