function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:3.2.1.55	2407.966	1966.283	786.875	641.425	1414.961	2155.466	135.406	108.507	579.213	1248.255	535.256	443.266	123.167	511.553	743.97	1261.38	1191.997	421.876	318.941	744.179
EC:3.2.1.63	2.236	0	0	0	1.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.65	131.906	231.491	513.703	35.438	129.172	69.44	8.187	66.035	22.516	55.278	14.295	249.515	24.373	25.915	53.071	54.201	95.405	175.791	12.249	28.236
EC:3.2.1.67	0	0	0	10.638	0	0	8.955	3.703	6.523	11.5	3.58	10.113	2.355	8.082	5.425	0	0	0	3.455	0
EC:3.2.1.68	0	0	0	1.735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.70	10.572	0	0.971	2.583	5.249	0	4.688	5.527	7.966	0.293	7.115	6.659	1.778	4.367	5.03	1.117	2.001	0	4.784	5.349
EC:3.2.1.73	175.537	314.209	21.139	91.794	140.278	150.107	0	7.196	7.935	222.749	47.248	22.845	1.361	9.57	1.451	31.384	57.732	4.293	39.273	35.002
EC:3.2.1.74	27.046	15.398	35.876	4.775	25.659	19.393	8.095	17.018	3.923	9.568	24.286	62.206	25.38	7.9	23.726	3.77	8.449	60.072	6.103	6.204
EC:3.2.1.75	0	0	0	0	0	0	0	0	0	0	11.886	0	0	0	0	0	0	0	0	0
EC:3.2.1.78	217.096	91.884	980.883	99.185	123.39	108.286	23.739	56.036	72.124	36.665	67.553	207.349	78.476	52.039	129.662	54.154	95.94	219.582	24.753	38.296
EC:3.2.1.8	1703.432	1215.8	738.854	489.259	1164.613	1441.335	25.946	190.124	432.604	1202.752	249.124	265.572	245.504	195.717	415.853	1102.186	887.364	287.903	180.875	546.618
EC:3.2.1.80	0	0	0	0	2.397	1.884	0.262	0	0	0.795	0	2.904	0.794	0	0	0	2.581	0	0	1.052
EC:3.2.1.81	0	0	0	0	0	0	0	0	3.169	15.127	5.817	0	0	0	0	0	0	2.675	3.46	0
EC:3.2.1.82	537.218	219.23	0	98.952	250.316	557.342	0	0	81.947	0	89.048	0	0	97.454	79.05	285.313	221.481	0	49.33	233.973
EC:3.2.1.85	17.445	3.003	1.519	3.039	59.222	1.52	0.789	0	0	0	3.657	96.281	26.637	10.795	38.872	3.039	0.775	0	24.841	12.062
EC:3.2.1.86	98.568	30.717	77.197	81.574	141.99	9.709	61.46	49.008	35.628	78.547	101.321	397.393	458.513	125.141	211.547	49.174	77.31	45.192	181.583	134.756
EC:3.2.1.89	1128.514	870.137	967.712	461.426	817.945	856.623	114.501	73.738	265.48	794.541	698.261	539.721	411.419	514.627	383.562	417.808	806.619	334.281	265.59	363.25
EC:3.2.1.93	50.499	16.163	53.187	8.09	62.891	0.662	26.833	0	14.717	20.023	21.278	133.631	87.275	25.262	123.623	27.059	2.563	14.587	58.327	22.042
EC:3.2.1.96	7.044	0	13.173	4.75	2.419	0	35.574	0	0	4.654	3.203	1.606	0	0	6.697	0	3.313	0	0	0
EC:3.2.1.98	0	10.646	5.227	2.142	2.231	0	1.355	7.591	0	1.295	0	0.769	0.765	2.981	0.759	0	0	1.538	0	0
EC:3.2.1.99	863.541	908.085	267.807	267.698	513.491	739.602	8.625	224.863	214.493	415.344	143.816	175.182	209.172	109.103	240.405	458.728	414.37	293.133	89.456	280.688
EC:3.2.1.n1	80.394	491.228	646.554	20.832	46.436	6.397	55.566	246.918	57.458	183.69	25.578	407.728	264.859	2.312	55.352	0	7.405	79.088	11.887	11.591
EC:3.2.1.n2	12.494	235.68	589.104	1.168	8.166	0	27.914	135.46	3.461	18.92	13.268	185.475	206.632	2.312	37.106	0	0	61.934	11.887	0
EC:3.2.2.1	0	0	0	0	0	0	0	0	0	0	0	0	1.204	0	1.827	0	0	0	2.505	2.495
EC:3.2.2.15	0	0	0.781	1.5	1.092	0	2.263	0	0.877	0	0	1.821	0	6.059	0	0	0	0	0	0
EC:3.2.2.16	1.401	0	1.39	3.626	1.951	0	2.56	0	1.812	4.629	2.003	1.324	1.092	1.536	8.618	1.616	0	0	2.372	1.537
EC:3.2.2.17	0	0	0	0	0	0	0	0	0	2.495	0	1.491	0	0	0	0	0	0	0	0
EC:3.2.2.19	33.602	8.285	19.379	9.719	29.33	10.496	12.99	0	6.806	6.925	3.139	0	0	45.827	4.585	17.572	9.487	1.675	2.702	11.569
EC:3.2.2.20	49.455	25.392	45.478	36.253	54.938	25.209	63.013	8.836	26.434	38.382	23.604	99.989	37.673	37.303	67.939	13.901	85.167	12.838	40.976	0
EC:3.2.2.21	2.216	8.037	17.882	2.691	16.074	0	9.484	0	0.981	3.334	13.066	57.98	25.745	14.953	4.867	8.608	3.802	1.222	18.131	3.673
EC:3.2.2.23	192.394	69.134	80.87	273.911	51.02	3.958	34.542	5.731	26.511	30.19	25.316	85.677	64.209	75.727	157.51	39.919	18.725	2.966	34.537	84.863
EC:3.2.2.24	0	0	0	1.815	8.679	0	0	0	0	2.772	0	0	0	0	0	0	0	0	0	0
EC:3.2.2.26	0	0	4.064	0	0	0	0	0	0	0	0	0	0	4.806	0	4.784	0	0	0	0
EC:3.2.2.27	1614.334	1584.408	1133.435	771.028	1278.231	1184.575	326.226	427.669	440.94	1119.623	458.544	946.575	446.657	573.463	781.816	950.009	866.773	483.333	356.625	543.546
EC:3.2.2.28	2.591	4.971	0	0	28.2	0	0	0	0	0	7.225	68.16	72.385	7.587	0	5.075	8.135	0	31.969	0
EC:3.2.2.4	20.404	0	8.287	8.493	1.536	4.693	2.958	0	0	1.847	4.543	16.033	35.139	4.476	2.977	0	20.318	0.794	7.551	0
EC:3.2.2.8	6.078	0	9.555	2.348	3.848	3.708	2.412	0	0	0	7.342	21.82	28.303	2.781	8.647	0	1.506	3.74	6.084	6.245
EC:3.2.2.9	1493.343	941.151	879.701	1085.647	990.786	836.819	366.259	296.589	397.101	791.39	417.717	638.352	490.519	648.098	993.841	722.651	866.804	233.286	479.572	536.333
EC:3.2.2.n1	0	0	0	0.526	1.943	0	0	0	0	0	0	0	0	1.607	0	0	0	0	0	0
EC:3.3.1.1	76.749	244.083	262.686	66.529	110.025	9.667	104.502	139.957	64.416	87.811	73.633	391.822	100.057	32.977	50.891	34.072	33.585	202.338	42.841	52.149
EC:3.3.2.1	0	0	2.492	0	0	0	0	0	0	2.268	0	0	0.666	2.048	21.054	0	0	0	0	0
EC:3.3.2.3	0	2.392	0	0	8.601	0	0	0	0	0	1.323	11.647	3.728	0	0	0	0	0	8.282	0
EC:3.4.11.1	1098.161	744.08	161.591	162.367	533.084	756.537	4.721	181.826	199.113	445.921	150.887	200.217	453.562	207.966	190.485	504.607	387.361	159.08	134.891	364.775
EC:3.4.11.10	0	4.316	14.267	10.734	33.413	0.689	3.582	1.543	0.722	0	6.482	156.456	164.196	8.011	20.315	7.427	1.123	1.743	14.212	14.444
EC:3.4.11.14	0	0	0	3.018	0.957	0	0	0	0	0	0	0	0	0	1.41	4.162	0	5.085	0	0
EC:3.4.11.15	22.527	7.718	0	10.647	15.544	13.242	0	0	1.744	0	0	0	0	2.712	4.878	8.367	14.585	0	3.706	4.348
EC:3.4.11.18	2333.027	2280.17	2173.05	1457.094	2195.549	1525.913	834.348	750.68	855.923	1808.025	866.865	1778.47	1030.032	1219.046	1466.086	961.734	1437.243	705.926	917.561	919.676
EC:3.4.11.19	0	1.038	0	4.196	0	0	3.399	0	0	0	6.612	0	0	3.312	4.573	0	1.083	0	4.068	0
EC:3.4.11.2	3.605	37.744	36.694	49.389	19.322	0.823	14.048	4.548	5.209	4.834	9.351	64.263	36.24	11.066	21.42	10.971	10.75	3.709	16.145	4.476
EC:3.4.11.23	0	0	12.354	62.016	20.79	0	7.611	3.342	0.833	1.636	11.877	79.017	50.499	6.836	0.854	6.503	7.17	0	24.085	3.439
EC:3.4.11.24	6.925	101.14	342.35	2.624	5.12	0	2.101	96.685	0.691	14.59	3.463	68.932	166.132	0.682	11.06	0	0	44.37	8.414	5.383
EC:3.4.11.4	1218.425	972.104	1007.884	866.813	863.234	716.043	266.208	325.287	356.166	742.516	405.167	853.556	417.672	503.334	539.036	782.457	648.79	310.383	281.898	439.129
EC:3.4.11.5	971.176	822.569	14.188	264.424	614.131	833.271	6.553	1.215	337.374	774.573	165.832	32.297	1.19	131.965	145.478	573.552	372.159	0	109.669	268.954
EC:3.4.11.7	0	0	0	0	2.056	0	6.78	1.21	0	1.002	0	3.198	2.143	5.164	0	0	0	0	0	1.089
EC:3.4.11.9	120.147	136.325	224.548	112.064	119.98	42.258	84.48	39.955	48.281	98.15	50.38	224.426	130.054	78.576	123.699	67.268	75.999	92.869	111.747	55.308
EC:3.4.13.18	9.192	13.428	9.669	9.142	46.08	9.194	3.03	1.54	6.212	13.988	7.528	58.586	60.892	15.123	6.721	6.561	10.71	0.741	14.505	5.617
EC:3.4.13.19	66.132	30.043	32.047	22.077	46.626	12.351	31.493	20.401	10.651	19.003	28.062	86.917	70.698	34.02	48.376	41.141	21.651	13.357	58.806	25.165
EC:3.4.13.20	8.495	0	0	5.702	9.87	0	0	0	0	2.873	0	0	0	0	1.678	0	5.715	0	0	2.211
EC:3.4.13.21	0	45.671	141.114	10.318	4.304	1.828	1.85	1.774	3.556	13.198	3.514	63.549	64.92	10.021	4.052	0	0	23.895	12.38	1.563
EC:3.4.13.22	31.642	333.659	245.431	215.899	292.215	2.169	63.263	271.816	28.678	64.246	34.47	383.999	377.762	67.857	82.817	31.622	20.178	334.135	27.238	8.79
EC:3.4.13.3	67.796	19.555	25.85	12.498	21.218	1.524	1.889	0	6.763	9.485	22.89	21.868	4.732	5.279	16.712	6.936	24.385	0	1.77	17.617
EC:3.4.13.9	37.178	36.153	10.868	31.45	56.735	18.26	7.726	0.846	12.172	15.695	15.437	80.252	52.201	23.517	19.072	20.641	23.962	1.698	32.512	21.635
EC:3.4.14.11	3.414	0	1.087	4.712	2.627	0.895	2.143	0	0	1.259	0	12.065	8.793	1.848	2.121	1.703	3.076	0	0.924	1.332
EC:3.4.14.12	10.056	4.123	0	5.581	6.959	4.287	0	0	2.265	3.33	0	0	0	2.044	1.707	4.972	6.69	0	1.891	1.947
EC:3.4.14.4	43.087	30.278	18.587	23.053	39.385	26.66	0	0	11.122	11.79	4.21	0	0	6.833	4.442	15.183	32.082	0	6.674	8.831
EC:3.4.14.5	67.495	34.704	9.826	35.869	47.534	52.029	0	0	11.373	24.685	2.915	19.602	0	10.925	12.1	26.099	58	5.464	7.342	11.253
EC:3.4.15.5	79.496	219.98	193.762	31.403	83.59	52.35	9.171	215.286	17.364	56.917	13.349	110.717	390.571	13.11	43.377	31.384	46.926	99.853	71.138	17.058
EC:3.4.16.4	295.336	186.64	232.335	299.026	301.828	88.437	322.394	228.394	83.69	180.206	281.425	778.429	489.029	413.75	355.296	182.489	156.853	121.309	389.706	184.215
EC:3.4.16.6	0	0	0	0	0	0	0	0	0	0	0	0	3.642	0	2.903	0	0	0	0	0
EC:3.4.17.11	8.327	1.019	0	4.79	2.677	1.861	6.978	0	0	3.907	2.63	0	1.905	0	0	0	0	0	0	5.467
EC:3.4.17.13	39.113	15.623	19.25	0	20.145	3.541	37.478	1.766	0	0	18.603	71.595	86.946	31.691	9.309	1.307	0	5.539	44.987	13.478
EC:3.4.17.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.626	0	0	0	0
EC:3.4.17.19	3.247	0	14.096	5.102	0	0	23.415	0	3.795	11.24	9.723	24.311	0	9.31	17.455	5.988	0	4.383	12.864	5.532
EC:3.4.17.4	3.357	0	6.595	0	0	0	0	3.785	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.19.11	27.418	9.807	74.898	139.659	30.212	10.137	57.882	19.512	61.745	71.553	114.135	75.877	21.742	86.58	100.704	102.454	37.642	34.339	51.474	38.752
EC:3.4.19.13	1.672	0.628	7.032	14.227	6.931	0.621	0	0.631	0	0	3.977	28.773	37.408	6.998	4.943	0	1.671	0.605	7.996	0
EC:3.4.19.3	26.491	3.795	46.895	1.639	50.303	6.963	62.694	7.092	17.031	23.421	63.805	195.996	43.703	20.472	72.566	14.648	5.639	2.665	39.873	29.876
EC:3.4.19.5	0	0	15.192	1.775	4.596	0	4.514	5.635	0	2.525	2.14	22.177	36.334	8.364	2.337	0	5.648	1.155	4.679	2.341
EC:3.4.21.102	1180.118	1102.17	725.53	261.156	696.845	883.207	41.015	287.601	222.689	420.295	157.976	351.572	365.925	243.719	207.253	819.532	449.558	202.073	147.412	353.18
EC:3.4.21.105	0	0	6.374	1.378	53.254	1.318	0	0	0	0	3.946	27.692	40.086	11.436	1.437	0	1.438	0	17.795	5.714
EC:3.4.21.107	3.514	3.437	18.976	51.787	48.575	0.758	11.261	3.786	1.086	4.01	20.195	127.582	133.076	27.062	17.253	11.403	12.119	1.827	44.762	12.375
EC:3.4.21.108	15.087	0	2.238	22.38	4.904	5.382	0	0	0	1.398	0	0	0	0	3.459	6.306	60.265	0	2.714	0
EC:3.4.21.116	34.911	22.949	28.127	16.447	46.605	1.643	30.368	30.522	2.736	35.876	105.197	109.638	74.112	114.521	58.814	20.629	10.796	29.286	75.28	28.632
EC:3.4.21.26	131.559	61.303	128.95	61.473	191.641	54.174	2.02	70.913	12.076	12.403	6.948	134.617	23.149	71.147	11.343	34.197	154.418	157.482	18.804	34.208
EC:3.4.21.53	941.736	546.952	824.1	882.146	549.382	438.021	369.321	213.68	293.406	581.823	332.459	616.332	316.628	456.445	420.557	474.673	431.549	199.214	243.542	423.857
EC:3.4.21.62	0	0	0	0	0	0	0	37.097	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.656	0	0	0	0	0
EC:3.4.21.69	0	0	0	0	1.303	0	0	0	1.289	0	1.248	0	0	0	0	0	0	0	0	0
EC:3.4.21.83	0.517	0.104	8.56	0.471	10.021	0.518	2.08	0	0	0	6.589	35.932	25.695	4.356	1.043	0	0.506	0	9.546	3.269
EC:3.4.21.88	227.625	141.983	267.357	482.681	263.018	21.314	544.337	104.619	253.92	362.109	301.639	582.864	258.992	531.948	696.884	203.486	207.671	52.648	427.824	246.772
EC:3.4.21.89	1037.855	1829.027	2218.582	1195.415	866.243	294.281	1038.144	1038.049	450.874	990.561	949.347	2159.801	1533.241	1103.434	1343.602	496.511	727.395	705.58	807.996	532.884
EC:3.4.21.92	1951.991	1498.36	1476.046	1373.608	1378.894	1188.793	820.438	427.087	759.098	1095.548	729.444	1261.824	655.733	942.549	1209.796	1034.059	1108.625	454.424	735.004	782.805
EC:3.4.22.10	82.18	289.128	0	19.392	40.005	74.276	0	0	0	0	24.56	0	0	0	0	24.066	22.458	0	22.343	17.926
EC:3.4.22.37	0	0	0	0	6.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.22.40	69.766	30.71	41.754	33.7	44.881	11.908	38.337	5.64	24.451	70.342	6.317	24.725	11.342	12.909	64.116	24.052	24.333	15.936	9.525	30.395
EC:3.4.22.44	0	0	0	0	0	0	4.121	0	0	0	0	4.14	0	0	0	0	0	0	0	0
EC:3.4.22.71	0	0	1.354	3.048	0	0	0	0	0	0	0	0	0	0	2.219	0	0	0	0	0
EC:3.4.23.36	1304.539	1153.465	1030.968	1036.672	1026.583	698.344	625.649	381.05	384.927	778.446	511.857	1060.722	494.777	735.861	712.285	633.951	663.778	413.023	373.073	555.928
EC:3.4.23.43	0	12.222	16.01	43.245	21.659	3.704	39.445	4.235	40.381	77.119	55.41	31.95	36.138	14.27	64.437	41.398	20.844	4.427	27.661	10.446
EC:3.4.23.48	0	0	0	0	1.145	0	0	0	0	0	1.182	8.584	1.271	0	0	0	0	0	2.48	0
EC:3.4.23.49	0	0	2.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.23.51	0	0	0	0	3.944	0	2.513	6.206	0	0	11.376	34.804	55.307	14.867	3.03	0	0	2.632	6.229	5.92
EC:3.4.24.11	2.791	0	0	1.311	1.784	0.828	0	0	0	0	0	0	0	0	0	0.677	2.097	0	0	0
EC:3.4.24.15	0	0	0.991	1.408	0	0	1.502	0	7.305	2.28	1.188	0.987	1.422	2.131	5.258	82.613	0	0	0.975	0
EC:3.4.24.28	0	0	0	0	0	0	0	0	0	0	0	2.742	0	0	1.112	0	0	0	0	0
EC:3.4.24.55	0	2.157	1.464	1.809	12.509	0	0.365	0	0.36	0	2.394	31.091	17.103	1.796	0.555	0.267	0.154	0	12.908	0.3
EC:3.4.24.57	15.519	10.449	26.295	47.913	10.478	5.738	27.315	0	28.684	43.888	11.624	56.349	13.846	33.269	44.829	15.724	8.779	1.152	56.809	11.661
EC:3.4.24.64	13.954	33.772	25.805	11.589	17.863	8.821	0	6.287	2.843	11.311	0	5.519	0	3.82	2.634	7.756	52.707	4.55	3.681	1.779
EC:3.4.24.70	18.054	10.662	26.979	91.344	37.211	8.431	25.431	1.579	8.849	7.195	8.642	143.699	26.898	6.223	2.45	16.329	18.45	1.035	35.098	5.588
EC:3.4.24.71	18.509	14.048	0	10.566	16.05	0	1.109	0	0	8.344	0	11.61	0	0	3.304	7.133	14.864	0	0	4.666
EC:3.4.24.74	0	22.202	4.447	0	0	0	0.927	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.75	0	0	0	0	0	0	0	0	0	0	0	7.14	0	0	0	0	0	0	0	0
EC:3.4.24.78	72.61	29.635	79.129	203.576	110.035	5.024	311.091	56.664	67.23	176.154	214.117	400.303	163.893	280.097	310.523	77.78	32.302	12.357	247.56	87.503
EC:3.4.24.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.217	0	0	0
EC:3.4.25.1	15.364	8.772	7.997	22.072	0.228	1.532	7.197	2.326	1.513	0.475	11.9	0.626	0	5.83	0	7.52	0.208	0	3.863	9.195
EC:3.4.25.2	94.305	43.242	70.335	227.929	66.961	14.371	98.287	6.953	34.457	32.975	32.65	31.288	47.816	15.047	17.2	84.018	108.395	0	2.506	71.872
EC:3.5.1.1	240.168	161.428	156.433	125.782	233.403	94.694	198.868	103.546	47.852	74.666	67.773	228.514	304.764	64.155	104.797	59.129	137.968	83.355	102.287	87.071
EC:3.5.1.10	0	2.724	6.625	175.309	25.152	0	4.728	1.339	0	1.454	9.614	35.785	37.852	14.833	3.341	15.009	18.037	1.369	14.826	0
EC:3.5.1.102	0	0	0	0	0	0	0	0	0	0	5.448	0	0	0	0	0	0	0	1.577	0
EC:3.5.1.105	0	6.365	1.626	1.493	7.534	2.952	0	1.586	0	0	3.749	23.934	23.487	0.152	14.253	1.616	1.563	3.944	16.033	1.664
EC:3.5.1.11	9.594	47.414	46.263	30.18	54.211	0	71.515	63.075	15.887	27.934	28.437	63.558	24.459	38.938	40.586	17.703	20.598	101.833	14.023	9.304
EC:3.5.1.110	0	1.715	6.983	1.653	16.07	0	3.395	0	1.747	0	16.554	33.973	58.527	10.342	1.783	0	9.412	0	9.561	3.612
EC:3.5.1.115	0	0	0	0	1.119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.14	51.628	4.702	29.738	23.33	16.336	0	27.946	5.381	6.523	10.88	11.391	9.392	7.108	0	23.03	17.523	7.028	9.528	5.948	19.54
EC:3.5.1.16	871.116	622.093	696.052	160.28	505.745	698.231	17.568	147.486	228.815	253.702	120.754	383.434	147.438	155.948	142.299	485.625	372.071	224.097	84.78	242.741
EC:3.5.1.18	20.931	30.395	9.367	555.632	46.828	11.307	19.101	7.76	4.841	16.892	14.267	50.64	36.544	10.216	13.004	69.042	33.355	10.183	11.776	14.685
EC:3.5.1.19	5.673	13.178	23.088	18.591	8.323	0	48.139	0	5.085	0	5.377	31.965	29.782	6.685	6.879	7.337	0.836	0	6.262	16.203
EC:3.5.1.2	1463.98	1216.565	639.486	367.258	1057.731	968.225	130.453	386.613	291.089	539.324	306.292	616.225	604.334	435.6	399.379	920.02	717.45	452.735	228.248	412.85
EC:3.5.1.24	140.747	52.785	52.691	165.109	228.231	11.414	450.722	59.417	72.549	210.791	254.381	383.976	71.631	288.336	192.144	54.104	66.734	36.82	192.677	152.633
EC:3.5.1.25	373.551	175.867	254.17	773.834	275.935	25.387	346.394	146.464	117.119	132.488	280.641	521.197	246.943	275.131	319.582	198.053	115.684	157.059	255.762	193.841
EC:3.5.1.26	1.162	1.169	2.442	1.226	15.71	1.166	0	1.22	0	0	2.307	6.013	6.996	0	13.867	0	1.128	0	2.475	12.105
EC:3.5.1.28	509.3	658.132	528.284	406.895	791.941	350.666	295.54	383.478	115.642	316.237	312.557	753.651	591.212	262.695	277.609	181.856	366.659	538.717	304.741	258.033
EC:3.5.1.3	0	0	0	0	0	0	4.181	0	1.443	0	5.135	0	0	2.816	3.662	1.399	0	0	0	4.061
EC:3.5.1.32	18.876	0.962	9.422	7.314	2.388	0	6.111	5.381	0	0	6.191	4.525	1.922	0	0	8.595	0	0	0	4.575
EC:3.5.1.38	4.205	143.489	143.497	0	44.116	0	0.997	117.459	2.969	7.485	13.587	250.676	45.926	5.584	30.294	0	0	114.404	8.459	1.066
EC:3.5.1.4	21.167	6.962	22.363	7.15	11.728	0	13.218	0	0	0.206	2.891	73.593	0	0.282	0	13.485	3.142	0	1.254	9.641
EC:3.5.1.41	0	1.157	0	1.109	14.509	0	0	0	0	0	0	22.654	6.782	0	0	0	0	0	17.419	0
EC:3.5.1.42	0	4.761	14.131	18.109	10.265	0	2.854	2.865	0	0	15.659	33.197	76.753	17.312	6.204	6.229	7.522	0	14.42	2.861
EC:3.5.1.44	48.217	12.844	1.929	71.314	95.409	9.485	99.158	17.58	14.903	31.472	135.373	145.623	18.062	101.052	81.321	18.424	53.544	15.916	64.62	21.237
EC:3.5.1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.309	0	0	0
EC:3.5.1.47	44.686	70.811	51.318	20.127	14.809	4.086	63.362	10.774	0	0.991	2.758	33.795	3.915	2.961	2.598	8.888	2.774	3.905	6.55	32.933
EC:3.5.1.49	0	0	0	151.157	1.141	0	0	0	0	0	0	12.955	7.848	1.147	0	15.703	0	0	1.14	0
EC:3.5.1.5	77.803	263.212	74.855	799.104	61.101	0	31.889	42.806	29.894	10.584	33.197	207.245	104.733	41.102	88.939	87.415	49.624	53.364	49.771	16.276
EC:3.5.1.53	610.534	235.701	22.648	176.362	265.326	433.829	108.552	22.855	77.645	173.622	164.505	160.36	13.826	199.889	149.104	262.832	203.021	14.531	90.559	252.61
EC:3.5.1.54	0	0	8.071	1.169	4.363	0	2.379	0	0	0	1.593	11.665	5.82	3.447	0	0	0	0	2.665	14.674
EC:3.5.1.59	0	0	0	0	0	0	0	0	0	0	0	3.256	0	0	0	0	0	0	0	0
EC:3.5.1.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.732
EC:3.5.1.81	0	3.817	15.582	5.58	0	0	0	0	0	0	0	3.517	0	6.884	0.571	0	5.291	0	1.001	11.183
EC:3.5.1.84	0	0	0	1.746	12.043	0	0	0	0	0	0.373	17.856	4.399	0	0	0	0	0	2.327	0
EC:3.5.1.87	8.15	0.431	12.283	24.003	0	0	5.83	3.94	27.798	16.351	13.404	62.143	13.057	18.299	19.377	0	9.325	13.441	52.53	0
EC:3.5.1.88	1333.792	1131.39	1437.295	1551.251	1207.571	701.52	1056.626	414.687	598.031	1067.375	866.914	1694.821	769.197	1136.128	1229.363	823.895	671.385	414.244	806.586	795.084
EC:3.5.1.9	0	0	0	4.584	0	0	1.113	0	0	0	0	0	0	0.931	1.841	3.614	0	0	0	0
EC:3.5.1.90	0	0	0	0	0	0	0	0	0	0	0	1.967	0	0	0	0	0	0	0	0
EC:3.5.1.94	4.739	2.419	11.316	4.904	29.182	4.877	1.011	0	0	0	5.086	27.71	26.756	10.474	5.137	4.955	12.678	0	11.509	3.274
EC:3.5.1.96	0	4.549	2.404	0	5.421	0	1.221	0	0	0	4.718	28.129	18.789	5.991	3.478	0	2.339	2.348	6.946	0
EC:3.5.1.n3	0	2.555	5.392	0	13.897	1.348	0	0	0	0	6.516	53.771	38.094	6.631	3.996	1.326	1.274	0	20.636	2.636
EC:3.5.2.10	1.658	0	9.593	1.497	6.275	1.585	1.623	0	0	0	4.625	18.284	0	4.172	0	8.652	1.646	0	0	0
EC:3.5.2.14	0	0.496	0	0	0	0	0.689	2.299	0	0	2.475	2.012	3.6	0	4.427	0	0.481	0	1.477	0.916
EC:3.5.2.15	0	0	1.034	0	0	0	1.014	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.2.17	0	60.747	335.279	0	34.485	0	0	46.146	3.718	6.382	5.872	274.674	28.543	3.781	5.773	0	0	0	22.801	0
EC:3.5.2.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.912	0	0	0	0	0
EC:3.5.2.2	52.933	11.941	22.718	5.026	3.563	0.82	7.142	0	15.22	16.437	8.465	106.854	19.634	9	22.089	6.028	0.842	0	29.7	23.803
EC:3.5.2.3	1260.259	579.033	382.33	895.012	876.908	682.985	428.854	116.258	325.96	486.044	437.25	750.638	215.314	556.825	480.816	549.142	671.561	101.731	420.505	581.707
EC:3.5.2.5	10.939	0	13.607	2.887	4.883	0	0.847	1.395	3.979	0	5.448	10.453	27.678	5.274	5.032	0	0.534	1.212	7.107	2.329
EC:3.5.2.6	1531.024	1394.531	771.043	1073.368	2154.54	758.502	65.558	818.364	842.511	931.043	346.047	357.028	594.099	389.572	1365.997	431.399	511.456	369.305	206.513	624.471
EC:3.5.2.7	88.993	211.622	359.61	47.987	109.376	23.205	17.789	186.871	18.448	48.235	69.608	320.147	304.957	109.411	63.84	24.987	103.421	277.297	69.017	26.842
EC:3.5.3.1	14.64	32.185	31.01	0	5.126	0	62.328	12.865	2.5	4.498	2.607	8.864	27.216	0	1.269	0	0	5.18	0	32.29
EC:3.5.3.10	0	2.344	0	0	0	0	1.186	2.372	0	0	0	0	1.187	0	0	0	0	0	2.164	0
EC:3.5.3.11	38.358	46.24	46.812	250.276	31.853	2.644	27.36	14.969	15.573	23.505	28.803	69.137	41.614	22.305	63.99	45.117	37.013	2.372	40.798	12.303
EC:3.5.3.12	87.887	27.811	63.307	130.342	141.46	23.47	174.928	14.296	53.748	93.169	143.951	269.931	26.921	160.843	88.317	38.989	70.529	7.875	107.802	57.157
EC:3.5.3.18	0	0	8.872	0	0	0	0	0	0	0	0	0	1.595	0	9.079	0	0	0	0	0
EC:3.5.3.23	0	0.839	4.09	3.336	13.009	0	1.651	0	0	0	7.561	49.936	27.086	3.273	1.601	0	0	0	15.511	1.579
EC:3.5.3.26	10.919	1.002	26.056	0	1.527	0	1.385	0	7.461	0	2.954	23.527	42.951	1.775	1.407	0	1.51	0	9.359	1.697
EC:3.5.3.3	7.527	0	8.705	5.193	0	0	3.635	0	4.577	1.439	0	3.712	1.861	4.731	5.956	10.388	0	3.416	27.589	3.067
EC:3.5.3.6	12.644	9.935	49.005	56.268	62.284	1.843	0	0	20.732	64.06	46.224	88.978	12.838	97.683	196.928	27.295	4.579	7.425	64.92	13.764
EC:3.5.3.7	0	2.344	0	0	0	0	1.186	2.372	0	0	0	0	1.187	0	0	0	0	0	2.164	0
EC:3.5.3.8	0	0	19.591	15.667	11.956	0	0	0	0	1.085	10.576	41.11	3.561	25.329	0	13.348	0	0	20.927	14.247
EC:3.5.3.9	0	0	0	0	1.772	0	1.823	0.88	0	0	14.839	7.211	0.908	2.686	1.138	0	0	0	7.168	0.9
