function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K03218	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	27.157	15.974	9.583	38.291	57.502	6.183
K03218	g__Alteromonas.s__Alteromonas_macleodii	0	4.68	0	4.613	0	3.12
K03218	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	102.556	63.641	75.621	124.116	151.24	36.199
K03218	g__Synechococcus.s__Synechococcus_sp_RCC307	51.876	14.214	12.202	61.212	157.848	53.553
K03218	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.663	0
K03218	g__Synechococcus.s__Synechococcus_sp_WH_7805	30.309	0	0	48.311	132.637	57.967
K03218	g__Synechococcus.s__Synechococcus_sp_WH_8102	22.203	0	0	0	48.277	11.769
K03218	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.687	0
K03218	unclassified	2561.354	2182.159	2188.366	3090.553	4704.797	1765.235
K03219	g__Vibrio.s__Vibrio_azureus	0.567	0	0	0.567	0	0
K03219	g__Vibrio.s__Vibrio_campbellii	0.564	0	0	0	0	0
K03219	g__Vibrio.s__Vibrio_caribbenthicus	4.948	0.73	1.46	4.939	2.915	4.38
K03221	g__Vibrio.s__Vibrio_azureus	0	0	0	6.579	0	0
K03222	g__Vibrio.s__Vibrio_campbellii	1.582	0	0	0	0	0
K03222	g__Vibrio.s__Vibrio_caribbenthicus	0	0	1.553	0	0	0
K03222	unclassified	0	6.796	0	5.441	0	8.705
K03223	g__Vibrio.s__Vibrio_campbellii	1.866	0	0	0	0	0
K03223	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.866	0	0
K03223	unclassified	0	0	0	0	3.836	0
K03224	g__Vibrio.s__Vibrio_caribbenthicus	0.781	0	0.781	1.563	0	0
K03224	unclassified	45.036	39.038	42.395	67.809	98.141	48.818
K03225	g__Vibrio.s__Vibrio_azureus	0	0	0	1.155	0	0
K03225	g__Vibrio.s__Vibrio_campbellii	1.151	0	0	0	0	0
K03225	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	4.619	0	1.155
K03226	g__Vibrio.s__Vibrio_caribbenthicus	3.63	7.255	3.63	3.63	1.815	7.26
K03226	unclassified	12.132	9.35	13.656	17.098	31.513	28.177
K03227	g__Vibrio.s__Vibrio_caribbenthicus	11.765	5.988	0	0	5.882	0
K03227	unclassified	29.838	52.679	6.897	13.477	93.131	39.364
K03228	g__Vibrio.s__Vibrio_azureus	1.42	0	0	0	0	0
K03228	g__Vibrio.s__Vibrio_caribbenthicus	0	1.757	0	0	0	0
K03228	unclassified	0	8.62	0	0	0	0
K03229	g__Vibrio.s__Vibrio_caribbenthicus	2.118	1.063	3.188	2.125	3.175	3.175
K03229	unclassified	0	0	3.549	0	0	2.104
K03230	g__Vibrio.s__Vibrio_azureus	0.831	0	0	2.309	0	0
K03230	g__Vibrio.s__Vibrio_campbellii	0.991	0	0	0	0	0
K03230	g__Vibrio.s__Vibrio_caribbenthicus	1.537	0.511	1.026	3.063	4.089	3.079
K03230	unclassified	21.967	25.658	24.944	37.493	57.325	30.525
K03231	unclassified	415.135	362.447	434.05	82.128	604.023	407.779
K03232	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	176.94	3363.039	3704.917	974.522	4856.223	1824.891
K03232	unclassified	761.36	1109.129	1266.738	254.976	1680.418	1033.477
K03234	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	255.073	2536.39	2776.936	635.777	3626.968	1514.425
K03234	unclassified	733.446	758.775	961.455	178.595	1459.162	860.369
K03235	unclassified	13.578	8.61	0	0	4.418	4.388
K03236	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	244.873	2321.957	2673.888	527.896	3593.116	1395.165
K03236	unclassified	1325.496	2635.48	2966.095	632.761	4446.162	2233.736
K03237	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	146.669	1664.762	1784.634	484.409	2433.504	874.098
K03237	unclassified	965.502	2159.471	2306.955	518.509	3232.185	1554.876
K03238	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	221.97	2402.097	2703.67	732.959	3295.532	1456.574
K03238	unclassified	975.084	1612.564	2016.606	382.11	2848.861	1453.2
K03239	unclassified	59.655	135.726	149.769	55.278	231.552	99.672
K03242	unclassified	334.27	442.659	531.69	134.473	875.714	458.827
K03243	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	274.202	3101.875	3288.225	829.154	4245.112	1754.23
K03243	unclassified	716.649	731.831	872.382	168.634	1471.591	788.797
K03246	unclassified	0	0	0	0	5.518	0
K03257	unclassified	28.434	59.865	45.727	21.189	59.713	31.132
K03259	unclassified	20.77	59.014	35.89	10.125	58.771	13.337
K03262	unclassified	0	6.26	0	0	0	0
K03263	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	394.947	3491.91	3667.119	930.097	5135.541	2124.719
K03263	unclassified	451.244	298.708	473.016	70.491	884.684	441.012
K03264	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	165.004	2154.596	2286.008	569.789	3083.88	1275.405
K03264	unclassified	836.15	1712.082	1855.427	368.552	2586.216	1389.11
K03265	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	102.749	1457.082	1488.536	372.526	2040.946	775.675
K03265	unclassified	967.278	1339.301	1484.101	292.179	2096.062	1130.659
K03267	unclassified	0	14.12	0	0	22.212	8.889
K03269	g__Alteromonas.s__Alteromonas_macleodii	0	3.195	0	0	0	0
K03269	g__Vibrio.s__Vibrio_azureus	1.575	0	0	0	0	0
K03269	g__Vibrio.s__Vibrio_brasiliensis	1.59	0	0	0	7.948	0
K03269	g__Vibrio.s__Vibrio_campbellii	1.776	0	0	0	0	0
K03269	g__Vibrio.s__Vibrio_caribbenthicus	0	0	5.473	1.205	5.474	0
K03269	unclassified	723.147	666.365	710.166	1238.321	1528.457	642.834
K03270	g__Alteromonas.s__Alteromonas_macleodii	0	2.227	0	0	0	2.227
K03270	g__Synechococcus.s__Synechococcus_sp_RCC307	73.358	11.426	6.912	57.149	169.587	47.264
K03270	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	177.3	0
K03270	g__Synechococcus.s__Synechococcus_sp_WH_7805	14.628	0	0	12.789	33.891	3.968
K03270	g__Synechococcus.s__Synechococcus_sp_WH_8102	9.074	0	0	0	76.359	29.937
K03270	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.367	2.183
K03270	g__Vibrio.s__Vibrio_caribbenthicus	4.454	0	4.454	2.227	2.227	2.227
K03270	unclassified	1171.49	1444.901	1419.898	1737.57	3459.17	1267.64
K03271	g__Alteromonas.s__Alteromonas_macleodii	0	7.689	0	6.036	0	0
K03271	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.923	0	0	0	0	0
K03271	g__Vibrio.s__Vibrio_azureus	2.101	0	0	0	0	0
K03271	g__Vibrio.s__Vibrio_brasiliensis	4.124	0	0	0	6.161	0
K03271	g__Vibrio.s__Vibrio_caribbenthicus	2.037	0.995	3.767	3.763	3.756	6.104
K03271	unclassified	1677.397	2240.225	2499.86	2181.204	5227.503	2022.65
K03272	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.745	0	0
K03272	g__Vibrio.s__Vibrio_azureus	0.747	0	0	0.746	0	0
K03272	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.757	2.254
K03272	g__Vibrio.s__Vibrio_caribbenthicus	2.254	0.751	3.757	8.249	1.503	3.752
K03272	unclassified	429.776	410.438	504.879	596.837	1248.88	502.069
K03273	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.273	0	6.818	0	0	0
K03273	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.637	0
K03273	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	2.212	4.425	4.425
K03273	unclassified	810.217	1018.027	1125.584	1257.623	2541.406	960.797
K03274	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.135	0	4.54	0	0	0
K03274	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	17.787	16.286	19.071	11.4	57.899	40.025
K03274	g__Vibrio.s__Vibrio_azureus	0	0	0	2.375	0	0
K03274	g__Vibrio.s__Vibrio_brasiliensis	1.188	0	0	0	5.935	1.188
K03274	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.188	0	0
K03274	unclassified	412.871	424.107	523.693	416.453	1107.007	495.209
K03281	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	45.311	0
K03281	g__Synechococcus.s__Synechococcus_sp_WH_7805	25.911	0	0	60.095	150.042	71.322
K03281	g__Synechococcus.s__Synechococcus_sp_WH_8102	16.382	0	0	0	74.167	26.66
K03281	g__Vibrio.s__Vibrio_brasiliensis	0.769	0	0	0	3.069	0
K03281	unclassified	462.582	710.308	717.846	979.086	1538.297	544.799
K03282	g__Synechococcus.s__Synechococcus_sp_RCC307	58.287	13.937	34.494	55.472	207.944	55.749
K03282	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	11.811	0
K03282	unclassified	276.876	477.279	471.988	721.794	982.948	379.408
K03283	unclassified	255.828	330.498	308.721	256.346	501.767	260.012
K03284	unclassified	80.074	237.755	185.025	298.362	325.784	103.267
K03286	g__Alteromonas.s__Alteromonas_macleodii	0	1.264	0	0	0	2.735
K03286	g__Vibrio.s__Vibrio_brasiliensis	1.143	0	0	0	2.286	3.318
K03286	g__Vibrio.s__Vibrio_campbellii	2.334	0	0	0	0	0
K03286	g__Vibrio.s__Vibrio_caribbenthicus	4.587	0	0	4.587	1.147	3.44
K03286	unclassified	156.056	249.275	218.925	295.252	644.699	190.968
K03287	g__Synechococcus.s__Synechococcus_sp_RCC307	6.574	1.147	1.719	7.342	18.321	3.956
K03287	unclassified	77.714	26.708	25.854	63.524	264.164	69.295
K03288	unclassified	0	0	0	8.709	0	0
K03289	unclassified	0	2.946	1.189	4.932	3.444	0
K03291	g__Alteromonas.s__Alteromonas_macleodii	0	4.668	0	0.932	0	1.869
K03291	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	1.803	0
K03292	g__Synechococcus.s__Synechococcus_sp_RCC307	49.735	16.829	15.337	58.174	177.538	46.271
K03292	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	42.005	0
K03292	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.246	0	0	45.304	152.084	55.223
K03292	g__Synechococcus.s__Synechococcus_sp_WH_8102	45.622	0	0	0	122.201	45.29
K03292	unclassified	263.678	262.048	221.482	694.698	691.367	199.73
K03293	unclassified	0	0	0	2.296	0	0
K03294	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.311	2.317	0	1.544	1.544
K03294	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	72.531	724.547	819.775	202.997	954.776	426.289
K03294	unclassified	755.304	2192.927	2522.195	1261.984	4351.13	1627.596
K03296	g__Alteromonas.s__Alteromonas_macleodii	0	2.456	0	0.972	0	1.62
K03296	g__Synechococcus.s__Synechococcus_sp_RCC307	44.741	11.996	18.214	44.751	180.596	47.557
K03296	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	24.96	0
K03296	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.282	0	0	49.106	158.485	55.79
K03296	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.31	0	0	0	90.612	35.632
K03296	unclassified	504.747	521.225	533.89	756.192	1308.805	582.614
K03297	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.529	18.11	16.896	8.188	17.315	4.292
K03297	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	53.262	17.167	17.003	52.397	53.234	8.584
K03297	g__Alteromonas.s__Alteromonas_macleodii	0	8.696	0	0	0	4.348
K03297	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	573.132	447.777	382.659	745.987	928.771	210.773
K03297	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	44.21	3.138	26.677	0	13.393	69.473
K03297	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	8.9	0	4.464	0	0	3.677
K03297	g__Synechococcus.s__Synechococcus_sp_RCC307	91.689	21.186	38.719	55.085	226.659	59.147
K03297	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	52.359	0
K03297	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.129	0	0	24.035	192.763	88.277
K03297	g__Synechococcus.s__Synechococcus_sp_WH_8102	52.559	0	0	0	125.152	41.678
K03297	g__Vibrio.s__Vibrio_campbellii	3.937	0	0	0	0	0
K03297	unclassified	2597.121	2050.346	2032.614	1788.375	4527.709	1765.578
K03298	g__Alteromonas.s__Alteromonas_macleodii	0	7.076	0	2.352	0	1.183
K03298	unclassified	0	11.089	0	0	0	9.625
K03299	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.778	0	0
K03299	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.781	1.596
K03299	unclassified	180.727	123.523	105.04	306.279	232.965	141.349
K03300	unclassified	0	0	0	7.939	0	0
K03301	unclassified	29.762	49.894	73.605	77.034	212.289	104.452
K03303	g__Alteromonas.s__Alteromonas_macleodii	0	3.102	0	0	0	0.621
K03303	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.941	0
K03303	g__Vibrio.s__Vibrio_campbellii	0.597	0	0	0	0	0
K03303	unclassified	110.291	68.481	83.064	160.44	295.492	118.113
K03304	unclassified	0	24.956	45.986	26.289	153.776	48.54
K03305	g__Alteromonas.s__Alteromonas_macleodii	0	5.3	0	0.704	0	1.407
K03305	g__Vibrio.s__Vibrio_azureus	0.77	0	0	0.77	0	0
K03305	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.644	0
K03305	g__Vibrio.s__Vibrio_campbellii	0.776	0	0	0	0	0
K03305	g__Vibrio.s__Vibrio_caribbenthicus	3.61	0.722	1.444	0	0.722	2.888
K03305	unclassified	860.978	759.414	882.102	1663.517	1357.202	657.355
K03306	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.508	0	2.146	19.786	1.101	2.203
K03306	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	1.049	3.148	4.19	1.049	4.197	2.099
K03306	g__Alteromonas.s__Alteromonas_macleodii	0	5.674	0	3.413	0	1.706
K03306	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.894	0	0	0	0	0
K03306	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.824	0	0
K03306	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	6.027	0
K03306	g__Vibrio.s__Vibrio_caribbenthicus	2.586	2.586	2.586	1.724	0	3.448
K03306	unclassified	604.166	772.016	930.599	744.871	2093.767	903.876
K03307	g__Alteromonas.s__Alteromonas_macleodii	0	10.385	0	5.716	0	1.413
K03307	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.836	0	0
K03307	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.723	0	0
K03307	g__Synechococcus.s__Synechococcus_sp_WH_7805	9.394	0	0	14.144	77.709	27.596
K03307	g__Vibrio.s__Vibrio_campbellii	0.689	0	0	0	0	0
K03307	unclassified	1766.98	1444.886	1739.406	2922.863	5123.24	1714.242
K03308	g__Alteromonas.s__Alteromonas_macleodii	0	9.969	0	1.513	0	4.698
K03308	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.802	0	0
K03308	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.802	0	0
K03308	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	223.503	37.142	106.89	17.772	70.104	135.664
K03308	g__Synechococcus.s__Synechococcus_sp_RCC307	42.072	16.948	11.934	46.954	154.413	49.38
K03308	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	43.234	0
K03308	g__Synechococcus.s__Synechococcus_sp_WH_7805	23.002	0	0	43.814	183.012	45.06
K03308	g__Synechococcus.s__Synechococcus_sp_WH_8102	12.167	0	0	0	42.268	18.607
K03308	g__Vibrio.s__Vibrio_azureus	0	0	0	0.751	0	0
K03308	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.675	0
K03308	g__Vibrio.s__Vibrio_campbellii	0.787	0	0	0	0	0
K03308	g__Vibrio.s__Vibrio_caribbenthicus	4.508	0	0.751	3.005	2.253	1.503
K03308	unclassified	863.243	777.718	1016.503	1301.973	2588.835	919.754
K03309	unclassified	7.08	13.483	13.414	4.605	36.574	4.241
K03310	g__Alteromonas.s__Alteromonas_macleodii	0	9.796	0	4.187	0	2.93
K03310	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0	0.389	0	0	0	0.639
K03310	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	2.765	0	0
K03310	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	134.312	26.313	53.77	15.865	42.078	69.382
K03310	g__Synechococcus.s__Synechococcus_sp_RCC307	50.093	16.898	19.389	48.073	199.095	55.507
K03310	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	6.157	0
K03310	g__Synechococcus.s__Synechococcus_sp_WH_7805	12.739	0	0	11.138	52.497	15.924
K03310	g__Synechococcus.s__Synechococcus_sp_WH_8102	13.495	0	0	0	46.146	18.888
K03310	g__Vibrio.s__Vibrio_azureus	2.047	0	0	2.349	0	0
K03310	g__Vibrio.s__Vibrio_brasiliensis	2.288	0	0	0	18.905	1.503
K03310	g__Vibrio.s__Vibrio_campbellii	2.285	0	0	0	0	0
K03310	g__Vibrio.s__Vibrio_caribbenthicus	8.87	0.691	3.053	5.864	9.055	13.704
K03310	unclassified	1637.115	1425.301	1735.4	2619.505	4160.338	1664.238
K03311	g__Vibrio.s__Vibrio_azureus	0	0	0	3.162	0	0
K03311	g__Vibrio.s__Vibrio_brasiliensis	0.824	0	0	0	1.647	1.646
K03311	g__Vibrio.s__Vibrio_caribbenthicus	3.32	1.66	1.66	4.14	2.49	1.53
K03311	unclassified	7.819	13.723	23.257	35.775	6.304	0
K03312	g__Synechococcus.s__Synechococcus_sp_WH_8102	1.77	0	0	0	2.35	1.755
K03312	g__Vibrio.s__Vibrio_azureus	3.521	0	0	0	0	0
K03312	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	0.874	0.874
K03312	g__Vibrio.s__Vibrio_campbellii	2.613	0	0	0	0	0
K03312	unclassified	90.907	181.917	161.6	247.397	617.106	106.251
K03313	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.434	4.596	5.035	76.879	6.347	0
K03313	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	7.585	7.947	4.004	2.788	8.819	0.929
K03313	g__Alteromonas.s__Alteromonas_macleodii	0	5.946	0	1.698	0	0.851
K03313	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	330.419	244.236	240.469	402.975	527.657	142.648
K03313	g__Vibrio.s__Vibrio_azureus	0	0	0	2.78	0	0
K03313	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.682	0.922
K03313	g__Vibrio.s__Vibrio_caribbenthicus	0.922	0.922	0	0.922	2.765	2.765
K03313	unclassified	692.128	722.151	715.132	900.396	1233.35	525.222
K03314	g__Alteromonas.s__Alteromonas_macleodii	0	2.478	0	0.678	0	2.034
K03314	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	5.072	2.654	2.838	0	2.315	8.835
K03314	g__Vibrio.s__Vibrio_azureus	0	0	0	0.672	0	0
K03314	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.356	2.013
K03314	g__Vibrio.s__Vibrio_caribbenthicus	4.698	0	2.013	4.694	2.685	4.697
K03314	unclassified	286.394	252.817	284.659	637.372	490.153	208.049
K03315	g__Alteromonas.s__Alteromonas_macleodii	0	15.266	0	2.178	0	3.65
K03315	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	3.501	0	0
K03315	g__Vibrio.s__Vibrio_azureus	0.746	0	0	0.746	0	0
K03315	g__Vibrio.s__Vibrio_brasiliensis	0.745	0	0	0	3.723	1.489
K03315	g__Vibrio.s__Vibrio_caribbenthicus	1.506	1.505	0.753	8.272	1.506	6.738
K03315	unclassified	474.204	374.852	528.975	823.682	1502.186	447.197
K03316	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	65.212	0
K03316	g__Synechococcus.s__Synechococcus_sp_WH_7805	19.38	0	0	41.193	97.727	50.602
K03316	g__Vibrio.s__Vibrio_azureus	0	0	0	0.834	0	0
K03316	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.933	1.447
K03316	g__Vibrio.s__Vibrio_campbellii	0.816	0	0	0	0	0
K03316	unclassified	212.149	305.666	338.939	500.921	795.569	276.095
K03317	g__Alteromonas.s__Alteromonas_macleodii	0	12.123	0	0.792	0	4.496
K03317	g__Vibrio.s__Vibrio_brasiliensis	2.208	0	0	0	18.654	3.476
K03317	g__Vibrio.s__Vibrio_campbellii	3.507	0	0	0	0	0
K03317	g__Vibrio.s__Vibrio_caribbenthicus	2.682	0.909	2.682	4.538	2.682	8.011
K03317	unclassified	782.702	642.728	818.603	1232.044	1936.487	777.661
K03319	unclassified	20.276	10.196	21.002	37.216	66.446	16.848
K03320	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	20.597	10.609	9.725	191.482	26.616	3.261
K03320	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	56.898	40.98	44.901	22.462	88.666	24.749
K03320	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	58.423	32.413	35.017	61.393	71.932	14.298
K03320	g__Alteromonas.s__Alteromonas_macleodii	0	18.966	0	4.307	0	3.484
K03320	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	2.07	4.644	0	3.096	0.383
K03320	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	595.078	388.576	389.523	532.51	820.953	256.124
K03320	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	16.585	19.947	30.179	15.213	67.893	55.053
K03320	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.606	0	0
K03320	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	26.485	9.763	25.199	0	23.333	72.469
K03320	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.85	0	0	0	0	0
K03320	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	19.713	0	0
K03320	g__Lentisphaera.s__Lentisphaera_araneosa	0	0	0	8.562	0	0
K03320	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	1153.86	6252.233	6987.31	1688.816	8919.198	4140.524
K03320	g__Synechococcus.s__Synechococcus_sp_RCC307	50.873	17.563	19.848	46.575	184.054	47.86
K03320	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	1.531	0
K03320	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.581	0	0	40.232	150.885	48.795
K03320	g__Synechococcus.s__Synechococcus_sp_WH_8102	32.247	0	0	0	96.866	33.266
K03320	g__Vibrio.s__Vibrio_brasiliensis	0.885	0	0	0	1.762	0
K03320	g__Vibrio.s__Vibrio_campbellii	4.025	0	0	0	0	0
K03320	g__Vibrio.s__Vibrio_caribbenthicus	5.302	0.885	0.885	1.77	0.885	0.885
K03320	unclassified	5736.555	5418.817	5895.205	6526.345	10898.646	5257.737
K03321	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	47.075	9.152	10.464	57.447	46.304	15.688
K03321	g__Alteromonas.s__Alteromonas_macleodii	0	7.912	0	0.682	0	1.364
K03321	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.657	3.525	2.821	0	1.41	0
K03321	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.685	0	0
K03321	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.222	0	0	0	0	0
K03321	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.528	0	0
K03321	g__Synechococcus.s__Synechococcus_sp_RCC307	168.98	55.575	48.549	132.926	510.082	150.807
K03321	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	113.338	0
K03321	g__Synechococcus.s__Synechococcus_sp_WH_7805	41.676	0	0	84.513	285.779	103.139
K03321	g__Synechococcus.s__Synechococcus_sp_WH_8102	55.168	0	0	0	145.698	56.522
K03321	g__Vibrio.s__Vibrio_azureus	0.635	0	0	0	0	0
K03321	g__Vibrio.s__Vibrio_brasiliensis	1.321	0	0	0	9.79	2.643
K03321	g__Vibrio.s__Vibrio_campbellii	0.633	0	0	0	0	0
K03321	g__Vibrio.s__Vibrio_caribbenthicus	5.817	0	0.685	1.05	1.37	8.208
K03321	unclassified	1289.695	1671.066	1641.864	2791.089	3609.103	1276.161
K03322	g__Vibrio.s__Vibrio_campbellii	0.853	0	0	0	0	0
K03322	unclassified	14.6	31.697	31.505	17.439	31.202	16.271
K03324	g__Alteromonas.s__Alteromonas_macleodii	0	3.807	0	0.519	0	0
K03324	unclassified	89.128	556.645	451.116	387.713	1976.328	262.308
K03325	g__Alteromonas.s__Alteromonas_macleodii	0	8.583	0	0	0	4.306
K03325	g__Synechococcus.s__Synechococcus_sp_RCC307	40.237	17.762	23.046	53.513	184.303	53.681
K03325	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	60.642	0
K03325	g__Synechococcus.s__Synechococcus_sp_WH_7805	21.934	0	0	76.24	187.132	89.865
K03325	g__Synechococcus.s__Synechococcus_sp_WH_8102	25.884	0	0	0	75.509	27.182
K03325	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.149	0
K03325	g__Vibrio.s__Vibrio_campbellii	3.131	0	0	0	0	0
K03325	g__Vibrio.s__Vibrio_caribbenthicus	6.214	0	3.109	6.218	1.036	3.109
K03325	unclassified	265.781	369.268	315.468	515.102	1047.728	279.54
K03326	unclassified	0	0	0	0	0	5.794
K03327	g__Alteromonas.s__Alteromonas_macleodii	0	7.89	0	4.76	0	3.157
K03327	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	4.123	11.066	6.472	3.828	8.658	10.735
K03327	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.77	0	0
K03327	g__Vibrio.s__Vibrio_azureus	1.574	0	0	0.787	0	0
K03327	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.721	1.569
K03327	g__Vibrio.s__Vibrio_caribbenthicus	4.807	1.574	2.445	0.83	3.233	5.68
K03327	unclassified	1166.106	889.236	1038.745	1727.052	2903.658	1177.659
K03328	unclassified	0	7.07	0	12.763	0	0
K03330	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	269.52	3314.553	3526.327	896.865	4766.823	1876.786
K03330	unclassified	818.211	666.121	847.293	135.921	1423.524	779.833
K03331	unclassified	28.11	23.443	29.615	33.326	47.472	21.507
K03332	unclassified	28.12	30.037	38.442	184.237	89.128	18.164
