function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K07772	4.182	11.922	24.616	20.034	87.459	23.305
K07773	22.877	26.194	27.101	37.091	48.528	18.658
K07774	171.02	177.97	227.129	355.472	860.254	279.787
K07775	37.089	48.983	50.558	52.767	81.121	35.549
K07776	147.224	281.879	279.774	271.943	315.388	148.463
K07778	0	4.501	0	0.901	0	2.731
K07782	5.15	17.245	29.219	27.539	99.717	44.678
K07783	10.154	16.491	19.296	9.851	39.695	21.9
K07784	0	0	0	0	0	5.452
K07787	106.183	170.715	147.757	361.036	430.475	136.602
K07788	0	0	3.703	9.93	3.097	0
K07789	0	0	0	18.736	0	0
K07791	0	0	0	1.994	4.967	0
K07792	0	0	0	0	5.709	0.816
K07793	1857.565	1335.624	1481.764	1992.737	4231.461	1629.299
K07794	343.184	229.191	314.262	518.732	1337.631	507.587
K07795	896.474	601.974	624.995	656.522	1921.099	768.769
K07798	58.719	113.121	88.394	198.787	255.474	60.322
K07799	0	0	0	19.443	0	0
K07806	13.218	21.541	29.835	22.02	55.272	22.708
K07807	8.705	0	1.586	6.986	10.519	4.249
K07811	24.636	7.654	11.136	19.236	32.177	13.91
K07812	59.617	41.242	58.487	49.854	293.145	81.371
K07814	265.717	568.512	665.758	469.78	1420.996	494.81
K07827	0	1.279	0	0	0	0
K07860	4.323	0	0	2.771	0	0
K07861	3.353	0	0	0	0	1.479
K07862	20.773	32.521	21.214	19.515	137.667	25.73
K07874	26.842	31.033	16.632	11.783	8.566	17.274
K07875	3.169	0	1.501	3.267	3.122	2.147
K07877	9.975	4.71	2.906	2.788	0	5.203
K07878	1.708	1.957	1.526	2.799	0	2.027
K07879	0	1.649	0	0	0	0
K07880	0	5.183	0	3.432	0	0
K07881	3.023	4.239	5.903	0	0	3.46
K07887	1.967	0	0	0	0	1.728
K07888	1.059	0	1.743	0	0	1.485
K07889	1.617	0	1.107	0	0	4.65
K07890	6.976	6.993	2.759	0	0	0
K07893	12.578	5.046	0	8.373	5.806	0
K07897	3.912	9.255	5.091	6.357	0	14.697
K07901	0	7.166	2.981	5.979	0	17.055
K07902	4.961	0	4.688	1.194	0	0
K07903	3.789	0	0	0	0	0
K07904	6.256	0	3.3	1.126	1.162	1.379
K07905	2.626	0	1.43	1.116	0	0.986
K07910	8.736	0	0	0	0	0
K07915	1.739	3.746	0	0	0	0
K07918	0	0	0	0	0	7.313
K07925	0	0	0	8.715	0	0
K07931	4.802	0	0	0	0	5.62
K07936	8.866	9.573	7.798	6.158	6.06	6.11
K07937	24.536	13.533	17.002	17.365	11.005	14.856
K07938	2.75	1.616	2.07	2.149	1.152	1.383
K07939	3.58	0	0	0	0	1.589
K07940	1.058	0	0	0	0	0
K07941	0	0	0	0	0	1.293
K07942	11.666	3.493	0	4.112	0	9.994
K07943	5.335	2.505	0	3.324	2.367	0
K07944	4.273	3.648	0	1.9	0	0
K07950	0	0	0	0	0	3.041
K07951	4.766	0	0	9.53	0	5.767
K07953	13.15	10.951	7.168	0	0	5.934
K07976	0	0	1.279	0	0	0
K07977	11.5	5.885	2.63	5.12	5.351	6.51
K07978	172.576	58.917	49.286	173.229	633.656	213.593
K07979	88.298	143.108	127.748	277.37	701.075	158.298
K07991	9.075	337.19	361.405	33.262	574.52	134.531
K08057	0	6.424	0	0	0	5.601
K08068	82.376	94.732	102.445	172.662	229.868	103.218
K08070	7.542	40.52	41.662	37.138	68.902	31.08
K08077	0	2.586	0	6.335	0	0
K08080	14	50.169	33.293	0	85.28	28.533
K08081	58.663	51.477	38.592	61.442	100.398	46.086
K08082	27.761	124.133	57.358	31.929	157.916	21.29
K08083	62.043	162.372	92.895	98.127	294.243	61.433
K08084	0	11.411	0	13.039	11.289	3.984
K08086	0	0	0	2.498	0	0
K08092	0	0	2.503	14.642	21.759	14.116
K08093	0	5.274	0	0	15.075	7.636
K08094	7.4	25.502	14.625	9.487	66.374	17.45
K08095	0	5.158	6.496	4.268	4.144	0
K08096	629.966	3474.962	3783.22	843.441	5150.219	2064.334
K08097	220.919	256.384	311.751	450.199	479.163	203.474
K08100	0	15.513	0	7.05	21.568	0
K08131	0	0	0	0	0	0.258
K08137	4.723	10.95	7.574	10.601	8.8	6.324
K08138	19.888	26.962	32.116	48.048	42.36	6.545
K08139	24.985	41.182	43.227	65.4	47.665	25.306
K08150	6.088	0	0	0	0	0
K08151	265.967	224.097	290.644	363.635	717.386	339.138
K08154	2.705	1.808	3.61	2.712	15.1	8.13
K08160	0	0	0	0	3.189	0
K08163	0	0	0	0	0.976	0.976
K08166	0	0	0	6.633	0	0
K08172	0	2.962	3.448	3.907	3.513	5.341
K08177	0	0	10.759	28.023	41.858	6.48
K08191	31.857	45.953	48.127	69.132	59.765	19.472
K08193	13.114	9.468	0	22.089	12.652	14.16
K08194	58.767	69.661	65.162	109.628	136.555	40.312
K08195	0	0	0	16.298	0	0
K08218	1949.873	1485.092	1579.945	1907.504	3519.133	1203.277
K08223	14.991	0	5.13	6.054	8.388	12.754
K08224	0	0	0	8.815	7.709	0
K08225	2.464	0	3.549	4.694	3.047	0
K08226	315.665	157.037	172.783	535.5	753.503	286.148
K08227	0	0	0	0	1.318	0
K08234	74.085	58.822	32.74	30.044	142.299	105.517
K08246	0	0	0	0	0	8.811
K08252	0	5.048	0	0	13.922	0
K08253	0	6.971	7.334	7.158	25.989	3.636
K08256	176.374	325.38	272.417	328.201	318.738	182.436
K08261	54.523	17.373	23.651	45.424	39.283	38.578
K08264	0	0	0	0	3.883	0
K08266	6.794	0	0	0	0	0
K08276	77.156	75.37	42.794	66.076	295.962	114.774
K08279	15.929	38.639	36.369	41.213	90.159	25.865
K08280	6.192	0	0	9.218	0	0
K08281	443.675	392.006	488.593	817.414	1337.109	553.246
K08282	16.375	17.589	0	32.758	15.576	5.984
K08289	222.56	350.019	249.925	452.967	505.039	173.847
K08295	155.445	152.804	185.682	177.234	624.824	250.183
K08296	633.892	446.139	494.412	907.83	1760.401	538.882
K08297	0	0	0	2.893	0	0
K08299	650.598	466.514	656.967	630.51	1940.701	885.798
K08300	1574.913	1324.193	1446.761	1684.631	3256.111	1242.526
K08301	949.341	913.478	1051.151	1404.012	2456.085	945.377
K08302	2.149	2.013	2.948	3.705	4.259	0
K08303	338.822	1018.949	829.125	784.618	2764.626	666.072
K08304	84.961	153.217	189.792	167.264	629.58	171.678
K08305	1388.644	1170.612	1232.993	1420.299	2649.306	948.802
K08306	32.21	22.97	13.344	83.045	45.049	22.923
K08307	276.492	451.265	405.195	675.345	1246.571	356.82
K08309	1264.111	894.317	813.094	1011.13	2326.676	674.944
K08310	117.841	269.886	241.299	118.047	793.449	246.164
K08311	2299.543	1864.675	1913.64	2647.872	3962.432	1599.471
K08312	129.031	179.144	198.016	183.045	408.255	270.954
K08313	0	0	5.793	0	0	8.426
K08314	0	0	6.943	4.569	9.464	0
K08316	937.043	968.738	1006.588	1232.533	2085.976	759.782
K08318	33.942	17.419	26.969	37.738	59.445	27.497
K08319	96.332	52.745	57.849	201.627	234.741	85.506
K08320	34.954	17.921	5.657	20.407	82.749	36.204
K08321	457.194	2281.897	2679.19	602	3717.902	1610.575
K08322	13.52	0	11.63	2.961	20.327	14.73
K08323	240.083	204.649	228.296	223.698	573.231	334.528
K08324	15.049	24.225	32.456	16.762	108.251	29.263
K08325	14.39	24.558	15.915	74.998	24.128	14.13
K08326	0	0	0	0	5.789	0
K08332	1.43	2.344	0	1.141	0	2.534
K08341	35.509	113.451	84.548	39.045	142.561	54.637
K08344	82.428	39.382	66.796	93.838	225.911	78.587
K08351	281.44	154.604	201.975	309.904	587.555	279.808
K08352	38.454	227.618	152.375	97.767	697.306	110.359
K08353	3.681	7.533	4.528	4.415	13.229	5.368
K08355	0	11.631	8.023	7.684	61.858	8.32
K08356	3.852	24.818	18.165	6.991	101.987	22.131
K08358	47.569	98.48	93.791	82.566	331.882	105.12
K08363	0	39.1	20.672	6.293	35.489	1.522
K08364	0	3.489	11.006	0	32.527	9.974
K08365	38.496	46.899	19.279	24.362	69.795	23.17
K08372	104.681	361.717	331.256	308.509	366.726	180.432
K08384	16.753	11.484	14.163	25.306	148.089	27.996
K08476	0	3.638	3.656	0	10.022	0
K08479	136.047	44.489	40.31	124.579	582.598	168.62
K08480	158.306	71.611	57.277	134.618	662.248	190.278
K08481	203.104	85.896	85.915	201.967	701.129	262.079
K08482	190.163	54.957	44.866	146.623	621.558	205.721
K08483	545.599	687.803	685.872	739.284	1479.221	583.292
K08484	318.867	405.201	382.567	566.496	995.556	365.414
K08485	105.625	131.391	99.128	186.898	202.032	93.372
K08516	0	0	0	0	0	5.834
K08568	19.119	24.613	11.592	0	5.579	5.706
K08590	340.571	511.836	527.964	694.817	972.86	414.91
K08591	2298.824	2147.095	2177.895	2663.44	5543.002	1857.909
K08602	1631.373	3879.83	4454.485	1829.718	7425.16	2985.492
K08603	0	36.781	10.105	8.273	22.573	12.241
K08604	40.371	19.389	4.233	33.202	28.055	13.733
K08624	0	3.781	0.945	0	1.889	0
K08641	516.208	467.003	449.18	689.903	1495.095	417.041
K08651	0	0	0	11.963	0	0
K08660	2.081	0	0	0	0	3.247
K08675	80.147	59.593	94.505	106.351	166.055	80.799
K08676	136.112	111.056	109.889	161.398	208.709	105.173
K08677	0	4.649	0	0	0	0
K08678	908.966	990.744	1082.907	1149.437	2725.196	1013.146
K08679	859.356	937.303	977.641	1133.916	2559.232	1004.211
K08680	104.435	118.175	125.081	174.177	156.373	98.433
K08681	1712.815	4955.802	5736.022	1989.454	8020.62	3595.858
K08682	0	0	0	0	2.088	0
K08683	91.819	91.702	96.407	166.202	170.556	83.763
K08685	0	0	0	8.714	25.871	0
K08688	179.053	181.56	225.355	169.612	650.835	275.42
K08689	4.329	0	3.718	4.245	4.118	3.114
K08690	20.724	12.893	19.215	13.982	20.943	22.423
K08691	258.573	257.806	298.767	309.077	747.24	347.646
K08696	0	0	17.526	24.248	46.142	19.007
K08697	30.701	47	27.051	42.44	86.032	26.542
K08714	778.161	750.157	764.35	860.721	1807	696.625
K08715	6.869	13.352	3.469	30.614	21.52	0
K08717	0	8.35	0	0	8.124	0
K08720	102.061	51.47	56.351	33.987	122.544	52.583
K08722	21.567	16.051	8.527	35.62	25.082	9.659
K08723	7.393	5.696	4.839	14.868	11.613	5.212
K08726	5.236	0	4.9	8.713	4.053	5.899
K08734	8.702	0	0	0	8.59	6.927
K08735	0	0	0	0	0	2.904
K08738	1694.403	1359.483	1360.935	2634.641	3811.276	1360.087
K08745	7.626	0	0	3.791	5	3.981
K08746	7.387	2.602	0	4.405	10.473	4.209
K08749	2.649	0	0	3.655	0	0
K08762	16.75	57.714	70.349	30.446	156.817	93.062
K08764	65.44	47.218	57.98	66.127	98.866	58.395
K08770	46.487	46.355	34.054	42.561	43.125	41.779
K08776	119.445	193.083	185.558	179.648	180.705	116.643
K08794	30.053	14.296	7.833	14.496	5.003	0
K08818	5.97	0	0	0	0	0
K08824	8.31	7.76	5.211	9.644	0	14.578
K08830	10.378	6.051	5.509	7.745	0	5.77
K08832	0	12.771	0	0	5.96	0
K08850	0	0	0	6.01	5.65	0
K08851	903.227	4088.426	4533.704	902.604	5932.694	2555.734
K08857	38.036	14.051	0	11.95	0	0
K08864	0	0	0	0	0	2.003
K08866	14.66	0	0	0	0	0
K08869	8.884	0	0	7.876	13.163	4.526
K08884	1408.544	1741.182	1630.612	2926.183	2982.235	1576.525
K08902	157.515	73.973	46.174	177.912	755.575	200.005
K08903	193.098	62.599	48.737	109.319	726.73	245.455
K08906	463.846	156.729	125.446	437.754	1701.702	565.87
K08926	172.392	81.143	108.139	286.902	247.097	145.087
K08927	260.626	135.752	141.334	426.858	240.989	212.241
K08928	190.64	82.436	96.406	371.198	262.826	126.596
K08929	154.46	84.15	105.769	350.679	222.148	95.067
K08930	0	0	0	8.165	0	0
K08939	6.257	0.947	7.477	1.522	0	0.974
K08955	44.463	18.768	36.341	39.33	115.137	30.375
K08956	53.314	69.851	53.732	122.816	174.148	49.489
K08957	3.55	10.333	0	2.688	3.035	2.725
K08959	3.039	0	0	0	0	0
K08960	3.496	0	0	0	0	0
K08963	1859.243	2520.377	2506.079	1970.631	5202.315	2074.385
K08964	273.902	303.226	254.777	438.145	1091.798	376.623
K08966	53.459	30.341	24.957	47.945	205.33	58.809
K08967	274.412	273.676	256.518	429.375	1052.535	401.888
K08968	2.054	3.616	0	3.611	12.081	6.596
K08969	30.238	24.927	35.117	34.378	53.813	21.35
K08970	3.09	2.06	0	4.119	3.09	1.03
K08972	132.094	144.726	151.304	281.097	468.233	244.676
K08973	1884.08	1507.214	1685.353	2144.233	3968.983	1434.578
K08974	828.047	838.799	867.652	1300.836	1306.412	657.222
K08975	889.649	3684.858	4195.615	923.294	5425.546	2567.897
K08976	762.955	556.427	746.391	1332.429	1809.387	680.049
K08977	173.562	333.836	325.237	464.127	401.281	152.041
K08978	0	9.009	5.93	33.865	33.201	0
K08979	542.734	2686.635	3031.216	653.528	3847.748	1728.299
K08981	0	22.921	0	15.413	38.26	3.733
K08982	0	19.611	23.836	17.271	61.526	0
K08983	126.96	140.283	99.481	176.817	932.942	214.11
K08984	67.533	174.67	147.525	152.457	236.768	80.181
K08985	1.378	0	0	0	3.504	1.402
K08987	0	10.889	4.884	34.233	9.655	6.098
K08988	0	12.973	0	25.101	48.409	0
K08989	47.459	62.853	47.48	100.138	81.539	32.872
K08990	1.063	23.491	40.173	50.453	191.138	66.938
K08991	0	28.015	18.594	0	0	0
K08992	16.896	0	4.082	6.899	7.79	4.082
K08993	17.359	2.725	7.426	5.988	10.637	13.508
K08994	168.122	191.782	186.924	438.675	540.975	179.37
K08995	0	4.86	36.972	6.662	19.418	9.066
K08996	2.155	6.466	2.155	0	2.113	6.466
K08997	61.972	54.492	64.765	81.716	111.744	60.021
K08998	4823.032	4044.098	4758.321	5934.357	11420.679	4573.688
K08999	1259.636	1186.546	1378.905	1782.593	3334.321	1314.626
K09000	0	0	0	0	15.221	0
K09001	1551.093	1251.235	1302.434	1905.524	3446.999	1179.443
K09003	41.192	38.234	67.951	48.2	167.379	81.955
K09004	83.84	595.963	439.027	174.462	1005.951	241.631
K09005	1526.12	4180.872	4742.849	2208.554	7076.006	3272.973
K09007	657.432	642.051	646.6	909.303	1764.631	787.467
K09009	229.161	466.265	470.846	520.242	451.576	251.531
K09011	284.9	620.088	724.38	309.991	1155.415	542.519
K09012	178.439	53.146	34.528	138.373	649.525	205.886
K09013	4056.414	6296.204	7105.987	4416.683	11783.447	5113.293
K09014	2846.699	8073.891	9022.617	3754.762	12786.599	5522.384
K09015	1677.78	1404.605	1425.115	2117.155	3954.762	1472.742
K09017	290.335	256.472	329.491	418.281	1009.13	438.473
K09018	9.412	18.81	4.872	7.501	12.966	8.389
K09019	108.171	112.632	98.752	154.615	228.079	113.336
K09020	6.979	17.936	6.534	3.15	8.363	12.971
K09021	1.992	12.535	0	4.344	1.026	0
K09022	962.689	787.846	1000.848	1273.561	2858.539	1067.879
K09023	9.127	0	0	0	0	1.338
K09024	0	20.404	15.507	9.862	85.264	28.08
K09065	79.236	74.876	83.98	266.43	118.473	63.083
K09116	0	0	0	11.677	3.924	0
K09117	3279.457	2987.001	3319.272	4031.527	7064.808	2520.433
K09118	1004.576	1673.68	1825.304	912.332	2603.32	1374.738
K09120	297.623	3243.434	3522.036	856.091	4600.819	1903.267
K09121	1399.067	3962.209	4467.531	1475.614	6566.531	2842.175
K09122	0	110.304	68.603	37.467	129.929	32.031
K09123	878.19	3948.291	4272.685	1421.763	5913.236	2532.939
K09124	0	0	0	0	20.269	0
K09125	2805.616	2149.911	2417.138	2978.361	6346.814	2155.379
K09126	0	0	0	7.338	0	0
K09128	1169.241	4591.777	5168.902	1548.929	6961.537	3333.43
K09129	0	0	0	13.181	11.62	2.081
K09131	215.675	474.276	612.828	252.216	1468.991	601.153
K09133	0	0	0	17.936	17.941	0
K09134	690.125	734.914	762.757	1151.8	1599.503	542.128
K09136	17.917	65.498	53.818	75.104	49.341	8.99
K09137	25.562	100.467	143.168	65.309	377.694	32.817
K09138	0	0	0	0	40.033	0
K09139	0	0	0	0	8.335	0
K09140	319.583	362.946	341.965	97.364	466.845	244.855
K09141	402.94	3663.316	4125.182	1234.763	5513.874	2065.787
K09142	140.828	355.467	394.274	79.45	533.996	286.07
K09143	851.163	4428.917	5061.615	1135.487	6623.212	2780.158
K09144	0	0	0	0	2.649	0
K09148	761.221	3980.682	5045.899	1067.675	5931.551	2486.89
K09149	181.429	991.456	1081.337	249.042	1459.39	607.884
K09152	1202.864	6114.443	6566.68	1545.117	8384.489	3677.227
K09153	36.26	51.814	105.31	95.522	134.947	70.4
K09154	94.554	156.7	119.211	121.279	207.476	72.273
K09155	0	9.518	18.04	0	100.453	12.182
K09157	3.769	11.519	6.795	18.586	16.129	5.122
K09158	325.639	294.358	343.033	747.155	805.494	214.326
K09159	611.044	529.204	559.331	622.927	1272.903	451.405
K09160	749.921	778.42	847.066	1127.526	2311.71	888.801
K09161	2.494	0	0	0	4.988	1.694
K09162	1134.591	4258.43	4617.166	1551.986	6140.346	2775.77
K09163	3.419	23.407	7.873	42.049	88.053	0
K09164	99.477	155.287	144.972	331.982	387.218	88.35
K09165	148.871	324.796	329.178	437.379	337.888	167.463
K09166	314.452	376.621	390.959	510.499	412.202	209.688
K09167	90.205	203.914	200.164	212.836	331.751	88.03
K09181	165.78	395.317	446.213	239.679	792.657	312.973
K09190	0	5.3	0	1.767	12.855	0
K09228	16.886	10.282	6.195	16.626	4.871	12.466
K09250	0	6.877	0	0.423	0	0
K09251	79.229	103.343	122.468	88.757	205.321	106.232
K09252	0	0	0	8.815	4.665	0
K09384	32.102	27.797	42.845	69.125	70.509	18.651
K09386	471.75	353.756	390.532	673.251	1171.962	381.415
K09420	41.915	21.416	0	0	0	16.22
K09454	8.461	0	0	0	0	0
K09456	140.056	233.082	253.094	214.713	469.779	208.055
K09457	1525.899	1355.738	1479.113	1500.146	4029.96	1452.986
K09458	2511.411	2269.477	2550.435	3560.604	5506.348	2419.527
K09459	194.538	253.491	316.806	176.481	781.232	329.112
K09461	167.707	165.22	191.384	181.362	579.677	252.18
K09470	15.872	24.051	24.316	25.447	109.554	42.994
K09471	611.215	541.651	684.327	567.433	1786.213	846.741
K09472	379.462	243.939	345.784	303.334	1102.528	461.202
K09473	0	0	7.257	0	23.031	12.24
K09474	92.869	76.445	116.331	155.853	354.057	163.745
K09477	0	0	6.672	0	20.601	0
K09478	25.782	17.265	23.598	21.869	43.001	22.423
K09479	4.219	3.985	4.386	18.142	23.932	2.008
K09481	0	6.623	0	0	0	0
K09482	1003.112	4125.976	4391.828	1009.498	6061.852	2633.861
K09487	24.007	18.277	22.803	26.202	72.713	20.784
K09488	72.814	47.498	46.372	149.379	125.808	49.542
K09490	164.467	151.475	161.368	147.702	307.531	146.332
K09493	45.526	52.174	81.55	9.347	74.069	34.583
K09494	14.672	5.83	3.051	8.489	0	4.006
K09495	22.894	8.394	7.633	5.365	12.259	6.922
K09496	30.784	10.123	16.362	6.055	46.174	29.287
K09497	29.947	34.762	28.77	7.895	52.884	27.577
K09498	7.704	2.33	0	3.167	0	3.317
K09499	6.003	3.223	2.515	0	0	9.444
K09502	0	12.025	9.234	12.627	0	0
K09503	23.826	27.994	10.102	0	37.342	13.715
K09504	3.985	3.264	4.51	3.098	9.569	3.778
K09509	0	3.297	0	0	0	0
K09510	0	4.664	0	0	10.519	3.464
K09512	15.464	11.94	24.273	0	29.964	17.653
K09515	9.629	19.478	27.928	13.56	35.001	23.9
K09516	38.128	51.154	47.244	63.064	212.188	59.149
K09518	0	6.173	0	0	5.315	7.835
K09527	5.557	1.575	0	0	0	5.228
K09539	1.186	0	0	0	14.215	2.21
K09552	0	0	0	1.648	1.49	0.688
K09553	0	11.031	0	0	0	10.053
K09561	0	0	0	0	0	4.795
K09563	0	2.165	0	0	0	1.445
K09564	0	0	2.776	13.483	0	0
K09565	48.684	74.098	55.189	110.29	129.737	36.719
K09566	0	6.683	0	0	5.539	0
K09567	4.436	4.213	8.293	6.922	5.186	7.638
K09568	75.656	85.874	78.145	92.978	147.543	92.618
K09569	113.461	108.25	152.329	159.209	360.803	152.051
K09578	10.131	4.688	0	5.692	0	34.317
K09579	18.412	5.527	5.727	12.105	11.512	16.832
K09580	0	0	0	0	6.624	0
K09584	8.292	3.21	3.603	8.357	0	0
K09591	54.272	52.906	54.392	71.821	156.485	77.111
K09607	3.012	1.507	1.884	1.884	5.265	2.259
K09611	0	2.819	0	0	6.526	8.116
K09667	4.019	2.406	3.543	5.496	17.552	4.882
K09684	0	0	0	0	9.544	0
K09688	75.989	33.75	36.488	45.293	247.579	66.798
K09689	169.313	189.956	267.271	208.948	996.489	345.522
K09690	350.8	613.366	660.238	711.692	1413.361	571.476
K09691	430.912	553.171	590.807	624.504	1139.296	458.503
K09692	40.757	55.741	47.049	72.629	37.983	25.877
K09693	79.309	79.349	101.167	131.38	161.568	61.169
K09694	203.034	496.697	464.542	362.26	944.311	341.332
K09695	187.146	319.39	353.236	240.387	714.668	274.565
K09696	110.325	123.006	144.384	174.227	333.198	86.456
K09697	352.416	266.273	295.745	351.55	662.112	294.719
K09698	202.124	180.433	213.58	307.554	425.737	183.078
K09699	343.405	248.558	305.308	188.019	716.356	296.352
K09700	20.966	168.046	96.003	74.311	204.954	20.973
K09701	1540.464	1270.418	1384.911	1581.3	3622.751	1206.799
K09702	15.118	10.538	19.488	17.182	60.263	38.505
K09703	111.23	60.537	96.358	76.424	300.547	177.416
K09704	33.714	16.312	19.585	38.609	47.843	14.15
K09705	449.845	432.821	547.108	671.603	1682.048	630.1
K09706	16.165	30.777	40.835	13.838	196.437	36.638
K09707	78.986	65.265	70.466	48.6	181.255	80.164
K09709	259.7	163.992	183.538	328.403	557.45	216.729
K09710	3289.323	2951.496	3246.476	4498.15	6945.242	2765.213
K09711	78.512	114.273	123.03	107.668	555.406	147.368
K09712	12.423	4.075	15.416	29.338	11.763	0
K09716	926.958	3603.146	4052.925	952.821	5286.888	2358.463
K09720	0	0	0	29.885	15.727	0
K09721	788.488	3898.341	4252.144	1064.346	5591.088	2430.318
K09722	667.444	448.856	609.637	91.111	1124.304	590.652
K09723	1016.464	4179.082	4794.172	1002.582	6230.631	2868.076
K09726	859.334	3414.635	3739.694	860.013	5116.956	2190.367
K09728	360.666	193.575	309.185	73.241	522.584	247.084
K09729	0	0	0	0	7.529	0
K09732	3.846	37.165	60.608	19.912	194.379	45.616
K09735	653.237	3700.611	3917.436	894.309	5095.807	2179.729
K09736	571.039	2953.893	3302.844	631.872	4398.353	1897.685
K09738	685.943	3064.174	3373.311	794.542	4222.253	1945.953
K09740	67.284	28.238	63.955	53.352	205.507	74.745
K09741	0	0	0	0	10	0
K09747	2391.916	2124.744	2284.769	3034.227	6080.247	2204.54
K09748	1400.749	1418.412	1616.477	2430.078	3920.842	1501.961
K09749	14.298	21.2	0	8.741	23.376	7.608
K09758	0	0	0	4.984	0	0
K09759	0	26.76	32.549	9.615	85.4	0
K09760	2594.298	2185.755	2431.195	2864.834	5321.539	1907.076
K09761	1768.214	1546.457	1678.119	2312.659	4393.195	1464.391
K09762	47.116	134.225	124.946	132.711	119.462	60.982
K09763	944.457	3876.219	4159.131	1299.618	6198.789	2754.695
K09764	137.231	253.827	332.151	258.295	611.076	193.938
K09765	363.252	277.989	335.401	705.611	277.316	289.899
K09767	1592.603	1433.458	1647.147	1612.244	3707.04	1518.479
K09768	786.337	838.942	948.354	1291.958	2459.337	1025.344
K09769	1846.113	1124.721	1427.03	1837.348	3492.203	1339.627
K09771	143.518	115.143	122.559	51.109	223.258	135.968
K09772	313.095	408.177	385.129	527.273	1009.103	358.051
K09773	1446.034	1340.98	1198.848	1342.379	2807.962	829.629
K09774	198.722	189.202	162.935	231.836	941.309	306.909
K09775	143.658	76.321	55.551	206.843	669.647	256.801
K09776	6.961	8.83	4.204	12.449	18.35	0
K09777	5.896	12.669	10.203	37.266	82.088	4.396
