function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam05239	2903.146	5508.834	6411.615	4641.186	10981.681	4862.93
pfam05247	0	0	0	29.18	0	0
pfam05253	2.796	0	0	0	0	0
pfam05255	0	10.487	0	14.357	29.649	9.541
pfam05257	0	0	0	11.147	0	0
pfam05258	17.584	11.079	3.966	9.341	38.378	9.971
pfam05262	1.775	1.665	1.027	1.137	1.174	1.88
pfam05265	0	28.258	0	9.635	22.883	0
pfam05267	0.395	0	0	0	0	0.485
pfam05272	57.026	50.994	23.698	71.12	299.761	74.546
pfam05275	37.656	184.333	98.287	66.548	414.306	110.726
pfam05280	0	3.857	0	40.478	7.692	11.496
pfam05285	0	0	0	10.437	16.905	0
pfam05292	840.459	634.427	798.316	1172.191	1661.867	845.141
pfam05299	226.146	204.631	158.792	258.43	880.743	222.177
pfam05301	0	0	0	12.195	0	0
pfam05309	0	3.795	0	11.815	26.665	0
pfam05315	9.009	3.566	2.848	0	0	3.505
pfam05335	0	0	0	0	3.096	0
pfam05336	867.282	692.748	788.951	1379.596	2272.422	1065.319
pfam05342	0	0	1.147	0	0	1.147
pfam05343	1196.951	850.986	990.031	1981.306	1966.749	877.55
pfam05345	2464.721	4400.798	4474.36	1981.879	6539.565	2841.375
pfam05347	18.706	12.675	23.34	15.266	62.732	23.329
pfam05351	7.616	0	0	11.706	0	0
pfam05354	0	0	0	115.122	7.212	25.219
pfam05359	0	0	0	11.108	17.459	0
pfam05360	58.966	100.08	63.142	159.426	65.971	23.658
pfam05362	7624.462	7558.237	8386.682	9111.934	17946.403	6951.609
pfam05367	129.779	153.595	240.971	366.947	2250.805	501.429
pfam05368	869.773	692.169	733.413	746.572	2181.458	806.984
pfam05369	0	0	0	0	8.696	0
pfam05375	0	2.703	0	11.261	0	8.458
pfam05378	4560.7	3587.545	4382.076	4655.625	11535.233	5757.156
pfam05396	25.683	16.199	15.627	53.984	105.737	47.707
pfam05398	137.946	48.564	84.531	294.511	281.299	187.162
pfam05400	0	0	0	43.806	0	0
pfam05401	95.12	195.911	173.528	175.093	394.414	141.323
pfam05402	144.449	115.942	176.051	185.975	290.723	107.347
pfam05406	9.798	16.781	19.544	27.445	44.018	15.125
pfam05419	3.208	0	0	0	1.975	0
pfam05420	0.275	4.301	0	1.291	0	0.861
pfam05421	199.562	96.265	84.71	214.841	977.98	374.212
pfam05423	0	4.678	8.542	0	0	0
pfam05425	2156.205	9063.756	9991.819	2317.351	13165.295	5764.171
pfam05426	251.325	163.066	170.578	118.477	494.276	227.44
pfam05430	914.211	812.758	839.479	1917.391	2442.398	986.731
pfam05433	567.296	698.669	679.663	916.243	1830.942	695.953
pfam05437	2283.813	1789.324	1990.139	2592.877	3813.503	1396.012
pfam05443	148.602	126.953	168.096	116.169	533.85	185.134
pfam05448	290.801	187.58	160.935	307.939	398.617	214.808
pfam05479	8.333	0	0	0	0	0
pfam05481	7.937	0	0	0	0	7.026
pfam05488	0	0	0	11.724	1.159	0
pfam05489	7.552	4.711	5.887	0	3.418	0
pfam05491	4944.155	5016.699	5461.523	7058.536	13066.503	5523.624
pfam05494	737.898	913.601	875.689	687.978	2242.525	657.177
pfam05495	14.365	9.153	8.031	16.132	27.084	18.531
pfam05496	7017.005	7620.855	8370.236	10348.371	19435.081	8040.035
pfam05497	0	0	14.172	0	0	0
pfam05504	35.534	32.673	42.489	58.732	104.781	49.963
pfam05506	0	0	0	11.103	0	0
pfam05509	3.747	13.795	28.9	53.969	38.477	10.142
pfam05511	0	0	0	3.423	0	0
pfam05514	41.285	34.019	42.611	43.356	80.862	38.572
pfam05521	0	4.184	11.586	4.761	9.771	5.785
pfam05523	387.245	999.356	1042.782	409.638	1718.795	764.931
pfam05524	1980.14	2522.069	2547.922	2989.969	5574.111	2207.543
pfam05525	36.891	39.432	33.408	94.89	31.136	25.391
pfam05534	286.204	688.261	544.693	572.046	1344.435	378.981
pfam05542	0.659	0	0	0	0	0
pfam05544	2689.127	3346.051	4247.533	3956.383	10018.445	3966.514
pfam05545	120.191	807.641	615.175	412.379	1935.691	563.883
pfam05547	483.14	472.833	880.943	222.908	2868.672	1040.276
pfam05552	344.241	720.249	610.539	847.023	1759.593	581.412
pfam05559	42.863	44.037	73.755	51.026	189.421	85.96
pfam05567	150.166	96.8	94.205	67.431	59.049	36.761
pfam05569	9.281	33.13	43.203	25.838	44.623	18.021
pfam05572	280.329	237.05	396.062	599.934	1789.538	490.898
pfam05573	0	163.053	127.982	57.107	681.524	85.54
pfam05577	20.81	14.553	0	3.565	0	14.593
pfam05581	0	0	0	0	2.662	0
pfam05591	104.548	68.631	84.106	102.475	169.053	80.023
pfam05592	160.831	292.15	287.512	529.802	858.481	322.302
pfam05593	6.393	2.162	6.04	29.228	60.191	3.11
pfam05598	473.876	1654.112	1549.283	1480.727	3764.712	1153.287
pfam05605	18.45	0	0	0	0	23.06
pfam05610	476.359	224.754	266.538	243.614	433.577	178.132
pfam05621	2.177	3.865	4.02	4.28	6.607	3.63
pfam05631	0	0	0	0	11.742	15.806
pfam05635	254.63	1009.609	820.627	1243.653	3420.348	587.795
pfam05637	0	1.531	0	9.188	1.517	0
pfam05638	26.465	45.738	33.799	94.708	151.955	62.468
pfam05639	82.697	120.017	157.753	122.799	151.669	69.669
pfam05648	50.155	28.375	33.706	37.101	90.916	36.305
pfam05649	323.055	513.791	431.783	723.106	696.953	255.221
pfam05650	0	0	0	14.945	6.672	0
pfam05651	0.959	0	0	0.932	20.109	0
pfam05653	0	0	3.39	0	0	4.709
pfam05656	1518.308	1370.414	1606.194	1737.01	2760.754	1070.569
pfam05658	371.549	183.151	177.866	611.65	749.715	218.528
pfam05661	268.587	468.878	431.465	619.947	883.774	327.386
pfam05662	11.886	3.189	10.408	52.391	90.763	4.109
pfam05669	6.439	0	0	0	0	0
pfam05670	790.24	4005.697	4557.808	1064.597	5816.114	2532.255
pfam05671	16.004	33.192	24.323	32.994	0	8.63
pfam05673	363.196	180.713	278.046	443.594	917.436	347.482
pfam05675	64.889	55.358	60.528	135.114	191.415	88.563
pfam05676	9.331	0	0	0	10.959	0
pfam05681	1984.843	2680.122	2788.712	3610.538	5364.438	2210.046
pfam05683	2097.684	2953.082	2885.941	3918.675	6013.161	2426.601
pfam05684	576.761	799.489	756.174	1398.243	2876.558	634.931
pfam05685	3.5	15.316	7.912	9.057	48.964	5.491
pfam05686	21.004	5.853	7.156	20.283	13.26	9.163
pfam05691	4.29	0	0	0	0	4.292
pfam05693	31.138	127.243	82.11	202.453	242.929	16.394
pfam05694	978.627	617.085	650.318	1222.102	1533.053	815.1
pfam05695	1.233	0.878	1.281	1.013	1.268	0.499
pfam05697	4690.683	4205.228	4970.227	6003.942	10503.779	4145.019
pfam05698	4537.886	4170.352	5003.282	5614.993	10604.159	4075.924
pfam05699	20.822	0	0	26.568	6.906	0
pfam05704	0	0	0	0	16.99	0
pfam05705	39.467	39.791	36.927	75.838	79.06	39.532
pfam05706	196.398	105.447	139.604	127.623	444.32	178.599
pfam05707	1.07	0	0	0	0	0
pfam05708	9.74	11.742	15.447	13.57	25.789	13.781
pfam05711	340.151	581.179	667.461	484.404	1130.591	418.325
pfam05717	75.048	179.518	126.262	299.611	312.941	92.946
pfam05721	7819.724	5239.889	6642.975	7659.074	14540.025	7727.929
pfam05724	1089.62	1139.215	1284.377	1192.324	3155.293	1360.964
pfam05725	5.71	3.306	0	0	0	3.821
pfam05726	2417.825	2115.764	2160.221	2325.072	4974.186	1730.219
pfam05728	50.995	198.918	132.92	185.496	245.213	22.583
pfam05731	0	9.583	10.27	41.604	30.238	4.8
pfam05732	0	0	4.992	9.482	0	2.584
pfam05735	12.505	5.12	11.03	12.249	0	10.037
pfam05736	0	13.522	5.851	7.047	11.461	4.89
pfam05738	80.977	75.971	64.683	117.112	276.867	83.895
pfam05739	0	6.25	0	23.067	0	15.793
pfam05741	0	1.477	7.813	0	0	0
pfam05746	8094.558	9681.585	10747.423	9503.854	21364.254	8680.241
pfam05751	49.344	680.847	325.691	160.469	1343.848	187.121
pfam05756	1.469	0	0.58	0	0	0
pfam05761	54.648	49.025	72.535	85.966	112.918	63.267
pfam05762	1105.112	1356.07	1507.536	1730.98	2610.961	1256.644
pfam05768	72.591	64.865	40.564	138.216	410.939	130.589
pfam05773	7.838	6.075	8.317	11.435	22.756	9.163
pfam05787	963.92	665.574	791.5	956.134	2085.666	899.095
pfam05818	13.353	8.174	43.031	15.648	38.974	0
pfam05821	9.068	0	4.153	0	0	0
pfam05834	1849.927	1100.965	974.775	1748.772	2719.877	878.343
pfam05837	0	0	0	21.821	0	0
pfam05838	0	0	0	0	22.328	0
pfam05840	0.56	0	0	7.813	0.572	0
pfam05844	1.105	0	0	2.225	0	0
pfam05845	341.168	119.685	168.708	454.824	479.44	287.066
pfam05853	4442.966	3153.467	4306.634	4821.316	11616.667	5500.572
pfam05854	724.051	380.544	588.881	83.669	1228.437	615.193
pfam05856	15.587	7.766	11.8	0	6.944	8.127
pfam05857	0	8.475	3.644	7.299	0	0
pfam05860	34.901	25.711	16.213	59.009	79.092	53.263
pfam05861	634.18	246.924	259.605	756.568	575.607	323.579
pfam05866	172.579	217.494	138.146	219.994	1023.506	448.819
pfam05869	31.084	188.45	306.029	71.904	1170.541	323.717
pfam05872	35.767	59.179	42.769	93.553	172.216	35.333
pfam05875	1162.78	1029.665	1228.469	1311.347	1747.267	1055.046
pfam05876	5.819	17.123	20.052	15.197	60.911	21.316
pfam05887	25.954	55.378	58.851	86.512	32.871	0
pfam05889	0	0	0	0	0	14.472
pfam05891	36.857	13.175	11.025	41.521	42.249	15.971
pfam05893	360.274	334.12	292.212	747.282	782.361	261.711
pfam05896	1740.103	1396.416	1644.482	3336.874	3780.994	1387.551
pfam05899	530.151	963.779	962.412	674.588	3200.383	871.701
pfam05901	47.608	58.497	64.32	101.405	162.852	84.016
pfam05908	19.624	0	0	0	17.996	22.263
pfam05916	98.866	111.892	189.731	23.35	265.718	179.784
pfam05917	0	0	0	0	15.958	0
pfam05918	57.324	54.076	64.297	52.872	136.24	62
pfam05920	0	0	6.757	0	0	0
pfam05922	676.534	2349.715	2651.111	1303.718	3107.339	1364.466
pfam05926	0	0	0	3.378	0	4.609
pfam05929	0	0	0	1.289	0	4.925
pfam05930	398.52	426.144	458.256	412.529	1214.459	454.146
pfam05932	16.093	9.998	8.426	32.539	9.071	15.953
pfam05935	20.653	0	0	5.355	20.311	16.665
pfam05936	46.301	54.969	46.267	112.722	113.017	49.724
pfam05940	92.514	380.169	366.259	140.456	1227.83	261.184
pfam05943	249.456	212.697	218.455	265.648	567.74	223.542
pfam05944	1.621	0	0	1.526	0	0
pfam05947	57.691	16.082	41.212	66.256	119.094	56.621
pfam05951	132.396	71.982	114.856	147.708	422.294	171.031
pfam05957	26.472	9.519	0	30.082	46.473	25.101
pfam05958	2032.659	2747.627	2847.848	4158.394	6945.848	2587.339
pfam05960	360.175	274.853	330.569	703.944	370.542	254.753
pfam05962	444.296	304.683	404.532	183.191	911.429	353.578
pfam05969	176.471	40.18	20.501	650.382	1250.315	147.231
pfam05970	393.378	695.312	661.388	759.214	1160.52	613.077
pfam05971	106.651	184.65	128.501	303.722	347.085	93.988
pfam05973	0	15.073	14.117	7.537	40.623	5.37
pfam05977	2927.64	2753.386	2998.42	3574.231	5608.162	2657.584
pfam05981	40.249	34.712	38.382	29.023	99.443	64.348
pfam05982	1661.493	4658.994	5306.934	2135.063	7290.414	3170.46
pfam05985	39.927	29.757	27.275	65.905	58.898	31.587
pfam05987	145.394	101.815	159.356	98.078	388.986	152.233
pfam05991	0	0	0	43.72	8.108	0
pfam05992	2389.912	1465.096	1745.016	1678.29	3706.36	1495.854
pfam05995	261.274	252.502	388.29	211.182	1045.307	377.991
pfam05996	596.63	184.211	162.61	488.652	2011.079	653.668
pfam06005	27.496	59.077	39.481	39.343	104.621	22.473
pfam06007	827.156	339.786	409.561	1262.753	913.859	564.472
pfam06011	22.298	6.369	0	0	0	7.17
pfam06018	13.928	0	0	0	33.958	0
pfam06026	3744.161	6519.415	7169.356	4297.684	12067.721	5736.574
pfam06029	95.148	140.223	115.809	183.484	495.56	110.845
pfam06032	135.115	76.207	111.837	92.662	364.848	211.568
pfam06035	9.331	35.34	30.788	27.743	63.915	9.736
pfam06039	385.704	285.035	212.059	416.636	869.72	379.379
pfam06041	71.725	83.653	97.818	116.06	355.08	132.625
pfam06042	54.168	56.528	45.362	84.763	149.626	37.935
pfam06044	21.778	15.959	22.657	23.94	31.906	13.486
pfam06048	0	0.352	0	0	0	0
pfam06050	27.95	323.862	276.814	94.74	1203.631	199.156
pfam06052	547.329	727.789	886.264	1086.525	2877.145	869.376
pfam06054	0	0	0	13.659	0	0
pfam06055	43.849	46.882	28.184	90.759	60.109	30.932
pfam06056	3.181	1.58	7.608	0	0	12.154
pfam06062	43.163	46.452	50.028	70.46	92.66	39.086
pfam06068	36.506	22.552	7.918	23.765	18.751	23.423
pfam06071	3622.148	3189.543	3492.545	4573.465	7564.082	3062.95
pfam06073	32.129	32.601	45.843	70.249	135.241	49.889
pfam06079	0	0	0	8.772	0	0
pfam06080	195.301	194.71	226.905	357.962	548.866	219.727
pfam06081	17.585	28.984	10.913	38.648	177.861	55.63
pfam06082	14.58	20.911	10.001	17.706	37.208	10.532
pfam06083	9.234	8.554	10.702	8.758	22.042	10.74
pfam06089	424.13	328.114	347.447	408.183	1610.181	497.386
pfam06093	1974.331	7178.715	8204.094	2024.175	10060.924	4725.944
pfam06094	887.599	630.687	633.18	450.355	1482.6	399.759
pfam06099	0	0	4.636	0	34.713	2.12
pfam06100	11.203	0	0	8.875	43.805	0
pfam06103	18.757	76.791	114.332	86.876	44.61	25.741
pfam06108	168.958	69.05	89.228	179.168	648.573	224.933
pfam06109	0	0	0	0	0	7.519
pfam06114	1252.577	900.74	989.473	1065.377	2806.838	942.306
pfam06119	5.678	1.362	5.83	5.046	56.158	9.591
pfam06120	0	0	0	9.284	23.727	0
pfam06122	5.705	0	0	0	19.618	0
pfam06123	55.388	78.275	52.399	100.133	204.804	46.832
pfam06127	768.212	579.887	570.858	1222.511	1408.208	748.978
pfam06130	454.452	414.608	463.268	727.392	893.75	424.532
pfam06134	147.313	164.802	171.076	300.715	414.269	227.995
pfam06144	1450.228	1745.725	1778.275	2727.011	4750.226	1631.767
pfam06146	2544.289	1616.146	1748.407	2814.791	3898.169	1485.174
pfam06147	0	0	0	0	39.404	0
pfam06149	0	0	3.356	15.432	0	0
pfam06150	3.322	0	3.482	0	10.789	0
pfam06153	0	0	0	2.398	0	0
pfam06155	1912.434	1197.991	1550.252	1369.912	3277.743	1738.27
pfam06160	4.484	3.701	4.593	4.038	7.017	5.56
pfam06161	41.225	41.699	44.895	128.513	204.912	39.016
pfam06165	38.296	189.497	112.879	222.015	439.747	45.811
pfam06166	4.186	0	0	35.833	0	0
pfam06167	303.493	344.462	279.519	512.515	541.223	289.368
pfam06170	405.665	403.774	427.121	1055.496	1504.517	495.724
pfam06172	461.655	438.822	554.669	687.159	1691.16	639.222
pfam06175	815.603	840.886	780.401	1664.941	1934.938	759.448
pfam06176	7.565	12.089	0	10.633	12.976	12.522
pfam06177	0	1.063	1.262	2.669	3.957	3.062
pfam06180	0	0	0	6.25	23.551	0
pfam06181	3521.155	2876.641	3393.81	3505.856	8813.89	3210.336
pfam06182	880.602	782.312	870.749	1324.47	2412.147	937.575
pfam06185	4	0	2	10	12.631	10
pfam06187	43.356	48.452	68.003	34.066	203.569	109.434
pfam06189	1119.611	1074.578	1364.684	2192.034	1879.792	1242.26
pfam06196	5.495	0	0	12.739	0	0
pfam06197	14.18	38.307	26.097	40.024	145.938	22.307
pfam06202	183.838	246.055	151.675	378.64	564.932	237.933
pfam06206	366.34	268.92	200.973	454.293	1684.916	426.623
pfam06210	241.509	618.881	617.643	647.798	555.005	248.417
pfam06213	1791.585	1169.045	1248.61	2003.581	2691.471	1014.94
pfam06220	0	6.803	0	0	7.519	7.466
pfam06224	183.468	238.617	297.545	349.969	511.807	249.777
pfam06226	31.801	20.91	23.424	21.448	71.365	16.546
pfam06228	38.169	3.278	6.411	9.409	68.056	9.257
pfam06230	1052.631	870.2	823.093	1200.543	1968.962	652.568
pfam06233	3.112	5.674	6.254	4.457	16.862	6.312
pfam06234	4.512	0	0	0	0	0
pfam06240	987.473	912.779	958.558	1351.379	2178.464	819.414
pfam06241	59.685	52.866	72.876	47.04	181.981	87.793
pfam06242	1752.351	988.577	1087.675	1510.131	3098.805	1090.804
pfam06243	374.875	472.725	542.431	808.114	1281.542	602.82
pfam06245	72.096	93.925	104.35	85.414	239.831	97.587
pfam06246	8.323	0	0	0	0	0
pfam06249	67.082	72.092	69.264	21.03	208.376	172.034
pfam06250	0	4.157	5.007	5.307	15.013	3.095
pfam06251	229.367	200.445	261.121	424.65	590.08	221.32
pfam06252	1.36	1.135	1.217	1.786	2.691	1.035
pfam06253	5680.197	5508.52	7640.662	7000.706	22364.969	9331.244
pfam06258	1121.198	878.525	809.251	1003.964	1801.674	455.302
pfam06262	28.566	86.931	65.175	44.645	216.345	45.526
pfam06271	1353.81	3867.886	4210.983	2841.597	6229.289	2418.011
pfam06276	0.59	0.579	2.316	9.258	11.263	8.056
pfam06277	42.224	0	13.397	63.584	29.605	19.769
pfam06282	16.294	0	0	75.378	18.695	0
pfam06283	2494.526	1694.671	1749.027	3595.082	3563.355	1895.241
pfam06288	8	0	0	0	16.657	0
pfam06289	63.22	100.097	113.977	127.291	256.982	87.699
pfam06291	27.414	54.577	48.422	33.718	42.959	27.882
pfam06293	884.537	759.421	897.419	684.464	1765.795	891.385
pfam06295	158.41	164.877	149.755	546.606	244.295	79.039
pfam06296	0	0	0.411	2.783	0	0
pfam06298	543.637	100.538	162.861	282.592	1750.472	364.44
pfam06300	0	0	0	0	2.448	3.35
pfam06303	8.621	7.031	0	0	8.646	8.385
pfam06305	298.777	531.389	431.234	583.65	1654.033	480.946
pfam06309	16.818	15.285	17.887	23.712	52.556	15.026
pfam06314	225.968	164.178	180.006	520.417	381.673	169.243
pfam06315	396.423	671.363	549.038	882.452	1061.425	360.308
pfam06319	39.714	37.305	50.942	55.898	173.609	72.088
pfam06331	0	0	0	0	0	7.194
pfam06339	148.263	223.199	205.5	197.64	668.384	157.373
pfam06347	103.302	57.088	70.059	102.091	238.793	92.038
pfam06356	0	15.363	31.153	0	21.606	14.409
pfam06368	5.145	15.043	6.758	19.308	84.291	7.517
pfam06372	0	0	0	0	0	5.935
pfam06378	1.628	6.7	0	0	0	0
pfam06379	61.463	49.552	66.654	133.274	118.82	55.293
pfam06386	0	0	0	15.438	9.818	0
pfam06391	0	0	0	0	0	6.711
pfam06397	16.941	59.946	41.109	148.094	116.652	23.967
pfam06406	0	145.45	52.211	0	149.179	15.839
pfam06412	0	3.221	24.356	0	10.089	0
pfam06414	162.679	344.846	259.479	329.966	571.335	209.825
pfam06415	2771.195	2810.582	2813.031	5201.307	7162.974	2835.162
pfam06418	10695.815	12316.509	14259.572	12258.489	26017.279	11332.378
pfam06421	4897.592	4227.398	4757.518	6045.406	10275.911	4202.463
pfam06426	1333.686	965.033	1033.101	2165.8	2836.412	1070.526
pfam06429	4749.628	4193.005	4679.945	7270.669	11281.25	4703.323
pfam06433	85.072	94.41	73.597	104.344	380.289	69.993
pfam06434	1932.282	1666.665	1590.37	3576.869	3172.925	1501.744
pfam06439	2638.857	1921.378	1885.341	4120.99	3943.438	1971.563
pfam06441	1460.189	896.992	1222.621	1820.781	1470.501	1035.942
pfam06445	38.341	96.76	74.178	73.944	307.285	43.608
pfam06450	522.975	457.9	516.459	1208.473	842.258	385.835
pfam06452	1206.587	1075.897	1214.438	2036.41	3911.514	1205.625
pfam06455	579.013	448.092	493.249	469.59	1268.015	466.2
pfam06463	4101.546	3994.038	4732.813	4367.554	11486.963	4503.32
pfam06467	0	0	0	0	19.418	0
pfam06468	0	0	0	13.631	26.117	13.409
pfam06470	2005.771	4489.777	4845.493	1895.669	7241.24	3213.344
pfam06472	152.147	62.147	39.082	135.549	512.203	155.264
pfam06475	51.507	185.28	125.957	179.362	80.184	34.35
pfam06480	3531.291	2994.503	3235.062	4505.753	7559.874	3013.152
pfam06481	0	23.734	15.251	45.235	15.946	11.769
pfam06482	6.706	6.065	11.57	12.808	18.542	9.317
pfam06483	0	8.838	5.292	6.259	20.287	6.399
pfam06490	142.204	230.528	171.973	252.504	367.835	127.462
pfam06496	15.23	32.73	16.928	0	53.073	15.369
pfam06500	32.355	22.228	34.727	37.516	56.758	20.409
pfam06505	8.796	64.261	56.038	61.376	252.757	49.195
pfam06506	0	0	0	10.511	0	0
pfam06507	0	18.707	21.185	23.621	43.256	18.549
pfam06508	4004.854	9906.122	11446.177	4964.92	18247.758	7524.51
pfam06514	202.261	51.505	56.732	166.093	703.938	168.938
pfam06516	158.626	94.079	116.29	257.962	114.923	96.943
pfam06519	3.213	0	2.092	1.046	6.115	7.309
pfam06525	25.593	47.592	46.278	56.673	25.88	13.611
pfam06537	336.703	268.59	263.007	367.616	677.02	336.032
pfam06541	13.056	18.476	17.434	19.073	30.39	26.581
pfam06544	3.269	0	0	0	0	0
pfam06545	4.777	3.629	4.364	5.002	9.653	5.236
pfam06549	0	0	0	0	17.391	0
pfam06550	579.391	308.105	464.93	98.768	1133.456	424.127
pfam06559	992.548	764.908	978.79	1373.656	2261.253	944.019
pfam06560	99.211	105.284	139.137	92.352	298.413	149.05
pfam06568	4.62	12.891	12.004	13.591	55.028	9.262
pfam06574	4893.982	4503.416	4982.856	6327.932	10885.746	4410.059
pfam06577	10.132	5.846	3.202	84.659	24.069	5.814
pfam06580	348.488	821.504	594.381	1142.058	1897.923	350.529
pfam06585	0	0	0	2.684	0	2.369
pfam06586	0	4.608	0	4.608	0	4.608
pfam06594	52.501	156.373	133.403	92.335	284.509	59.165
pfam06596	473.732	84.631	73.955	309.412	1464.216	638.331
pfam06602	8.929	0	0	0	0	0
pfam06610	0	0	0	0	5.714	5.103
pfam06611	177.062	123.659	94.72	180.727	120.082	100.666
pfam06613	0	0	0	25.34	0	0
pfam06616	10.103	40.607	54.969	13.533	64.06	56.473
pfam06627	187.458	203.007	223.583	323.241	1032.395	424.526
pfam06628	2.868	34.604	13.145	33.346	75.174	21.144
pfam06629	13.669	4.817	1.477	13.114	37.925	15.579
pfam06634	46.625	94.747	84.975	86.295	250.153	86.323
pfam06662	25.515	0	18.069	0	45.956	22.331
pfam06667	359.608	251.326	326.348	908	353.706	281.254
pfam06672	0	0	0	3.734	0	0
pfam06684	33.775	17.69	28.294	20.057	53.685	27.759
pfam06689	5014.137	4513.02	4840.529	6324.961	10769.49	4327.798
pfam06695	6.915	235.111	204.206	108.945	773.344	200.948
pfam06703	5.462	0	5.893	11.24	6.627	0
pfam06707	3.993	3.277	6.96	9.938	20.532	7.139
pfam06713	0	0	20.589	15.493	8.196	0
pfam06714	0	171.891	160.074	75.064	182.13	87.718
pfam06715	12.686	171.891	169.01	75.064	200.542	102.52
pfam06719	224.922	442.394	407.716	156.683	1048.598	403.012
pfam06723	10993.439	9586.338	10718.952	13078.061	22445.647	10079.757
pfam06724	0	0	0	1.41	0	7.102
pfam06725	167.993	262.926	347.876	358.677	1049.81	324.071
pfam06727	0	0	0	57.635	0	0
pfam06733	1640.506	2659.82	3080.461	1186.759	4912.381	2088.27
pfam06736	4.58	0	36.385	15.812	48.886	6.106
pfam06737	9.36	14.014	0	0	21.612	21.941
pfam06738	8.385	26.192	9.683	15.684	17.353	0
pfam06739	71.131	69.234	64.348	66.748	256.073	93.356
pfam06742	21.251	8.656	11.451	150.687	36.144	7.801
pfam06744	19.584	9.438	0.305	41.825	26.448	12.162
pfam06745	1101.896	567.745	669.129	593.341	1650.729	688.157
pfam06747	29.459	0	0	0	0	0
pfam06750	1732.664	2122.245	2193.757	2768.924	4629.46	1800.775
pfam06751	52.58	68.383	81.438	118.492	115.219	33.276
pfam06754	311.94	119.574	150.455	512.945	353.846	222.982
pfam06761	24.133	10.045	3.639	47.007	28.567	16.707
pfam06762	95.893	117.994	134.09	141.425	402.917	169.72
pfam06764	7.996	6.623	6.966	7.564	27.277	13.486
pfam06769	386.601	533.376	453.422	808.268	1099.862	327.253
pfam06772	7.178	20.372	14.996	25.094	162.469	0
pfam06777	360.134	197.377	349.759	75.497	709.886	285.505
