pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
THISYN-PWY	90.3575822719	0	373.4145391755	122.5951705955	0	1027.2948696205	1083.2632618797	47.2929946936	747.8847200576	669.9601395769	55.0906056226	316.1824598256	589.0200045928	0	0	883.3463956236	1064.8380781152	0	0	56.5291494608	0	480.160054507	716.2812190074	0	1377.1273691891	14.3731783508	172.0244250681	1437.3833941267	477.6893237147	30.7718465329	1210.6964301214	0	26.3824330655	0	87.2161733167	990.5377215397	0	637.4948964177	203.4675681531	439.7965531138	4.56248968	24.5591549621	1229.4066048822	49.5530334096	0	18.4644632377	1620.208457074	27.9816444005	0	116.2842064869	304.9039636284	53.2691276459	1563.3709168305	942.206998375	19.1447773736	22.1077647048	165.054938265	172.2496453766	201.3703170696	2963.9202032915	0	0	783.5270621176	47.6647838541	698.3543238285	278.9114972805	817.1644238313	40.2088822618	1161.3315352394	93.7639536045	32.0864721384	728.1153178833	240.4439221514	46.9595886685	1176.9158359618	1099.2916570577	0	0	0	0	177.5425112975	30.7804588615	740.2431200477	196.0960341712	39.2922794549	553.2867469531	119.7514934627	643.9165300547	762.9241470361	911.700289648	744.7263406183	1464.4221571675	967.1779666745	1204.9756859659	0	0	21.7977817775	14.1691180928	0	1068.2044482998	188.7833288617	0	70.4336506993	0	0	165.1857244038	0	1354.1680576373	53.9179707727	771.7377719119	1000.2702141997	1039.2194502618	164.4815507681	821.4390930137	381.2817186806	261.4490384222	0	14.2507988237	285.2102492469	0	506.7524226498	19.4266792116	887.9193771079	0	975.6652992443	0	0	0	937.464695824	663.5732139124	1056.4150237429	34.4669839335	0	647.0489866408	700.550647009	1056.2551127077	1035.1676614849	0	0	488.1011133501	92.3523863227	301.3725136016	19.5667246871	0	0	0	133.9544507619	0	0	0	954.0069055285	950.2726667925	119.2491777565	195.6358676583	0	2104.0726865801
THISYNARA-PWY	399.9503467091	647.3854090639	953.7026012467	1026.3782582676	7111.567512843	2354.4701672603	1444.5107863344	386.1447759861	2021.5143235926	2060.9767470556	460.1397409797	2029.0353138034	1650.9178998786	447.2633839809	530.7765107446	2427.1708968861	1932.3572376804	196.2099312847	180.2547254728	192.8366233491	797.237234266	1229.0624159194	1325.8492453578	135.88513514	2018.8208488965	627.5329862304	252.5238720598	2499.5948227985	1768.1319199378	749.463219682	2075.8851319068	732.9544984678	710.5631139679	659.9188831148	1204.3338373726	2213.3275812011	387.7830685116	821.2815573714	1332.9848493892	1686.0689757434	1162.6916366676	547.7522650178	2263.2770383598	648.5007512076	763.9984937288	359.3459062698	2462.2093482686	366.3603364673	320.4687266925	510.7791565802	2635.5062722871	50.0394177354	1692.301623904	1159.594286302	262.2421947448	155.9743961672	679.7940847189	1981.0327625386	1196.8719260372	3150.9068219139	423.8820089062	770.5312741617	769.7184965157	796.2143903105	1836.1889185369	278.2422777918	3298.5553311775	1423.8037257603	2094.570078461	1496.8573200422	452.7178593342	590.5736644811	1802.4035358867	255.3315785935	1983.4621924615	2057.7810211466	283.3001325806	162.8283714786	51.1818340087	113.7759845703	3006.5579335053	1654.1689245405	1517.7001621666	154.4135109457	1794.904656713	1863.3405666515	639.6914543274	2984.3251065169	1476.2397783355	2374.7396078425	1196.5112152156	2026.617717084	1729.3948543675	2258.4412791819	347.6212786369	196.5518366865	556.230951509	366.2839513172	67.9332207526	1662.4504773655	1120.6080270394	397.3753527255	577.2354575204	263.3751626629	455.4830212446	555.5984392624	758.7492248563	2923.2509273029	382.7733974454	2680.6539199084	1850.0264767154	2718.4266140509	299.0018764886	2666.1964895025	1330.242825282	2126.5171836358	128.1894852966	431.3051487635	2339.2688167508	669.4767995271	1646.9758822396	681.1346835229	1843.9015025529	106.2041279331	2350.9744114783	101.7872212754	37.9965420805	298.5901856604	1662.9388612097	1512.2586608455	2048.1203894069	550.9351248359	578.4456723057	1812.3766863177	1924.5193577676	1866.7479789751	1773.5367996707	556.1119158565	1164.0086101241	2272.448813235	671.5202397774	1586.4864638464	663.1596350983	563.8843775362	628.325446194	285.1460075724	2551.3334177176	238.23503138	282.3247082644	272.6873216992	1976.5036785571	1724.2269357764	1267.5272451597	1229.9396521037	188.927692115	2096.3236545726
THREOCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.1496273111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.9425043968	0	0	0	0	0	0	0	0	0	144.145813433	0	0	0	0	0	0	0	0	0	0	18.5608803975	0	0	0	0	0	0	0	0	0	0	4.8114213098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6364713658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.6304458908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	726.4293746519	1288.4288470913	5934.5061912082	4622.5953827364	8707.6011562386	4741.7107120997	4241.5462115904	1135.3731164343	5671.761000967	4989.1592407132	983.4528381123	6871.0020821424	3667.1946238675	491.3942426228	1000.4111114147	5667.6395655508	5553.0390743006	289.1956573008	154.7637616148	593.413626493	705.6457161363	6006.5961711247	3953.9458897606	5278.6992301124	5662.6079474459	1919.2358360846	1154.4273782509	4376.5730563784	4681.312989565	1257.7917309095	3665.6450893318	673.4134419867	771.3147892466	1465.8963570976	1390.0292283322	5436.2270038419	282.2290942382	6473.0816604124	5137.9103339023	4378.6477595271	1145.699978511	1186.3113405774	3717.0361732411	1172.8542465668	978.6918157472	658.0616568045	5466.2562822346	1367.8371657637	452.8670003766	821.4322120989	5305.3183467106	301.4437527842	4719.278434665	3585.9881845802	611.9980823647	722.5078412772	901.9162839227	6889.7382872855	4548.8236260316	4006.1498088517	341.3133991018	823.9397632618	5459.3436939694	1204.7074560568	4968.9289679458	671.7034362923	5091.6794231924	6184.3525904371	4104.8411672853	4447.2084244191	1125.258122913	1087.7196842112	5125.5595756167	211.3098240095	5917.7726160134	4083.7373865069	475.0305511974	4088.5404933299	4783.8658878187	354.0381960534	5449.2755730426	6056.9341272398	4251.4618445132	626.8229493746	5198.1962793807	4326.2793684302	956.8299330405	5087.5511420255	4101.4012318225	3314.4173115149	3240.8703320165	4432.0710194751	3321.4905977412	4019.9784934574	543.1545741318	258.3792929784	1424.5781737687	796.8509258324	496.1525849646	5530.5741844752	3991.3685142402	459.409473964	819.7859922941	5421.5251287854	5520.6299756946	1108.647794061	1252.7493548685	4737.4584320761	1323.9761177549	5122.3804131446	5883.4692146654	4551.1001711032	1015.6147118875	5317.2294007166	4963.5373929361	5397.4316810261	112.2644618592	1269.8363975756	6275.1196234284	7157.9634262155	5274.2082070398	886.579097764	5058.5050931805	258.4370323528	5431.7358736654	5500.7123710016	5353.5244212138	517.1485028143	4538.6005531928	3967.7523505779	3165.5421374645	835.9591929562	741.1370678163	4532.9716193275	4031.6584704548	3967.6159251654	3747.9567896629	972.4338712939	1053.4287873308	4494.6208773605	1119.9906260229	1294.6914375804	873.2616121004	1061.8315977731	747.0648171444	716.8984814877	5880.0082930507	4814.5933524165	536.788195262	154.4657702607	3574.2216759421	3435.6989661512	1348.2304479336	1297.5658258314	318.0334581733	4651.5647852547
TRNA-CHARGING-PWY	2785.8860651919	2552.9455237767	3826.3574856609	3319.9492804052	1931.5647151073	5439.7012908214	4283.3090495881	3114.7524624298	5072.4425607551	4436.6482850563	3399.949345663	6437.6912961871	4337.5834297117	2228.3119078848	2572.1890810849	6138.7088677304	5421.3810277134	1956.1609088303	2281.9120128711	2486.929944038	2799.1364192027	4136.4283525604	3762.0814433645	1592.0193503002	4720.5857741665	2204.3558450111	2867.0363205355	5403.0793112926	4738.5687229124	2872.1658759145	5048.9153825232	1315.3460213823	2534.7873202536	2859.7550189756	3088.6307351879	5304.5893784223	2208.0930229168	3809.948242298	4507.8582118113	3975.5178831648	2449.2984033316	3175.8549144395	5113.2139308851	3332.891988466	2119.0041580706	2553.8473005331	5331.1052306514	3101.7756507551	2432.8170332567	2617.2191783198	5766.8203070578	2581.5740531542	4385.7123125779	3316.3124346609	2867.4005715793	2090.206732791	2039.225432694	5803.2763621647	3721.7491447336	3243.0687804991	2913.1628047386	2618.5823259165	3796.3711711889	2773.6835661666	4945.0423871678	2567.3012761492	6171.2204383442	5516.2232638799	4985.7242644943	3522.9269540723	2603.6692201637	2658.2449454181	4534.7504011661	2466.0623003238	5057.2156998671	4538.3094252543	2674.459468607	2357.3536968489	1240.1960912853	3159.3905624218	6625.8675735634	5684.1858831922	4709.2961676786	2166.2331832304	3256.091586041	4331.0371272967	2882.8973203301	5932.9490381175	3392.6709946882	3865.5721480065	3488.227198502	4513.1089231968	4664.8732050661	3926.7689891232	2571.8795677547	2022.4470415688	3419.4825072815	2540.3163862996	2501.8054096972	4712.3486483891	4239.0390810224	2335.3063386412	3105.3185253505	1820.4198681432	2681.2220351702	3047.4953705733	3361.1439521082	6247.9381462036	3220.5277006981	5796.0669080604	4982.7101907886	5150.687423299	3289.093152733	5985.0696793402	5022.3177037489	5318.5215186105	2564.1334319424	2740.3724064188	6496.9370760316	2491.7746784969	4881.9774931684	2748.2454424759	4650.9733812728	2278.2734249404	5317.9385810143	1225.4033913211	1221.8105489599	2557.5548154701	4296.8840070989	3663.0618867119	4722.9367795484	2655.7562389614	2430.8594781747	4483.0382942915	4696.3834925903	4805.6306865607	5363.2260465688	3172.6517990295	2717.5982296965	5496.6408744723	2930.2682612864	2836.0226751777	2847.0607579662	2754.7633671593	2126.7958283032	1572.4078263555	6667.3401012052	2853.5278999893	3333.2253643179	1186.1570555036	5016.7415465124	4739.6883786521	3090.3605638176	2990.7678111359	2545.5052474196	4880.0130442262
TRPSYN-PWY	1807.0893761281	1683.8121514765	5233.6393234764	2819.9253367077	142.052453877	3632.9409215181	3507.3839352546	1519.7937873716	5153.2202489987	3876.2643494407	2160.1171388472	5718.2792070039	3440.4778653339	1979.0333926182	1730.8899579205	4769.4602202315	4944.2068482523	1642.7491281288	2176.4239177529	1507.3100360916	1567.1200591832	6128.8501285641	3051.2068766924	112.1168222641	5294.8370532642	1899.4445131573	1750.4043587557	3906.1339946323	3600.5954517397	2224.431231709	3219.8770835849	1149.4465030667	2047.1614863731	1835.1317608839	1818.6345320294	4054.9307702604	2094.6233574755	5999.2861350949	4155.0199926253	3842.156586233	2482.1327385263	2004.6771248004	3010.7557224131	2501.4864457762	1982.261001584	1974.4820652128	5037.5619074392	1732.4000448211	2799.7736293456	1612.4800428008	4257.849035143	2234.4219010609	4018.4664584889	2425.4752403252	1221.3653470082	2657.1431527757	1769.4893791555	6451.4765443864	3476.9887112353	4376.8536311629	2748.6538754115	2274.7486220156	5447.8133023999	2400.4882368524	4355.1693643156	2266.1637153512	4178.3969772071	5839.5704225418	3888.2920691313	3738.3922186081	1578.5477911075	2417.4442569644	3915.1984904071	2254.0168605237	5285.8916187634	3582.268355802	2296.1606101308	375.917711887	136.4094200408	2309.6371242096	3861.7760715878	5554.7389714201	3773.5220933403	2323.0325826796	4827.3089938565	4223.4343721187	2588.3452625133	4681.565313431	3374.7368730864	2931.100412516	2641.4131835671	4015.7527411151	3005.3987959815	3651.4243842789	2144.3732690584	2010.5777937899	2267.8103179556	1774.5263829204	1954.5000613538	5417.6715470201	3183.0066351999	2007.6686070652	1924.5603464852	92.0633032527	119.7074499348	1866.5472217579	2199.1506695724	4161.3416682699	2077.3870038072	4908.3931407464	5339.6206161099	3649.9770699478	1378.0678762744	4568.9865016799	4685.6127081655	4713.5906333129	2315.1883057324	2175.2437942148	5845.6416889877	8096.3515589341	4701.9591689674	2331.5739815519	4091.9549339756	2346.8243950918	4207.9913004724	43.4965867955	93.2088491439	2306.566237264	3836.2646607849	3260.0483832721	3205.733335769	2332.4570104781	2415.5200963469	3678.9091233624	3431.2505554443	4385.6675912448	3115.9203657525	2121.143381463	1975.0710403396	3842.9563107127	956.8305075816	2759.8562100651	2023.1107165035	2193.9494853929	1711.0422990798	1845.3386612973	4127.300133991	335.6817220289	2479.9701309084	994.9453899151	3354.5726276254	3030.1274853181	1527.9646876569	2291.8431309891	2389.6390844076	4831.1535902334
TYRFUMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2429499384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.3288368611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UBISYN-PWY	0	0	0	6.1124012691	0	0	55.347488338	0	0	176.9502544261	0	0	111.3543324272	0	0	0	167.8364576173	0	0	0	0	5.5593685704	0	0	8.7686888502	95.7832957367	0	0	35.5042478279	0	0	0	0	0	0	0	0	0	676.1357114502	48.9280006367	0	1.6734638619	10.5782279279	3.1112994284	0	0	0	0	0	0	0	0	0	114.6528355228	0	71.9639287533	0	0	66.6398750541	3516.7560013149	0	0	0	0	171.4293329593	28.9811533759	9.6072848687	47.1945339477	638.1569861384	523.2789992706	0	83.8653107996	10.3387506696	0	0	203.7627180056	0	0	0	0	0	16.8710045842	408.9454562113	5.6025228971	0	319.4534192774	5.9807044917	3.6865707807	0	153.2747499806	399.8118611779	0	0	0	0	0	0	2.716080479	0	0	0	0	0	0	0	0	0	0	0	42.0434188546	0	0	0	8.3058475196	0	250.5359975463	0	0	4.7783305807	7.1787430536	197.8581097832	0	0	0	0	0	0	0	0	0	0	0	0	597.9077913769	645.6289745547	0	349.6942091969	0	0	10.6985965059	0	34.4173938582	0	0	0	0	51.049307999	0	0	0	0	240.7615679432	0	12.6085473798	0	0
UDPNACETYLGALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	11.3849455348	0	0	0	0	0	0	0	0	0	0	22.613245521	0	97.2535438508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.0278622669	0	0	0	0	0	0	0	0	5.7104897344	0	0	0	0	0	0	0	0	0	0	200.8605323821	0	50.1146575324	40.5848328172	0	0	0	0	0	0	0	0	0	28.0026364887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.4532743004	11.347703204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1279833327	23.1965933059	0	0	16.7646839408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.7559687669	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	264.7462269102	310.5138750752	5243.926793429	4174.4703472043	9005.4330129354	4504.9074847388	3951.6683483964	191.7400169448	5605.8072867866	4965.8955058412	264.6799066938	6480.0709810024	3303.2182957918	155.4293110363	388.3717934624	5497.2466812954	5243.745946435	43.4164281266	48.9525165241	90.5133472428	83.1004003142	5817.8424437705	3729.1677304742	6197.6780241624	5308.5366832246	1231.8391878518	118.4681261831	3771.2978635233	4394.9845422694	196.6675988053	2988.7168585094	94.4432732753	100.584256646	376.2892580441	166.0554502067	5209.3560456275	104.1062914918	6131.7248673423	5305.8933106549	4153.7783230809	432.1020155176	165.7521013075	3547.7567270025	433.848410536	130.4662610179	34.1078695418	5233.097348171	244.5284925625	179.0076205483	184.9242934923	4594.6777686479	122.4659884421	4276.4621242344	3315.8068917201	132.8428503089	700.9641664125	545.9601377342	7136.1561962256	4254.1137866559	4344.2006634775	52.4600656482	26.8037709325	4883.2219912015	227.1169198803	4453.9339739602	155.1465437938	4997.1198249168	7025.3065278339	3920.5561645179	4583.0266154764	270.3907235679	315.6819268785	4651.4099727978	36.1390597937	5367.5531390721	3735.04241953	124.7195580966	4672.2547813097	5467.290230982	94.0872053932	5725.0026876417	7117.7965373358	3792.4574802126	110.4061541573	4072.6077952474	3886.825794402	112.749119842	4741.7607062039	3809.8556042154	2740.2144295462	2758.4865455819	3281.8278083459	2838.898167237	2845.4704741419	58.5485900994	145.3278599981	243.1273848963	123.9871259432	34.8562402063	4422.4311178163	3735.5994249053	49.5395145341	150.5502373303	6357.7872399446	6413.2652246775	321.565956329	387.9425520427	4536.8616033774	201.8936272047	4805.6048735667	5597.9821290291	4219.1251169062	114.2325868866	5229.0602716991	4847.5101889239	4974.2654582615	21.0304744019	158.6070859692	6014.9201304324	7766.8113930937	4768.2943885705	73.1078922251	4596.5489530876	13.8881466691	5605.4258072783	6368.2016402339	6326.0978016628	51.3841395394	3572.8833708575	3347.8255061758	3574.8808836818	163.3836073567	116.7313477821	4069.3605480626	3880.0140128354	3532.7158642249	3388.749509181	98.9427899951	118.0855035683	4196.8296834774	269.1253321205	283.8214764934	217.1859389522	142.8141255768	110.6419095455	89.6177283345	5730.2719126501	5660.9880620994	66.4689456769	9.75704837	2860.2348899107	2722.3709112966	247.1604197461	172.5017324595	1.9714539604	3762.5600878554
UNINTEGRATED	4344800.35862991	4962805.86940252	6869120.1105696	6596416.21005484	3821602.95648754	7322826.13321213	7365279.47419133	4615630.02003509	7026017.19328263	7848407.92743746	5007714.39991088	7312464.25153351	7392208.57106714	4187162.52470858	4438290.22170395	7017987.49372719	7695453.88296802	4317421.54862885	5066601.15055266	4321323.74958302	4778046.1190764	6889551.9597746	7346331.53139614	6629068.0482985	7296052.80086779	5613717.952624	4846495.47720603	6905741.15112804	8086358.37740546	5765068.65667622	6905173.30626479	3511636.75512114	5592276.79157974	5535826.23455236	5779751.26339692	7858425.44865786	5067616.36876995	7345739.42668515	8347599.93878561	7838688.87090318	6011397.19276714	5875906.23130424	6664971.53323488	5650784.55949249	5591683.83219039	5029383.74105645	8662995.09022433	5433195.92788454	4731768.45505934	5240347.71027311	7607918.14442611	4375573.68847367	7278834.98073651	6953847.96112962	4724077.81019405	5393726.72566712	3779643.84057317	6800011.2490966	7577800.00127594	16676772.4224858	4379526.84663713	4951963.88912288	6488638.61838831	5357580.62692401	8163185.72156386	4867727.65407825	7553154.712978	7812208.85029535	7856084.91564027	7811605.90267984	4243540.94117939	6308423.16421094	7024366.60820598	4563844.92225077	7763696.64776368	7371303.55854862	4573980.30232069	6859897.02336777	7121559.24680363	4306783.05291505	6988577.93392876	7560199.13530459	7173469.35758145	4215620.8252175	6865260.24585772	7273722.41505427	5407966.43699979	7848810.44834177	7150051.53353794	6964368.31310011	7101419.21182775	7029158.44566171	6600606.24497693	6141227.00753651	4866223.69010606	4926703.98620568	5432516.58446368	4565574.51942347	4655698.31799505	7483682.17734313	7439095.29879095	4848843.08958386	5126001.9482467	6418377.05536392	6286064.9507548	5103047.86330343	5104012.38810857	7220776.80532187	4840514.20141928	7288652.93294526	7664111.37931966	6927799.88847609	4751610.57502592	7546838.7227887	6197745.23071726	8082911.74574903	4145298.68593175	4552600.4347117	6854603.50122191	7613807.00549537	8130544.39539423	5065605.44119352	8345681.8307504	4010335.26100975	7157466.05743063	6727055.35353684	6730694.99677645	4293094.76699518	6398070.89611459	6668898.26787687	6152027.39251935	5862075.77415937	4974090.80311653	8164717.93445296	7299628.90731644	6675322.52740672	7600082.22141768	5580368.71401022	5811062.40555391	6832395.37313761	5286166.33530417	6136576.27707666	5767038.08192283	5578391.22243972	4743621.34799292	4545815.02665097	7418565.82616143	6430036.2747605	4852357.01681977	2796934.86428671	6776155.70695733	7218417.57452848	6013419.28348017	6133687.85218391	4705810.99747436	6892920.54784927
UNMAPPED	1397809.71988592	1825080.80501251	2054289.76437858	2485757.3158388	805927.225530137	2447381.02218813	2580178.42190123	1806515.0416651	2464284.42501552	2401895.23327218	1009233.18580893	2069404.99437926	2359364.28736412	1341878.83096485	2054842.03256966	1837576.5871831	2190015.05506078	1349260.22555647	961514.702892789	1478569.79487385	1788656.4445897	1888515.09310001	2425461.20557765	923801.375895261	2248814.96591634	2582893.52883042	1465790.6941204	1936430.9242829	2180206.32678078	1535535.922914	2181867.31037955	3164725.04932653	1187466.42121861	1826208.09031069	1622500.95001616	2156872.83279702	1123209.99525872	1929533.74535912	2355361.04014498	2299040.59694583	1298851.41276172	1420221.28454462	2499002.533015	1672616.74104344	1659420.35196194	1145633.11537579	2064984.11296674	1162912.18559328	942669.779958364	1835992.96693744	2283751.42999935	985877.810554968	2319772.93838177	2682799.24470449	1542866.35600563	1238425.58371407	2211109.38988553	1855600.74320785	2186494.20565549	1308454.81768772	677937.427010061	1180812.59884691	2157681.52707272	965725.357670381	2217589.12454981	864820.980007785	2158997.4321623	1982613.96306146	2309105.99713399	2537162.34474897	988777.232290947	1284382.4329317	2432658.67524548	949076.521510607	2338368.6359778	2487895.05269187	1212886.40075597	1363217.746769	1042240.41202578	983614.105778965	1766526.9005452	1949114.27917542	2534617.92375447	971093.139749499	2191223.16342714	2446528.84662014	1039855.83386094	1870947.05677536	2393382.97227588	2253962.81766679	2360591.08545578	2136346.41369362	2409564.49325421	2110349.81095626	1016659.45678073	1104012.47651499	1385787.08989604	1581879.35935584	1130169.17479242	2062411.11009547	2518446.49665033	1423975.61942336	1405530.44865665	972628.408514102	1190535.76074253	1406940.24011079	1068271.87559486	1830466.43518664	1297214.51823304	1903585.94258333	2202902.46577891	1893455.52389854	1859399.4566773	1947503.54040073	2069745.58319868	2096030.89516024	848915.241637135	1517959.13297958	1851195.25847386	1218911.88948114	1963835.63398621	960949.922338535	2239892.81759566	970858.707272447	2270062.74384115	862800.198160991	911290.991998454	1112494.80945189	2156059.49669475	2538805.55511572	2173485.42797269	1283943.48045993	1056117.78352835	2637920.83224077	2526054.63952579	1736728.05827779	2223873.16902888	1206406.81318881	1349758.41928835	2462727.97977809	1895785.91648812	1562011.90601433	1504327.07864924	1438179.95015247	1834941.96981421	1162461.17532583	1989816.66125303	1331241.9160377	953045.158032015	2809784.3511979	2017682.02099629	2515524.95971976	1443937.18604672	1414294.1624505	871120.470272138	1991914.29421007
