function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:2.5.1.90	0	0	9.656	359.325	0	932.906	267.593	5.095	625.2	476.071	5.121	543.947	277.931	0	4.243	79.85	106.07	0	0	2.378	0	7.348	104.29	0	317.1	585.545	10.332	250.864	331.782	3.782	595.483	0	0	3.273	13.545	667.149	0	46.026	1065.737	192.186	2.89	6.754	457.705	4.559	0	0	2221.565	0	0	8.736	1707.458	0	195.347	112.525	0	316.053	5.866	69.837	173.89	3129.332	0	0	76.262	4.29	946.24	19.944	1662.684	1541.722	528.862	462.924	0	62.572	218.844	15.866	2515.222	391.599	0	0	0	0	159.421	1332.54	464.86	2.621	135.233	320.929	3.38	2155.53	53.268	421.115	1089.674	68.84	193.919	12.359	0	0	6.685	2.23	0	133.096	238.489	0	0	0	3.382	4.01	0	519.811	4.747	539.921	754.277	108.625	3.487	727.919	213.917	224.431	0	0.586	39.965	61.246	194.345	0	1109.668	0	763.986	0	0	0	33.197	84.503	7.637	0	0	917.384	403.124	31.621	401.684	0	0	533.895	15.636	24.02	3.144	0	0	6.843	931.708	2.279	0	0	568.672	311.561	0	6.956	5.577	184.772
EC:2.5.1.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.5.1.96	0	0	2.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.309	1.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.603	2.616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.852	7.239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.431	0	0	0	0	0	0	0	0
EC:2.5.1.97	1.94	1.765	14.506	0	0	10.198	7.813	12.012	21.082	6.606	13.749	0	7.562	5.891	5.312	30.704	17.802	13.314	7.122	0	0	18.08	39.455	0	4.629	0	5.94	5.241	12.946	14.345	18.723	13.06	8.249	6.33	5.863	14.469	9.987	10.919	6.682	12.378	0.555	12.06	2.413	12.301	16.77	12.399	9.31	31.191	23.251	5.525	8.394	0	111.226	10.085	9.237	41.607	21.994	0	6.654	0	3.244	19.739	36.243	9.69	17.487	4.997	9.707	0	29.553	0	4.159	3.95	35.59	0	26.799	6.483	0	0	0	0	0	0	5.574	0	0	25.733	12.663	8.544	29.813	23.005	17.19	75.607	23.926	59.247	3.616	12.609	17.369	27.804	0	45.054	3.958	0	20.125	0	0	5.101	5.04	19.651	12.314	21.666	16.451	36.483	11.169	13.864	11.174	6.617	0	8.857	6.982	0	10.962	10.751	21.129	0	28.301	0	0	18.742	53.799	24.006	7.108	17.491	0	15.399	23.699	21.354	9.673	30.9	12.424	12.427	4.993	24.411	16.447	12.411	12.569	0	10.245	0	14.55	3.406	20.321	26.332	0	10.377	2.623	95.992
EC:2.5.1.n9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123.474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159.724	62.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.134	86.212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112.869	118.056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507.274	0	0	0	0	0	0	0	0
EC:2.6.1.1	1605.792	2022.815	7837.488	5095.014	8288.942	3933.444	4184.035	1452.352	5560.318	5324.026	873.137	5829.426	3268.69	3021.124	515.599	5322.73	5196.591	1853.204	2652.963	2637.974	1062.677	7950.873	3917.69	208.766	5799.033	2413.175	2581.93	3913.977	4568.454	1503.806	2962.544	646.998	1769.873	1254.033	896.044	4766.162	1846.571	8423.948	5323.096	3723.354	1497.246	850.257	2809.232	1464.951	1678.317	2099.156	4936.483	1382.605	3125.446	1210.615	4504.263	3139.513	4649.765	3988.266	1380.336	2210.971	519.421	6284.502	4999.96	5645.303	2726.95	2087.473	6978.542	2241.012	4532.604	2165.362	4121.503	5570.047	3670.026	4957.826	3115.55	2025.441	4734.599	1443.649	5315.526	3763.991	2483.531	1205.615	1134.546	2641.121	4551.607	5106.316	3687.026	2805.777	4865.696	3705.381	1495.518	4240.143	4018.348	2856.348	4375.57	4271.267	2538.376	3947.468	2541.184	740.661	1767.12	1160.226	3290.792	5813.746	3966.502	1593.142	1247.885	710.499	1520.441	2042.252	1878.22	3790.868	2557.105	4675.33	6210.366	3509.866	1914.198	4533.72	4291.724	5058.291	2759.983	1002.853	5230.566	7485.091	5135.63	2022.434	5169.736	3410.617	4729.386	402.374	391.537	1843.81	5473.309	4051.301	2139.687	1756.731	1507.792	4275.616	3577.206	2879.286	3288.336	1027.769	1148.297	3471.894	1385.441	1147.259	648.939	1837.628	1407.46	573.359	4925.036	1490.072	2518.269	1199.95	2955.346	2780.747	784.258	1299.657	1801.051	3836.279
EC:2.6.1.100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.11	734.738	1073.502	2103.183	1360.046	34.762	1493.999	1684.585	1145.921	1190.236	1964.461	985.423	998.134	1643.094	952.742	1447.973	1577.698	1162.293	962.108	1388.472	596.449	1051.001	2047.057	1878.782	5937.425	1640.898	1565.2	1029.06	1747.742	2154.776	1962.658	1819.653	1165.804	1601.037	2052.086	1856.161	1951.04	1079.819	2327.281	2553.575	2330.051	1707.956	1777.764	1422.293	2236.225	1950.486	1585.047	2292.736	1401.261	514.575	1020.18	1743.981	1338.379	1759.357	1594.95	1176.707	693.226	1587.209	1168.948	1196.437	24.676	994.427	1232.039	2499.275	1424.763	2765.725	2136.074	1612.485	369.22	1554.49	2329.814	1110.221	1334.742	808.303	586.116	2491.466	1612.279	843.445	3873.857	4376.702	1192.42	1355.858	591.374	1396.805	2522.01	2793.522	2200.128	1874.567	2507.13	2701.407	1819.163	1637.942	2221.315	1419.556	1979.807	1460.707	1124.534	1672.117	942.802	1721.971	1954.486	1167.841	943.62	1340.54	5656.798	4529.761	1253.034	1278.527	1687.053	991.871	1979.514	1987.28	1456.989	1294.756	1536.913	53.059	2239.39	1437.439	867.426	1176.704	316.698	1947.936	1388.539	2762.466	1064.911	1387.885	5987.659	5877.699	919.458	1637.421	2115.141	1982.854	1362.839	1441.804	1537.194	1416.56	2710.771	1261.917	1274.896	1488.062	1303.599	1329.266	3550.796	1719.596	1451.505	1656.694	752.33	946.176	4206.856	992.224	823.146	2077.608	1543.492	1847.467	2691.53	1011.49	2076.784
EC:2.6.1.13	362.057	24.99	0	275.704	0	52.292	423.027	52.702	0	178.218	62.222	11.136	750.412	68.725	12.528	0	301.892	137.272	288.818	96.587	50.922	4.624	208.536	157.896	8.482	25.675	208.833	16.743	369.297	146.8	0.903	54.503	106.407	20.499	49.382	6.365	0	0	130.151	514.036	0	124.597	53.701	229.473	0	27.711	4.11	180.132	141.786	39.772	0	15.178	0	399.148	46.209	176.203	4.46	2.705	93.451	0	659.269	23.99	3.501	122.982	507.105	24.178	192.41	11.653	579.017	46.84	18.403	277.65	3.611	199.856	0	384.38	145.834	468.853	167.087	45.309	16.969	41.076	741.723	0	49.993	812.472	8.066	56.857	300.011	0	118.951	0	0	0	36.893	4.507	179.062	75.373	15.184	0	274.827	278.876	103.213	122.857	147.935	34.249	70.718	32.229	62.404	3.77	0	6.156	244.819	18.61	0	328.997	0	25.142	0	8.793	278.922	80.768	481.938	0	1.79	138.407	191.156	17.015	18.207	311.483	0	0	54.208	472.01	680.051	0	696.365	63.274	66.427	106.393	72.238	133.344	48.311	113.687	100.263	0	74.064	615.601	221.726	86.846	0	542.054	95.109	103.935	55.192	0
EC:2.6.1.16	1864.094	2422.62	6495.252	5327.008	8565.84	5237.102	4944.501	2159.664	5985.049	5665.911	2787.497	6807.756	5268.9	1158.386	3336.669	6864.287	5872.836	1902.148	1915.079	1180.793	2326.83	6796.595	4720.302	5681.271	6472.753	3187.252	1307.443	6141.49	5253.783	2475.061	4718.664	1147.806	2487.256	2737.891	2693.724	6552.834	2312.72	6923.778	5563.066	5329.965	2612.946	3000.817	4631.687	2450.328	2105.834	2297.993	5670.291	2796.24	2776.92	1942.244	5366.21	1445.399	5665.024	4173.345	1607.043	2817.553	3727.887	7569.146	5365.068	4353.226	2650.288	2346.874	5423.095	3012.355	5707.878	2541.685	5688.184	7447.242	5237.131	5051.399	1473.532	2744.668	5108.508	2269.798	5783.682	4451.395	2143.146	4196.028	4962.528	2511.619	6099.092	7869.367	5089.314	1180.944	5809.483	5212.918	2732.646	6042.696	4872.176	4862.466	4512.226	5759.991	4376.965	5574.107	2292.503	1649.424	2647.001	2158.145	2058.651	6304.774	5740.502	1699.067	2637.313	5697.838	5787.185	2764.944	3171.21	6156.541	2161.429	6872.034	6594.615	5965.872	1520.782	6563.143	4986.799	5604.191	2517.538	2672.025	6946.587	9352.135	5788.989	2985.491	5402.83	1635.104	6145.34	5886.392	5726.174	2462.271	5151.03	4583.708	5134.317	2426.092	2649.058	4776.782	4821.04	5989.733	4594.5	2765.119	2489.938	5053.707	2226.007	2490.775	2923.231	2426.925	2311.044	1965.077	6320.935	5141.592	2827.604	1030.749	4967.032	4274.146	2603.31	2496.836	2262.687	6354.387
EC:2.6.1.17	70.067	73.152	6.222	177.744	1.835	660.346	545.842	29.129	388.514	329.988	33.213	307.143	288.261	22.602	33.819	50.723	98.745	9.726	3.024	18.262	23.266	20.204	149.105	4915.662	190.554	536.993	13.287	214.628	399.449	25.452	405.56	11.008	41.843	45.93	36.215	525.156	33.568	33.374	1180.307	171.41	82.173	16.019	312.665	26.52	16.915	9.575	1544.567	65.15	59.513	29.828	950.394	28.287	149.08	130.933	16.479	349.413	37.252	16.31	107.636	0	7.692	7.706	95.441	121.883	738.731	14.711	914.388	143.448	803.218	478.991	16.902	20.546	142.542	9.11	1777.324	747.791	16.715	3704.877	4540.234	30.187	130.762	40.599	552.494	16.888	131.665	522.806	12.896	1335.171	67.779	395.929	1011.901	76.018	124.439	13.173	13.373	17.328	30.12	16.528	10.134	118.325	179.173	11.987	32.025	5341.057	5202.288	47.165	98.651	382.353	43.924	346.644	488.696	85.277	27.677	540.096	6.311	956.312	4.245	23.084	23.947	12.538	157.039	33.529	998.908	1.266	532.695	5333.768	5266.941	18.941	52.101	186.182	27.724	27.304	25.508	795.247	473.714	87.054	390.066	9.489	30.896	338.05	33.434	33.577	27.01	27.335	13.712	1.883	441.98	4248.942	30.174	0	448.491	209.566	19.004	44.716	3.276	154.722
EC:2.6.1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576.303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.391	0	0	0	0	0	0	0	0	0	0	0	0	0	185.774	901.787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.152	0	0	0	0	0	0	0	0
EC:2.6.1.19	0	20.893	0	2880.868	0	4.067	1040.822	5.604	8.859	678.832	1.31	5.417	758.377	30.005	72.368	0	299.396	0	0	2.683	6.41	25.642	659.147	46.865	18.517	659.001	15.427	56.284	705.329	34.355	99.178	4.758	0	2.822	4.88	6.437	1.419	17.39	1636.783	887.055	51.256	8.954	21.128	7.109	1.275	3.982	13.335	0	0	9.85	0	3.055	30.231	1167.938	1.952	379.217	6.295	11.763	3022.311	3200.607	0	0	34.624	46.794	482.402	54.925	2.833	8.803	470.343	1251.625	12.497	79.918	47.439	1.401	14.517	526.849	5.095	69.496	96.801	0	13.317	22.08	378.222	9.129	1575.097	575.492	28.28	0	887.506	233.255	1221.796	60.268	106.694	11.389	0	0	7.458	6.549	3.596	10.613	1399.164	0	38.462	55.42	24.51	22.141	10.829	13.086	6.337	3.004	12.701	10.442	13.735	15.701	0	1066.742	2.52	52.071	0	3.972	973.602	89.634	418.381	2.138	10.441	14.014	21.522	0	51.495	666.787	32.21	2.818	1.436	452.191	442.514	84.368	258.196	10.324	175.825	6.539	2.154	43.943	3.332	29.767	23.154	0	3.307	87.857	0	0	81.3	522.084	4.821	19.684	0	43.808
EC:2.6.1.2	95.349	189.143	19.174	505.021	0	895.117	1427.295	85.61	559.296	1084.637	46.003	564.994	389.052	70.11	644.519	80.503	664.559	36.32	29.306	38.796	49.131	42.392	1363.374	27.968	308.025	1403.443	39.321	244.691	1797.721	150.28	614.502	40.696	79.774	176.809	138.77	727.595	57.713	51.886	1727.085	1033.939	134.476	97.681	424.467	118.296	244.451	64.976	1956.38	109.931	84.351	166.732	1320.272	44.676	158.886	1068.261	67.577	757.72	623.174	119.671	31.507	6058.144	95.147	44.908	117.036	241.77	2162.683	122.357	1548.476	1391.207	1261.808	1483.589	103.314	166.755	210.05	32.353	2320.201	1127.946	73.416	68.47	52.713	44.298	243.496	1287.46	839.153	50.603	259.902	952.772	200.983	1818.993	1408.818	586.747	2070.384	53.56	180.498	27.804	44.035	30.333	61.587	63.309	16.59	146.17	798.372	55.172	84.856	23.631	223.801	136.666	216.927	528.559	125.999	543.82	666.335	111.711	63.663	665.142	218.293	2151.925	25.233	362.392	127.014	79.191	637.505	325.852	2589.319	8.059	765.035	10.98	17.576	29.406	70.904	1163.072	14.391	72.365	36.365	1228.708	936.41	46.292	982.624	70.733	296.98	482.869	82.477	254.756	131.826	153.78	108.744	37.84	871.995	33.625	31.113	14.379	523.453	498.516	188.208	135.112	45.108	186.602
EC:2.6.1.21	0	30.64	936.402	197.186	6.62	665.832	762.426	19.371	472.468	393.804	35.445	636.833	756.431	48.191	69.387	1127.647	431.681	17.027	0	12.425	16.383	1124.826	457.741	106.862	1060.525	41.218	13.273	1067.789	614.32	48.983	877.083	69.572	10.086	249.155	84.333	1123.586	6.549	866.998	749.736	662.92	76.694	30.8	784.367	137.468	6.92	6.988	786.179	15.527	0	39.411	640.524	3.062	1340.054	238.571	17.104	0	92.941	808.434	211.954	0	16.984	0	1354.116	24.062	818.549	9.692	385.037	38.84	819.584	369.634	51.918	52.119	482.77	16.395	643.12	566.734	0	178.126	85.488	0	853.78	116.532	351.548	12.249	724.608	979.642	17.099	1103.723	451.518	1223.657	273.83	1880.921	1054.732	1947.039	13.227	0	76.365	59.692	9.344	1564.141	194.747	28.345	42.757	60.551	125.635	27.1	48.986	1196.236	12.024	1353.043	1037.07	1454.154	54.839	928.886	158.688	1409.621	7.543	38.129	1060.554	52.742	524.136	30.586	478.412	0	826.028	101.368	120.645	15.245	960.603	502.045	823.098	39.597	164.609	358.445	680.501	1371.917	261.893	25.397	37.708	913.182	97.547	61.822	13.996	30.861	22.079	0	458.631	505.959	0	3.568	1053.3	645	22.918	52.132	13.718	2221.919
EC:2.6.1.22	0	0	0	2880.868	0	2.427	1008.839	0.836	8.859	625.654	1.31	5.417	666.125	0	24.63	0	260.075	0	0	0	0	22.696	404.996	2.033	18.517	610.725	6.046	0	480.324	11.575	0.81	0.827	0	0	0	1.566	0	5.485	1623.01	712.642	0.851	0.822	0	0	0	0	5.541	0	0	0	0	1.678	0.785	1126.451	0	363.604	6.295	11.763	2962.563	3200.607	0	0	19.937	1.303	280.951	44.766	2.833	8.803	361.52	1216.659	0	79.918	47.439	0	14.517	289.724	11.15	0	0.779	0	13.317	22.08	354.447	8.37	1526.817	554.309	10.547	0	667.739	192.807	1040.229	0	3.904	0	0	0	0	2.941	0	0.786	1399.164	0	0	0	0	7.04	0	0	0	0	12.701	0	3.849	5.677	0	977.132	2.52	0.829	0	3.972	860.303	0	311.836	0	10.441	0	0	0	39.701	492.391	0	0	0	425.031	400.795	0	94.338	4.394	0	0	0	37.578	3.332	0	7.249	0	3.307	0	0	0	0	251.496	7.337	11.696	0	0.782
EC:2.6.1.33	36.836	9.982	0	0	1.363	0	5.221	22.772	3.129	0	9.215	0	6.541	101.561	7.508	2.143	0	3.189	11.681	80.77	4.661	0	3.435	0	3.37	0	24.901	5.722	5.168	23.814	10.515	14.29	93.709	16.421	8.469	16.464	10.056	0	0	0	4.637	10.979	3.026	13.234	4.79	48.406	2.036	5.539	6.391	58.821	7.207	0	10.727	4.58	26.867	2.78	6.723	0	5.551	0	16.695	47.478	3.038	14.799	0	10.558	5.292	0	12.459	0	9.529	1.562	1.377	0	0.693	4.453	16.897	0	0	3.864	0	0	5.83	155.703	0	7.564	33.383	1.73	2.104	0	3.939	0	9.803	0	21.22	2.471	44.543	54.85	3.019	3.923	4.25	4.95	32.289	0	0	14.013	14.041	1.174	22.892	5.17	0	6.548	22.071	5.022	0	1.876	13.278	15.807	0	0	0.626	9.003	1.781	88.853	1.091	0	0	41.699	3.735	4.964	6.249	19.186	9.351	12.265	5.572	13.864	17.707	69.024	27.641	8.49	18.186	13.674	7.851	16.364	36.609	26.693	3.671	0	12.447	0.88	16.041	19.722	7.381	51.826	57.314	4.462
EC:2.6.1.34	0	0	0	0	0	1.914	3.13	4.096	0	3.187	0	0	3.485	0	0	0.908	3.658	0	0	0	0	0	2.118	0	3.354	2.919	0	1.971	3.557	2.619	9.797	0	0	0	0	0	0	0	1.515	3.305	2.099	2.116	4.923	1.683	0	0	2.351	2.157	0	0	2.207	0	2.563	1.351	0	0	0	0	0	0	0	0	0	0	5.951	0	1.092	0	3.363	0	0	0	0	0	2.371	2.096	0	0	0	0	0	0	3.479	0	0	0	0	3.626	5.166	4.426	2.386	2.697	3.475	0	0	0	3.745	0.938	0	1.332	0	0	2.323	0	0	0	0	3.089	0	0.633	1.315	2.698	0	0	0	1.676	0	0	0	0	3.925	0	5.696	0	2.346	0	0	0	0	4.677	4.615	0	0	1.242	2.14	0	3.261	0	0	2.344	2.109	0	0	1.558	0	0	0	0	0	0	9.484	3.762	0	0	0	5.162
EC:2.6.1.37	1653.939	1514.44	0	3.958	0	15.462	51.593	606.74	0	72.561	1408.077	0	86.79	531.64	318.602	0	48.22	584.888	1981.769	572.789	940.882	0	241.163	0	2.009	989.494	811.976	93.332	227.394	972.717	83.297	596.473	1739.304	548.656	422.192	3.362	2083.498	0	0	196.602	1872.171	774.883	25.75	678.055	1457.791	1977.414	73.91	1099.955	2804.129	1222.072	0	3179.166	31.959	36.894	795.172	1731.883	137.438	0	151.133	27.425	3179.89	1335.317	9.9	2045.78	223.887	2446.808	0	0	108.407	44.83	759.211	1683.518	0	1840.926	0	255.023	2087.076	93.781	3.148	2352.836	0	0	28.845	2346.481	54.289	14.222	1610.94	0	207.831	187.614	933.927	70.327	85.244	9.25	2231.463	2018.161	548.082	926.012	2203.858	13.717	0	1980.517	1029.217	0	0	1507.456	1860.429	10.97	1033.315	2.979	0	13.616	690.083	4.978	0	118.135	1001.732	1123.229	0	0	131.231	1998.761	123.056	2764.395	0	0	0	1538.902	14.603	194.235	40.26	1582.97	2232.133	13.729	59.494	90.853	124.964	932.161	1332.408	6.4	343.465	940.468	987.354	1307.599	868.287	1733.793	0	0	2061.289	1086.125	89.383	240.459	564.957	1163.869	1998.106	43.22
EC:2.6.1.39	12.92	12.883	0	0	4.432	0	0	7.223	0	0	3.173	0	12.115	0	13.497	0	0	0	0	6.252	6.115	0	0	10.634	0	5.149	11.626	2.803	0	14.026	0	8.659	2.252	6.058	7.402	0	0	0	0	0	4.824	4.013	0	23.684	0	0	0	0	0	6.418	0	0	0	0	9.258	0	0	0	0	0	0	0	0	5.334	0.722	0	0	0	0	0	5.046	2.926	0	3.516	0	2.195	2.347	0	0	0	0	0	0	1.458	0	0	0	0	7.236	0	0	0	2.576	0	3.747	6.283	23.225	3.172	0	0	0	0	4.906	0	5.331	13.887	12.514	0	0	0	0	0	9.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.453	3.573	2.895	0	0	0	0	0	12.859	5.291	0	4.69	3.991	0	7.168	0	0	0	9.186	1.561	1.808	4.432	0	3.825	8.646	0	2.726
EC:2.6.1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.767	0	0	0	0	0	0	0	0	0	2.335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.865	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.42	1647.456	1772.55	4423.573	4960.164	7369.269	4444.982	4530.432	2234.083	4727.095	4844.402	1755.165	6606.686	4818.579	3311.805	2029.718	5796.684	5865.435	1260.493	1546.659	2625.036	1679.607	4946.423	4350.823	280.829	4626.182	1628.934	2544.008	5139.298	5342.184	1932.448	4090.241	1133.986	1883.381	2032.18	2996.243	5042.748	1560.387	4454.217	5363.171	5496.653	1533.502	2817.484	4406.164	2279.648	1989.41	2366.335	3775.179	2535.521	742.393	1330.936	4443.603	2688.3	4427.682	3941.195	1536.724	705.803	1927.983	6075.125	5013.02	3919.869	1408.915	1576.678	4277.724	1890.718	4857.829	2169.566	4729.506	6105.375	4810.387	4539.467	3748.236	1922.138	4932.365	1160.671	3568.377	4264.564	1285.85	1112.719	991.381	2632.961	6254.336	6366.248	4630.736	2593.052	4859.624	4795.372	1611.28	4442.02	4876.568	3885.787	2942.485	4926.419	3929.765	5326.313	2059.078	1524.342	2506.918	1471.271	2613.966	5248.634	4096.723	1696.693	1899.372	692.003	1881.845	1586.667	2126.383	5544.603	2647.814	5222.734	4377.838	5386.458	2165.136	5617.332	5163.85	5777.715	1776.788	1940.107	6677.448	6502.067	5944.761	1668.494	4652.925	1462.03	5031.025	491.893	456.94	1180.479	4360.183	3982.942	4424.211	1922.135	1861.171	4052.996	4528.54	5023.537	4873.514	1800.399	1858.221	5182.877	2201.574	1844.714	2182.137	1461.96	1867.124	1145.459	5919.291	1720.515	2105.574	1039.742	3997.746	4487.544	3187.822	2565.888	1250.414	5785.294
EC:2.6.1.44	0	0	0	0	0	0	0	3.519	0	0	0	0	0	0	5.274	0	0	0	0	3.285	1.576	0	0	0	0	0	3.767	0	0	11.342	0	0	0	0	7.264	0	2.335	0	0	0	0	6.146	0	0	0	3.22	0	0	0	0	0	0	0	0	0	0	3.448	0	0	0	0	0	0	1.581	0	0	0	0	0	0	2.323	0.993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.003	12.44	0	0	0	0	8.754	0	0	3.898	0	0	0	0	0	0	5.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.154	0	0	3.28	0	7.766	0	0.967	0	0	0	0	0	0	0	3.507	0	0	0
