function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:3.1.4.1	31.812	15.622	24.233	43.117	29.038	47.309	31.621	16.691	43.503	37.293	15.315	49.796	33.419	45.586	20.038	77.052
EC:3.1.4.12	4.194	0	5.023	5.614	4.767	13.223	2.405	0	4.339	3.993	0	6.038	0	21.403	12.707	4.766
EC:3.1.4.14	0	0	0	8.041	0	0	3.469	0	0	0	0	0	0	0	0	0
EC:3.1.4.16	16.077	0	21.435	2.675	57.589	64.59	0	16.137	27.935	13.267	0	214.304	22.822	0	0	0
EC:3.1.4.17	46.711	34.689	29.678	18.656	62.902	95.764	72.794	24.944	50.493	18.571	12.598	202.884	11.327	88.687	81.063	90.971
EC:3.1.4.3	0	43.571	15.97	423.337	0	35.583	108.182	45.886	131.277	231.704	69.515	5.521	0	28.578	0	25.678
EC:3.1.4.4	0	8.095	0	28.658	0	30.703	10.601	28.201	17.398	26.162	21.97	0	0	15.916	0	24.826
EC:3.1.4.44	0	0	0	0	16.071	14.736	0	0	0	0	0	17.799	0	0	13.548	6.568
EC:3.1.4.46	149.183	25.841	46.472	41.727	72.492	153.234	20.238	9.165	57.129	42.603	16.323	172.515	484.328	149.392	182.889	170.837
EC:3.1.4.50	2.637	4.391	5.332	0	8.644	7.046	0.676	3.691	2.943	3.386	2.131	4.807	0	5.305	1.872	8.587
EC:3.1.4.52	28.374	4.506	26.738	18.271	18.582	65.526	40.204	9.719	47.397	4.585	0	25.554	8.403	5.336	43.761	52.541
EC:3.1.4.53	64.412	16.993	2.827	50.821	23.982	43.284	12.054	33.824	36.016	41.225	22.199	39.92	0	44.565	0	19.303
EC:3.1.5.1	178.733	28.251	35.498	16.18	35.268	52.363	6.748	5.819	2.718	11.353	0	15.453	203.134	86.638	90.575	103.53
EC:3.1.6.1	100.291	159.397	46.059	267.308	66.568	124.953	125.837	263.006	112.98	205.265	171.555	96.24	133.788	99.567	63.597	107.148
EC:3.1.6.12	0	0	0	0	0	0	0	0	0	7.884	0	0	0	0	0	0
EC:3.1.6.13	32.21	10.67	18.613	8.016	38.109	48.997	0	4.456	0	16.596	0	54.373	7.157	67.27	9.125	41.613
EC:3.1.6.14	43.17	10.787	58.407	2.29	64.554	100.569	6.24	8.276	9.869	10.255	0	60.826	32.069	66.417	30.305	47.952
EC:3.1.6.2	13.495	0	4.121	3.05	5.251	10.428	0	4.639	0	0	0	14.145	0	12.496	0	7.502
EC:3.1.6.4	74.932	49.647	20.714	14.892	48.292	76.579	8.915	32.954	19.215	24.763	13.506	76.36	17.136	63.741	27.727	59.691
EC:3.1.6.6	34.667	12.141	14.47	19.233	11.68	31.71	8.163	5.609	4.711	11.164	10.575	24.957	43.344	18.55	18.745	11.561
EC:3.1.6.8	37.88	15.021	4.148	14.279	15.965	22.496	1.374	17.694	4.921	13.687	4.838	21.79	15.073	35.601	12.559	21.801
EC:3.1.7.2	161.117	55.22	67.946	93.084	102.124	145.531	84.775	45.481	85.336	59.062	28.652	171.838	111.212	183.396	109.069	217.107
EC:3.1.8.1	8.622	13.913	24.04	59.065	15.412	71.453	27.648	32.739	28.313	16.155	12.579	7.395	79.043	59.943	36.858	53.621
EC:3.10.1.1	18.705	0	0	0	22.643	34.259	0	0	0	0	0	37.35	7.857	43.527	25.874	40.072
EC:3.11.1.1	0	12.579	0	94.399	0	0	0	6.04	25.78	57.375	0	0	0	0	0	0
EC:3.11.1.2	13.887	17.172	8.88	33.254	15.118	16.483	23.794	25.218	15.99	25.385	10.973	19.85	0	14.671	9.678	10.203
EC:3.11.1.3	0	3.883	2.055	6.638	7.314	9.386	0	4.136	6.164	7.785	0	3.863	0	0	0	5.332
EC:3.13.1.1	20.99	30.411	72.477	117.813	53.238	108.454	57.9	14.631	44.929	57.102	20.188	37.422	52.874	78.648	71.625	51.604
EC:3.2.1.1	300.227	118.298	159.947	181.926	140.064	374.355	88.795	91.293	94.986	97.241	67.063	128.716	198.419	168.146	164.321	253.354
EC:3.2.1.10	69.031	31.374	42.83	13.706	34.383	64.819	13.292	18.541	21.534	12.08	13.757	42.937	24.653	53.012	42.797	79.393
EC:3.2.1.103	0	5.132	0	0	0	0	2.072	0	0	0	0	0	0	0	0	0
EC:3.2.1.113	0	10.105	0	0	0	0.884	0	0	3.035	0	0	3.889	0	0	0	0
EC:3.2.1.122	0	0	7.001	0	6.724	0	0	0	0	0	0	0	0	8.135	0	5.439
EC:3.2.1.123	0	0	0	0	0	0	0	0	0	0	0	0	0	15.963	0	29.724
EC:3.2.1.130	0	0	0	0	0	3.059	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.131	0	63.42	30.412	105.049	46.112	65.218	48.913	40.477	36.373	47.427	30.23	0	15.791	0	15.701	0
EC:3.2.1.132	0	0	0	0	0	8.296	0	0	0	0	1.407	0	0	0	0	0
EC:3.2.1.133	0	0	6.67	11.409	14.667	29.74	0	0	0	12.842	0	0	0	0	0	0
EC:3.2.1.135	23.88	13.621	4.949	7.732	3.729	5.761	7.535	0	5.018	4.597	0	7.93	23.037	3.994	0	7.754
EC:3.2.1.139	0	10.37	4.287	39.138	6.963	9.699	11.362	4.383	3.249	6.874	1.784	0	0	0	0	0
EC:3.2.1.14	7.703	46.402	23.37	47.715	49.326	113.723	8.87	14.067	11.506	71.175	0	20.992	0.224	29.056	0	22.649
EC:3.2.1.141	177.522	237.123	283.148	271.599	357.443	540.134	212.455	208.84	230.592	243.148	135.608	99.361	488.587	386.043	308.91	496.96
EC:3.2.1.142	0	0	0	0	0	2.981	0	0	0	0	0	0	3.8	4.391	0	3.828
EC:3.2.1.15	0	7.651	9.617	51.55	8.792	22.863	17.811	4.252	14.005	14.638	7.345	0	0	0	0	0
EC:3.2.1.151	0	0	0	2.271	0	0	0	0	0	0	0	0	6.383	0	0	0
EC:3.2.1.152	0	0	0	11.137	0	9.099	9.897	0	8.079	10.51	0	0	0	0	0	0
EC:3.2.1.165	0	0	0	21.265	0	0	3.682	0	0	8.502	0	0	0	0	0	0
EC:3.2.1.17	335.76	31.849	64.114	46.6	50.926	86.046	43.196	6.556	54.356	31.363	2.017	52.802	33.945	64.622	8.236	101.781
EC:3.2.1.177	0	2.555	1.803	7.565	1.875	4.769	8.406	0	0	0	0	0	0	0	0	0
EC:3.2.1.18	13.728	0	14.965	20.235	28.702	37.575	18.688	9.39	9.789	15.024	8.486	18.059	13.337	27.679	14.112	16.129
EC:3.2.1.2	0	0	4.395	0	0.738	25.998	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.20	192.054	104.661	153.272	201.642	144.481	235.163	137.575	39.802	123.776	130.931	53.837	87.916	142.149	105.124	69.904	142.43
EC:3.2.1.21	195.905	355.798	283.198	663.857	305.438	586.029	441.302	238.489	424.742	406.122	178.058	248.41	171.793	210.093	134.861	225.334
EC:3.2.1.22	33.641	124.398	97.724	605.575	82.812	214.936	367.158	44.184	279.028	254.461	93.455	30.787	9.402	44.358	5.062	60.265
EC:3.2.1.23	85.295	91.408	132.841	330.145	117.048	322.974	268.664	21.944	189.881	163.56	39.768	215.409	179.151	113.643	132.211	194.657
EC:3.2.1.24	48.66	17.782	33.259	76.152	24.108	47.34	19.982	14.198	33.864	35.042	14.278	0.908	0	14.743	0	0
EC:3.2.1.25	43.24	0	0	10.456	0	0	11.813	0	17.993	10.828	0	0	11.806	28.884	23.124	66.909
EC:3.2.1.26	0	0	0	3.706	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.28	71.665	56.402	39.936	156.384	34.473	56.488	70.272	44.277	95.878	74.162	61.604	114.576	117.233	93.791	41.595	107.979
EC:3.2.1.3	117.637	119.275	58.704	212.739	80.257	121.671	145.644	90.772	125.428	121.4	57.256	143	161.427	189.027	146.156	272.909
EC:3.2.1.31	9.338	20.846	54.859	26.412	31.364	52.487	44.392	13.753	25.243	16.795	18.567	6.955	0	0	0	5.384
EC:3.2.1.33	5.809	33.161	17.088	40.903	11.533	37.121	13.804	43.631	17.212	35.014	23.044	18.113	35.269	45.386	17.349	40.229
EC:3.2.1.37	0	56.403	47.023	112.898	88.309	124.392	125.179	23.127	94.397	61.062	33.659	70.176	0	55.527	7.361	27.081
EC:3.2.1.38	0	2.253	3.408	0	0	0	0	0	0	0	0	0	3.826	0	0	0
EC:3.2.1.39	38.165	4.301	2.846	32.558	3.921	39.341	26.649	11.19	38.141	26.123	0	3.118	162.707	4.476	0	0
EC:3.2.1.4	8.506	40.573	149.33	83.96	214.528	400.495	49.157	14.902	40.092	30.558	17.628	37.412	78.937	72.354	43.771	22.397
EC:3.2.1.40	7.024	7.054	17.717	8.376	8.191	25.911	5.889	6.352	7.508	9.93	0	0	0	8.141	0	6.546
EC:3.2.1.41	79.358	0	14.208	0	15.406	18.466	0	0	0	0	0	8.114	4.438	3.89	0	17.516
EC:3.2.1.45	35.942	13.334	2.963	76.938	7.188	14.927	60.951	8.616	76.558	55.101	24.484	0	0	0	0	6.729
EC:3.2.1.49	27.491	10.429	11.915	8.474	10.923	24.261	10.1	0	20.603	0	4.178	48.541	19.619	38.81	27.714	32.116
EC:3.2.1.51	75.349	113.613	59.687	190.532	123.035	158.441	200.768	48.624	105.9	93.285	33.489	22.876	10.866	22.053	10.742	35.49
EC:3.2.1.52	617.755	317.643	203.953	640.491	258.463	699.304	387.672	205.008	388.766	344.2	189.197	551.234	583.274	541.367	330.667	685.637
EC:3.2.1.54	29.904	7.522	19.614	10.614	11.734	23.96	5.851	0	30.436	10.205	0	28.342	5.255	14.127	9.186	21.759
EC:3.2.1.55	66.282	158.279	162.992	345.991	186.48	349.08	239.529	109.984	104.408	119.912	73.295	95.74	8.461	88.992	14.51	123.22
EC:3.2.1.6	0	0	0	0	0	6.352	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.65	10.731	0	0	16.103	0	5.674	14.834	0	0	0	0	0	6.356	0	0	0
EC:3.2.1.68	0	0	4.566	9.379	0	14.647	0	2.42	2.223	0	0	0	0	0	0	0
EC:3.2.1.70	0	0	4.219	3.981	1.716	8.335	0	5.985	3.156	1.517	1.609	0	4.144	9.872	5.949	8.573
EC:3.2.1.73	69.16	41.214	17.632	18.295	60.86	64.629	15.631	9.662	0	3.798	0	2.536	9.991	17.644	51.294	42.013
EC:3.2.1.74	5.349	0	0	13.475	0	11.968	3.397	0	9.173	7.641	0	0	0	0	0	0
EC:3.2.1.75	15.716	39.108	9.769	57.102	6.533	46.47	35.83	8.934	67.568	51.61	23.439	9.52	0	12	40.287	21.922
EC:3.2.1.78	0	12.406	16.432	0	20.43	49.321	0	0	0	0	12.085	11.883	34.102	0	0	26.646
EC:3.2.1.8	86.721	163.301	181.636	197.956	267.629	427.201	151.73	35.206	58.154	67.367	34.939	19.313	6.833	75.083	4.783	122.277
EC:3.2.1.80	13.215	19.49	9.374	0	9.355	14.469	10.048	0	11.342	0	0	0	26.59	6.19	12.834	22.895
EC:3.2.1.81	0	0	6.377	0	0	4.356	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.86	15.518	5.685	42.373	12.521	36.458	74.485	0	0	1.644	0	0	33.87	4.763	38.284	10.807	35.601
EC:3.2.1.89	12.681	24.857	6.617	75.65	19.577	33.622	68.855	11.532	49.159	13.609	0	0	1.816	0	0	0
EC:3.2.1.91	0	0	0	4.604	13.116	13.517	0	0	0	0	12.346	0	0	0	0	0
EC:3.2.1.93	65.345	0	17.492	4.441	9.81	23.465	5.382	9.444	5.426	8.104	0	16.139	26.277	26.343	23.094	39.55
EC:3.2.1.98	8.721	0	0	0	0	6.097	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.99	0	26.277	40.548	63.615	35.584	100.241	43.581	14.435	29.653	21.959	0	0	8.045	0	13.774	6.525
EC:3.2.2.1	0	0	0	33.652	10.216	14.317	6.669	0	5.333	12.279	0	0	5.034	0	0	0
EC:3.2.2.19	0	0	0	0	2.912	0	0	0	0	5.009	0	0	0	0	0	0
EC:3.2.2.20	229.418	263.983	189.444	391.871	204.63	366.241	271.551	264.515	341.57	333.322	230.061	331.406	163.063	332.602	173.89	427.247
EC:3.2.2.21	47.993	136.119	101.609	323.314	106.728	200.658	196.973	127.409	202.885	162.279	113.33	176.621	31.736	179.801	124.862	237.735
EC:3.2.2.23	308.769	330.707	455.654	645.589	511.396	884.12	407.344	274.939	391.598	378.02	170.967	634.211	499.434	970.072	637.031	990.237
EC:3.2.2.24	0	0	7.472	0	0	11.309	0	0	0	0	0	0	0	22.63	0	21.808
EC:3.2.2.26	35.211	0	0	0	16.206	8.42	0	0	0	0	0	15.726	0	8.825	37.892	25.704
EC:3.2.2.27	313.692	114.581	86.885	81.317	126.884	254.359	60.83	39.96	76.145	83.67	34.292	214.074	170.996	222.824	96.171	349.387
EC:3.2.2.28	0	0	5.407	9.801	7.784	0	0	0	0	0	0	4.694	0	0	0	0
EC:3.2.2.4	138.835	33.078	44.985	44.334	41.003	118.581	37.669	13.136	43.78	41.388	35.973	69.197	7.89	83.259	16.483	97.912
EC:3.2.2.8	0	0	4.527	3.518	0	5.673	4.246	0	0	6.028	0	0	0	0	0	2.454
EC:3.2.2.9	21.509	20.648	6.897	23.646	0	0	0	0	13.472	17.25	13.606	9.054	3.252	0	0	0
EC:3.2.2.n1	4.992	4.245	9.751	19.932	6.125	11.251	12.542	3.639	4.914	5.284	4.007	4.128	6.207	9.421	3.561	9.239
EC:3.3.1.1	791.452	548.105	721.365	688.254	810.554	1376.124	648.422	455.171	569.587	529.622	350.164	855.806	929.124	1395.109	978.408	1567.491
EC:3.3.2.1	15.983	58.447	74.36	16.374	81.623	120.563	15.32	45.759	60.648	56.161	33.337	116.212	14.088	65.37	50.395	51.141
EC:3.3.2.10	0	185.925	98.655	159.386	113.158	220.744	36.793	87.742	105.283	153.654	94.582	8.804	4.333	20.872	50.118	11.778
EC:3.3.2.3	0	26.183	13.802	18.448	18.539	30.022	3.422	19.726	10.888	27.355	11.878	0	0	0	0	0
EC:3.3.2.6	6.367	0	0	0	0	12.629	0	0	0	0	0	4.009	0	0	0	5.696
EC:3.3.2.9	21.561	103.961	35.003	109.779	58.664	116.752	47.38	59.728	86.699	96.439	45.861	5.483	17.396	18.593	8.192	29.587
EC:3.4.11.1	254.011	196.431	159.105	310.103	183.373	367.993	253.923	147.607	258.574	249.771	163.473	226.5	98.771	230.558	151.616	263.541
EC:3.4.11.10	161.526	116.58	115.578	217.594	121.733	214.283	167.409	92.871	148.913	158.94	90.234	165.385	46.773	170.96	116.912	167.075
EC:3.4.11.14	0	0	0	0	0	4.674	0	0	0	2.711	0	0	0	0	0	0
EC:3.4.11.15	6.727	7.672	67.222	0	43.501	85.882	0	22.762	0	0	0	23.781	8.488	34.307	5.875	32.919
EC:3.4.11.18	793.815	481.628	765.888	789.63	772.36	1383.631	542.365	421.491	552.626	535.502	295.243	808.631	767.801	1322.972	815.056	1453.288
EC:3.4.11.19	14.322	4.604	4.676	25.092	13.147	30.952	5.272	11.362	6.581	5.566	2.445	63.859	4.09	21.106	3.772	16.385
EC:3.4.11.2	165.954	68.063	128.503	72.644	137.818	279.051	62.027	55.232	45.841	77.041	63.097	88.836	90.678	141.3	54.459	202.888
EC:3.4.11.23	0	4.277	0	3.359	1.561	0	0	0	0	7.2	12.308	0	0	3.371	0	0.96
EC:3.4.11.24	3.06	0	9.2	2.417	19.098	29.077	0	0	2.166	0	0	26.78	0	19.591	0	2.805
EC:3.4.11.25	6.507	4.739	3.069	7.84	6.731	8.416	4.673	4.079	7.445	5.147	3.698	7.368	0	11.29	4.953	6.438
EC:3.4.11.4	250.408	166.627	78.341	98.256	122.768	192.057	95.863	108.672	146.712	157.475	87.497	406.301	135.396	252.902	42.327	243.876
EC:3.4.11.5	251.943	201.328	175.369	309.189	176.505	320.791	220.348	125.072	231.698	217.931	141.246	462.894	33.295	237.902	106.894	326.714
EC:3.4.11.6	0	0	0	0	0	0	0	0	0	0	0	7.706	0	0	0	2.663
EC:3.4.11.7	10.217	0	0	0	0	6.961	0	0	0	0	0	14.016	0	10.892	0	9.566
EC:3.4.11.9	196.303	78.32	68.929	157.996	86.64	191.669	102.974	70.125	109.598	90.254	46.673	261.552	104.356	132.224	67.798	183.178
EC:3.4.13.18	0	0	0	9.063	0	0	3.911	0	0	2.827	0	0	0	0	0	3.403
EC:3.4.13.19	148.07	153.163	130.487	333.246	235.981	376.178	170.836	119.041	194.488	185.983	92.057	389.608	82.356	324.844	146.228	239.198
EC:3.4.13.20	3.952	8.182	29.953	11.942	7.313	34.082	7.627	0	5.121	7.259	3.07	4.958	6.12	7.477	0	19.209
EC:3.4.13.21	10.526	4.754	18.194	21.327	8.83	38.731	0	10.35	4.985	21.642	4.147	8.755	22.486	12.046	6.921	3.972
EC:3.4.13.22	279.155	109.943	78.677	122.215	123.995	184.98	102.197	79.596	131.176	129.283	52.395	330.668	149.531	162.91	169.894	129.225
EC:3.4.13.9	56.744	42.028	43.189	172.925	43.751	37.757	63.392	42.425	57.55	73.969	34.96	30.648	0.775	23.356	0	31.361
EC:3.4.14.11	8.084	14.997	19.692	28.929	17.246	64.578	35.31	19.682	17.989	19.555	17.499	3.518	23.522	9.959	2.303	2.83
EC:3.4.14.12	8.559	0	0	3.488	0	0	0	0	0	0	0	15.153	0	7.252	0	5.259
EC:3.4.14.4	49.111	4.699	5.63	0	4.744	8.653	2.219	0	7.424	0	0	9.445	58.771	7.705	4.122	3.698
EC:3.4.14.5	88.782	28.176	24.193	119.167	43.515	74.23	63.656	44.042	69.343	63.026	7.588	106.83	73.269	62.548	23.829	77.826
EC:3.4.15.1	54.455	35.916	36.837	68.849	59.146	106.758	42.548	23.538	43.895	37.948	22.072	54.012	8.624	63.909	19.909	74.185
EC:3.4.15.5	258.139	129.051	85.618	211.788	119.318	205.319	137.341	100.414	157.125	136.101	84.269	176.813	215.994	176.256	78.338	179.237
EC:3.4.15.6	254.226	25.633	113.774	18.685	76.807	185.791	11.896	0	21.887	17.8	0	100.437	72.024	135.358	56.424	99.941
EC:3.4.16.4	186.073	133.01	104.813	202.022	108.191	347.909	174.703	103.604	194.6	184.114	122.974	313.804	179.233	223.057	109.444	225.595
EC:3.4.16.6	0	0	0	9.495	0	0	2.561	0	0	0	0	0	6.43	0	0	0
EC:3.4.17.1	0	0	0	0	5.655	0	2.999	0	3.024	0	3.79	0	0	0	0	0
EC:3.4.17.11	54.522	14.925	34.045	16.585	35.533	60.392	47.149	10.03	27.814	18.731	24.806	21.201	8.034	41.754	18.935	71.175
EC:3.4.17.13	111.151	4.284	5.325	0	2.585	22.232	9.768	0	10.157	0	0	28.912	67.771	20.874	5.72	26.22
EC:3.4.17.14	0	0	0	0	0	0	0	0	0	0	0	8.13	0	0	0	0
EC:3.4.17.18	11.532	5.05	33.77	0	27.537	36.423	0	4.239	0	5.994	0	0	31.716	48.773	35.204	87.044
EC:3.4.17.19	118.77	63.034	166.462	86.542	143.245	266.342	81.273	102.362	77.326	52.567	34.273	119.631	51.669	179.652	86.899	178.469
EC:3.4.17.21	30.512	44.186	9.682	238.181	24.775	58.189	129.068	48.008	130.53	90.997	39.319	125.857	0	48.784	22.959	49.5
EC:3.4.17.4	0	0	0	0	0	8.936	0	0	0	0	0	0	0	0	6.295	0
EC:3.4.17.n1	0	9.072	12.32	8.98	8.505	19.646	4.369	0	3.325	5.052	5.766	4.585	9.913	15.984	10.031	23.604
EC:3.4.19.1	14.553	21.045	20.813	87.974	26.966	41.132	35.98	22.116	46.796	40.934	19.593	40.312	7.151	47.613	13.081	31.886
EC:3.4.19.13	11.742	10.702	7.106	39.424	11.303	18.839	19.904	16.417	23.83	22.237	11.912	30.314	11.247	14.251	11.871	16.046
EC:3.4.19.3	16.389	9.114	0	14.792	0	0	0	15.851	5.624	3.893	0	0	1.832	0	0	11.448
EC:3.4.19.5	85.63	27.798	21.647	27.892	40.863	42.61	3.043	12.213	18.317	14.721	12.051	68.323	46.864	43.499	23.49	52.791
EC:3.4.21.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.519
EC:3.4.21.100	0	0	0	19.512	0	0	9.187	0	0	0	0	0	0	0	0	0
EC:3.4.21.102	367.368	221.216	188.289	558.007	221.731	429.474	376.764	230.313	417.714	310.82	231.835	536.738	169.807	361.15	160.997	375.121
EC:3.4.21.105	23.387	0	0	6.048	5.626	2.391	0	0	0	0	0	2.81	42.995	0	0	0
EC:3.4.21.107	54.402	48.331	36.98	107.612	41.375	44.78	61.046	40.26	54.342	57.552	45.781	31.179	0	40.595	0	29.966
EC:3.4.21.108	49.262	111.994	78.327	212.208	120.019	206.83	132.667	163.785	122.408	147.668	93.976	84.546	39.867	111.093	49.133	118.336
EC:3.4.21.111	12.769	10.042	17.567	0	16.715	21.086	0	7.807	4.244	0	0	18.995	19.987	24.038	24.228	31.038
EC:3.4.21.19	0	4.427	8.536	0	5.598	7.26	0	0	0	0	0	6.845	0	5.804	0	0
EC:3.4.21.26	227.173	159.051	127.605	355.513	150.466	278.743	155.251	134.456	198.581	169.909	91.651	323.428	192.99	265.043	150.045	333.591
EC:3.4.21.4	0	0	0	0	0	3.006	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.43	0	6.013	0	9.55	6.255	12.048	6.046	7.588	10.795	5.513	6.324	0	0	0	0	0
EC:3.4.21.53	617.399	712.829	702.396	1115.016	855.461	1438.517	780.353	722.567	879.692	771.408	492.431	1354.196	655.609	1510.398	1087.679	1455.316
EC:3.4.21.62	68.492	0	17.343	0	16.287	41.999	5.74	0	0	0	0	0	21.549	17.964	12.402	39.724
EC:3.4.21.66	37.85	0	19.843	0	15.587	15.86	0	0	0	0	0	6.265	9.318	17.567	9.296	11.499
EC:3.4.21.68	0	0	0	9.536	0	0	6.28	0	2.732	3.183	0	0	0	0	0	0
EC:3.4.21.75	0	0	0	0	0	4.847	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.82	0	0	0	0	0	2.259	0	0	0	0	0	0	0	0	0	0
EC:3.4.21.83	199.364	102.468	78.257	205.752	110.239	211.879	140.707	77.772	169.982	129.192	68.136	268.316	167.289	217.823	121.091	262.029
EC:3.4.21.88	311.887	455.744	555.404	652.567	531.264	1070.997	558.645	382.565	548.578	503.694	297.966	578.565	519.669	1002.933	730.951	1182.901
EC:3.4.21.89	702.26	411.146	580.174	1237.998	698.805	1258.086	791.456	395.465	780.805	702.879	376.384	785.646	619.786	986.688	746.597	1180.313
EC:3.4.21.92	1240.276	787.233	1161.924	985.886	1113.081	2085.46	731.786	603.579	787.934	724.905	440.924	1222.692	1648.153	2090.401	1622.87	2404.363
EC:3.4.22.37	0	0	0	0	0	0	0	0	0	0	0	0	5.64	0	0	0
EC:3.4.22.40	3.766	5.128	4.743	10.679	0	11.234	4.701	0	9.524	0	0	11.13	0	0	0	12.397
EC:3.4.22.44	3.735	0	0	3.343	0	3.043	0	0	3.484	3.54	0	0	0	0	0	0
EC:3.4.22.52	2.688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.23.36	590.582	217.763	205.863	421.775	246.608	535.786	306.031	192.177	301.575	213.551	137.389	462.802	300.449	423.782	277.859	579.996
EC:3.4.23.43	52.032	67.04	82.855	245.831	88.729	185.92	163.327	106.161	116.522	111.206	35.81	193.837	139.229	220.531	133.343	320.322
EC:3.4.24.11	31.721	26.357	7.418	56.482	13.501	33.171	56.115	27.002	45.817	28.104	24.59	33.559	0	28.694	1.652	36.388
EC:3.4.24.15	0	7.7	0	18.248	0	22.618	9.425	13.107	6.827	5.745	0	16.372	0	19.747	0	9.779
EC:3.4.24.16	0	0	0	41.28	0	3.123	17.517	6.575	21.765	11.508	0	0	0	0	0	0
EC:3.4.24.20	0	0	8.584	0	10.484	8.894	0	0	0	0	8.584	0	0	0	0	0
EC:3.4.24.21	0	0	0	0	6.453	8.383	0	0	0	0	0	0	0	0	5.923	8.877
EC:3.4.24.27	0	0	10.64	0	0	13.509	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.28	67.125	9.703	0	0	0	13.275	0	0	4.278	6.278	0	0	0	0	0	0
EC:3.4.24.40	0	3.343	11.838	5.948	13.225	97.358	0	0	0	0	0	0	0	0	0	5.386
EC:3.4.24.55	0	3.038	0	6.15	0	3.603	0	0	0	0	2.111	0	0	6.134	0	7.414
EC:3.4.24.56	7.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.57	5.722	12.436	10.788	10.989	21.311	25.906	18.71	25.56	31.309	24.723	18.612	3.399	25.996	8.096	0	11.523
EC:3.4.24.64	231.195	59.207	111.603	148.18	131.154	235.598	80.074	45.043	96.579	68.14	27.861	92.906	436.691	238.345	270.8	348.362
EC:3.4.24.70	103.889	21.559	15.769	85.523	19.356	54.124	76.785	11.442	53.691	41.331	16.493	23.819	32.344	13.595	65.54	17.31
EC:3.4.24.71	98.874	105.637	53.952	400.848	62.608	120.085	221.521	79.667	233.254	162.792	100.426	92.016	55.885	88.426	31.502	103.04
EC:3.4.24.75	10.176	5.903	0	0	0	18.222	8.718	0	0	0	0	0	22.104	9.485	0	6.193
EC:3.4.24.77	0	0	0	0	0	18.626	0	0	0	0	0	0	0	0	0	0
EC:3.4.24.84	54.839	73.295	25.733	142.945	13.407	72.573	71.224	53.816	73.605	52.55	39.313	6.07	88.351	18.88	34.181	85.683
EC:3.4.25.1	137.18	125.449	382.971	144.236	382.412	771.47	67.977	192.018	75.034	108.395	60.232	158.346	327.42	484.842	361.337	937.404
EC:3.4.25.2	252.234	200.594	184.305	511.921	317.677	477.505	301.473	213.417	329.111	336.065	182.109	479.887	57.425	321.368	216.812	273.53
EC:3.5.1.1	146.902	147.172	69.042	212.116	102.555	174.327	74.46	143.967	103.239	161.236	77.635	165.21	183.949	148.091	85.181	143.978
EC:3.5.1.10	191.332	86.95	165.101	205.949	150.871	303.987	134.076	54.371	142.737	148.685	73.346	79.835	369.051	244.552	181.831	306.832
EC:3.5.1.100	0	0	0	0	0	5.383	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.101	0	5.365	2.022	0	0	2.296	2.604	4.562	3.182	0	0	0	0	0	0	3.358
EC:3.5.1.103	34.245	16.011	57.012	12.866	33.304	78.706	8.079	0	0	0	0	5.989	63.214	95.645	86.591	198.337
EC:3.5.1.105	0	0	0	1.508	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.107	0	0	0	9.36	0	6.442	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.11	20.802	23.553	52.069	187.011	51.157	151	115.002	16.998	96.407	67.003	18.356	192.089	92.355	107.561	13.038	127.381
EC:3.5.1.110	16.551	15.585	10.224	27.132	12.957	18.193	12.114	9.726	9.565	9.775	11.916	4.141	0	15.632	0	12.601
EC:3.5.1.115	46.104	45.825	88.23	32.23	64.317	141.018	24.418	8.995	6.516	21.471	0	30.302	141.017	178.46	143.683	242.52
EC:3.5.1.116	0	0	0	6.043	0	0	4.117	0	3.402	6.888	3.093	0	0	0	0	0
EC:3.5.1.118	0	0	0	0	0	1.844	0	0	0	0	0	0	8.317	0	5.176	5.117
EC:3.5.1.14	109.971	70.811	97.42	68.124	91.381	214.038	35.433	59.105	47.371	28.468	25.619	110.424	109.81	149.819	132.238	177.603
EC:3.5.1.15	44.231	0	7.602	0	10.178	6.352	0	0	0	0	0	0	0	0	0	0
EC:3.5.1.16	69.323	110.242	166.507	107.968	148.439	328.788	120.918	80.789	189.306	187.586	98.708	213.331	64.233	107.129	56.263	112.116
EC:3.5.1.18	169.802	137.984	105.149	167.044	124.771	276.024	113.705	78.742	102.02	132.9	82.377	98.678	179.506	227.279	137.655	294.727
