function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:3.2.1.21	937.122	436.018	1295.937	1011.791	765.446	1585.239	1150.662	1064.052	1328.719	441.804	558.779	478.471	650.212	646.783	1053.909	1189.631	1102.659	1126.872	447.048	382.501	321.642	631.1	1164.347	534.557	1211.365	508.626	748.074	349.363	794.52	613.879	915.83	1101.861	800.08	1041.861	513.16	602.461	663.849	1064.807	898.98	1247.734	1408.605	391.324	225.938	351.774	441.145	168.555	466.143	1718.549	486.815	1216.546	252.766	429.66	1189.598	660.464	698.234	820.265	545.93	608.973	532.774	801.902	1480.559	369.756	624.301	989.285	520.689	817.013	1190.213	641.922	1803.784	827.641	1160.068	1057.137	674.379	430.48	183.164	938.933	717.434	1024.103	294.38	952.755	496.597	1441.715	725.827	603.003	805.776	798.566	419.531	441.747	1086.383	922.942	3807.438	701.042	751.409	619.798	1041.363	2144.702	704.359	883.747	1153.761	867.321	298.426	331.965	572.068	789.012	900.374	456.776	289.266	1271.23	305.454
EC:3.2.1.22	530.027	868.08	1084.428	380.241	565.931	984.017	1859.611	984.456	1430.302	419.027	385.127	342.558	570.877	697.733	2058.756	1124.801	1119.975	514.951	427.808	466.989	917.809	331.671	313.161	381.679	956.433	436.84	283.254	338.448	848.332	493.966	776.993	1000.732	804.285	676.665	434.087	868.029	505.085	1133.111	909.888	1381.846	1510.088	198.103	280.254	1376.531	479.819	196.918	557.217	551.138	505.506	1583.779	320.078	963.308	660.066	447.554	544.648	236.397	481.484	405.601	543.639	426.74	705.337	616.459	1747.602	1039.631	613.93	920.759	1425.428	411.935	1342.248	1044.315	618.016	517.242	452.965	313.654	341.748	241.622	685.971	516.808	567.419	1698.443	729.179	1249.171	805.616	290.856	345.842	762.521	339.753	490.707	1755.754	528.473	5312.922	506.06	357.498	453.218	978.035	570.363	873.177	616.029	598.874	957.734	424.158	404.35	313.274	850.846	973.046	735.183	222.739	1387.134	151.365
EC:3.2.1.23	1521.237	1868.63	2113.798	1698.444	1256.873	2221.227	3331.603	1924.548	3322.123	871.69	907.775	962.498	1019.133	1361.36	3910.561	1934.872	2228.104	1500.488	789.25	443.318	1441.735	1270.904	1283.613	904.446	1998.606	886.249	1081.589	884.792	996.083	1132.614	1577.777	2144.909	1384.061	1389.703	951.238	1291.787	1473.792	1538.721	1983.767	2463.83	2627.582	658.43	520.591	1973.894	1336.6	479.002	1023.215	2357.067	816.461	3164.507	582.161	836.652	1949.429	950.889	1233.092	1021.564	859.449	1117.604	858.606	1083.044	1910.144	1130.608	1602.818	1913.211	1263.236	1275.536	2547.327	1166.694	2152.853	945.292	1412.013	1125.58	943.828	610.39	349.198	1108.988	1174.305	1144.551	805.907	2978.601	867.074	2280.452	1828.718	928.479	888.009	1553.524	797.506	785.266	2217.484	1530.674	4429.248	1208.24	1292.791	1012.546	1767.265	2949.945	1377.072	1704.656	1896.415	1720.09	773.431	742.509	895.004	1723.366	1652.636	1530.524	727.148	2912.222	534.341
EC:3.2.1.24	15.471	0	6.347	0	1.29	0.354	0	6.294	2.32	0	21.073	9.198	7.368	3.424	9.549	3.224	0	0	0	0.976	0	0.757	0	9.104	9.378	0	0	0	9.917	0	3.593	0.366	6.885	3.537	2.738	8.99	1.452	0	1.726	8.302	8.413	3.979	24.016	0	3.942	0	14.056	0	14.611	0	7.613	0	0	7.737	0	3.252	7.294	1.446	7.957	1.311	0	1.148	14.914	3.869	0	0	0	4.873	2.08	0	0	0.359	20.663	3.062	0	9.348	8.746	0	18.843	45.605	46.391	0	0	1.912	0	3.206	2.115	5.41	37.982	0	3.373	6.588	2.619	8.759	0.753	0.662	0	23.158	3.523	7.054	3.832	23.904	11.426	5.659	12.717	23.206	9.902	11.834	2.895
EC:3.2.1.25	0	2.558	0	0	0	0	0	10.933	1.984	17.514	5.452	2.563	3.194	1.858	12.523	0	0	0	11.243	2.435	0	2.564	0	0	0	0	2.518	0	4.787	0	2.198	0	14.291	3.69	7.592	4.906	2.628	13.359	0	0	3.416	5.813	4.211	0	2.104	0	2.487	0	2.568	0	0	0	3.03	0	0	0	7.2	0	6.454	0	3.209	4.408	0	0	0	0	0	1.607	6.459	0	0	4.827	0	3.364	0	0	6.651	0	1.69	6.64	4.978	4.053	0	0	0	1.881	2.731	3.998	0	0	0	0	0	0	0	0	5.002	3.464	0	0	0	3.764	0	4.251	6.234	5.548	2.065	5.005	0
EC:3.2.1.26	125.384	99.451	118.689	162.033	42.747	35.437	63.565	216.515	67.77	70.563	284.43	134.636	170.784	190.218	386.898	124.567	100.524	31.657	67.742	159.984	17.015	82.298	161.899	52.588	135.175	31.92	28.39	13.04	69.088	46.057	156.42	145.252	250.332	160.654	195.284	87.214	110.113	143.397	178.294	25.743	356.26	110.032	62.096	158.903	210.25	17.294	191.113	42.993	70.306	259.232	16.032	55.166	259.312	170.539	155.547	47.316	86.341	48.043	228.529	66.799	59.867	108.918	1260.227	80.912	47.631	133.97	143.377	88.276	51.168	234.289	128.561	45.57	168.508	33.132	272.575	63.113	116.829	120.928	19.702	307.966	61.556	176.959	534.248	42.375	61.08	238.214	47.493	139.462	366.327	140.53	516.979	18.695	91.779	573.782	199.709	63.556	139.335	197.968	91.14	20.656	19.701	126.201	73.851	202.203	769.276	175.338	94.938	82.876	90.632
EC:3.2.1.28	13.098	0	3.052	4.019	10.309	1.269	1.29	16.394	19.358	3.284	58.944	1.3	37.838	101.468	11.294	38.219	22.719	0.651	20.345	1.295	0	17.92	20.576	30.258	1.988	0	3.202	0	0	1.257	0.66	4.453	21.401	7.545	16.64	4.203	18.027	5.286	137.751	3.224	86.864	0	7.562	78.537	1.332	27.213	22.137	11.863	0	175.853	0	20.259	4.922	21.715	143.6	0	6.437	0.826	6.953	25.747	25.239	2.565	486.511	2.102	6.231	82.662	71.293	3.626	10.343	172.43	3.916	4.479	21.545	6.905	54.951	30.744	5.718	1.933	17.402	66.31	10.516	1.296	833.626	1.272	0	50.224	0	30.513	210.83	0	382.359	1.833	3.893	678.401	605.948	6.867	7.02	7.909	11.646	3.621	0	34.128	3.055	21.632	633.611	6.773	69.663	0.634	0.614
EC:3.2.1.3	79.924	358.237	113.322	155.541	77.046	365.638	418.801	93.252	1334.538	63.854	16.434	48.741	65.979	104.352	742.101	163.03	128.995	77.433	46.71	24.271	311.615	99.921	227.31	106.091	99.257	65.239	230.651	59.717	105.312	79.705	325.808	321.331	112.752	96.238	38.757	137.961	139.37	95.984	221.258	649.08	377.222	54.647	17.154	343.713	64.945	46.89	47.486	189.149	120.988	626.274	73.173	20.317	120.458	31.593	249.162	13.467	78.776	37.456	79.118	54.872	58.739	154.559	2.837	86.739	467.11	209.215	323.41	170.729	105.738	17.478	59.852	196.334	33.453	27.447	19.961	56.285	102.881	48.33	48.325	381.599	43.184	118.135	42.149	23.22	27.613	54.122	74.87	88.346	215.84	64.91	352.428	108.644	160.557	43.509	411.355	238.546	79.136	71.425	198.487	464.7	84.596	32.906	42.715	378.338	61.802	171.691	5.655	748.707	44.439
EC:3.2.1.31	481.307	30.8	1061.323	545.981	519.842	740.443	856.852	708.004	34.4	310.542	192.159	195.655	304.937	222.359	27.426	633.211	878.3	757.573	325.573	108.007	3.801	243.391	56.677	173.932	767.595	343.041	314.304	341.188	547.058	446.871	185.38	95.341	141.069	470.347	144.601	247.567	224.466	692.275	643.572	7.253	83.19	124.705	88.459	18.132	389.513	66.604	162.75	911.258	92.724	39.805	91.175	147.136	786.518	224.35	140.5	386.477	235.753	534.121	80.027	451.532	950.255	104.402	190.102	849.61	230.217	602.83	678.442	379.627	957.526	344.195	711.828	40.313	200.684	214.444	17.303	403.792	287.217	593.637	51.562	166.229	91.905	1198.87	426.674	386.581	562	468.223	189.07	66.732	64.726	636.013	2103.288	463.3	327.666	157.27	116.642	1185.053	463.716	677.244	482.035	5.457	119.319	146.133	286.746	105.594	52.074	168.544	99.575	92.854	115.079
EC:3.2.1.33	14.12	0	0	0	0	0	25.328	14.214	4.955	10.319	0	0.767	0	4.606	0	0	13.259	0	0	0	0	0	0	0	0	0	0	0	17.732	0	0	0	0	0	0	0	0	0	10.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.038	0	0	0	0	4.767	0	0	0	0	0	0	0	3.177	0	0	0	0	0	2.952	0	0	0.501	0	0	0	0	0	0	2.707	0	0	0	0	2.995	0	0	0	8.886	0	0	0	12.545	1.724	0	2.244	0	1.76	0	0	0	0	0	1.772	0	0
EC:3.2.1.35	0	0	4.502	0	0	0	0	0	0	0	0	0	7.912	9.054	0	0	13.353	4.62	6.723	0	0	0	0	0	0	0	0	0	0	4.371	0	0	0	0	0	0	0	11.899	8.272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.526	0	0	9.469	0	0	5.568	0	0	0	0	5.039	24.297	0	0	0	0	0	0	0	0	0	0	0	8.462	3.197	9.444	0	0	0	0	0.661	10.214	1.909	0	9.618	10.645	0	0	13.551	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.37	871.322	386.352	1814.058	1261.042	924.86	1866.576	1941.296	1321.769	1080.248	354.574	190.72	417.061	360.215	414.971	1212.793	1082.073	1677.461	1579.279	578.952	117.337	290.223	399.925	1412.189	389.65	1490.188	727.764	927.84	471.835	1084.65	714.926	839.329	727.546	246.747	1097.681	286.867	554.525	418.601	1235.907	1261.21	664.223	515.369	286.165	89.202	463.718	412.835	170.611	266.183	1994.779	119.632	671.316	314.093	226.328	1788.908	656.563	463.104	1059.53	408.838	1262.93	158.578	1183.828	2003.104	336.434	743.101	1831.534	389.439	1456.047	1700.378	1048.372	1977.262	631.86	1658.775	231.397	621.01	535.199	119.935	1208.759	524.843	1371.802	97.694	768.543	136.448	2240.869	345.788	945.615	1545.418	1009.395	483.759	200.036	702.33	1317.517	1426.151	941.146	804.89	81.162	668.763	2840.154	940.391	1433.273	1479.952	472	345.64	213.223	483.824	385.484	122.556	328.274	45.521	959.15	237.487
EC:3.2.1.38	0	0	0	0	0	0	2.533	0	0	0	4.878	6.724	0	5.52	0	0	0	0	0	0	0	0	0	3.619	0	0	0	2.656	0	0	0	0	0	0	0	0	0	0	0	0	0	7.939	2.894	3.128	2.752	0	0	0	0	0	0	9.966	0	0	3.546	4.064	4.941	0	2.293	0	0	0	2.672	0	0	0	0	0	0	0	4.452	5.014	0	0	0	0	4.745	0	4.842	6.268	1.768	0	7.222	0	0	2.283	0	1.804	60.383	0	5.977	0	0	0	0	0	0	0	0	0	0	0	0	2.653	0	4.755	0	8.12	5.078
EC:3.2.1.39	4.085	0	4.663	0	0.565	0	0	2.457	0	1.771	0	0	3.523	0	1.805	3.366	0	0	0	1.203	0	0	1.133	0	0	0	0	0	2.401	0	0	0	2.351	1.837	3.055	1.075	0	1.612	0	0	0.606	0	1.42	0	0	0	1.573	0	0	0	0	0	0	0	0	0	2.454	0	3.791	0	0	2.637	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	3.523	0	0	0	0	0	0	0.809	0	0	0.72	0.901	0	0	5.714	0	0.837	0	0	1.243	83.79	1.975	0	0	0	0	1.151	1.567	0	0	0	0	0
EC:3.2.1.4	245.857	85.795	396.415	124.787	199.92	7.973	117.414	549.287	107.688	314.671	101.859	39.722	303.481	173.638	118.959	392.184	145.489	384.24	149.818	79.143	38.944	50.042	131.564	94.073	186.251	144.705	17.644	54.183	97.767	94.22	73.402	108.646	371.913	301.25	192.43	221.099	109.487	149.636	192.753	174.877	250.727	32.302	116.182	78.06	61.717	30.828	199.335	423.921	75.108	191.888	39.003	53.335	671.986	149.142	109.836	31.999	112.443	112.239	155.751	124.23	263.791	95.209	891.412	453.06	59.454	153.231	372.565	112.422	60.627	92.328	46.05	174.475	130.233	152.253	67.572	106.409	172.113	45.164	66.539	73.941	317.308	436.159	333.699	42.734	98.238	488.786	46.92	128.216	275.894	202.927	808.598	132.456	86.738	371.385	243.835	297.767	145.436	153.484	47.491	106.788	46.172	213.28	118.567	106.161	482.105	32.02	61.093	108.838	35.095
EC:3.2.1.40	50.932	25.217	28.926	23.527	53.975	13.087	0	118.886	42.1	3.341	20.041	25.097	10.964	53.182	124.395	34.559	126.964	77.81	17.54	2.365	64.526	6.009	2.188	6.788	40.201	30.31	9.109	68.966	7.565	35.691	10.795	3.751	2.283	32.647	31.648	23.221	9.311	33.768	107.16	64.527	30.731	3.966	4.592	1.079	19.968	8.383	6.694	192.539	16.211	56.274	4.156	13.393	5.595	20.511	6.009	0.393	20.057	36.744	2.862	36.578	68.774	13.634	10.717	20.021	7.24	5.186	27.315	5.179	70.413	34.65	0.781	0	14.741	10.259	4.855	36.862	27.402	0.4	5.052	97.741	3.228	29.086	37.884	11.424	42.613	21.363	5.63	10.167	0	71.117	98.905	37.272	3.556	0	304.57	137.617	19.82	27.626	10.362	49.851	5.792	4.246	18.587	19.103	12.986	122.459	3.257	253.861	3.317
EC:3.2.1.41	62.181	68.411	33.56	30.167	20.406	4.438	36.748	75.906	40.664	77.131	73.252	161.279	37.702	106.686	92.702	41.87	40.03	11.251	11.396	75.903	37.281	53.465	59.186	24.703	41.577	26.365	27.618	31.652	86.319	94.166	73.237	106.099	168.976	48.449	54.55	36.904	74.238	16.536	34.219	49.671	216.308	28.184	24.811	140.066	247.233	25.756	68.768	9.708	152.835	104.597	12.334	7.202	96.99	31.888	65.062	29.318	53.547	14.335	93.44	6.609	17.759	15.348	108.247	47.871	16.802	41.3	69.296	12.878	10.027	111.622	97.099	33.18	35.457	6.024	43.39	37.739	67.4	94.44	30.365	123.024	49.283	129.796	38.21	25.867	38.755	174.211	9.201	33.808	84.12	10.612	106.247	21.472	31.522	5.299	22.323	18.702	46.523	35.172	6.373	31.452	8.116	160.353	35.39	111.973	359.671	223.793	142.094	26.871	21.786
EC:3.2.1.45	8.018	6.291	3.316	0.793	0	0.835	0	0.832	3.216	0	16.079	4.77	4.82	17.737	5.41	0	0	0	1.66	3.311	0	0	0	0	0	0	0.829	2.418	1.655	0	1.61	0	0	0.792	2.372	4.868	1.162	0	0	0	1.67	4.92	0	2.454	0	0	0	1.642	3.257	0	0	0	3.216	0	3.273	0.829	4.014	0	0	0	0	7.294	0	0	0	0	0	0	1.3	5.644	1.601	0	0	1.052	0.791	0.796	9.56	2.412	13.674	4.851	0	2.384	6.528	1.633	0	1.657	0	4.83	12.223	0	1.585	0.807	0	15.871	0.703	1.659	0.837	0.795	0	0	0	0	0	21.815	2.37	7.231	0	13.056	3.27
EC:3.2.1.46	22.259	0	0	0	0	0	6.356	0	0	0	0	0	0	0	5.305	0	0	0	0	0	0	0	0	0	116.366	3.826	0	0	9.522	0	0	6.22	8.335	0	0	0	0	0	0	0	0	0	3.843	0	0	0	0	0	7.331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.032	0	5.352	0	0	0	0	0	0	0	0	0	0	0	0	3.201	9.72	0	0	0	0	0	0	0	0	0	0	0	0	0	4.982	8.578	7.766	0	4.553	0	0	0
EC:3.2.1.49	12.706	184.485	27.432	9.831	17.652	38.358	236.787	16.993	168.261	25.68	0.882	28.485	18.095	28.141	429.952	24.154	28.215	11.47	9.514	10.94	202.162	38.753	22.055	34.117	11.25	7.49	34.174	6.893	22.7	21.663	109.504	221.627	45.263	17.433	17.136	111.464	62.815	38.499	38.707	254.719	284.939	25.823	5.27	249.92	13.266	33.707	10.459	5.814	50.622	265.674	38.338	11.381	29.036	14.038	22.963	3.81	37.194	10.892	56.747	8.92	17.568	52.139	0	21.867	34.464	36.437	129.694	35.596	40.392	14.726	10.538	84.269	16.642	7.179	1.879	3.758	36.353	12.195	133.633	246.843	38.325	43.821	11.477	12.153	8.791	46.249	29.723	51.692	103.335	10.96	226.558	28.972	24.216	0	0	22.27	16.377	11.755	54.738	170.953	44.844	27.804	2.368	131.29	68.242	28.171	5.884	395.524	14.155
EC:3.2.1.50	32.322	1.824	73.038	15.456	43.356	64.505	240.833	73.778	469.205	49.316	3.614	13.322	43.996	82.759	323.987	80.892	34.322	57.699	33.908	17.338	109.872	17.072	65.421	18.629	35.247	34.488	67.751	9.31	83.153	31.03	69.225	141.275	40.095	36.474	12.613	60.72	41.932	71.315	80.791	58.535	22.849	4.771	26.647	179.598	36.244	2.874	2.424	1.399	22.017	249.029	28.264	199.142	140.094	22.481	157.375	0.926	25.441	33.886	44.743	6.18	51.092	59.243	0	89.521	179.895	152.225	96.807	28.263	77.915	13.895	104.89	35.38	18.051	24.205	6.86	25.645	41.278	91.579	21.627	193.198	9.961	151.2	2.349	26.572	36.323	73.877	13.282	22.924	47.657	54.54	190.18	62.734	38.363	0	42.65	87.153	55.797	49.191	49.289	42.877	31.461	22.913	14.878	110.819	31.987	0	16.073	116.289	3.447
EC:3.2.1.51	203.883	200.576	471.95	153.952	155.669	325.464	643.792	315.962	739.493	180.566	62.963	88.034	213.81	224.541	498.59	273.908	342.004	293.662	181.722	30.447	198.287	121.403	105.104	84.218	198.847	152.989	159.22	108.215	220.512	240.112	182.677	259.287	131.012	203.52	79.626	230.271	154.993	400.005	288.845	106.94	338.779	55.154	70.144	278.014	132.989	54.853	121.257	336.909	102.378	277.751	77.783	245.115	320.49	61.903	252.021	124.368	111.672	219.61	166.029	242.306	347.03	168.891	10.331	465.167	469.94	361.842	513.56	171.514	485.776	436.83	296.223	47.165	63.425	133.02	0.802	116.084	159.363	253.987	101.413	309.442	108.587	482.659	63.587	159.546	161.212	233.307	84.051	164.444	114.216	261.479	553.932	174.177	145.155	11.242	6.057	395.506	383.793	202.757	293.06	62.186	92.855	95.14	104.947	207.154	82.38	65.208	16.585	152.704	42.975
EC:3.2.1.52	414.509	910.594	719.044	251.251	283.94	380.887	1016.665	613.809	984.638	511.667	326.309	268.269	232.518	973.318	1618.336	692.808	491.531	282.176	202.581	500.229	614.025	318.436	143.269	417.496	385.339	285.416	257.555	317.731	536.328	322.778	619.568	698.363	796.915	409.468	358.384	574.383	472.302	511.837	571.617	724.335	1770.241	181.394	369.993	716.097	330.426	180.674	422.291	253.652	405.615	838.478	239.91	1351.607	605.299	834.644	415.413	144.09	411.196	272.307	741.479	253.724	375.867	574.005	765.776	574.392	518.463	551.781	939.262	411.031	636.986	288.65	336.166	604.35	849.983	231.908	1749.61	225.316	558.221	260.641	465.455	974.373	485.84	676.987	522.825	316.944	202.777	424.699	161.157	536.182	1070.961	353.673	2579.346	336.148	285.723	826.985	1173.203	508.136	415.339	478.472	370.867	494.371	305.395	279.009	328.391	725.005	669.211	705.944	410.93	1370.388	144.125
EC:3.2.1.54	8.323	0	1.427	0	1.041	0	0	25.876	0	18.364	9.964	0	9.802	23.927	8.403	12.085	1.738	0	0.588	8.924	0	7.872	7.933	7.618	5.004	12.952	3.263	3.435	10.109	7.619	8.383	1.985	50.898	6.907	16.553	15.501	17.115	4.85	6.196	0	7.674	0	6.543	6.158	10.457	0	10.699	0	2.371	10.843	0	0.715	0.351	44.42	11.84	0	9.548	0	11.09	2.359	2.829	6.606	20.978	4.494	3.505	1.866	24.248	13.988	0	1.237	0	5.79	35.156	11.048	0.994	4.772	22.477	0	6.219	11.207	14.212	3.962	16.096	1.336	0	0.936	2.198	30.83	0	0	6.614	1.977	5.955	64.137	1.522	0	9.886	10.753	0	0	1.343	3.658	2.628	7.032	4.553	4.626	10.847	4.993	1.133
EC:3.2.1.55	1293.014	179.544	2407.966	1885.643	1333.497	2483.856	1966.283	1795.225	786.875	641.425	187.006	577.489	605.99	488.858	578.941	1414.961	2273.447	2155.466	803.99	135.406	108.507	618.254	1725.438	572.158	2210.834	1006.583	1275.019	579.213	1248.255	1044.805	908.526	274.972	258.119	1516.256	535.256	645.946	622.08	1745.7	1530.482	597.806	443.266	342.652	162.114	123.167	661.495	223.006	511.553	2995.654	155.92	322.437	407.702	366.814	2607.349	520.975	716.842	1535.225	544.431	1567.039	255.57	1712.489	2746.834	252.097	115.95	2307.724	277.368	1638.079	2116.371	1456.209	2769.096	815.972	2201.21	329.963	498.982	721.456	73.39	1607.883	743.97	1813.045	90.436	468.268	256.377	2935.088	476.014	1261.38	1843.731	1168.373	720.038	212.031	418.089	1825.178	2794.033	1215.822	1119.022	21.137	307.54	3801.621	1191.997	2069.957	1943.778	421.876	445.867	318.941	744.179	353.106	141.716	308.737	83.117	704.387	280.097
EC:3.2.1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.63	0	0	2.236	0	0	0	0	0	0	0	0	0	0	0	0	1.806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.65	56.525	65.818	131.906	53.059	86.203	159.288	231.491	60.516	513.703	35.438	5.486	38.122	66.605	62.523	150.361	129.172	93.806	69.44	40.787	8.187	66.035	49.545	85.194	67.112	108.89	32.298	34.551	22.516	55.278	75.143	57.147	25.097	43.151	47.981	14.295	47.245	54.659	105.354	107.369	248.165	249.515	29.811	11.929	24.373	62.081	13.572	25.915	65.663	18.19	179.06	14.068	14.326	75.413	13.824	147.158	56.293	33.219	69.277	49.565	47.479	98.422	54.481	0	124.306	92.05	113.25	178.884	66.947	127.708	37.001	142.345	127.295	13.126	31.921	49.286	35.421	53.071	127.027	9.96	157.248	10.521	104.6	11.977	54.201	66.779	42.517	22.376	10.789	75.739	87.067	87.726	61.283	68.932	0	191.958	195.373	95.405	67.321	79.861	175.791	18.854	12.249	28.236	163.471	6.197	106.181	1.75	338.69	17.831
EC:3.2.1.67	0	0	0	0	0	0	0	4.51	0	10.638	17.793	5.779	2.3	0	4.438	0	0	0	0	8.955	3.703	13.068	0	13.551	0	7.289	0	6.523	11.5	0	10.237	25.002	39.359	0	3.58	10.929	21.724	0	1.871	0	10.113	5.428	4.847	2.355	0	0	8.082	0	11.825	16.185	0	46.169	0	4.882	0	0	10.27	0	6.98	0	0	7.073	0	5.877	0	7.439	1.586	0	0	0	0	7.221	6.76	6.889	0	6.427	5.425	0	0	65.688	8.397	0	0	0	0	0	3.885	25.705	35.998	0	0	2.402	9.952	0	0	0	0	4.004	2.616	0	0	3.455	0	19.69	0	4.712	6.663	43.604	0
EC:3.2.1.68	0	0	0	0	0	0	0	0	0	1.735	0	0	0	0	0.539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3.2.1.70	4.933	2.642	10.572	3.358	0	0.547	0	7.473	0.971	2.583	4.106	3.916	1.119	8.555	4.884	5.249	1.301	0	0	4.688	5.527	0	4.297	0	1.978	3.01	1.335	7.966	0.293	6.592	6.472	1.993	26.364	5.72	7.115	3.185	0	3.992	3.971	0	6.659	0	5.618	1.778	2.554	0	4.367	1.968	7.433	3.488	1.857	1.619	0.558	11.146	1.311	0	4.233	0	5.278	0	0	0.548	6.915	0	0.889	0	0	3.394	1.694	0	0	1.568	10.231	6.01	0	3.035	5.03	2.287	2.382	6.003	4.6	3.313	3.434	1.117	0	3.107	1.73	13.656	7.303	0	6.869	1.044	2.381	0	0	0	2.001	8.925	0	0	0	4.784	5.349	8.482	12.03	4.396	3.974	3.646	0
EC:3.2.1.73	97.953	18.781	175.537	34.761	222.517	3.547	314.209	43.135	21.139	91.794	18.319	32.283	91.722	34.096	2.873	140.278	10.457	150.107	66.716	0	7.196	137.769	1.038	15.168	189.86	99.004	0	7.935	222.749	106.405	8.426	18.066	14.156	125.464	47.248	65.525	101.612	73.498	11.21	2.758	22.845	0	13.633	1.361	86.728	0	9.57	0	2.258	3.206	4.626	14.193	84.725	20.721	125.672	13.939	0	74.965	24.769	56.131	148.84	5.044	507.077	246.351	1.287	225.972	192.778	4.258	109.203	16.513	53.552	2.455	24.746	35.399	0	18.105	1.451	51.737	0	6.412	6.823	200.548	6.31	31.384	46.242	187.277	0	5.805	8.713	85.748	264.203	91.799	117.956	0	4.141	234.279	57.732	81.224	13.883	4.293	5.974	39.273	35.002	16.826	9.188	1.566	0	10.332	5.792
EC:3.2.1.74	23.17	33.627	27.046	41.959	27.723	1.373	15.398	20.609	35.876	4.775	4.233	5.634	14.767	17.725	77.005	25.659	20.514	19.393	10.25	8.095	17.018	13.94	41.67	30.837	31.597	13.586	1.36	3.923	9.568	13.594	16.845	41.616	9.031	34.146	24.286	12.828	14.529	12.752	14.888	73.962	62.206	6.381	4.758	25.38	9.796	8.19	7.9	30.377	35.671	57.265	19.429	8.621	50.59	16.86	55.393	3.557	15.737	6.259	43.206	13.415	17.16	11.196	0	27.647	12.247	2.474	7.461	13.777	27.398	6.344	14.921	103.131	18.436	7.99	8.047	5.838	23.726	15.415	7.259	7.083	2.169	4.313	6.191	3.77	6.344	26.951	4.505	10.009	28.422	19.781	73.403	12.867	19.385	0	0	26.627	8.449	13.789	7.164	60.072	19.093	6.103	6.204	56.391	3.567	0	7.922	70.859	5.26
EC:3.2.1.75	0	0	0	0	0	0	0	16.458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.725	11.886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.182	0	0	0	0	2.627	0	0	0	0	0	0	0	0	0	0	0	0	0	24.923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
