function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam07866	11.813	9.209	3.263	0	2.51	2.864	6.378	19.424	3.796	51.374	9.277	54.67	10.531	40.471	10.898	7.437	0	0	1.534	31.225	0	18.321	18.728	4.084	16.689	18.841	11.135	17.151	58.561	43.56	6.246	13.948	54.364	8.349	8.518	16.13	28.088	0	7.599	3.897	44.041	0	18.121	16.788	10.111	8.835	30.067	0.535	81.038	8.076	5.98	2.936	1.015	27.361	13.402	4.786	14.117	1.342	6.733	1.764	0	7.701	32.532	2.431	5.557	3.298	7.233	4.44	0	0	0	10.802	26.204	8.982	5.311	6.695	16.659	2.939	1.897	8.128	14.44	10.593	0	2.537	0	3.292	2.146	12.553	0	0	3.171	1	9.078	8.136	0	0.927	3.255	5.029	0	2.557	7.14	58.468	5.317	6.763	93.609	12.688	10.558	6.275	3.564
pfam07869	24.284	0	0	26.79	0	0	17.544	6.406	9.091	0	121.563	9.021	43.971	183.459	18.519	13.889	40.12	0	82.024	2.217	0	31.765	29.122	35.106	0	0	0	0	0	0	0	0	106.814	54.716	8.929	0	33.114	0	247.215	0	228.555	0	0	230.635	0	45.011	19.303	64.776	0	327.599	0	79.618	6.623	6.25	11.964	0	10.824	8.772	16.699	36.377	100.384	4.496	812.868	0	8.475	146.512	207.324	0	12.987	353.296	12.346	19.567	27.144	23.49	153.687	50.178	0	0	103.022	94.375	0	0	1394.046	0	0	53.65	6.024	24.121	393.798	0	419.508	18.182	7.576	1171.59	962.783	26.512	0	0	19.303	0	0	68.149	5.78	37.964	985.252	3.094	78.655	20.851	17.173
pfam07870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam07873	0	0	0	0	0	0	0	0.528	0	0	0	0	0	3.467	0	0	0	0	0	0	0	0	0	0.656	0	0	0	0	0.51	0	0	0	0.848	0	0	1.235	0	0	0	0	0	0	4.322	1.477	0	0	7.411	0	0	0	0.778	0	0	0	0	0	5.298	0	0	0	0	0.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.725	0	0	0	0	7.147	0.926	0	0	0	5.95	0	0	2.633
pfam07875	7.342	0	0	3.054	0	0	0	62.364	0	14.269	8.34	7.154	4.036	20.223	17.775	0	0	0	0	8.009	2.178	10.459	26.392	0	9.437	3.639	4.205	4.062	10.958	3.795	13.382	5.799	34.465	7.899	39.283	31.267	15.366	0	11.05	0	5.956	0	18.833	8.271	0	0	10.017	4.261	2.063	3.819	3.255	0	3.781	3.997	3.496	10.283	13.954	0	8.287	0	0	6.121	65.708	5.223	4.509	0	6.132	4.739	0	0	0	10.079	2.064	3.732	0	4.375	13.375	0	0	12.97	20.86	3.956	0	7.111	0	2.959	4.608	14.335	0	0	0	2.051	5.215	5.917	0	1.839	10.279	1.436	0	0	0.956	2.865	0	3.467	2.591	0	0	2.441	2.736
pfam07876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.613	0	0	0	0
pfam07877	3.732	7.324	1.255	1.675	1.246	7.754	90.141	0.834	33.353	1.241	0.837	6.359	0.408	5.336	31.267	1.673	0.845	0	0	0.419	20.163	9.237	0	12.251	0.424	1.921	8.405	2.51	4.2	2.52	45.383	13.329	11.034	2.129	6.784	21.302	17.546	0	2.033	138.091	65.388	3.327	1.681	0	1.685	1.27	2.415	1.704	7.567	27.71	2.954	4.616	4.634	2.894	4.208	1.259	5.476	0	12.476	0.849	1.289	19.279	0	0.425	3.394	5.784	27.588	6.348	2.363	1.688	0.428	28.531	1.266	0	13.282	0.842	12.877	0	28.563	22.405	5.058	1.272	2.131	1.34	0	8.899	4.509	3.865	25.832	0	28.772	18.34	0.849	0	0	8.29	0	0	17.591	98.501	3.356	2.105	0	27.289	2.987	23.327	0.854	223.858	6.061
pfam07878	1.68	0	2.186	3.213	0	0	0	7.533	0.877	16.997	1.185	8.46	3.684	1.494	2.135	0	0.944	0.505	0	0	0	0.208	4.029	2.126	17.692	4.615	23.819	0	12.357	7.626	0	5.814	33.649	17.274	0.767	12.518	0.753	2.951	3.314	0	1.331	4.803	6.914	0	20.55	0	4.512	10.147	0	1.128	0	0	0	0	0	2.41	1.999	0.501	4.599	0	0.565	7.713	1.62	1.936	5.934	4.562	13.598	0.823	2.166	0	0.883	8.475	0.706	17.825	1.802	13.926	0.268	0	11.043	8.696	20.225	0.867	0	0.434	13.857	1.777	6.096	0	2.136	0.313	0.15	2.173	0	0	0	0.648	8.772	3.111	0	0	7.092	3.409	1.747	0	0	0	0	5.223	0.333
pfam07880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.284	0	0	0	0	0	8.652	0	0	0	0	0	0	5.331	0	0	0	0
pfam07881	269.484	296.571	658.781	47.717	233.665	96.266	1038.852	511.046	713.064	309.473	139.567	95.727	236.479	526.437	565.745	962.571	324.588	391.859	239.965	213.547	263.874	142.447	97.902	179.427	294.177	307.273	96.155	305.77	635.183	274.224	174.074	358.462	256.426	320.766	164.353	453.129	162.088	479.495	419.523	365.057	386.434	65.415	626.136	334.138	170.361	54.905	203.903	235.226	172.724	511.68	111.667	406.078	524.442	301.595	150.55	41.486	169.186	189.3	369.025	252.5	572.375	250.388	788.773	822.03	767.48	702.329	859.598	187.79	625.522	434.702	238.84	189.874	282.388	273.419	35.961	125.408	237.99	191.716	333.145	638.358	430.182	820.731	586.613	168.205	230.691	554.777	67.407	322.792	320.458	219.151	1073.637	358.967	86.6	352.576	477.626	325.528	310.545	438.526	200.964	238.62	140.771	246.538	123.611	339.39	394.728	120.585	121.007	606.318	42.816
pfam07882	283.85	310.166	739.957	54.909	261.81	93.442	1068.19	567.414	680.951	343.467	139.554	98.523	220.026	479.621	567.109	962.971	360.912	456.831	259.73	208.949	263.874	128.332	99.238	187.663	309.11	319.894	104.951	298.575	670.286	310.52	178.461	360.353	246.828	344.024	178.311	447.079	171.251	485.43	453.479	369.678	370.186	45.105	699.429	326.118	175.491	49.753	203.751	232.191	164.686	522.569	114.61	384.284	589.983	300.542	142.235	44.593	187.011	211.806	364.658	235.67	626.701	237.672	698.529	840.875	759.664	734.889	906.286	189.813	677.826	432.697	249.01	206.816	275.631	305.32	35.961	122.441	243.281	222.86	362.359	603.293	408.347	947.002	495.758	165.5	278.565	626.538	70.993	320.221	293.145	227.654	1132.136	385.103	85.837	277.219	419.311	363.126	347.716	428.537	201.315	238.403	142.574	259.329	145.436	336.885	391.234	121.435	112.778	593.033	38.979
pfam07883	1419.023	1229.641	2474.617	1359.52	1088.829	1986.784	3024.17	2149.093	2359.703	1329.723	722.316	786.125	1140.362	1095.982	2818.519	1670.077	1583.125	1297.705	914.179	816.977	738.781	855.248	1120.934	854.144	1419.938	1007.423	1048.308	643.797	1394.026	949.2	1335.131	1190.926	1333.372	1658.561	884.71	1140.059	1007.014	1497.236	1984.634	1265.902	1987.344	565.944	694.573	1425.991	1282.404	375.691	947.219	1635.821	653.281	2134.818	657.364	812.159	2007.51	1000.155	1086.634	1444.332	762.812	1198.664	1499.045	1324.512	1488.589	1048.356	1830.892	1272.379	1178.031	2102.495	1994.542	1269.324	1799.568	2258.43	2014.76	896.065	1047.748	631.426	3049.99	1216.508	1040.051	1657.242	783.489	2070.841	881.1	2243.249	1928.413	1266.55	1505.715	1649.496	731.556	864.299	2222.926	1295.389	2111.037	1140.078	1362.504	1388.785	1842.766	2309.493	1199.293	2093.873	1472.85	938.528	801.568	635.48	891.366	1153.957	2055.469	837.468	510.131	1852.679	440.301
pfam07884	18.638	39.275	9.304	20.052	0	9.907	28.939	12.973	95.9	30.717	105.454	10.172	20.558	62.289	162.308	11.487	5.519	0	1.736	14.863	48.641	6.752	0	20.058	84.684	13.341	11.771	35.584	23.028	20.334	125.667	0	18.765	64.108	10.82	15.143	15.689	1.779	23.119	101.736	95	32.356	9.374	9.803	14.999	0	22.705	0.738	7.533	74.692	15.186	42.729	2.092	4.865	24.336	3.874	55.612	3.746	9.704	1.894	0	54.122	0	0	16.837	9.446	18.521	46.343	0	4.189	5.64	56.563	4.178	0	58.107	13.647	58.624	2.359	39.744	101.85	3.255	7.917	30.962	6.051	3.758	19.551	2.704	10.647	437.89	0	978.881	2.09	16.493	30.636	27.154	16.713	0	8.339	1.306	78.479	18.704	13.294	8.597	40.765	4.072	28.483	0.781	155.361	30.773
pfam07885	48.977	358.729	55.391	24.674	32.066	125.086	348.346	91.611	555.168	119.071	145.778	111.003	48.923	197.098	753.819	166.409	29.887	13.86	10.651	101.419	309.228	147.068	88.735	178.233	37.057	55.48	96.106	59.521	81.178	60.933	319.704	407.274	325.461	53.044	39.84	196.066	226.284	17.279	150.806	493.543	634.556	72.314	28.013	352.88	78.31	101.91	132.2	52.055	174.102	441.036	116.303	245.698	51.576	178.275	111.957	22.643	99.287	4.932	134.231	14.893	40.344	185.786	636.843	44.852	67.194	123.807	245.976	105.289	27.513	37.166	17.827	385.745	206.079	32.825	97.898	96.508	116.606	33.101	296.25	516.054	120.805	31.476	434.621	14.985	1.605	87.463	47.375	189.369	504.481	6.247	1305.606	79.373	80.585	348.71	682.732	63.038	13.747	50.271	108.818	321.303	130.426	66.167	33.704	353.344	240.952	165.128	101.924	515.732	61.626
pfam07886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.752	0	0	0	0	0
pfam07892	54.933	46.995	62.323	80.519	9.337	13.147	7.907	71.777	11.096	34.22	23.086	32.714	58.627	14.714	150.478	62.067	17.28	6.052	17.796	120.143	6.812	20.26	56.87	8.412	91.211	29.757	12.764	8.237	20.406	18.236	46.974	81.964	53.206	53.663	108.426	39.143	17.982	30.641	11.557	3.856	104.8	9.959	26.015	14.345	12.511	5.247	127.854	28.683	55.383	37.163	18.41	75.34	134.809	54.32	58.289	10.94	37.742	6.235	52.407	12.344	10.91	26.947	51.543	17.906	7.971	13.433	12.128	19.409	6.745	2.436	3.222	26.479	49.206	14.862	5.937	15.565	33.732	5.867	45.168	131.694	83.546	50.596	14.573	4.944	3.389	61.147	22.266	56.025	61.44	5.925	20.922	14.421	47.307	221.26	0	21.646	12.563	24.699	8.892	0.787	24.729	47.56	43.047	28.776	77.158	4.73	55.409	51.31	9.98
pfam07902	0	0	0	0	0	0	0	0	0.263	0	0	0	0	0	0.502	0	0	0	0	1.303	0	0.522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.262	3.137	0	0.262	0	0	0	0	0	7.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	0	0	0	3.053	0	0	0	0	0	0	0	1.519	0	0.263	0	0	0.781	0
pfam07905	66.654	4.504	16.901	95.765	0.971	3.848	0	55.02	1.822	24.953	45.503	10.619	59.003	26.062	54.347	13.006	6.628	1.857	27.405	9.484	0.336	3.843	35.434	31.069	88.945	24.646	4.727	10.084	13.597	0.957	37.311	17.289	149.123	45.207	87.752	7.036	1.813	3.764	46.552	6.706	128.807	11.071	26.169	22.278	14.797	1.906	143.62	36.015	43.806	103.703	8.77	30.106	136.639	45.101	29.818	0	27.045	1.888	4.891	5.295	3.542	20.368	152.3	25.834	27.19	48.609	83.051	42.812	3.806	50.89	0.69	28.773	29.553	39.978	34.334	6.142	27.07	0	16.128	46.435	0	36.701	44.761	1.428	2.478	81.22	14.846	14.799	242.15	0.985	20.223	2.535	72.014	12.027	14.699	11.998	2.918	32.587	44.609	3.586	5.692	39.603	39.261	6.128	270.312	19.63	3.762	28.618	13.478
pfam07906	2.27	0	0	0	1.681	0	0.473	1.049	4.237	0	5.952	0	2.772	18.388	1.527	3.043	1.371	0	11.304	0	0	8.318	11.287	0	4.379	0	0	0.279	0	0.784	0	0	10.122	2.33	15.339	0	19.205	3.183	1.736	20.035	17.355	0	1.393	39.607	1.669	37.737	6.073	3.858	0	4.708	0	5.32	0	5.776	10.334	0	0.597	0	0	3.782	5.38	0.393	76.243	0	0	1.464	34.591	0.481	0	19.627	0	0	6.113	0	0	3.376	2.279	0	7.171	9.176	0.358	1.069	333.95	0	0	1.693	0	4.768	5.923	0	6.062	0.49	1.295	270.019	483.623	2.587	1.467	4.839	0.485	1.577	0	3.303	4.586	0	41.741	0	35.469	0	0
pfam07907	77.073	35.911	94.332	69.097	4.762	7.113	5.826	107.761	59.591	71.441	191.574	63.011	59.754	78.549	254.187	91.221	26.498	2.017	3.01	73.741	19.258	34.808	82.932	67.897	47.12	41.441	25.217	60.003	68.419	21.786	133.999	208.612	296.969	64.179	93.595	159.675	36.927	37.201	107.466	16.228	96.03	45.272	118.95	114.006	29.048	3.136	46.773	12.47	72.702	41.965	21.394	47.953	37.551	41.818	85.435	18.637	110.855	32.025	117.385	6.096	44.052	48.206	1033.109	31.289	87.05	74.788	144.804	90.142	2.882	14.098	7.545	20.778	25.931	67.319	34.162	17.711	179.671	7.408	127.163	190.632	113.918	58.074	89.651	13.671	4.521	49.373	6.885	156.548	295.28	66.901	33.82	38.694	63.939	358.015	3.042	19.517	35.177	103.086	92.873	6.71	5.167	10.334	19.662	70.492	34.733	106.593	23.566	101.233	29.923
pfam07916	4.333	2.437	0	0.368	1.101	1.352	0.189	2.139	3.745	0	27.701	0.606	3.885	52.076	4.072	12.81	5.642	0	2.006	12.314	5.704	0	7.752	15.993	1.73	1.691	0.631	0	0	0	11.309	2.912	0.292	1.849	1.558	1.741	0	0.417	23.686	4.538	21.407	0	0.684	8.843	1.731	1.782	1.54	2.794	0	38.437	0	3.277	3.848	0.73	8.817	0	0	0	1.247	7.657	1.53	6.794	143.43	0	2.438	9.281	21.687	0.264	1.001	27.843	0.373	1.112	0.366	0	1.092	0	0.363	0.624	0	13.86	0	0.358	95.199	0	0	6.145	0	5.45	80.269	0	387.311	1.719	0	0.163	194.774	2.141	1.427	2.107	1.263	2.45	0	2.334	0.354	4.065	199.381	0.373	0	1.113	0
pfam07920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam07921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam07922	0	1.147	0	1.243	0	0	0	2.487	4.629	0	40.729	4.626	0	4.657	1.181	1.23	0	0	0	9.398	15.14	0	3.82	14.717	2.484	0	0	0	0	13.061	6.93	0	8.166	0	0	0	0	0	2.473	0	4.366	0	0	0	0	0	0	0	10.249	11.084	0	0	0	13.1	0	0	10.08	0	0	0	0	4.264	42.912	0	0	0	0	0	4.438	0	4.962	5.602	13.877	3.002	0	0	9.315	0	0	44.996	19.694	0	0	0	0	0	9.105	5.769	0	0	0	0	0	0	0	0	0	0	0	0	0	0.512	7.193	5.329	15.545	5.713	30.331	7.742	0
pfam07927	726.585	204.32	702.705	374.721	515.754	63.719	552.635	1828.661	410.287	820.308	180.897	216.072	368.209	774.208	244.753	1338.834	612.078	462.117	206.608	111.485	307.192	496.828	1227.101	134.296	691.635	300.54	137.864	38.222	163.679	173.552	191.31	180.983	487.821	426.243	523.333	457.262	609.892	1132.886	437.808	123.228	788.616	107.377	114.899	148.924	727.561	176.264	397.079	185.06	264.218	270.13	107.086	25.208	817.36	589.079	556.756	116.299	609.554	451.542	101.995	437.68	645.284	297.633	603.968	1052.544	98.086	403.338	716.501	571.808	736.669	192.297	447.356	131.473	578.774	169.681	619.221	90.843	768.776	293.409	734.355	174.094	246.026	900.815	547.555	143.588	36.788	746.046	159.174	178.361	183.661	1049.515	216.68	331.592	272.726	684.956	614.746	811.394	882.49	823.565	231.732	91.197	168.489	123.549	454.464	159.324	236.074	350.957	99.598	174.762	103.495
pfam07929	4.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.307	0	0	0	0	0.987	0	0	0	0	0	0	0	0	17.571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam07931	1.181	2.037	0	0	2.105	0	13.12	16.536	25.2	15.591	13.764	8.439	4.007	11.454	2.375	2.045	9.973	0	0	62.751	0	3.628	0	9.783	5.035	31.936	28.515	3.462	14.186	0	85.035	0	71.606	12.837	23.525	13.068	10.106	2.336	6.789	4.071	45.834	6.596	50.591	22.72	26.439	0	7.182	0	12.14	35.312	23.109	354.117	2.397	34.392	4.842	0	81.995	0	30.353	1.596	2.513	3.712	0	0	0	2.045	57.981	19.542	0	2.229	2.045	76.887	41.165	0	0	4.047	109.108	0	16.404	32.777	329.699	0	0	6.864	0	8.672	7.386	59.653	0	0	9.27	1.597	7.076	0	0	7.005	12.244	2.123	2.491	2.432	29.085	2.233	0	84.84	141.46	0	49.752	176.705	7.946
pfam07933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam07934	108.006	38.199	72.467	114.981	26.371	21.705	44.342	220.053	66.118	147.708	52.607	305.451	101.979	180.285	135.531	95.343	71.844	16.729	25.729	218.722	44.074	89.639	155.215	37.045	176.121	59.461	79.847	101.051	145.104	78.481	101.716	152.026	174.749	76.541	138.506	125.468	108.498	39.761	103.28	36.334	284.032	63.848	296.299	103.654	343.719	59.388	195.058	26.282	184.848	89.079	117.764	83.747	189.321	35.923	71.997	68.183	167.286	13.992	277.177	5.59	40.654	78.466	261.883	44.785	69.663	78.117	92.404	74.73	1.397	194.485	104.966	54.832	38.381	40.041	13.675	47.266	178.252	85.597	198.457	225.934	311.516	105.089	22.428	16.916	24.566	82.181	141.439	132.146	33.585	16.384	80.363	23.368	104.915	10.593	0	41.093	31.308	73.56	24.587	29.144	166.158	256.419	115.429	166.983	225.141	60.542	12.792	155.123	44.743
pfam07940	183.673	369.363	246.59	32.327	135.928	71.49	726.32	124.818	628.585	173.921	22.259	48.152	173.769	60.878	262.086	433.534	16.852	238.108	148.353	21.539	227.948	90.909	28.959	75.794	231.02	123.289	52.263	257.065	362.61	97.027	175.28	186.117	122.942	7.718	10.362	158.051	124.734	140.559	33.035	731.05	270.206	30.698	12.963	33.217	251.201	22.661	39.834	3.426	40.843	442.758	33.627	60.685	172.193	27.037	82.818	2.393	32.103	72.954	38.758	55.44	135.915	84.462	93.476	4.368	116.967	117.204	423.348	44.802	161.269	19.078	67.264	108.045	21.927	70.253	22.9	3.49	45.607	56.479	30.455	458.251	68.651	153.855	1.998	46.62	21.446	332.864	29.912	85.256	132.408	153.127	165.145	25.33	9.982	6.691	823.247	227.898	122.325	118.882	14.246	494.501	31.948	88.575	70.858	135.316	39.505	239.236	28.36	813.444	25.638
pfam07943	511.408	295.144	188.346	138.588	94.499	39.832	146.226	830.653	278.144	1020.359	480.239	733.939	369.004	900.865	544.554	256.477	145.731	22.38	94.796	723.539	154.73	291.598	421.773	312.591	265.453	329.913	325.088	262.054	444.093	313.204	503.574	598.614	1441.824	295.104	373.75	746.352	427.384	83.41	439.53	170.463	937.843	199.994	1133.613	464.895	898.911	150.23	714.87	76.563	694.996	471.2	311.234	260.729	376.598	513.933	216.307	149.258	697.581	40.97	1124.696	69.808	89.393	346.349	1940.17	169.047	141.2	443.413	445.795	361.494	188.024	414.683	302.82	324.541	515.402	271.881	207.194	287.007	808.328	249.88	840.952	720.185	1532.444	401.413	1168.905	310.776	101.668	685.339	119.25	650.188	642.284	48.922	885.591	321.082	247.112	1107.234	771.762	135.15	145.536	609.133	188.256	110.983	463.261	726.078	197.229	500.694	1537.875	698.414	705.089	378.898	194.206
pfam07944	940.991	959.319	1985.785	1598.591	1214.957	2386.269	1927.044	1351.298	2652.67	737.975	198.548	583.167	599.158	1505.325	2478.068	1280.709	1800.901	1599.737	756.195	147.887	914.65	1034.085	1767.294	796.31	1711.166	875.207	941.829	580.836	1687.42	929.33	1137.602	1135.167	547.271	1492.52	528.736	1078.984	1152.47	1429.685	2152.599	1576.737	1326.465	464.679	299.09	1190.107	701.999	337.15	455.146	2521.422	404.051	1671.432	453.052	382.114	2620.952	602.341	1067.9	1447.989	461.722	1465.183	531.403	1507.219	2311.106	649.097	126.251	2048.881	1229.828	1852.93	2450.517	1241.383	2191.704	801.99	2157.904	545.582	607.52	664.743	148.357	1384.102	637.02	1931.235	503.017	1855.125	462.144	2439.303	553.202	1023.117	1462.369	724.302	592.149	500.517	1063.32	1554.531	3070.177	1303.787	1066.512	296.207	905.587	2872.711	942.616	1715.856	1872.521	1150.041	554.354	316.71	616.933	1055.337	523.323	560.554	140.079	1981.014	367.938
pfam07947	62.036	60.526	25.796	9.813	14.164	8.474	77.206	70.34	95.342	111.963	44.211	25.364	55.572	217.291	47.308	11.777	19.283	8.739	17.597	139.024	5.629	15.499	98.543	46.914	11.317	19.589	34.007	42.266	11.223	2.092	26.727	59.86	94.697	31.301	63.267	121.634	53.984	6.98	88.71	36.574	100.483	3.791	120.15	64.271	16.748	18.753	76.375	47.987	93.179	136.799	39.715	33.607	36.756	97.801	21.179	10.644	58.346	0	91.213	15.182	23.891	66.11	305.117	5.596	3.965	107.489	56.784	60.295	5.916	136.322	3.891	57.436	98.264	65.598	37.338	31.148	75.31	8.127	263.789	89.823	370.062	10.412	479.533	44.412	0	76.676	41.363	197.742	160.032	0	181.85	111.829	92.6	328.576	276.269	12.591	6.319	155.554	68.203	22.038	39.35	139.863	31.997	45.18	480.338	12.407	84.644	82.728	5.688
pfam07949	812.763	369.936	1235.568	810.869	482.044	970.872	656.143	1047.376	708.492	503.544	175.166	366.171	493.21	514.834	609.328	826.065	986.387	780.611	350.795	393.123	295.748	433.797	688.111	290.023	821.627	352.043	576.95	245.451	476.038	524.253	556.733	461.728	676.661	618.444	355.175	491.984	428.132	815.982	680.989	362.986	728.353	288.926	386.924	361.135	631.361	126.741	608.711	1205.458	302.836	450.519	260.844	133.161	959.916	191.128	339.973	577.846	506.974	490.508	391.725	632.384	881.13	287.405	487.114	897.244	467.012	510.798	915.956	546.1	1054.929	570.342	809.19	192.921	208.027	334.828	72.86	533.395	598.576	623.054	216.988	540.073	504.855	1127.123	189.256	403.004	349.693	514.127	332.077	321.236	126.383	694.972	590.277	413.981	482.556	210.318	191.335	1326.579	660.188	820.951	756.74	262.239	314.008	274.801	418.835	344.197	284.507	411.354	212.552	503.21	204.717
pfam07959	57.54	168.868	176.086	3.281	97.539	94.097	164.496	103.185	348.967	45.483	15.677	57.406	47.008	36.709	428.081	103.268	177.628	20.311	28.347	29.875	161.285	30.092	28.808	42.916	35.718	12.866	55.734	12.769	21.772	119.359	79.258	44.492	59.118	16.09	3.16	75.328	34.28	153.9	142.615	243.688	71.334	13.242	36.739	193.556	131.995	18.958	76.983	8.493	44.095	174.308	41.262	11.286	26.795	26.062	69.363	50.83	72.094	90.737	127.363	59.9	60.713	142.549	48.348	196.719	465.267	47.691	274.19	57.158	191.445	83.572	114.139	101.976	22.998	34.727	1.801	16.635	100.444	87.434	53.516	277.072	61.57	188.171	38.128	70.748	72.241	30.791	7.834	18.377	77.592	72.202	103.161	19.223	53.466	0	4.515	45.205	73.052	38.949	53.699	162.597	52.377	33.818	20.111	214.848	92.859	201.931	11.756	370.082	17.183
pfam07963	73.952	14.758	48.947	29.541	4.801	0	38.008	92.2	51.062	109.734	40.865	18.332	2.523	105.142	39.416	10.121	12.729	0	6.576	66.473	0	2.42	0	25.681	78.838	53.293	10.016	70.054	131.656	7.948	16.479	11.02	81.384	97.573	45.334	11.825	13.867	5.791	23.772	0	109.625	92.008	239.312	0	0	10.087	102.145	0	15.795	5.438	103.927	268.863	26.841	34.687	48.858	32	94.186	10.132	98.863	64.114	2.355	75.177	439.288	13.794	4.08	9.295	56.907	76.377	16.483	17.351	14.117	25.382	28.608	22.977	416.839	0	87.143	3.952	9.095	5.081	34.563	0	20.043	21.463	0	91.049	11.627	107.475	509.353	29.901	34.287	19.007	0	7.329	45.321	52.432	32.494	81.032	43.646	0	219.624	7.164	15.644	67.487	32.683	70.498	28.83	84.544	61.391
pfam07968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.714	0	0	0	0	0	0	0	0	0	0	0	0	0	0
