function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K03488	53.061	81.063	103.244	16.849	13.383	8.827	11.973	34.536	48.047	60.991	192.69	188.374	111.785	219.816	136.557	29.902	35.693	10.052	32.254	188.13	38.842	59.802	80.283	47.8	48.679	15.228	37.41	14.236	28.519	34.568	69.672	147.458	180.322	51.061	72.807	48.005	105.575	13.156	79.9	42.345	269.823	79.525	27.974	197.558	305.297	19.301	87.649	19.321	45.829	250.822	7.076	79.046	60.746	50.052	86.769	102.084	143.331	6.483	33.288	17.19	22.198	37.139	488.919	20.818	5.622	43.019	137.747	25.833	0.948	188.984	77.453	203.145	76.207	16.761	222.143	72.574	122.62	55.484	41.451	401.283	34.831	13.672	467.842	34.688	36.134	237.308	17.669	66.408	695.523	6.289	1447.282	16.102	29.632	804.26	422.722	17.891	4.827	18.665	23.746	15.639	5.908	100.749	64.577	117.167	377.414	211.94	172.408	130.831	78.479
K03489	0	0	5.299	23.944	0	0	0	0	0	5.619	35.897	5.124	0	13.363	39.219	4.862	13.863	0	1.63	0	0	0	0	0	1.535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7	11.633	1.676	0	0	0	0	0	0	0	0	0	0	0	10.208	1.675	1.77	0	0	0	3.232	1.753	0	0	3.258	0	0	0	0	0	1.534	1.708	0	0	38.916	0	3.118	3.314	0	0	0	0	26.844	1.574	4.722	5.317	0	0	8.816	18.602	0	0	1.789	0	13.48	2.239	3.646	0	0	0	0	0	0	3.301	0	0	0	15.611	7.743
K03490	4.303	0	1.114	1.443	4.022	0	0	1.419	4.598	0	25.414	1.361	9.835	45.532	1.34	8.97	5.553	0	10.876	1.23	0	7.703	0	8.189	3.978	0	0	0	0	2.63	0	0	4.037	5.542	2.714	0	5.492	1.406	42.97	4.091	31.668	0	1.449	34.936	0.705	14.803	7.253	9.532	0	76.1	0	2.303	0	4.029	13.715	0	1.285	0	0	4.248	7.748	0	145.236	0	7.847	45.443	34.009	0	0	45.818	1.372	4.281	9.473	0	17.813	2.841	0	1.261	4.769	23.76	1.239	0	260.834	1.204	0	14.367	0	5.472	70.947	0	159.316	1.449	0	262.663	253.633	6.91	4.171	0	4.195	0	0	10.957	0	8.642	203.661	1.495	5.947	1.416	0
K03491	0.612	1.838	3.535	0	0.56	1.109	0	3.32	2.177	8.947	7.4	0	0	0	5.889	0	0	0	0.625	2.203	0	1.667	0	1.696	9.14	0.546	2.786	0	3.871	0.557	2.742	8.231	7.27	0	0	3.374	1.11	1.194	0	0	0	0	0.614	0.562	0	0	6.142	0	0	0	0.548	14.622	0.995	1.124	12.713	0	0	0	2.805	0.567	0	0	1.097	5.658	1.214	0	0.555	1.12	0	0	0	0.554	3.369	0	0	0	0	0	0	36.952	18.377	1.479	2.675	0	0.624	0.591	0	1.663	90.643	0	2.867	1.205	0.552	3.196	0	0	0.565	0	11.632	0	0.553	0.625	8.578	0.561	1.106	1.79	3.328	12.16	0.542
K03492	3.29	1.462	1.524	11.694	2.955	0	0	0	0	5.017	36.267	5.006	3.785	3.459	14.1	6.267	8.244	0	6.632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.283	0	13.087	31.216	3.07	0	31.832	5.327	3.228	0	0	0	0	0	0	0	12.021	1.693	0	0.638	13.286	4.541	3.106	1.631	4.903	0	3.348	0	0	0	5.196	1.706	16.553	0	0	0	103.402	1.687	8.821	12.485	0	0	6.822	0	47.557	3.377	0	3.456	0	0	38.477	20.636	0	0	0	0	0	0	8.533	0	0	0	0	4.903	3.698	3.79	4.103	0	0	10.155	18.608
K03493	0	0	0	0	0	0	0	0	0	0	7.522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03495	424.484	493.749	519.3	233.813	175.692	288.907	699.122	676.178	929.779	449.039	322.083	283.717	370.239	611.082	832.026	605.257	257.973	214.325	160.204	314.946	341.861	198.748	257.411	237.797	306.337	277.389	185.157	197.943	431.821	311.213	501.473	565.082	617.966	282.504	257.544	377.168	302.419	407.257	508.339	438.457	806.116	138.897	293.039	491.175	459.985	93.534	406.928	329.621	395.081	653.112	203.179	159.451	560.339	200.919	477.884	126.702	333.482	218.699	527.135	229.981	283.165	385.996	1291.166	388.206	457.35	450.506	619.593	313.959	434.576	844.534	484.148	368.137	211.677	200.515	1759.739	125.896	410.245	370.397	411.501	739.57	326.386	599.631	545.26	247.586	208.257	471.654	117.865	281.409	610.841	285.978	778.782	328.05	258.378	529.923	984.928	317.049	363.844	466.148	280.398	305.783	242.027	374.363	223.465	439.254	700.09	432.264	241.133	551.915	130.956
K03496	1099.393	937.692	1312.211	1253.134	619.76	1053.335	1045.061	1584.224	1517.092	832.12	1107.743	1193.676	916.374	1305.613	1754.796	1400.365	1238.39	677.4	400.172	1060.416	1466.324	771.78	1430.185	875.117	1042.041	662.195	895.117	447.484	888.847	711.334	1464.628	1424.387	1753.803	961.026	770.427	1263.911	880.887	1165.468	929.074	1097.571	1463.664	619.027	781.348	1494.559	1925.191	309.284	894.478	1488.105	740.385	1413.505	571.474	736.596	1348.968	861.693	1153.316	792.295	951.175	606.723	1272.332	763.748	904.725	962.12	1014.847	830.211	535.139	659.236	1655.152	994.992	1207.903	1657.558	1495.508	774.903	841.678	531.61	1489.712	987.222	1191.896	1228.948	770.72	2312.762	1142.345	1334.406	993.682	827.701	593.029	1076.416	591.432	742.069	1797.48	962.733	3688.198	666.499	840.945	488.468	855.677	1614.168	857.544	1419.241	1264.366	771.118	738.547	612.054	708.166	1601.074	1136.43	1118.27	479.955	1306.256	486.656
K03497	571.288	472.304	645.876	371.17	209.812	148.351	661.253	948.576	858.393	592.366	1014.437	689.415	629.063	897.021	1304.788	398.314	329.651	133.414	139.242	675.77	783.471	257.955	437.37	497.641	557.963	270.102	311.09	201.675	587.303	376.306	960.175	621.805	1243.918	455.415	488.67	785.805	474.641	372.485	448.963	260.035	1066.826	304.388	641.529	602.567	1553.092	148.227	511.183	120.842	577.885	656.993	294.92	204.594	857.096	673.327	591.254	184.546	759.163	237.352	1189.36	125.9	204.128	695.657	1093.477	323.284	233.348	360.956	826.155	352.507	270.072	535.389	620.509	651.849	582.522	227.42	2200.101	340.198	981.495	571.266	806.864	1065.302	1523.318	832.543	573.604	394.573	178.91	753.438	190.147	867.489	1278.206	229.29	2615.652	277.399	333.386	116.511	370.845	410.076	413.096	644.814	170.69	191.808	356.421	480.653	405.182	1030.742	949.417	982.865	661.821	832.326	292.898
K03498	643.869	239.333	1130.526	794.348	497.176	812.759	675.983	834.641	385.413	396.953	355.55	567.121	315.824	503.719	472.798	585.938	817.349	725.973	314.872	234.59	101.898	429.735	703.667	276.056	869.871	412.389	473.697	232.324	429.583	451.686	481.268	300.723	467.151	649.971	230.224	407.007	468.045	762.042	777.837	122.185	463.982	271.056	342.225	240.199	943.622	111.364	347.963	1253.077	285.712	282.417	248.158	271.698	1091.008	287.18	466.086	632.349	397.66	653.11	941.037	721.557	942.585	299.254	887.825	864.368	214.561	577.398	1021.447	619.853	930.313	1754.595	1209.996	238.215	277.522	333.543	1775.961	689.321	554.988	1050.914	252.004	474.872	291.843	1057.995	647.707	670.726	793.446	649.767	296.91	239.981	652.243	753.741	826.628	531.396	431.343	545.879	298.132	1262.563	505.139	941.054	685.893	86.249	262.134	306.553	481.226	344.939	582.077	453.835	297.16	145.1	189.76
K03499	371.901	299.897	291.819	203.292	77.318	102.025	251.655	403.401	427.75	306.693	423.813	561.476	268.544	491.551	408.332	313.632	196.284	29.959	79.536	416.722	153.552	201.302	383.841	226.978	321.302	138.295	132.657	126.055	209.247	218.328	463.105	430.644	802.593	225.768	236.652	281.262	283.507	130.41	317.413	197.556	772.685	183.903	329.895	371.168	958.457	73.459	356.518	95.078	413.129	416.301	143.959	627.063	532.505	197.868	369.92	170.174	304.721	83.694	880.895	87.734	96.772	270.855	992.985	199.273	164.586	211.832	392.919	269.404	70.402	1138.583	540.241	345.037	239.468	173.544	1070.08	167.286	370.424	470.53	319.217	716.09	440.521	412.458	536.334	165.462	182.415	614.021	141.879	308.295	1022.288	102.186	1181.441	123.963	164.98	523.855	350.878	127.688	190.142	313.341	103.151	139.106	172.081	449.203	228.387	658.183	801.26	653.184	477.345	212.42	159.515
K03500	87.361	121.8	186.63	157.736	21.641	17.017	55.663	144.073	86.786	92.775	151.048	83.226	84.562	155.652	280.566	90.249	69.547	13.984	42.254	71.366	20.286	44.293	85.086	70.147	122.174	44.995	26.428	8.981	31.375	19.621	70.142	81.811	109.586	94.004	123.713	53.396	76.406	68.704	142.677	41.921	282.48	71.765	98.392	129.282	197.394	17.11	157.668	31.707	50.082	159.24	8.053	34.658	270.372	74.117	213.247	35.93	82.177	35.644	237.361	59.484	40.374	78.392	729.11	32.063	59.777	116.097	164.799	89.838	49.087	221.739	80.565	86.734	69.575	32.093	923.022	46.473	130.451	82.744	52.54	187.06	116.659	156.429	351.219	26.164	32.622	170.441	23.626	86.116	813.547	64.935	316.095	29.723	97.78	313.008	579.991	57.445	80.811	155.012	67.944	37.731	18.014	99.868	113.106	97.562	452.436	204.968	138.543	28.253	62.038
K03501	348.472	467.802	562.02	253.773	196.317	247.351	522.571	516.244	863.391	347.637	288.281	280.395	355.444	559.682	984.906	626.251	252.226	214.57	142.079	262.474	240.643	168.786	245.481	192.835	277.204	142.821	154.394	133.296	251.057	201.006	394.076	454.252	484.302	247.077	240.833	352.503	231.173	373.35	418.952	412.7	688.297	147.58	224.351	461.278	453.299	87.243	360.464	222.879	263.156	706.318	156.789	123.936	524.465	151.507	462.438	140.611	315.391	141.083	338.022	181.355	276.29	294.26	790.985	316.895	344.277	410.66	489.15	224.255	363.153	631.09	275.735	362.029	167.147	156.373	2064.19	104.829	374.474	254.879	145.322	712.251	237.569	484.716	789.187	150.417	156.873	406	98.095	254.692	1101.344	242.869	805.049	200.605	178.35	442.177	608.741	305.958	343.775	342.583	189.64	319.12	161.269	251.42	239.725	416.934	642.741	414.929	202.491	591.419	117.039
K03502	155.486	103.654	151.5	155.525	62.311	35.043	116.059	223.009	79.393	144.865	124.816	186.276	123.66	168.007	128.66	168.678	106.344	33.76	49.449	96.839	35.858	75.727	127.235	53.458	175.225	80.911	72.172	44.31	109.129	100.613	140.123	98.214	292.865	117.157	166.858	137.132	87.472	124.668	86.375	94.342	318.604	67.929	100.94	204.531	374.707	47.445	205.676	39.997	75.025	84.311	55.192	37.465	251.269	112.985	182.259	69.659	165	67.689	185.603	30.462	78.283	77.779	220.295	135.524	171.92	93.506	220.86	67.787	141.801	103.513	123.22	67.423	110.165	70.495	184.993	41.489	218.816	100.606	92.724	185.599	124.782	174.416	254.578	98.007	58.627	166.045	51.823	118.357	260.485	50.204	315.012	56.145	109.755	285.493	134.361	57.241	98.353	105.262	24.09	58.355	84.357	130.7	97.121	155.72	418.218	197.051	110.223	73.791	54.683
K03503	79.1	0	61.24	19.453	36.899	16.34	131.783	43.645	14.766	52.511	56.387	0	64.548	198.568	8.165	53.937	30.525	53.394	45.123	2.443	5.276	23.542	13.829	62.489	24.741	24.699	12.126	7.924	25.166	30.569	15.61	0	17.383	15.268	13.763	4.425	50.378	33.885	103.37	55.984	109.494	14.418	1.004	82.523	43.331	68.775	17.725	28.054	2.521	217.003	5.485	28.299	79.728	22.785	51.821	0	0	19.503	50.156	37.616	42.699	13.639	299.444	55.59	64.255	75.301	280.217	4.97	103.318	144.705	12.79	15.393	26.975	30.616	32.907	27.16	4.771	16.896	42.921	67.457	7.049	85.468	571.779	14.583	13.102	71.903	1.35	17.759	159.723	41.898	735.022	77.957	0	464.348	497.189	70.687	46.886	55.815	43.823	34.806	7.127	35.758	35.591	66.402	617.408	19.659	12.024	44.064	7.835
K03516	0	0	0	0	0	0	0	3.994	23.354	0	30.674	0	16.518	26.93	0	7.042	5.556	0	15.607	7.821	0	11.346	0	13.815	0	0	0	0	0	0	0	0	15.715	0	0	0	14.075	0	27.912	4.09	51.834	0	0	45.583	0	17.469	8.059	25.203	0	21.995	0	1.041	3.899	6.667	14.473	0	0	0	0	9.624	11.092	0	113.954	0	0	17.365	41.924	0	7.108	39.845	0	0	14.338	0	0	3.086	0	0	31.659	37.916	0	0	469.231	0	0	0.612	0	12.564	37.053	0	141.092	0	0	416.908	295.586	26.618	0	0	0	0	0	17.666	0	7.255	90.419	7.247	8.305	0	0
K03517	164.438	254.732	322.266	75.048	118.845	251.402	585.31	218.36	789.29	260.572	203.827	90.724	182.283	209.402	805.401	331.645	199.029	130.023	97.492	81	266.948	115.965	122.119	173.155	140.203	123.651	122.074	64.936	165.594	118.371	285.441	359.371	220.519	114.498	102.861	168.03	167.086	174.816	311.383	406.342	476.348	93.074	62.778	319.836	147.251	56.347	109.364	61.648	202.394	581.813	140.445	352.163	227.185	51.309	270.128	46.433	120.134	129.462	179.179	97.659	169.924	214.832	1109.481	250.653	343.009	351.368	411.579	157.12	251.136	148.34	101.11	271.952	46.031	56.552	586.301	64.227	131.931	86.196	124.155	587.664	142.174	350.167	419.517	125.872	172.995	174.085	43.479	119.509	589.735	144.311	962.872	182.604	134.744	437.68	536.401	219.426	164.629	216.058	219.246	287.683	172.237	86.873	97.972	326.578	355.278	223.591	94.499	566.875	53.699
K03518	30.371	39.587	101.066	7.608	9.834	11.274	24.194	60.07	91.273	26.075	90.716	23.425	27.231	58.18	117.036	17.139	21.382	4.813	1.57	25.031	4.812	11.822	41.235	20.729	24.31	19.487	19.439	5.547	18.391	12.031	34.939	29.098	99.702	29.763	50.126	79.109	18.557	2.472	44.266	18.69	151.238	23.313	56.84	30.601	65.717	8.503	35.953	3.742	55.578	21.485	6.792	96.511	35.012	31.732	17.427	7.624	56.758	3.566	162.387	5.186	10.477	52.157	240.971	14.355	47.068	20.647	62.429	32.469	0	28.021	21.275	41.115	24.963	23.922	121.585	19.849	49.646	13.089	90.022	137.115	198.567	12.281	5.316	44.291	0	22.597	6.921	57.122	190.371	0	79.07	29.447	24.833	50.265	55.171	20.711	71.719	38.492	3.211	13.237	8.993	26.539	50.104	31.531	53.43	25.43	61.089	61.293	11.736
K03519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K03521	767.381	379.77	1356.527	850.767	650.478	1201.643	1162.819	816.519	1032.554	416.108	107.162	202.322	423.336	341.162	725.906	759.816	1003.443	910.238	453.353	66.772	270.423	398.961	623.67	299.562	901.208	469.689	597.533	271.688	501.281	563.245	547.511	272.277	233.86	597.426	161.082	465.597	443.52	889.854	778.295	408.339	518.534	263.98	137.056	366.873	404.689	116.196	260.366	1410.297	201.58	471.189	271.506	267.279	1231.43	213.543	351.063	583.316	205.317	862.161	470.08	740.747	1124.518	347.804	189.286	1053.105	405.191	756.772	1080.943	657.895	1414.87	759.657	1029.109	403.009	210.621	526.03	907.444	701.175	345.917	898.712	230.743	509.158	206.552	1424.245	532.823	943.53	1124.163	576.303	304.541	187.364	605.214	842.27	1207.212	651.224	418.82	449.993	863.784	1563.741	606.26	950.159	786.843	271.683	327.405	159.842	432.853	341.694	157.02	189.361	105.78	547.702	166.648
K03522	752.506	61.554	1308.957	873.864	568.51	913.94	785.262	860.111	196.054	375.195	95.98	224.217	410.417	305.667	248.772	640.032	909.303	959.045	394.775	75.885	12.579	401.883	658.374	276.747	937.537	490.754	494.989	302.333	572.231	550.929	457.743	51.904	366.232	749.217	309.847	345.47	383.39	735.375	588.851	62.876	268.87	229.995	200.469	74.703	384.69	99.763	307.24	1109.308	125.491	80.973	225.945	267.908	1244.768	272.326	269.271	623.179	252.48	862.606	302.092	652.609	1049.331	194.495	176.244	1043.706	52.147	697.043	870.485	581.96	1095.566	461.684	990.267	109.915	259.938	525.446	1084.237	739.576	327.542	850.17	126.689	116.052	296.889	1296.264	479.081	1012.383	1121.172	593.625	330.804	144.526	472.574	837.79	750.031	602.154	426.61	296.862	535.535	1537	574.3	924.268	692.919	36.29	239.61	173.892	430.492	100.304	75.914	79.919	118.173	136.541	173.099
K03523	170.667	152.064	268.655	262.277	32.23	35.861	62.146	238.979	120.529	113.001	133.792	128.453	163.689	151.104	336.347	131.745	67.605	9.184	67.05	207.238	31.205	45.922	140.964	59.661	194.744	65.587	28.686	28.963	55.978	8.247	103.916	240.033	304.821	118.548	193.51	81.51	64.93	87.491	96.759	41.177	415.61	90.328	115.137	141.174	196.353	16.709	248.045	51.557	91.759	125.343	24.063	81.167	414.292	64.883	208.416	57.609	167.497	38.282	196.75	42.866	59.636	68.673	366.218	62.812	58.933	51.663	82.927	111.654	9.061	114.282	79.383	168.906	78.947	43.726	1790.902	29.869	177.699	96.782	83.978	298.224	165.888	147.28	134.17	43.459	40.843	175.531	73.141	80.251	874.835	103.101	1383.319	25.26	182.991	61.574	49.106	94.922	125.995	121.393	34.78	18.07	29.984	136.784	175.542	79.439	101.226	93.957	87.921	89.364	75.182
K03524	542.703	144.773	1011.45	994.221	461.12	1024.826	243.714	403.395	167.076	218.031	360.966	547.375	245.872	437.928	280.43	342.921	858.093	538.7	267.232	232.466	86.416	424.956	770.817	286.159	799.671	281.632	580.353	153.543	208.781	326.058	471.93	177.18	304.312	522.788	214.316	284.637	469.719	536.201	566.961	98.191	429.19	309.369	279.725	267.381	758.638	113.148	257.564	1363.427	122.373	254.868	206.746	510.703	690.79	222.303	212.064	723.033	198.875	396.054	492.464	737.48	775.318	168.187	481.475	691.494	93.462	226.165	720.175	579.519	822.631	665.295	1010.615	172.459	194.902	180.829	804.513	714.601	271.657	824.027	162.229	517.375	216.829	655.966	732.562	413.447	348.519	519.548	354.864	155.734	794.953	664.647	1679.284	331.106	445.275	452.662	736.124	1268.969	390.522	805.706	767.903	67.061	249.524	229.729	391.345	396.026	502.583	527.067	351.03	193.447	245.162
K03525	177.446	481.106	225.864	232.759	59.251	149.046	338.697	302.337	640.208	179.259	358.462	505.802	192.556	403.688	858.091	238.152	118.821	18.469	34.061	328.634	286.04	218.295	267.138	192.71	231.473	86.64	181.41	91.928	195.647	165.377	365.273	533.599	482.002	225.535	248.188	279.337	300.271	101.211	171.291	342.421	818.227	205.211	309.892	532.067	826.805	61.421	294.507	107.457	247.773	444.027	129.095	514.576	415.27	215.531	452.204	152.239	280.318	71.949	681.598	98.066	52.323	319.457	660.077	132.053	184.814	140.298	360.383	267.069	44.703	318.961	358.954	341.565	228.085	89.216	1496.395	188.416	332.177	305.844	339.173	870.384	462.355	334.551	175.9	144.301	98.814	444.778	187.35	197.084	835.046	100.245	1170.514	114.477	230.626	231.199	603.447	118.197	157.433	260.169	152.976	226.039	164.142	324.332	170.065	621.042	331.07	647.119	430.9	367.492	162.213
K03526	810.833	474.142	1556.777	911.619	637.502	990.047	1275.329	908.753	870.231	574.027	257.979	471.279	540.159	576.099	888.547	1102.913	1046.693	1008.888	441.231	285.25	309.003	431.877	770.032	316.765	1116.107	550.72	560.4	346.339	761.966	625.496	617.567	529.831	423.441	751.982	326.251	465.782	476.902	1078.238	1015.536	434.955	718.083	255.149	337.312	484.77	731.254	142.597	439.047	1498.871	278.242	599.074	249.119	570.929	1282.049	293.005	513.033	628.046	381.525	862.953	880.021	878.764	1334.105	367.045	867.155	1297.898	592.132	988.039	1366.926	758.54	1457.068	2110.409	1731.976	372.034	298.733	526.94	1060.138	809.938	507.536	1489.613	328.445	798.772	322.557	1684.218	622.524	1024.41	1312.295	884.532	354.713	230.652	727.605	960.034	2314.254	688.909	533.989	504.324	821.95	1688.668	761.16	1100.45	891.754	312.269	303.387	332.732	515.461	518.569	603.245	439.449	215.456	601.579	223.025
K03527	324.122	350.984	469.599	158.836	141.238	187.923	622.575	464.828	842.305	368.475	195.754	137.624	309.218	382.57	839.719	423.655	239.948	181.59	155.082	183.627	268.57	94.016	126.244	147.199	209.521	203.002	134.709	134.616	251.538	222.472	315.97	418.803	424.034	228.087	217.98	281.256	193.34	362.97	327.765	337.348	564.574	137.573	180.893	328.528	235.139	65.333	289.242	279.802	208.589	595.514	161.769	406.588	446.066	156.005	394.079	82.373	191.263	158.517	414.86	165.885	242.664	288.82	258.183	310.244	371.051	369.669	449.15	183.915	368.651	583.012	186.141	343.903	147.5	149.911	1076.727	88.667	269.129	148.653	205.521	533.964	202.78	464.317	333.803	169.856	137.731	284.635	118.973	238.302	828.123	227.852	1425.691	229.724	147.893	244.21	610.217	292.308	349.4	354.41	176.744	280.056	155.593	169.564	190.627	459.091	432.789	245.62	158.517	593.312	121.333
K03528	4.734	2.401	0	2.777	2.361	0	2.316	8.315	3.366	2.107	36.953	4.42	19.453	49.037	6.611	22.633	7.973	0	20.916	3.387	1.178	4.891	7.742	11.613	1.099	2.112	0	0	1.096	3.841	4.269	5.411	12.726	4.919	5.835	0	5.95	5.746	72.293	1.182	37.882	0	0.612	39.374	1.121	13.183	10.059	4.46	0	72.698	0	6.47	3.358	8.992	3.626	0	0	0	0	11.402	7.29	1.173	237.552	0	11.948	60.012	58.604	0	3.69	85.984	3.281	5.249	8.272	4.655	34.037	8.705	2.293	8.25	7.953	37.514	3.412	0	333.347	0	0	27.845	0	11.659	118.119	0	137.153	0	3.252	268.756	247.881	4.49	4.515	5.685	8.989	1.132	0	12.073	1.084	11.75	342.988	6.553	23.753	2.724	0
K03529	50.144	78.882	99.02	41.778	9.485	22.509	26.319	57.652	56.373	40.798	103.354	90.92	34.456	75.427	142.694	17.316	34.673	3.084	7.831	49.677	29.784	28.195	34.975	28.113	33.234	30.442	18.932	24.418	28.47	27.979	66.236	48.158	91.478	36.23	29.768	42.162	40.31	36.792	24.988	43.594	109.932	56.784	69.803	61.347	169.084	4.372	37.462	14.651	38.979	51.285	17.826	11.417	94.777	44.714	131.493	35.139	48.881	19.54	161.318	53.281	11.53	37.475	140.822	27.467	22.289	13.856	43.655	60.638	1.755	96.939	87.409	55.536	44.985	11.674	751.537	26.435	67.181	67.965	36.113	165.656	94.875	63.68	49.196	68.593	20.393	125.412	15.096	42.877	311.818	41.763	74.801	26.724	18.284	9.211	267.735	18.305	30.054	103.481	25.49	27.261	16.751	56.781	61.067	83.911	36.923	205.463	123.962	58.452	49.11
K03530	1425.681	1265.761	2011.715	1787.597	1092.908	2254.056	1322.678	1368.848	1599.094	823.118	594.899	1012.374	822.062	1201.091	1960.982	1135.951	1583.714	1366.239	714.966	491.609	1559.362	954.62	1823.498	640.381	1441.534	808.763	1360.677	345.613	1023.116	852.237	1410.794	1297.869	1071.791	1250.349	533.889	845.055	1166.659	1399.447	1557.145	1047.62	1629.753	572.016	535.505	1934.202	1177.078	464.963	968.691	2824.238	529.424	1701.512	525.055	685.433	1553.378	522.187	919.708	1336.205	659.483	934.751	608.087	1042.498	1414.634	651.413	1203.819	1276.343	486.457	1091.317	1853.02	1235.751	1844.874	1089.908	1285.151	583.281	517.353	488.191	1039.46	1205.796	1035.803	1100.605	625.396	1539.865	527.708	1435.664	1409.276	881.112	916.951	1091.321	752.946	569.967	1621.097	1469.733	2803.142	929.77	1029.625	678.804	1331.075	2611.742	708.633	1846.844	2238.252	698.179	741.158	546.395	776.342	1195.546	887.128	913.215	422.679	1537.504	491.655
K03531	220.14	82.754	255.24	75.524	101.227	30.021	173.858	339.04	125.909	296.562	280.351	155.054	223.006	335.581	224.887	222.979	151.775	98.187	79.366	142.777	22.648	64.791	107.02	71.669	169.469	131.24	87.417	127.476	172.596	111.779	157.529	138.643	346.142	198.165	117.429	157.708	79.427	204.592	238.183	33.605	150.396	130.243	221.319	40.5	186.019	25.017	127.547	61.467	100.644	122.234	70.374	123.292	201.724	123.375	192.42	75.081	246.293	97.675	331.328	59.694	164.196	157.817	909.575	180.518	136.128	211.353	242.783	172.392	227.252	109.057	140.336	120.418	136.234	115.059	112.812	52.809	286.128	118.855	149.173	226.793	293.743	279.345	119.584	123.286	105.021	151.838	14.049	124.121	764.161	146.715	1108.996	153.837	112.889	208.416	371.568	131.892	220.786	300.989	61.178	37.343	112.882	103.746	104.416	112.531	338.253	160.882	66.254	188.335	113.898
K03532	0	1.94	0.956	1.864	3.98	0	0	0.977	6.254	0	10.621	0.904	8.68	26.512	0.478	3.239	2.389	0	6.216	0	0	7.396	1.542	4.865	1.368	0	0	0	0	0.362	0	0	1.876	3.92	6.291	0	9.879	1.902	4.906	0	11.665	0	0	22.135	1.84	8.529	5.766	6.648	0	9.546	0	1.539	1.87	5.098	5.224	0	0.555	0	0	4.292	7.485	2.248	35.089	0	3.833	0	8.484	0	0.455	23.527	0.9	0	4.823	0	0	8.539	1.409	0	1.454	10.806	0.938	0	231.337	0.965	0	2.019	0	2.421	14.211	0	122.511	0	0	232.211	196.563	2.373	1.423	0	0	0	0	1.384	0.468	1.886	25.403	0	9.392	0	0
K03533	0	1.807	0	2.299	5.289	0	0	0	0	0	18.399	0	1.235	31.457	6.479	1.942	0	0	7.842	0	0	12.961	4.437	2.073	0	0	0	0	0	0	0	0	8.851	0	5.194	0	24.999	2.126	6.383	0	7.998	0	0	22.422	0	8.074	6.146	0	0	15.707	0	8.939	2.879	2.787	16.377	0	5.297	0	0	0	11.703	0	61.143	0	1.845	0	33.296	0	3.98	31.657	0	0	2.215	0	0	15.533	8.5	0	11.445	11.463	0	0	403.373	0	0	2.907	0	10.361	24.76	0	92.567	0	0	211.716	234.855	11.239	0	4.261	0	1.135	0	3.3	0	2.165	34.029	0	25.108	10.397	0
K03534	62.717	217.389	60.929	5.467	55.749	77.871	230.615	65.043	189.182	42.258	65.093	71.733	35.369	116.332	584.749	168.25	41.648	69.372	41.705	26.15	297.687	40.179	73.205	56.725	64.099	24.794	32.345	57.429	41.891	35.164	113.186	417.012	131.024	70.254	24.57	105.352	95.649	64	154.037	350.88	231.444	59.968	21.593	269.342	16.233	55.599	24.126	11.186	35.143	524.842	44.458	74.937	68.109	33.136	138.845	0	62.972	7.532	109.399	24.91	76.36	123.87	485.748	87.767	21.625	121.938	289.19	36.429	79.728	162.948	14.706	71.96	49.92	24.539	50.61	4.598	107.353	5.415	84.766	581.847	100.929	136.299	463.411	0	11.903	140.984	38.377	110.873	288.814	11.232	523.562	43.348	75.516	432.114	364.075	80.114	49.179	23.261	23.546	294.933	25.76	88.949	4.436	262.633	550.154	83.278	67.844	682.096	37.044
