pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY-6470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6507	0	0	0	0	0	0	0	0	0	0	0.6394627544	0	0	0	0	0	0	0	1.913e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0.0012366863	0	0	0	0	0	0	0	1.2e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62e-08	0	0	5.2e-09	0	0	0	0	0	0	0.4786452826	0	0	0	0	1.15378e-05	1.75e-08	0	0	0	0	0.8046143238	0	0	0	0	0	0	0	9.251e-07	0	0	0	6.03e-07	1.7e-09	0	0
PWY-6519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.28437e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.139e-07	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	1.423e-07	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.918e-07	0	0	0	0	0
PWY-6527	0.9919883294	0	0	0.7356531161	2.69711e-05	0	0	0.9955105878	0	0	0.9999963618	0.888151705	0.916655028	0.0002971214	0	6.76687e-05	0	0	0.0512075217	0.0001869109	0	0.1519579006	0.0676752845	0.0625207912	0.3228559028	1e-09	0	0.036537964	0.9861358726	7e-10	5.77394e-05	0	1	0.9262809683	0.999998451	1.24e-08	0.0011345791	0	1.59632e-05	0	0.1099836666	1.30474e-05	0.2799574658	3.4617e-06	0.9868329238	0.0011432105	0.9933344509	0.0402847745	4.27e-08	0	0	0	0.0230188812	0.9999999124	0.1046266922	0	0.9999445706	0	0.0001428733	0	1e-10	7.43772e-05	0.3841104143	0	0	1e-10	0	2.2714e-06	0	0	1e-10	0	0.9999999958	0.077428411	0	0.0003395237	0.9999998595	0	1.2e-09	0	0.9892989697	1.93e-08	0.0249694259	4.71935e-05	0	0.9530651526	0	0.9502820957	0.0012267907	0	0	0	0.0189701153	0.0002444753	1.64e-08	0	0.0017293157	0.0001121804	0	0	0	0.9936416256	0.0017399827	0.5473566902	9.133e-07	0.9932014235	0.9999993056	0	0.0016019783
PWY-6531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6545	0.308521846	0	0.0290292744	0	0.2002308969	0.0047507205	0.5913346063	0.0779292016	0	2.798e-07	0.0002258434	0.2624912857	0.9916636072	0.8253804313	0	0.9190890962	0.9985583258	0.0008240234	0.2546353149	2.33e-08	0	0.176700934	0.0004635969	2.91646e-05	0.2687672307	0	0.8770820946	0.0041704325	0	0.9888782491	1.13623e-05	0	1.933e-07	0.0116678756	6.329e-07	7.7612e-06	0.0065045586	1	0.9999965091	0	0	0	0.5067958282	0	0.4937229792	0.0010999055	0.0009284591	1	0	0	0.0018749789	0	0	3.487e-07	8.7e-09	7.28564e-05	0.0037197009	0.0006464217	0	0.9996986311	0.999191499	4.18e-08	0	3.3983e-06	0	0.0021594084	1	0.8870571656	0.9712628379	0	0.6590674333	0	0	0.0129852714	0	0.0148677905	0.4885572153	0.2227131319	0	0	0	0.0001101446	0	0.003583486	0	3.057e-07	0.5235660483	0	0	0	0	0	5.021e-07	0	0	0.0866728908	0.9997887112	5.07e-08	0.999802815	0	0.0634216144	0.0293363961	0	4.385e-07	0	1e-09	0.0018752549	0	4e-10
PWY-6549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009854246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6608	2.58e-08	0	0	0	0.0005597382	0	0	0	0	0	0	0	1e-10	5.78e-08	0	0	0	2.36072e-05	0.0007627133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.939e-07	2.5e-08	0	0	0	5e-10	0	0	3.8e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001398642	0	0	0	0	1.488e-07	0	0	0	0	0	0	0	0	0	0	0	0	0.0042078898	0	0.9770583024	0	0.9999999921	0	0	0	0	0.0006558659	0	0	0	0	0	1	0.9667264086	0	0	0	0	0	0	0	0	0	0	0	0.4368947438	0	0
PWY-6609	0.9999996358	1.45755e-05	1e-10	2e-10	0.913959486	0	1.48e-08	0.9664200393	5.87144e-05	8e-09	0.9999999127	3.751e-07	0.9993404296	0.067429343	0	0.033954314	0.4029302578	0.0022547204	0.9315087274	0.6964022839	0	5.1e-08	0.3688772623	0.2014690615	0	1.8e-09	0	0.1568456187	0.0367882772	9.4006e-06	0	0	1	0.9064893307	0.9651184333	0.3936941113	7.6e-09	0.0003318572	0.136056544	0.0001161637	0.2065451109	0.0190101606	0.9999907019	1e-10	1.1701e-06	0.0330952984	0.7847342394	0	0.1078736027	3.3e-08	0	4.61e-08	5.0913e-06	0.9991775738	0.0036442824	0	0.9863960275	3.3e-09	4.4136e-06	2.6e-09	0.0094679137	0.0531752712	1.684e-07	0	3.16e-08	0.003515144	0.7598602109	0.000734324	0	0	0	0.9999982512	0.9784472103	0.9394587269	0.0014500554	0.0007300404	0.9382900835	0	0.5844414686	0	0.9978259967	0	0.8205112495	0.3085901792	0	0.1916266829	0	0.8011768035	1	0	1	1.2e-09	8.4416e-06	0.7539094158	0.9999998118	0.7740066777	1.8566e-06	0.0114779413	0	1.8e-09	0	0.3803491501	0.027013301	0.0321162346	0.038718556	0.5899738485	0.9779404428	0	0.0007535598
PWY-6612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0417982103	0	0	0	0	0	0	0	0	0	0	0.0022116942	0	0	0	0	0	0	0	0	0	0	6e-10	0	0	0	0
PWY-6629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001481481	0	0	0	0	0	0	0	0.0275918997	0	0	0	0	0	0	0	0	0	0	1.18e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0026365057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	1	1	1	1	1	1	1	1	1	1	0.9941750642	1	1	1	1	1	1	1	1	0.9999999956	0.9957474076	1	1	1	1	1	1	1	1	1	1	0.9978867372	1	1	1	1	1	1	1	0.999999981	0.9999999997	1	1	0.9999999996	1	1	1	1	0.9905770226	1	0.9999999996	1	1	0.9999999998	1	1	0.9999606773	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999985	1	1	1	1	1	1	0.9705379927	0.9999960023	0	1	0.999966647	1	1	1	1	0.9940670888	1	1	0.9999999438	1	1	0.9882230384	1	1	1	1	1	0.9677435924	1	1	1	1	0.0671436206	0.9999999029	0.1050789614	0.0793946433	1
PWY-6703	0.9999986095	0.999999969	0.9999730081	1.18853e-05	0.9833894723	0.9999685124	1	0.1348941813	1	0.9999999992	0.0021604346	0.3186488274	0.9999962761	0.0060501805	0.9999999996	0.9999894639	0.9901874078	0.9640759707	0.9999993763	0.9993270996	0.2438041083	0.991619321	0.8717744624	0.9998825978	0.8823511619	0.9434662728	0.0744623686	1.45e-08	0.9957375742	0.4430887015	0.902336747	0.009778596	1	0.9162531916	0.1861438746	0.9193318845	0.4211706596	0.9943656691	1	0.9969881852	0.9999999179	0.1819392089	0.9999311573	0.999990147	0.0507962421	0.2012300294	1.29e-08	0	0.0038498048	0.9999999813	0.8735016449	1	0.5907497669	2.02e-08	1	4.8e-09	2e-10	0.1756320384	1	0.9994472521	0.9939378181	0.9999977842	0.9993156216	0.9999668591	1	1	1	0.9975859323	0.9942488326	1	0.9998635847	0.9999636921	3.7793e-06	0.9946159617	1	0.0055353317	6.86222e-05	0.553044877	0.3505683708	0.9918396201	0	0.8871478314	0.1119358567	0.9969522238	0	0.999987473	0.0627650083	0.9296995053	0.999999993	0.0114398133	0	0.9999999143	0.0007751142	0.9914797845	0.9998450864	1	0.0928600978	0.9999411567	0.9012409091	0.8854355318	0.9765242999	0.261786618	0.9997557325	0.9999999994	0.0948574363	0.0152091116	0.0053905082	0.6386225723	0.0127593706
PWY-6708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004333616	0	0	0	0	0	0	0	0	0	0	0.0002388407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6737	1	0.9892943862	0.9999994793	1	0.9948603735	0	1.92507e-05	1	0.15634369	1	1	1	1	1	1	0.9999999871	0.9688153069	5.012e-07	0.999987896	1	0	1	1	1	1	0.9999999999	0.9915249369	1	1	0.9999979536	0.9999999988	1	1	1	1	1	1	0.9597783114	0.9999999998	6.37e-08	1	0.9997924224	1	0.9999317809	1	0.9796876296	1	0.9987228465	1	0.9999695609	0.0177877483	0.9888276431	1	1	1	0.5866367565	1	0.0086127371	1	0.8842645901	0.705911313	1	1	0.0034287529	0.3306283044	0.9632380709	0.9996353448	0.9999512334	0.140436039	0.035574373	0.7336678453	1	1	1	0	1	1	0.5090268853	1	1	1	0.9999977891	0.9937562072	0.9999999987	0	1	0.5761375136	1	1	0	0	0.9999999786	1	0.9954933143	0	0.9962649627	0.9999999997	1	0.117874375	1.01e-08	0.2598913631	1	1	1	1	1	1	0.751551095	0.9984889471
PWY-6749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2373026472	0	0	0	0	0	0	0	0	0	0	0.0258751926	0	0	0	0	0	0	0	0	0	0	9.00529e-05	0	0	0	0
PWY-6823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001083787	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0290462645	0	0	0	0	0	0	0	0	0	0	6.9e-09	0	0	0	0	0	0	0	0	0	0	0.0001984493	0	4.0068e-06	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0793681991	0	0	0	0	0	0	0	0	0	0	0.0042370959	0	0	0	0	0	0	0	0	0	0	0.0002645157	0	5.0085e-06	0	0
PWY-6895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.22266e-05	0	0	0	0	0	0	0	0	0	0	3.46e-08	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0
PWY-6897	0.0186690128	0	0	0	3.95e-08	0	0	0	0	0	0.0015276407	0.3049995361	6.553e-07	0	0	0	1.0518e-06	0	0.0926365551	3e-10	0	0	0	1e-10	0	0	0	0	0	0	0	0	0.1257824965	0	7.03e-08	0	0	0	0	0	0	0	0.9831527412	0	0.9943310568	3e-10	0	0	0	0	0	0	0	0	0.1673216902	0	0	0	0.7591326952	0.199282253	4.0401e-06	0	0	0	0	4.7e-09	0	4.93965e-05	0	1	2.35e-08	4.91131e-05	0	0.295632627	1	2.75012e-05	0	0	9.5e-09	0	0	0	3.68401e-05	0	0	0	1.19e-08	1e-10	5.75749e-05	0	0	0	0	4.68119e-05	0	0	0.0323193384	0	0	0	0	1.03649e-05	0	0	0	0	1e-10	0	0
PWY-6901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3685e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6936	0.8736201736	0	0	2.6e-09	0.3138631372	0	0.3434625146	0	0	0.9836511559	0.2667436234	0	8.81e-08	0	4.5e-09	0	1.4e-09	0.4169146954	0.9701923982	0	0	2e-09	0.0072780807	1.662e-07	0	5.124e-07	2.94915e-05	0	0.698872932	0	0	6.43e-08	0	0	0	0	0	1.3e-09	0.0052642734	0	0	0	0	0.8171373913	0	0.0497289087	0	0	0	6.6429e-06	0	0	0	0	0	0	1.32e-08	2.9e-09	0	6.1277e-06	0.0017490206	0	0.001164664	0.0023415196	0	0.3063173502	1e-10	0	0	0	0	0	0	0.0042079008	2.41807e-05	3.7e-09	2.01e-08	0	0	1.5e-09	0	0	0.1760562229	2.54851e-05	0	0.9943030799	0	0	0.9911629885	0	0	8.2393e-06	0	0.7668384578	3.4e-09	0.9999812636	2.95996e-05	0	0	0	0	0.2614574103	0	0	0.9963609119	0	3e-10	0	0
