pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY-6708	10.2568301728	0	0	4.0194520301	0	0	6.3931049363	7.9232362798	10.0354491839	3.140991473	36.0699473055	0	14.9021929727	72.3081522898	4.0710150476	19.8845265864	11.9517424432	0	12.8985252556	3.4684202133	1.2247406717	10.1365946281	6.0115277677	19.5890375127	6.1729858045	0	0	0	0	5.1553914967	1.955207934	0	19.5205699209	2.1230634636	6.6701413436	0	12.7825596214	2.3664431947	71.5014728455	2.3535216888	54.8284023829	0	0	54.2102450147	2.1656820423	23.4687444868	10.9917190466	10.3395114516	0	95.8772082002	0	11.7204480044	3.8804442993	15.0166277614	11.0132314572	0	2.1002928438	0	0	14.5413089815	15.0106371212	2.6831013187	326.247849722	0	3.9953589966	52.8913609713	74.7656807332	3.5930188615	2.5018555204	110.0419292255	0	4.8327338041	7.3869719339	4.7549137465	32.7600514245	18.8437744133	6.7206993206	0	16.9281535287	42.5953584582	0	0	440.4028979308	0	0	37.5970004974	0	12.749787588	123.2604960418	0	200.5542518874	0	1.8481604754	440.4787431514	390.8654577576	0	3.6084289937	2.8941929336	9.3967391308	0	0	23.6882716194	0	11.485281237	342.3929300122	1.5937989035	31.9209743775	1.3661056446	0
PWY-6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3230635224	0	0	0	0	0	0	0	0	0	0	5.5771832294	0	0	0	0	0	0	0	0	0	0	0	0	26.2266815433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.494604295	0	0	0	0	0	0	0
PWY-6731	8.7728803232	0	3.2335146808	0	2.4947071515	0	0	11.4520115713	0	9.1426923326	17.1070895408	0	16.2462895225	45.5465111869	0	9.4320061318	3.7680482	0	6.7397350462	6.0452203628	0	12.8422793691	7.3508615882	5.3072399904	2.9012614496	0	3.8473337051	0	0	0	2.887009829	0	9.4446670901	5.1554773843	10.7876876985	2.9429734627	12.8885266177	7.9503534683	13.7023181619	0	15.4823740699	0	3.6932523788	11.5202728838	0	0	9.9514036238	0	0	19.9750083676	0	0.9940480732	0.8156447035	15.266626969	9.001577575	0	2.960945904	0	5.6816935565	4.5488897818	7.8101971231	5.4943030649	44.4373697505	0	6.5088270683	4.3285809137	30.7033207546	0	0	2.971303942	0	2.8677592292	14.1790808195	4.9876267449	1.7971753945	7.7693278632	11.4018997265	0	10.0509597379	18.4408862885	0	0	37.691996153	2.2046166289	0	1.727333319	0	8.8229446272	0	0	15.9503817512	0	0	115.8321160206	3.7702936454	0	8.4432371418	8.4061509718	2.0475908526	0	0	7.3883830298	4.3530690102	5.1856877489	11.0098223179	4.8034240292	18.8651160822	5.0530730119	0
PWY-6737	711.167383425	510.5138089614	813.8754218631	494.1531075437	234.9319339428	182.2929587044	392.5196735293	1173.5510388291	548.403725653	1016.3623346172	571.0741039992	639.9337559821	684.8722072784	851.4929398559	1180.6712232597	725.4166346333	354.6575576483	150.4513514241	231.9905073348	603.9672826411	220.7038232829	429.6770113591	686.9673466476	466.9927571775	754.5079283506	540.9218369651	395.4882659182	380.3247731675	724.4401097793	440.0739507864	716.0114894751	878.8640493923	1184.3158851941	607.3823516604	597.7881561368	751.5833145865	563.0205832169	388.9184591248	670.3337853625	341.079655355	1228.3579508103	310.6687528235	450.7934066778	544.1212562582	890.3831762362	178.5616780014	735.501870221	397.5151384236	621.7026851492	756.0722780709	197.367414223	352.3313699016	939.56639394	737.5469702452	533.1820912192	311.7179397429	599.3124337592	237.5465424957	776.0179874373	225.9100742537	255.8862478577	526.0430387484	1779.4845282552	454.5731637332	357.3099552253	416.3037750086	668.6126273612	472.241254441	584.4815671362	480.2439266966	465.7034431065	524.9871506421	743.6303029969	372.380959181	139.2150773745	481.0256057295	770.3262897276	412.753068496	536.9589090706	1216.8012004673	925.5951581862	734.944775591	716.4930674198	451.6498025228	203.2058456363	783.7617053138	255.4303319484	597.6519157193	924.4058090598	240.6809065732	893.9386437084	575.3827519553	560.6259937104	645.8032043627	470.1567194735	359.7199402023	546.6444900145	978.0109604369	278.2443431833	240.1083899164	265.974478189	608.9374419685	460.6331921182	735.8225582013	885.5819526935	633.553186642	501.7381510787	761.699405362	248.9714638296
PWY-6749	6.3056086115	4.898848948	0	2.1880932795	25.9631877945	4.7054563592	6.8294425614	7.3012148784	1.7025246106	6.2479169883	10.6053188528	5.9577364993	0	5.2021222458	41.2976296887	17.2279469507	0	0	13.9573517792	12.3025749465	6.1576600251	8.5878573883	19.8613099859	6.0964918073	0	4.4280200913	15.9342176719	0	6.8215950967	4.8461771466	6.604229898	0	18.2400476873	0	12.6581885657	19.0306074574	9.299134581	27.7424183904	22.9935199092	1.0765097279	15.7865877755	0	0	0	3.8183773905	0	4.6622995038	0	6.5490876458	5.1143666511	16.8256735686	4.8610765604	0	7.2089531987	0	0	9.1347066392	0	21.3047258362	10.1141985851	6.1204460876	8.6772491517	6.8519504913	0	6.4347071524	0	58.1145234488	0	5.3093785644	5.1639578837	7.2948854438	0	4.8788441476	0	0	6.9096135605	6.224146572	4.9944541903	7.5671958078	9.5698224807	17.8519320378	4.0806201119	4.7867572137	6.501633894	0	6.323532947	2.9968525039	12.2428378215	0	0	49.6077232395	9.7132535608	6.7579652701	3.3392270674	0	14.1273867705	6.8694345327	9.750578595	8.5318995573	11.4652345474	4.9572723871	5.6544616183	0	11.3332952978	11.9569651322	8.5944329665	8.1013684913	10.9452487282	0
PWY-6785	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6598216665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3230925923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6361785583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6803	13.2002442567	0	2.5816718517	9.9326380941	5.9831720629	4.380482141	2.5133225534	12.8157732446	10.4663738947	18.0553705428	61.3868895367	2.7436266189	36.6647755496	112.3655358404	8.0528637514	51.0191584659	43.9818959925	2.4404828109	53.862032973	2.6848567249	0	23.2622153451	13.2197882009	33.5849647969	7.9570834966	0	10.8648412372	0	0	7.7824149264	0	0	24.3509374867	6.9246435749	17.8602549427	0	31.4859224555	2.6527642485	178.1834212065	5.3589439462	105.5222825251	10.3401985088	2.6289559494	115.8487096642	5.4120589652	35.8298147306	15.7378056795	34.3221694523	0	182.0401344912	0	27.0909819653	7.9367981491	15.3264249863	17.6796674952	0	7.9459966946	2.6919209364	9.4355885211	15.3857755779	33.8544341242	0	362.474535209	0	15.7965727884	130.7324724847	131.2462071754	8.0114830722	5.4971123791	221.7816808014	0	7.5775425719	20.7732354789	20.9063267974	67.1706008158	34.3305191513	5.1545823024	0	13.1462988734	63.5472228765	12.4101131822	0	584.0843913337	0	0	101.0018066536	3.4937533647	37.7413485389	218.0756110761	0	477.5385762983	0	5.597036033	387.6044084721	454.5826518005	17.3031995628	0	14.332539338	11.8038586964	0	3.5387770559	41.8847782411	2.4647471463	26.1599617239	485.2988742259	0	27.9871614207	2.7693163522	2.5672716648
PWY-6823	4.6102204013	1.1770718427	0	6.8430552806	2.5788785063	0	3.1795418111	4.1274574256	9.7630448353	0	36.078931274	4.1699478127	15.4854171968	56.0237279268	5.9288095353	22.6380793496	10.5441040497	0	10.577089807	5.8935351278	0	4.8709154837	7.5680948496	6.0932976897	0	0	0	0	0	5.8966935813	0	0	14.0362860697	4.830881507	6.7094219172	1.4396370713	10.9000000218	2.50247535	54.3692609703	1.940159475	49.3680285474	0	1.8401856501	44.4397147048	0	16.3275651714	10.018492914	9.5828078485	0	45.0012063125	0	13.8429899456	4.2549771841	10.8687637106	10.1441087795	0	1.5444299541	0	0	9.9249495048	11.7668006022	4.3741304541	203.4607248309	0	11.0162357548	34.5864843877	57.2235721469	0	4.6940169348	96.9288592711	0	3.7577361614	4.8364696534	0.9978605032	15.8210394697	12.9178806672	4.3854041792	1.753562686	9.2428961193	30.3620078657	2.6486279827	0	350.4154575687	0	0	13.1101086285	0	12.3750356871	89.447891551	0	183.2660613651	0	2.5594675106	278.5766473705	258.3559386376	5.7551181526	1.6549576057	5.0260982121	2.3861087612	1.0463932341	0	12.1752068089	6.0389507065	7.3560412155	174.09818631	5.6265553942	28.6409067705	0	0
PWY-6837	4.0093986746	1.2523043383	0.6176888433	7.3449297748	2.2012891004	0.465681801	1.4754503393	6.6841299889	4.7319206401	1.256625956	28.4765064084	0.9777700665	10.8777770747	40.3184740418	2.5938495982	13.6800306538	7.0713583882	0	11.6039592847	0.4025483866	0	2.9345929887	5.5688548348	8.721951969	1.2488650079	0	0	0	0	0.6035345476	0.3166671389	0	9.7414987678	4.481707847	2.8507125451	0	7.3373721127	2.4613002366	42.8676154252	1.1574953498	36.4913609308	0	1.8756736259	34.3893711862	0.8347459447	2.6418343244	5.9961457413	9.247396111	0	82.9543232932	0	5.5039322662	2.5749208242	5.6405501481	10.0532201118	0	2.1812619135	0	0	11.3052361161	4.2667211854	0	187.7725722425	0	3.2753618217	54.4961725856	32.1412573087	3.0688966502	4.5253294777	92.1688222829	0	4.6593199593	7.0017967844	6.1415524983	23.6336974828	10.6669641733	2.7354070714	0	9.4712221038	28.277658351	0	0	248.0876028464	0	0	21.6994074173	0	6.5145755894	92.3573295075	0	63.1140182401	0.3098469206	2.023335128	250.0817314432	164.2198307262	3.6797162113	1.842583683	3.9356847104	4.9608446836	1.1881161034	0	13.8459428903	1.8302184679	9.2458591831	277.3855131834	4.2237189342	34.1089567623	1.8123913526	0
PWY-6859	9.2509474226	0	6.8771663007	4.1234680056	15.9981514552	0	0	14.6276832497	11.3944341922	8.9243462236	28.4207190785	3.687524513	28.9496272963	73.2855321233	19.233309451	19.7168660739	17.3451905649	0	18.3967811456	0	0	27.9558839475	12.7139615613	18.4671536276	7.7154685856	7.4419704049	0	0	0	1.6619387891	0	3.0817701023	14.3083838909	6.6463860502	13.9971189946	7.960640403	29.816715027	8.3010071842	59.6002593729	1.4775876099	45.6851868646	2.8683304495	10.1792390658	42.3804491655	2.026577463	19.3992668849	15.4869554068	5.6381382615	6.1268785093	53.0567913875	0	8.2787313429	5.7966694367	19.0801664134	16.1074531836	0	3.1827921283	0	7.2267875924	15.5717649187	19.5886514218	5.533232523	247.1378934831	5.0125263032	0	52.5713148225	63.9814178008	0	8.1000496895	64.589149035	6.4219542886	4.2604801221	11.093921945	2.7223742312	2.3257287843	17.4444429492	10.2460506278	0	15.8297858065	36.1912439752	7.0592643234	0	466.0725259697	0	0	13.7959116023	1.6767104593	12.624417192	114.9830577534	1.9159850191	240.9908664159	0	11.9297833953	324.8840324043	360.8067682095	15.4501862657	11.410465559	18.5046262524	2.3666285041	0	3.0162833874	11.7229750432	5.0278062608	9.6170494212	228.3262214667	9.1982434105	40.6320411361	0	0
PWY-6863	22.2330253086	0	25.1138358051	1.011719279	0	2.498359282	7.2378832335	19.6762597063	5.1723483559	46.1903111577	20.596241478	0	27.1037846999	16.1679967601	0	1.4175364253	4.853526214	1.7812141228	0	0	0	19.7210676211	0	7.287241796	11.9383123642	21.7265857672	17.2608613341	8.6629995533	17.0353245281	0	8.4715370037	11.4700062116	61.443775601	0	9.66150036	15.1477561339	11.9207379235	0	10.866211923	0	15.027045053	0	0	5.6824854314	0	0	0	0	0	28.4724593366	0	0	11.3224210042	22.9258124395	1.9240187011	5.0679465208	22.0376864173	0	0	0	0	5.8082202845	0	4.6011204837	0	12.1308046345	27.3477231166	6.9081098588	13.4305185533	0	0	0	21.5718498692	0	0	0	17.5977167152	0	0	46.1839359143	0	6.0550960553	9.962434112	9.0567647771	0	6.843394667	0	10.1547194815	50.8042355172	0	0	18.3082466067	0	0	0	0	17.8663315082	36.0885458492	7.133169462	0	0	0	0	0	40.5130830512	0	0	11.1238605317	0
PWY-6876	16.3346628441	0	0	0	5.4156951131	0	0	7.9400967082	6.6112803736	5.4797417469	5.5437363914	3.9519306965	5.4295988717	5.4562063908	0	0	2.1066764628	0	0	10.5145918928	0	22.2985240025	3.7454722787	6.7416589783	5.4307839697	6.0002352861	9.5245463337	0	5.5986245253	0	3.6257301857	0	13.0361125242	9.0744109924	26.7480079439	21.7074195513	30.0804308947	2.0280775782	0	0	6.1851337628	0	22.8801726406	19.434961188	9.2805143108	0	6.8726466033	0	17.7930239309	3.6625553195	12.1202036435	14.5916014904	0	11.8998410839	7.6064038214	2.6882246574	6.9887547483	0	18.135739263	0	0	8.0054342151	84.869391967	0	0	0	20.9683130241	8.8124304907	0	0	0	5.8925709204	10.2820993262	7.7502422707	0	4.7998559367	4.7808545968	0	15.2835256172	30.5093677721	7.5242834257	0	0	5.9317857065	0	2.9489238716	1.9355200279	19.6623326919	10.0736587867	0	9.967948027	7.1940485349	6.494631715	0	0.8736172749	5.7328329347	0	17.9131293174	0	0	16.8908755545	6.0634817052	2.0818330429	4.7582423294	0	0	8.1012846983	37.8188327638	0
PWY-6883	22.68825991	0	4.9269697729	2.8307870124	1.164212991	2.2502435982	5.4900248012	20.1820312673	7.2135593445	21.0185903091	26.132474889	16.1722019129	30.6882054961	24.7148239373	12.6303765413	6.6931029016	6.2609089711	0	3.7616524744	12.7448622739	1.4887920811	15.8625281872	12.3189621788	10.1513529669	15.1012575026	6.938273814	12.2225587869	8.6293238621	9.3118494163	2.120757982	12.4057561844	12.0063796353	40.7947411059	8.0255201789	9.7909484337	9.5443238118	11.8951780209	0	16.9150354416	0	20.9267123758	0	13.1756608034	7.5653794655	8.4889619458	4.3579854878	13.1821911933	5.0355289468	3.4403484535	44.7022486528	0	0	4.3551222616	22.6288457143	6.9226440507	3.0277792355	20.3932199856	0	10.3148155844	3.5567967942	2.4873875927	6.9527552192	64.8336337121	3.1040839275	11.943470871	29.837622756	32.9816963477	10.1164056287	1.8035202211	0	0	8.2987217585	19.9891148555	4.1461841435	0	7.8721131587	18.0729791817	1.4496086143	14.9661826877	94.6197062405	2.2817900929	2.5503622027	35.9885957425	7.2715626322	0	8.7876856012	0	11.7495001546	70.3169625802	0	0	9.5440954948	6.0243121681	35.0652558851	0	2.9650780101	7.509183872	21.2615896299	16.7760728821	0	4.6960043914	14.9891764019	9.4313697187	11.5201058854	193.8381535221	5.4608067423	10.5205833121	14.1677414052	1.9759534711
PWY-6886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3055546196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	16.6856725395	0	0	14.4284625575	6.5114300015	0	21.8357635942	15.2881774054	16.9012069601	3.5268845307	70.8967854569	0	42.7431901935	124.560993325	15.6905502133	39.9006863307	7.4867822286	0	52.1290867652	3.6293371884	3.6977625424	21.3477675924	3.9438996928	36.6993761721	3.9289714779	0	0	0	0	0	0	0	32.944116736	8.5777250421	17.8591792189	7.5158259641	36.3510681982	19.0439699159	151.515391845	0	94.8673179606	0	7.6780442656	103.8593336215	0.4304653341	24.3693259811	26.9477072546	23.898251832	0	225.988843517	0	32.2658356035	5.1932969379	28.1368816817	16.517699232	0	7.2123788378	0	0	30.8500853085	3.7755921966	3.4072224206	513.8678635639	0	3.4831698747	162.2217563028	119.451442307	3.56020108	16.6263117887	299.5993343615	0	5.7581824463	35.8082856984	18.2752930383	76.0068413794	46.3924020148	21.9961694075	0	34.9822238765	119.9810953812	14.3236619385	3.718690457	543.1320904929	0	0	113.3487031051	0	25.1665186412	335.3723250536	0	558.2988275199	3.9098195472	3.5570806326	353.3296885625	492.538179355	26.2718115193	1.4222480318	18.8915412958	18.5796508001	6.959804143	0	60.9239056699	3.9298075727	29.415528871	474.8941638968	5.651670872	112.7918099153	0	3.9104454178
PWY-6892	20.7499850786	0	0	17.9744024463	26.243339001	3.8209960398	27.1806002195	19.0451594219	21.0333291997	46.1913478398	84.7857006519	2.2376173069	52.4019449245	196.7860634546	22.9357854842	56.1199676685	9.3420128159	5.6341546002	63.3746949255	5.4787745587	4.6083787182	26.4186967107	9.0373293474	44.8659854119	4.9068820207	16.2614201686	3.8013565418	2.8076118936	0	20.6412079719	0	0	40.4663053666	24.7374803131	30.7884438379	9.3631009626	49.9100011234	23.6882288969	182.7068934046	16.7351018634	157.9481972152	0	9.5150191666	138.9510109543	2.8053640675	74.2047821813	43.0816250592	55.1998634108	0	263.0799402694	2.0181336998	39.8693674525	14.5133926125	36.5795131522	28.0257167572	2.5569336988	9.7377025831	0	11.1312673628	50.1992470508	92.9910206651	4.555170237	575.9556477246	0	10.7276200014	194.2473680823	145.8944316333	4.445073772	38.7727295022	346.6315365803	8.3535656465	7.1770136653	43.6088283278	22.5881710409	92.929519203	95.4918783656	27.2170206866	0	42.7258714104	144.4858406979	17.594174741	4.6454936788	585.8696115871	6.5451106635	4.8904968416	136.6305786449	3.4661464518	33.4902173462	390.8320486298	0	659.9170010834	21.6302582346	7.4135813402	472.2400223874	657.1689317941	32.7084677448	15.3927438488	54.7013577988	23.1103132114	8.6589683902	4.1131930617	72.5487432056	8.4409459965	36.2969069077	520.7695345635	7.0316597636	128.2229895073	0	4.8699372343
PWY-6895	72.9642737104	0	0	61.6946355858	29.4764860339	0	93.9479812186	68.0470445919	72.6805433128	17.137294525	135.0919408279	0	142.8674573411	266.8717569056	71.3809603204	151.7532848533	35.3845649895	0	133.1940362962	16.7668614747	16.6526673889	75.3127589208	18.8091857247	113.6652909444	19.0389619725	0	0	0	0	0	0	0	111.0446215281	38.3433281632	62.7808885487	33.9119203697	117.8944366885	80.7783303343	359.6724999893	0	277.0355352455	0	33.8248254076	232.3914816326	2.1455309997	62.0451132566	87.2144152532	78.3502751872	0	329.7938398752	0	105.5753788578	24.9891309733	75.494756859	70.1737530845	0	30.4368140306	0	0	117.5857097792	18.2321713391	16.2865521992	549.7105985918	0	16.751018282	328.980030428	355.6026622537	17.2914303087	74.106628114	669.0027008499	0	27.0619738251	84.4214227167	67.8840599815	294.8497863606	146.0784943713	79.27738312	0	103.1132713013	311.7211620533	48.7420012601	18.1662891915	557.07914454	0	0	261.1959436862	0	81.3599355874	651.2410441235	0	749.5015341792	18.6879642669	16.8576726072	400.0806978748	636.7188583247	105.2511168197	7.0214629658	84.6937558897	79.0905863315	28.8632218928	0	120.7138591646	18.511719661	111.0780489095	524.7756056555	26.0859924589	123.6817683722	0	17.6638254524
PWY-6897	321.7334689995	142.8642494192	464.9368600319	173.6783413512	133.5337172206	77.637771264	313.8707821936	333.3743894965	208.0412255999	312.5646733482	167.8290990079	332.3042095806	251.746808044	284.2420296454	417.0916498134	337.9797546997	307.3997745107	152.2065138021	153.0670534875	153.1657398334	64.9031019811	107.4130847443	167.9165861841	155.9156514143	292.7290893923	161.135356955	218.1478560568	78.8141899798	153.3901850906	189.6540772072	199.0859053922	137.4743950569	255.358208475	153.9917049531	130.791317648	176.9291924191	151.2950185137	253.4545377126	372.4301073615	97.0867676263	410.2858723888	150.8994606698	219.0755459836	242.5909087131	501.7457139251	64.1076697945	118.2366131122	75.7081008116	97.030850098	241.8862652811	144.5313262845	148.6232049697	332.25065582	86.64527148	328.1105110234	146.7663237595	115.5308308209	182.7840159784	556.9757038519	262.0057238998	246.0691811408	218.6610757718	563.8083659852	336.2668672275	208.9633359697	310.2325489804	460.3863612197	347.0460093581	293.1096419138	918.6357392779	415.5120160348	275.9845783491	83.0679371973	173.5678817292	1384.111976721	192.8036012636	163.4645031607	331.9811320757	164.6057133703	379.7142356488	118.5658660578	451.6813386506	513.9302359876	152.1555636954	178.6433121904	265.3940731301	211.7226073407	135.7095949741	753.3157600297	218.6511570482	599.3956096056	191.6965041567	137.9848021264	403.5551206003	552.7260588704	202.9981263875	362.9352733326	429.851998401	238.9310875833	61.2189279123	135.9554280401	128.3832277965	148.6816634788	237.0386826162	503.4313020725	201.964207713	108.9731113009	169.2585597277	91.0967734142
PWY-6901	56.8732594607	50.1332504029	91.8198287374	59.5331330682	29.9605418717	31.7885287998	57.6825770861	81.9268348122	91.7269458982	67.4316299474	209.3446787776	79.7393292088	102.311029448	238.6292275372	190.367970981	149.4949685381	94.6266695913	0	62.0513920008	52.2489849262	16.453335206	75.6132225644	73.5912000362	100.3162778362	49.6964164175	26.2479939498	32.3819861633	26.6067081239	65.9126261699	36.9779794258	65.963974977	68.5441332496	119.7525591034	33.0145609507	57.5557350534	75.093132426	90.6795245429	53.7017469114	241.072011794	17.2301226035	308.6438914677	57.2370374723	59.1089817082	169.3675581173	40.9200915502	52.4075140629	50.1537854829	27.110695393	50.8074741272	314.3317436995	31.1775162242	135.9186955542	42.9417127585	58.9255984889	152.139546639	0	87.1022338736	24.2377268934	130.299182712	64.9167469276	51.6939563782	81.5985023536	719.083067456	10.5561797897	78.2114300407	208.7894600673	282.7559997585	82.6917957683	76.5730418133	205.8984814904	70.7843158186	98.3538746907	62.9521633817	19.6276168573	225.1319403673	63.6193707374	97.4380428547	58.3543792496	99.4286716806	288.6262711866	112.6663108221	30.3872981285	547.0613304735	32.5009405069	11.418868822	163.8461568653	11.4414303115	128.7156917565	858.2405862237	36.1546480049	779.1308975484	46.3117370319	57.5418364237	454.0345452578	551.3802634535	85.6784190247	50.2609544947	85.8020314823	49.3903999772	16.4161031769	17.6390529939	65.9195611581	45.1392654104	150.9006798941	568.8821390248	59.8184786912	62.8722534002	149.7566051481	41.0486755549
