# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K09746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06024	2279.0	1980.0	6567.0	4572.0	1826.0	628.0	473.0	444.0	1066.0
K03477	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K03476	123.0	22.0	301.0	574.0	19.0	18.0	6.0	4.0	11.0
K03475	565.0	94.0	1843.0	1594.0	523.0	277.0	101.0	191.0	189.0
K03474	565.0	2005.0	720.0	738.0	694.0	1427.0	970.0	1192.0	872.0
K03473	543.0	1975.0	710.0	717.0	689.0	1408.0	840.0	1139.0	830.0
K03472	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K03471	83.0	17.0	29.0	19.0	23.0	31.0	100.0	54.0	16.0
K03470	2797.0	3954.0	7285.0	5287.0	2533.0	1997.0	1337.0	1620.0	1898.0
K03478	777.0	1739.0	1814.0	1179.0	1076.0	164.0	53.0	172.0	508.0
K02304	3608.0	3784.0	9946.0	6669.0	3084.0	574.0	293.0	349.0	1652.0
K02305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K02302	85.0	6.0	35.0	34.0	15.0	305.0	26.0	62.0	6.0
K02303	0.0	0.0	3.0	3.0	0.0	9.0	9.0	20.0	0.0
K02300	5.0	2.0	6.0	3.0	3.0	7.0	0.0	7.0	3.0
K02301	5.0	2.0	12.0	6.0	3.0	20.0	91.0	72.0	3.0
K03653	1205.0	3435.0	2474.0	839.0	1758.0	6.0	44.0	2.0	980.0
K03652	207.0	24.0	775.0	1129.0	220.0	78.0	162.0	99.0	262.0
K03651	5.0	2.0	8.0	3.0	3.0	77.0	0.0	12.0	3.0
K03650	2752.0	3950.0	6856.0	5215.0	2499.0	1999.0	1359.0	1623.0	1895.0
K03657	6267.0	6074.0	17054.0	13269.0	4985.0	2967.0	2065.0	2305.0	3429.0
K03656	5.0	2.0	7.0	3.0	3.0	80.0	1.0	13.0	3.0
K03655	4738.0	6182.0	12824.0	8898.0	3853.0	3681.0	2464.0	2893.0	3033.0
K03654	4401.0	10648.0	8813.0	6247.0	4967.0	3242.0	2128.0	2727.0	4446.0
K03658	18.0	1.0	10.0	6.0	10.0	161.0	50.0	173.0	3.0
K12439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12437	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06979	2.0	0.0	9.0	3.0	0.0	73.0	2.0	12.0	0.0
K06978	709.0	1211.0	1720.0	2041.0	580.0	238.0	168.0	252.0	634.0
K06971	551.0	89.0	1456.0	1576.0	349.0	10.0	21.0	14.0	80.0
K06970	623.0	1724.0	1243.0	421.0	938.0	53.0	29.0	35.0	496.0
K06973	2078.0	2173.0	5858.0	4622.0	1579.0	1752.0	1199.0	1479.0	1180.0
K06972	1256.0	186.0	3710.0	2535.0	491.0	383.0	136.0	228.0	365.0
K06975	1227.0	3701.0	2207.0	1762.0	1423.0	1445.0	959.0	1235.0	1330.0
K06974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K06977	6.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0
K06976	157.0	16.0	571.0	732.0	190.0	166.0	51.0	171.0	15.0
K07082	2640.0	3920.0	6807.0	4609.0	2503.0	1970.0	1197.0	1545.0	1851.0
K07083	28.0	0.0	1.0	14.0	10.0	1163.0	740.0	1050.0	32.0
K07080	2106.0	3585.0	5618.0	2937.0	2368.0	255.0	153.0	144.0	1407.0
K07081	12.0	13.0	4.0	6.0	20.0	31.0	7.0	7.0	15.0
K07086	0.0	0.0	2.0	1.0	0.0	1.0	0.0	6.0	0.0
K07087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07084	41.0	11.0	14.0	8.0	18.0	73.0	1.0	6.0	11.0
K07085	2970.0	8603.0	4959.0	3146.0	4164.0	2892.0	1822.0	2360.0	3413.0
K07088	6128.0	6964.0	14860.0	9376.0	4970.0	1071.0	785.0	831.0	3378.0
K07089	2192.0	1967.0	6120.0	4488.0	1852.0	527.0	311.0	246.0	1058.0
K01317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00356	613.0	1718.0	1248.0	422.0	879.0	16.0	12.0	43.0	490.0
K00355	0.0	0.0	1.0	0.0	2.0	2.0	0.0	5.0	0.0
K00354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00351	1152.0	3694.0	1948.0	1141.0	1586.0	1432.0	858.0	1151.0	1322.0
K00350	1189.0	3696.0	1960.0	1147.0	1592.0	1433.0	858.0	1152.0	1330.0
K05952	5.0	0.0	5.0	0.0	3.0	74.0	0.0	8.0	1.0
K05953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05951	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
K05956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00358	708.0	1766.0	1274.0	449.0	1110.0	49.0	37.0	47.0	633.0
K00689	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00688	4494.0	5784.0	11645.0	7931.0	3975.0	2305.0	1528.0	1849.0	2549.0
K00681	1008.0	1807.0	2743.0	1713.0	1341.0	155.0	113.0	99.0	605.0
K00680	3066.0	5851.0	7200.0	5031.0	3944.0	2215.0	1379.0	1699.0	2859.0
K00683	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
K00685	0.0	0.0	2.0	5.0	0.0	72.0	71.0	38.0	0.0
K00684	64.0	11.0	18.0	11.0	218.0	165.0	124.0	82.0	22.0
K00687	3.0	0.0	0.0	0.0	0.0	14.0	0.0	1.0	0.0
K00686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05830	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05833	2702.0	2038.0	7742.0	4694.0	1928.0	578.0	235.0	322.0	1257.0
K05832	2658.0	2013.0	6801.0	4089.0	1872.0	541.0	217.0	315.0	1075.0
K05834	23.0	30.0	8.0	16.0	7.0	6.0	5.0	7.0	42.0
K05837	2778.0	3941.0	7169.0	5236.0	2579.0	2023.0	1360.0	1618.0	1903.0
K05836	5.0	0.0	8.0	1.0	3.0	75.0	1.0	16.0	1.0
K05839	6.0	0.0	5.0	0.0	3.0	10.0	0.0	2.0	1.0
K05838	5.0	2.0	17.0	5.0	3.0	7.0	2.0	11.0	3.0
K07677	5.0	0.0	5.0	0.0	3.0	7.0	0.0	4.0	1.0
K00533	228.0	60.0	1072.0	550.0	119.0	233.0	87.0	190.0	74.0
K00532	234.0	24.0	874.0	1483.0	218.0	3.0	6.0	0.0	119.0
K00531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00530	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K00537	1597.0	208.0	5068.0	3889.0	943.0	1735.0	1118.0	1487.0	404.0
K00536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00534	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K00539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14260	1532.0	230.0	4748.0	2201.0	460.0	214.0	60.0	56.0	262.0
K14261	1.0	0.0	1.0	2.0	2.0	3.0	1.0	4.0	0.0
K14266	0.0	0.0	2.0	3.0	0.0	0.0	1.0	8.0	0.0
K14267	0.0	0.0	2.0	0.0	0.0	72.0	1.0	10.0	0.0
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01338	3999.0	5788.0	10013.0	6843.0	3634.0	2099.0	1454.0	1671.0	2759.0
K02683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02682	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K02681	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K02680	5.0	2.0	6.0	2.0	3.0	7.0	0.0	2.0	3.0
K02687	2721.0	3944.0	6840.0	5217.0	2494.0	1977.0	1273.0	1558.0	1892.0
K02686	27.0	31.0	12.0	18.0	8.0	9.0	6.0	8.0	45.0
K02685	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02688	92.0	16.0	185.0	90.0	46.0	10.0	2.0	9.0	16.0
K00824	109.0	30.0	186.0	91.0	64.0	158.0	53.0	179.0	31.0
K00827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00826	3524.0	5681.0	8516.0	5317.0	3300.0	1995.0	1427.0	1650.0	2395.0
K00821	4156.0	2237.0	11794.0	8365.0	2633.0	1189.0	755.0	923.0	1600.0
K00820	2907.0	3966.0	7471.0	5390.0	2526.0	2075.0	1365.0	1748.0	1906.0
K00823	199.0	22.0	803.0	1301.0	205.0	26.0	6.0	13.0	24.0
K00822	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0	0.0
K00829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01488	1124.0	1823.0	2462.0	1655.0	1196.0	110.0	31.0	34.0	707.0
K01489	2879.0	3938.0	7445.0	5337.0	2530.0	1882.0	1176.0	1539.0	1854.0
K01484	1.0	0.0	3.0	1.0	2.0	4.0	0.0	7.0	0.0
K01485	26.0	1.0	11.0	68.0	7.0	187.0	67.0	189.0	12.0
K01486	2125.0	1925.0	6371.0	4747.0	1797.0	180.0	126.0	108.0	993.0
K01487	976.0	119.0	2172.0	2001.0	384.0	184.0	116.0	92.0	125.0
K01480	1113.0	151.0	3483.0	3333.0	775.0	1632.0	1034.0	1418.0	465.0
K01481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01482	14.0	0.0	15.0	19.0	9.0	2.0	2.0	5.0	1.0
K01483	1.0	0.0	1.0	0.0	0.0	75.0	0.0	4.0	0.0
K02469	4038.0	4120.0	11032.0	7881.0	2984.0	2447.0	1575.0	1918.0	2244.0
K02468	4.0	0.0	1.0	0.0	2.0	3.0	3.0	0.0	0.0
K02466	5.0	0.0	4.0	4.0	3.0	5.0	3.0	0.0	0.0
K02465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02464	4.0	0.0	2.0	3.0	1.0	3.0	0.0	0.0	0.0
K02463	0.0	0.0	0.0	1.0	0.0	72.0	0.0	10.0	0.0
K02462	5.0	0.0	4.0	1.0	3.0	7.0	1.0	11.0	0.0
K02461	5.0	0.0	5.0	1.0	3.0	77.0	1.0	15.0	0.0
K02460	5.0	0.0	5.0	1.0	3.0	77.0	2.0	16.0	0.0
K08969	1.0	0.0	9.0	19.0	2.0	34.0	6.0	10.0	2.0
K13061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13060	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K13063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13069	2.0	0.0	1.0	0.0	4.0	6.0	0.0	2.0	0.0
K08964	0.0	0.0	0.0	1.0	2.0	0.0	0.0	4.0	0.0
K06363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03079	204.0	34.0	463.0	653.0	60.0	10.0	12.0	18.0	25.0
K06342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03078	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K13289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13288	27.0	31.0	21.0	19.0	8.0	85.0	8.0	18.0	45.0
K13285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13281	618.0	1719.0	1275.0	478.0	886.0	65.0	53.0	28.0	495.0
K13280	461.0	64.0	1366.0	1468.0	285.0	258.0	195.0	292.0	178.0
K13283	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K00054	14.0	0.0	1.0	3.0	0.0	26.0	5.0	17.0	1.0
K04496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05368	11.0	2.0	11.0	3.0	6.0	13.0	1.0	5.0	4.0
K03228	5.0	2.0	6.0	2.0	1.0	8.0	70.0	26.0	3.0
K03229	5.0	2.0	7.0	2.0	1.0	8.0	70.0	26.0	3.0
K00052	2670.0	3131.0	6997.0	4573.0	2409.0	1942.0	1304.0	1549.0	1749.0
K03222	5.0	2.0	6.0	2.0	1.0	8.0	70.0	26.0	3.0
K03223	0.0	0.0	0.0	0.0	0.0	2.0	70.0	25.0	0.0
K03220	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K03221	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
K03226	5.0	2.0	6.0	2.0	1.0	5.0	70.0	26.0	3.0
K03227	5.0	2.0	7.0	2.0	1.0	8.0	70.0	26.0	3.0
K03224	5.0	2.0	6.0	2.0	1.0	5.0	70.0	26.0	3.0
K03225	5.0	0.0	5.0	0.0	1.0	5.0	0.0	4.0	1.0
K09482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09483	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	7.0	0.0	1.0	39.0	3.0	14.0	0.0	0.0	2.0
K12222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08681	796.0	1763.0	1503.0	619.0	944.0	354.0	190.0	241.0	525.0
K08680	9.0	0.0	13.0	1.0	5.0	7.0	0.0	2.0	1.0
K08683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08682	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K08685	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
K08684	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K08687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11755	3469.0	4355.0	7713.0	5389.0	3101.0	3337.0	2146.0	2714.0	2536.0
K11754	6905.0	8081.0	18253.0	13143.0	5533.0	4283.0	2934.0	3495.0	3984.0
K11751	17.0	2.0	12.0	6.0	12.0	13.0	3.0	4.0	5.0
K11750	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K11753	5702.0	7918.0	14812.0	11123.0	5068.0	3933.0	2603.0	3165.0	3797.0
K11752	4657.0	7765.0	10305.0	7278.0	4461.0	2177.0	1468.0	1580.0	3445.0
K02407	355.0	58.0	1615.0	1334.0	292.0	338.0	139.0	229.0	80.0
K13938	5.0	0.0	3.0	0.0	5.0	9.0	0.0	1.0	0.0
K13936	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K13935	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0
K02406	826.0	157.0	4286.0	3285.0	809.0	758.0	334.0	524.0	477.0
K13933	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0
K13932	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0
K13931	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0
K13930	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0
K12088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09612	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K04940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05394	22.0	30.0	6.0	16.0	5.0	2.0	5.0	3.0	42.0
K05395	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13043	408.0	1151.0	478.0	87.0	575.0	191.0	104.0	98.0	676.0
K07149	2054.0	3056.0	4765.0	2975.0	1706.0	131.0	103.0	76.0	1290.0
K07148	120.0	48.0	36.0	32.0	160.0	1419.0	902.0	1204.0	184.0
K07147	5.0	0.0	6.0	8.0	3.0	17.0	81.0	40.0	0.0
K07146	16.0	0.0	11.0	6.0	3.0	105.0	18.0	67.0	1.0
K07145	22.0	30.0	11.0	17.0	7.0	79.0	6.0	17.0	42.0
K07144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07141	741.0	102.0	2442.0	1969.0	561.0	90.0	61.0	53.0	244.0
K07140	5.0	0.0	8.0	2.0	3.0	8.0	2.0	13.0	1.0
K10156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10620	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01817	2158.0	3038.0	4662.0	2251.0	1906.0	1830.0	1238.0	1503.0	1381.0
K01816	6.0	2.0	9.0	6.0	8.0	55.0	88.0	57.0	3.0
K01815	1350.0	2952.0	2116.0	853.0	1647.0	1615.0	975.0	1353.0	1408.0
K01814	2419.0	3100.0	6369.0	4192.0	2340.0	1944.0	1305.0	1558.0	1724.0
K01813	697.0	1200.0	1083.0	812.0	641.0	300.0	134.0	249.0	712.0
K01812	1421.0	1280.0	3324.0	1645.0	1003.0	1759.0	1104.0	1572.0	992.0
K01811	2258.0	2466.0	5565.0	4230.0	2416.0	2374.0	1397.0	2199.0	1730.0
K01810	3097.0	3987.0	7935.0	5660.0	2607.0	2032.0	1368.0	1639.0	1923.0
K01819	135.0	13.0	846.0	138.0	54.0	29.0	0.0	1.0	7.0
K01818	901.0	141.0	1887.0	1283.0	408.0	128.0	101.0	80.0	242.0
K14580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08304	27.0	31.0	15.0	19.0	8.0	11.0	7.0	13.0	45.0
K08305	27.0	31.0	13.0	19.0	8.0	11.0	6.0	12.0	45.0
K08306	5.0	2.0	6.0	2.0	3.0	8.0	0.0	3.0	3.0
K08307	573.0	2006.0	722.0	741.0	712.0	1380.0	876.0	1169.0	875.0
K08300	27.0	31.0	23.0	20.0	8.0	82.0	17.0	51.0	45.0
K08301	2590.0	3920.0	6565.0	4713.0	2432.0	1813.0	1168.0	1443.0	1615.0
K08302	629.0	85.0	2635.0	2732.0	507.0	83.0	41.0	21.0	181.0
K08303	5463.0	7870.0	13961.0	10387.0	5001.0	3848.0	2523.0	3053.0	3742.0
K08308	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K08309	1154.0	1827.0	3425.0	2259.0	1413.0	231.0	179.0	104.0	869.0
K14671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01673	1350.0	2921.0	2806.0	2097.0	1746.0	353.0	215.0	166.0	1239.0
K01672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01671	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K01677	2153.0	1961.0	6132.0	4484.0	1781.0	488.0	307.0	325.0	1040.0
K01676	552.0	1974.0	715.0	721.0	709.0	1447.0	866.0	1165.0	831.0
K01674	6.0	0.0	2.0	0.0	2.0	0.0	0.0	11.0	0.0
K01679	74.0	43.0	37.0	43.0	27.0	167.0	180.0	158.0	65.0
K01678	2086.0	1929.0	6027.0	4227.0	1754.0	453.0	266.0	291.0	899.0
K02899	2831.0	3956.0	7288.0	5295.0	2533.0	2001.0	1347.0	1630.0	1899.0
K02896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02897	990.0	2053.0	1437.0	1527.0	778.0	1485.0	1031.0	1246.0	918.0
K02895	2827.0	3952.0	7292.0	5299.0	2532.0	1989.0	1329.0	1622.0	1898.0
K02892	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K02890	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K10811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02099	2028.0	237.0	4661.0	3639.0	562.0	687.0	323.0	629.0	453.0
K03411	383.0	62.0	1172.0	1671.0	282.0	463.0	192.0	425.0	205.0
K03410	384.0	62.0	1186.0	1679.0	284.0	452.0	198.0	408.0	205.0
K03413	823.0	126.0	3741.0	3477.0	754.0	832.0	460.0	646.0	422.0
K03412	238.0	27.0	778.0	1060.0	214.0	238.0	227.0	168.0	169.0
K03415	47.0	16.0	25.0	34.0	24.0	31.0	25.0	28.0	16.0
K03414	5.0	0.0	5.0	1.0	3.0	7.0	1.0	8.0	1.0
K03417	5.0	0.0	7.0	2.0	1.0	75.0	0.0	17.0	1.0
K03416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05377	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13542	3599.0	3765.0	9139.0	6261.0	3039.0	540.0	419.0	385.0	1612.0
K13543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13540	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
K13541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K12145	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K12144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12147	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K12410	2966.0	3949.0	7755.0	5981.0	2580.0	2117.0	1331.0	1731.0	1902.0
K12141	29.0	0.0	9.0	11.0	12.0	1170.0	745.0	1050.0	32.0
K12140	29.0	0.0	9.0	11.0	12.0	1170.0	745.0	1050.0	32.0
K12143	15.0	0.0	15.0	19.0	9.0	5.0	2.0	5.0	1.0
K12142	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K12149	6.0	0.0	6.0	0.0	3.0	10.0	0.0	2.0	1.0
K12148	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K07312	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K07313	185.0	29.0	601.0	169.0	47.0	98.0	139.0	69.0	14.0
K07310	15.0	0.0	15.0	19.0	9.0	5.0	2.0	5.0	1.0
K07311	89.0	16.0	182.0	89.0	45.0	6.0	2.0	1.0	15.0
K07316	619.0	1719.0	1269.0	484.0	885.0	102.0	65.0	50.0	496.0
K07317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07314	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K07315	672.0	1725.0	1483.0	986.0	909.0	67.0	104.0	63.0	503.0
K07318	102.0	823.0	230.0	632.0	101.0	4.0	10.0	15.0	120.0
