# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K02631	0.0	0.0	0.0	0.0	0.0	0.0
K08322	1.0	1.0	1.0	0.0	2.0	1.0
K08323	1954.0	3444.0	2526.0	2852.0	1758.0	1981.0
K08320	2.0	2.0	4.0	20.0	2.0	4.0
K08321	41.0	29.0	13.0	313.0	22.0	43.0
K08326	0.0	0.0	0.0	0.0	0.0	0.0
K08324	233.0	44.0	98.0	713.0	114.0	179.0
K08325	1211.0	3161.0	1761.0	5194.0	1064.0	918.0
K01659	3872.0	6344.0	2520.0	4784.0	1926.0	3439.0
K01658	65418.0	49474.0	72845.0	52904.0	75541.0	65207.0
K02637	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K01653	70776.0	55146.0	76227.0	57299.0	78616.0	73807.0
K01652	102063.0	91547.0	97284.0	90195.0	97966.0	98625.0
K01655	986.0	1221.0	785.0	1115.0	794.0	1021.0
K01654	57478.0	37179.0	62582.0	36260.0	68067.0	60488.0
K01657	69488.0	55278.0	76136.0	59294.0	77751.0	73079.0
K02874	78561.0	63109.0	80397.0	59395.0	85539.0	80173.0
K02875	4932.0	2714.0	1068.0	53.0	2913.0	2032.0
K02876	78566.0	63119.0	80396.0	59661.0	85545.0	80179.0
K02877	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02871	78569.0	63125.0	80402.0	59701.0	85547.0	80186.0
K02873	0.0	0.0	0.0	0.0	0.0	0.0
K02878	28201.0	38650.0	22637.0	40310.0	18264.0	28486.0
K02879	27881.0	38479.0	22180.0	40092.0	17877.0	28266.0
K14070	0.0	0.0	0.0	0.0	0.0	0.0
K09749	193.0	492.0	236.0	641.0	95.0	213.0
K09748	20605.0	29143.0	17162.0	29155.0	13533.0	22619.0
K06023	11779.0	14552.0	7200.0	11870.0	7680.0	11682.0
K09742	0.0	0.0	0.0	0.0	0.0	0.0
K09741	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K09740	3746.0	3336.0	2160.0	1733.0	2404.0	3091.0
K09747	26379.0	35107.0	19977.0	36963.0	16537.0	27073.0
K09746	4098.0	5157.0	3175.0	694.0	4826.0	5062.0
K09745	0.0	0.0	0.0	0.0	0.0	0.0
K06024	79026.0	61435.0	80418.0	59013.0	85865.0	80297.0
K03477	1498.0	1188.0	957.0	1311.0	873.0	1655.0
K03476	15.0	38.0	40.0	50.0	13.0	19.0
K03475	120.0	394.0	80.0	271.0	48.0	125.0
K03474	23601.0	31400.0	16945.0	34007.0	14038.0	25118.0
K03473	2125.0	3600.0	3465.0	6510.0	1974.0	2350.0
K03472	170.0	495.0	206.0	538.0	78.0	198.0
K03471	675.0	794.0	838.0	2346.0	680.0	512.0
K03470	76120.0	60192.0	77854.0	53922.0	83664.0	78443.0
K03478	1419.0	1951.0	1275.0	3473.0	1144.0	1768.0
K02304	56402.0	32663.0	63236.0	32196.0	70114.0	55466.0
K02305	1991.0	1698.0	1143.0	2281.0	1025.0	1625.0
K02302	23516.0	33224.0	23448.0	39220.0	16357.0	22841.0
K02303	50530.0	26467.0	58654.0	31398.0	63959.0	57606.0
K02300	169.0	453.0	176.0	608.0	63.0	175.0
K02301	116774.0	73997.0	128748.0	75631.0	140435.0	118416.0
K03653	13131.0	13030.0	7418.0	1447.0	12567.0	12156.0
K03652	60336.0	37095.0	66396.0	32399.0	73991.0	64065.0
K03651	4893.0	6107.0	4658.0	7740.0	3132.0	5659.0
K03650	27001.0	35569.0	19431.0	40130.0	16467.0	27512.0
K03657	49211.0	69891.0	43103.0	70628.0	37176.0	48226.0
K03656	3856.0	5109.0	4618.0	5604.0	2687.0	2935.0
K03655	32772.0	46309.0	26926.0	48890.0	21738.0	33149.0
K03654	29353.0	43283.0	26188.0	52077.0	20521.0	29252.0
K03658	332.0	500.0	268.0	1414.0	245.0	410.0
K12439	0.0	4.0	5.0	4.0	2.0	2.0
K12431	0.0	4.0	5.0	4.0	2.0	2.0
K12430	0.0	4.0	5.0	4.0	2.0	2.0
K12433	8.0	4.0	7.0	4.0	2.0	10.0
K12432	0.0	4.0	5.0	4.0	2.0	2.0
K12435	0.0	4.0	5.0	4.0	2.0	2.0
K12434	0.0	4.0	5.0	4.0	2.0	2.0
K12437	9.0	8.0	16.0	10.0	10.0	14.0
K12436	0.0	4.0	5.0	4.0	2.0	2.0
K06979	11454.0	18072.0	17275.0	24723.0	11238.0	11865.0
K06978	12762.0	19544.0	11451.0	23109.0	8881.0	14955.0
K06971	5890.0	3521.0	1424.0	515.0	3268.0	2619.0
K06970	1549.0	4478.0	1615.0	6573.0	1241.0	1259.0
K06973	7769.0	13735.0	6737.0	17655.0	6030.0	5976.0
K06972	2085.0	3680.0	3228.0	5944.0	2080.0	1897.0
K06975	4991.0	11060.0	7220.0	14038.0	4886.0	4688.0
K06974	6652.0	3356.0	1707.0	195.0	4150.0	3439.0
K06977	82.0	183.0	55.0	168.0	39.0	43.0
K06976	906.0	1181.0	2152.0	3411.0	1492.0	945.0
K07082	17433.0	27630.0	16302.0	27553.0	12958.0	16206.0
K07083	45535.0	20297.0	56482.0	24344.0	62817.0	47859.0
K07080	17806.0	21501.0	12345.0	13746.0	13054.0	18233.0
K07081	6029.0	7032.0	4567.0	7515.0	4640.0	5410.0
K07086	45949.0	20973.0	55989.0	25973.0	61615.0	52002.0
K07087	4098.0	5157.0	3175.0	694.0	4826.0	5062.0
K07084	157.0	434.0	128.0	442.0	74.0	186.0
K07085	3278.0	4865.0	2817.0	7834.0	2462.0	2460.0
K07088	25212.0	30365.0	18497.0	33229.0	15221.0	27637.0
K07089	20891.0	24810.0	17660.0	29749.0	14850.0	21294.0
K01317	0.0	0.0	0.0	0.0	0.0	0.0
K11162	0.0	0.0	0.0	0.0	0.0	0.0
K11163	1.0	2.0	1.0	2.0	0.0	11.0
K11161	0.0	0.0	0.0	0.0	0.0	0.0
K11168	0.0	0.0	0.0	0.0	0.0	0.0
K00356	16597.0	25867.0	10768.0	23979.0	9263.0	17179.0
K00355	2729.0	3490.0	1028.0	595.0	1014.0	2540.0
K00354	322.0	1393.0	447.0	1994.0	247.0	486.0
K00353	61.0	399.0	111.0	1320.0	111.0	106.0
K00351	7157.0	11566.0	6673.0	15835.0	4915.0	5943.0
K00350	7159.0	11567.0	6673.0	15832.0	4915.0	5943.0
K05952	4492.0	6556.0	4800.0	10411.0	3240.0	3907.0
K05953	0.0	0.0	0.0	0.0	0.0	0.0
K05951	424.0	495.0	475.0	1651.0	427.0	782.0
K05956	2140.0	2687.0	1772.0	5108.0	1592.0	1544.0
K05957	0.0	0.0	0.0	0.0	0.0	0.0
K00358	688.0	1433.0	1102.0	2812.0	637.0	704.0
K00689	37.0	122.0	70.0	191.0	46.0	78.0
K00688	22138.0	24062.0	17462.0	25108.0	14886.0	22207.0
K00681	26305.0	40258.0	24737.0	44731.0	18505.0	24955.0
K00680	26921.0	38891.0	22659.0	44167.0	20288.0	23978.0
K00683	1741.0	4659.0	1488.0	7293.0	1276.0	1478.0
K00685	7910.0	9898.0	7389.0	12883.0	5443.0	7472.0
K00684	15898.0	23617.0	14112.0	26795.0	11227.0	14038.0
K00687	0.0	0.0	0.0	0.0	0.0	0.0
K00686	0.0	0.0	0.0	1.0	0.0	0.0
K05831	47482.0	20608.0	55215.0	19616.0	63211.0	47296.0
K05830	4932.0	2714.0	1068.0	53.0	2913.0	2029.0
K05833	315.0	522.0	208.0	363.0	165.0	499.0
K05832	313.0	518.0	207.0	350.0	165.0	493.0
K05834	969.0	2298.0	1094.0	2948.0	729.0	621.0
K05837	26362.0	36834.0	21144.0	38193.0	16990.0	27328.0
K05836	2061.0	3221.0	1630.0	3850.0	1206.0	1618.0
K05839	2.0	0.0	0.0	1.0	0.0	1.0
K05838	11152.0	17492.0	11215.0	19796.0	8488.0	10662.0
K07677	118.0	9.0	0.0	13.0	0.0	14.0
K00533	0.0	0.0	0.0	0.0	0.0	0.0
K00532	0.0	0.0	0.0	0.0	0.0	0.0
K00531	105.0	26.0	100.0	12.0	95.0	318.0
K00530	0.0	0.0	2.0	0.0	2.0	0.0
K00537	19411.0	29720.0	14195.0	31441.0	11087.0	21149.0
K00536	0.0	0.0	0.0	0.0	0.0	0.0
K00535	5174.0	3174.0	2439.0	4173.0	1656.0	8590.0
K00534	33.0	15.0	6.0	8.0	10.0	31.0
K00539	7.0	5.0	0.0	1.0	0.0	1.0
K00538	0.0	0.0	0.0	0.0	0.0	0.0
K11029	0.0	0.0	0.0	0.0	0.0	0.0
K14260	4943.0	8374.0	6897.0	10984.0	4272.0	4367.0
K14261	6825.0	6904.0	4440.0	9545.0	4565.0	5808.0
K14266	2454.0	3154.0	1294.0	4414.0	1074.0	2503.0
K14267	6457.0	11000.0	9127.0	13139.0	5939.0	5540.0
K14268	0.0	0.0	2.0	0.0	0.0	0.0
K14269	11.0	10.0	3.0	35.0	1.0	23.0
K01337	0.0	0.0	0.0	0.0	0.0	0.0
K01338	42381.0	52285.0	29545.0	41916.0	27977.0	42306.0
K02683	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02682	67.0	74.0	16.0	36.0	17.0	40.0
K02681	0.0	0.0	0.0	0.0	0.0	0.0
K02680	15.0	66.0	89.0	117.0	11.0	6.0
K02687	19614.0	25107.0	14057.0	27876.0	11788.0	21373.0
K02686	300.0	366.0	188.0	527.0	109.0	209.0
K02685	55300.0	27199.0	58842.0	19455.0	70200.0	53730.0
K02689	4044.0	2488.0	1484.0	3030.0	1210.0	6992.0
K02688	72.0	164.0	56.0	204.0	37.0	63.0
K00824	7366.0	11424.0	5715.0	12792.0	4646.0	7840.0
K00827	242.0	288.0	148.0	163.0	122.0	314.0
K00826	133656.0	100455.0	147681.0	107971.0	153563.0	136422.0
K00821	118495.0	79850.0	129335.0	78921.0	141125.0	119438.0
K00820	85332.0	72708.0	87840.0	68277.0	91007.0	85827.0
K00823	4833.0	7884.0	6046.0	7039.0	4453.0	3923.0
K00822	5194.0	9086.0	4067.0	8334.0	2976.0	5841.0
K00829	0.0	0.0	0.0	0.0	0.0	0.0
K00828	0.0	0.0	0.0	0.0	0.0	0.0
K01488	15641.0	22955.0	17177.0	22647.0	14636.0	15760.0
K01489	23255.0	30130.0	17324.0	22053.0	18171.0	21761.0
K01484	2393.0	3452.0	1646.0	4351.0	1327.0	1201.0
K01485	18407.0	16775.0	11244.0	16002.0	10104.0	18591.0
K01486	53143.0	26977.0	58679.0	25492.0	66629.0	52659.0
K01487	9065.0	10950.0	7035.0	9152.0	8074.0	9637.0
K01480	78975.0	64086.0	79457.0	53276.0	84309.0	82867.0
K01481	0.0	0.0	0.0	0.0	0.0	0.0
K01482	533.0	1724.0	569.0	2601.0	372.0	717.0
K01483	2047.0	3045.0	1183.0	3634.0	1042.0	2721.0
K02469	40078.0	52468.0	33097.0	53800.0	28422.0	44468.0
K02468	0.0	0.0	0.0	0.0	0.0	0.0
K02466	0.0	0.0	0.0	1.0	0.0	0.0
K02465	0.0	0.0	0.0	0.0	0.0	0.0
K02464	0.0	0.0	0.0	0.0	0.0	0.0
K02463	1394.0	2976.0	1401.0	3650.0	931.0	907.0
K02462	3852.0	5487.0	4267.0	7256.0	2710.0	3215.0
K02461	3660.0	5069.0	3050.0	6814.0	2268.0	2685.0
K02460	6613.0	9308.0	8113.0	10721.0	4899.0	5866.0
K08969	0.0	0.0	0.0	2.0	0.0	1.0
K13061	1.0	0.0	0.0	1.0	0.0	0.0
K13060	2.0	9.0	6.0	5.0	2.0	0.0
K13063	0.0	0.0	0.0	0.0	0.0	0.0
K13062	72.0	89.0	32.0	70.0	24.0	51.0
K13069	9.0	4.0	0.0	9.0	0.0	25.0
K08964	2506.0	2255.0	1012.0	1703.0	1062.0	3256.0
K06363	0.0	0.0	0.0	0.0	0.0	0.0
K03079	6.0	15.0	24.0	15.0	4.0	8.0
K06342	0.0	0.0	0.0	1.0	0.0	0.0
K03078	16.0	39.0	40.0	51.0	14.0	20.0
K13289	0.0	0.0	0.0	0.0	0.0	0.0
K13288	7061.0	11216.0	9201.0	13643.0	6135.0	5651.0
K13285	0.0	0.0	0.0	0.0	0.0	0.0
K13287	0.0	0.0	0.0	0.0	0.0	0.0
K13286	0.0	0.0	0.0	0.0	0.0	0.0
K13281	1686.0	1833.0	894.0	1249.0	1038.0	884.0
K13280	50508.0	24682.0	57975.0	20811.0	67465.0	51839.0
K13283	672.0	951.0	622.0	1037.0	586.0	1100.0
K00054	52361.0	29170.0	59767.0	25582.0	68966.0	53335.0
K04496	544.0	194.0	544.0	919.0	494.0	396.0
K05369	3804.0	2360.0	1380.0	2887.0	1144.0	6862.0
K05368	1437.0	2508.0	882.0	2450.0	576.0	1592.0
K03228	804.0	1659.0	968.0	2733.0	661.0	406.0
K03229	804.0	1659.0	968.0	2733.0	661.0	406.0
K00052	80806.0	66565.0	81861.0	64383.0	86858.0	82587.0
K03222	856.0	1741.0	1002.0	2771.0	685.0	439.0
K03223	795.0	1654.0	968.0	2731.0	661.0	404.0
K03220	786.0	1636.0	962.0	2423.0	652.0	391.0
K03221	8.0	5.0	0.0	2.0	0.0	2.0
K03226	856.0	1741.0	1002.0	2771.0	685.0	439.0
K03227	804.0	1659.0	968.0	2732.0	661.0	405.0
K03224	804.0	1659.0	968.0	2733.0	661.0	406.0
K03225	796.0	1642.0	963.0	2425.0	652.0	393.0
K09482	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K09483	0.0	0.0	0.0	0.0	0.0	0.0
K13836	0.0	0.0	0.0	0.0	0.0	0.0
K12228	0.0	0.0	0.0	0.0	0.0	0.0
K05360	0.0	0.0	0.0	0.0	0.0	0.0
K12224	60.0	28.0	45.0	46.0	38.0	31.0
K12225	60.0	28.0	45.0	46.0	38.0	31.0
K12226	0.0	0.0	0.0	0.0	0.0	0.0
K12227	0.0	0.0	0.0	0.0	0.0	0.0
K12220	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	0.0	0.0	0.0	0.0	0.0
K12222	60.0	28.0	45.0	46.0	38.0	31.0
K12223	60.0	28.0	45.0	46.0	38.0	31.0
K08681	50021.0	29171.0	62374.0	25700.0	68526.0	53047.0
K08680	862.0	936.0	529.0	663.0	368.0	377.0
K08683	0.0	0.0	0.0	0.0	0.0	0.0
K08682	108.0	331.0	60.0	225.0	38.0	112.0
K08685	670.0	1083.0	1649.0	3544.0	783.0	969.0
K08684	4741.0	3501.0	3014.0	1987.0	2502.0	3266.0
K08687	702.0	913.0	1677.0	2382.0	876.0	1092.0
K08686	36.0	6.0	2.0	10.0	1.0	16.0
K11755	16674.0	22372.0	10115.0	24818.0	8351.0	21782.0
K11754	65997.0	88936.0	51879.0	82731.0	46529.0	68206.0
K11751	1890.0	4100.0	2189.0	5685.0	1450.0	1077.0
K11750	119.0	397.0	80.0	272.0	47.0	125.0
K11753	56568.0	76691.0	44743.0	79528.0	36100.0	57239.0
K11752	55094.0	74645.0	43648.0	77480.0	34907.0	55914.0
K02407	11982.0	16736.0	10934.0	17454.0	8910.0	10139.0
K13938	3260.0	5171.0	4202.0	7061.0	2529.0	2796.0
K13936	0.0	0.0	0.0	0.0	0.0	0.0
K13935	7.0	5.0	0.0	1.0	0.0	1.0
K02406	22073.0	29267.0	18870.0	30923.0	14395.0	19047.0
K13933	15.0	11.0	0.0	7.0	0.0	5.0
K13932	15.0	11.0	0.0	7.0	0.0	5.0
K13931	15.0	11.0	0.0	7.0	0.0	5.0
K13930	17.0	11.0	0.0	10.0	0.0	6.0
K12088	0.0	0.0	0.0	0.0	0.0	0.0
K12081	0.0	0.0	0.0	0.0	0.0	0.0
K12082	0.0	0.0	0.0	0.0	0.0	0.0
K12083	0.0	0.0	0.0	0.0	0.0	0.0
K12084	0.0	0.0	0.0	0.0	0.0	0.0
K12086	0.0	0.0	0.0	0.0	0.0	0.0
K12087	0.0	0.0	0.0	0.0	0.0	0.0
K09611	3.0	12.0	22.0	55.0	6.0	3.0
K09612	0.0	0.0	0.0	0.0	0.0	0.0
K04940	30.0	7.0	6.0	18.0	12.0	14.0
K10085	0.0	0.0	0.0	0.0	0.0	0.0
K05394	132.0	275.0	93.0	282.0	65.0	81.0
K05395	0.0	0.0	0.0	0.0	0.0	0.0
K06340	0.0	0.0	0.0	0.0	0.0	0.0
K13043	1318.0	3941.0	1713.0	6260.0	1232.0	1264.0
K07149	3221.0	4456.0	1400.0	1780.0	1352.0	2889.0
K07148	1734.0	3444.0	1802.0	6732.0	1304.0	1307.0
K07147	25777.0	32937.0	20892.0	33014.0	17731.0	20489.0
K07146	14048.0	20088.0	10171.0	23367.0	7754.0	16600.0
K07145	53742.0	39651.0	68716.0	47255.0	69967.0	56129.0
K07144	0.0	0.0	0.0	0.0	0.0	0.0
K07143	46270.0	19328.0	54599.0	18708.0	62462.0	46639.0
K07142	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K07141	13769.0	17388.0	10727.0	13843.0	10196.0	11518.0
K07140	10679.0	12743.0	8040.0	15386.0	7510.0	7815.0
K10156	0.0	0.0	0.0	0.0	0.0	0.0
K10150	0.0	0.0	0.0	0.0	0.0	0.0
K10620	0.0	0.0	0.0	0.0	0.0	0.0
K10621	0.0	0.0	0.0	0.0	0.0	0.0
K14028	61.0	6.0	76.0	7.0	52.0	3.0
K14029	61.0	6.0	76.0	7.0	52.0	3.0
K01817	32143.0	39530.0	22774.0	38239.0	20457.0	29732.0
K01816	11715.0	18977.0	11977.0	30682.0	9434.0	10675.0
K01815	607.0	1125.0	722.0	4698.0	536.0	897.0
K01814	74542.0	56657.0	74979.0	60234.0	79598.0	74778.0
K01813	675.0	253.0	603.0	1036.0	539.0	591.0
K01812	3972.0	5198.0	3744.0	11900.0	3147.0	3764.0
K01811	2016.0	3801.0	3015.0	3383.0	1858.0	2238.0
K01810	75595.0	60844.0	78012.0	59757.0	81644.0	76675.0
K01819	0.0	0.0	0.0	0.0	0.0	0.0
K01818	203.0	330.0	308.0	1681.0	238.0	174.0
K14580	0.0	0.0	0.0	0.0	0.0	0.0
K05379	602.0	456.0	123.0	405.0	106.0	1286.0
K08304	3641.0	3781.0	2217.0	3677.0	1642.0	3662.0
K08305	9386.0	14564.0	7278.0	13561.0	5417.0	9180.0
K08306	256.0	677.0	166.0	604.0	97.0	259.0
K08307	11650.0	16818.0	9904.0	15984.0	8129.0	10373.0
K08300	21012.0	26435.0	16527.0	27561.0	13029.0	22079.0
K08301	11413.0	16673.0	10016.0	17213.0	8270.0	10380.0
K08302	130.0	326.0	61.0	261.0	41.0	120.0
K08303	15503.0	20002.0	12665.0	23243.0	10608.0	13191.0
K08308	2.0	0.0	0.0	1.0	0.0	1.0
K08309	17180.0	16410.0	8607.0	12702.0	8114.0	18190.0
K14671	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	0.0	8.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0
K01673	31452.0	40775.0	27249.0	49975.0	21204.0	31250.0
K01672	0.0	0.0	0.0	0.0	0.0	0.0
K01671	0.0	0.0	0.0	0.0	0.0	0.0
K01677	6662.0	6451.0	4681.0	1558.0	6545.0	6819.0
K01676	7875.0	12543.0	8414.0	14669.0	6015.0	7658.0
K01674	1190.0	1224.0	474.0	696.0	526.0	655.0
K01679	31329.0	38186.0	20610.0	33877.0	19494.0	28748.0
K01678	6662.0	6451.0	4681.0	1558.0	6545.0	6819.0
K02899	28192.0	38535.0	22594.0	40178.0	18238.0	28464.0
K02896	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02897	23254.0	35363.0	20860.0	36956.0	16627.0	21247.0
K02895	78569.0	63125.0	80402.0	59701.0	85547.0	80186.0
K02892	78561.0	63135.0	80403.0	59705.0	85547.0	80171.0
K02890	78243.0	62970.0	79940.0	59490.0	85167.0	79967.0
K10811	0.0	0.0	0.0	0.0	0.0	0.0
K02096	1420.0	1160.0	500.0	1148.0	496.0	2780.0
K02097	1420.0	1160.0	500.0	1148.0	496.0	2780.0
K02094	1420.0	1160.0	500.0	1148.0	496.0	2780.0
K02095	1420.0	1160.0	500.0	1148.0	496.0	2780.0
K02092	1420.0	1160.0	500.0	1148.0	496.0	2780.0
K02093	1420.0	1160.0	500.0	1148.0	496.0	2780.0
K02099	846.0	1741.0	1028.0	2578.0	688.0	421.0
K03411	7858.0	8185.0	5867.0	8597.0	5121.0	6007.0
K03410	1879.0	1708.0	2225.0	2477.0	1480.0	1291.0
K03413	525073.0	261114.0	638738.0	264201.0	707340.0	548424.0
K03412	26215.0	33461.0	22651.0	31898.0	18573.0	22559.0
K03415	7234.0	8493.0	5842.0	10534.0	4824.0	4714.0
K03414	2093.0	3893.0	2907.0	4483.0	1639.0	2163.0
K03417	45771.0	23286.0	56559.0	24109.0	61875.0	48444.0
K03416	0.0	0.0	0.0	0.0	0.0	0.0
K03418	133.0	294.0	68.0	184.0	51.0	57.0
K05376	4407.0	2816.0	1503.0	3292.0	1250.0	8149.0
K02320	0.0	0.0	0.0	0.0	0.0	0.0
K02322	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02323	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K05377	4407.0	2816.0	1503.0	3292.0	1250.0	8149.0
K13542	17719.0	22596.0	19311.0	27674.0	15319.0	14022.0
K13543	80.0	189.0	107.0	537.0	58.0	113.0
K13540	1086.0	1836.0	2242.0	2273.0	1528.0	1046.0
K13541	13973.0	14144.0	8022.0	14068.0	6526.0	20197.0
K12145	39.0	249.0	20.0	175.0	18.0	66.0
K12144	0.0	0.0	0.0	0.0	0.0	0.0
K12147	0.0	0.0	0.0	0.0	0.0	0.0
K12410	62303.0	46551.0	72802.0	45623.0	77452.0	64487.0
K12141	4458.0	5552.0	3978.0	1524.0	5149.0	5316.0
K12140	4563.0	5578.0	4078.0	1536.0	5244.0	5634.0
K12143	39.0	249.0	20.0	175.0	18.0	66.0
K12142	0.0	0.0	0.0	0.0	0.0	0.0
K12149	2.0	0.0	0.0	1.0	0.0	1.0
K12148	2.0	0.0	0.0	1.0	0.0	1.0
K07312	2.0	0.0	0.0	1.0	0.0	1.0
K07313	13935.0	15969.0	8908.0	22605.0	7664.0	16431.0
K07310	0.0	0.0	0.0	0.0	0.0	0.0
K07311	41.0	249.0	20.0	176.0	19.0	66.0
K07316	120.0	258.0	77.0	138.0	72.0	101.0
K07317	10.0	78.0	20.0	819.0	14.0	43.0
K07314	0.0	0.0	0.0	0.0	0.0	0.0
K07315	12414.0	13234.0	7898.0	13928.0	7660.0	15346.0
K07318	10.0	16.0	20.0	106.0	4.0	2.0
K07319	57803.0	33037.0	63217.0	31603.0	70915.0	55959.0
K03936	0.0	0.0	0.0	0.0	0.0	0.0
K03425	0.0	0.0	0.0	0.0	0.0	0.0
K03426	7494.0	10057.0	7959.0	13052.0	6018.0	7668.0
K03427	71197.0	56438.0	77688.0	55683.0	82749.0	70731.0
K03420	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K03421	0.0	0.0	0.0	0.0	0.0	0.0
K03422	0.0	0.0	0.0	0.0	0.0	3.0
K03423	51329.0	26485.0	57893.0	23582.0	65839.0	51119.0
K03756	68.0	86.0	43.0	57.0	21.0	47.0
K03757	7.0	15.0	24.0	15.0	5.0	6.0
K03206	0.0	0.0	0.0	0.0	0.0	0.0
K03755	0.0	0.0	0.0	0.0	0.0	0.0
K11144	300.0	243.0	742.0	657.0	286.0	199.0
K11145	4046.0	2490.0	1485.0	3037.0	1212.0	6998.0
K05972	0.0	0.0	0.0	0.0	0.0	0.0
K05973	2533.0	2703.0	1195.0	2693.0	1157.0	3104.0
K03752	25203.0	33528.0	18683.0	27780.0	18021.0	25449.0
K05978	3966.0	2438.0	1459.0	2983.0	1195.0	6960.0
K05979	11064.0	14271.0	8191.0	14334.0	6947.0	13216.0
K03753	17412.0	19496.0	9834.0	9584.0	13136.0	15261.0
K00331	74480.0	58456.0	77029.0	49242.0	83973.0	73461.0
K00330	66944.0	54231.0	74691.0	50734.0	77367.0	67405.0
K00333	71664.0	56027.0	74385.0	46433.0	81952.0	71225.0
K00332	71480.0	55781.0	74229.0	45377.0	81814.0	71109.0
K00335	37920.0	52072.0	29034.0	35607.0	26990.0	35520.0
K00334	28831.0	37717.0	22587.0	26878.0	21847.0	27363.0
K00337	76353.0	62262.0	79415.0	51714.0	85594.0	74935.0
K00336	21021.0	30066.0	17071.0	24104.0	14705.0	19953.0
K00339	28419.0	39604.0	22560.0	30774.0	21521.0	26829.0
K00338	69758.0	56217.0	76094.0	49468.0	81070.0	71431.0
K03751	0.0	0.0	0.0	0.0	0.0	0.0
K06953	52923.0	27931.0	59212.0	23426.0	68515.0	54761.0
K06952	2545.0	3366.0	1469.0	3888.0	1296.0	3292.0
K06407	2.0	2.0	2.0	9.0	1.0	7.0
K06950	60847.0	45756.0	68433.0	50570.0	73909.0	61151.0
K10819	4109.0	7594.0	2648.0	3670.0	3108.0	4081.0
K06956	543.0	883.0	208.0	487.0	161.0	324.0
K06955	8037.0	11889.0	5821.0	10899.0	4715.0	8254.0
K06402	85.0	24.0	80.0	372.0	129.0	259.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0
K06959	14645.0	20623.0	12960.0	22857.0	10659.0	12428.0
K06958	12349.0	17351.0	12518.0	18103.0	9471.0	11344.0
K06409	4.0	13.0	23.0	64.0	7.0	10.0
K06408	1.0	1.0	0.0	2.0	0.0	1.0
K09129	12149.0	9909.0	6228.0	2369.0	9986.0	9330.0
K09128	45744.0	23147.0	57108.0	21244.0	64612.0	50116.0
K09123	45747.0	23147.0	57108.0	21244.0	64612.0	50119.0
K09122	54864.0	32353.0	61583.0	23848.0	70668.0	55674.0
K09121	53453.0	28201.0	61600.0	32902.0	66684.0	57860.0
K09120	50515.0	24616.0	57983.0	19978.0	67398.0	52207.0
K09127	861.0	1230.0	697.0	1062.0	726.0	692.0
K09126	299.0	237.0	739.0	622.0	285.0	199.0
K09125	10750.0	15424.0	7295.0	16282.0	6032.0	12196.0
K09124	95.0	39.0	153.0	485.0	82.0	473.0
K01233	86.0	1.0	62.0	12.0	39.0	199.0
K05819	5.0	0.0	0.0	1.0	0.0	0.0
K05818	297.0	374.0	174.0	353.0	128.0	301.0
K01896	0.0	0.0	0.0	0.0	0.0	0.0
K05813	3448.0	4113.0	2025.0	4158.0	2017.0	3771.0
K05812	228.0	581.0	249.0	561.0	106.0	234.0
K05811	2.0	0.0	0.0	1.0	0.0	1.0
K05810	24271.0	31228.0	18675.0	26686.0	15059.0	25300.0
K05817	157.0	285.0	110.0	148.0	62.0	135.0
K05816	2522.0	2712.0	1342.0	2940.0	1312.0	2975.0
K05815	5856.0	6923.0	2530.0	4283.0	2491.0	6104.0
K05814	2512.0	2669.0	1353.0	2917.0	1311.0	2994.0
K01894	6144.0	9250.0	5715.0	12250.0	3993.0	6402.0
K01892	79456.0	64249.0	80531.0	60391.0	85898.0	80628.0
K01234	1264.0	1137.0	586.0	1387.0	483.0	2746.0
K01144	6866.0	7296.0	3705.0	9978.0	3041.0	10162.0
K01146	151.0	422.0	117.0	393.0	67.0	170.0
K01141	7115.0	9397.0	5548.0	8041.0	3963.0	6012.0
K01416	0.0	0.0	0.0	0.0	0.0	0.0
K11434	0.0	0.0	0.0	0.0	0.0	0.0
K01415	387.0	452.0	161.0	409.0	119.0	332.0
K06354	0.0	0.0	0.0	0.0	0.0	0.0
