function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.2.1.3	11470.21	5208.26	8934.92	6197.44	1821.5500000000002	11145.95	1833.5	10678.5	8442.09	1459.0	7802.87	1121.49	3309.75	8062.6
EC:3.2.1.31	11891.51	11579.97	12389.06	19828.7	5844.82	10327.32	4468.68	10114.66	8516.66	1868.0	6169.82	4709.49	7615.5	7720.66
EC:3.2.1.35	1343.22	427.21999999999997	306.39	2961.84	697.39	151.45	76.0	87.0	6.0	147.0	2334.89	54.94	284.67	169.89
EC:3.2.1.37	10899.93	11166.439999999999	12712.309999999998	19662.239999999998	5603.719999999999	18005.4	3688.75	17478.14	8396.32	1041.6	8996.44	3332.3499999999995	4368.49	13377.220000000001
EC:3.2.1.4	28286.67	43707.03999999999	39051.23999999999	74763.71000000002	21903.97	25499.250000000015	37445.229999999996	28784.050000000003	21033.609999999997	14866.13	38175.31000000001	6976.219999999998	29630.290000000005	21979.870000000006
EC:3.2.1.40	13973.06	27634.979999999996	23153.38	50179.03999999999	14213.74	11775.970000000001	11201.18	17703.54	8338.66	10514.34	45268.21000000001	4500.289999999999	22247.670000000002	10288.179999999998
EC:3.2.1.41	794.5799999999999	695.73	616.09	3431.48	590.5500000000001	648.62	445.0	1069.0300000000002	165.0	24.0	93.6	608.9799999999999	144.35	347.35999999999996
EC:3.2.1.45	24233.219999999998	54671.37	19870.42	85973.22	14389.95	16784.880000000005	56259.83	21369.700000000004	15448.98	7577.66	27204.030000000006	6038.91	17103.16	12682.11
EC:3.2.1.46	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
EC:3.2.1.50	1077.6599999999999	1961.65	1404.32	11790.2	1559.8100000000002	2027.3200000000002	2177.18	4014.16	390.65999999999997	155.34	2494.8199999999997	94.16	535.0	1766.3200000000002
EC:3.2.1.51	80875.40000000001	129850.18000000002	106227.82	301491.89	73999.89	64143.26	85638.15999999999	82941.02999999998	56491.79	57062.27	172210.33999999997	27406.88000000001	123122.57999999999	47663.960000000014
EC:3.2.1.52	82472.73000000003	106193.1	103786.06999999999	191510.55999999997	53282.70000000002	61206.529999999984	70936.29000000001	63936.62000000001	50414.100000000006	40525.840000000004	100083.84	27107.310000000016	63905.0	49357.510000000024
EC:3.2.1.54	2.0	425.33	132.0	1753.33	115.67	146.0	15.33	1.0	12.33	2.33	2406.0	0.0	4.0	1.0
EC:3.2.1.55	25680.33	29467.130000000005	21046.940000000002	61106.40999999998	17375.31	20036.790000000005	16191.45	21443.059999999998	15318.04	8183.2	27539.809999999998	4508.929999999999	17648.43	14997.390000000001
EC:3.2.1.58	9657.83	803.83	10217.0	300.5	212.67	10986.5	275.5	10290.5	6127.5	24.0	719.5	1089.0	306.0	8243.83
EC:3.2.1.6	238.64	314.0200000000001	51.96999999999999	105.64999999999999	166.66	51.03000000000001	16.99	44.33	38.0	0.33	4.67	23.32	2.34	141.33
EC:3.2.1.64	969.68	690.99	591.8199999999999	1505.21	201.12	753.25	33.5	56.0	4.0	4.0	4785.5	518.61	4.5	135.0
EC:3.2.1.65	1753.3400000000001	1470.5	1269.5	1777.0	913.3299999999999	579.8299999999999	2914.5	377.5	89.5	152.5	7400.5	240.91000000000003	563.0	634.67
EC:3.2.1.68	32.5	2.0	3.0	1.5	2.0	110.0	1.0	103.0	2.5	0.0	0.0	11.0	0.0	19.5
EC:3.2.1.70	223.5	33.0	47.0	7.5	33.5	151.5	0.0	6.5	7.0	0.0	4.5	75.0	5.5	16.5
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:3.2.1.78	6108.99	18792.609999999997	13863.5	31583.049999999996	10903.4	4679.0199999999995	8706.16	5642.410000000001	2717.24	6384.360000000001	17672.14	3536.24	13731.16	5294.79
EC:3.2.1.8	19705.55	35875.630000000005	36797.07	65189.609999999986	18995.63	18172.350000000002	12689.41	20802.73	11805.32	6738.63	18901.92	8824.759999999998	16852.57	15470.59
EC:3.2.1.80	4206.66	14667.68	10773.880000000001	29117.920000000006	8071.2	5343.3099999999995	8673.51	6697.78	4441.66	5281.75	19918.14	3280.2799999999997	13435.16	3448.66
EC:3.2.1.81	0.0	3.0	20.0	0.0	0.0	21.0	137.0	121.0	2.0	98.0	0.0	0.0	0.0	1.0
EC:3.2.1.82	106.0	1.0	0.0	11.0	0.0	25.0	16.0	0.0	1.0	0.0	13.0	0.0	44.0	16.0
EC:3.2.1.85	1.0	1.0	0.14	4.71	28.29	0.0	0.0	1.0	1.0	0.0	3.0	0.29	0.0	0.0
EC:3.2.1.86	4660.530000000001	7361.61	7448.21	8291.89	2957.64	3138.72	182.0	648.48	320.0	2567.6000000000004	9227.560000000001	2786.21	5196.35	1104.73
EC:3.2.1.89	2271.13	1831.9399999999996	2148.35	2365.2499999999995	1372.6799999999998	1321.8400000000001	31.88	2937.4400000000005	1146.46	163.76999999999998	2790.1199999999994	419.40000000000003	437.49999999999994	1624.2700000000002
EC:3.2.1.91	1791.5300000000002	1632.63	2072.3199999999997	1668.0800000000002	1201.29	517.03	20.5	685.0	10.25	3.34	58.8	202.51	70.33	475.56
EC:3.2.1.93	466.38	214.82	450.36999999999995	457.49999999999994	75.56000000000002	524.06	0.0	110.83	10.25	0.14	12.719999999999999	540.4899999999999	8.71	85.39
EC:3.2.1.96	66.1	474.1	261.14	498.10999999999996	130.59	232.0	15.0	31.4	4.0	0.0	19.0	123.19000000000001	48.1	75.0
EC:3.2.1.97	20.5	31.659999999999997	19.840000000000003	33.67	44.33	39.17	0.0	5.67	3.0	0.0	34.33	15.66	3.67	7.67
EC:3.2.1.99	3957.8399999999997	8625.319999999998	5642.709999999998	13126.52	5658.589999999999	5305.67	7233.82	4501.23	1850.6599999999999	707.19	1063.04	1394.8499999999997	1588.51	4403.73
EC:3.2.2.1	4141.5	40390.229999999996	9365.890000000001	59650.10000000001	5491.349999999999	6739.109999999999	46837.759999999995	3935.8399999999997	955.3299999999998	4492.08	10695.509999999998	1755.5800000000002	8711.869999999999	4675.66
EC:3.2.2.20	34951.16000000002	39402.11999999999	50966.24	69804.37000000001	19611.690000000006	26577.05	35923.76000000001	27664.510000000002	24637.95	12878.19	36351.840000000004	11233.879999999997	27717.900000000012	23358.740000000005
EC:3.2.2.21	93101.78000000003	143995.61	112661.86000000004	232054.59000000003	59080.06000000003	64779.94999999997	98411.22	64707.56999999999	46600.049999999996	37608.5	116335.66000000003	22902.240000000005	89764.82000000002	52450.600000000006
EC:3.2.2.23	63592.800000000025	87875.41000000003	64331.84000000001	128720.44	28145.760000000013	38338.32	66825.43000000001	36922.670000000006	35895.02999999999	15559.69	52473.79	12489.539999999997	39834.18000000001	29743.01000000002
EC:3.2.2.24	434.17	2646.0299999999997	1243.2199999999998	6603.28	1215.9799999999998	218.19	5559.389999999999	854.06	8874.56	991.61	366.78999999999996	277.8	441.0	210.51000000000002
EC:3.2.2.26	2964.54	14066.34	11505.38	30712.420000000002	7793.91	3133.4799999999996	7600.0	5254.05	4299.33	5470.17	18466.47	2800.789999999999	14872.33	2481.44
EC:3.2.2.27	14046.859999999999	37963.27999999999	35419.48000000001	68752.58	21932.430000000008	10498.41	33220.100000000006	10201.609999999999	5822.61	10291.58	29963.270000000008	7999.7199999999975	23441.940000000013	9452.52
EC:3.2.2.3	71.78	6.44	11.56	5.78	2.66	79.12	0.0	0.0	0.0	0.0	0.44	24.88	0.22	4.66
EC:3.2.2.30	16.5	105.0	132.0	59.5	33.5	141.5	0.0	27.5	6.0	0.0	1.5	265.0	3.5	6.5
EC:3.2.2.4	14478.51	35577.04	39529.94999999999	63923.71	20319.610000000004	14376.509999999998	31883.46	14733.759999999998	8618.130000000001	9719.93	32456.620000000003	5542.349999999999	26533.24000000001	13880.44
EC:3.2.2.8	84.0	114.0	20.67	14.5	27.0	86.67	0.0	15.0	22.0	3.0	491.0	4.0	381.0	13.5
EC:3.2.2.9	29401.289999999997	7897.679999999999	18131.280000000002	16009.36	4822.0999999999985	14596.949999999997	12425.1	14930.630000000001	11665.310000000001	2226.5	3305.9500000000003	7910.489999999999	3557.8799999999997	11649.68
EC:3.3.1.1	49337.43000000002	95494.31000000001	64059.22	137484.52	33430.85000000001	34934.17999999999	84380.76000000001	32994.37	31601.609999999993	19620.6	56494.41000000002	21198.100000000013	45843.060000000005	30235.07000000002
EC:3.3.2.1	1808.02	2983.66	2290.1199999999994	2630.81	952.3299999999999	610.9900000000001	3400.57	189.75	59.17	1068.6	418.16999999999996	419.7	907.78	381.37
EC:3.3.2.12	3217.6399999999994	17185.15	20453.17	33808.30000000001	9249.94	4132.490000000001	9302.73	4846.139999999999	2760.3199999999997	7024.400000000001	25823.449999999997	3495.8499999999995	20386.320000000003	3211.9999999999995
EC:3.3.2.13	0.0	61.0	18.0	14.0	47.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0
EC:3.3.2.8	835.0	2280.9	8124.6	3043.85	1183.35	2187.9	1225.5	319.5	49.0	5.0	346.0	1031.3	342.75	946.5
EC:3.3.2.9	1924.5100000000002	3347.24	7325.42	4413.84	1512.08	1081.46	677.5	739.76	362.34000000000003	50.0	1377.83	615.8000000000001	1192.42	1057.96
EC:3.4.11.1	59675.53000000003	105788.55	86927.62	142590.78	37520.580000000016	43823.8	87333.00000000001	35262.3	41802.61999999999	15900.93	51110.72000000001	25126.650000000005	41887.93000000001	37697.25000000003
EC:3.4.11.10	1679.3899999999999	4071.59	2973.9199999999996	3351.85	1276.12	753.3900000000001	3871.39	330.78	102.58	1493.1100000000001	502.05	810.4499999999999	1808.77	568.74
EC:3.4.11.14	1040.0	1962.34	1137.67	1514.5	672.0	638.99	799.67	491.0	137.51	773.0	1609.67	236.49	211.99	481.83000000000004
EC:3.4.11.15	0.0	198.0	21.0	0.0	6.0	30.0	0.0	10.0	0.0	0.0	0.0	19.0	0.0	9.0
EC:3.4.11.18	64198.51000000003	157924.86999999997	95277.43	242469.77999999994	50819.86000000002	46573.55	141965.94000000003	43036.320000000014	36557.64	28674.49	87777.55	28936.980000000018	67041.07	40003.40000000001
EC:3.4.11.19	5595.84	12942.68	7947.719999999998	16478.460000000003	5812.049999999999	4672.54	13372.79	3031.38	1235.38	5283.04	4618.3	3472.92	3880.99	4050.9499999999994
EC:3.4.11.2	36416.53	88808.33	55644.670000000006	146986.91000000003	34241.600000000006	23843.660000000003	76815.38000000002	21234.32	23206.85999999999	16522.55	53131.939999999995	10509.339999999998	34855.47	19917.760000000013
EC:3.4.11.21	3067.3499999999995	4338.99	2838.1899999999996	5633.8099999999995	1858.14	1551.4699999999998	994.8200000000002	1110.1699999999998	453.1499999999999	250.82999999999998	3283.39	409.25000000000006	1375.1599999999999	1025.87
EC:3.4.11.23	81.89	1.0	4.4	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	7.51	0.0	17.259999999999998
EC:3.4.11.24	469.32	2194.41	2829.17	3428.75	733.1500000000001	349.0	57.0	110.84	3.83	1.17	118.91	189.57	178.32999999999998	364.26
EC:3.4.11.4	10251.77	24421.2	27978.19	42968.530000000006	11401.380000000001	15471.16	13868.51	15773.300000000001	10671.41	10316.28	30029.420000000002	10212.53	23154.16	11477.24
EC:3.4.11.5	22152.620000000014	86657.18000000004	66228.01000000001	130767.3	29413.690000000013	23300.8	73927.49	22953.930000000008	13554.11	17925.309999999998	51174.52	13545.119999999999	35233.69	21470.19000000001
EC:3.4.11.6	82.89	223.22	292.41999999999996	195.77	67.45	322.56	0.0	26.0	1.0	0.0	4.22	351.23	0.11	47.33
EC:3.4.11.7	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:3.4.11.9	79584.31000000004	170990.5499999999	86234.11	250081.61999999994	44270.12	46778.37999999999	163183.22	44070.150000000016	43149.44999999999	29364.13	80679.29000000001	28827.010000000024	60746.110000000015	38666.94000000002
EC:3.4.13.19	50404.13000000001	60786.939999999995	65806.96999999997	75472.87000000001	29095.14000000001	29933.91	42148.37	29444.290000000005	18797.940000000002	14278.51	45219.83	13287.19	36649.33	22580.54
EC:3.4.13.21	1565.0600000000002	3955.5099999999993	5022.17	7996.78	1966.8700000000001	1995.8700000000001	7719.5	2208.16	451.91	1939.75	3817.75	916.9900000000001	1995.4499999999996	2132.3999999999996
EC:3.4.13.22	19734.34	83830.63000000002	30261.71000000001	124254.38999999998	14687.14	16546.670000000006	94475.56999999999	18971.03	10006.66	11242.54	26691.250000000004	8494.73	22605.410000000007	15663.220000000001
EC:3.4.13.9	7139.55	19502.71	24247.610000000004	27962.449999999997	9820.580000000002	10933.85	16039.32	8731.099999999999	5740.59	5242.01	21935.929999999997	5318.389999999999	14172.79	7441.09
EC:3.4.14.11	1156.2800000000002	9767.25	8505.650000000001	13020.14	3412.75	1138.6399999999999	385.0	117.2	45.66	4143.17	22562.97	1154.5	9180.11	1145.77
EC:3.4.14.4	431.0	4181.25	2473.38	1921.0	1196.67	559.12	4423.0	169.75	241.25	209.0	121.33	384.25	262.92	234.87
EC:3.4.14.5	22857.88000000002	43335.0	31550.42000000002	76985.98000000001	24109.15000000002	11934.65	29987.99	14282.109999999999	12358.66	16626.18	41994.790000000015	6852.539999999999	31544.320000000003	9431.789999999999
EC:3.4.15.1	8429.88	16208.18	21380.269999999997	20186.040000000008	9058.92	3189.0600000000004	12870.91	3108.3199999999997	2354.99	4148.58	12176.23	2399.5699999999997	10704.9	3286.0999999999995
EC:3.4.15.5	12275.03	29305.290000000005	31744.06	45204.27999999999	15955.33	13560.09	29855.91	14430.039999999999	7550.68	8488.75	22548.219999999998	5023.169999999999	13803.56	12615.63
EC:3.4.15.6	1809.9499999999998	68495.89	8560.71	106980.38	8005.48	1470.9099999999999	79902.8	2514.4700000000003	806.91	11569.69	12248.23	842.93	6856.84	2095.17
EC:3.4.16.4	99269.34000000007	262659.0599999999	155866.66	394154.53	71924.36000000002	77417.20000000003	218530.83000000002	66561.01	57955.049999999996	39545.93	110310.14000000001	52745.670000000006	82609.07	63349.69
EC:3.4.17.11	30695.480000000014	42949.009999999995	54005.07000000001	56231.59000000002	21906.16000000001	28446.719999999994	29422.660000000007	26046.340000000007	19574.18	5122.57	29106.34	6823.529999999999	25374.230000000003	21296.319999999996
EC:3.4.17.13	29802.910000000018	105910.41	42419.99	164488.36999999988	28594.890000000018	21966.69	110980.58	19305.390000000014	15944.199999999999	13928.59	50847.26000000001	21802.259999999995	39834.54000000001	17227.109999999997
EC:3.4.17.14	389.65999999999997	1863.07	1467.08	3859.42	848.57	284.67	17.0	61.010000000000005	4.16	1.0	53.91	101.82	51.66	282.93
EC:3.4.17.18	13.33	104.67	416.67	907.0	371.33	41.33	6.0	13.0	25.0	1.17	39.0	74.33	2.0	42.0
EC:3.4.17.19	7707.15	54772.13	15380.6	86976.69000000002	12757.920000000002	6235.82	42922.84	6291.99	3602.25	6777.0	23114.540000000008	5858.459999999999	19912.950000000004	5155.17
EC:3.4.17.21	15103.17	5577.99	5780.88	6095.33	2264.99	7350.87	5333.5	6909.58	7336.0	3532.0	6917.33	915.08	1227.66	4723.54
EC:3.4.17.22	1.0	0.0	5.0	0.0	0.0	0.0	44.0	1.0	19.0	0.0	1.0	1.0	0.0	3.0
EC:3.4.19.1	6833.5	746.5	2057.5	1008.0	333.5	1006.5	6391.0	1486.0	2122.5	981.0	195.0	368.0	547.0	988.0
EC:3.4.19.11	808.67	529.12	2005.61	940.92	64.7	1100.9499999999998	0.0	191.88	8.0	1.0	44.5	2812.7799999999997	30.5	145.54999999999998
EC:3.4.19.13	114576.06000000007	153095.00999999986	142670.94000000003	228948.65000000002	61934.54999999999	81930.42000000001	124250.77999999998	78165.44	55828.89000000001	33236.94	89068.85000000002	25574.02000000002	72631.98000000001	71067.17000000003
EC:3.4.19.3	13726.230000000001	35809.29000000001	19095.14	52112.71	3730.37	10046.050000000001	42651.649999999994	8054.52	5698.92	1257.4499999999998	3476.9300000000003	5706.98	1841.1899999999998	8613.619999999999
EC:3.4.19.5	25404.960000000014	65789.26999999999	29388.62000000001	98299.1	21896.220000000005	16933.920000000006	67010.52	13721.81	13923.050000000001	14817.44	37219.46	4784.69	27866.81000000001	12912.36
EC:3.4.21.100	2984.41	222.67	184.90999999999997	512.34	272.31	519.56	226.68	134.54	34.519999999999996	41.0	40.010000000000005	155.82	13.33	490.51
EC:3.4.21.101	1354.17	23.0	44.67	72.0	18.33	789.3299999999999	64.67	51.17	13.5	626.0	1428.67	13.5	90.0	327.98999999999995
EC:3.4.21.102	89002.39000000004	172432.09000000003	89361.24999999996	256762.33999999997	46577.26	56306.19	189120.55000000005	63093.94	51352.1	35037.58	77506.48000000001	34204.040000000015	54562.81999999999	49538.860000000015
EC:3.4.21.105	16179.39	4042.7099999999996	4830.1	7980.65	1702.06	7731.650000000001	3566.5	9315.41	8947.07	313.0	497.05	1466.78	538.6499999999999	4972.41
EC:3.4.21.107	105113.35000000006	136768.62999999995	102235.35	181424.48999999996	40196.03	75591.49999999999	114273.37000000002	77971.64	61864.19999999999	20118.71	49999.73	31205.629999999997	34712.020000000004	63404.20000000002
EC:3.4.21.116	1049.56	579.34	1931.75	876.1	62.739999999999995	900.01	0.0	286.88	43.0	2.0	41.72	2674.18	31.61	130.87999999999997
EC:3.4.21.19	56.17	102.83	181.67	66.0	56.5	201.0	223.0	11.0	1.0	0.0	6.0	150.83	6.0	48.0
EC:3.4.21.26	35824.03	81148.98999999999	47410.19999999999	116383.76000000002	27558.040000000005	28639.229999999996	70508.45	27183.6	21351.420000000002	14501.439999999999	52249.82000000001	5647.709999999999	37095.70000000001	21933.820000000007
EC:3.4.21.4	843.33	74.17	41.17	112.0	34.83	42.33	39.5	5.0	15.0	0.17	43.0	18.83	6.0	40.0
EC:3.4.21.53	72971.30000000003	106106.07000000002	85268.40999999999	143621.06	38043.43000000002	51746.409999999996	85731.06999999999	47212.71	46911.96	27048.600000000002	63737.940000000024	27536.630000000012	47389.42000000001	43410.890000000014
EC:3.4.21.59	0.0	13.0	2.0	35.0	12.0	8.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0
EC:3.4.21.62	90.99	288.25000000000006	215.06999999999996	196.03000000000003	26.299999999999997	348.66	55.67	102.07	86.25	110.0	117.41	218.03999999999996	145.57999999999998	216.08000000000004
EC:3.4.21.66	179.89	1654.34	1196.28	2514.8900000000003	522.95	409.18	44.0	257.38	149.0	700.0	6127.219999999999	414.56	1470.11	204.21
EC:3.4.21.80	5.33	11.33	2.67	0.67	13.33	7.67	0.0	0.67	0.0	0.0	31.33	1.33	3.67	0.67
EC:3.4.21.81	1521.8100000000002	833.6600000000001	1375.1699999999998	1997.74	620.3900000000001	265.75	3.0	116.34	0.5800000000000001	2.17	41.239999999999995	167.23	15.66	260.51
EC:3.4.21.82	27.33	21.33	7.67	7.67	19.33	12.67	0.0	0.67	0.0	0.0	33.33	2.33	3.67	1.67
EC:3.4.21.83	28208.879999999997	30023.990000000013	36608.700000000004	39702.369999999995	15047.4	20146.35000000001	25181.159999999996	17391.909999999996	14318.5	7242.21	22662.28	5399.179999999999	14950.32	16584.760000000002
EC:3.4.21.88	49462.180000000015	46754.11999999999	64996.05999999999	62950.26000000002	21928.0	34525.45000000001	37476.340000000004	33900.21000000001	32976.7	12318.27	33391.44	14472.579999999998	26319.440000000006	27931.470000000012
EC:3.4.21.89	96922.51000000002	149031.91999999998	101399.53999999998	211487.67999999993	45640.79000000003	68190.97000000003	132446.84	63745.44	55844.80999999999	27174.060000000005	80024.55	35050.250000000015	58051.5	51977.440000000024
EC:3.4.21.92	65820.36000000003	214415.33999999994	99213.39000000001	321544.0299999998	50972.37000000003	48087.14000000001	208905.26	43259.71000000002	37253.31	28246.81	86757.96000000002	30520.34000000002	72803.35000000002	40253.170000000006
EC:3.4.21.96	25.270000000000003	141.6	173.33	197.4	33.3	32.83	0.0	23.4	32.0	0.0	6.0	102.98	2.1	2.17
EC:3.4.22.15	0.0	0.0	2.38	0.0	0.0	10.870000000000001	0.0	0.75	0.0	0.0	0.0	0.25	0.0	6.87
EC:3.4.22.37	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:3.4.22.40	151.0	2380.3199999999997	2167.99	7142.35	1962.6599999999999	317.3299999999999	4102.84	656.3299999999999	327.33	295.0	5181.66	184.5	885.0	316.65999999999997
EC:3.4.22.70	14133.640000000001	9192.55	17399.02	16367.07	3158.43	8497.630000000001	4519.5	7171.23	5213.33	3223.51	11879.119999999999	6804.539999999999	9694.619999999999	5787.13
EC:3.4.23.36	53291.130000000034	92821.84000000003	69171.04000000001	138282.26	32042.100000000013	40979.12999999999	88159.25000000001	40272.840000000004	35086.85999999999	17414.6	50409.3	24197.72000000002	39546.25	35020.320000000014
EC:3.4.23.43	73802.85000000002	94389.17000000001	82188.02	125037.27000000005	32990.780000000006	48176.32999999999	72401.95000000001	40618.530000000006	38474.619999999995	12043.46	46574.89	24746.750000000007	35354.75000000001	37458.64000000001
EC:3.4.23.48	43.14	293.0	229.0	1746.0	94.64	189.5	92.5	29.93	6.0	9.14	87.0	10.21	74.0	165.36
EC:3.4.23.49	7.38	1.12	219.88	0.25	1.0	21.0	7.75	192.0	2.0	0.25	2.12	29.12	12.5	23.0
EC:3.4.23.51	81.14	1.33	11.67	13.78	0.92	5.33	7.33	8.43	85.66	2.58	10.0	1.04	1.0	16.86
EC:3.4.23.52	332.0	0.0	2.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0
EC:3.4.24.11	69.0	52.0	174.5	31.0	37.0	403.5	0.0	42.5	2.0	0.0	1.0	15.5	1.0	264.5
EC:3.4.24.13	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:3.4.24.15	3966.0199999999995	5179.650000000001	4874.34	4290.719999999999	1882.0	3805.690000000001	1162.4099999999999	2549.5	3008.17	408.0799999999999	2061.79	563.1	2202.48	2843.4799999999996
EC:3.4.24.20	925.0	3743.2200000000003	3042.74	3486.75	1458.04	296.2	6482.49	271.31	53.59	1890.68	559.8800000000001	451.41999999999996	755.3299999999999	328.95
EC:3.4.24.25	1289.17	3766.42	3183.12	2886.42	1223.41	599.49	9668.59	278.17	63.93	4404.25	2155.59	521.89	3424.66	656.11
EC:3.4.24.26	312.16999999999996	154.75	770.6700000000001	281.42	161.73999999999998	448.66	3272.59	173.17000000000002	41.18000000000001	1622.25	1688.59	125.24	314.33	227.91
EC:3.4.24.27	86.88	119.66	107.56	336.17999999999995	15.58	350.74	0.0	4.779999999999999	0.0	0.0	3.44	287.9	10.32	14.54
EC:3.4.24.28	828.5	92.0	47.14	154.21	12.79	141.5	0.0	2.5	4.0	0.0	1.5	172.29	6.5	22.5
EC:3.4.24.29	103.0	1.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
