pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
SALVADEHYPOX-PWY	502.6079	302.083	75.387	279.4467	296.1377	112.8716	1693.533	298.6803	218.9159	1367.0044	735.3464	843.7359	434.7783	274.0367	110.3166	298.7783	12.2521	1072.9426	2389.8192	559.8653	0.0	220.6894	0.0	617.5074	618.2404	357.3159	686.6798	79.2803	92.0346	682.4086	6788.2064	291.4704	168.7832	1723.826	253.9913	839.0528	647.7262	569.1412	581.7942	306.6624	804.9495	225.1186	929.4788	121.022	0.0	449.2753	72.9821	750.261	651.099	458.8189	878.7696	29.8315	296.9322	19.7372	19.3152	29.6489	388.6572	0.0	32.1176	137.1502	0.0	817.7184	47.8168	114.7138	148.2567	194.969	378.2799	371.4411	4.8119	513.5942	443.0026	573.2356	82.4561	596.4361	91.8859	0.0	1224.4104	158.5123	60.7703	244.76	4.9882	210.0059	428.3743	180.1883	0.0	34.3379	44.9526	22.5165	387.9142	399.346	340.633	1360.9361	68.5013	0.0	42.6514	160.0994	198.0804	541.722	716.4136	21.4203	160.7316	444.1888	316.7844	982.7978	91.3633	412.9366	3402.3335	1478.7566	182.9108	195.1956	0.0	1674.5139	1864.0342	197.1691	1368.2199	2877.8758	1905.179	777.4801	924.1846	1400.3379	2387.2684	251.9652	403.5516	372.0528	181.1549	0.0	380.9788	297.947	513.8768	701.6666	363.228	112.3129	3.1086	170.3755	296.6266	0.0	256.936	381.9871	200.8287	0.0	801.9972	1142.616	83.7218	0.0	690.7498	68.6519	0.0	357.295	115.49	391.7418	329.0348	144.4974	133.8239	751.4113	118.6324	268.7884	100.9585	200.674	156.9343	12.4222	586.2845	193.6632	57.5727	360.3556	924.988	70.6057	23.1555	716.423	591.8032	1429.88	385.257	1759.7755	345.9326	481.6258	26.1855	519.9478	710.8337	358.5424	61.7648	63.7115	1468.3226	347.0827	380.7544	129.039	125.4811	139.9213	236.7888	19.8104	175.3549	0.0	556.4217
SER-GLYSYN-PWY	3883.4504	666.9273	727.5356	2198.237	1010.6494	3738.197	2333.0867	2601.3271	1011.0817	3866.6308	3973.943	2242.3444	2057.8952	2017.4402	1377.0569	2249.5733	830.4301	5837.8136	9920.3976	3370.6208	0.0	2262.0514	7.9961	4300.7968	4342.7399	2278.1	3989.1652	1168.187	80.5212	11405.5006	15587.1002	2487.6775	3078.4743	5474.5128	3208.9366	4261.3105	3580.6026	7937.8645	1899.2591	3338.3516	2320.8013	2104.9217	3782.2661	129.7688	482.42	3342.1731	2326.2515	1976.7023	2839.2109	3597.8282	4385.0174	1519.2562	1909.0706	1627.767	739.4833	1561.0689	1252.9535	1.0719	682.1363	2021.1673	12.0562	5777.0792	1855.621	2197.1551	884.1477	1249.7469	1919.5541	2544.4435	2630.4269	3181.8714	2253.7215	1985.915	802.895	2089.0466	1413.4018	1246.6098	2847.4832	2893.0673	533.3659	2688.9465	1400.7771	2121.5758	2642.706	1032.7332	985.3679	1756.6212	1229.2473	1201.9515	2381.7747	1900.9008	2087.5117	3068.7558	2477.696	749.9738	1754.6809	2202.3872	2209.73	2407.2185	3014.1815	20.7	1570.5608	1785.6078	9761.3906	9182.1001	76.3795	3949.4665	9185.6215	4386.5606	1981.3669	1784.9733	3059.3683	4140.5126	3274.9604	2389.8622	5925.4099	12238.8994	13662.3846	5493.1181	3085.1959	2485.1069	3846.3703	1289.7472	1952.9114	1465.6154	1734.149	410.0378	3528.2756	1940.1481	1981.072	5353.3833	3777.6618	1633.2861	1496.4612	3571.0664	1293.712	1361.2401	4055.3527	1849.8295	1875.3258	1127.9714	2622.0734	4219.6086	3284.5966	1082.5729	5376.2775	2301.3598	0.0	2680.7647	1814.0373	2871.7016	1415.4886	2441.7498	1380.6313	1784.0811	1204.0175	1024.8084	876.895	2028.8266	1075.7984	1926.7459	1159.761	1973.9827	1401.0062	2084.0754	12147.5999	2312.9804	112.9981	3372.7459	3916.3286	5848.2434	2009.175	7357.1246	2212.1102	2035.3574	2158.6018	2059.8537	3823.9957	3011.1034	698.3153	2119.7254	4626.5951	242.5232	1567.7967	1863.2783	2002.2881	2569.5104	2246.7274	1496.1085	3859.0508	0.0	3601.1695
SO4ASSIM-PWY	1080.0578	367.6755	18.5391	1192.3033	4.6166	289.9202	527.3375	553.654	484.1942	3298.0875	821.8937	417.0165	481.1546	316.8983	183.7373	1197.788	58.7386	1665.7838	2349.4668	559.1221	0.0	548.0537	0.0	163.0846	1350.518	996.0968	638.7174	49.4176	34.882	8231.3403	14908.1913	1479.1182	806.3853	1392.286	813.3254	648.2986	767.842	4780.0066	380.1102	2118.6959	320.395	162.0943	657.8087	88.3918	0.0	783.9372	1218.2295	336.2403	402.9197	2188.9077	442.3594	39.3849	428.4089	36.3109	311.3157	636.9826	323.5461	0.0	205.5567	253.7567	0.7275	884.7146	187.6793	489.4559	97.3472	272.7823	1083.6451	370.2179	56.8705	2760.9098	349.2252	1316.196	196.7442	1661.9676	457.1358	0.0	785.0864	559.0999	102.8214	613.1555	1234.952	1051.3047	295.5509	49.9605	21.9239	213.0708	136.657	146.6301	1823.1551	799.8914	1625.5448	489.5913	1744.4383	315.5286	233.7347	1006.4808	436.1991	98.9054	676.1045	5.7733	81.9829	398.6699	11189.2426	6009.5574	38.8827	575.9891	1432.7333	414.8733	633.506	205.9929	1976.4159	639.502	577.9038	719.9795	460.2954	2837.018	984.2945	654.9142	586.5059	13.1026	77.8666	239.7306	373.2763	216.5595	441.7807	118.4452	324.4685	312.2217	459.2619	1213.2147	823.8396	210.7664	1639.5343	0.0	609.0977	833.6532	307.334	260.2079	562.665	67.67	2151.7256	538.9183	447.7126	248.0177	4197.733	183.5268	0.0	359.2805	512.651	2684.6722	81.0537	2305.4767	473.6245	212.7664	480.9692	0.0	0.0	216.6162	31.789	1080.8152	18.3682	325.0669	600.5618	876.9955	9538.2949	877.7928	7.1111	714.3917	752.2769	1644.1292	357.776	1527.3261	687.244	349.0894	867.0495	1612.9708	1104.6511	1000.3493	209.168	1272.4486	856.3545	155.5329	888.7851	138.182	1012.496	400.4534	292.5293	1006.8025	1683.6565	0.0	1279.8769
SULFATE-CYS-PWY	1833.3432	523.6271	40.4601	1587.2726	10.3312	601.9184	957.1345	1005.6337	685.87	3687.4516	1480.6542	760.6125	835.036	598.2813	351.8172	1600.1566	121.399	2762.7605	4038.8606	1061.2319	0.0	965.4551	0.0	345.5391	2129.6149	1472.4274	1221.7364	105.5988	42.7653	9996.3162	15778.4196	1870.1588	1380.8742	2350.6956	1405.514	1225.6171	1383.0136	6324.2333	698.8597	2632.2291	620.8245	335.7506	1235.3374	106.1068	0.0	1385.8411	1609.6076	638.5706	771.7323	2790.8786	872.2829	86.3535	765.559	79.496	474.1521	974.5001	554.9805	0.0	343.6922	498.8647	1.535	1678.7472	380.1598	877.6958	193.7706	480.3379	1414.629	715.386	123.9517	2956.6038	666.0259	1687.296	335.8157	1830.555	738.4192	0.0	1330.4983	1012.3611	187.9335	1101.8115	1071.2281	1484.1784	586.6802	106.2761	48.0642	420.1454	271.1795	288.2995	1956.2346	1200.9697	1663.2652	926.4261	2167.9802	477.3676	454.5259	1412.7152	782.6405	212.6432	1202.0709	8.0565	174.2685	718.415	9252.7861	7640.375	53.9093	1118.0039	2690.8941	850.0778	1059.4611	408.7142	2359.5704	1221.3932	1062.8617	1185.2547	950.1945	4980.0331	2041.8582	1297.8402	1073.7175	29.2851	170.66	441.1334	679.4202	411.7288	760.3524	199.2381	655.074	595.9446	808.82	2130.7152	1472.9445	406.7926	1648.4691	0.0	885.1353	1121.8111	634.0211	496.8714	935.308	140.8047	2344.7935	1059.6442	867.2203	446.5564	4752.8741	376.4457	0.0	700.6329	858.802	2769.0719	172.0501	2360.0073	755.3945	415.0416	735.4085	0.0	0.0	435.4159	69.1802	1385.5796	40.4834	619.2201	890.9057	1231.6302	10824.0692	1357.1333	13.8647	1306.8327	1375.3334	2769.8111	670.0221	2764.9533	1170.5053	657.7831	1214.1322	1744.8121	1874.669	1622.4015	356.3754	1641.6125	1570.1717	174.9198	1195.1224	284.8394	1425.9473	766.6513	570.8448	1269.9776	2240.0598	0.0	1990.1073
TCA	2427.1546	695.4515	356.7797	1874.3413	1153.6667	3700.0456	2166.2875	1799.5692	711.9267	3674.5555	1595.97	615.9691	1267.413	1039.9013	579.4268	1940.0404	246.4239	3796.1389	3989.8833	1943.9898	0.0	1558.9978	0.0	688.5957	802.5421	1849.7478	3366.7125	691.5449	63.9823	14721.56	18617.3916	2352.569	2071.8396	708.6475	2333.7414	2531.76	1854.8899	6995.896	1491.0756	3283.8426	1620.5925	1787.1355	3611.4711	137.6512	0.0	2827.9545	1883.2626	1994.6052	1831.6787	3597.4239	4456.8399	820.4617	1086.0985	312.0106	208.2765	1345.1332	1290.6983	1.2368	376.4902	1402.6629	0.0	1982.7423	1406.4116	1543.0511	651.0154	913.4437	1589.9991	1583.649	921.8407	3167.6131	1897.0229	1876.2449	338.3308	2078.7332	871.0734	63.8313	1689.5393	1368.8357	177.602	1883.7325	1643.8065	1692.1056	1611.1406	1169.6114	1154.263	1583.9907	441.2941	205.4728	2331.1166	2079.3943	2099.3028	1604.826	2404.7948	450.1802	846.0415	1743.1616	2317.8186	1551.0584	1936.7916	8.6562	715.4345	1326.194	14116.7464	11157.1228	60.3009	3792.9847	4098.2917	3095.4408	1989.144	902.866	3029.0045	2853.7087	1766.216	1433.8136	3716.2464	6758.5169	7416.2396	4327.8069	532.8182	2433.6594	3513.9223	1242.8643	1253.8996	1019.5988	913.9233	74.9898	4013.8588	935.6908	1870.2279	2818.5227	1940.6532	531.2177	1178.4584	1565.5075	1546.473	1181.8688	1676.2414	564.6244	1147.4884	226.9919	2317.8088	1607.7703	1076.1665	96.713	4363.6657	2396.0907	0.0	1767.9907	825.0215	3030.2098	1255.0129	2583.9925	533.4736	1698.6718	809.1171	1138.2993	1034.884	1741.6476	565.6061	1744.9818	1106.9162	1642.5891	877.9302	1768.4049	12272.2935	2381.8726	52.4588	2521.7321	692.0139	3076.1854	1143.9277	2076.7155	1954.7976	1527.2832	1234.2093	1894.634	3587.3297	2425.3598	484.2359	2409.7586	2395.9005	245.8248	1303.5497	776.7154	1806.9883	1605.8259	1429.8789	1075.1614	2938.2522	0.0	531.5031
TCA-GLYOX-BYPASS	0.0	0.0	0.0	163.7504	13.0882	0.0	0.0	146.3827	306.1604	1442.6745	5.985	0.0	3.5932	106.1083	43.2064	523.1983	20.6793	568.4229	5.994	0.0	0.0	0.0	0.0	0.0	14.2298	110.7561	0.0	13.2343	43.0292	8501.7244	9800.3661	102.8332	0.0	3.5878	156.9687	0.0	0.0	1305.2837	0.0	113.4057	0.0	0.0	0.0	101.2075	0.0	0.0	69.5963	6.2868	0.0	784.5626	0.0	0.0	11.6166	0.0	38.6071	111.2056	594.1112	0.0	12.9219	0.0	0.0	0.0	0.0	0.0	25.9807	118.9261	245.1621	0.0	655.9645	877.0028	24.0942	102.4649	21.0733	921.9504	0.0	0.0	82.5615	261.9148	67.2729	0.0	8.9583	366.2007	0.0	52.6246	6.6579	0.0	0.0	113.4057	772.1008	14.3338	792.4608	0.0	0.0	58.1189	0.0	156.0261	1246.0199	0.0	0.0	6.4936	0.0	0.0	10766.4662	7128.372	44.3461	427.302	0.0	0.0	0.0	0.0	913.6905	0.0	20.3685	144.6011	8.9265	448.0316	185.2538	0.0	0.0	15.276	179.9566	39.4066	0.0	0.0	81.6288	0.0	124.9854	8.1344	158.7096	111.0068	200.584	98.6309	982.4649	0.0	868.7864	150.763	83.5431	0.0	90.7408	40.0275	1148.3753	0.0	0.0	0.0	1196.9429	451.2802	0.0	0.0	256.7228	812.2356	0.0	2159.9496	87.0608	85.8126	0.0	0.0	0.0	0.0	0.0	406.6847	0.0	0.0	42.9883	220.6528	3727.7342	1621.4122	12.5984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	769.8451	0.0	61.3102	45.8078	385.1779	25.0245	177.9723	907.2521	0.0	432.7938	0.0	52.0107	112.4788	346.8426	0.0	5.5584
TEICHOICACID-PWY	316.2193	0.0	20.5751	263.5683	51.0117	242.3897	407.0549	216.1793	87.5879	437.5378	131.1211	179.8603	73.5375	94.47	272.0207	166.8168	230.7159	1144.3786	1303.3077	286.9303	73.6969	104.5168	0.0	165.2893	190.5875	19.7935	380.17	77.5482	0.0	2914.354	1582.2251	237.1502	18.0743	372.0593	148.8398	197.9941	175.7899	2945.4099	100.1449	11.9095	85.8167	29.152	314.8684	0.0	76.8853	167.7678	0.0	206.7932	285.4266	367.8335	311.0196	27.4352	410.9373	216.3746	137.9099	821.8905	283.5701	0.0	49.372	146.6673	0.0	369.2495	115.9692	55.2487	149.3247	351.9006	327.3865	274.9448	20.9384	386.5759	149.2712	0.0	0.0	0.0	124.4699	0.0	507.4005	638.3457	149.9824	126.4483	9.8183	135.379	113.3114	167.691	61.7266	12.4285	0.0	82.713	98.3753	161.703	123.1479	73.595	0.0	123.7962	13.8962	163.2494	265.0339	58.2326	164.0505	67.4056	0.0	45.5947	4035.2599	2054.9273	0.0	180.1396	414.0111	445.6005	256.1378	0.0	228.3579	328.7195	183.2307	48.646	1289.6564	1692.2739	2947.6141	318.109	340.3828	56.134	127.9382	229.833	182.0173	17.4928	50.0144	42.3043	193.1224	416.5079	205.0647	278.5763	107.8853	279.405	202.2092	0.0	84.8294	0.0	211.0848	88.5399	27.4888	110.5217	50.223	50.2808	0.0	82.8067	787.8128	362.1878	0.0	342.149	210.1388	216.7918	193.9845	338.9336	216.7614	207.194	0.0	52.3414	69.1494	49.5668	17.5992	224.876	173.858	165.7246	0.0	116.4862	1194.7608	39.3674	176.8117	673.2285	89.7423	501.4797	104.603	304.8466	372.936	188.1006	0.0	73.8352	331.7395	430.7828	151.6479	273.853	134.7356	21.2886	207.2394	238.5023	442.8229	67.0971	75.0179	444.3342	338.9208	1066.6176	32.6365
THISYN-PWY	3093.9623	684.0679	239.253	1042.5568	426.189	3858.3873	1871.6572	2079.5115	577.2932	1409.7884	3242.723	1348.9616	1542.9112	1656.2019	989.8768	1400.3524	528.9515	4978.9452	4027.6011	2436.7416	0.0	1705.7621	0.0	949.2463	2151.4095	2258.1102	3966.6756	636.5149	17.9036	5513.1839	10692.0363	1224.7593	2536.54	3398.8682	3081.3882	2785.5151	2228.8494	6030.931	1619.059	3437.1721	1753.3543	2193.6773	2873.8846	18.0303	100.578	2483.9761	2490.9419	1694.9019	2125.8003	1820.0773	2734.7732	1903.1551	981.9592	605.0436	117.902	349.4556	948.2968	0.0	525.3309	2297.2591	14.2635	4380.4901	2011.2569	2008.9788	726.1177	900.975	864.0919	2321.3358	1291.7258	2136.5494	2020.528	2012.6725	531.7749	1387.4127	1182.9158	642.3638	1713.6298	2341.7476	306.8646	2880.8523	1146.8192	1663.398	2500.889	415.0957	131.6461	2043.4202	1253.0235	619.1873	952.3538	1577.4783	1036.9228	2029.3453	2983.175	643.404	1608.5093	1435.7326	716.3499	1830.0906	2515.5179	0.0	1237.471	1404.3009	429.5037	5858.7286	17.0346	4508.7638	5146.4452	3984.1767	1639.7808	1075.5795	848.438	3676.6073	1729.4089	2332.2016	4600.9104	6999.061	9025.9575	4578.4533	2153.0957	1640.3726	2639.3132	762.1053	1258.9631	1070.9401	1632.0642	193.4738	1914.1624	1367.5342	1445.3521	4278.6292	3280.3442	956.3449	295.2254	4264.0734	1078.249	1638.562	3538.4585	1164.7946	1718.3006	692.2299	1828.8317	3678.2594	2304.4337	335.7467	1904.9385	799.2578	0.0	2490.0436	1235.6999	1931.9029	1265.7305	987.9835	1137.4128	1084.2937	1212.5509	382.1882	159.6572	2196.5158	688.3096	965.0838	693.4663	1987.4508	1392.5327	937.8134	6867.9358	541.4862	74.0339	2659.116	3010.6072	3857.7459	1503.9935	5476.6344	1880.9375	1989.5218	1628.2716	1242.8144	3267.3628	2447.7393	783.9034	275.5314	2481.9547	44.7944	1190.0668	1319.0752	905.8582	2887.1875	2108.7544	1007.5121	1602.0018	0.0	2363.2675
THREOCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	406.7953	619.6044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.3037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.8216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	433.4628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.5813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	4367.3727	764.216	1226.5169	2807.5237	816.582	4505.0157	2528.0418	4071.6332	1552.4668	5048.2879	4145.3338	2405.6448	2228.073	2748.1063	1888.1168	2511.5157	2526.7769	7961.0443	9775.9539	3804.9453	25.8078	2429.5598	6.0	3815.2675	4318.2329	3536.6795	4764.194	2141.9048	5080.7435	12461.2964	19729.6066	2959.4113	3545.9823	5705.9832	3954.4331	4779.88	3703.1027	15239.5959	2164.8	4233.6813	2555.7905	2546.9818	4267.1618	84.8331	4381.593	3643.9389	2457.1901	2133.7725	3976.4049	4019.289	4797.5836	1872.3327	2063.9687	3119.9353	2703.3468	2252.4278	1199.3017	2557.7886	2018.0593	2468.337	75.1724	6739.5566	2227.5569	2498.5705	1680.276	1957.389	2609.9994	2957.2549	3442.6643	3820.3006	2643.0648	2597.7597	1294.8354	2227.4935	1563.9392	604.1803	3112.4947	4312.9727	3066.131	3107.0743	1892.4099	2519.2517	3088.798	915.2652	842.2794	2134.589	1469.9856	2323.5054	2603.6405	2108.3656	2466.5814	3369.9346	3360.111	3055.032	2627.8939	2291.0207	2142.9998	3672.4293	4055.1927	3621.9748	2463.5522	2026.4918	11772.7357	9857.3302	102.9096	4680.1128	10054.5354	5086.7852	2184.5566	2684.1151	3425.8435	4828.4596	3649.4013	2970.8927	10318.2517	12853.8098	19935.6805	5949.6827	3421.5147	1687.4138	2466.2318	1210.6309	2229.5153	1586.0042	2196.4869	3037.4857	3445.5272	2297.7659	1838.6111	6216.3106	5041.2887	4254.8701	1614.9175	4386.2674	1169.9221	2140.0339	5577.8568	2182.4786	2605.4558	1352.9611	2691.2359	4752.3475	4289.5425	4771.7507	5869.1287	2238.4031	5757.8182	3143.5903	3385.3831	3512.2369	1528.5206	2630.5421	2616.3914	1459.5789	1910.3361	810.6661	749.5934	2414.1248	1707.6427	2119.3374	811.8319	2272.7716	1712.7754	2253.8891	13649.2542	2277.4297	2294.9026	3794.9292	4388.1191	6278.4829	2276.3767	8103.0221	2455.7462	2553.5265	2522.8265	2187.979	4209.416	4167.2224	2463.8707	3319.802	4649.7488	143.351	1524.1781	3123.6078	2947.5373	3113.5516	3580.6142	2921.2324	3996.7846	4133.5112	3797.5487
TRNA-CHARGING-PWY	4052.5746	657.0836	1237.4234	2707.4212	940.9007	3924.3344	2142.884	4148.998	1487.7187	4605.4162	4016.5539	2194.8118	2101.9862	2707.07	1982.6204	2594.5664	2099.7262	8409.21	9552.6551	3448.6966	0.0	2275.1331	0.0	4312.2706	4300.2225	3602.5524	4087.3513	2148.4973	334.9752	10250.3946	19439.9863	2876.758	3205.8082	5421.5294	4335.5763	4489.094	3611.1875	14132.5825	1922.7425	4679.1821	2318.37	2145.2545	3802.812	681.7273	5500.7782	3373.468	3111.2385	1810.3035	3860.7406	3762.9734	4351.2326	1551.4308	1969.9338	2948.6837	2361.3801	2034.6014	1284.0531	14.011	1598.2165	2079.9374	934.5181	6279.0669	1923.0222	2227.2715	1688.6246	1927.9361	2431.6842	2633.3781	3124.9374	3972.7395	2310.2283	2693.6986	1252.0843	2340.7663	1456.5582	2811.2296	2802.1226	4577.6852	1583.273	2677.0204	2035.8535	2635.1012	2661.1897	952.9252	897.7565	1803.4671	1701.4762	2094.8005	2648.7876	1882.3927	2463.6962	3068.1169	3682.112	2369.5796	2580.3649	2394.3228	1757.9844	3597.484	4262.2522	44.9394	2570.7105	1823.3243	11342.4191	8090.0406	715.0012	4027.6536	9334.4229	4473.4973	1967.4939	2750.0302	3262.7335	4099.1438	3388.1105	3353.0222	10134.8771	12018.2618	19702.3909	5495.8002	3169.9435	2277.4407	3488.6049	989.5576	2094.0107	1436.6839	2303.029	1362.3206	1782.6559	2102.8386	1774.5091	5654.5797	5227.1957	3463.4363	1668.1846	3671.6522	1297.1933	2203.6495	5675.2978	2037.5046	2576.1593	1638.0378	2954.0924	4282.7162	4571.6769	3031.0029	6158.7371	1573.8775	0.0	2807.6836	3131.2232	3562.7638	1352.179	2723.6789	2512.3469	1733.6664	1861.3433	927.1909	815.3293	2071.0623	1773.9853	2131.7156	1035.8074	1991.3327	1955.3405	2329.5628	14001.4538	2022.9286	734.9369	3382.3576	4030.1085	5838.0025	2093.8061	7303.0426	2218.0958	2238.6108	2692.1362	2341.1798	3794.5331	4404.447	2431.7765	2774.385	4560.1365	1112.2911	1609.9567	3351.2188	2968.2241	2635.7005	3545.7086	2682.7049	4096.8508	0.0	3633.8018
TRPSYN-PWY	3441.2138	641.4067	1161.279	2570.309	68.424	3643.7446	1900.2949	3868.9495	1630.4465	5556.8104	2611.1406	1575.1348	1328.8147	1699.8019	1177.051	2519.9188	2796.3281	7106.8872	6919.8567	2985.5842	0.0	1582.7118	0.0	2594.1456	2739.8825	2868.2466	3429.6624	1966.2951	37.7778	14677.2882	19043.7103	2820.7171	2526.8686	3180.4115	3006.613	3643.2498	2545.0116	16105.5334	1293.9413	3783.6894	1031.3317	1653.1028	3817.5234	87.9667	1661.1111	2674.8951	2045.7624	1712.1967	3171.9326	4070.4444	3814.5408	1639.2444	1543.0191	2875.7046	3053.597	2209.4114	587.7743	0.0	1942.4279	2149.5194	7.0889	4571.8382	1932.6965	1896.6961	1673.4279	1999.557	2602.1921	2297.112	3427.204	3973.2098	2158.0474	1772.8895	987.7487	1812.215	1149.5786	906.3708	1935.6865	3315.9695	3291.4843	2720.7303	1859.7816	1781.0151	2493.4074	292.5612	124.7837	1595.7973	699.0222	2060.5354	2119.9584	1450.1762	2105.5422	2270.8295	2513.6226	3405.0596	1734.1159	1675.9834	2582.9553	2826.1474	3054.5244	4.8111	2073.124	1387.6076	12194.8959	11294.7814	39.906	3876.3764	7383.0337	3539.0657	1471.756	2314.4698	3383.9115	3352.8374	1779.5377	2066.1749	8790.0137	9752.3199	15091.241	4438.8853	2107.033	107.0217	292.4854	1365.1002	1506.7498	792.7355	1349.7956	3536.1188	4555.778	1653.8085	1749.6414	4815.3181	3604.5824	4458.7146	1823.0141	3747.8588	1080.8489	1883.5951	3775.5976	1210.3526	1718.2805	1248.501	2592.3422	3599.4645	3884.0555	5646.6817	5662.0081	2657.9163	0.0	2549.1917	3508.0373	3667.3125	1206.7224	2513.2646	2478.0652	690.4627	1353.5121	64.1491	84.1829	1931.5892	1250.5154	2035.0806	222.8064	1554.0991	1059.8321	1771.3258	12815.8617	2796.5481	15.1808	2583.728	2943.806	3938.9797	1467.7121	5744.149	1729.7364	1957.7079	1340.2734	1661.692	3137.7028	3527.1047	2678.4586	3655.9847	2883.9254	141.2788	1597.9321	2856.0814	2840.714	2531.9693	3089.7477	2839.1332	3232.3255	0.0	2509.1133
