function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06886	42.0	74.0	74.0	20.0	66.0	28.0	26.0	67.0	106.0	2.0	4.0
K06887	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K06888	34.0	3.0	189.5	9.5	35.5	141.5	79.0	57.5	12.0	80.0	70.0
K06889	676.5	11396.18	7039.08	4187.26	1026.5	12493.43	3437.5	4918.55	6003.47	2897.58	2110.8199999999997
K06890	104.75	5396.25	3389.75	2810.62	158.0	6280.71	334.0	1984.13	1294.0	291.37	240.25
K06891	112.0	141.67	148.86	20.43	66.5	101.25	56.0	104.42	147.07	237.54	157.32999999999998
K06894	75.0	7330.0	2060.0	3214.67	30.5	7462.57	68.0	2409.71	2171.88	154.79	117.0
K06895	110.0	71.0	36.0	0.29	29.0	43.32	40.0	6.71	11.5	2.54	0.0
K06896	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
K06897	147.0	837.85	2226.45	400.32	308.5	2713.27	1649.5	749.01	661.48	413.29	395.0
K06898	105.0	196.75	1632.25	282.75	202.5	2360.0	819.0	590.5	230.0	379.0	279.0
K06899	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K06901	261.0	13356.449999999999	9505.15	8310.01	389.5	20293.04	1667.5	6099.5199999999995	4496.08	634.5799999999999	518.0
K06902	45.0	94.10000000000001	304.2	54.9	185.0	783.2	736.0	162.8	118.6	83.0	6.0
K06903	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	107.53999999999999	69.0
K06904	2.0	41.0	627.0	79.0	12.0	623.0	0.0	169.0	300.0	26.0	9.0
K06905	41.0	0.0	0.0	0.29	29.0	4.32	20.0	2.71	0.5	48.54	27.0
K06906	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06907	44.0	0.0	5.0	2.29	6.0	4.32	7.0	5.71	3.5	154.54	93.0
K06908	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06909	0.0	4.0	0.0	2.0	0.0	2.0	0.0	10.0	4.0	198.0	122.0
K06910	134.0	81.0	127.0	25.87	234.0	196.21	1492.0	95.13	108.0	8.370000000000001	4.0
K06911	242.75	3175.67	914.86	1003.39	126.0	2288.6400000000003	149.5	812.84	1433.45	760.37	549.5799999999999
K06915	159.0	74.2	42.4	0.8	200.0	52.15	734.0	49.6	14.7	25.25	15.0
K06916	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	4.54	4.0
K06917	53.0	3136.25	2743.25	2322.54	16.0	5617.32	7.0	646.21	653.5	31.54	40.0
K06918	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06919	45.0	799.0	329.0	205.29	134.0	665.3199999999999	774.0	301.71000000000004	462.5	54.54	50.0
K06920	248.75	7473.67	3386.86	3499.31	339.0	7892.75	1182.5	1743.42	2022.95	876.54	689.5799999999999
K06921	109.75	2550.67	1541.0	993.0	287.0	1499.5	1081.0	758.0	1083.0	1001.0	695.5699999999999
K06923	146.0	122.6	1054.7	186.9	273.5	1817.7	893.0	454.29999999999995	120.6	475.0	376.0
K06925	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K06926	133.0	1804.47	1421.18	617.9999999999999	382.0	978.8900000000001	1794.0	558.53	653.39	116.0	79.0
K06928	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
K06929	19.0	0.0	85.5	2.79	19.5	8.82	39.0	41.21	29.5	2.54	0.0
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	13.67	275.0	32.29	0.0	504.07	3.0	36.71	27.0	38.29	23.0
K06937	5.0	0.0	66.0	5.0	0.0	81.0	29.0	0.0	0.0	20.0	11.0
K06938	132.0	71.0	36.0	0.29	39.0	43.32	17.0	6.71	11.5	4.54	4.0
K06940	161.0	87.85	1293.95	205.73	97.0	2399.59	44.0	443.22	109.1	228.83	88.0
K06941	354.75	8853.62	5969.51	4110.360000000001	678.0	11165.15	2739.5	3525.52	3274.1499999999996	1218.54	922.5799999999999
K06942	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K06949	288.75	8780.019999999999	5693.3099999999995	4089.96	434.0	10964.95	1258.5	3414.72	3151.55	1259.54	948.5799999999999
K06950	203.75	6776.6900000000005	3873.17	2378.6	383.0	7140.88	1215.5	2199.43	3050.12	1384.54	1061.9099999999999
K06951	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K06952	11.0	0.0	66.0	5.0	8.0	81.0	3.0	0.0	0.0	20.0	11.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	11.850000000000001	882.95	87.73	6.0	453.59000000000003	7.0	90.22	298.1	32.83	26.0
K06957	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K06958	197.0	4631.349999999999	4105.45	2917.44	286.5	8365.52	937.5	2398.01	1648.1	518.54	421.0
K06959	268.75	8780.019999999999	5683.8099999999995	4087.96	323.0	10955.45	561.5	3404.22	3151.55	1178.54	916.5799999999999
K06960	115.0	4490.349999999999	3995.45	2899.15	148.5	8294.2	204.5	2334.3	1534.6	514.0	417.0
K06962	49.0	70.75	1239.25	171.75	29.0	807.0	54.5	215.5	354.0	29.0	26.0
K06966	349.5	8248.84	3268.7200000000003	1942.4499999999998	374.0	5554.68	731.0	1905.13	2753.52	1140.54	864.8299999999999
K06967	130.0	141.85	2164.45	291.65	146.5	2545.2	179.5	568.3	432.6	514.0	417.0
K06968	57.0	71.0	36.0	0.29	13.0	43.32	33.0	6.71	11.5	2.54	0.0
K06969	386.75	8807.519999999999	6233.8099999999995	4152.96	559.5	12260.45	1393.5	3602.22	3136.55	1586.54	1101.58
K06970	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
K06971	0.0	1.6	13.2	4.6899999999999995	0.0	6.7700000000000005	0.0	28.51	7.6	1.29	0.0
K06972	55.0	135.1	1382.2	223.9	89.0	2384.2	107.0	460.79999999999995	404.6	358.0	265.0
K06973	157.75	4235.02	3773.31	1404.67	275.0	5420.63	479.5	1504.01	1855.0500000000002	1209.0	912.5799999999999
K06975	114.75	6159.67	2258.86	2945.52	165.0	8007.18	383.0	1473.71	1457.95	882.25	639.25
K06976	14.0	9.25	463.75	76.75	18.0	454.5	69.0	93.0	17.0	54.0	50.0
K06978	44.0	2.67	107.86	10.14	25.0	5.93	22.0	47.71	33.57	229.0	133.0
K06980	112.0	141.0	110.0	18.29	154.0	71.32	733.0	63.71	113.5	4.54	4.0
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	156.0	3126.0	1689.0	2238.0	262.0	5278.0	1485.0	565.0	359.0	338.0	224.0
K06988	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06989	50.0	2417.67	291.86	574.52	222.0	1721.43	1452.0	573.71	940.45	220.0	133.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	64.0	71.0	36.0	0.29	42.5	40.57	36.0	4.71	11.0	128.29	82.0
K06997	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K06999	145.0	71.0	36.0	0.0	148.0	41.75	737.0	6.0	11.5	3.25	4.0
K07000	127.0	214.0	146.0	26.58	149.0	117.64	733.0	70.42	125.0	7.08	4.0
K07001	388.5	18938.26	8633.83	8373.1	491.5	19693.36	1539.5	5497.34	5983.35	1961.79	1408.49
K07002	81.0	71.0	36.0	0.0	35.0	39.0	10.0	4.0	11.0	2.0	4.0
K07003	141.0	2423.85	1761.95	755.15	93.0	3950.7	40.0	944.8	925.6	427.0	362.0
K07004	9.0	2.0	0.0	8.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0
K07005	194.75	4244.1	2757.2	1320.57	373.0	4647.27	1224.5	1453.51	1581.48	1213.29	922.5799999999999
K07006	86.0	1220.0	184.0	363.0	24.0	265.0	13.0	1175.0	750.0	0.0	0.0
K07007	276.0	300.2	4557.4	531.59	274.5	5393.22	249.5	1067.81	1125.7	1010.54	789.0
K07008	94.0	71.0	36.0	0.29	31.0	43.32	10.0	6.71	11.5	2.54	0.0
K07009	5.0	67.1	1310.7	135.9	8.5	1814.7	18.0	337.3	337.6	50.0	41.0
K07010	66.0	8794.35	4776.45	5332.15	44.5	12805.2	52.5	3736.2999999999997	2284.6	205.0	131.0
K07011	111.75	5577.68	1860.44	2075.23	179.5	3799.79	494.0	1596.5500000000002	2244.16	1354.29	916.91
K07012	129.0	3302.52	3042.45	2500.94	237.5	7109.02	1037.0	1062.01	667.1	565.54	425.0
K07013	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K07014	67.0	71.0	36.0	0.29	235.0	43.32	1462.0	6.71	11.5	23.54	17.33
K07015	110.0	103.1	1127.7	180.4	148.5	2412.7	175.5	490.29999999999995	97.6	485.0	391.0
K07017	9.0	41.67	61.86	280.81	6.0	211.0	13.0	102.42	15.45	325.28999999999996	208.32999999999998
K07018	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K07019	98.0	4416.0	1845.0	2614.29	145.0	5463.32	782.0	1788.71	1204.5	4.54	4.0
K07020	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07023	69.0	3251.4500000000003	2851.15	2488.55	89.0	7814.9	155.5	1044.6	460.2	368.0	261.0
K07024	629.5	42965.09	28022.97	24358.95	816.5	65245.14	1154.0	15839.76	13704.900000000001	3632.16	2931.49
K07025	473.0	15522.550000000001	7284.700000000001	6031.51	689.5	16024.51	1163.5	4278.28	5401.1900000000005	3576.62	2536.99
K07026	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07027	230.5	4903.02	3140.81	1493.46	304.5	4880.45	548.5	1755.22	1863.55	1275.54	1092.83
K07028	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07030	81.0	4490.349999999999	3995.45	2899.15	85.0	8294.2	175.5	2334.3	1534.6	514.0	417.0
K07031	0.0	10.0	141.0	15.0	0.0	527.0	0.0	21.0	16.0	122.0	57.0
K07032	20.0	0.0	0.0	0.0	12.0	0.0	6.0	0.0	0.0	0.0	0.0
K07033	0.0	48.0	372.0	77.0	0.0	725.0	0.0	207.0	27.0	25.0	13.0
K07034	17.0	77.25	387.75	72.03999999999999	7.0	365.82	0.0	62.71	20.5	10.54	2.0
K07035	37.0	4453.25	3803.75	2854.75	87.0	8010.5	35.5	2266.0	1472.0	413.0	300.0
K07037	132.75	8498.67	3940.3599999999997	3786.02	222.0	8154.93	374.5	2735.21	2865.45	675.0	509.58
K07038	59.0	133.5	1958.5	215.07999999999998	25.5	1100.6399999999999	68.0	251.42000000000002	647.0	39.08	45.0
K07039	62.0	74.0	74.0	20.29	16.0	32.32	10.0	69.71000000000001	106.5	2.54	0.0
K07040	210.0	3411.35	3921.45	2554.44	282.5	8100.52	937.5	1223.01	898.1	518.54	421.0
K07042	212.0	4631.349999999999	4105.45	2917.44	294.5	8365.52	937.5	2398.01	1648.1	518.54	421.0
K07043	260.75	8864.62	5968.51	4216.360000000001	275.5	12036.15	554.5	3762.52	3155.1499999999996	1205.54	914.5799999999999
K07044	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
K07045	140.0	3123.27	1459.06	820.04	129.0	4209.13	251.0	1209.51	1210.17	667.0	524.0
K07046	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K07047	90.0	2582.0	1769.5	1006.29	43.0	2617.5699999999997	26.0	2792.71	1673.0	50.29	34.0
K07048	0.0	22.0	106.0	14.29	0.0	323.07	0.0	68.71000000000001	11.0	3.79	0.0
K07051	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07052	356.75	8635.37	7270.26	2997.61	496.5	9793.9	687.0	3901.52	4856.65	1666.29	1370.24
K07053	297.0	7905.099999999999	7480.5599999999995	5335.71	371.0	15684.95	1155.0	3499.72	2435.55	1375.54	1064.33
K07054	71.0	70.0	74.0	18.29	139.0	32.32	730.0	59.71	102.5	4.54	4.0
K07056	422.5	12998.689999999999	7339.17	5280.48	718.5	13592.380000000001	2366.5	4459.43	4729.0	1920.54	1428.1599999999999
K07057	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	198.0	122.0
K07058	262.75	8719.519999999999	5540.8099999999995	4005.54	428.0	10595.34	1200.5	3252.64	3094.05	1238.37	902.91
K07062	85.0	0.0	0.0	0.29	44.0	1.57	7.0	0.71	0.0	3.29	4.0
K07065	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K07067	5.0	4358.75	2770.75	2694.75	4.5	6186.5	0.0	1830.0	1399.0	29.0	26.0
K07068	4.0	0.0	8.0	2.0	24.0	5.0	0.0	11.0	3.0	0.0	0.0
K07069	0.0	4346.0	1878.0	2598.0	0.0	5440.0	0.0	1729.0	1107.0	21.0	24.0
K07070	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07071	82.0	704.0	124.0	72.28999999999999	28.5	383.32	68.0	181.71	250.5	218.54000000000002	167.0
K07074	25.0	6.0	180.0	4.0	111.0	145.0	726.0	46.0	21.0	0.0	0.0
K07075	30.0	2983.34	278.86	630.28	16.0	2027.93	0.0	658.71	1064.21	801.0	544.3299999999999
K07076	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K07078	1.0	3104.67	331.86	1032.52	8.5	2109.43	35.0	801.71	1298.45	341.0	230.32999999999998
K07079	203.5	3353.42	3111.1099999999997	1489.77	335.5	8218.43	541.5	1953.21	1509.45	2060.0	1498.1599999999999
K07080	115.0	3224.0	1739.0	2283.0	223.0	5375.0	792.0	625.0	392.0	66.0	38.0
K07082	293.75	8767.42	5399.11	4069.56	438.0	10545.75	1287.5	3349.92	3122.95	1218.54	922.5799999999999
K07084	35.0	4350.0	1771.0	2598.0	6.0	5431.0	4.0	1739.0	1106.0	0.0	0.0
K07085	235.5	17014.35	5522.3	6156.8	536.5	14245.29	2174.0	3910.97	5452.37	2207.08	1521.82
K07086	9.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0
K07088	531.0	6354.099999999999	6191.2	3633.9	994.5	11198.45	4269.5	4362.299999999999	2977.1	1080.25	813.0
K07089	160.0	3273.5	4058.5	2498.0	202.0	7755.0	923.5	1149.5	1077.0	597.5	442.0
K07090	725.0	11230.25	8756.25	7710.54	714.0	19774.82	2264.0	4083.71	2692.5	798.54	729.0
K07091	185.75	8635.67	3468.86	3786.81	297.5	8104.5	1112.0	2811.42	2719.45	705.79	505.58
K07093	68.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0	2.0	4.0
K07094	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	11.0	18.0
K07095	298.75	12000.619999999999	9274.01	6715.360000000001	408.0	19927.15	805.5	4654.52	3544.1499999999996	1601.54	1192.58
K07096	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07098	328.75	11065.189999999999	8920.17	4605.6900000000005	504.0	15426.06	1598.5	3324.7200000000003	4081.5	1944.0	1483.58
K07099	62.0	40.25	1285.75	133.75	68.5	705.5	156.0	212.0	333.0	339.0	367.0
K07101	60.0	87.0	83.0	355.0	141.0	44.0	729.0	144.0	129.0	2.0	4.0
K07102	97.0	141.0	110.0	18.0	146.0	67.0	733.0	61.0	113.0	2.0	4.0
K07105	55.0	4456.349999999999	3370.45	2841.65	101.0	8003.2	60.5	2214.3	1225.6	447.0	334.0
K07106	47.75	3165.17	522.36	1109.31	40.5	2467.25	95.0	936.9200000000001	1381.95	677.54	499.58
K07107	540.5	12980.01	6486.08	5165.59	770.5	12659.11	2378.5	4307.34	4696.09	1898.54	1438.1599999999999
K07109	0.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	71.54	20.0
K07110	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K07112	175.0	221.25	1303.25	181.54	83.0	1064.07	109.0	223.21	397.0	35.79	21.0
K07113	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K07114	404.5	16368.34	7735.72	7009.04	421.0	16442.86	809.0	3521.42	4143.9	1440.0	1043.1599999999999
K07115	71.0	71.0	36.0	0.29	25.5	43.32	29.0	6.71	11.5	4.54	6.0
K07116	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
K07117	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	4.0
K07118	36.0	642.0	89.0	74.0	8.5	602.0	26.0	149.0	235.0	22.0	13.0
K07119	103.0	0.0	0.0	0.29	58.0	4.32	14.0	2.71	0.5	2.54	0.0
K07120	65.0	4373.0	1784.0	2631.29	33.0	5469.32	50.0	1785.71	1120.5	2.54	0.0
K07121	66.0	71.0	36.0	0.29	13.0	43.32	36.0	6.71	11.5	2.54	0.0
K07122	95.0	71.0	36.0	0.29	134.0	43.32	733.0	6.71	11.5	4.54	4.0
K07124	172.75	4583.7	3881.4	2797.3	153.0	8191.4	151.5	2306.6000000000004	1878.2	933.0	747.25
K07126	151.0	266.92	779.61	165.47	92.0	1134.32	132.0	328.13	162.07	515.83	437.0
K07127	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K07130	14.0	81.0	127.0	25.0	14.5	186.0	0.0	89.0	107.0	18.0	18.0
K07132	0.0	6.0	0.0	24.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K07133	484.25	33030.88	10216.2	10278.64	1321.5	27352.55	4223.0	11117.65	12290.69	3803.0	2764.06
K07136	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K07137	312.75	13105.619999999999	8344.01	6856.57	454.0	18011.33	730.0	5509.3099999999995	4251.65	1695.0	1306.58
K07138	158.5	242.75	1566.75	673.51	521.0	2543.5	3090.0	690.0	269.76	1547.0	1168.83
K07139	159.75	8688.519999999999	5704.3099999999995	4038.46	236.0	10866.95	413.5	3240.72	3019.55	1100.54	834.5799999999999
K07140	68.0	0.0	0.0	0.29	29.0	4.32	17.0	2.71	0.5	2.54	0.0
K07141	72.0	53.25	986.75	174.75	73.0	1665.25	44.0	279.0	50.5	273.25	118.0
K07146	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	4.54	4.0
K07147	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	4.54	4.0
K07148	70.5	3618.34	356.72	703.71	115.0	2373.6800000000003	285.0	829.13	1301.28	1487.54	1069.5
K07149	1.0	642.6	610.2	82.78	2.5	459.7	22.0	199.79999999999998	526.48	51.0	39.0
K07150	89.0	4473.75	3183.25	2868.04	77.5	7759.32	186.5	2269.21	1225.5	410.54	364.0
K07152	99.0	0.0	0.0	0.0	44.0	0.0	34.0	0.0	0.0	2.0	4.0
K07153	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K07154	152.0	8615.68	2888.94	2104.56	306.0	6988.97	1139.0	2438.34	3156.7799999999997	1519.25	968.66
K07156	39.0	0.0	0.0	0.29	30.0	4.32	4.0	2.71	0.5	2.54	0.0
K07157	72.0	71.0	36.0	0.0	40.0	39.0	17.0	4.0	11.0	2.0	4.0
K07160	73.0	1318.0	308.0	401.29	30.0	427.32	50.0	1239.71	781.5	22.54	11.0
K07164	88.75	4151.17	1647.8600000000001	1184.02	151.5	2917.4300000000003	379.0	1053.71	1503.45	700.0	501.58
K07165	127.0	0.0	0.0	0.0	42.0	0.0	18.0	0.0	0.0	0.0	0.0
K07166	149.0	4475.099999999999	3529.7	2809.4	234.5	7697.7	411.5	2263.3	1515.6	514.0	417.0
K07167	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K07168	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	0.0	0.0
K07171	141.0	132.05	3146.35	301.95	220.5	3316.85	341.5	716.4000000000001	724.3	728.25	583.0
K07172	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	61.25	45.0
K07173	119.75	1323.0200000000002	3142.81	789.08	219.0	3297.95	326.0	768.22	790.6700000000001	909.54	702.5799999999999
K07175	115.0	7597.599999999999	2770.2	3654.7799999999997	165.0	7876.7	834.0	2655.7999999999997	2803.48	199.0	167.32999999999998
K07178	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07180	75.0	75.0	633.5	17.79	17.5	167.82	10.0	25.21	299.5	31.54	26.0
K07181	59.0	3.0	112.0	5.0	18.0	132.0	84.0	37.0	8.0	56.0	54.0
K07182	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07183	188.0	212.85	1993.45	291.65	131.0	2595.2	192.5	587.3	443.6	521.0	440.0
K07184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07186	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07192	3.0	2984.27	290.06	615.54	10.5	2033.13	22.0	691.51	1066.17	320.0	152.0
K07213	99.0	31.0	503.5	50.79	45.5	151.07	82.0	73.21000000000001	301.0	11.29	6.0
K07214	81.0	135.0	65.0	577.29	154.0	127.32	334.0	196.71	243.5	252.54	185.32
K07215	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07216	31.0	70.6	1049.7	130.9	75.5	1926.7	8.5	332.3	72.6	231.0	87.0
K07217	36.0	639.25	487.25	130.54	8.5	658.5699999999999	26.0	211.21	237.0	280.28999999999996	167.32999999999998
K07218	60.0	4.0	0.0	2.0	117.0	0.0	730.0	10.0	4.0	0.0	0.0
K07219	5.0	14.25	474.25	81.25	0.0	385.0	29.0	85.5	18.0	43.0	15.0
K07220	62.75	147.77	854.5600000000001	385.53999999999996	57.0	709.63	141.0	305.01	554.1700000000001	678.0	545.5799999999999
K07221	2.0	4714.34	448.72	1217.28	12.0	3401.86	0.0	1082.42	1702.1399999999999	440.0	281.0
K07223	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	85.53999999999999	58.0
K07224	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07225	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K07226	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07227	25.0	3192.0	1661.0	2249.0	111.0	5196.75	726.0	603.0	450.5	1.25	0.0
K07229	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07230	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07231	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07232	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	3.25	4.0
K07233	39.0	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0
K07234	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K07235	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K07236	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K07237	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K07238	228.75	3414.35	4044.45	2567.44	318.0	8249.52	1051.5	1305.01	916.1	1098.54	866.25
K07240	533.5	18646.039999999997	11138.619999999999	8927.34	874.0	22408.26	2576.0	7107.0199999999995	6515.1	2432.0	1837.82
K07241	2.0	0.0	0.0	0.29	12.0	1.57	0.0	0.71	0.0	1.29	0.0
K07243	137.0	71.0	36.0	0.0	33.0	41.75	12.0	6.0	11.5	3.25	4.0
K07245	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K07246	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	3.25	4.0
K07248	0.0	0.67	0.86	7.52	0.0	7.18	0.0	9.71	4.949999999999999	304.25	191.0
K07250	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	10.54	2.0
K07251	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K07257	5.0	17.0	9.0	337.0	0.0	16.0	29.0	87.0	27.0	0.0	0.0
K07258	296.0	4805.0	7213.0	3415.37	414.5	14480.46	434.0	3586.63	1778.5	1632.62	1251.0
K07259	208.75	7415.67	3268.86	3423.81	306.5	7836.75	1090.0	1605.42	1940.95	630.54	479.58
K07260	26.0	70.85	1548.95	193.15	29.0	1752.7	29.0	374.8	346.6	113.0	67.0
K07261	26.0	71.0	36.0	0.29	7.0	43.32	3.0	6.71	11.5	2.54	0.0
K07262	113.0	141.0	110.0	18.29	134.0	71.32	739.0	63.71	113.5	4.54	4.0
K07263	257.75	9025.67	4576.860000000001	3637.52	329.0	8626.18	1147.0	2000.71	2377.95	749.25	548.5799999999999
K07264	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07265	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07266	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07267	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07269	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K07271	94.0	4222.34	3005.2200000000003	1288.28	221.0	4642.36	334.0	1344.92	1820.1399999999999	548.0	291.65999999999997
K07272	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K07273	111.0	5196.67	3229.8599999999997	1314.1399999999999	203.5	3200.68	414.0	1180.71	1931.0700000000002	220.25	141.32999999999998
K07274	26.0	4417.0	1807.0	2596.29	7.0	5477.07	3.0	1737.71	1114.0	3.79	0.0
K07275	55.0	0.0	11.0	8.29	18.0	10.32	10.0	17.71	6.5	15.54	17.0
