function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K09803	K09803; uncharacterized protein	5973.42	45494.299999999996	48650.209999999985	31780.74	35212.72	9836.2	26845.670000000002	48382.35999999999	32136.590000000004	71078.39	48252.07	49246.90000000001	8727.42	30154.959999999995
K09804	K09804; uncharacterized protein	2463.82	17389.660000000003	13301.97	8543.929999999998	792.84	215.31000000000006	1337.4899999999998	229.17000000000002	5451.48	5532.8099999999995	51472.81000000001	7157.67	3500.9499999999994	25767.110000000015
K09805	K09805; uncharacterized protein	13.5	592.5	46.5	76.25	0.0	0.0	10.0	0.75	90.0	0.0	123.25	9.0	1.0	12.5
K09806	K09806; uncharacterized protein	4578.2699999999995	22025.73	18240.51	16671.030000000002	4297.48	3399.84	2448.73	12391.5	24447.550000000014	10500.090000000002	28404.330000000005	11800.58	4767.5599999999995	22777.84
K09807	K09807; uncharacterized protein	15281.829999999998	38687.91000000001	35026.06000000001	27040.69000000001	60746.18	19718.160000000003	52830.96	83991.33	63024.06999999999	158072.86000000002	68196.39000000001	115689.71999999999	39906.930000000015	41980.10000000002
K09808	lolC_E; lipoprotein-releasing system permease protein	113858.86999999998	136633.8600000001	150868.04999999996	152910.11000000002	167827.28999999995	68911.34000000003	149235.91999999998	126698.6	272366.4000000002	231397.2400000001	183597.24999999988	189309.9	95319.50000000004	121845.1300000001
K09809	tagF; CDP-glycerol glycerophosphotransferase [EC:2.7.8.12]	845.4799999999999	1090.1399999999999	2336.84	1438.3399999999995	2996.59	509.17	2041.5700000000002	466.5	5997.889999999999	14935.57	5748.41	7487.57	3685.49	180.99
K09810	lolD; lipoprotein-releasing system ATP-binding protein [EC:3.6.3.-]	160991.46999999997	150759.69000000006	186382.97999999992	204972.90999999995	181243.53999999998	67298.82000000002	168569.23000000004	99920.03000000001	347979.13000000006	197700.27000000008	192933.2099999999	181076.0299999999	87651.90000000005	129915.2800000001
K09811	ftsX; cell division transport system permease protein	28723.059999999998	75671.15000000004	66175.10000000002	50863.76000000003	109287.48000000003	49799.080000000016	90801.56	60198.71000000001	108910.46000000005	160107.93	112503.05	113036.19000000002	53459.41000000002	62073.370000000046
K09812	ftsE; cell division transport system ATP-binding protein	28528.059999999998	72051.15000000002	63511.10000000002	50104.76000000003	111203.48000000003	49947.080000000016	91522.56	61035.71000000001	109466.96000000004	162295.93000000002	108846.05000000002	114208.69000000002	53648.91000000002	57688.870000000046
K09815	znuA; zinc transport system substrate-binding protein	13431.880000000003	41284.19000000002	32186.489999999998	19447.830000000013	13560.929999999997	17908.25	17456.48	8844.75	27594.22	37393.46	75498.48	31895.8	14386.830000000002	24457.79
K09816	znuB; zinc transport system permease protein	12467.28	42643.860000000015	34563.83	21789.770000000022	14026.229999999998	25534.64	17682.48	9219.25	26575.279999999995	39717.48	80626.12	35766.63	15777.45	24666.04
K09817	znuC; zinc transport system ATP-binding protein [EC:3.6.3.-]	21552.029999999995	52083.86000000001	43771.58000000001	32639.27000000002	24015.230000000007	27388.64	25483.48	11809.25	43505.780000000006	51210.98	92857.62	50612.63	21955.450000000004	33666.04000000001
K09818	ABC.MN.S; manganese/iron transport system substrate-binding protein	1512.8400000000001	266.42	886.83	794.67	7844.66	2934.5	6631.83	72106.49	3478.5200000000004	110034.63	694.75	81969.67	7916.48	584.41
K09819	ABC.MN.P; manganese/iron transport system permease protein	2583.42	2110.42	3101.91	2530.34	40375.659999999996	7900.5	38655.83	85464.99	12843.35	122014.8	2533.75	93750.5	11900.48	2205.74
K09820	ABC.MN.A; manganese/iron transport system ATP-binding protein	736.4200000000001	635.4200000000001	1382.9099999999999	999.34	18829.66	4635.17	17792.33	17294.49	5726.85	26424.970000000005	1221.25	16140.17	4248.98	1046.9099999999999
K09822	K09822; uncharacterized protein	3418.88	4031.8199999999997	5307.649999999999	7483.919999999997	4212.3099999999995	2932.069999999999	4424.049999999999	7103.65	9419.06	10484.539999999997	12681.66	10710.96	4638.009999999998	4685.169999999999
K09823	zur; Fur family transcriptional regulator, zinc uptake regulator	7812.12	30352.720000000005	30433.8	24352.520000000004	15752.6	3666.58	12590.03	20461.440000000002	42997.270000000004	51050.659999999996	42174.46000000001	41653.02	19516.440000000002	19575.819999999996
K09824	virK; uncharacterized protein	305.58	1481.98	1785.3700000000006	1125.8200000000002	284.2	70.36	408.03	1664.9800000000005	2352.2899999999995	2732.14	1171.82	1740.6100000000001	1081.35	1691.85
K09825	perR; Fur family transcriptional regulator, peroxide stress response regulator	84997.92000000001	68668.18000000001	86111.15000000004	87358.18000000004	89293.95999999999	34900.600000000006	81687.15	27630.820000000007	142295.19999999998	77454.59000000001	123982.45000000003	85628.10999999999	37454.13000000002	60193.86000000003
K09826	irr; Fur family transcriptional regulator, iron response regulator	5648.360000000001	24180.0	22617.32	18544.21	1714.03	197.78	1500.58	3582.24	23892.739999999998	19717.260000000002	24334.17	14199.439999999999	6130.18	15145.33
K09828	DHCR24, DWF1; Delta24-sterol reductase [EC:1.3.1.72 1.3.1.-]	81.0	59.5	98.0	226.5	5.0	0.0	35.0	131.0	194.33	51.0	134.0	110.33	16.5	11.0
K09833	HPT, HGGT, ubiA; homogentisate phytyltransferase / homogentisate geranylgeranyltransferase [EC:2.5.1.115 2.5.1.116]	193.0	4.0	129.0	161.0	3702.0	771.8299999999999	3328.5	36054.5	1422.0	46193.490000000005	7.5	30716.0	1469.0	9.83
K09834	VTE1, SXD1; tocopherol cyclase [EC:5.5.1.24]	7.0	0.0	9.0	9.0	1.0	37.83	758.5	36036.5	4.0	44409.490000000005	1.5	29392.0	1010.0	5.83
K09835	crtISO, crtH; prolycopene isomerase [EC:5.2.1.13]	19.0	19.25	14.0	16.75	3.83	0.33	904.5	34753.5	35.34	44489.64000000001	4.5	29413.54	1028.48	10.83
K09836	crtW; beta-carotene ketolase (CrtW type)	250.0	1197.16	482.65999999999997	505.17	743.6500000000001	2021.9099999999999	2417.0699999999997	6983.57	1479.17	12416.99	710.0	5929.33	3065.33	506.33
K09844	crtC; carotenoid 1,2-hydratase [EC:4.2.1.131]	456.9800000000001	1028.83	823.1500000000003	1405.42	286.17999999999995	44.989999999999995	468.07000000000005	1345.67	2024.98	5389.22	2275.99	4128.8	1740.85	754.1200000000001
K09845	crtD; 1-hydroxycarotenoid 3,4-desaturase [EC:1.3.99.27]	318.98	959.83	996.8200000000002	1452.4200000000003	190.18	11.99	354.74	1330.67	1463.9800000000002	4023.2200000000003	1920.9899999999998	2284.13	1206.52	672.1200000000002
K09846	crtF; demethylspheroidene O-methyltransferase [EC:2.1.1.210]	211.30999999999997	1061.5	868.17	1044.4700000000003	138.0	11.0	298.08000000000004	1129.0	1167.48	3800.05	1334.17	1794.1000000000001	1010.06	632.1700000000001
K09847	crtA; spheroidene monooxygenase [EC:1.14.15.9]	5.0	42.0	5.5	41.5	1.5	0.0	59.0	757.5	84.0	410.5	9.5	251.5	69.0	102.0
K09857	K09857; uncharacterized protein	2163.49	15208.380000000001	11010.060000000001	9439.250000000002	3359.5299999999997	1521.7299999999998	2819.8999999999996	3677.52	10991.289999999999	8339.36	17950.79	6415.12	3646.7000000000003	10092.07
K09858	K09858; SEC-C motif domain protein	4763.73	22867.400000000005	15736.43	17759.08000000001	14967.669999999998	8048.48	12550.62	19511.829999999998	27897.91000000001	23662.86	29294.610000000004	16397.3	7879.679999999998	23793.21000000001
K09859	K09859; uncharacterized protein	3958.120000000001	5802.960000000001	4245.039999999999	6149.419999999998	3532.16	8532.63	4264.66	3087.01	11189.97	15181.11	8295.869999999999	11124.840000000002	5505.869999999999	4807.34
K09860	K09860; uncharacterized protein	141.2	1200.5	140.0	247.45	1.5	0.0	9.0	362.83	620.95	315.5	2230.0	149.5	66.0	1748.3400000000001
K09861	K09861; uncharacterized protein	3828.78	9118.910000000002	9776.81	10058.339999999998	33049.37000000001	10922.130000000001	37324.200000000004	23335.579999999998	34102.97000000001	37963.270000000004	21394.96	25808.04	12432.570000000002	10472.92
K09862	K09862; uncharacterized protein	14971.889999999998	53145.7	47728.52000000003	40339.05000000003	38975.00000000002	17119.08000000001	29962.440000000006	23799.059999999998	54550.72000000001	59714.16	93398.54000000001	58046.67	26306.090000000015	60488.08000000006
K09874	NIP; aquaporin NIP	15.34	13.0	122.32	21.34	45.33	1.0	7.0	0.0	24.83	1280.0	306.99	316.0	193.0	228.66999999999996
K09879	crtU; isorenieratene synthase	712.57	496.48999999999995	1201.1600000000003	1587.8199999999997	1073.4	99.17	922.16	36337.0	3317.51	45068.64000000001	2295.17	32090.08	2075.48	161.32999999999998
K09880	mtnC, ENOPH1; enolase-phosphatase E1 [EC:3.1.3.77]	623.84	3131.7300000000005	2196.3399999999992	2915.7299999999996	1069.92	1305.4899999999998	1594.33	8204.91	5361.569999999999	6919.38	6442.98	4118.38	1739.6199999999997	1606.2199999999996
K09882	cobS; cobaltochelatase CobS [EC:6.6.1.2]	6188.500000000001	17259.79	23981.750000000004	19215.93	13514.859999999999	1147.62	11303.310000000001	12665.599999999999	35314.52	35888.73	26754.29	27080.559999999998	13971.319999999998	12740.37
K09883	cobT; cobaltochelatase CobT [EC:6.6.1.2]	5934.000000000001	16626.19	22791.65	18183.329999999998	13490.19	1128.62	11265.640000000001	12330.27	34839.02	35580.73	26588.050000000003	26609.73	13753.989999999998	10978.86
K09888	zapA; cell division protein ZapA	53783.22999999999	94751.29000000001	90731.68000000001	73160.30000000002	91890.54	37908.04000000001	79027.01999999999	64935.57000000001	133751.50000000003	127262.77	170140.07999999993	118476.46000000002	59451.82000000003	87429.28000000004
K09889	yjgA; ribosome-associated protein	2691.9500000000003	15912.51	8910.800000000001	10578.509999999998	6036.23	3267.17	3757.9	13263.83	16354.09	7837.749999999999	14450.340000000002	5648.400000000001	3726.9700000000007	19132.85
K09890	arfA; alternative ribosome-rescue factor	20.16	448.94	220.78	131.44	17.25	23.0	35.0	77.25	113.81	15.1	2225.23	8.3	0.27	24.5
K09891	K09891; uncharacterized protein	12.91	98.28999999999999	77.17	81.49000000000001	1.0	0.0	0.0	1624.0	7.35	37.39	2163.53	43.589999999999996	27.270000000000003	17.0
K09892	zapB; cell division protein ZapB	1531.66	12052.7	6097.42	4816.69	3213.8199999999997	3084.0	1209.83	7349.42	6751.169999999999	4840.79	10596.310000000001	7316.01	2337.69	8451.25
K09893	rraB; regulator of ribonuclease activity B	583.41	190.79	498.67	589.99	688.0	20.5	292.0	193.5	4705.85	2635.89	2346.53	2067.59	1057.27	70.0
K09894	K09894; uncharacterized protein	3.91	98.28999999999999	62.17	58.489999999999995	0.0	0.0	0.0	0.0	4.35	3.39	2163.53	2.59	0.27	17.0
K09895	K09895; uncharacterized protein	1294.41	12629.36	8231.77	5666.53	1503.0	2491.5	1043.5	7708.83	6846.91	2921.64	15728.060000000001	7303.17	1763.77	7280.67
K09896	K09896; uncharacterized protein	3.91	9.29	25.03	31.49	0.0	0.0	0.0	0.0	4.06	0.1	69.53	2.3	0.27	0.0
K09897	K09897; uncharacterized protein	3.91	98.28999999999999	62.17	69.49000000000001	0.0	0.0	0.0	0.0	4.35	14.389999999999999	2163.53	3.59	0.27	17.0
K09898	K09898; uncharacterized protein	290.65999999999997	740.61	316.09	206.10999999999999	23.75	43.5	58.5	195.0	177.93	193.89	2277.73	137.59	80.77000000000001	3157.83
K09899	K09899; uncharacterized protein	3.91	98.28999999999999	62.17	69.49000000000001	0.0	0.0	0.0	0.0	4.35	14.389999999999999	2163.53	3.59	0.27	17.0
K09900	K09900; uncharacterized protein	3.91	9.29	25.03	42.489999999999995	0.0	0.0	0.0	0.0	4.06	11.1	67.03	3.3	0.27	0.0
K09901	K09901; uncharacterized protein	7.11	9.29	25.17	42.69	0.0	0.0	0.0	0.0	4.55	13.389999999999999	69.53	3.59	0.27	0.0
K09902	K09902; uncharacterized protein	407.40999999999997	10771.86	4549.77	3602.0299999999997	816.0	1277.5	1004.5	7149.83	3315.41	553.64	12120.060000000001	1724.67	304.77	6113.17
K09903	pyrH; uridylate kinase [EC:2.7.4.22]	113482.12999999999	136004.05000000008	148885.17999999996	145080.93999999992	172370.51999999996	66781.37000000002	155688.73	123886.54000000001	262427.6599999999	255504.62000000002	215134.2199999998	219955.38999999996	85786.62000000004	118261.23000000008
K09904	K09904; uncharacterized protein	3.91	98.28999999999999	62.17	58.489999999999995	0.0	0.0	0.0	0.0	4.35	3.39	2161.03	2.59	0.27	17.0
K09906	epmC; elongation factor P hydroxylase [EC:1.14.-.-]	143.46	1329.04	1565.02	1369.29	49.0	73.0	25.0	1770.75	375.05	387.39	2653.53	1435.0900000000001	240.01999999999998	3023.5
K09907	K09907; uncharacterized protein	3.91	9.29	25.17	42.489999999999995	0.0	0.0	0.0	0.0	4.35	13.389999999999999	67.03	3.59	0.27	0.0
K09908	K09908; uncharacterized protein	118.0	540.44	352.26	305.95000000000005	22.58	27.67	41.17	1731.6599999999999	178.26	54.72	340.23	65.75999999999999	49.1	115.16
K09909	K09909; uncharacterized protein	17.86	505.04	371.85	675.6899999999999	15.0	23.0	22.0	15.75	61.449999999999996	40.39	805.36	503.59	85.35	772.5
K09910	K09910; uncharacterized protein	165.91	66.28999999999999	114.17	152.48999999999998	63.0	33.0	99.0	12.0	595.35	1264.3899999999999	510.03000000000003	1769.59	521.27	21.0
K09911	K09911; uncharacterized protein	0.71	9.29	25.17	31.29	0.0	0.0	0.0	0.0	4.15	2.39	69.53	2.59	0.27	0.0
K09912	K09912; uncharacterized protein	678.54	11206.18	6014.760000000001	4294.879999999999	787.33	1323.29	1162.44	7655.89	3968.07	3147.31	8913.23	3088.3199999999997	956.6599999999999	6361.45
K09913	ppnP; purine/pyrimidine-nucleoside phosphorylase [EC:2.4.2.1 2.4.2.2]	1908.3300000000002	15551.95	7141.16	7037.869999999999	5800.25	1869.5699999999997	3751.8200000000006	18084.13	6868.719999999998	8369.38	12324.93	5504.34	2860.7000000000003	17189.4
K09914	K09914; putative lipoprotein	1440.18	2021.6100000000001	3738.4000000000005	3822.47	2159.2799999999997	484.33	1382.67	4339.82	12104.16	6000.16	3530.22	5943.58	2516.28	1146.66
K09915	K09915; uncharacterized protein	4652.389999999999	26026.239999999998	19312.580000000016	15363.67	26634.880000000016	7496.33	24343.620000000006	15082.309999999998	18871.49000000001	17122.999999999993	56921.650000000016	16738.9	7942.869999999999	39139.89000000001
K09916	K09916; uncharacterized protein	162.41	1652.8600000000001	1693.44	1419.6100000000001	34.25	57.0	60.5	1859.75	485.83	417.39	4817.23	1450.0900000000001	245.01999999999998	3025.33
K09917	K09917; uncharacterized protein	0.71	9.29	25.17	42.29	0.0	0.0	0.0	0.0	4.15	13.389999999999999	67.03	3.59	0.27	0.0
K09918	K09918; uncharacterized protein	27.369999999999997	495.4	300.44999999999993	319.9	18.25	27.0	37.5	84.5	138.79000000000002	45.39	2273.59	25.09	20.77	32.83
K09919	K09919; uncharacterized protein	10567.38	34249.92999999999	33622.24999999999	30683.20000000002	21192.350000000002	13745.529999999999	16775.329999999998	63000.33	56599.48	97361.65	51062.210000000014	73245.66	21743.770000000008	24980.370000000014
K09920	K09920; uncharacterized protein	1120.66	10759.61	6822.919999999999	4198.53	1188.0	2405.5	997.5	7218.58	5733.51	2614.64	14570.060000000001	6552.67	1569.02	5646.67
K09921	K09921; uncharacterized protein	5659.699999999999	23412.760000000002	20247.45	17756.510000000006	17991.73	5193.28	12978.730000000001	21923.41	37381.19000000001	22004.53	32346.840000000004	21544.070000000003	11289.33	22307.179999999997
K09922	K09922; uncharacterized protein	14181.67	24772.97	24933.72	22948.180000000008	74377.42000000001	19123.67	64381.07	36363.70999999999	62473.12	78977.28	22000.25	63500.9	33608.06	27144.740000000005
K09923	K09923; uncharacterized protein	384.99999999999994	1614.2500000000002	507.97	648.2900000000001	111.25	40.2	97.77	126.64	1650.9399999999998	266.34999999999997	451.52	154.9	87.76	1864.36
K09924	K09924; uncharacterized protein	5185.56	21794.460000000006	23634.84	20222.33	4459.6900000000005	1577.1699999999998	4040.5600000000004	8498.18	30676.430000000004	27955.469999999998	25077.830000000005	15409.9	7621.28	14479.690000000002
K09925	K09925; uncharacterized protein	218.83	95.83	228.16000000000003	450.83	3739.0	753.6700000000001	2616.67	327.33	1858.83	3746.8599999999997	185.32999999999998	2727.6	1259.3700000000001	52.0
K09926	K09926; uncharacterized protein	1745.53	6123.219999999999	3931.48	5463.53	4862.0	2725.7	2656.88	10463.21	10844.59	9472.68	8256.66	4272.8099999999995	2945.2	7831.2
K09927	K09927; uncharacterized protein	4323.02	17857.360000000004	17892.02000000001	15540.689999999999	31694.090000000007	8365.019999999999	27535.549999999996	11499.63	38990.26	45015.510000000024	21383.640000000014	29344.76	12253.729999999998	11287.11
K09928	K09928; uncharacterized protein	53380.590000000004	39301.530000000006	54444.21	66086.44	39147.03	8499.75	36372.34	33100.47	113146.76000000002	40034.10999999999	38071.94	35802.08	17885.25	32390.74
K09929	K09929; uncharacterized protein	674.5	1482.17	1174.83	1555.76	2453.0	1620.0	587.0	5462.83	4700.74	557.75	2986.24	812.49	439.0	1511.17
K09930	K09930; uncharacterized protein	10673.839999999998	44422.9	37371.71	36480.54000000001	10882.09	11879.56	6702.1	18279.429999999997	54469.780000000006	28716.95	77199.97999999998	23975.690000000002	12073.769999999995	42844.57000000001
K09931	K09931; uncharacterized protein	3869.28	17491.73	11621.06	10437.05	8411.3	3516.42	8235.41	45076.560000000005	17089.72	62928.19	21839.85	42883.72	7260.53	11121.42
K09932	K09932; uncharacterized protein	1111.87	2815.6899999999996	3278.0899999999997	3873.4399999999996	5386.07	1525.67	4567.41	9613.32	9523.75	14234.38	3946.2500000000005	7071.45	2517.6599999999994	1317.9100000000003
K09933	mtfA; MtfA peptidase	9068.8	20745.910000000003	17169.470000000005	18048.74000000001	37279.870000000024	11249.38	32364.51000000001	38089.970000000016	41320.84000000002	59078.80000000001	28457.790000000026	35491.9	21403.140000000018	15914.739999999998
K09934	K09934; uncharacterized protein	765.87	3480.75	4507.349999999999	2858.2800000000007	582.4	105.6	1116.73	103.76	2874.99	4948.41	10280.519999999999	6464.64	3172.09	4112.7
K09935	K09935; uncharacterized protein	1409.82	4648.36	2906.8499999999995	4055.9899999999975	7825.57	1166.5100000000002	6245.349999999999	72761.28	8884.039999999997	101470.97000000002	4243.409999999999	69558.33999999998	11078.059999999998	2672.8699999999985
K09936	TC.BAT2; bacterial/archaeal transporter family-2 protein	3381.3	6603.999999999999	7962.3499999999985	7157.219999999999	29056.040000000008	7010.7699999999995	19154.100000000002	12401.17	15880.24	39679.37	10492.18	26153.71	14847.69	7985.489999999999
K09937	K09937; uncharacterized protein	7453.9400000000005	26560.280000000006	28649.62999999999	23064.900000000005	7215.98	4222.72	4025.6099999999997	11940.109999999999	30801.610000000008	18588.58	43148.76	18961.38	8223.46	24092.140000000003
K09938	K09938; uncharacterized protein	708.45	13909.82	7524.25	5708.74	1058.0	1282.5	1158.5	5265.25	6752.03	469.25	3184.0299999999997	963.75	345.25	5726.33
K09939	K09939; uncharacterized protein	4586.3099999999995	10556.709999999997	12057.149999999996	13811.699999999995	8192.619999999999	2018.4399999999994	7093.95	9268.269999999999	25844.78000000001	24360.019999999997	25940.120000000024	21295.530000000006	12936.619999999999	7828.749999999997
K09940	K09940; uncharacterized protein	27221.350000000002	17483.64	19532.61	26879.5	24171.239999999998	9273.779999999999	23058.019999999997	62623.25	53251.39	76051.72	8421.59	54550.67	10754.15	9975.27
K09941	K09941; uncharacterized protein	4300.39	7713.3099999999995	5658.330000000001	7182.379999999999	13474.48	3522.66	9422.400000000001	15268.419999999998	19292.410000000003	14620.84	9353.109999999999	9093.98	6502.12	12684.83
K09942	K09942; uncharacterized protein	1105.0400000000002	1887.3999999999992	2559.879999999999	2626.819999999999	973.6500000000003	315.32000000000005	1840.3099999999997	37360.479999999996	1782.3799999999999	49157.62	2118.58	32657.039999999994	2088.7999999999997	1063.29
