function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:4.2.1.149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.151	187.5	8.0	9.0	268.0	0.0	212.5	0.0	82.0	0.0	90.0	46.5	65.5	0.0	56.0	42.0	114.0	10.0	98.0	274.0	94.0	0.0	162.0	0.0	27.0	84.5	49.75	123.0	23.0	0.0	0.0	20.0	274.0	0.0	168.5	48.75	194.0	315.0	0.0	248.0	47.0	451.0	35.0	74.5	0.0	0.0	198.5	0.0	37.0	198.25	238.0	194.0	19.0	67.0	0.0	0.0	14.0	0.0	0.0	0.0	18.0	0.0	766.0	23.0	105.5	29.5	20.0	288.0	149.5	0.0	178.0	66.0	9.0	0.0	110.0	18.5	0.0	70.5	13.0	0.0	26.0	30.0	178.0	60.5	0.0	0.0	221.0	0.0	0.0	53.0	60.0	20.0	94.5	0.0	0.0	35.25	198.0	0.0	220.25	117.75	0.0	43.25	125.0	0.0	2.0	0.0	180.0	400.5	429.5	193.5	60.0	15.0	143.5	214.5	22.75	100.25	87.5	333.0	679.0	300.5	4.0	24.0	0.0	112.5	110.0	29.0	0.0	0.0	187.5	0.0	125.5	22.0	2.0	3.5	10.0	4.0	18.0	44.5	0.0	11.0	5.0	64.0	227.0	0.0	0.0	221.0	0.0	0.0	104.5	3.25	87.0	117.0	0.0	0.0	0.0	12.0	0.0	0.0	90.5	48.0	197.0	0.0	268.5	4.0	174.0	427.0	0.0	6.0	198.5	181.0	244.0	210.0	313.5	423.0	97.0	457.0	48.0	358.5	64.75	8.0	0.0	400.0	0.0	0.0	10.25	21.0	110.0	281.0	0.0	518.0	0.0	94.5
EC:4.2.1.153	0.0	0.0	0.0	0.0	778.5	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	647.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	498.5	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	693.0	775.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	466.0	641.6700000000001	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.33	0.0	0.0	0.0	0.0	1601.83	2222.0	228.67	0.0	0.0	0.0	0.0	162.33	2.0	501.33	0.0	0.0	0.0	14.33	0.0	342.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.33	0.0	0.0	0.0	0.0	0.0	528.1700000000001	0.0	946.83	0.0	774.6600000000001	701.83	0.0	0.0	0.0	675.3299999999999	0.0	0.0	0.0	0.0	177.33	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	112.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	703.5	43.0	144.0	883.0	790.5	62.33	568.0	918.0	159.0	1923.1	422.0	728.0	200.0	826.0	390.0	817.25	84.0	1071.0	2890.33	304.83	0.0	446.0	0.0	382.0	465.67	696.0	485.0	129.0	112.0	5838.43	6456.7	693.5	392.0	1030.0	669.0	590.3299999999999	656.5	707.0	282.0	613.0	337.67	99.67	144.67000000000002	274.35	232.0	465.5	256.0	71.17	931.5	1315.0	363.83	6.0	182.5	659.0	52.0	52.0	1569.3	0.67	106.0	54.0	1374.0	334.67	178.0	223.5	100.67	178.5	662.5	103.67	4.6	945.2	195.17000000000002	795.0	174.0	726.2	22.0	225.0	516.6700000000001	689.6	75.0	92.0	53.4	684.75	157.32999999999998	743.0	783.0	30.67	550.0	136.5	512.0	96.0	392.0	363.5	648.0	102.0	399.0	477.5	1321.0	476.0	846.5	21.65	322.0	318.67	4602.04	6961.04	107.0	222.0	1217.9899999999998	506.5	74.0	577.0	722.75	742.0	100.0	744.5	1226.33	3460.33	4476.9	1068.49	235.67000000000002	1790.83	3176.4	355.66999999999996	255.5	137.32999999999998	611.0	475.6	497.33000000000004	142.5	726.3299999999999	498.0	1438.0	150.0	1071.0	118.0	372.0	356.0	1611.5	5.0	830.0	1.6	879.8	59.0	1386.0	276.0	1212.15	752.3299999999999	0.0	136.0	112.0	879.1	119.5	874.1700000000001	250.5	1025.83	718.0	774.6600000000001	701.83	202.32999999999998	168.17	592.0	735.3299999999999	158.0	495.0	506.5	3043.25	1502.83	25.0	682.0	320.67	682.0	154.32999999999998	1110.67	215.0	314.66999999999996	157.5	776.4	429.67	261.5	139.0	518.7	1201.5	475.35	961.01	188.5	501.13	110.33	723.5	13.2	416.53000000000003	0.0	464.52000000000004
EC:4.2.1.18	0.0	0.0	0.0	335.25	0.0	0.0	0.0	31.0	109.0	501.2	2.0	0.0	0.0	26.0	49.0	316.0	5.0	139.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	0.0	3.0	26.0	14.0	4702.7	398.5	0.0	0.0	70.0	0.0	0.0	250.0	0.0	22.0	0.0	0.0	0.0	66.17	0.0	0.0	14.0	0.0	4.0	498.0	0.0	0.0	0.0	7.0	4.0	75.25	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	6.0	35.0	220.55	0.0	2.0	646.75	0.0	102.0	26.0	607.0	0.0	0.0	0.0	15.0	28.0	0.0	2.0	297.0	0.0	2.0	0.0	0.0	20.0	19.0	689.2	0.0	679.25	0.0	84.0	21.0	0.0	353.0	10.0	4.0	9.0	4.33	0.0	0.0	0.0	14.0	29.0	0.0	0.0	0.0	0.0	5.0	797.0	0.0	5.0	53.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	2.0	11.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	12.0	715.8	0.0	9.0	0.0	768.6	0.0	0.0	0.0	45.0	513.0	0.0	0.0	35.0	36.0	0.0	0.0	0.0	0.0	0.0	415.9	0.0	0.0	34.0	299.6	2428.8	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	565.0	0.0	0.0	0.0	39.0	0.0	101.67	0.0	24.0	353.5	0.0	0.0	16.0	419.0	0.0	0.67
EC:4.2.1.19	2640.94	590.71	526.0	1278.0	811.7	2970.62	1825.2099999999998	1854.0	475.29	3112.0	1809.29	1314.5700000000002	963.28	711.0	272.6	1279.0	183.0	2084.0	6176.0199999999995	2216.66	0.0	1762.3799999999999	0.0	989.7700000000001	1763.51	1399.25	3575.42	688.1	34.0	8698.380000000001	11962.5	1687.0	2445.23	3464.44	1186.25	2562.0	2334.1200000000003	4910.400000000001	1644.4	2237.0	1848.33	1970.3000000000002	1597.6399999999999	79.17	0.0	2518.8599999999997	1258.5	1541.67	1368.75	2286.0	1678.12	1486.32	1271.08	1237.0	135.0	847.5	1085.7	0.67	243.25	1895.94	6.38	4102.23	1762.9099999999999	1905.5300000000002	749.0	485.7	1582.0	2028.95	108.0	2415.0	1741.38	920.0	375.2	965.0	934.45	0.0	1966.08	1038.5	125.0	1539.2199999999998	1165.5	913.0	1727.5099999999998	861.99	830.07	1733.43	256.0	137.5	989.0	1422.17	1195.0	1623.71	1671.5	331.0	968.75	1063.5	1961.4	1409.25	1316.25	4.33	1172.25	1257.54	4924.71	6904.09	29.0	3620.83	4965.2	3244.55	1747.1599999999999	1358.5	1332.5	3221.2300000000005	1025.22	945.75	4578.58	8801.85	6481.5	4119.62	1775.09	1654.53	2368.7	1133.67	1030.5099999999998	997.1400000000001	583.0	115.0	3308.23	1107.8600000000001	1589.0300000000002	3486.1	1910.0	414.53	1295.6999999999998	3394.02	675.6	1008.5	1979.0	418.2	916.0	68.0	1481.0	3174.2799999999997	1814.5	293.0	2166.0	2186.76	0.0	2053.04	396.75	2377.5	1122.53	908.07	283.5	1173.23	752.5	805.66	743.03	1840.68	472.0	1035.0	793.3299999999999	1663.66	503.0	908.5	6510.43	2197.83	11.0	2652.83	2637.9500000000003	3986.92	1424.6200000000001	4902.0	1870.4	1935.05	654.0	903.0	2863.6800000000003	2051.75	291.0	1600.07	2789.98	124.67	1265.85	1086.75	1106.6599999999999	2437.1	1863.0	749.0	1867.0	0.0	1651.13
EC:4.2.1.2	4124.27	840.79	1557.83	2370.75	811.7	3470.2899999999995	2256.4799999999996	4715.17	1138.29	4552.88	2218.79	1766.49	1270.45	2414.66	1183.1	2671.66	743.99	7524.34	11251.8	3034.66	31.33	2619.5499999999997	4126.0	1880.44	3159.01	4192.08	5238.42	2490.83	4707.0	9581.57	23528.699999999997	3184.16	3927.3	5134.320000000001	4151.51	3683.67	3801.7900000000004	11725.11	2377.3999999999996	6046.75	2902.33	3292.3	2460.64	197.01	2016.33	3527.69	3982.34	2625.42	4041.42	4282.33	2091.42	1541.32	1981.33	3207.67	738.0	1387.25	1700.83	2866.17	556.0799999999999	2261.94	6085.38	5602.0599999999995	2302.91	2451.26	2299.5	1591.7400000000002	2258.88	3013.95	988.0	4609.75	2236.3	2634.33	715.9300000000001	2537.33	1363.45	1165.67	3220.44	3887.33	304.0	1738.22	2983.33	2585.83	1958.5099999999998	939.99	830.07	1894.7600000000002	1436.4199999999998	835.0	2466.7	1893.67	3047.58	2094.71	4750.0	877.83	3140.59	2628.33	2260.4	4524.5	4377.16	3328.99	3760.92	1704.04	4924.71	7775.51	69.0	4201.83	7354.0	3943.55	2577.16	3755.42	2891.33	3903.13	1651.22	3518.08	9745.92	14631.650000000001	13682.08	6318.62	2365.09	1762.53	3039.7	1164.3400000000001	1508.09	1829.1399999999999	2331.0	275.5	3417.4	1709.94	1780.7	4807.6	5723.34	1270.4299999999998	2290.37	3777.2200000000003	720.6	2695.17	6551.33	641.87	2575.49	532.5	3836.3	3968.8499999999995	4425.67	662.0	5878.1	2039.34	5278.0	2905.54	1520.9099999999999	3881.67	1312.6299999999999	997.2399999999999	1305.0700000000002	1576.23	1815.33	805.66	743.03	2105.38	2108.33	2482.9	853.3299999999999	1959.99	1779.5	2149.77	14527.09	2784.83	2617.84	4129.83	3524.15	6021.62	2005.1200000000001	6529.17	2350.93	2773.55	2553.17	2144.59	3602.6800000000003	5105.58	1225.33	2731.0299999999997	4356.65	3410.6800000000003	2065.85	4246.59	2384.0	2970.1000000000004	5396.67	1953.67	4835.17	4446.0	2962.6400000000003
EC:4.2.1.20	6147.98	1615.79	2129.61	4907.5	1612.4	8120.87	4898.77	7444.62	3139.0699999999997	11292.210000000001	4683.87	3154.2999999999997	2399.68	3263.66	2364.11	4863.91	5968.679999999999	12070.75	11723.309999999998	5456.65	0.0	3432.48	0.0	2252.65	2983.3599999999997	5753.969999999999	9708.76	3867.129999999999	68.0	17423.1	37608.61	5380.820000000001	5772.030000000001	6956.63	4585.790000000001	6231.509999999999	4567.9	31042.52	3690.7	6941.16	3437.82	4905.23	4101.25	158.34	2914.0	5465.74	3619.68	4751.09	5896.69	7944.49	3754.93	4398.96	2836.49	5390.06	7001.32	4472.33	1886.4	1.34	1641.16	5407.82	19.14	9763.18	4747.73	4518.45	3158.62	4033.13	5314.49	4930.48	4598.6	7810.7	4628.06	3464.85	1956.25	3335.21	2031.85	1048.67	4522.139999999999	6698.74	7371.87	4407.66	3410.36	3588.99	4706.7	1602.87	1472.71	4561.280000000001	1643.1	4088.0	4111.01	3661.01	3944.9799999999996	4384.13	4929.54	6430.49	3167.59	3375.66	4085.8	5772.3	5633.85	8.66	4095.1400000000003	2822.45	9605.42	14316.349999999999	70.8	10087.49	11832.010000000002	8037.65	4168.98	4509.34	6729.74	8180.1900000000005	1416.6599999999999	3812.5	13777.8	17723.32	23752.309999999998	9811.869999999999	3867.6	3038.2599999999998	4078.8	2382.33	2156.44	1888.09	2638.85	7216.7300000000005	6616.46	2372.9900000000002	3366.71	8500.3	7204.06	9551.749999999998	2699.7	10032.06	1448.2	3418.79	8046.66	1044.94	3638.3099999999995	2291.6	4755.55	8120.380000000001	6841.2300000000005	10789.2	11433.25	4350.5599999999995	0.0	5180.12	6652.15	7011.1900000000005	2931.0899999999997	2013.68	4932.15	2824.46	2899.66	1503.32	1450.06	4877.8099999999995	2422.03	4221.5	1358.86	4095.4400000000005	2216.51	3296.25	23592.45	4588.66	68.0	6543.49	5987.280000000001	7475.860000000001	3089.03	11691.17	4500.46	4761.98	2156.34	3215.2400000000002	6847.37	5955.19	5973.34	7809.599999999999	5144.28	261.34000000000003	2525.08	5776.55	5165.54	6582.469999999999	5880.14	5275.21	5730.03	0.0	1836.8899999999999
EC:4.2.1.22	0.0	0.0	0.0	326.25	947.5	0.0	0.0	0.0	4.0	14.2	0.0	1.75	0.0	23.0	38.0	207.0	0.0	27.0	7.33	0.0	0.0	0.0	0.0	0.0	8.0	10.0	4.0	0.0	22.0	1320.59	1019.7	374.5	10.0	2.75	70.0	0.0	0.0	12.0	0.0	22.0	0.0	0.0	0.0	41.67	0.0	0.0	14.0	0.0	4.0	396.0	0.0	0.0	67.0	7.0	4.0	75.25	731.6	0.67	34.0	0.0	0.0	2.0	0.0	0.0	0.0	10.0	201.55	6.0	0.0	450.75	0.0	102.0	21.0	355.0	0.0	0.0	0.75	6.0	0.0	0.0	0.0	257.0	0.0	565.0	572.6700000000001	4.0	20.0	9.0	567.2	10.0	558.25	0.0	84.0	21.0	0.0	314.0	165.0	4.0	9.0	4.33	0.0	0.0	1615.68	1343.9599999999998	15.0	0.0	0.0	0.0	0.0	5.0	797.0	15.0	0.0	53.0	1.33	84.0	0.0	0.0	2.0	1545.33	2265.0	228.67	1.75	0.0	26.0	0.0	162.33	1.75	459.33	0.0	0.0	14.0	14.33	0.0	331.0	0.0	0.0	0.0	43.0	12.0	290.8	0.0	9.0	0.0	652.6	305.83	0.0	1.0	14.0	397.0	0.0	797.6700000000001	12.0	1300.33	0.0	781.66	818.33	0.0	0.0	410.9	559.3299999999999	0.0	34.0	284.6	1884.8	186.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	377.0	0.0	3.0	0.0	13.0	0.0	24.67	2.67	24.0	352.83000000000004	0.0	0.0	12.0	394.0	0.0	0.67
EC:4.2.1.24	347.83	117.33	561.0	2074.25	811.7	76.0	164.67000000000002	2315.5	567.0	3608.31	185.5	133.34	70.67	1566.33	775.5	2166.58	377.65999999999997	3361.01	652.33	43.0	9.33	220.17000000000002	0.0	253.67000000000002	180.67000000000002	2336.08	419.5	859.33	52.0	8727.240000000002	15942.57	2377.33	435.67	298.0	2450.09	144.0	533.67	7691.31	184.0	3030.0	342.0	397.0	230.67000000000002	117.84	5.33	87.33	2222.34	135.75	2190.75	2966.33	52.0	14.0	106.25	1579.0	623.0	1270.25	929.7	0.67	415.83	160.0	0.0	140.66	251.0	12.33	971.67	966.3399999999999	1868.3799999999999	335.0	142.6	3346.95	72.42	2082.67	378.33000000000004	1741.2	63.0	0.0	450.40999999999997	1993.9299999999998	202.0	10.0	1345.9	1795.58	182.0	819.1	814.5	48.33	1249.33	307.67	2022.7	113.0	2055.58	92.0	2852.67	493.83	1340.0900000000001	1709.83	1990.4	1702.25	2062.58	8.66	1137.75	110.0	4924.71	6955.52	40.0	106.0	1457.0	174.0	73.33	1454.0	2638.58	367.0	133.0	2349.75	4966.58	1110.5	9766.23	287.0	78.0	1649.33	2374.1000000000004	1130.67	180.0	239.0	1469.17	159.6	3301.23	61.33	1635.13	686.0	2824.67	662.33	1285.3999999999999	119.0	547.6	1451.17	3168.0	66.67	1702.1599999999999	198.1	2532.6	78.67	2703.5	537.0	4613.75	1985.4599999999998	0.0	304.0	677.75	3162.77	44.0	899.24	932.99	1265.23	1382.33	805.66	743.03	13.0	577.17	1651.9	793.3299999999999	78.33	1478.16	1427.1	9505.32	2222.83	31.17	301.0	178.0	321.0	40.0	224.67000000000002	59.33	309.0	959.6700000000001	1691.0700000000002	112.67	2263.41	905.33	2265.0299999999997	118.0	148.01	1265.4699999999998	1432.42	1801.3	132.0	2235.0	1093.8700000000001	2593.2799999999997	0.0	23.68
EC:4.2.1.28	0.0	0.0	1038.0	792.0	0.0	0.0	57.0	1959.0	84.0	556.8	0.0	18.0	0.0	1047.0	354.0	321.0	282.0	63.0	308.4	0.0	27.990000000000002	0.0	0.0	0.0	0.0	1461.0	55.5	1515.0	0.0	295.20000000000005	2490.6	913.5	124.8	0.0	1404.0	0.0	0.0	1713.0	0.0	1500.0	0.0	0.0	0.0	0.0	15.99	0.0	1014.0	52.0	1686.0	141.0	0.0	9.0	48.0	1983.0	111.0	309.0	658.8	0.0	78.0	0.0	0.0	0.0	0.0	0.0	1610.01	478.4	162.0	0.0	232.8	633.6	4.0	297.0	273.0	267.6	0.0	0.0	135.4	1489.8	114.0	0.0	514.2	1425.75	0.0	0.0	0.0	0.0	585.0	111.0	360.0	0.0	1149.0	0.0	1416.0	183.0	1398.0	792.0	0.0	1983.0	1620.0	0.0	2253.0	0.0	0.0	312.6	0.0	0.0	54.0	0.0	0.0	1926.0	222.0	46.8	0.0	1422.0	2664.0	236.6	5165.2	0.0	0.0	0.0	4.2	9.0	0.0	0.0	843.0	91.8	0.0	0.0	39.0	0.0	2496.0	381.0	0.0	72.4	0.0	0.0	3249.0	0.0	1005.0	175.8	773.4	0.0	2007.0	123.0	1146.45	0.0	0.0	0.0	123.0	250.8	3.2	6.0	267.0	294.0	2019.0	0.0	0.0	0.0	920.01	450.0	0.0	39.0	369.0	252.0	2277.0	30.0	30.509999999999998	78.0	0.0	0.0	0.0	0.0	33.0	522.0	228.0	367.20000000000005	0.0	1818.0	171.0	48.6	0.0	8.01	0.0	2484.0	965.4	33.0	2937.0	495.6	970.5899999999999	0.0	0.0
EC:4.2.1.3	2337.44	616.21	170.6	1588.0	811.7	2728.79	1825.2099999999998	1319.6	716.8900000000001	4090.7999999999997	1726.79	1261.0700000000002	965.28	678.0	309.79999999999995	1670.0	118.6	2548.2	6293.02	2084.33	0.0	1341.3799999999999	0.0	950.7700000000001	1632.3400000000001	1784.7	3275.42	407.70000000000005	78.0	9371.5	19034.75	1962.8	2269.23	3226.19	1362.3	2348.42	2109.7200000000003	5448.6	1351.65	3186.0	985.9100000000001	1508.63	1522.4699999999998	184.01	4.0	2270.3599999999997	1745.5	1413.75	1279.3	3083.0	1465.7899999999997	1462.32	1264.58	134.4	90.2	921.0	1099.5	0.67	322.25	1874.94	6.38	3337.56	1728.4099999999999	1767.0300000000002	385.1	507.5	1752.8	1815.93	153.6	3356.2	1683.21	1826.8	281.2	1819.2	854.2	225.0	1914.66	886.3	123.6	1506.72	1909.3	1347.0	1638.9299999999998	869.99	830.07	1439.2600000000002	189.8	75.0	1951.2	1370.17	1783.0	1566.21	2510.9	440.5	706.5	1315.5	1993.4	1019.4	1268.1	12.99	419.4	1075.8700000000001	4922.71	7423.15	75.4	3436.83	3722.71	2794.05	1601.9099999999999	514.5	2306.5	3024.2300000000005	698.72	965.0	3266.73	8652.82	5310.9	3505.63	1432.92	1650.53	2375.1000000000004	1128.67	891.01	617.81	656.8	40.0	3308.23	908.36	1666.0300000000002	3243.35	1286.4	336.53	1294.1999999999998	3343.02	671.6	1056.1	1026.5	418.2	912.0	89.6	2028.6	2900.0299999999997	203.9	22.6	2890.7999999999997	2212.26	0.0	1884.79	591.5	3481.1	1053.5300000000002	965.6700000000001	439.3	1152.23	759.5	805.66	743.03	1750.35	285.6	1377.9	795.9300000000001	1357.06	828.8	1344.7	10296.43	2214.33	33.0	2538.33	2394.53	3597.92	1240.29	4585.33	1927.4	1635.38	848.0	1741.4	2606.51	2147.6	289.8	1986.7	2139.9799999999996	264.01	1345.85	404.1	1468.46	2300.52	1053.4	910.2	1780.6	0.0	1542.3
EC:4.2.1.30	0.0	0.0	0.0	238.0	0.0	0.0	0.0	0.0	0.0	15.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	295.20000000000005	171.8	48.3	4.8	0.0	0.0	0.0	0.0	47.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	44.0	645.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	10.67	4.4	0.0	0.0	2.6	8.2	4.0	0.0	76.0	46.2	0.0	0.0	6.4	15.6	0.0	0.0	2.4	415.25	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	33.0	0.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	312.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8	0.0	0.0	0.0	209.6	10.4	0.0	0.0	0.0	0.4	0.0	0.0	0.0	0.0	1.6	0.0	0.0	0.0	0.0	0.0	4.0	0.0	72.4	0.0	0.0	0.0	0.0	0.0	1.6	23.8	0.0	0.0	0.0	112.15	0.0	0.0	0.0	0.0	14.6	3.2	0.0	0.0	1.0	474.0	0.0	0.0	0.0	8.67	36.0	0.0	0.0	0.0	22.6	178.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.4	0.0	0.0	0.0	4.2	0.0	0.0	0.0	6.0	39.8	0.0	0.0	2.2	27.93	0.0	0.0
EC:4.2.1.32	681.0	382.0	742.0	460.0	0.0	28.0	479.0	1470.0	56.0	302.0	111.0	130.0	16.0	810.0	302.0	384.0	188.0	1696.0	1945.0	412.0	0.0	356.0	0.0	118.0	186.0	1235.5	98.5	1086.0	0.0	0.0	1230.0	864.0	424.0	388.0	1033.5	762.0	1088.0	2008.0	354.0	1004.0	26.0	28.0	686.0	0.0	0.0	608.0	676.0	35.5	1796.5	545.0	146.0	15.0	110.5	1322.0	68.0	158.0	9.2	0.0	80.0	472.0	0.0	339.0	300.0	310.0	1171.0	418.0	574.0	1066.0	150.0	482.0	333.5	216.0	30.0	284.0	249.0	0.0	474.0	1046.0	76.0	126.0	398.0	384.0	74.0	60.0	0.0	0.0	390.0	74.0	132.0	203.0	730.0	360.0	944.0	122.0	1020.5	516.0	0.0	2014.5	1553.5	0.0	1632.5	88.0	0.0	0.0	0.0	308.0	176.0	162.0	28.0	1446.0	48.0	504.0	144.0	969.5	4132.5	5384.0	4812.0	1412.0	148.0	0.0	0.0	6.0	130.0	28.0	620.0	58.0	0.0	104.0	46.0	426.0	1708.0	276.0	0.0	0.0	20.0	766.0	2255.0	40.0	692.0	124.0	478.0	72.0	1338.0	82.0	904.0	0.0	0.0	1005.0	108.5	220.0	62.0	4.0	178.0	194.0	474.0	0.0	0.0	0.0	760.0	433.0	0.0	13.0	254.0	324.0	1718.0	20.0	0.0	236.0	384.0	240.0	364.0	988.0	123.0	532.0	1066.0	170.0	436.0	1447.5	130.0	10.0	1242.0	0.0	19.0	1692.5	655.0	312.0	2614.0	326.0	1458.0	0.0	50.0
