function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07116	2432.81	33162.95	3457.56	46666.67	3294.97	1093.8100000000002	42520.44	1740.0700000000002	209.07	487.55	850.55	557.3599999999999	1812.5	1156.44
K07117	13021.12	11009.240000000002	21423.489999999998	20238.86	4863.49	15839.539999999999	12896.48	13962.659999999998	7052.87	8615.01	18954.410000000003	4493.07	14757.94	12757.04
K07118	11603.420000000002	7494.34	15874.010000000002	16579.08	2892.2399999999993	12080.39	6715.74	11215.93	5607.52	4068.2100000000005	10822.930000000002	4116.469999999999	5890.21	8936.79
K07119	17883.119999999995	24291.61000000001	43968.47	35056.4	12992.67	18765.11	23287.040000000005	16986.350000000002	9964.03	6489.500000000001	21087.55	4852.979999999999	20517.68	16198.830000000002
K07120	7040.56	14293.05	14148.41	24265.42	5909.299999999999	8907.22	2882.66	9039.85	5819.16	1335.9099999999999	777.5	4426.75	1112.33	7913.370000000001
K07121	1174.69	842.34	3018.6299999999997	2920.67	955.34	1148.54	4923.57	1183.2400000000002	1009.25	1613.4	609.66	397.75	1832.5	1482.64
K07122	5889.22	1518.4	6471.99	4920.87	1573.5099999999998	2928.4600000000005	11397.23	3067.24	9138.18	2208.7299999999996	2009.0300000000004	787.3299999999999	3251.17	3507.2099999999996
K07123	1507.9299999999998	1125.61	3575.38	2008.0800000000002	510.28000000000003	1641.5300000000002	2227.33	667.67	412.59	37.44	1003.45	369.02	973.25	1500.4399999999996
K07124	23271.46	64168.02000000001	49907.119999999995	92523.49000000002	17723.21	27427.769999999997	58371.450000000004	22871.280000000002	10142.93	10449.86	27068.170000000002	10637.78	22049.66	20046.969999999998
K07125	11.83	0.0	5.17	0.0	0.0	5.83	0.0	0.17	0.33	0.0	0.0	1.67	0.0	13.67
K07126	37068.719999999994	45832.17	75381.01999999997	73141.13	25168.590000000004	45437.83	31919.83	37397.020000000004	36187.40999999999	4490.74	25788.149999999998	12652.470000000001	22280.41	35368.520000000004
K07127	11385.570000000002	11886.250000000002	13072.609999999999	22714.530000000002	6061.15	7696.78	11495.89	6843.95	3192.1200000000003	1189.65	4765.87	1791.5999999999992	2921.25	7458.55
K07128	0.0	0.0	84.0	0.0	2.0	10.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0
K07129	8.0	41.0	4.0	1.0	0.0	0.0	0.0	21.0	30.0	0.0	0.0	5.0	2.0	0.0
K07130	4207.2	2573.669999999999	2644.31	3709.16	1236.9099999999996	2019.9299999999998	6843.33	1262.7800000000002	537.1899999999999	2198.83	718.92	806.03	1245.55	1812.2799999999997
K07131	5744.900000000001	8266.08	8050.33	14979.71	4180.55	2705.3500000000004	2643.83	1713.6799999999998	260.66	166.01	379.25	524.89	662.0	2255.65
K07132	890.33	415.83	1488.0	474.0	232.67	221.0	8.0	25.5	6.5	0.0	5.0	294.5	6.0	60.83
K07133	1952.88	7140.12	11426.210000000001	40020.25	4534.5	1743.17	3286.25	2174.5	3250.5	2634.25	1795.62	1222.12	1923.0	2108.5
K07136	1269.8899999999999	8371.56	10387.12	9195.83	4925.709999999999	1387.58	4494.33	883.1800000000001	525.99	323.3	3403.0	1050.89	2620.25	1196.8100000000002
K07137	4506.110000000001	45700.79000000001	18945.82	66315.15	10558.98	4337.129999999999	51950.73	5195.54	11492.35	6631.67	13627.54	2202.66	10778.210000000001	4730.93
K07138	63.0	2.0	6.0	0.0	0.0	1.0	0.0	43.5	1222.25	0.0	0.0	47.5	2.0	0.5
K07139	2044.2	938.34	2456.9499999999994	4586.599999999999	255.88	1165.0099999999998	1910.5	1724.8100000000002	2868.0	7.14	223.22	2750.79	168.61	599.9399999999999
K07140	13865.060000000001	75229.47	21664.89	108057.41	9616.61	11408.949999999999	82339.05000000002	10910.029999999999	6144.17	4064.67	3999.3799999999997	2223.9399999999996	6332.0	11825.94
K07141	18450.04	33018.17	37454.030000000006	51911.52999999999	16454.04	16620.84	18609.969999999998	15534.28	8641.09	8723.33	18698.57	4409.28	14122.24	14659.49
K07142	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K07143	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K07144	7.0	40.25	235.0	44.0	9.0	22.25	0.0	186.0	2.0	7.0	0.0	28.0	0.0	26.25
K07145	1550.49	546.88	3047.6899999999996	815.2900000000001	50.79	850.85	0.0	201.56	13.0	38.0	64.44	4286.45	42.42	130.92999999999998
K07146	10423.470000000001	80124.93000000001	29802.22	113961.12999999999	13469.53	13367.579999999998	96267.89	12826.55	5517.34	9097.64	17161.0	7331.5199999999995	14823.470000000001	11397.26
K07147	12849.84	39041.35	12066.130000000001	53833.33	5631.0599999999995	7597.5999999999985	50287.14000000001	7859.91	4112.02	3892.42	2230.41	1630.6599999999996	4606.75	7757.95
K07148	4264.6900000000005	17425.480000000003	23049.469999999994	21107.840000000004	8309.59	3417.45	17516.309999999998	884.1100000000001	415.08	3477.0	12070.85	10805.960000000001	11252.06	2405.36
K07149	1100.94	887.09	2090.79	1571.49	138.87	1521.18	1504.0	155.4	64.0	1536.75	2586.41	3122.1299999999997	225.43	101.99000000000001
K07150	1711.63	1299.3200000000002	3156.2799999999997	1920.29	396.77	1250.06	2159.0	1244.83	396.25	495.5	1309.22	2636.55	1852.7099999999998	397.26
K07151	435.0	1899.5	641.0	1271.5	566.5	86.5	20.0	62.0	85.0	43.0	619.5	179.5	838.5	86.0
K07152	45421.03999999999	50280.470000000016	60118.70999999999	84764.86	23571.900000000005	32935.21	39101.170000000006	29855.6	24458.139999999996	22447.5	42317.12	12442.150000000001	34789.2	27605.33000000001
K07153	696.35	54.2	1593.25	94.5	26.560000000000002	614.3299999999999	4434.83	633.6	73.49	1524.97	515.87	121.48	1574.5	544.48
K07154	20057.709999999995	19251.960000000003	33812.71	40416.92999999999	9299.56	20189.960000000003	29389.890000000003	18963.39	19753.95	12268.279999999999	17279.35	3915.5499999999997	13229.41	17700.140000000003
K07155	15.0	551.0	165.0	1751.0	445.67	171.0	15.0	7.0	12.0	4.0	2406.33	6.0	6.67	27.0
K07156	8399.810000000001	15815.030000000002	15000.14	21618.499999999996	8224.89	8732.95	3118.25	1421.3100000000002	990.2899999999998	1695.22	8344.39	1977.1499999999999	6278.11	5027.900000000001
K07157	15580.83	28420.300000000003	35585.840000000004	43790.33	14937.94	13418.52	22654.81	11169.97	6945.110000000001	9284.54	23112.209999999995	3645.16	19761.83	12291.640000000001
K07158	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K07159	6.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	57.0	9.0	530.5	14.5	745.5	0.0
K07160	16539.51	15742.060000000001	18668.9	29603.730000000007	6802.729999999999	13230.85	14211.49	10728.509999999998	4953.27	8503.939999999999	11930.43	4733.649999999999	7060.429999999999	10274.75
K07161	10488.12	15429.29	26473.190000000002	25097.640000000003	6219.95	15580.07	5265.49	12582.89	7822.110000000001	2362.61	7631.7	2581.1099999999997	6814.66	12576.27
K07164	10143.55	11949.630000000001	9335.18	22542.0	5012.469999999999	5971.07	5182.66	6842.24	3350.34	7429.92	13947.72	1066.2600000000002	9246.08	5134.67
K07165	16775.25	42466.369999999995	60360.560000000005	56341.17	27501.7	10592.11	51949.92999999999	17294.829999999998	4154.219999999999	7188.450000000001	24972.690000000002	7232.549999999999	23091.75	11385.039999999999
K07166	208.0	7.0	156.0	7.0	55.0	9.0	0.0	23.0	81.0	0.0	13.0	49.0	8.0	10.0
K07167	4163.5	3685.17	8160.2	5273.34	1384.5	6159.83	6996.0	5876.0	3546.0	464.33	522.0	996.9	742.83	5272.7
K07168	6018.330000000001	4886.869999999999	7254.419999999999	10364.500000000002	3483.7300000000005	2867.12	5424.15	2541.23	987.6800000000001	289.95000000000005	2517.6099999999997	783.7900000000002	2630.5	3076.1799999999994
K07169	1296.94	695.61	2042.25	1708.67	648.57	1075.7	5076.47	1035.28	223.33999999999997	425.19	566.2499999999999	230.19000000000003	835.67	1234.37
K07171	6761.45	216350.98	13601.26	288710.95000000007	11817.100000000002	6313.11	257783.69999999995	4150.6	3562.83	4901.2699999999995	1997.24	4153.679999999999	7448.87	3673.140000000001
K07172	3749.53	676.1600000000001	1111.9	1399.36	286.71	2663.32	2614.06	2216.54	1406.9999999999998	1546.5	334.74	430.5	222.92000000000002	1742.9699999999998
K07173	1024.13	694.82	2038.1200000000001	1021.5	147.55999999999997	723.06	11.0	140.32999999999998	60.0	201.64	61.22	2609.9900000000002	41.71	116.89000000000001
K07175	13625.41	8905.43	13660.500000000002	19676.620000000003	4448.049999999999	6757.08	17998.140000000003	6385.08	11073.93	4661.59	7547.0199999999995	1826.1699999999996	6997.71	6369.530000000001
K07176	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K07177	3843.9300000000003	5119.42	6557.7699999999995	9877.18	2487.4299999999994	2723.35	1620.0	751.3299999999999	154.32999999999998	905.34	4806.5	2863.2999999999993	3199.3799999999997	1152.21
K07178	2415.85	4416.42	8142.87	6225.12	1861.98	2247.59	5730.91	2890.9	8470.92	1890.58	1921.68	773.37	3508.83	2844.0299999999997
K07179	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K07180	8528.400000000001	7792.579999999999	12710.28	14084.74	3916.46	8348.3	3563.13	7792.01	5142.120000000001	1583.4399999999998	1479.0	4030.1099999999997	1706.02	6771.960000000001
K07181	7020.800000000001	5772.82	12389.16	14557.31	4432.38	4704.32	12820.67	2762.83	4475.68	2699.14	2979.15	3506.28	4152.77	4312.829999999999
K07182	2887.0	1038.45	4592.45	2919.78	602.24	1136.77	2310.49	1872.88	825.5799999999999	1660.1899999999998	1462.25	887.5200000000001	1372.5	2371.92
K07183	13876.710000000001	18366.470000000005	33889.16	30974.23	10102.71	12472.589999999998	14092.55	10305.880000000001	13981.51	3879.44	10997.96	7190.07	9509.67	11060.35
K07184	116.47	4.33	102.54	13.5	0.81	35.66	28.83	578.1	46.989999999999995	34.47	8.5	19.61	1.0	69.73
K07186	90.97	1.0	9.37	12.0	0.14	9.83	0.0	8.6	1.33	0.14	0.0	5.779999999999999	0.0	30.73
K07190	140.5	29290.660000000003	30.17	38905.83	866.3399999999999	66.83	36841.66	809.0	111.99	9.66	3.5	6.33	635.5	269.5
K07192	5578.66	2775.2700000000004	8763.25	4240.33	1043.69	9185.18	4786.0	8360.619999999999	4229.33	409.0	1015.13	3043.24	1221.04	6379.31
K07213	6987.460000000001	70152.10000000002	15453.16	105883.91	8259.99	9302.3	83890.71	4607.35	3138.13	3095.6299999999997	3433.69	3946.9199999999996	6148.71	7425.04
K07214	14604.109999999999	3820.0299999999997	6806.820000000001	5425.65	1673.64	9929.439999999999	1107.33	10191.69	3925.25	265.14	545.29	1610.0999999999997	695.35	6960.120000000001
K07215	3950.54	3898.85	9135.57	6041.85	2285.9300000000003	5612.22	6498.25	5915.68	3205.75	408.25	7869.62	947.34	6427.5	4506.67
K07216	3254.55	193.45000000000002	287.89	183.04000000000002	66.45	911.6699999999998	2322.74	1010.6700000000001	18069.82	65.68	709.12	299.44000000000005	100.5	498.0
K07217	7774.9	66176.1	12296.920000000002	89907.51999999999	5804.98	14357.380000000001	73924.83	12909.98	6549.76	1724.1899999999998	1074.17	1304.7399999999998	2673.96	10393.1
K07218	5702.0	4180.25	12946.79	8617.779999999999	1654.3499999999997	10188.75	3398.74	10320.349999999999	6613.0	4467.54	8423.79	3189.6499999999996	5641.67	7866.21
K07219	3908.06	1567.6599999999999	7392.34	1873.05	400.75000000000006	5458.0199999999995	853.5	4858.05	3099.17	31.11	1090.22	2779.04	1328.8600000000001	3971.04
K07220	19355.0	22915.930000000004	31049.01000000001	36402.0	10901.590000000002	12482.900000000001	19963.640000000003	11794.33	8366.69	8408.62	24575.769999999997	7580.799999999999	21231.54	10894.45
K07221	4429.83	9432.65	19465.72	11279.5	5675.0599999999995	8040.719999999999	16961.16	6791.1900000000005	3710.49	5039.16	4263.41	1955.7499999999998	6062.74	6258.47
K07222	4924.500000000001	10517.81	10890.22	20116.39	4874.909999999999	6453.18	9238.57	4154.46	1165.9499999999998	1290.66	13124.849999999999	934.1500000000003	4049.53	5880.92
K07223	6559.9800000000005	1644.3200000000002	3014.97	5029.25	912.23	6175.960000000001	218.34	2385.77	1039.54	66.64	889.09	299.9099999999999	1180.17	3617.5899999999992
K07224	2039.32	5361.2	6670.51	7931.94	1780.8499999999997	1666.06	854.8299999999999	598.9399999999999	131.67000000000002	814.31	5677.5599999999995	2621.3999999999996	4240.43	1076.8600000000004
K07225	1473.0	1756.3300000000002	2741.59	3221.0	725.79	1431.5600000000002	2791.3999999999996	1861.9799999999998	374.76000000000005	32.9	335.46	365.13	639.83	1655.7200000000003
K07226	9980.86	6778.6799999999985	11839.500000000002	10719.570000000002	2672.7900000000004	10448.39	3717.3099999999995	10560.0	11984.01	1186.4299999999998	721.87	3583.3900000000003	828.25	8850.52
K07227	2026.0	3423.4	5269.8	5097.6	1523.6	4905.4	93.0	4757.0	3197.0	4.14	20.0	449.2	30.0	3745.6299999999997
K07228	1485.38	2699.74	2261.59	5834.27	1423.6499999999999	1445.57	66.0	296.62	97.33	121.17	2647.77	262.21	244.32	562.05
K07229	79.14	0.0	4.0	1.0	0.14	4.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	3.8600000000000003
K07230	3496.37	493.65	455.08	803.87	363.32000000000005	1644.63	283.17	1178.42	282.19	31.0	106.2	180.73999999999998	201.25	1228.1
K07231	2693.5	2192.9	6484.4400000000005	3957.88	1027.38	1808.06	6546.83	1756.17	1199.33	486.44	1238.5	595.97	1355.0	2725.84
K07232	11212.37	8062.849999999999	15235.820000000002	14882.020000000002	3690.03	10143.73	8705.33	9696.01	5405.1	579.5799999999999	1595.8700000000001	1778.5400000000002	1895.42	10133.49
K07233	4092.87	11487.609999999999	19823.05	14903.0	7367.0	6916.82	6908.33	5680.35	3385.4900000000002	1883.83	3902.37	2368.62	4471.0	4880.08
K07234	12920.83	2709.3799999999997	21521.160000000003	4624.8099999999995	1584.7700000000002	16568.11	4409.3099999999995	18118.140000000003	18732.99	807.5600000000001	1807.21	2216.6800000000003	2596.67	15037.12
K07235	131.35	4.45	146.75	13.75	2.81	793.83	45.08	588.1	47.989999999999995	44.72	43.120000000000005	20.729999999999997	44.5	353.73
K07236	120.97	4.33	102.54	13.5	0.81	35.66	44.33	578.1	46.989999999999995	22.47	40.0	19.61	38.0	72.73
K07237	120.97	4.0	94.87	13.5	0.14	34.33	42.0	578.1	15.33	21.14	38.0	19.279999999999998	38.0	72.73
K07238	7418.719999999999	37276.53000000001	10904.77	53650.64	5394.009999999999	6787.46	43532.990000000005	5003.45	2167.9	6088.08	7390.639999999999	3798.8799999999997	8034.79	4360.57
K07239	4002.5	1440.38	12301.25	3626.44	1286.07	5191.83	1029.33	6057.0	4184.0	109.11	2320.66	748.8999999999999	1933.08	5262.34
K07240	46627.50000000001	33894.62	64828.53999999999	66106.65	18332.18	39912.92	36637.78	34240.45	22639.83	13244.300000000001	25746.209999999995	11126.89	22311.64	35242.560000000005
K07241	18032.19	2781.54	23049.38	3413.07	966.9300000000001	27499.45	962.8299999999999	24397.239999999998	13616.79	714.4799999999999	3487.08	2309.9699999999993	1596.0	20385.63
K07242	0.0	53.33	0.0	519.8299999999999	6.67	0.0	1944.83	1.0	0.33	0.33	0.5	0.0	8.5	0.0
K07243	10272.84	70932.26999999997	14852.770000000002	94008.83	6483.709999999998	5695.96	73802.0	4115.870000000001	8629.01	3438.58	9221.32	4556.1799999999985	9002.11	4678.4
K07244	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	36.0	0.0	0.0	0.0	0.0
K07245	7738.650000000001	17355.250000000004	15766.54	24569.37	9277.56	8388.46	2778.25	1633.44	785.5899999999999	2820.89	8712.38	1682.4800000000002	6748.68	4501.470000000001
K07246	14724.58	8177.159999999999	22955.35	17452.57	4700.549999999999	14108.94	18680.91	12389.769999999999	7338.87	3026.02	2683.0200000000004	6801.75	3825.25	12513.96
K07248	977.0	811.33	2599.66	2378.5	653.17	1356.99	663.3299999999999	655.17	429.33	59.33	693.5	353.51	619.5	1125.1599999999999
K07250	6665.780000000001	8377.079999999998	14120.62	12960.580000000002	3413.66	5288.77	2160.66	3383.42	953.2799999999999	1169.28	6254.73	1735.1699999999996	3923.44	4371.92
K07251	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K07254	2.0	165.5	39.0	71.5	54.5	4.5	7.0	0.0	19.0	9.0	530.5	14.5	745.5	0.0
K07255	11.0	0.0	14.0	0.0	1.0	799.17	0.0	4.0	1.0	0.0	0.0	1.0	0.0	363.5
K07256	11.0	7.5	15.0	6.0	11.0	800.67	13.0	4.0	1.0	1.0	16.0	1.0	0.5	363.5
K07257	900.67	1729.75	2772.14	3795.9900000000002	813.5600000000001	723.59	285.65999999999997	2464.34	282.15999999999997	13.44	1096.33	279.28000000000003	704.1600000000001	1169.25
K07258	18386.100000000002	27348.100000000006	43070.54999999999	41234.990000000005	14583.619999999995	18648.550000000007	21821.980000000003	12696.45	14384.76	5739.490000000001	15670.52	11821.239999999998	15203.65	14984.660000000003
K07259	17018.45	107963.3	20190.809999999998	159297.84999999998	11426.850000000002	10552.05	126782.72	12054.98	13252.85	14757.09	16752.52	4369.54	15540.74	9767.360000000002
K07260	2210.4400000000005	34711.48000000001	5755.51	45369.15	3093.29	1662.4700000000003	41358.08	556.06	222.07999999999998	1679.58	3440.13	3190.4099999999994	3053.97	944.6700000000001
K07261	5152.139999999999	6066.11	9002.16	8699.69	2465.72	6944.03	1726.3799999999999	6849.379999999999	4540.200000000001	101.00999999999999	324.28999999999996	1180.9500000000003	349.41	6524.63
K07262	7881.150000000001	2212.7999999999997	7235.259999999999	8386.619999999999	2688.5	2874.4900000000002	7896.29	3177.29	9116.35	834.01	1710.8600000000001	987.95	2070.67	3711.6299999999997
K07263	32597.3	74390.03000000003	47777.95999999999	111578.54000000001	22221.710000000003	27950.29	80136.91000000002	35110.380000000005	32697.909999999996	20181.0	30755.52	6056.01	27012.809999999998	27540.43
K07264	79.14	320.25	4.0	756.0	206.81	4.25	172.5	9.43	2.25	1567.89	250.07999999999998	0.71	173.42000000000002	22.86
K07265	2180.5	3617.4	9168.08	4722.0	1884.06	1309.08	1504.5	748.84	601.66	152.0	2054.5	952.37	1672.75	1379.74
K07266	1465.5	3242.15	9386.75	4478.0	1686.73	1073.08	1483.5	291.17	585.33	134.0	2001.5	960.2	1633.75	1245.83
K07267	8856.15	3594.7200000000003	5688.83	7574.23	2496.2200000000003	5291.649999999999	2288.0	4849.120000000001	2593.8	123.5	641.2	1215.7	709.58	4922.4400000000005
K07269	79.14	1.0	4.2	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K07270	1558.98	1040.95	3029.6399999999994	6899.15	519.87	1564.21	395.58	605.9	171.26	89.58	73.82000000000001	361.45	285.0	1257.8
K07271	1.0	2.0	7.5	5.0	28.0	9.5	13.0	17.5	5.0	0.0	3.0	5.5	3.0	10.5
K07272	1.0	88.0	82.0	36.0	10.0	6.0	40.0	0.0	0.0	0.0	45.0	1.0	111.0	27.0
K07273	2521.3	40826.71000000001	9341.45	61658.950000000004	6691.629999999999	3505.1099999999997	43285.810000000005	4290.549999999999	2127.51	7223.85	9295.4	1308.5800000000004	7063.66	4077.41
K07274	2155.06	2329.45	5854.969999999999	4949.6	1281.28	2375.5299999999997	11090.4	2106.6499999999996	191.67000000000002	1272.93	8135.46	373.37	8413.42	2181.51
K07275	20938.269999999997	7751.389999999999	25193.35	18524.64	5365.73	14411.41	29920.719999999998	11560.619999999999	7572.84	4108.8	4512.1900000000005	2809.49	7117.67	13971.79
K07276	2965.0	4824.4	3524.92	8267.2	2446.09	1590.0	6089.25	560.51	457.84000000000003	1563.36	757.75	461.94	1635.25	1497.4099999999999
K07277	25078.799999999996	85597.93	38727.25	118470.05	15609.29	23905.280000000006	98481.2	22347.14	21158.699999999993	9706.08	23243.19	4345.08	20409.24	20593.62
K07278	9791.47	28656.870000000006	26318.090000000004	35446.08	15985.29	6751.36	21746.390000000003	5298.99	5153.780000000001	3514.48	16892.03	2801.8199999999997	15400.83	7337.299999999999
K07279	52.0	137.0	114.0	259.0	92.0	23.0	0.0	2.0	0.0	0.0	4.0	3.0	0.0	21.0
K07281	19.0	9.08	222.0	17.0	8.08	44.16	349.5	73.84	94.34	0.5	85.5	2.58	206.0	39.83
K07282	7992.449999999999	66925.46000000002	6909.02	89505.49	5208.24	3681.06	72176.66	1606.8799999999999	1936.5800000000002	651.25	5660.85	1417.7499999999998	2243.21	2160.81
K07283	999.39	10170.5	9762.75	10584.0	6012.139999999999	1505.75	4087.5	381.68	167.5	1028.14	3665.0	999.96	4347.25	1317.1100000000001
K07284	8007.59	6081.92	12073.57	11322.85	2205.94	7363.07	4337.5	6014.73	3591.33	2247.01	5318.82	4160.0199999999995	3870.68	5023.049999999999
K07285	1098.1399999999999	1729.08	1536.8700000000001	1693.75	737.56	1033.83	4396.58	82.43	1318.6599999999999	1555.72	611.25	137.69000000000003	1937.0	632.8100000000001
K07286	116.97	1.33	73.54	13.5	0.81	21.159999999999997	41.33	619.1	77.74	22.47	17.5	32.86	38.0	66.73
K07287	8673.87	1470.93	5960.14	4815.57	1573.5900000000001	3919.05	7436.23	3469.41	9141.61	720.2300000000001	1780.3600000000001	872.0400000000002	1852.17	4084.5299999999993
