function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K06949	rsgA, engC; ribosome biogenesis GTPase / thiamine phosphate phosphatase [EC:3.6.1.- 3.1.3.100]	9288.05	8852.15	10821.27	23428.37	3946.6699999999996	11138.339999999998	18389.83	2554.7	2396.74
K06950	K06950; uncharacterized protein	6903.020000000001	9203.38	7452.53	17991.4	4327.77	8019.149999999999	11911.400000000001	2559.31	2240.24
K06951	K06951; uncharacterized protein	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K06952	K06952; uncharacterized protein	203.60999999999999	13.67	42.33	2.0	5.6	296.0	327.13	11.74	10.0
K06953	K06953; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	2.0	4.0	12.0	5.0
K06954	K06954; uncharacterized protein	0.0	0.0	0.0	0.0	44.5	0.0	0.0	5.0	2.0
K06955	K06955; uncharacterized protein	0.0	0.0	0.0	0.0	8.0	2.67	3.0	7.17	2.0
K06956	K06956; uncharacterized protein	412.24	368.67	440.17999999999995	93.49999999999999	176.76999999999998	1443.7	1294.7800000000002	68.66	86.0
K06957	tmcA; tRNA(Met) cytidine acetyltransferase [EC:2.3.1.193]	29.94	17.67	6.58	11.0	25.27	16.0	30.13	3.67	3.0
K06958	rapZ; RNase adapter protein RapZ	6382.24	4353.67	7222.179999999999	12523.5	2035.3400000000001	7488.199999999999	14324.92	1192.05	1083.83
K06959	tex; protein Tex	9341.55	8920.65	10891.77	23488.37	4536.67	11182.509999999998	18638.83	2764.13	2492.74
K06960	K06960; uncharacterized protein	6265.400000000001	4170.8	7196.199999999999	12393.5	1953.0	7414.499999999999	14265.25	1167.5	1198.83
K06962	K06962; uncharacterized protein	681.9	433.5	590.6	157.6	196.5	1936.4299999999998	1805.42	82.5	76.5
K06966	ppnN; pyrimidine/purine-5'-nucleotide nucleosidase [EC:3.2.2.10 3.2.2.-]	5536.490000000001	7980.98	5751.799999999999	21145.37	3492.7400000000002	7503.950000000001	8453.53	2577.93	2251.16
K06967	trmK; tRNA (adenine22-N1)-methyltransferase [EC:2.1.1.217]	1973.8000000000002	733.9999999999999	1010.1	363.0	1915.0	4385.200000000001	5147.15	1095.42	972.83
K06968	rlmM; 23S rRNA (cytidine2498-2'-O)-methyltransferase [EC:2.1.1.186]	29.94	9.67	6.58	11.0	30.27	15.0	33.129999999999995	15.59	3.0
K06969	rlmI; 23S rRNA (cytosine1962-C5)-methyltransferase [EC:2.1.1.191]	10166.55	9093.65	11175.27	23641.87	4920.1	12593.509999999998	21096.190000000002	2941.0800000000004	2982.74
K06970	rlmF; 23S rRNA (adenine1618-N6)-methyltransferase [EC:2.1.1.181]	29.94	3.67	62.58	0.0	33.84	3.0	29.27	66.98	4.0
K06971	K06971; uncharacterized protein	139.4	97.0	124.0	68.4	27.0	49.6	121.4	4.0	9.0
K06972	PITRM1, PreP, CYM1; presequence protease [EC:3.4.24.-]	1612.2999999999997	632.9999999999999	703.6	327.0	1035.57	2706.8700000000003	4556.369999999999	622.39	352.83
K06973	K06973; uncharacterized protein	4602.110000000001	5159.4800000000005	4444.6900000000005	11202.369999999999	3630.33	8006.339999999998	9329.559999999998	2367.08	2180.24
K06974	amzA, AMZ2, AMZ1; archaemetzincin [EC:3.4.-.-]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K06975	K06975; uncharacterized protein	3881.5200000000004	4096.75	6971.54	13497.34	2770.07	3589.47	12079.65	1719.1200000000001	1380.9099999999999
K06976	K06976; uncharacterized protein	243.0	39.5	326.5	27.5	266.0	1057.0	1271.75	116.0	147.0
K06977	K06977; uncharacterized protein	18.0	1.0	0.0	0.0	0.0	2.0	0.0	4.5	0.0
K06978	K06978; uncharacterized protein	112.13999999999999	43.23	97.43	8.2	464.5	162.48	59.71	231.57	245.5
K06979	mph; macrolide phosphotransferase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K06980	ygfZ; tRNA-modifying protein YgfZ	116.94	178.67000000000002	26.58	130.0	84.34	81.0	70.27	121.55	176.0
K06983	K06983; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.5	0.0
K06985	K06985; aspartyl protease family protein	0.0	0.0	0.0	0.0	4.0	0.0	7.0	27.42	7.0
K06986	K06986; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.99	0.0
K06987	K06987; uncharacterized protein	1409.0	1043.0	5142.0	7141.0	1336.0	2756.0	8550.0	595.08	330.0
K06988	fno; 8-hydroxy-5-deazaflavin:NADPH oxidoreductase [EC:1.5.1.40]	4.67	0.67	0.5800000000000001	0.0	2.0	9.01	13.33	35.59	0.0
K06989	nadX, ASPDH; aspartate dehydrogenase [EC:1.4.1.21]	1908.74	2972.08	1610.8700000000001	6178.0	458.0	450.14	2684.58	191.0	263.0
K06990	MEMO1; MEMO1 family protein	0.0	0.0	0.0	0.0	11.0	0.0	0.0	19.0	53.0
K06991	K06991; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	2.0	0.0	1.42	3.0
K06992	K06992; uncharacterized protein	0.0	0.0	0.0	0.0	50.07	11.0	7.140000000000001	14.06	0.0
K06994	K06994; putative drug exporter of the RND superfamily	24.400000000000002	254.50000000000003	19.1	3.6	77.0	413.1	90.5	53.0	7.0
K06995	K06995; uncharacterized protein	2.0	0.0	0.0	0.0	53.5	1.0	12.0	14.01	0.0
K06996	K06996; uncharacterized protein	1.0	9.0	57.25	13.0	383.5	20.0	39.0	238.57	116.0
K06997	yggS, PROSC; PLP dependent protein	9248.05	8917.15	10835.27	23481.37	3796.6699999999996	11123.339999999998	18298.83	2547.3	2316.74
K06998	phzF; trans-2,3-dihydro-3-hydroxyanthranilate isomerase [EC:5.3.3.17]	0.0	0.0	0.25	0.0	4.0	1.67	0.0	5.25	2.0
K06999	K06999; phospholipase/carboxylesterase	39.44	9.67	6.58	11.0	38.27	25.67	60.129999999999995	88.33	28.0
K07000	K07000; uncharacterized protein	146.88	196.34	45.16	143.0	110.61	93.0	91.4	117.72	31.0
K07001	K07001; NTE family protein	15111.310000000001	17605.38	22388.81	48228.33999999999	6074.24	16915.69	31591.83	3770.26	3613.9799999999996
K07002	K07002; uncharacterized protein	0.0	6.0	0.0	11.0	159.64	14.0	21.28	35.260000000000005	2.0
K07003	K07003; uncharacterized protein	3284.07	3213.0	2203.67	6285.570000000001	1309.33	4323.77	7410.8099999999995	891.68	748.6600000000001
K07004	K07004; uncharacterized protein	79.0	37.0	83.0	6.0	47.07	11.0	14.14	14.71	1.0
K07005	K07005; uncharacterized protein	4468.8	4910.15	4112.54	11251.1	3767.0	6576.2699999999995	8121.7699999999995	2413.65	2095.91
K07006	K07006; uncharacterized protein	2929.0	2420.0	1086.0	4894.0	4.0	369.0	602.0	17.55	11.0
K07007	K07007; uncharacterized protein	3496.4399999999996	1518.17	1851.8799999999999	612.1	3392.4100000000003	8674.009999999998	10936.87	2160.18	1879.83
K07008	egtC; gamma-glutamyl hercynylcysteine S-oxide hydrolase [EC:3.5.1.118]	29.94	9.67	6.58	11.0	94.34	17.0	43.269999999999996	75.12	35.33
K07009	K07009; uncharacterized protein	1210.3000000000002	429.49999999999994	368.1	170.5	276.5	2376.2000000000007	2985.3999999999996	146.00000000000003	187.32999999999998
K07010	K07010; putative glutamine amidotransferase	9601.9	7116.5	12940.5	24183.9	900.0	9216.099999999999	21610.15	367.90999999999997	558.3299999999999
K07011	K07011; uncharacterized protein	3991.0000000000005	5930.7699999999995	6654.250000000001	12190.94	4190.66	3986.23	4936.37	2349.41	2245.5699999999997
K07012	cas3; CRISPR-associated endonuclease/helicase Cas3 [EC:3.1.-.- 3.6.4.-]	2778.51	1897.1999999999998	5947.17	7404.900000000001	1669.77	6136.07	12711.679999999998	968.67	852.83
K07013	K07013; uncharacterized protein	134.0	18.0	44.0	40.0	4.0	148.0	443.0	0.0	0.0
K07014	K07014; uncharacterized protein	29.94	9.67	7.58	11.0	121.77	15.0	30.13	36.0	52.33
K07015	K07015; uncharacterized protein	1626.9	365.0	575.0	259.4	1841.0	2728.1000000000004	4270.4	1060.5	948.83
K07017	K07017; uncharacterized protein	506.01	485.08	1064.62	599.0	825.1	235.80999999999997	677.3800000000001	403.33	384.33
K07018	K07018; uncharacterized protein	0.0	0.0	0.0	0.0	57.07	3.0	7.140000000000001	64.88	24.0
K07019	K07019; uncharacterized protein	4335.9400000000005	3601.67	6177.58	12134.0	88.34	2997.34	8698.27	48.550000000000004	24.0
K07020	K07020; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	1.0	7.0	22.42	9.0
K07023	K07023; putative hydrolases of HD superfamily	3050.3	1359.5	5922.5	7451.8	1100.0	6035.54	13455.71	690.7500000000001	407.83
K07024	SPP; sucrose-6-phosphatase [EC:3.1.3.24]	44403.38	36594.54	61419.69999999999	108343.34000000001	11619.24	50979.67999999999	108859.75000000001	7513.84	6621.969999999999
K07025	K07025; putative hydrolase of the HAD superfamily	12498.66	15122.009999999998	17036.5	36468.54	9934.61	14722.009999999998	25133.620000000003	6480.76	6352.3099999999995
K07026	E3.1.3.70; mannosyl-3-phosphoglycerate phosphatase [EC:3.1.3.70]	29.94	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
K07027	K07027; glycosyltransferase 2 family protein	4704.820000000001	4942.65	4531.34	11275.439999999999	4485.43	7028.07	8264.689999999999	3248.84	2694.99
K07028	K07028; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	0.0	5.0	18.42	7.0
K07029	dagK; diacylglycerol kinase (ATP) [EC:2.7.1.107]	130.5	9.0	16.0	16.0	96.0	27.0	55.0	23.5	23.0
K07030	K07030; uncharacterized protein	6308.8	4170.0	7215.599999999999	12395.5	1926.0	7436.199999999999	14374.65	1106.0	991.83
K07031	hddA; D-glycero-alpha-D-manno-heptose-7-phosphate kinase [EC:2.7.1.168]	74.0	74.0	83.0	32.0	89.0	410.0	1101.0	58.0	110.0
K07032	K07032; uncharacterized protein	30.5	0.0	0.0	0.0	1.0	9.67	19.0	38.5	30.0
K07033	K07033; uncharacterized protein	721.0	244.0	414.0	234.5	199.5	749.5	1457.0	49.0	80.5
K07034	K07034; uncharacterized protein	249.94	41.17	324.08000000000004	37.5	52.27	993.0	1204.88	15.67	56.0
K07035	K07035; uncharacterized protein	5980.9	4004.0	7052.6	12304.6	1272.0	7038.1	14269.75	672.75	412.5
K07037	K07037; uncharacterized protein	7180.21	8256.479999999998	9803.690000000002	22985.969999999998	2700.83	7098.9	12739.08	1715.08	1739.4099999999999
K07038	K07038; inner membrane protein	761.2800000000001	609.8399999999999	836.2599999999999	175.6	300.71	2985.1	2988.26	146.98	107.0
K07039	K07039; uncharacterized protein	123.94	183.67000000000002	28.58	137.0	77.34	69.0	50.269999999999996	22.62	6.0
K07040	K07040; uncharacterized protein	3431.24	1933.67	6134.18	7629.500000000001	2035.3400000000001	7109.199999999999	13726.92	1163.05	1084.83
K07042	ybeY, yqfG; probable rRNA maturation factor	6382.24	4353.67	7222.179999999999	12523.5	2041.3400000000001	7492.199999999999	14328.92	1248.05	1237.83
K07043	K07043; uncharacterized protein	10238.949999999999	8995.15	11126.27	23635.77	3745.1699999999996	11825.269999999999	20774.56	2451.45	2132.74
K07044	K07044; uncharacterized protein	0.0	0.0	0.0	0.0	233.21	2.0	6.42	16.67	1.0
K07045	K07045; uncharacterized protein	3466.3100000000004	3435.0	2435.96	6532.400000000001	2141.0	3205.0800000000004	6758.2699999999995	1250.24	1153.33
K07046	K07046; L-fuconolactonase [EC:3.1.1.-]	0.0	0.0	0.0	0.0	4.0	6.67	6.0	15.67	2.0
K07047	nfdA; N-substituted formamide deformylase [EC:3.5.1.91]	7411.0	5279.0	3283.5	10126.5	389.5	4209.84	6465.33	197.22	221.0
K07048	PTER, php; phosphotriesterase-related protein	327.01000000000005	42.67	116.33	81.0	39.67	315.0	989.33	1.67	32.0
K07050	AARSD1, ALAX; misacylated tRNA(Ala) deacylase [EC:3.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.0
K07051	K07051; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.67	1.0	55.25	139.0
K07052	K07052; uncharacterized protein	11158.08	12462.279999999999	9294.689999999999	23123.67	5937.929999999999	13241.08	17034.64	3985.2599999999998	3161.89
K07053	E3.1.3.97; 3',5'-nucleoside bisphosphate phosphatase [EC:3.1.3.97]	9417.579999999998	6088.92	13009.73	20063.67	4702.67	12970.77	26424.58	2656.88	2351.32
K07054	K07054; uncharacterized protein	116.94	172.67000000000002	26.58	119.0	86.34	72.67	64.27	79.05	26.0
K07056	rsmI; 16S rRNA (cytidine1402-2'-O)-methyltransferase [EC:2.1.1.198]	12256.86	13651.629999999997	14470.359999999999	34558.24	6087.0	14818.479999999998	22281.74	4000.2799999999997	3619.65
K07057	bpsA; N4-bis(aminopropyl)spermidine synthase [EC:2.5.1.128]	0.0	0.0	0.0	0.0	407.0	1.33	4.67	168.0	227.0
K07058	K07058; membrane protein	8754.489999999998	8720.82	10557.850000000002	23327.87	4061.94	10723.349999999999	17625.79	2506.95	2018.2399999999998
K07061	cmr1; CRISPR-associated protein Cmr1	0.0	0.0	0.0	0.0	0.0	1.33	2.67	0.0	0.0
K07062	fitB; toxin FitB [EC:3.1.-.-]	1.0	0.0	0.0	0.0	18.0	4.67	9.17	30.46	16.0
K07063	K07063; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
K07064	K07064; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
K07067	disA; diadenylate cyclase [EC:2.7.7.85]	4531.4	3721.0	6532.1	12060.6	116.5	4497.1	10364.75	77.0	74.0
K07068	K07068; uncharacterized protein	22.0	9.0	13.0	5.0	11.0	18.0	62.0	7.0	2.0
K07069	K07069; uncharacterized protein	4223.0	3448.0	6162.0	12018.0	72.0	3170.0	8681.0	41.0	8.0
K07070	K07070; uncharacterized protein	29.94	3.67	6.58	0.0	75.34	2.0	22.27	14.98	3.0
K07071	K07071; uncharacterized protein	94.28	92.67	117.92	183.34	751.5	47.0	98.93	512.55	456.15999999999997
K07074	K07074; uncharacterized protein	102.67	57.67	24.33	29.0	32.67	552.0	338.33	83.24	104.33
K07075	K07075; uncharacterized protein	1968.9099999999999	2872.41	1968.9399999999998	6065.0	2204.0	381.14	2593.32	1051.83	786.3299999999999
K07076	K07076; uncharacterized protein	24.400000000000002	254.50000000000003	19.1	3.6	83.0	418.43	67.17000000000002	96.0	39.0
K07077	K07077; uncharacterized protein	0.0	0.0	0.0	0.0	6.0	2.0	8.0	2.0	0.0
K07078	K07078; uncharacterized protein	2408.3100000000004	3933.48	3200.09	6886.87	1026.4700000000003	509.46999999999997	2836.19	419.35999999999996	415.15999999999997
K07079	K07079; uncharacterized protein	5913.14	4754.98	4878.92	7597.2	5874.0	7520.14	15444.999999999998	3650.16	3052.49
K07080	K07080; uncharacterized protein	1727.0	1114.0	5259.0	7215.0	358.5	2995.0	8711.0	173.75	173.0
K07082	K07082; UPF0755 protein	9062.65	8858.15	10792.27	23452.969999999998	3833.6699999999996	10390.57	17774.1	2488.63	2150.74
K07084	yuiF; putative amino acid transporter	4226.0	3441.0	6154.0	12034.0	57.07	2951.0	8663.14	11.31	0.0
K07085	K07085; putative transport protein	11478.449999999999	16723.690000000002	17065.340000000004	42192.270000000004	5929.369999999999	11029.03	21593.62	3474.1600000000003	3201.6499999999996
K07086	K07086; uncharacterized protein	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
K07088	K07088; uncharacterized protein	12040.739999999998	8161.17	9709.93	18480.5	4063.98	12388.699999999999	21093.950000000004	2260.3300000000004	2211.83
K07089	K07089; uncharacterized protein	3261.95	1905.8399999999997	5800.78	7500.77	2421.6	6564.2	12030.619999999997	1206.09	1757.6599999999999
K07090	K07090; uncharacterized protein	10400.609999999999	6964.67	18498.35	27215.769999999997	4044.55	15771.269999999999	34007.22	2406.11	2189.83
K07091	lptF; lipopolysaccharide export system permease protein	7267.090000000001	8183.82	9798.0	23102.87	2332.3399999999997	6651.139999999999	12694.509999999998	1584.7999999999997	1508.91
K07093	K07093; uncharacterized protein	0.0	0.0	0.0	0.0	51.07	9.0	15.14	45.38	14.0
K07094	pcrB; putative glycerol-1-phosphate prenyltransferase [EC:2.5.1.-]	0.0	0.0	0.0	0.0	27.0	4.67	3.0	35.0	5.0
K07095	K07095; uncharacterized protein	13213.95	10242.15	17359.77	30973.269999999997	4675.6	19116.439999999995	34816.590000000004	3021.07	2452.24
K07096	K07096; uncharacterized protein	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K07097	K07097; uncharacterized protein	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K07098	K07098; uncharacterized protein	10223.02	10750.060000000001	12275.010000000002	29084.469999999998	5808.070000000001	17641.02	25905.440000000002	3944.79	3555.3999999999996
K07099	K07099; uncharacterized protein	871.4000000000001	434.5	542.6	105.1	1364.0	2263.6	1798.75	1014.5	710.8299999999999
K07100	K07100; putative phosphoribosyl transferase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.5	0.0
K07101	K07101; uncharacterized protein	344.07	267.4	1181.47	171.87	8.33	90.33	68.33	21.07	23.33
K07102	amgK; N-acetylmuramate 1-kinase [EC:2.7.1.221]	87.0	183.0	20.0	130.0	58.07	79.0	43.14	99.88	172.0
K07104	catE; catechol 2,3-dioxygenase [EC:1.13.11.2]	7.5	0.0	0.0	0.0	11.0	4.67	2.0	8.5	5.0
K07105	K07105; uncharacterized protein	5908.400000000001	3825.5	7036.5	12330.900000000001	1406.0	6866.7699999999995	13919.48	790.0	612.5
K07106	murQ; N-acetylmuramic acid 6-phosphate etherase [EC:4.2.1.126]	2866.5800000000004	4144.65	3374.25	6993.7	1894.27	936.31	3497.21	1245.82	1139.58
K07107	ybgC; acyl-CoA thioester hydrolase [EC:3.1.2.-]	11725.63	13566.509999999998	14108.080000000002	34488.16999999999	5462.049999999999	12881.22	20391.230000000003	3940.8799999999997	3449.1499999999996
K07109	K07109; uncharacterized protein	67.28	10.34	21.58	0.67	197.1	8.33	38.79	57.84	68.83
K07110	ramB; XRE family transcriptional regulator, fatty acid utilization regulator	0.0	0.0	0.0	0.0	0.0	4.34	14.0	57.5	17.0
K07112	K07112; uncharacterized protein	727.28	512.8399999999999	609.01	202.1	367.58000000000004	2259.1100000000006	2021.76	238.73999999999998	121.5
K07113	fxsA; UPF0716 protein FxsA	29.94	9.67	6.58	11.0	75.34	15.0	35.269999999999996	29.980000000000004	15.0
K07114	yfbK; Ca-activated chloride channel homolog	8928.62	11764.96	17935.18	40315.740000000005	3919.3999999999996	15555.279999999999	25350.629999999997	2923.4799999999996	2735.98
K07115	rlmJ; 23S rRNA (adenine2030-N6)-methyltransferase [EC:2.1.1.266]	31.34	21.07	65.38	12.2	864.3399999999999	19.0	41.269999999999996	381.98	428.0
K07116	pvdQ, quiP; acyl-homoserine-lactone acylase [EC:3.5.1.97]	0.0	0.0	0.0	0.0	1.0	4.0	6.0	14.37	0.0
K07117	K07117; uncharacterized protein	0.0	0.0	0.0	0.0	8.0	9.0	0.0	65.07	152.0
K07118	K07118; uncharacterized protein	28.0	16.0	71.0	14.0	137.5	36.0	138.0	109.49	22.5
K07119	K07119; uncharacterized protein	29.94	3.67	6.58	0.0	26.27	10.0	40.129999999999995	32.980000000000004	9.0
K07120	K07120; uncharacterized protein	4464.4400000000005	3488.67	6245.33	12071.0	33.269999999999996	2970.0	8736.130000000001	36.09	23.0
K07121	K07121; uncharacterized protein	29.94	17.67	6.58	11.0	36.84	17.0	33.269999999999996	20.8	3.0
K07122	mlaB; phospholipid transport system transporter-binding protein	30.939999999999998	18.67	6.58	11.0	83.34	17.0	33.269999999999996	31.800000000000004	23.0
K07124	K07124; uncharacterized protein	5828.77	4397.5	6698.87	12424.67	3246.33	6023.410000000002	13231.959999999997	2167.5800000000004	1806.9099999999999
K07126	K07126; uncharacterized protein	1363.22	504.34	717.3699999999999	341.5	1915.4499999999998	1869.1399999999999	2773.13	1288.97	951.66
K07127	uraH, pucM, hiuH; 5-hydroxyisourate hydrolase [EC:3.5.2.17]	29.94	3.67	6.83	0.0	117.6	4.0	32.129999999999995	54.660000000000004	8.0
K07129	K07129; uncharacterized protein	0.0	0.0	0.0	0.0	18.0	0.0	0.0	21.0	6.0
K07130	kynB; arylformamidase [EC:3.5.1.9]	252.0	189.0	84.0	161.0	147.0	245.32999999999998	600.1700000000001	121.5	111.83
K07131	K07131; uncharacterized protein	0.0	0.0	0.0	0.0	87.0	1.0	2.0	10.25	1.0
K07132	MuB; ATP-dependent target DNA activator [EC:3.6.1.3]	79.0	35.0	108.0	9.0	0.0	7.0	22.0	1.0	0.0
K07133	K07133; uncharacterized protein	28328.639999999996	32830.369999999995	28140.89	75040.71	12090.49	21079.4	39274.280000000006	7304.06	6321.709999999999
K07136	K07136; uncharacterized protein	29.94	3.67	6.58	0.0	25.27	4.0	23.13	28.17	11.0
K07137	K07137; uncharacterized protein	14881.51	12510.48	17545.190000000002	35628.27	5697.33	16355.939999999999	30589.960000000003	3504.82	3100.74
K07138	K07138; uncharacterized protein	2402.74	1257.4	2706.12	1175.54	4571.66	3839.99	5604.82	2985.33	2271.99
K07139	K07139; uncharacterized protein	8921.55	8720.15	10707.77	23314.87	3502.6	11547.509999999998	18068.35	2306.25	2032.7399999999998
K07140	K07140; uncharacterized protein	29.94	3.67	6.58	0.0	26.27	2.67	22.13	26.160000000000004	15.0
K07141	mocA; molybdenum cofactor cytidylyltransferase [EC:2.7.7.76]	1216.94	286.16999999999996	763.83	219.5	722.27	2684.34	4011.88	184.91	309.0
K07145	isdG, isdI; heme oxygenase (staphylobilin-producing) [EC:1.14.99.48]	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
K07146	K07146; UPF0176 protein	40.44	3.67	6.58	0.0	79.34	12.67	37.269999999999996	79.05	10.0
K07147	msrP; methionine sulfoxide reductase catalytic subunit [EC:1.8.-.-]	29.94	3.67	6.58	0.0	27.27	7.0	22.13	25.660000000000004	15.0
K07148	K07148; uncharacterized protein	2060.09	2949.08	1864.4799999999998	6241.67	4643.6	403.28	2681.4900000000002	2892.31	2565.83
K07149	K07149; uncharacterized protein	200.8	369.74999999999994	229.09	92.99999999999999	142.0	477.69999999999993	233.77	70.0	71.0
K07150	K07150; uncharacterized protein	6015.9400000000005	3870.67	7170.08	12362.0	1331.77	6260.83	13819.050000000001	848.67	693.5
K07151	STT3; dolichyl-diphosphooligosaccharide---protein glycosyltransferase [EC:2.4.99.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K07152	SCO1_2; protein SCO1/2	0.0	0.0	0.0	0.0	15.0	22.34	32.0	149.55	39.0
K07153	hflD; high frequency lysogenization protein	29.94	17.67	6.58	11.0	75.34	17.0	33.269999999999996	19.23	3.0
K07154	hipA; serine/threonine-protein kinase HipA [EC:2.7.11.1]	6355.21	7837.29	5913.29	17338.74	4636.429999999999	6141.719999999999	9922.63	2248.6600000000003	2186.3199999999997
K07155	qodI; quercetin 2,3-dioxygenase [EC:1.13.11.24]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
K07156	copC, pcoC; copper resistance protein C	29.94	3.67	6.58	0.0	31.27	7.0	40.129999999999995	35.84	3.0
