pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.77e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.119e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-862	0.0	1.0	6.6653e-06	0.0	0.0	0.0	0.0	0.0	6.75e-08	0.0	0.0	0.0	0.0	0.0	0.0	2.52e-08	0.5412692807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.2e-09	0.0054025684	0.0	0.999954863	0.0	0.0004754815	0.0	0.0	0.0	0.0	0.0	1e-10	0.7755906944	0.0	0.0	0.9934913764	0.1282741136	0.0	0.6596546265	9.3771e-06	0.0	0.0	0.0	0.0	0.0213523519	0.0	0.8619062945	0.0221387017	0.0	0.0	0.0	0.0001851319	1.0	0.0	0.0	0.5759009636	0.0	4e-10	0.0	0.0	0.7529968974	0.1865036106	0.9991145404	0.999999994	0.7531775911	0.0	1.0	0.0084910849	0.0	0.0	0.0	0.0587287873	0.7828325315	0.9999999999	0.9939007006	0.0	0.0	0.0	0.0	0.0	0.4610309946	1.0	0.0	1.0	0.0	0.4141812019	0.0005763421	0.0	0.9713339264	0.0	0.0	0.0	0.0	0.0	0.0273437178	0.0	0.0	0.3334276152	0.9999920456	0.0	0.0	0.0	0.0	0.9999703857	3.5053e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1064926489	0.0	0.0	0.0	0.0	0.0	0.0028433865	8.18696e-05	1.0	0.0	2.95e-08	0.0	0.0	0.0	0.5634259716	1.0	0.0	4.12e-08	0.7508053913	1.0	0.0	0.0	0.9999999974	1.8444e-06	1.0	0.7540357148	0.0	0.0020225809	0.0	0.0	0.0	0.0	3e-10	0.0	0.9974126833	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.41059e-05	0.0	0.0	9.79335e-05	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0012583405	0.0	0.0	0.0355622326	0.0	0.0	0.0	0.0639480505	0.0	0.0	1.0	0.0	0.0
PWY1G-0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.82489e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0001632453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004050407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2163e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.0	0.0015535561	0.0	1.0	0.0	0.0	0.0	1.0	0.9999912755	1.0	0.0	0.0	0.1092067316	0.9996792063	1.0	0.9999999997	0.9999999854	1.0	0.0967334458	0.0	1.0	0.0	0.5483544903	0.9129998232	0.0	1.0	0.0	0.9905906019	1.0	0.0	1.0	0.9999998661	0.0	0.0	1.0	0.0	3.32858e-05	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999227016	0.0	1.0	0.0	1.0	3.13315e-05	0.0	0.0	0.1993020111	0.9999999565	0.9999922163	0.9999999999	0.9999999972	0.5538209257	1.0	0.0	1.0	0.0	0.0	0.0	6.50517e-05	0.9999999996	1.0	0.0	0.9999985477	1.0	0.0	0.9999999999	1.0	1.0	0.0	0.0	0.0005072066	1.0	0.9999982239	0.0	0.9999992986	1.0	0.0	0.0	0.0	0.0	0.3765702007	0.9997396689	1.0	0.0	1.0	0.0	1.0	0.9999989981	2.212e-07	0.7145850111	0.0	1e-10	0.9999220608	1.0	0.0	0.0	0.2765308894	0.0	1.0	0.0	0.0	0.0	0.0	0.0059999054	0.0	0.0	0.0	1.0	0.0	3.0767e-06	0.9998181703	0.0	0.0	0.0	0.5771643529	0.0	0.0	0.0	1.0	0.996767183	0.0	0.0	0.0	0.0	0.9999999999	1.0	0.9996711431	0.0	9e-10	1.0	0.999999974	0.0009129387	1.0	0.9996294235	1.0	0.0	0.9999999476	0.9837357667	1.0	0.0	0.5480205744	0.0	1.0	0.9947184117	0.0	0.0034763337	1.0	0.6585205933	1.0	0.0	0.0	0.0	0.0027763465	0.9934256665	0.000531642	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999978	1.0	0.0	0.2390908158	1.0	1.0	0.0255690345	1.0	1.0	0.0011088156	1.0	0.0	0.4639473096	1.0	1.0	0.5482502636	0.0
PWY4FS-8	0.0	0.0015535561	0.0	1.0	0.0	0.0	0.0	1.0	0.9999912755	1.0	0.0	0.0	0.1092067316	0.9996792063	1.0	0.9999999997	0.9999999854	1.0	0.0967334458	0.0	1.0	0.0	0.5483544903	0.9129998232	0.0	1.0	0.0	0.9905906019	1.0	0.0	1.0	0.9999998661	0.0	0.0	1.0	0.0	3.32858e-05	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.9999227016	0.0	1.0	0.0	1.0	3.13315e-05	0.0	0.0	0.1993020111	0.9999999565	0.9999922163	0.9999999999	0.9999999972	0.5538209257	1.0	0.0	1.0	0.0	0.0	0.0	6.50517e-05	0.9999999996	1.0	0.0	0.9999985477	1.0	0.0	0.9999999999	1.0	1.0	0.0	0.0	0.0005072066	1.0	0.9999982239	0.0	0.9999992986	1.0	0.0	0.0	0.0	0.0	0.3765702007	0.9997396689	1.0	0.0	1.0	0.0	1.0	0.9999989981	2.212e-07	0.7145850111	0.0	1e-10	0.9999220608	1.0	0.0	0.0	0.2765308894	0.0	1.0	0.0	0.0	0.0	0.0	0.0059999054	0.0	0.0	0.0	1.0	0.0	3.0767e-06	0.9998181703	0.0	0.0	0.0	0.5771643529	0.0	0.0	0.0	1.0	0.996767183	0.0	0.0	0.0	0.0	0.9999999999	1.0	0.9996711431	0.0	9e-10	1.0	0.999999974	0.0009129387	1.0	0.9996294235	1.0	0.0	0.9999999476	0.9837357667	1.0	0.0	0.5480205744	0.0	1.0	0.9947184117	0.0	0.0034763337	1.0	0.6585205933	1.0	0.0	0.0	0.0	0.0027763465	0.9934256665	0.000531642	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999978	1.0	0.0	0.2390908158	1.0	1.0	0.0255690345	1.0	1.0	0.0011088156	1.0	0.0	0.4639473096	1.0	1.0	0.5482502636	0.0
PWYG-321	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.06e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.9911425177	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0257649418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9949214702	0.0	0.0	0.4975617663	0.0	0.0	0.0	0.0	0.0139538302	0.0	0.0	0.9999999951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7707703277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.963e-07	0.0	0.0	0.0	0.9999934376	0.0	0.0	0.0	0.0	0.6819996581	6.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9924406566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7163674749	0.0	0.0	2.98361e-05	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0085022938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68519e-05	0.0	0.0	0.0	0.0	6.5e-09	0.9999615707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0764754195	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	0.0	3.1376e-06	0.0	0.0	0.519123711	5e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9320853828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0015863162	0.0	0.0	0.0	0.5790328655	1.339e-07	0.0	0.0	0.0	2.29e-08	0.0	0.0	0.000519343	0.0	0.0	0.0004298739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3642e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0080636789	0.0	0.0	1.826e-07	0.2402231211	0.2362170405	1.74e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999998218	4.386e-07	6.729e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.590408118	0.3701940605	0.1070263272	0.0	0.0	0.0	0.0	0.1821915964	0.0	0.1296247401	0.0	0.0	0.0	0.0	0.1913002724	0.8122150005	0.0	0.0	3.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2873330155	0.0	0.0	0.0	0.0	0.7778261427	2.4004e-06	0.0	0.0	0.0	0.5021212791	0.2763051069	2.01758e-05	0.0	0.0	0.0089697349	0.0	0.0	0.0	0.0	0.40414759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0581272433	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.0
PYRIDNUCSYN-PWY	1.23e-08	1.1455e-06	0.0	0.0	0.0	0.0026686865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67232e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0876815408	0.0	0.0	0.0	0.0006991955	0.0	0.0	0.0	0.4580102211	8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0001648357	0.0	4.413e-07	0.0081301605	1.6972e-06	0.0	0.0	0.0	0.0	0.0	0.0	9.78284e-05	0.0	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.1386784686	0.0	0.0	1.1402e-06	0.0	0.0	0.1620204717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	0.0	0.0	0.0344084194	0.0159333467	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.55429e-05	0.0	0.0	0.0	0.0	0.0004142948	0.2860672876	0.0	0.0	0.0	3.9e-09	0.0	0.0	0.0	4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0120727597	0.0	0.0	0.0	0.0	0.0	0.0	0.0030450408	0.0	0.0	0.0	0.0012527243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-08	0.0	0.0041469261	0.0	0.0	0.0	3.4e-09	0.0	0.0	0.0	0.0005164455	0.0540692012	3.7382e-06	0.0	0.0	0.0014466659	0.0	0.0	0.0	0.0	0.0
PYRIDOXSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.04902e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
REDCITCYC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025061862	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7473134226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9558e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9277094506	0.0	0.0	0.0	0.0	0.0	0.9284673304	1.0	0.4643508399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1807793012	0.0	0.0	0.0	0.0	0.3958666091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.153900668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.27048e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.09497e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2282781535	0.9999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	0.0	4.3e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2434357405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.155e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161583452	0.0	0.0	0.0	0.0	0.0	0.0002433611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.275e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0074034049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.05e-08	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	6.86e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5211574764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0
RIBOSYN2-PWY	7.4749e-06	0.4751242682	0.0	0.2793283971	0.9658811591	2.09e-08	0.006740174	6.472e-07	0.0	0.0	0.0	0.0	5.615e-07	0.9999614761	0.092471766	0.3137101207	0.0	0.9941806898	0.0	0.0	0.0006755507	0.0	0.5029256665	0.0	0.0	0.6848391159	0.0011659937	0.0	1.0	1.0	9.93839e-05	0.9728728891	0.0	0.0	1.0	0.0	0.0	0.0	1e-10	0.8574601533	1e-10	0.1279517635	2.596e-07	0.1008917525	0.0	0.0	0.9999830746	0.022665193	0.0003847035	0.0022860052	0.0	0.6436160954	0.0	0.0	0.0	8.346e-07	0.9999999431	0.0	0.0	0.4013265424	1.0	0.0	0.0393460182	1.56e-08	0.6528437928	0.0029690891	0.0059291803	0.0026652409	0.0	1.8497e-06	0.001891417	0.9999966365	0.0	0.9999999982	2.0573e-06	0.0	9.32e-08	0.0	0.0	0.1838167054	0.0194822714	0.9999998275	2.435e-07	0.829642602	0.5085219773	0.4273931236	0.9998529139	0.0	0.9999999682	0.0	0.9999933582	0.0	0.9999999049	0.0	0.9999999944	0.9999999944	0.9975025547	0.6738457252	0.995331044	0.5283198435	0.9402797196	1.8e-09	0.8850638227	1.0	0.4247951456	0.2069231632	0.0	0.0	8e-10	0.4830453141	0.034941927	0.0	0.0	0.9999999736	0.9999999982	0.0	1.0	0.0	0.0	1.0	1.0	0.9999334286	0.0	0.0	0.9999999187	0.0	0.9687958425	0.0	0.9999999795	0.0	0.9997989765	0.0	0.9946904095	0.4324479709	0.9999075586	0.1656400561	0.999495907	6.56e-08	0.9981656937	0.0	0.9913241265	0.0	0.1855283858	0.0	0.0250483806	0.9993219049	0.5025886303	0.0002633161	0.0	0.0060688255	0.0770668391	0.9722355701	0.0	0.9952098277	0.8878221939	0.9496486738	0.7198550895	0.0050887394	0.0015272215	0.4129440614	0.9999998291	0.0085094781	0.9992236764	0.9999673004	0.9928884331	1.0	1.0	3.28e-08	0.0	0.0	0.0	0.0	0.2793622439	6.9638e-06	0.0604965447	0.9997532227	3.24e-08	0.9999999812	0.0	0.9496222407	0.0	1.0	1.0	1.78381e-05	0.2577318862	0.052224468	0.9973191646	0.0	0.9999999854	0.0	0.0
SALVADEHYPOX-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5229357555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.087680706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6623449012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999977047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SER-GLYSYN-PWY	0.7814887804	0.7197396321	0.0	1.5e-09	0.9780480676	0.5669141031	0.6704239479	0.0	0.0	0.0	0.8502395081	0.632642653	0.9065770054	2.69e-08	0.055470694	0.0527644073	0.0	1.8e-09	1.0	0.5345405461	0.0	0.7149283478	0.0	0.9998597621	0.8335820006	0.0	0.6519433294	0.0	0.2155904106	1.0	0.0	0.0001789808	0.0531888622	0.999999937	6.79e-08	0.9554565081	0.9808531689	0.0	0.6370131155	0.0	0.9155770089	0.6521620193	0.6690789043	0.9132307446	0.0	0.6698000712	2.35699e-05	0.8212023194	0.0	0.8480312928	0.5346762556	0.5697716062	0.999517931	0.0	0.0	0.0	0.9969590578	0.0	0.0	0.5715022632	0.0	0.7905311065	0.5902952434	0.5755902205	0.0	0.0	2.9e-08	0.8678011572	0.0	1.092e-07	0.587778981	2.6e-08	0.0	0.7854139827	0.215483795	0.0	0.9999619542	0.0	0.0	0.542069125	0.0	6.545e-07	0.5755333149	0.9834884632	0.672443661	0.5484643062	8.02557e-05	0.0	0.4846365085	0.5998662952	5.702e-07	0.5752860518	0.0	0.0	0.0	0.670661262	0.9997324928	0.0	0.0	0.0	0.0	0.6232806383	0.9482519139	1.0	0.8940079635	0.6046302346	0.9999997658	0.5143896541	0.6648049016	0.0	0.0295670578	0.8006194807	0.9936941615	0.0005449794	0.0	1.0	0.0	0.669109461	0.5467327955	1.0	1.0	0.9999909026	0.4068632544	0.5768103199	0.052828359	0.0	0.9499541205	0.5125811711	0.9999999999	0.0821163147	4.2e-09	0.0	0.9978610016	0.3132043284	0.999996165	0.0	0.0	0.5671950391	0.001148742	0.0	0.7208733947	0.5969248656	0.0	0.0	0.016601045	0.9999299063	0.0	0.507353326	0.0	0.000358323	0.6203952751	0.9995679875	0.0	0.9999997242	0.0	0.9741691478	0.8243519606	0.5756604731	0.0	0.2289457178	0.999999929	0.5890201461	0.0005666288	0.6088587203	0.3812673119	1.0	0.0	0.5395104706	0.8733635763	0.6277336924	0.5967123194	0.6332078866	0.4640220328	0.0043932671	0.0	0.1663235033	0.5761885931	0.0	0.0	0.0	1.0	0.6732188118	1.0	0.0	0.0	0.6193413141	0.0	0.0	0.9447125767	0.0	0.9701312904
