function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K07447	36710.840000000004	31999.280000000002	40851.8	55707.00000000001	33042.78	34686.159999999996
K07448	8688.5	6806.5	1648.0	15681.67	8036.5	16223.17
K07451	354.5	915.0	489.0	1600.43	695.5	440.43
K07452	1.0	4.0	0.0	8.0	21.0	3.0
K07454	13.5	33.5	3.0	19.5	1.0	20.0
K07455	12.0	27.0	10.0	0.0	3.0	5.0
K07456	10897.76	8847.31	12351.59	15085.0	10054.23	14561.51
K07457	2635.75	2744.75	1700.25	2354.5	2061.5	2665.25
K07458	199.0	241.0	295.0	227.75	619.25	535.58
K07459	290.0	463.0	371.0	776.93	366.0	263.93
K07460	34417.340000000004	27409.280000000002	34529.3	45394.0	28947.78	35556.159999999996
K07461	21714.5	14555.349999999999	21795.970000000005	24684.559999999994	16785.35	22254.739999999998
K07462	31870.340000000007	28705.280000000002	32782.8	46574.93	29740.78	33812.09
K07463	118312.0	80246.0	26180.0	57008.0	84894.0	172676.0
K07464	54397.0	34670.0	12945.0	22027.5	35876.0	76013.25
K07465	3717.0	1500.0	2424.0	3252.0	1337.0	3136.0
K07466	112901.0	73842.0	25372.0	47733.0	78083.0	161599.0
K07467	135.0	374.0	181.0	524.0	223.0	156.0
K07468	0.0	0.0	22.0	0.0	0.0	0.0
K07469	0.0	0.0	17.0	0.0	0.0	0.0
K07470	0.0	8.0	3.0	0.0	0.0	0.0
K07473	84.0	73.0	411.0	391.0	125.0	75.0
K07477	59926.0	40902.0	14085.0	28911.0	43328.0	87152.0
K07478	34705.340000000004	29492.280000000002	34273.3	47226.0	30127.78	36042.159999999996
K07479	670.09	603.13	1036.88	1198.1699999999996	512.05	421.65
K07481	62.5	200.0	188.0	525.0	56.0	34.0
K07482	950.0	3190.0	392.0	2875.0	3056.0	1393.0
K07483	15477.939999999997	18655.22	11044.449999999999	21520.07	20662.0	15804.94
K07484	2861.51	8176.99	2141.34	8186.34	7530.66	3845.8300000000004
K07485	0.0	336.0	0.0	232.0	128.0	352.0
K07486	2710.5	4490.88	2063.0	5505.17	3887.5	2771.33
K07488	12.0	8.0	36.0	15.0	0.0	5.0
K07490	0.0	8.0	3.0	0.0	0.0	0.0
K07491	19649.700000000004	16388.5	19806.5	26786.479999999996	13183.88	19606.579999999998
K07492	82.5	65.5	0.0	6.5	4.5	87.5
K07493	10.0	12.0	0.0	58.0	0.0	3.0
K07494	0.0	8.0	24.0	13.0	17.0	0.0
K07496	557.0	439.0	1260.0	230.67	1255.0	476.67
K07497	26749.310000000005	39363.38	27965.320000000003	46267.57	43725.0	28840.059999999994
K07498	3116.0	8643.0	2066.0	8059.0	9153.0	4192.0
K07501	10503.5	9037.9	15276.5	19625.4	8553.4	10799.5
K07502	137.84	92.33	217.17	244.99999999999997	85.33	58.33
K07503	3836.0	1466.0	2748.0	3066.0	1351.0	3201.0
K07504	386.0	704.0	243.0	2284.0	282.0	433.0
K07506	176.34	142.83	263.67	251.99999999999997	110.83	114.66
K07507	7476.34	6423.55	6284.84	9074.67	6668.08	6804.67
K07508	290.67	315.0	218.67000000000002	498.66	129.66	258.99
K07509	55.0	8.0	183.0	61.0	27.0	32.0
K07511	31.0	20.0	143.0	129.0	24.0	23.0
K07516	17557.04	22314.9	24805.339999999997	37866.03	24842.53	18831.559999999998
K07518	2.0	0.0	0.0	3.67	0.0	3.0
K07533	60718.0	39400.5	13119.0	21007.0	42989.0	90286.0
K07535	137.0	233.5	438.5	653.67	266.0	148.17
K07536	81.0	36.0	411.0	332.67	95.0	64.67
K07543	0.0	3.0	0.0	6.0	3.0	0.0
K07544	4.0	56.0	34.0	113.0	3.0	38.0
K07546	31.0	23.0	143.0	135.0	61.0	23.0
K07549	0.0	0.0	17.0	0.0	0.0	0.0
K07550	0.0	0.0	17.0	0.0	0.0	0.0
K07552	24813.679999999997	26829.0	27202.769999999997	41612.479999999996	27084.25	23564.289999999997
K07557	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07558	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07559	6459.84	7116.83	1805.17	11605.5	7068.33	11486.33
K07560	37930.590000000004	31368.530000000002	35711.380000000005	48139.67	33912.78	39332.579999999994
K07561	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07562	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07566	96498.09000000001	74051.53	51000.549999999996	85390.16999999998	79170.78	125159.07999999999
K07568	41220.18	35379.61	43433.47	59726.0	36728.61	42468.99
K07569	53850.0	33781.0	12317.0	19229.0	35662.0	75420.0
K07570	3.0	0.0	0.0	0.0	7.0	2.0
K07571	284.0	220.0	69.0	111.0	565.0	221.0
K07572	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07573	58958.0	39626.0	13082.0	26773.0	42438.0	86124.0
K07574	17256.589999999997	16045.13	10169.380000000001	25276.269999999993	15507.88	20297.079999999994
K07575	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07576	12623.919999999998	9772.380000000001	16785.75	17652.01	10342.5	12980.17
K07577	117731.2	79074.5	32674.17	55949.130000000005	83396.8	167044.72999999998
K07579	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07580	6472.0	9870.0	846.0	13133.0	8105.0	13744.0
K07581	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07583	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07584	280.5	152.0	77.5	360.43	543.0	204.43
K07585	10.0	4.0	22.0	10.0	0.0	5.0
K07586	978.0	265.0	436.0	516.0	249.0	741.0
K07587	0.0	0.0	22.0	0.0	0.0	0.0
K07588	76397.34	54711.23	35147.34	53587.729999999996	59217.729999999996	96903.66
K07589	659.5899999999999	241.63	1134.38	716.59	322.8	321.40000000000003
K07590	268.0	138.0	46.0	86.0	537.0	195.0
K07592	0.0	8.0	3.0	0.0	0.0	0.0
K07636	43550.770000000004	34747.490000000005	53681.89	65953.8	34653.74	44256.07
K07637	4614.26	2525.88	2580.21	3927.09	2189.3	3007.07
K07638	6341.09	8669.8	7629.05	13949.330000000002	9590.55	6702.48
K07639	888.89	860.09	1325.38	1344.4499999999998	744.0	759.4999999999999
K07640	856.09	837.63	1465.88	1438.9199999999996	782.8	638.4
K07641	336.55	721.33	451.55	966.29	317.5	244.5
K07642	3551.54	4712.38	2314.21	6132.79	4027.5	3331.67
K07643	0.0	8.0	3.0	0.0	0.0	0.0
K07644	2271.5	431.5	1090.0	1306.5	1019.0	1041.5
K07645	4154.58	3851.7200000000003	2117.88	4062.75	3718.8	3307.9
K07646	2840.84	1681.5	2376.17	3894.33	1206.33	2176.08
K07647	237.51	413.25	616.0	897.0	338.5	232.0
K07648	557.58	557.38	856.88	994.92	446.3	348.4
K07649	1700.5	2238.17	2373.0	2320.83	2648.5	1899.0
K07652	16.0	0.0	3.0	0.0	1.0	0.0
K07653	1363.0	687.0	849.0	2140.0	510.0	1143.0
K07654	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K07655	26.0	10.0	2.0	21.0	17.0	21.0
K07656	14.0	10.0	2.0	13.0	17.0	19.0
K07657	29426.77	25161.79	28289.39	38299.17	23055.54	30523.639999999996
K07658	13332.0	10851.9	20115.5	21109.33	10209.9	13276.93
K07659	9173.26	11531.63	9512.890000000001	18304.829999999994	11927.72	9486.98
K07660	4835.26	2641.88	2861.21	4026.09	2351.3	3082.07
K07661	2057.52	1191.6	2711.97	2102.66	1150.8	1159.57
K07662	837.2500000000001	1446.63	1276.21	2291.01	823.05	716.3199999999998
K07663	336.55	721.33	451.55	966.29	317.5	244.5
K07664	3998.42	4877.76	2971.59	6401.41	4203.0	3507.17
K07665	2275.0	389.5	1093.5	1272.5	1009.0	998.5
K07666	2575.88	3839.05	2221.88	4080.12	3189.5	2716.5
K07667	5439.2	3674.67	4562.5	5612.38	3747.05	4716.9
K07668	438.0	368.0	736.0	857.0	616.0	298.0
K07669	2717.34	1259.83	2100.67	2858.5	1372.33	2250.83
K07670	3271.0	1028.0	2239.0	1553.0	1106.0	2673.0
K07671	81.2	19.0	13.0	40.8	17.8	25.4
K07672	14.0	10.0	2.0	13.0	17.0	19.0
K07673	1702.0	1567.67	1599.0	2824.25	1658.25	1511.25
K07674	294.51	439.25	363.0	747.0	305.5	263.0
K07675	616.9	456.5	372.0	891.1	359.1	502.63
K07676	0.0	8.0	3.0	0.0	0.0	0.0
K07677	0.0	8.0	3.0	0.0	0.0	0.0
K07678	4559.25	2591.63	2808.21	3358.01	2392.05	3033.82
K07679	154.0	138.75	216.0	568.67	221.0	171.0
K07682	10.0	0.0	2.0	13.0	3.0	15.0
K07684	2865.0	2728.57	2768.5	4693.15	2509.65	2757.25
K07685	306.51	690.25	368.0	752.0	330.5	297.0
K07686	193.2	153.0	200.0	564.8	236.8	163.4
K07687	0.0	8.0	3.0	0.0	0.0	0.0
K07688	270.0	280.0	368.0	1065.67	434.0	315.67
K07689	1726.0900000000004	1558.63	1662.88	2515.67	1365.55	1434.15
K07690	152.0	134.0	199.0	551.0	221.0	165.0
K07693	1961.86	647.38	1384.83	1151.7199999999998	673.55	1462.3200000000002
K07695	26.0	10.0	2.0	21.0	17.0	21.0
K07696	639.0	26.0	18.0	6.0	225.0	175.0
K07699	269.0	138.0	49.0	86.0	538.0	195.0
K07700	135.0	148.0	187.0	524.0	217.0	156.0
K07701	0.0	8.0	3.0	0.0	0.0	0.0
K07702	227.0	181.0	339.0	674.0	240.0	213.0
K07703	0.0	8.0	3.0	0.0	0.0	0.0
K07704	15.0	0.0	0.0	0.0	0.0	0.0
K07705	270.38	139.5	28.88	117.87	537.25	197.75
K07706	4.0	0.0	18.0	3.0	13.0	4.0
K07708	20612.25	17669.8	19650.38	26583.169999999995	18293.55	21990.649999999998
K07709	411.0	59.0	93.0	77.0	22.0	114.0
K07710	18.25	45.75	66.25	112.5	17.5	12.5
K07711	232.92	179.00000000000003	461.55	363.25	179.13	176.73
K07712	39071.93000000001	32539.46	37851.22	50329.84999999999	32171.96	45527.98999999999
K07713	14723.400000000001	10607.3	16587.7	18562.5	7759.3	13993.800000000001
K07714	14623.18	13239.66	7599.34	12085.0	12515.16	22380.16
K07715	235.92	209.00000000000003	478.55	385.25	195.13	187.73
K07716	1756.0	1667.5	1248.02	2698.98	2199.5	1640.98
K07717	15.0	0.0	0.0	0.43	0.0	1.43
K07718	29.0	0.0	87.0	12.0	50.0	16.0
K07719	15.0	0.0	0.0	0.43	0.0	1.43
K07720	281.5	138.0	121.5	95.0	575.0	207.0
K07721	10.0	4.0	0.0	10.0	0.0	5.0
K07722	60765.67	42196.33	13588.67	30149.17	43581.0	88177.0
K07723	268.0	138.0	46.0	86.0	537.0	195.0
K07724	0.0	8.0	3.0	0.0	0.0	0.0
K07726	2442.5	571.0	816.5	587.75	1208.25	1158.25
K07727	2319.98	860.07	3548.05	3040.5099999999998	900.8	1579.79
K07728	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07729	4423.89	6315.91	3251.88	8708.02	10439.9	5670.0
K07730	208.0	501.0	30.0	1741.0	9.0	219.0
K07731	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K07732	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K07733	5636.9	4427.22	3731.5	6220.43	4093.6	4234.97
K07734	9078.009999999998	9475.63	9990.17	14810.080000000002	9613.58	9671.08
K07735	31970.590000000004	29829.030000000002	31362.05	49638.57	29298.28	34725.479999999996
K07736	10360.84	10092.33	9948.34	17054.83	10826.83	9918.66
K07738	32606.090000000007	27945.13	30498.55	41467.1	25640.879999999997	33813.409999999996
K07739	59213.0	40143.0	13142.0	28507.0	42493.0	86363.0
K07740	2768.75	2453.63	2327.21	3138.01	1914.55	2297.82
K07742	5124.0	6365.5	6145.17	8412.26	7973.5	5676.76
K07743	18.0	39.0	57.0	140.0	33.0	12.0
K07744	10.0	4.0	22.0	10.0	0.0	5.0
K07745	0.0	0.0	22.0	0.0	0.0	0.0
K07746	5311.0599999999995	7816.0	6184.5	11223.27	8951.1	6121.97
K07748	0.0	42.0	0.0	29.0	16.0	44.0
K07749	4041.0	5393.5	4768.68	10063.32	5091.0	4048.82
K07750	3.0	12.0	61.0	4.0	10.0	11.0
K07751	673.09	711.13	1041.88	1205.1699999999996	512.05	419.65
K07752	62.0	45.0	103.0	106.0	17.0	67.0
K07757	0.0	8.0	3.0	0.0	0.0	0.0
K07768	3767.0	1510.0	2666.0	3311.0	1357.0	3178.0
K07769	11.0	72.5	0.0	39.0	41.0	16.0
K07771	0.0	11.67	3.0	9.33	20.0	0.0
K07772	645.89	594.13	1205.88	1255.62	556.5	434.5
K07773	670.09	622.13	1036.88	1198.1699999999996	512.05	421.65
K07774	1195.0	1596.67	2322.0	1957.33	2169.0	1385.5
K07775	50.0	20.0	43.0	0.0	40.0	19.0
K07776	4899.0	2466.0	3634.0	4484.0	2328.0	4139.0
K07777	23.0	0.0	12.0	3.0	7.0	6.0
K07778	1961.86	660.38	1384.83	1151.7199999999998	673.55	1462.3200000000002
K07781	0.0	8.0	3.0	0.0	0.0	0.0
K07782	2878.0	6025.5	2685.5	5756.0	7246.0	4273.0
K07783	281.0	303.0	390.0	1098.0	475.0	323.0
K07784	150.0	152.0	225.0	560.0	236.0	164.0
K07787	10823.839999999998	6826.11	13914.63	14877.160000000002	7460.030000000001	8638.15
K07788	23.0	40.17	13.5	38.33	27.0	7.0
K07789	57.34	48.5	46.17	55.33	32.33	18.330000000000002
K07791	263.0	437.66999999999996	405.0	732.33	309.0	251.0
K07792	266.51	443.91999999999996	411.0	733.33	288.5	248.0
K07793	13488.0	17690.0	17029.18	28487.25	17285.0	13771.91
K07794	4735.0	4999.5	4348.67	7697.83	4761.0	4602.49
K07795	5310.0	5662.5	4781.5	8256.5	5275.5	4997.83
K07796	0.0	8.0	3.0	0.0	0.0	0.0
K07798	11550.839999999998	7450.61	13026.63	13761.490000000002	7905.030000000001	10155.98
K07799	205.68	210.33	140.84	265.33	125.16	107.66
K07806	0.0	8.0	107.0	14.0	2.0	3.0
K07807	1319.0	4609.0	568.67	4290.33	3979.0	1803.33
K07810	0.0	8.0	3.0	0.0	0.0	0.0
K07811	490.51	511.25	997.0	1251.0	500.5	405.0
K07812	143.5	140.0	191.0	552.0	243.0	159.75
K07813	257.0	138.0	64.0	89.0	550.0	199.0
K07814	13529.18	11347.6	8464.93	10755.83	11658.1	21597.71
K07816	23.5	0.0	33.5	6.0	24.0	8.0
K07821	229.0	165.0	338.0	695.0	244.0	216.0
K07823	0.0	0.0	0.0	3.5	0.0	1.5
K07862	635.7099999999999	588.25	1442.0	1507.23	729.3	569.16
K07964	5.66	0.0	1.33	3.67	0.0	0.67
K07978	182.0	146.5	411.0	70.0	422.0	157.0
K07979	5223.51	4106.63	5713.0	7251.5	3601.5	5285.0
K07991	52997.0	30816.0	12287.0	17112.0	34377.0	72972.0
K08068	26.0	22.5	49.0	27.25	28.25	23.25
K08070	885.0	845.0	1008.0	417.0	907.0	978.0
K08077	11.75	8.75	66.25	0.5	3.5	1.25
K08082	5843.54	3579.55	4352.21	5779.79	4497.5	4180.67
K08083	6232.54	3616.55	4446.21	5864.29	4527.5	4262.67
K08084	12581.22	7522.31	11070.47	12320.300000000001	8299.43	8880.47
K08085	28.01	19.25	88.0	38.49999999999999	47.0	29.0
K08086	7609.75	5160.47	7421.21	8710.17	4857.55	5634.32
K08088	0.0	8.0	3.0	0.0	0.0	0.0
K08092	0.0	8.0	24.0	13.0	0.0	0.0
K08093	208.5	113.5	34.0	43.5	32.5	200.5
K08094	5722.5	6956.5	837.0	11059.5	6826.5	11337.5
K08095	192.0	80.0	10.0	143.0	127.0	128.0
K08096	53642.0	33280.0	12287.0	17488.0	35653.0	75201.0
K08097	1484.5	1024.0	3303.0	2518.0	950.0	1607.0
K08100	16.0	9.67	0.0	39.33	27.0	20.0
K08137	79.0	25.0	111.0	41.0	26.0	27.0
K08138	320.0	402.0	151.0	147.0	1093.0	410.0
K08139	55.0	139.0	41.5	62.0	24.0	24.0
K08151	2265.5	3789.0	3462.5	4766.5	4303.5	2862.5
K08153	107077.0	66436.0	24548.0	34976.0	71261.0	150086.0
K08154	287.0	443.0	423.0	753.0	328.0	263.0
K08156	85.0	38.0	579.5	43.5	12.0	85.25
K08159	16.0	14.0	3.0	15.0	27.0	20.0
K08160	14.0	58.34	18.0	54.66	30.0	26.0
K08161	0.0	16.0	6.0	0.0	0.0	0.0
K08162	0.0	8.0	3.0	0.0	0.0	0.0
K08163	270.0	272.0	365.0	1048.0	434.0	312.0
K08166	0.0	0.67	0.0	3.33	17.0	0.0
K08167	1006.0	275.0	439.0	532.0	245.0	750.0
K08169	17.5	25.5	6.0	9.0	45.0	7.0
K08172	0.0	8.0	3.0	0.0	0.0	0.0
K08173	0.0	8.0	3.0	0.0	17.0	0.0
K08177	393.16	963.67	100.33	1129.0	401.0	420.41999999999996
K08178	14.0	13.67	2.0	22.33	20.0	19.0
K08191	2592.37	2646.83	6487.17	8449.470000000001	2785.47	3079.07
K08193	196.0	203.0	1697.0	596.0	19.0	147.0
K08194	255.0	325.5	371.0	1264.0	208.0	383.0
K08195	0.0	31.34	13.0	35.16	4.0	1.0
K08217	50.0	10.0	259.0	59.0	20.0	42.0
K08218	13001.749999999998	12274.63	14274.88	18510.339999999997	15719.38	11754.15
K08219	0.0	8.0	3.0	0.0	0.0	0.0
K08223	78.5	331.16999999999996	300.5	96.33	80.5	80.0
K08224	821.88	227.55	1206.88	650.95	299.0	305.25
K08225	0.0	8.67	3.0	3.33	0.0	0.0
K08226	459.0	1075.0	4825.34	1937.6599999999999	628.0	475.65999999999997
K08227	82.5	73.5	3.0	6.5	4.5	87.5
K08234	2632.58	2663.05	3625.05	3540.0099999999998	2352.8	2655.66
K08246	0.0	42.0	0.0	29.0	16.0	44.0
K08252	89.0	98.0	432.0	358.5	155.0	88.0
K08253	58.0	20.0	46.0	0.0	41.0	21.0
K08256	4780.0	2479.0	3526.0	3861.0	2335.0	4289.0
K08261	310.0	773.0	1231.0	842.0	835.0	673.0
K08276	23.009999999999998	24.75	28.0	34.0	11.0	12.0
K08279	303.0	439.5	778.0	493.5	88.0	375.0
K08281	5703.84	6975.0	6990.84	10373.41	7551.08	5932.41
K08282	577.0899999999999	261.13	1656.38	966.09	390.8	369.90000000000003
K08289	5270.14	2670.38	4636.13	5135.79	2498.0	3412.75
K08295	546.0	1911.5	264.5	1949.0	1882.0	869.0
K08296	29863.05	22524.61	36186.67999999999	45534.62999999999	23026.28	26535.08
K08297	23.0	14.0	90.0	31.0	14.0	20.0
K08298	20.0	14.0	79.0	31.0	14.0	20.0
K08299	1615.5	3669.0	2463.0	4670.0	2860.5	1800.5
K08300	30564.250000000007	26629.3	26896.38	41111.67	24509.05	32187.649999999998
K08301	24853.090000000004	20950.030000000002	21240.38	33141.66999999999	25948.28	26696.579999999994
K08302	115.0	291.0	236.0	195.0	77.0	82.0
K08303	21728.02	17249.62	16174.96	24786.85	17225.53	23494.679999999997
K08304	7463.75	8951.42	4351.42	8692.66	10147.0	11868.58
K08305	16349.219999999998	14030.55	17786.129999999997	23803.219999999998	12782.6	13691.300000000001
K08306	698.2900000000001	628.25	1038.46	1119.04	534.75	465.67
K08307	26353.770000000004	21476.489999999998	26303.06	34413.649999999994	23475.78	27441.399999999998
K08308	0.0	8.0	3.0	0.0	0.0	0.0
K08309	16361.179999999998	15144.71	15536.47	23732.429999999997	16264.71	14169.99
K08310	1544.5800000000002	1157.05	1782.88	1913.2499999999998	1538.3	1223.4
K08311	20710.500000000004	20320.55	21531.63	32316.169999999995	17871.55	18517.899999999998
K08312	3002.25	3175.13	2803.71	4423.34	2163.05	2726.82
K08313	217.5	448.16999999999996	184.0	547.83	227.5	246.5
K08314	0.0	8.67	3.0	17.33	0.0	3.0
K08315	327.0	551.0	217.0	1902.0	88.0	304.0
K08316	23261.750000000004	19185.3	24137.38	35426.67	17538.05	20471.649999999998
K08317	0.0	8.0	3.0	0.0	0.0	0.0
K08318	473.0	324.0	1581.67	1906.33	381.0	345.33000000000004
K08319	12.0	237.0	1.0	0.0	22.0	34.0
K08320	111.0	51.0	160.0	175.5	69.0	78.5
K08321	53537.0	33226.0	12277.0	17488.0	35627.0	75042.0
K08322	9.0	20.0	64.0	4.0	14.0	16.0
K08323	5189.66	5837.5	2813.33	8633.67	4829.0	4740.67
K08324	0.0	8.67	3.0	3.33	0.0	0.0
K08325	1980.5900000000004	1744.63	3532.88	3192.35	1956.8	1848.5800000000002
K08328	0.0	0.0	0.0	0.0	24.0	2.0
K08344	2560.51	3225.75	2485.67	5727.58	4576.75	2926.58
K08348	3.0	20.0	11.0	7.0	19.0	0.0
K08349	1.0	12.0	3.0	0.0	15.0	0.0
K08350	3.0	12.0	8.0	7.0	19.0	0.0
K08351	504.0	572.0	1607.67	1985.33	435.0	389.33
K08352	312.51	407.25	160.0	222.0	1119.5	406.0
K08354	2.0	4.0	0.0	4.0	0.0	14.0
K08355	15.0	9.0	13.0	131.0	0.0	7.0
K08356	15.0	9.0	13.0	131.0	0.0	7.0
K08357	371.0	329.0	791.0	1428.0	546.0	399.0
K08358	996.0	888.0	1020.0	1969.0	1032.0	913.0
K08359	236.0	197.0	610.0	890.0	329.0	240.0
K08363	799.7	2233.0	315.67	1677.2199999999998	2239.05	1371.8999999999999
K08364	905.7	2049.0	361.67	1700.2199999999998	2238.05	1466.8999999999999
K08365	8523.2	9198.5	1749.17	5571.22	10277.05	17033.65
K08368	17.0	2.0	18.0	27.0	4.0	9.0
K08369	32.67	7.33	15.67	17.67	26.0	25.0
K08372	5422.0	2007.0	3575.0	4206.0	1846.0	4536.0
K08384	484.0	348.0	225.0	305.0	685.0	409.0
K08475	138.0	136.0	186.0	531.0	236.0	156.0
K08476	138.0	136.0	186.0	531.0	236.0	156.0
K08478	229.0	165.0	338.0	681.0	244.0	213.0
K08479	1.0	1.5	0.0	2.0	5.0	1.0
K08480	1.0	1.5	0.0	2.0	5.0	1.0
K08481	47.5	161.5	75.5	268.0	88.0	54.0
K08482	5864.5	7261.5	1061.5	11403.0	7146.5	11472.5
K08483	18947.51	15189.25	12777.17	19584.19	14488.83	21589.190000000002
K08484	11868.249999999996	11495.96	10988.88	16869.51	11870.38	10449.15
K08485	679.59	603.13	1036.88	1201.1699999999996	517.55	428.65
K08591	24245.840000000004	26659.05	20039.3	32718.429999999997	28901.55	27825.159999999996
K08598	135.0	132.0	181.0	524.0	217.0	156.0
K08600	3.0	0.0	15.0	3.0	12.0	4.0
K08602	65239.0	44423.5	21335.17	30359.260000000002	49017.0	91370.26
K08604	398.27	222.01	502.76	718.24	332.5	282.0
K08641	5246.5	4199.57	9180.5	11219.73	4184.9	5088.5
K08642	217.38	71.05	293.88	110.95	60.5	73.5
K08646	230.0	72.67	311.0	113.33	64.0	82.0
K08651	98.0	63.0	209.5	204.0	50.0	67.0
K08659	1.0	4.0	0.0	0.0	15.0	0.0
K08676	7003.89	6557.65	4645.88	10385.020000000002	5851.9	5866.5
K08677	84.67	91.33	23.67	97.67	35.0	101.0
K08678	7408.51	6509.54	6691.84	10763.67	7044.5	7882.33
K08679	18734.04	19755.92	21575.170000000002	29954.709999999995	18132.88	18806.059999999998
K08680	1122.17	1033.75	1646.33	2532.67	1037.5	966.6700000000001
K08681	64948.5	43468.0	17320.5	34294.43	45644.0	91446.43
K08682	257.0	421.0	339.0	706.0	280.0	240.0
K08686	0.0	0.0	0.0	0.0	17.0	0.0
K08688	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
K08689	110.0	160.0	37.0	10.0	526.0	458.0
K08690	110.0	160.0	37.0	10.0	526.0	458.0
K08691	3263.0	5131.5	3142.5	6507.0	5976.0	3956.0
K08692	180.5	1025.5	35.0	901.5	252.5	281.5
K08714	4645.24	5710.88	5810.88	8571.84	6214.55	5069.9
K08715	310.5	369.07	1073.5	773.73	137.4	382.0
K08717	0.0	63.0	45.0	14.0	32.0	2.0
K08720	1554.0	3115.5	2005.5	3205.0	3009.0	1828.0
K08722	546.2099999999999	624.25	667.5	1370.97	395.8	467.4
K08723	408.38	184.38	592.88	358.62	215.5	202.5
K08738	18048.379999999997	24406.3	24179.890000000003	36290.94	29060.5	20140.739999999998
K08744	17683.34	16267.0	16171.34	26661.329999999994	13175.33	16600.659999999996
K08776	582.0	543.0	535.0	1512.0	354.0	489.0
K08851	58843.0	39560.0	13069.0	26763.0	42412.0	85960.0
K08884	104140.84000000001	74383.35	104826.36	125563.13999999997	62969.6	114623.61999999998
K08902	11.0	72.5	0.0	39.0	41.0	16.0
K08903	11.0	72.5	0.0	39.0	41.0	16.0
K08906	13.0	75.5	0.0	43.0	51.0	18.0
K08926	153.0	404.0	1216.67	843.3299999999999	224.0	173.32999999999998
K08927	153.0	401.0	1216.67	837.3299999999999	221.0	173.32999999999998
K08928	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K08929	200.0	526.0	2386.67	965.3299999999999	286.0	224.32999999999998
K08961	22.0	88.0	427.0	28.0	85.0	77.0
K08963	83786.22	60357.46	27813.719999999998	53686.12	61772.83	112044.16
K08964	2102.55	515.21	583.05	825.9599999999999	782.17	965.6699999999998
K08967	2085.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
K08970	6.0	24.67	69.0	28.33	29.0	14.0
K08971	5514.0	6843.0	803.0	11016.0	6794.0	11137.0
K08972	6055.84	3329.73	7933.67	7067.9	4109.73	5618.83
K08973	18494.83	16876.53	23599.8	32818.56999999999	17931.78	16903.729999999996
K08974	14543.049999999997	10356.65	20431.71	24030.789999999997	9049.9	12137.6
K08975	59051.0	40061.0	13077.0	28504.0	42421.0	86179.0
K08976	11419.09	9692.98	15556.42	21535.899999999994	8955.73	11920.08
K08977	4462.5	3646.0	2888.5	3151.0	4079.0	8641.0
K08978	123.5	173.0	314.5	53.0	559.0	465.0
K08979	53850.0	33781.0	12317.0	19229.0	35662.0	75420.0
K08981	1608.7100000000003	458.13	1726.0	1177.5499999999997	922.05	1164.65
K08982	312.75	466.5	568.25	768.36	790.5	624.86
K08983	69.0	103.0	108.5	377.5	68.0	75.0
K08984	1539.0100000000002	1674.75	1419.0	2148.17	2464.5	1535.92
K08985	260.0	425.0	397.0	710.0	290.0	251.0
K08986	4.0	10.0	0.0	0.0	14.0	4.0
K08987	747.0	568.5699999999999	785.0	1099.73	1259.4	845.0
K08988	413.0	250.0	129.0	232.5	79.5	140.75
K08989	527.2	353.5	772.67	902.63	434.3	330.22999999999996
K08990	2395.59	4083.13	3333.38	5183.17	4659.55	2875.65
K08992	3685.09	2194.3	1842.88	2361.0	2481.05	2557.15
K08993	305.01	440.25	385.0	753.0	305.5	265.0
