pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY0-1061	119.3374	238.2693	800.9223	1686.91	8.9426	140.7414	350.4418	3684.3214	1653.8044	5052.028	28.2478	441.8416	56.6629	1002.6618	937.4646	2072.6649	2587.5491	5994.6044	294.2543	384.6273	0.0	1.4992	10.2779	313.5293	423.0873	2960.5295	11.9758	1646.1012	47.8492	9083.8216	19136.6366	1851.9412	267.1854	506.5477	2215.84	496.5361	780.4425	14746.6359	314.7804	4238.309	67.4936	0.0	543.0368	119.7953	4409.7549	41.6092	2562.5099	93.7394	2062.6618	3101.8802	92.9982	17.8568	734.5618	2601.3011	2865.7343	1796.0433	811.0657	0.0	933.6255	392.0431	86.2639	401.4204	543.8765	37.076	1111.2156	1718.586	1742.5261	819.6095	2792.5868	3886.2857	122.1593	2285.5679	1177.3961	1579.1486	169.693	844.7767	682.6929	3442.0412	3242.1269	29.6292	2088.3138	1587.665	139.6944	165.6977	10.4297	29.665	702.9182	2181.2499	1872.0314	337.6938	1612.6636	206.7825	3249.7569	3348.7604	842.5696	1315.1794	2342.7308	923.3403	1610.9976	12.9416	648.0663	183.1413	3269.655	7527.6612	77.5001	2.9984	91.9452	252.9598	24.7908	1760.5067	2676.277	799.3299	154.4758	2006.3385	1872.8939	3039.509	1574.1231	708.0505	305.5745	34.1277	212.7976	1116.1126	266.9762	0.0	1232.8388	3294.9486	3598.1233	101.5753	1633.793	370.1521	3509.9582	4313.9907	1571.5024	0.0	391.3654	1888.0306	2544.3668	113.2055	1681.3715	1046.6937	2428.0329	1009.3132	3422.2971	5191.7681	5040.6526	2278.5007	0.0	742.1076	3429.3616	3559.233	115.3873	576.3682	2720.4176	695.496	1643.095	0.0	0.0	13.4398	837.805	1514.6066	42.6196	65.5734	1557.6486	1390.8288	11938.815	2667.1241	12.5844	151.0052	474.0017	191.4538	288.1599	409.6469	11.9557	163.9431	944.5428	1572.787	268.325	2600.7817	2620.616	3335.5904	258.6626	190.2317	1650.4741	2358.8635	2038.3892	260.5412	1630.4695	2845.8624	2044.5459	0.0	233.0979
PWY0-1241	164.6722	48.926	519.7104	553.9551	0.0	196.6296	67.8459	1817.0495	447.1081	1010.134	352.0721	88.9494	224.8617	707.8755	283.3658	578.655	257.1593	1702.9432	224.3715	215.6843	0.0	345.997	0.0	164.4366	130.9753	1074.7526	275.0321	647.5037	20.8696	378.26	4136.0389	677.5398	245.3194	161.1305	1047.9308	100.5458	318.1889	3208.2502	158.0327	1312.6426	169.5501	230.3708	78.1922	47.2065	0.0	97.8347	836.712	8.2155	1183.8462	524.2091	163.4751	12.3584	127.4559	1548.6783	325.0844	241.4869	278.6	0.0	178.5872	104.6122	0.0	155.231	151.4	80.169	673.2322	463.24	488.7637	142.723	395.8427	876.481	39.7767	434.2153	266.4573	564.3709	61.9694	244.0	207.9398	1059.6574	81.6093	106.05	487.9312	605.4491	89.6872	0.0	0.0	91.1079	383.1649	685.0705	680.8107	9.0244	749.4888	272.5813	967.8269	220.6036	794.5882	485.3883	42.5381	1174.3425	1104.0216	4.33	1058.4769	96.2622	2.2222	347.6073	14.4175	336.3729	1341.1501	543.4984	19.2961	1342.2125	283.3324	214.5566	146.183	1031.1897	2939.8059	732.933	4086.3904	333.0507	95.3127	9.6396	32.3688	7.6442	96.4983	166.1277	599.9954	164.9474	0.0	29.7378	51.5111	369.4869	1882.0204	366.7119	2.7768	109.4939	3.4483	920.4335	2099.8396	75.0617	800.1719	265.0961	1247.5673	285.7884	2380.2723	551.4685	2415.8154	35.1713	0.0	166.1948	495.8478	509.1523	0.0	25.576	428.9395	189.777	692.9858	0.0	0.0	48.5276	464.2413	416.2177	0.0	189.771	388.7577	649.7638	3454.545	20.1657	7.3333	309.7571	187.6318	412.5099	170.9074	359.8027	11.9321	239.6362	742.5588	501.7965	55.2578	1123.4416	286.9234	38.51	407.7669	40.6315	0.0	1076.7022	567.3931	157.3769	1808.0944	628.0703	1257.1428	0.0	22.0759
PWY0-1261	1255.2136	406.6156	602.369	1021.1568	0.0	913.8897	768.2259	2479.322	803.2523	3013.1543	919.092	577.7447	639.8065	484.2124	300.3152	1424.1627	598.4084	3208.7489	4167.6283	1370.6961	0.0	1340.8261	0.0	378.0598	343.5123	941.2104	2145.3601	633.4316	110.4051	3396.1479	10608.6853	1296.4531	1620.6007	515.2279	1198.9008	1215.831	1982.452	5687.8715	987.6919	1523.6331	1279.4069	1344.3911	998.6471	102.8466	273.0986	995.7741	964.1776	549.7254	802.4001	1846.0034	980.2191	49.2132	996.2837	1918.781	552.8435	519.6375	1233.6411	0.0	441.6881	657.6475	13.9084	1591.62	954.7009	945.9032	349.0941	802.3592	820.2007	1293.5958	781.2153	2168.4515	444.5039	846.1099	603.3539	1380.9084	481.7911	1420.2538	1443.8672	1791.3627	116.5516	348.3964	533.2249	1466.4722	602.5702	0.0	0.0	296.5401	432.8777	1078.0564	1708.1222	274.0278	1426.6615	1064.396	430.2688	490.7867	172.5542	933.999	565.5798	217.5717	811.3258	29.8804	614.7587	748.0848	27.816	3011.4698	0.0	854.9753	3171.4958	2095.3829	1033.2715	1578.7452	1256.2195	1638.0551	403.684	1261.8342	2038.8327	5930.0262	1772.5597	2395.7322	954.4546	47.5851	116.0346	322.7744	173.3894	856.5774	534.2579	284.0454	0.0	317.8149	231.2051	2217.9249	2447.8018	827.2831	570.6414	423.9127	0.0	1238.257	2443.6619	141.8836	1018.4528	436.7145	2124.7381	1644.7257	3165.1295	933.9629	4358.0796	310.7852	0.0	1274.7574	1363.9183	1845.3825	335.4369	238.3822	1203.8144	478.829	1145.1561	0.0	0.0	783.1457	401.9186	893.8183	0.0	637.3886	599.7023	1436.1138	7843.287	1102.589	51.4169	2014.5777	1434.9839	3142.7127	1034.2402	2956.091	531.3669	778.9215	1138.4341	1370.7187	1345.8039	401.5448	632.8907	211.8926	1654.844	314.1782	756.1495	1037.2524	1238.9517	799.2258	1206.6723	1203.5734	2032.8951	0.0	295.2945
PWY0-1277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.4919	0.0	0.0	0.0	2.0842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5569	0.0	0.0	0.0	0.0	11.855	0.0	0.0	0.0	268.7451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.9029	0.0	0.0	0.0	0.0	0.0	73.854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.2626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.2231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1296	1379.934	107.2573	992.1436	1320.3208	96.9134	263.2876	512.3265	2982.5261	1176.6306	2950.0896	576.8757	428.1372	401.9211	1297.4852	1163.6872	1149.7281	2973.2943	5008.6813	4975.6676	941.2457	10.1664	886.7297	13.9932	655.0618	1396.0405	1976.26	431.8755	2054.7743	10.7657	4507.8397	6435.472	1481.6449	1318.8087	2103.7878	1776.4366	789.9609	1485.4651	12354.9919	397.1745	1799.6599	225.5583	169.5395	390.9008	15.825	81.886	1275.5325	1055.8979	413.0818	2407.2323	1360.1327	593.6194	57.0521	833.1086	2727.6961	2973.5319	1813.6123	751.169	0.0	752.6062	170.9599	0.0	946.2015	344.7404	721.1652	1114.4831	1219.9113	1605.171	484.0375	3720.78	1890.7737	691.3882	877.4172	1060.1465	645.3549	486.9733	490.675	1463.6397	3453.6973	3926.6099	195.2737	899.1262	833.5742	367.2498	345.8354	114.6807	72.8053	632.3477	1841.7865	790.4185	492.82	1071.6747	456.5182	1307.3943	3840.6085	1364.9657	844.9053	981.0716	2336.5696	2437.1388	19.8163	1707.959	404.2149	3934.6287	3645.941	33.8965	572.5232	3208.8029	741.0393	760.9778	1704.1712	1133.568	736.32	753.9656	1400.5771	6692.8671	6618.3722	11267.295	1822.8832	632.5411	120.2843	266.2037	460.8009	673.6319	305.6026	987.6388	4126.962	475.0229	441.7715	600.1915	1556.842	2786.9231	4989.7899	285.5318	304.106	195.3106	1012.3623	3437.2586	220.005	1305.4281	1137.3757	998.1312	491.3278	2598.2856	6407.4867	2629.653	736.2922	0.0	406.4032	3511.1997	1469.0156	300.8091	615.6394	2714.3118	743.8618	909.7933	99.6435	127.4529	236.9472	1360.3271	958.9065	292.3374	233.6723	708.4645	858.8984	4977.3727	269.5689	52.2934	797.7687	983.1624	2233.2043	607.379	2190.5429	296.1189	883.5236	1088.4844	656.6178	1004.1093	2341.359	2271.9767	1916.61	1646.343	21.8544	310.292	2868.0718	1675.2367	351.4414	2240.7853	2663.1872	1719.4499	0.0	1409.8178
PWY0-1297	929.204	95.1595	981.0136	1183.1818	85.1144	272.0662	448.4943	2957.5715	1102.7072	3068.2146	472.7465	412.8084	374.6589	1030.3731	1066.6474	1092.9498	2564.6651	4548.7908	4487.1674	870.5105	12.6443	676.5078	17.9739	622.0922	1319.0376	1855.2815	471.3205	1984.5736	14.9838	4476.8927	8834.224	1254.1241	1006.3654	1774.9169	1525.7727	810.1311	1103.2146	10777.4417	357.5485	2231.4725	238.9561	147.3797	367.7227	20.775	176.4175	961.6607	1306.6404	368.0272	2100.8449	1229.6906	526.0751	50.9576	806.0094	2567.2424	2581.3815	1405.7993	1027.0386	1.3392	751.5879	148.5779	12.7315	1025.0236	357.5131	660.5179	1090.469	1147.1331	1387.1477	429.0979	3057.2007	1998.4582	559.7979	1131.9423	996.7425	730.3573	437.9614	657.2402	1188.7135	3100.8854	3408.7228	107.9074	1057.9989	852.1755	270.4551	350.6041	100.3705	79.4418	551.5185	1726.2765	844.3085	416.8974	946.1047	413.898	1520.7769	3287.683	974.9864	879.3461	937.8408	1806.0575	1847.7887	33.738	969.6025	431.8351	3562.1417	3602.1057	39.7499	383.0393	2485.0887	715.4288	632.9857	1631.9253	1065.5678	554.2309	638.5627	1139.8909	5638.2439	5123.9997	8355.4789	1323.0036	635.9303	115.4091	231.1254	482.533	594.3761	272.126	781.9131	3509.5715	418.341	400.9228	660.4453	1207.6081	2654.9943	4354.3947	268.6765	243.7924	186.1843	1117.2274	2544.4104	214.9373	1131.3401	949.5154	943.4205	536.3374	2546.906	5426.4952	2367.8707	718.4757	0.0	406.7339	3102.7202	1781.4192	267.2439	706.499	2360.497	690.6232	864.4054	87.2678	112.8735	260.6804	1253.031	891.9148	277.1858	186.9608	718.1997	852.3689	6175.6443	245.152	151.2245	702.9699	902.1145	1991.549	546.3222	1904.7426	256.4985	544.8248	983.3621	835.9955	933.7255	2226.5367	1995.7335	1946.8961	1448.8044	36.8623	314.5233	2507.6435	1336.6553	245.6558	1503.3259	2379.3362	1338.2783	0.0	1384.7619
PWY0-1298	1165.0491	72.7679	1058.7518	1144.0916	49.4083	272.2375	363.9904	3274.4614	1046.9476	2332.6374	495.2651	414.6224	374.1045	1114.9939	1052.318	990.4165	2193.1006	4197.5251	4473.425	877.4056	11.6532	791.4873	9.9927	626.6682	1286.1242	1798.6619	324.7501	2081.8303	11.4229	3275.4386	5894.7614	1362.9338	1087.3419	1744.1425	1576.9909	821.1155	1201.7044	9359.4817	356.583	1734.6358	161.436	106.3152	347.025	17.3543	88.0951	1128.3034	1088.5397	288.2635	2056.0572	941.7996	526.4846	51.3275	811.5177	2550.3435	2206.7351	1243.2566	931.985	0.0	834.8201	110.887	0.0	1163.5257	280.7659	699.3134	1244.6249	1114.62	1413.4361	368.0781	2479.877	1778.5867	561.7611	739.7854	945.5893	593.8948	434.2961	1690.3045	1179.7188	2872.5737	2869.7311	169.862	821.4706	833.8534	259.0773	242.772	64.9561	59.5007	545.6388	1741.6986	769.84	418.3152	1005.7737	438.8307	1183.2238	2738.8279	1288.9698	883.8189	643.8885	2259.8689	2159.2335	28.1629	1720.6304	437.3471	3380.2035	2657.4732	35.2457	482.4883	2543.9109	752.6188	629.9413	1684.0258	870.8848	559.4227	630.4472	1204.0754	6663.9218	5535.3752	9893.7812	1632.0526	668.7235	88.2365	188.6002	298.4508	588.4973	236.0377	833.5659	2925.0281	292.6642	399.0589	421.9146	1212.7901	2645.9176	3774.5827	240.9595	140.1195	143.7712	1224.0776	3048.4044	218.3219	1072.8137	849.6662	800.1366	564.2493	2686.8735	4501.9664	2299.1709	524.631	0.0	325.678	2729.1634	1428.7325	239.4541	542.9954	2025.6009	524.9514	789.0027	50.6421	66.7837	437.4002	1256.0556	820.3952	200.7516	188.3651	652.1822	858.2916	4909.1557	156.1679	93.1711	691.6737	898.5824	1950.6697	540.7852	1979.7757	135.7948	734.2992	950.5849	657.4273	992.2639	2273.9935	1707.9646	1263.0755	1460.3972	35.3205	240.2108	2614.2499	1444.092	267.6557	2149.8841	2165.7946	1589.5221	0.0	1521.0527
PWY0-1319	2949.4073	634.5973	1354.452	2581.0441	936.7133	3225.7315	2012.0549	5364.601	2082.6028	6005.9623	1960.3634	1402.0787	1093.4744	2684.8082	2036.7466	2754.0061	2894.556	8919.1411	7825.0295	2329.8248	3332.9486	2006.625	4722.2857	1395.2351	2263.3899	4591.3969	3646.9837	2535.7388	5346.5747	9105.2566	27213.834	3041.303	2746.3309	4046.5863	4048.0046	3008.129	3223.5321	19317.4672	1710.9211	5726.7128	1807.7618	1897.51	1581.5832	3776.0403	5740.1124	2693.8504	3420.073	1658.1961	3981.1006	4111.8568	1822.9472	1512.1517	1492.4442	3739.3996	3272.3189	2453.4802	1405.0278	3275.7322	1406.9225	1933.5623	7000.6308	4318.8292	1807.8141	2046.7402	1799.9501	2151.8358	2433.8183	2003.117	3143.0514	4542.5447	1829.1022	3311.0511	1644.6603	2548.8522	993.427	2278.6889	2330.608	5293.205	3563.0557	1554.2731	2702.2135	2737.0599	1789.4612	919.2367	806.9683	1802.6214	1838.3867	2642.974	2872.6718	1514.9827	2599.911	1780.9114	4501.0629	3776.5824	2481.9599	2456.1009	2329.4912	3600.619	3965.5996	3814.3844	2568.8343	1338.0332	5320.2484	7731.8087	3859.9909	3636.4273	5675.485	3347.087	1944.8436	3140.7126	3687.6521	3279.1011	1279.5412	3488.7699	8850.8801	10736.0503	16677.5198	5282.5095	1900.9681	2013.0415	3536.6781	1264.8762	1209.5016	969.1006	2345.7566	3514.103	3541.6192	1197.3521	1950.8119	3631.5636	5904.2419	5008.5996	1362.1504	3533.3684	756.5573	2839.2731	6292.7298	498.6938	2900.687	1218.3921	3741.1034	3179.5746	5186.2326	5479.7362	7342.4446	2269.0005	6032.0	2053.4688	4123.6357	4067.2502	1183.7127	1209.1451	3352.5661	1749.7869	2396.5252	940.4972	824.7664	1925.9193	1841.2556	2295.0513	901.289	1736.2746	2344.4752	2298.2324	16824.8297	2360.61	4045.3588	2794.8361	2905.4742	4368.692	1558.11	5256.434	1999.4208	2017.6984	2011.1348	2418.1377	3087.1922	4208.2441	3044.3271	3820.7203	3415.761	3792.4687	1600.239	3883.9569	2910.4403	2506.0687	3905.8092	3917.1173	3779.4054	5081.1429	2069.4073
PWY0-1338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.8222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.1765	380.9795	0.0	0.0	0.0	2.4604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.182	0.0	0.0	0.0	2.1716	0.0	0.0	0.0	0.0	3.9684	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9846	0.0	0.0	0.0	0.0	0.0	31.0961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8913	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8111	0.0	0.0	0.0	302.63	14.0758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.2445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1053	32.958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7444
PWY0-1415	238.2001	42.5712	346.0058	324.7566	0.0	141.5253	140.2788	1592.8097	251.0547	1881.9886	27.1634	0.0	2.9579	338.2752	166.2355	577.586	260.6686	1827.0913	5.7161	16.0788	0.0	97.4349	0.0	0.0	24.3558	1165.6092	25.2943	428.4962	16.3418	1046.7469	9720.0909	597.3425	133.9952	62.8383	848.8288	172.319	117.6675	6096.8568	140.5381	2032.48	133.9172	47.3006	87.7272	31.7245	0.0	42.9046	1343.0003	168.2037	789.768	1246.2648	60.9943	13.4016	14.4508	1194.6182	612.1685	1442.4786	475.2322	0.0	224.4468	175.4596	0.0	128.3983	35.8827	26.9404	149.7052	309.3147	264.5816	27.9074	29.9021	1569.4066	16.8963	782.6845	155.2296	578.445	125.3371	0.0	135.8859	911.9484	95.8549	23.1624	865.1425	598.6832	37.3147	17.7753	0.0	29.1521	179.1432	205.9331	722.9519	27.7124	684.2097	0.0	1640.4769	339.964	315.1173	474.4038	84.6293	633.9512	548.2413	0.0	668.2826	68.3734	5.9953	936.387	0.0	36.5732	104.447	20.9518	37.8169	1099.8716	983.0232	212.0684	11.6746	784.5403	1283.9883	216.2599	2116.8164	249.4352	0.0	11.9521	17.934	88.5968	0.0	82.9003	485.0354	121.8095	0.0	5.3918	210.5876	334.5629	1165.5388	304.8874	637.3425	43.5001	20.5753	835.8321	1435.7131	0.0	614.158	220.6852	1141.9632	0.0	2040.6811	304.4133	3028.8349	77.6079	0.0	58.042	487.8587	1497.1089	0.0	109.7023	425.2603	247.1511	530.8352	0.0	0.0	15.8684	243.0886	376.9812	0.0	32.8826	615.6004	554.5862	4786.2343	1040.1597	13.1555	33.0547	191.8528	171.1553	37.5019	71.3797	0.0	142.4096	247.5892	618.9043	0.0	1133.1691	397.8793	1423.758	90.0218	42.8841	905.9006	538.4637	685.4731	16.8694	840.3294	892.1119	991.2618	0.0	19.4359
PWY0-1479	272.5937	179.9873	365.716	713.6921	0.0	148.4789	160.7754	2184.8012	916.6459	3411.9363	27.647	0.0	2.9827	542.3264	205.4046	1372.1772	393.4604	2870.3024	63.7829	25.2766	0.0	193.3588	0.0	0.0	68.549	1752.2039	683.2631	544.0182	33.7588	2895.5792	15208.9871	1148.5621	356.057	107.1577	1248.1035	281.5053	460.5506	8476.8699	314.8097	2761.3324	567.8605	649.4785	378.6751	106.6887	0.0	143.1854	1620.2961	169.0979	1069.3492	2098.1503	52.3916	11.3847	32.0411	1465.6535	827.2554	902.1581	746.0717	0.0	340.5577	288.8046	0.0	166.5614	214.1169	26.4458	431.4154	900.5813	618.7184	540.1029	568.5536	2419.9687	58.8045	1306.0413	484.0585	1161.5194	117.5052	0.0	162.3875	1463.1989	187.4839	19.8701	1416.6325	1006.9769	82.1177	66.4903	0.0	92.594	311.1364	941.6718	1445.9021	87.6295	1256.1661	11.6634	1934.4381	593.0504	396.4545	874.5051	517.3857	464.3726	901.8153	0.0	479.3017	91.6863	23.8246	2616.1874	48.1007	127.7457	82.8098	128.6997	40.6269	1279.7186	1663.3623	510.7201	27.3376	1199.7139	1245.7577	918.1918	1252.3454	367.2602	0.0	46.7973	115.267	298.248	0.0	364.7269	629.1166	258.9213	0.0	42.6039	657.6271	449.7118	1968.2183	647.2692	23.5876	93.3157	11.7841	1244.8153	1653.8463	0.0	997.8113	310.4686	1972.0367	0.0	2412.8205	846.1485	3812.0385	278.6626	0.0	509.7546	999.3019	2269.9953	0.0	222.1172	748.0294	693.0185	988.2816	0.0	0.0	34.7954	307.2036	805.2146	0.0	75.8012	809.2303	999.3586	8007.4544	178.0922	9.9859	387.5857	281.6546	409.0482	56.0817	137.3277	0.0	117.2392	552.2759	1160.1727	0.0	1457.749	942.1991	1905.6441	156.2795	208.4127	197.9761	857.1614	1054.5523	166.9881	1032.5766	1335.835	1659.6541	0.0	31.8179
PWY0-1533	8.8763	0.0	0.0	0.0	0.0	17.7491	0.0	0.0	0.0	0.0	0.0	0.0	29.8576	0.0	0.0	0.0	0.0	0.0	291.4679	0.0	0.0	0.0	0.0	45.9921	17.5	0.0	0.0	0.0	0.0	449.8234	0.0	0.0	35.7977	45.9569	0.0	8.8727	0.0	0.0	66.584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6582	0.0	0.0	0.0	0.0	30.2448	0.0	0.0	0.0	271.994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.8511	0.0	0.0	0.0	0.0	0.0	54.3542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.4399	0.0	392.8851	0.0	19.5263	0.0	0.0	0.0	0.0	0.0	51.2737	0.0	0.0	0.0	214.9482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.6412	0.0	0.0	0.0	0.0	0.0	25.8462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0714	0.0	0.0	0.0	0.0	14.1991	0.0	0.0	0.0	21.2438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1586	1141.1467	640.4565	957.287	1323.1923	767.2371	2597.5297	1540.1195	3387.7856	1531.5332	3685.4598	913.4764	781.3098	755.8491	1270.8731	798.012	1397.5674	2896.1414	4529.1986	3288.7085	1181.6837	2916.33	1396.1112	5510.666	1009.7076	928.5372	2462.3684	1626.7958	2117.1436	4670.7808	3539.1379	13006.4606	1882.7327	1051.3696	1698.579	2229.4004	1851.0936	1660.6618	15937.9128	1154.757	3031.5414	1737.4654	1107.8767	1003.9254	3282.1648	6161.2947	1508.3985	1835.555	1220.1968	1939.0314	1948.048	1500.0153	1037.8237	739.4738	3020.6198	3407.0348	2510.7769	1363.4468	2866.17	713.5859	727.7444	7828.5018	1179.3687	974.2929	976.8725	1249.2751	1700.4368	1804.1692	1316.762	3377.0953	2929.967	752.3845	1545.3697	1206.4123	1309.4788	412.1174	667.6083	1504.7333	3233.4059	3549.8565	914.4558	1675.1215	1085.6935	828.406	839.796	678.0947	925.6655	455.0362	2172.8168	1480.1338	1436.5075	1581.6224	1126.359	2613.3652	3411.9939	1840.9123	970.7065	909.0679	2383.5362	2404.8017	3345.1108	1787.1558	915.6893	2227.7429	4294.7832	3398.4274	2026.2466	2388.8625	2823.8595	1412.1445	1710.1155	1676.5576	1325.8352	216.4441	1556.2849	8983.4306	5888.7188	14193.2549	3132.2022	994.7207	1539.9444	2333.1635	555.935	603.8161	790.3672	1071.544	3762.7912	710.0347	614.3479	1059.7587	1549.7129	2458.3191	4639.5431	599.8967	712.918	545.0703	1395.8833	2913.3556	179.5943	1389.7585	1168.1649	1662.5821	1416.1869	3552.9141	6036.0862	4671.671	989.8287	5278.0	1271.6879	3452.8862	3088.1425	1071.5755	777.7955	2573.9362	1319.2461	1004.8001	628.8358	702.3149	963.5643	1170.8586	909.3489	559.1503	1328.6396	891.642	990.7004	6859.6168	1122.6501	3589.0129	1747.827	1920.6665	2170.8085	1089.8638	2995.8761	1405.3577	816.1455	1001.8446	1110.5837	2362.2772	3692.2801	2936.4781	3266.7496	1933.1959	4256.4671	1100.3498	2589.9522	1554.4525	1080.3986	2500.9628	2810.264	1769.591	4531.8112	241.1311
