function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K07072	2209.9399999999973	3268.4199999999996	2143.399999999997	1880.5699999999988	1375.6299999999997	2961.1099999999983	1078.6500000000003	1969.7499999999982	1748.7399999999984	652.4899999999999	1279.2799999999993	974.7600000000008	1016.4500000000003	3216.4599999999996
K07073	153.0	20.0	2.0	4.0	1.0	7.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	12.0
K07074	6980.289999999996	68985.65000000005	11246.449999999997	94693.08000000006	6477.8099999999995	3989.3899999999976	77468.15000000001	6369.229999999999	3558.1799999999994	1760.93	9358.38	4183.989999999998	7773.029999999998	4869.2599999999975
K07075	32716.990000000005	21181.780000000002	19307.000000000007	57637.7	9137.51	18473.850000000006	20549.81000000001	23516.750000000004	20078.540000000005	6479.5599999999995	20668.0	8074.07	14725.84	14788.890000000001
K07076	6890.5	2957.7599999999998	1363.07	6438.78	4745.13	933.62	509.0	909.05	396.4	266.13	943.01	3080.0	7032.91	677.0
K07077	10700.32	20027.21	20306.94	28173.29	5805.39	8560.55	2707.08	9501.269999999999	7742.89	7814.28	26483.16	3817.4799999999996	10828.0	6274.59
K07078	1036.6999999999998	1304.04	803.7100000000002	1619.22	336.01	862.5500000000001	268.32	700.13	1126.25	53.5	59.9	415.90999999999997	129.54000000000002	428.99
K07079	46489.13	71263.36999999998	9739.16	106877.42	8350.809999999998	18570.239999999998	77434.64000000001	25778.5	14283.119999999999	2162.98	6408.57	4185.2300000000005	7517.280000000001	10507.27
K07080	62240.23	34975.430000000015	56046.21	54385.47999999998	14947.24	43206.68000000001	13886.369999999999	47085.22	29118.18	3183.35	13338.420000000002	13073.8	7346.61	42044.77000000001
K07082	217114.73999999987	209868.93000000014	180376.76999999993	266754.1499999998	82388.32000000005	112654.79999999994	120076.75	117925.76	109073.92000000003	84439.84000000001	149512.28000000012	66320.24000000008	124731.70000000003	91429.15000000007
K07084	1836.2	810.88	2385.4999999999995	1440.3199999999997	240.47	1151.29	118.33	1553.3700000000001	823.89	61.36	157.01	2777.32	90.53999999999999	666.46
K07085	8252.890000000001	7488.0	3215.32	12244.180000000002	3474.6999999999985	4210.4	1422.05	1657.17	2237.94	602.15	951.9499999999999	908.51	1026.4000000000003	2942.9800000000005
K07086	4968.129999999999	33247.56000000001	2520.22	52283.34	3109.4799999999996	3537.04	43540.82000000001	2075.629999999999	3802.66	3407.4100000000003	1074.1600000000003	728.9900000000001	1576.41	2561.7
K07088	166798.05999999997	132642.92000000007	96448.34	207303.9499999999	41513.25000000004	83119.98999999999	149423.28	98113.88000000002	67936.46000000002	34639.08	45430.439999999995	24514.570000000007	41628.99000000002	66072.25
K07089	148600.35000000003	102699.81000000001	154381.28999999946	127923.09000000005	33675.91000000005	105813.54000000001	81126.26000000002	81190.12000000005	73137.30000000005	37505.580000000016	59535.960000000014	87562.26000000014	47903.36000000003	104853.64000000009
K07090	713142.7299999999	693124.150000001	881243.8900000012	947001.8800000005	288978.21999999974	468393.71999999974	387210.78	461632.7799999994	368549.9999999994	254530.41999999993	584891.7199999999	339360.32999999943	494022.2199999996	462361.75999999966
K07091	106521.0700000001	105523.71000000005	181248.0699999996	140058.91999999998	52346.49000000003	107050.96000000005	82477.57000000002	93010.78000000004	74988.04000000004	50013.71000000001	92321.14000000004	84650.87000000008	79017.66000000002	115338.40000000007
K07092	354.0	372.0	1066.0	405.0	140.0	438.5	105.0	91.0	63.0	104.0	155.0	329.0	510.0	449.5
K07093	46004.370000000046	109828.9	53375.070000000014	159756.81999999992	23773.37000000001	23162.209999999992	99612.13000000002	29964.42000000001	17554.42000000001	15908.02	38782.77	8779.679999999997	35152.30000000001	25593.29000000003
K07094	4794.16	30407.89	24460.060000000005	54856.27999999999	17226.270000000004	8157.7	24597.0	8568.99	5810.14	11550.53	30055.950000000004	8892.49	24630.460000000006	7502.2
K07095	148969.13000000012	112797.65000000004	183779.39999999953	149010.53999999992	50522.76000000007	103048.56000000004	44544.16000000001	109448.50000000009	83382.16000000006	57237.43000000001	120541.08000000003	89039.89000000013	93840.29000000004	109134.08000000007
K07096	1570.0	308.5	306.0	115.0	100.0	158.5	29.0	49.0	101.0	2.0	16.0	200.0	15.5	107.0
K07097	23.5	59.0	40.0	20.0	3.0	217.5	19.5	2.0	0.0	0.0	4.0	118.0	3.0	30.0
K07098	186720.48000000042	184113.30000000005	215243.48000000033	243912.3300000002	75830.36000000013	126263.58	111635.54000000005	116246.75000000017	94992.37000000013	54058.41	136115.0700000001	100668.66000000025	117646.38000000009	130310.70000000014
K07099	32565.64	5806.580000000001	2359.0299999999997	11352.940000000002	5884.529999999999	11045.519999999999	991.34	18559.06000000001	6976.029999999999	928.29	1227.8500000000004	1144.1299999999999	956.9000000000002	5025.07
K07100	5421.33	8598.720000000001	6296.16	18293.5	4718.1	3032.94	600.42	1788.3700000000001	385.66	840.66	9669.92	1218.85	4233.33	2939.5599999999995
K07101	11494.119999999999	61135.31999999999	22720.360000000004	83073.68000000001	15565.510000000002	5371.519999999999	50198.51000000001	6414.159999999999	6756.55	5444.860000000001	18338.509999999995	11959.47	21775.5	5759.24
K07102	83779.32000000004	97854.17	188464.12999999998	87276.81000000003	44181.19000000002	96726.19999999997	53324.51	60208.07	44427.830000000016	30939.870000000014	78843.14	89221.06000000006	73024.22000000002	106474.79000000007
K07103	1448.0	112.0	2.0	31.0	11.0	97.0	0.0	33.0	80.0	1.0	0.0	92.0	5.0	23.0
K07104	31007.979999999985	67398.46	69505.98	75459.17	21114.350000000013	30520.840000000007	8471.92	27335.790000000008	19476.030000000013	25818.269999999997	69750.35	26633.220000000012	49276.98000000001	27624.460000000003
K07105	2238.76	3367.69	2272.0799999999995	7729.71	4949.199999999999	927.3299999999999	471.33000000000004	323.33000000000004	105.23	204.91000000000003	484.40000000000003	3198.84	531.45	211.53
K07106	94041.17	127479.29000000004	88235.90000000001	163601.36999999994	48459.11000000003	46807.090000000004	84354.13000000002	49706.04	48982.87000000001	27919.87	95436.70000000001	27836.740000000023	79189.17000000001	37499.17000000001
K07107	361448.0599999992	403808.1599999999	463400.02999999985	521370.65999999957	173646.02000000002	248420.0099999999	252084.81999999998	233688.05999999976	182691.80999999976	146362.80000000002	350464.9399999999	163829.8199999998	297365.4599999999	246261.78999999972
K07108	3226.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	63.0	99.0	108.0	552.5	9283.5	1566.5	24.0
K07109	568.7499999999999	575.3599999999997	260.1500000000001	392.98	298.5099999999999	223.52999999999994	499.55999999999995	114.41999999999999	85.95999999999998	37.129999999999995	379.68000000000006	128.73999999999998	90.38000000000001	441.6800000000001
K07110	33092.98000000004	43810.029999999984	45668.98000000001	65063.61000000003	23702.910000000018	24049.719999999994	28535.160000000003	20052.490000000005	11173.439999999999	10454.369999999999	18074.159999999996	7429.829999999998	16280.97	23104.57000000002
K07112	126833.75000000012	150862.14000000022	162358.50999999983	243021.45999999985	75554.96000000004	110248.38	106563.25000000003	108748.45000000004	92371.15000000002	56840.79999999999	111673.14000000003	59693.259999999966	80413.54000000002	101485.90000000008
K07113	31507.519999999997	25725.000000000004	30266.74	31890.019999999997	9684.240000000002	18632.060000000005	8073.32	21543.539999999997	14603.05	9592.61	31096.64	7983.039999999999	26553.050000000003	16040.029999999999
K07114	483531.01000000065	575480.1900000002	622868.3800000015	605578.6100000001	236466.16999999998	328855.7400000002	324003.19	300539.0000000002	268184.8599999998	201901.86000000002	536583.5800000003	251341.36999999988	481948.33999999997	337834.29999999935
K07115	48297.06	21508.660000000003	37509.72	31557.63	10467.35	26941.250000000015	21445.350000000002	25332.3	22381.299999999996	4428.93	7922.09	6665.919999999999	7385.87	25775.71000000001
K07116	4510.8	35527.95	6890.56	52550.5	4211.389999999999	2498.9799999999996	44869.020000000004	3329.15	1143.24	1139.05	2641.55	1443.6100000000001	2254.5	3275.28
K07117	70202.82000000002	51621.02000000001	66691.37000000001	76159.11000000003	27816.329999999998	45521.17000000004	53795.64	57409.420000000035	50786.57	18664.53	79367.09999999999	16318.64	53200.25000000001	33088.890000000014
K07118	25165.459999999992	26677.790000000015	39927.2	51437.87	15084.090000000006	22279.49000000004	22278.53	23676.420000000013	14902.859999999999	6557.749999999999	33412.500000000015	8611.779999999999	22856.93000000002	17877.479999999992
K07119	59819.710000000065	67514.68999999997	89470.79000000004	85871.51000000001	31548.480000000007	31498.050000000003	34078.68000000001	31883.35000000001	20954.879999999997	22275.29	86077.34	21208.780000000006	74662.73000000003	33301.35000000003
K07120	31865.389999999996	31015.67	31921.710000000003	47603.23	12624.770000000002	21442.25	5266.82	19476.15	11520.789999999999	3261.02	22778.67	8629.660000000002	20173.02	20349.34
K07121	18612.43	8628.74	11152.130000000001	6553.0	3057.37	10101.49	8543.39	14098.16	8116.08	3807.07	3326.16	2839.58	2221.54	7839.15
K07122	26255.809999999998	11120.360000000002	19446.02000000001	10165.5	5233.409999999999	13365.31	14854.5	17307.59	18707.96	5267.75	7182.38	3820.3799999999997	4807.71	12925.150000000001
K07123	2208.88	4081.4399999999996	5791.449999999999	6910.04	1789.9600000000005	1987.7600000000002	2713.37	808.48	486.19999999999993	1652.37	9378.22	684.67	5070.83	2024.9999999999998
K07124	158534.72999999998	167366.79000000015	209642.82999999952	223267.55999999968	70960.28000000004	116522.41999999997	113662.43000000004	103173.75000000007	74264.67000000007	51941.66999999999	161341.97999999992	88547.55000000018	146115.53999999995	115913.72000000019
K07125	11.83	0.0	5.17	0.0	0.0	8.030000000000001	0.0	0.17	0.33	0.0	0.0	1.67	0.0	13.67
K07126	174801.30000000005	105768.37999999995	217082.61000000007	144671.59000000005	53735.15000000006	148103.5999999999	61029.65000000001	136366.12000000002	99148.28000000003	13965.33	70062.31	80479.84000000013	59035.04000000003	147268.05000000008
K07127	27120.300000000043	35375.10999999998	29219.120000000014	59132.57000000002	15022.95	15598.949999999999	16133.51	17461.960000000006	11576.079999999998	8406.319999999998	22986.469999999994	4304.2199999999975	11056.220000000001	16043.249999999998
K07128	1.0	27.0	104.0	7.0	3.0	26.0	0.0	12.0	35.0	2.0	25.0	13.0	44.0	8.0
K07129	832.0	1469.14	112.43	4785.43	4113.14	40.0	278.0	37.0	39.0	144.0	324.0	126.0	486.0	24.0
K07130	6295.630000000001	27487.949999999997	13567.840000000002	19710.659999999996	13406.340000000004	6443.769999999999	14085.11	5021.099999999999	5317.280000000001	11418.710000000001	35308.44	5139.660000000001	33850.799999999996	4809.12
K07131	15674.67	32379.22	27697.260000000006	50962.460000000014	11332.629999999996	5681.07	5529.86	7197.170000000001	6593.259999999998	4968.67	20930.879999999994	3323.9300000000007	10876.329999999998	5928.469999999998
K07132	1024.83	751.33	1534.16	2548.0	464.17	255.84	20.5	74.66	549.0	2.5	132.5	337.15999999999997	98.5	86.33
K07133	74545.88	48765.369999999995	39197.21000000001	81511.33	24595.910000000003	38958.869999999995	40244.75	42642.0	29294.25	19157.25	66806.87	22939.620000000003	65338.34	24459.15
K07136	8668.119999999999	11407.1	15675.390000000001	16476.16	7120.55	3462.08	6464.65	2857.05	1856.1599999999999	1340.8	5835.75	1718.6200000000001	3996.04	4099.23
K07137	80643.98000000008	81096.84000000005	51817.780000000064	139482.0299999999	38717.29000000003	37389.21000000005	96302.33000000002	54267.890000000065	38583.830000000045	25419.810000000005	46989.58000000002	12302.029999999997	38661.070000000014	24719.849999999984
K07138	36699.25	997.39	2041.68	1281.76	497.04999999999995	11999.0	204.0	18141.8	10142.9	167.0	602.25	2453.0	183.42000000000002	6196.37
K07139	41075.97	7862.04	7446.430000000001	15404.140000000001	7005.930000000001	15844.080000000004	5674.73	22628.240000000005	13867.96	956.55	3218.1500000000005	7015.619999999999	6768.3099999999995	9621.840000000002
K07140	45360.58000000006	109794.49000000003	52767.52000000001	165778.12999999995	25228.430000000015	28930.620000000003	99416.82	38779.24000000002	23562.620000000017	21301.920000000006	58844.78000000001	8459.119999999997	62052.26000000002	28487.820000000043
K07141	117625.79000000004	129653.27000000003	129294.84999999999	161520.02999999997	60775.81000000005	63333.57	48847.100000000006	64607.2	56217.27000000004	38933.830000000016	96174.49	35477.460000000065	74816.78000000003	58479.45000000004
K07142	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K07143	403.0	20.0	2.0	4.0	1.0	29.0	0.0	15.0	38.0	0.0	0.0	114.0	243.0	12.0
K07144	8.0	159.25	271.0	148.0	174.0	34.25	0.0	187.0	2.0	21.0	0.0	29.0	5.0	39.25
K07145	1767.41	9963.16	4929.19	14780.05	1954.83	1036.1299999999999	44.0	359.44000000000005	38.57000000000001	1523.11	3309.11	4591.45	809.4200000000001	288.27
K07146	26332.489999999998	112586.95000000004	56033.57	176497.44	33275.56	27660.08000000001	137654.65999999997	31103.370000000003	18108.420000000002	21289.520000000004	59866.17	13294.06	57558.09	22441.070000000007
K07147	95051.09000000001	73148.37	60343.26000000001	89124.67000000001	19041.159999999996	37481.37	60983.51000000001	40147.420000000006	41264.49000000002	9947.259999999998	32972.779999999984	18680.85	30853.440000000013	37027.15000000002
K07148	7301.259999999998	27160.670000000024	29127.960000000017	43180.42	13919.770000000002	6034.159999999998	23501.22	5099.919999999999	2695.7099999999996	5857.27	15815.159999999998	11586.73	14054.73	5016.45
K07149	1277.1100000000001	2014.82	2730.4300000000003	3413.2999999999997	691.03	1790.78	1666.33	243.87	88.56	1580.99	2764.09	3259.1299999999997	381.17	338.54
K07150	5402.65	16229.05	8042.690000000001	24907.829999999994	8096.58	3838.33	4215.23	3469.73	3504.46	3101.9100000000003	7514.150000000001	5507.01	3955.08	2815.7999999999997
K07151	3380.0	12989.0	3158.0	10325.5	3660.0	368.5	21.0	111.0	165.0	142.0	666.5	9266.0	1183.5	210.5
K07152	333903.90999999945	261706.44000000024	313415.7999999995	327306.6599999995	131229.30000000005	192809.45999999993	146159.2	214440.87999999995	194823.8800000001	89772.25	241814.76000000004	118484.17000000013	218071.0400000001	182736.95000000004
K07153	16811.68	2219.02	6175.75	1106.83	481.76000000000005	7521.870000000001	7804.4	12358.85	7006.32	2234.97	3182.37	1230.73	1906.21	5216.49
K07154	58513.399999999994	60290.73	79252.26999999997	101987.53	33319.53	47288.13000000001	74818.88	57983.340000000004	49766.24	25078.4	72525.29000000001	13808.81	53860.65000000001	41770.0
K07155	83.0	593.0	329.0	1774.67	448.34000000000003	179.0	15.0	7.0	43.0	4.0	2626.33	15.0	6.67	32.0
K07156	18930.79	29696.720000000012	28455.600000000006	38914.25000000001	14205.430000000002	12952.390000000001	7510.0	10498.690000000002	13064.25	10811.74	35027.509999999995	3076.129999999999	19426.97	10046.579999999998
K07157	78369.77000000012	114781.82000000002	123815.77000000008	151082.09999999983	51994.220000000074	50352.150000000016	49000.51000000002	50097.48000000007	31905.870000000083	37448.53000000001	90140.08000000003	29352.27000000009	71332.57000000004	51666.280000000064
K07158	2942.0	11229.5	2471.0	9033.5	3144.5	156.5	8.0	48.0	99.0	108.0	552.5	9057.5	1090.5	24.0
K07159	3945.0	26667.5	4906.0	23496.5	7841.5	232.5	9.0	33.0	419.0	207.0	574.5	17922.5	1448.5	51.0
K07160	65219.10000000014	66164.55	88036.71000000006	88293.15000000005	32867.92000000006	38885.250000000015	40078.40000000002	29791.090000000066	18474.170000000024	18627.880000000005	57360.56000000002	25437.860000000073	48036.09000000004	37132.570000000036
K07161	32285.990000000023	54933.50999999998	58426.44000000002	79754.46000000002	18428.870000000003	24346.559999999998	9586.210000000001	21699.630000000012	14150.029999999997	34005.020000000004	78506.15	8314.379999999997	52776.35000000002	24316.170000000024
K07162	14.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07163	0.0	20.0	2.0	4.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	12.0
K07164	78157.62000000011	105715.49	154797.5799999997	129167.04000000004	53645.940000000046	85747.03000000001	63965.140000000014	67171.55000000005	54373.68000000007	61300.73000000001	118712.75000000003	81867.31000000011	113919.87000000001	92199.6000000001
K07165	58048.869999999995	67324.07999999999	85180.79	88602.35	40691.90000000001	30537.47000000001	62652.62999999999	39414.759999999995	22643.99	13773.47	51575.28999999999	11740.13	33177.83	47241.05
K07166	32944.35	2594.5099999999998	3408.32	6077.11	4941.54	10272.619999999999	496.0	17875.55	7057.65	339.63	1545.7600000000002	2359.0	2041.6599999999999	5401.37
K07167	22026.58	7999.0	15911.7	9986.84	3327.5	14501.58	11046.5	12608.42	6291.67	689.83	1675.0	3139.73	1417.16	13387.28
