function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K04085	53044.21000000001	27788.02000000001	43840.08	37317.48	11899.829999999998	30133.710000000006	9307.81	39267.91999999999	31299.419999999995	3205.5399999999995	7791.2699999999995	11279.019999999999	8589.939999999999	28261.59000000001
K04086	1.0	1.0	0.0	19.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K04087	67652.18	46085.58999999999	63398.51999999999	55010.76999999999	22362.02	41094.420000000006	32756.58	40331.06999999999	33795.42	16122.520000000002	23509.679999999997	16865.690000000002	18841.45	38576.150000000016
K04088	64121.43000000003	42666.47000000001	59171.18000000001	52271.240000000005	20857.809999999994	40336.64000000003	30946.42	37011.83000000002	32723.08999999999	7955.88	22388.329999999998	14977.27	17930.260000000002	34929.820000000014
K04090	43060.240000000005	26855.38000000001	58224.63999999999	38768.41999999999	13276.09	34792.01000000001	18859.910000000003	31531.140000000003	18423.889999999996	5830.74	26547.399999999998	9019.87	24587.489999999998	33944.87000000001
K04091	51078.350000000006	52489.420000000006	71577.88	75644.97000000003	20945.599999999995	33223.8	19907.56	27321.87	17854.050000000003	28512.37	58410.740000000005	8869.15	42709.61	31803.370000000003
K04092	3788.13	14552.52	13207.32	17606.769999999997	8556.6	2332.43	6641.92	1130.0	551.4200000000001	713.7800000000001	8773.39	1454.4199999999996	6264.33	1827.7099999999996
K04093	8736.79	23859.2	15782.790000000003	23351.920000000006	11625.89	8771.679999999998	6411.1900000000005	4748.870000000001	4781.139999999999	9983.44	16714.68	4742.509999999999	16158.45	6197.2
K04094	141887.75000000006	96310.27999999997	95610.62000000002	94890.55000000005	40177.13000000002	71001.41999999997	27965.73000000001	72658.16000000002	63829.400000000016	24263.87000000001	62624.899999999994	44942.78000000006	51598.600000000006	55623.38000000003
K04095	4022.7200000000003	3725.02	17180.800000000003	4190.4400000000005	1887.2099999999998	6504.2	885.98	5747.400000000001	3337.89	53.69	667.56	1942.21	402.72999999999996	5070.42
K04096	214854.3299999994	212223.2800000001	253804.7599999995	265485.60999999964	82573.79000000007	143707.2799999999	131386.26	133982.6	113850.29000000007	74867.34000000001	181108.05999999997	107361.29000000017	157271.73999999987	142609.2200000001
K04097	26.0	63.0	0.0	7.0	23.0	0.0	20.0	0.0	12.0	17.0	0.0	1.0	0.0	0.0
K04098	4781.95	4687.210000000001	11969.86	7066.170000000001	2295.89	6222.19	4893.7	5978.9	3504.8	1170.6	7373.36	1191.6599999999999	4297.33	6196.72
K04099	1877.76	321.51	738.63	763.83	125.93	638.94	221.0	545.6700000000001	88.66	22.0	2436.0	144.45	157.5	538.37
K04100	2125.92	1300.17	2652.6600000000003	3835.9999999999995	1246.44	960.46	2980.19	2264.65	488.8	37.09	324.8	319.23	976.75	1671.28
K04101	3440.92	8239.670000000002	5320.91	13840.000000000002	5585.94	1541.9600000000003	4220.1900000000005	2467.15	577.8	223.09	2544.7999999999997	661.23	2133.5	2216.28
K04102	5362.89	1819.15	8928.97	3892.5	1298.7	8062.93	1311.4	8089.8	3355.6	1324.7	2953.1	1314.3999999999999	514.0	7116.160000000001
K04103	4673.449999999998	4714.34	3602.369999999998	4413.149999999999	2312.189999999999	4188.74	1064.7300000000002	6773.789999999998	5141.739999999998	917.3000000000001	4493.91	1079.5299999999997	2602.75	3994.23
K04105	4045.0	456.0	7295.0	87.0	83.0	5459.0	240.0	5490.0	3171.0	4.0	20.0	745.0	35.0	5000.0
K04107	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04108	560.5	176.0	0.0	81.0	75.0	14.0	7.0	14.0	28.5	3.0	135.0	11.0	2.0	5.0
K04109	4926.35	311.67	191.67000000000002	168.0	127.0	1773.3300000000002	216.0	885.33	760.6600000000001	20.0	143.0	113.99	44.0	568.6700000000001
K04110	4548.75	4294.79	10375.15	4054.6099999999997	1948.2600000000002	2759.8399999999997	1162.36	2388.65	2495.12	96.85	592.47	1763.4099999999996	341.42	3158.24
K04112	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04113	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04114	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04115	548.0	2.0	0.0	4.0	6.0	14.0	7.0	13.0	3.0	3.0	135.0	2.0	2.0	5.0
K04116	1672.0	6811.17	4454.0	8930.67	2526.44	935.33	297.5	698.75	1019.33	2656.0	18985.5	522.1700000000001	17172.0	643.12
K04117	5226.0	948.17	9800.6	1001.0	295.0	9684.53	374.5	9951.55	6676.33	207.0	264.5	979.9699999999999	245.0	7541.12
K04118	2.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
K04126	0.0	23.0	0.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	219.0	0.0	0.0	0.0
K04127	13862.399999999998	42212.720000000016	11182.669999999998	55852.00000000003	6497.09	5037.67	40143.41	5342.919999999998	5241.869999999999	1376.8199999999997	8516.21	2279.419999999999	6274.049999999999	5191.260000000001
K04128	116.0	55.17	22.0	91.0	19.0	35.83	326.5	4.5	11.33	0.5	219.5	0.17	62.0	2.0
K04333	79.14	5.0	12.0	1.0	13.64	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K04334	103.14	3.4	98.6	383.6	9.739999999999998	86.4	0.0	8.43	0.0	0.14	1.0	7.51	0.0	91.86000000000001
K04335	1172.97	1292.1399999999999	58.46	2789.67	796.27	192.54	322.57	65.74000000000001	5.33	1583.3200000000002	203.37	12.24	103.67	179.53
K04336	79.14	0.0	12.0	1.0	0.14	7.0	0.0	8.43	0.0	0.14	0.0	0.71	0.0	4.86
K04337	749.97	953.14	57.46	3194.67	701.2699999999999	78.53999999999999	270.57	49.74	6.33	1583.3200000000002	252.37	4.24	180.67000000000002	78.53
K04338	829.3	1279.7200000000003	134.46	3634.34	936.93	134.12	753.0699999999999	120.41	83.91	1591.3200000000002	310.03	19.240000000000002	487.09000000000003	137.86
K04340	0.0	46.0	22.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	18.0
K04342	7.0	1899.28	1710.0	2463.0	667.14	152.0	28.0	3.0	6.0	716.0	7154.0	204.0	3818.0	176.0
K04343	9183.339999999998	11406.510000000002	13945.820000000002	20703.34	5521.87	4227.450000000001	4242.11	2985.6000000000004	1366.97	2004.41	11296.380000000001	1590.5499999999997	6589.999999999999	4236.95
K04459	33.0	0.0	0.0	1.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K04477	35550.09	24505.590000000007	18962.329999999998	31545.38	7617.67	11762.650000000001	3130.83	19313.230000000003	8481.14	7458.27	19688.140000000003	11488.859999999999	20506.649999999998	7260.39
K04479	2266.0	15847.0	2583.0	14860.0	4796.0	134.0	1.0	32.0	106.0	99.0	23.0	9160.0	102.0	77.0
K04480	44.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12
K04482	1244.0	10952.0	2430.0	8931.0	3079.0	33.0	1.0	0.0	18.0	98.0	22.0	8838.0	102.0	1.0
K04483	4699.0	33186.0	7276.0	26938.0	9346.0	264.0	17.0	79.0	177.0	314.0	1127.0	26937.0	2273.0	21.0
K04484	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K04485	139715.95000000004	192048.95999999996	160836.21000000002	242923.51000000004	71577.03000000003	87640.32999999997	114329.75000000001	91762.53	73301.46999999999	71709.35	159819.47000000006	55330.98000000004	135956.89	74125.58000000002
K04486	47996.029999999984	41535.909999999996	105209.78	54798.159999999996	14446.019999999997	54299.75	16557.5	42003.64000000001	21780.68	27467.15	63437.07	55089.01000000002	52504.439999999995	65094.87
K04487	383142.21	373729.13000000047	462982.98000000056	481535.49	140566.1800000001	263371.95999999973	218293.12999999992	249343.40999999963	203316.2199999996	125330.46000000002	289314.48000000004	212968.80999999956	259021.41999999972	264971.99999999977
K04488	213142.62999999945	169764.76000000013	220110.63999999946	178445.8199999998	64101.01000000006	128600.8	36020.92000000001	125128.73000000007	110405.89000000006	66557.41000000002	157523.30000000002	110596.04000000014	131909.42	130856.66000000008
K04496	2097.6099999999983	940.9200000000002	912.7400000000017	1977.0699999999993	406.13	1613.7699999999977	291.15000000000003	1711.4099999999994	1485.7400000000002	167.48999999999998	429.2799999999998	365.0899999999997	434.9499999999999	1832.9599999999994
K04515	120.5	40.0	89.5	6.0	10.5	114.0	58.0	108.5	118.5	3.0	28.5	35.0	19.0	144.5
K04516	4418.59	25640.71	20188.649999999998	56624.859999999986	16534.489999999998	6830.57	34282.5	10355.33	6586.99	15879.25	30963.550000000003	3789.0	28059.75	5749.32
K04517	162316.5199999999	117965.94000000006	175925.38999999955	156069.21999999988	50504.79000000006	104280.75000000003	59568.50000000003	101826.59000000005	91486.46000000005	48441.759999999995	129379.71000000004	91793.7000000001	112278.37000000001	105835.07000000007
K04518	112416.37999999999	162118.15999999992	127500.37000000001	200666.70000000004	58710.140000000036	57546.4	86251.42	55821.28999999999	52827.18000000001	51674.47	132943.91000000003	42821.61000000004	118398.00000000001	49565.02000000001
K04525	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K04561	10812.55	8643.549999999997	14961.210000000001	8617.97	4429.159999999998	13217.289999999999	8537.97	28587.150000000016	13891.32	5893.13	19053.25	3077.63	20720.009999999995	11789.85
K04562	48342.23000000004	33562.19999999998	41300.189999999995	34132.470000000016	14750.010000000006	26960.51999999999	18298.08	32820.98000000001	30352.360000000022	17408.280000000002	25225.529999999995	14615.279999999999	15744.230000000001	26695.610000000026
K04564	206465.96999999988	287854.6000000001	363739.95000000024	378912.6799999998	108108.40000000005	167005.23999999982	196410.39999999994	147840.8799999999	121016.24000000006	85748.10000000002	229324.41999999993	161440.01999999984	203588.91999999993	191748.74999999997
K04565	22829.500000000036	28290.61999999998	39079.83000000001	43107.620000000024	14992.990000000003	19094.510000000002	39263.35000000001	15535.599999999999	9617.789999999997	6706.5199999999995	24829.819999999996	8116.539999999998	19712.930000000008	17342.10000000001
K04566	31221.670000000006	49743.09	39844.81	63301.52	20314.48	20346.170000000006	13197.92	17638.92	10360.76	3142.78	20112.33	15645.99	15290.93	18729.890000000003
K04567	193032.6799999996	186674.93000000017	235430.58999999956	225685.1799999997	69365.84000000004	132691.13	119676.14000000001	124690.97000000007	108348.07000000007	77077.72	192332.09999999992	103583.85000000017	170186.06999999992	131322.2100000001
K04568	48892.10000000004	29336.889999999985	31275.070000000014	34047.90000000002	11413.009999999998	34603.45999999998	13817.73	33513.59	21509.360000000008	13292.23	7145.72	8661.139999999998	5501.94	28689.09000000003
K04573	13.0	10.0	24.0	8.0	3.0	37.0	0.0	18.0	1.0	0.0	0.0	9.0	0.0	7.0
K04618	176.93	220.25	87.33	164.0	125.75	799.04	6.0	270.0	1232.0	0.0	8.0	137.56	53.0	363.71
K04641	4.0	89.91	61.83	886.75	52.0	3.25	1932.33	0.33	0.25	0.0	1.58	3.0	23.33	19.5
K04651	72758.40000000005	17142.619999999995	25070.320000000018	24226.910000000007	6724.169999999999	31274.099999999995	8086.5199999999995	44785.60000000002	54843.12000000004	12913.259999999998	22738.54	8272.209999999997	11043.630000000001	23901.790000000023
K04652	69146.88000000002	12484.439999999999	20938.289999999997	18169.420000000002	5110.209999999999	30139.910000000014	6347.86	43076.76000000002	53744.43000000001	12808.39	21244.2	6876.469999999999	10480.070000000002	20877.850000000013
K04653	83736.73000000007	24619.08999999999	37097.06000000001	35102.290000000015	10094.300000000001	42882.77999999999	9435.36	62170.69000000002	66123.67000000003	16462.67	40783.869999999995	9663.779999999997	28477.870000000017	32474.43000000002
K04654	87053.20000000007	45136.28999999997	41481.82000000001	39489.350000000035	20222.17000000001	37255.51999999998	14866.519999999999	47960.49000000002	60024.87000000004	21720.54000000001	51137.53999999999	16023.789999999997	42294.63000000001	28275.840000000026
K04655	74642.09000000005	16181.839999999998	24067.60000000002	23636.84	6592.799999999998	31548.579999999994	8084.5199999999995	45025.99000000002	55542.37000000004	12963.539999999999	21772.259999999995	8512.229999999998	11771.740000000002	24103.67000000002
K04656	74743.62000000005	16124.069999999998	24192.210000000017	23269.339999999997	6485.679999999999	31001.539999999997	7900.19	44751.780000000006	55323.880000000034	12963.21	21915.929999999997	8230.649999999998	11706.400000000001	23514.63000000002
K04691	6105.51	1150.92	2087.83	549.8299999999999	230.05999999999997	3699.45	2350.3199999999997	10062.35	5255.08	707.64	1694.37	756.9	220.71	2773.9899999999993
K04708	610.0	225.17000000000002	78.0	260.17	52.33	40.83	10.17	20.33	531.0	0.33	120.17	41.33	79.0	42.33
K04711	429.0	1736.0	602.0	1236.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K04712	1680.9900000000002	4444.34	3267.6499999999996	3726.3199999999997	2351.1499999999996	1840.8399999999997	3459.83	5167.32	2272.97	327.98999999999995	8843.67	399.30000000000007	3806.67	2354.4599999999996
K04719	29864.530000000002	29809.430000000004	36424.310000000005	34083.37000000001	11339.380000000001	22693.04000000001	10365.18	20581.42	11706.869999999999	4919.379999999999	13834.84	16465.379999999997	10653.490000000002	20596.93
K04720	5917.23	28843.91000000001	9831.32	31206.719999999994	8710.16	4942.169999999999	4017.34	10944.909999999998	10279.339999999998	3884.57	15638.499999999998	14348.33	5949.98	3802.2799999999997
K04739	1.0	185.0	46.0	150.0	173.0	6.0	0.0	1.0	0.0	21.0	0.0	1.0	0.0	1.0
K04744	126097.22	70775.52000000002	69499.18	69724.12999999999	34659.26000000001	61709.19000000001	50029.25	64194.43999999999	66962.54999999999	25196.36	50274.88	19808.15	48620.2	47620.74000000001
K04747	15.0	148.0	256.0	482.0	49.0	150.25	18.75	2.0	0.0	0.0	15.0	10.25	43.0	52.0
K04748	25150.33	36856.22	27899.29	24658.94	15592.570000000002	24176.79	9732.82	43698.39	29477.5	10504.62	31024.79	16111.36	32139.58	19210.170000000002
K04749	206302.95999999993	225475.14000000004	385757.8399999991	238566.8199999999	82835.39000000009	142707.32000000012	79779.15000000002	111237.74000000009	107887.28000000012	78257.67000000003	232535.0300000001	172270.28999999992	210631.14999999988	184669.79999999996
K04750	139850.6800000001	116071.21	111062.57000000002	171677.24000000008	61431.14999999999	61544.26000000006	85057.14000000001	70546.85000000008	73511.47000000003	50062.54	143645.68000000008	29223.650000000027	118499.66000000003	50835.90999999998
K04751	194864.5399999999	241310.14999999997	254126.82000000012	244648.28999999978	82565.48000000008	137624.02000000002	110240.79000000004	116433.14000000013	117734.35000000011	63302.19000000001	158446.1700000001	150839.48999999996	139648.03000000006	144295.84000000008
K04752	64127.52000000009	38622.19000000001	64875.670000000064	48407.21000000002	19370.41	41187.07000000004	21303.980000000007	40546.85000000006	33155.11000000004	6061.51	14085.66	13010.999999999998	9024.07	39008.88000000002
K04753	500.46999999999997	517.81	694.6700000000001	204.0	156.47	384.87	3102.57	1167.43	1521.33	898.31	164.0	102.03999999999999	236.71	1304.3300000000002
K04754	48548.92999999999	31471.860000000015	38442.590000000004	32377.91	16083.47	25886.950000000004	20709.780000000002	28766.449999999993	26105.39999999999	7604.34	13767.43	8081.039999999999	9832.289999999999	25723.350000000006
K04755	116648.2800000001	88465.37000000004	116855.48000000001	145592.85000000003	47449.70000000002	64756.140000000014	61717.680000000015	66819.23000000003	62340.39	29036.670000000006	49746.950000000004	21848.62000000002	45597.09000000002	56093.27000000007
K04756	61886.65000000001	35377.76	32920.270000000004	53558.479999999996	20885.690000000006	19353.310000000012	20395.04	23232.94	29560.3	7006.27	34135.170000000006	6673.629999999999	25412.74000000001	12124.720000000001
K04757	138631.49999999988	263604.10000000015	168544.70999999953	358161.2500000007	51829.67000000005	70876.87000000004	210982.35999999996	63151.08000000006	73603.78000000006	55826.51000000002	137370.45000000004	67946.69000000016	128702.90000000001	79633.40000000011
K04758	193744.24999999997	79664.95000000001	159601.21999999954	120679.99000000006	44436.26000000003	114085.92000000003	66679.17000000001	127230.81000000008	88952.82000000005	28579.29000000001	96897.90000000004	70483.05000000013	90500.92000000003	105842.33000000009
K04759	263217.49999999953	129373.06000000001	220297.1199999995	152317.0599999999	63238.95000000003	151209.1699999999	87999.51000000002	166363.90999999968	122220.88000000006	45243.21000000002	133300.90000000002	104982.05000000015	113856.67000000003	137277.08000000005
K04760	82388.88000000003	30203.25999999998	42709.71000000001	39016.26000000001	16898.40000000001	35063.979999999996	27196.16	42756.32000000001	47375.480000000025	14823.699999999999	21147.449999999993	8599.779999999997	17181.02	31070.13000000004
K04761	129638.06000000014	86288.17000000003	93343.22000000006	123925.41000000006	44231.320000000036	65012.070000000014	65635.65000000001	79921.63000000003	75345.34000000004	33679.20000000001	75133.21000000004	18979.930000000033	58705.13000000002	54294.26000000007
K04762	127320.1	86186.75000000001	111977.14999999997	106127.76999999999	41045.6	61474.57000000001	56018.92	71122.51	67876.3	18648.53	84372.02	26509.390000000007	67320.20999999999	55885.94000000002
K04763	219826.8099999994	303125.4299999997	285295.8100000003	396986.57000000036	97186.07000000008	152506.2299999997	222898.35999999993	147206.48999999976	125611.32000000008	86187.75000000001	240833.47999999984	120017.81000000016	202105.36999999982	151208.68000000005
K04764	83895.30000000003	65220.95999999997	150367.25999999986	81495.90000000004	32123.12000000002	87088.54	47562.15000000001	62305.240000000005	54039.92000000002	21080.440000000002	46027.18	74913.69000000003	43130.18000000001	99509.75000000006
K04765	110411.45000000004	74256.34999999999	61830.07000000001	71171.39000000003	33791.76000000002	50941.53999999998	30819.060000000005	61314.26	55803.77000000002	19125.980000000003	73933.76	16072.499999999998	65420.680000000015	39518.76000000004
K04766	862.8299999999999	890.6699999999998	2022.01	1647.2599999999998	218.44000000000003	991.66	13.33	291.63	18.23	32.78	191.39	2686.29	81.03999999999999	231.20999999999998
K04767	25294.250000000022	17528.62999999999	9319.07	26211.47	5126.529999999998	9267.410000000002	3292.3199999999997	4537.11	6645.509999999998	4006.2499999999995	6291.0599999999995	8151.309999999998	3358.74	9933.560000000001
K04768	13726.529999999999	32690.460000000003	17873.899999999994	44420.090000000004	9875.610000000002	6489.27	4888.5	13370.129999999997	7834.31	7769.5599999999995	16998.02	13281.96	11272.279999999999	5546.84
K04769	28950.809999999998	2382.6800000000007	3196.3299999999995	2985.4599999999996	859.2700000000001	9874.5	428.33	16931.309999999998	6626.99	263.3	958.23	3524.64	529.4300000000001	4268.610000000001
