function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:3.5.1.87	174.0	226.75	371.0	145.0	800.5	210.0	127.0	822.0	239.0	638.0	49.0	44.0	37.0	470.0	185.0	240.0	99.0	995.0	253.5	122.0	0.0	237.0	0.0	55.0	98.0	625.0	375.5	546.0	66.0	4568.360000000001	4228.0	379.0	215.0	137.0	599.0	259.0	465.0	1242.0	323.0	574.0	313.0	397.0	416.0	168.01	0.0	81.5	361.0	82.0	908.0	284.0	62.0	5.0	79.0	665.0	34.0	71.0	718.1	0.67	43.0	296.0	0.0	591.5	219.0	11.0	589.0	230.0	220.0	636.0	77.0	437.0	25.0	254.0	220.2	433.0	126.0	0.0	58.0	539.0	88.0	20.0	221.0	172.0	147.0	955.0	1185.0	42.0	207.0	47.0	188.0	33.0	548.0	8.0	486.0	61.0	535.0	142.0	1298.0	987.0	763.0	12.99	813.0	68.0	1044.0	2701.4	65.0	71.0	1695.0	329.0	17.0	720.0	105.0	536.0	259.0	529.0	2085.33	879.0	2493.0	259.0	78.0	2161.83	3590.0	262.66999999999996	110.0	282.0	353.0	63.0	3177.83	177.5	620.3299999999999	384.0	931.0	271.2	153.33	36.0	392.0	444.0	1217.0	0.0	393.0	62.0	670.0	56.0	696.0	41.0	470.0	1884.33	0.0	584.0	88.0	226.0	18.0	553.1700000000001	133.0	1289.83	237.0	990.6600000000001	773.83	13.0	382.0	217.0	1141.33	48.0	142.0	107.0	1413.0	1219.33	16.0	266.0	278.0	375.0	65.0	325.0	72.0	198.0	222.0	273.0	8.0	762.0	78.0	39.4	292.5	228.01	253.0	842.0	317.33	156.0	1307.0	169.0	354.0	0.0	29.01
EC:3.5.1.88	3930.27	756.79	1628.78	3356.75	919.9	3640.1999999999994	2832.88	5275.2	2287.24	7457.820000000001	2749.79	2144.41	1376.95	2660.41	2287.75	3490.91	4436.44	9665.91	10881.3	3654.49	2947.66	2590.5499999999997	8264.0	2314.44	4253.85	4033.48	4289.92	3074.2199999999993	9304.0	18266.84	27031.06	3634.66	3376.3	5253.9400000000005	3849.28	4559.0	3804.9900000000002	22637.710000000003	2192.8999999999996	4645.5	2569.0	2092.9700000000003	2525.9799999999996	3317.84	9135.66	3661.69	2932.84	1878.3400000000001	4123.52	5212.66	2516.95	1511.32	2049.08	3980.8900000000003	4808.57	3094.58	1373.6299999999999	5731.67	3368.33	2162.94	12260.38	6710.5599999999995	2049.91	2320.36	2104.62	2749.09	3248.71	2950.42	4924.6	5248.95	2336.7200000000003	2460.1800000000003	1702.99	2533.87	1322.45	2688.67	3131.8599999999997	5646.41	5632.87	1753.22	2234.7799999999997	2662.41	2479.84	1026.09	869.57	1835.43	1733.0199999999998	3300.0	2735.7	1971.17	2754.57	3060.21	3539.88	5428.66	2511.09	2486.33	3676.8	3887.55	4006.6899999999996	6652.66	2720.9700000000003	1862.2099999999998	9426.42	14884.71	3407.8	4114.83	8528.939999999999	4961.05	2074.49	3011.17	4483.41	4766.43	2256.8199999999997	3189.08	9471.470000000001	14792.080000000002	16896.149999999998	6165.11	3117.76	2239.0299999999997	3558.8	2189.0	1903.51	1447.4700000000003	2317.85	5681.2300000000005	6643.3	1867.1899999999998	3004.0	4600.1	5499.81	7290.24	1672.1	3562.2200000000003	1443.2	2554.62	6082.58	628.87	2712.3199999999997	1821.1	3616.6000000000004	3925.95	4936.56	8761.2	7399.509999999999	3889.64	10556.0	2802.04	5416.74	4484.27	1634.6299999999999	1512.3400000000001	4221.83	1890.97	2033.58	903.66	806.23	2130.01	2075.45	2831.9	1138.53	1950.79	2044.6	2187.1099999999997	15775.570000000002	3459.83	6081.01	3490.83	3860.62	5672.17	2094.95	7817.84	3193.73	2271.72	2039.17	2570.15	4118.02	4039.8599999999997	4288.76	5192.4	5748.48	6495.68	2289.3199999999997	4463.96	3820.96	2768.4300000000003	3776.2200000000003	4160.54	3907.45	8892.0	3703.31
EC:3.5.1.9	70.0	105.0	0.0	9.0	0.0	97.0	133.0	37.0	105.0	514.0	34.0	197.5	67.0	13.0	19.0	109.0	5.0	147.0	522.0	153.0	0.0	22.0	0.0	454.0	261.5	10.0	49.0	3.0	24.0	14.0	3683.0	24.0	29.5	185.5	26.0	738.0	304.5	238.0	202.0	14.0	37.0	0.0	208.0	64.67	0.0	55.5	8.0	29.0	19.0	152.0	34.0	0.0	264.5	0.0	0.0	0.0	0.0	0.0	3.0	156.0	0.0	539.5	212.0	59.5	6.0	25.0	19.0	340.0	2.0	196.0	15.0	19.0	5.0	320.0	71.0	0.0	54.5	16.0	28.0	20.0	2.0	40.0	80.0	14.0	0.0	6.0	5.0	10.0	132.0	35.0	128.0	122.5	0.0	0.0	16.0	47.0	5.0	0.0	17.0	4.33	0.0	44.5	0.0	2.0	27.0	11.0	49.0	73.0	4.0	0.0	0.0	218.0	5.0	7.0	2.0	547.0	24.0	338.5	103.0	4.0	0.0	0.0	49.0	15.0	14.0	0.0	0.0	36.5	0.0	170.5	40.0	10.0	0.0	0.0	0.0	0.0	37.0	49.5	4.0	0.0	425.0	479.5	9.0	0.0	152.0	0.0	0.0	367.5	37.0	116.0	0.0	0.0	28.0	26.0	0.0	0.0	0.0	4.5	4.0	5.0	0.0	5.0	3.0	32.5	1014.25	0.0	5.0	41.0	227.0	130.0	125.0	137.0	36.0	5.5	0.0	202.0	36.0	12.0	0.0	26.0	202.0	101.67	19.0	0.0	15.0	103.0	4.0	4.0	42.25	0.0	82.67
EC:3.5.1.90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	585.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	0.0	0.0	0.0	0.0	0.0	0.0	570.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	822.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	365.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.26	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	434.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	480.52	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	434.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	411.26	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:3.5.1.97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.66	0.0	0.0	0.0	2.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34
EC:3.5.2.10	530.79	153.61	4.75	0.0	0.0	2464.51	1209.71	71.0	2.54	0.0	860.24	610.5	409.0	49.25	29.25	0.0	0.75	24.5	1902.68	923.43	0.0	718.26	0.0	170.32	382.66999999999996	16.0	2574.92	8.5	0.0	98.4	535.0	206.0	1792.23	655.29	38.0	705.5	849.6700000000001	0.0	499.15	41.25	982.54	1121.08	845.0	0.0	0.0	1526.3600000000001	8.5	982.0	9.5	189.0	927.6199999999999	1393.1399999999999	687.3299999999999	4.75	0.0	0.0	219.6	0.0	4.5	1536.6399999999999	6.0	1802.58	1079.54	817.0799999999999	6.25	7.45	26.0	1083.96	0.0	32.0	1101.71	23.25	0.0	135.0	288.0	0.0	1514.91	7.75	0.0	1207.54	7.75	0.0	500.93	31.29	1.57	411.81	0.0	0.0	27.0	803.17	45.0	1078.71	22.75	0.0	6.5	0.0	0.0	23.25	160.5	0.0	7.25	677.4200000000001	0.0	108.2	0.0	2944.83	1423.46	1759.0	679.83	8.25	0.0	2254.11	180.25	30.5	25.75	3678.05	21.5	1966.63	677.37	0.0	0.0	31.0	448.31	601.46	20.25	0.0	0.0	474.71	4.5	583.03	46.5	4.25	0.0	2781.82	91.0	83.25	22.75	172.0	30.5	0.0	0.0	662.43	4.75	0.0	100.0	11.0	0.0	1180.19	21.0	0.0	553.9300000000001	17.0	12.0	0.0	11.75	0.0	0.0	1169.5	8.25	84.0	0.0	788.4300000000001	3.0	67.0	686.0	0.0	0.0	1492.83	720.25	1934.2199999999998	690.64	1991.21	1239.0	1141.83	0.0	0.0	1703.71	6.25	2.0	0.0	809.1499999999999	0.0	0.0	3.5	31.0	1292.57	14.25	0.0	22.0	0.0	328.62
EC:3.5.2.14	56.0	0.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	588.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	54.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	90.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	50.0	0.0	22.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	570.0	0.0	0.0	68.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	142.0	0.0	0.0	0.0	21.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
EC:3.5.2.17	0.0	0.0	0.0	162.25	0.0	0.0	0.0	0.0	3.0	58.0	2.0	0.0	1.0	18.0	37.0	126.0	0.0	27.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	42.0	742.52	575.5	287.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103.34	0.0	0.0	14.0	1.75	4.0	150.0	0.0	0.0	3.25	0.0	0.0	8.75	439.2	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.75	0.0	0.0	182.75	6.75	76.0	21.0	206.0	0.0	0.0	25.5	6.0	0.0	0.0	0.0	43.0	0.0	2.0	0.0	0.0	20.0	9.0	269.0	4.0	295.25	0.0	77.0	21.0	0.0	164.0	5.0	0.0	9.0	8.66	0.0	0.0	0.0	621.26	38.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	5.0	47.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0	43.0	0.0	169.0	0.0	9.0	0.0	533.0	0.0	0.0	0.0	9.0	84.0	0.0	42.0	12.0	14.0	0.0	0.0	0.0	0.0	0.0	177.5	0.0	0.0	34.0	97.0	985.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234.0	0.0	0.0	0.0	4.17	7.0	139.34	0.0	18.0	166.5	0.0	0.0	12.0	115.0	0.0	1.34
EC:3.5.2.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	188.0	82.25	16.0	95.0	75.0	211.0	759.0	106.0	0.0	109.0	244.0	355.0	158.0	134.5	48.0	13.0	0.0	827.0	1440.6999999999998	238.0	0.0	238.0	0.0	278.0	433.0	91.0	348.5	15.0	18.0	93.86	0.0	53.0	220.4	523.0	134.25	351.0	230.5	195.0	246.0	137.75	275.0	53.0	170.0	38.67	39.0	141.0	38.0	236.75	181.5	112.5	216.0	28.0	304.25	8.0	4.0	6.0	102.6	0.0	40.0	58.0	0.0	613.0	22.0	29.0	30.0	33.2	82.0	110.0	0.0	32.0	185.75	295.0	34.0	175.0	23.0	0.0	810.7	36.0	0.0	20.0	20.0	31.5	241.0	42.0	0.0	19.0	21.75	0.0	61.0	174.0	20.0	319.0	28.0	0.0	25.0	15.5	30.0	139.75	212.75	4.33	36.0	227.0	15.0	182.43	11.0	79.0	1856.0	568.0	62.0	43.25	36.0	688.4	436.0	90.5	1214.0	1487.8	554.25	341.0	380.0	510.0	966.0	58.0	289.0	159.0	82.0	0.0	63.0	199.0	125.0	480.0	160.0	29.0	0.0	135.2	76.0	365.0	148.5	44.0	86.0	0.0	18.0	221.0	45.0	0.0	156.0	25.0	0.0	58.0	16.0	30.0	174.6	31.0	42.5	213.0	26.0	67.0	22.0	62.0	42.5	36.0	222.0	77.0	34.0	102.5	470.25	14.5	0.0	475.0	205.0	562.0	138.0	729.0	174.0	188.0	6.5	59.0	259.0	93.0	26.0	0.0	759.0	24.67	101.0	27.5	61.0	88.0	58.0	4.0	63.25	0.0	205.67000000000002
EC:3.5.2.3	2865.94	603.04	1094.35	2928.5	886.7	3165.6199999999994	2014.3799999999999	3355.68	1357.3899999999999	4958.26	2509.29	1657.9099999999999	1177.95	2408.33	1905.22	2766.58	2410.6	7278.37	8151.599999999999	2850.66	2916.33	1914.05	6.0	1603.94	3447.18	3238.37	3401.42	2014.6099999999997	4697.0	10136.34	21571.429999999997	3340.16	2739.23	4321.4400000000005	3489.4700000000003	2948.67	2779.47	13388.0	1766.4	3834.92	1790.33	1616.3000000000002	1869.31	3353.51	5449.33	2691.1899999999996	2573.5	1703.67	3301.3	4292.83	2194.1199999999994	1484.32	1650.08	2255.82	2393.12	2078.33	1429.6299999999999	2866.17	2029.0	1948.94	1428.38	4824.89	1805.9099999999999	1996.8600000000001	1537.02	1655.25	2599.43	2339.35	2762.6	4404.7	2056.05	2386.38	1124.53	2654.2	1178.45	1542.67	2547.74	4074.8799999999997	3076.77	1556.2199999999998	1845.3	2558.33	2073.5099999999998	893.99	830.07	1697.7600000000002	1594.2199999999998	1740.0	2782.4	1735.17	2866.16	2424.71	3410.65	3021.83	2407.67	2520.0	2275.4	3256.4	3470.1	3340.99	2228.65	1477.54	4952.71	8430.98	3397.9	3761.83	6525.199999999999	3843.55	1856.49	2092.75	4122.58	3625.03	1567.82	2751.08	8338.65	10550.650000000001	14809.57	4831.12	2357.59	2194.5299999999997	3430.6	1283.67	1587.5100000000002	1055.1399999999999	2095.05	2905.33	3504.4	1477.19	1941.95	4030.1000000000004	4299.49	4143.53	2341.37	3542.02	1667.6	1890.35	4991.5	541.87	2332.33	982.6	2961.1499999999996	3543.95	2723.9900000000002	4278.6	5096.98	2234.09	5278.0	2210.04	3126.08	3868.02	1241.53	1083.67	2562.46	1661.9	1535.0	872.66	765.03	1898.68	1627.27	2574.3	1017.9300000000001	1760.39	1808.2199999999998	2024.79	14218.37	2808.33	3027.84	2642.83	3154.9500000000003	4528.92	1596.6200000000001	6290.67	1898.73	1991.05	1962.0	2624.8199999999997	3365.3500000000004	3726.18	2299.88	3232.7	3701.98	278.68	2194.85	3201.52	3177.71	2508.1	3073.4	2610.37	3941.2	3665.0	3126.81
EC:3.5.2.5	44.0	138.5	0.0	0.0	0.0	0.0	136.0	0.0	0.0	0.0	21.0	73.5	1.0	0.0	0.0	0.0	0.0	0.0	271.0	23.0	0.0	0.0	0.0	74.0	57.0	0.0	7.5	0.0	0.0	364.26	518.0	22.33	36.0	36.5	0.0	68.0	132.0	0.0	131.0	0.0	0.0	0.0	229.0	0.0	503.0	0.0	0.0	93.75	0.0	53.0	16.0	0.0	162.25	0.0	0.0	0.0	224.2	0.0	0.0	148.0	0.0	104.0	100.0	0.0	0.0	0.0	0.0	324.0	0.0	0.0	16.75	0.0	0.0	0.0	63.0	0.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	304.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	6.0	0.0	0.0	452.0	0.0	58.0	10.0	0.0	0.0	0.0	48.5	0.0	0.0	0.0	0.0	12.5	0.0	136.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	51.5	0.0	306.0	0.0	0.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	176.0	0.0	0.0	11.0	49.0	14.0	0.0	100.0	3.0	14.0	0.0	0.0	61.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	31.0	77.0	0.0	0.0	0.0	0.0	13.0
EC:3.5.2.6	2018.29	713.21	746.1	1009.5	30.2	2903.87	1778.51	1801.35	722.14	1152.45	1381.2400000000002	1607.67	750.2	1177.25	832.7	351.25	2083.85	2745.2	5459.82	2709.16	2907.0	1606.26	4132.0	377.52	2314.5099999999998	1283.95	5394.92	1218.2799999999997	4667.0	1907.96	2419.08	552.8	3466.83	3391.5	1270.3	1763.98	1670.47	6445.5	1454.4	1117.25	1766.53	3783.55	1403.6399999999999	3280.67	1822.0	2817.8599999999997	705.5	1100.92	1650.05	725.0	1694.1499999999999	2088.44	1281.83	1639.4	1949.45	952.5	1257.0	3387.0	1341.75	2987.44	6080.0	4799.33	2443.54	2866.23	878.27	764.3	547.0	2453.48	2055.2	632.4	2423.38	749.8	438.53	339.07	763.25	1149.67	2509.63	2075.9	2610.1	2004.84	380.95	1459.5	3286.51	208.89	79.57	3682.18	853.8	1119.0	233.0	1638.17	490.33	2306.71	1304.4	2433.0	1119.75	763.0	174.39999999999998	1165.15	1519.1	3315.33	1080.15	1550.79	2912.0299999999997	1596.83	3381.9	5068.83	4919.65	3591.3	1424.9099999999999	1062.25	442.75	4410.91	974.25	1209.5	2741.15	7919.73	5302.22	4089.62	2031.84	29.0	75.5	236.33	1209.38	1329.64	940.8	2704.1	103.4	1286.1100000000001	203.95000000000002	5165.780000000001	2044.65	3199.7799999999997	187.9	6794.82	768.6	1021.6	2706.75	366.0	1112.0	791.2	364.35	3802.9799999999996	1685.9	4095.6	1309.18	296.55	5278.0	2416.04	2160.0	315.95	1533.93	307.0	1746.55	305.07	402.75	31.0	41.2	3002.7799999999997	635.52	506.5	108.6	2496.93	748.55	276.52	2777.43	52.0	3498.0	2892.33	2851.67	4786.52	1400.87	6709.88	1741.0	2633.8	501.0	340.63	3247.05	1026.85	1462.55	857.0699999999999	2183.48	3378.67	209.8	1814.6	879.1800000000001	4305.85	1665.15	1438.9	510.38	4446.0	2831.63
