pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PWY-7332	264.6327	0.0	20.6768	209.5568	0.0	66.9492	20.6089	31.2632	0.0	175.5774	161.1556	559.5526	79.5957	106.9668	86.5111	179.729	27.7095	340.984	1035.2555	131.8801	0.0	283.3095	0.0	908.8382	108.4994	106.7132	0.0	0.0	0.0	0.0	139.0024	359.5834	0.0	179.7708	164.8936	203.7673	135.7606	0.0	139.3287	88.9306	0.0	451.3324	0.0	0.0	0.0	90.3589	0.0	16.8593	63.6031	1199.6595	230.9976	51.2931	186.5827	0.0	0.0	0.0	0.0	0.0	0.0	77.8035	0.0	78.9926	0.0	344.9889	17.3256	60.9599	155.7626	476.3652	0.0	95.132	0.0	61.2624	0.0	290.2375	0.0	0.0	217.5505	89.1601	0.0	38.2865	0.0	267.1061	335.8307	20.6291	0.0	61.7864	0.0	0.0	262.5309	52.9087	106.3825	355.4309	0.0	0.0	29.3601	212.0608	0.0	135.3709	227.389	0.0	22.5217	267.9648	0.0	0.0	0.0	0.0	82.1407	26.3505	27.1822	20.8319	0.0	126.8346	206.9454	54.8614	226.5442	13.9755	666.8516	9.2834	59.9055	0.0	82.3259	0.0	554.1042	133.2447	83.6676	0.0	0.0	268.6542	9.759	250.8867	142.5389	13.957	0.0	176.907	0.0	119.2223	86.0989	33.4225	61.3968	34.0822	74.6331	618.7133	0.0	0.0	418.2781	0.0	0.0	379.1815	20.8651	126.2128	314.4978	0.0	0.0	0.0	0.0	0.0	0.0	139.0876	13.8808	351.3063	0.0	212.589	27.5327	367.7994	1191.1865	0.0	11.6569	47.863	0.0	407.0068	0.0	478.0653	0.0	0.0	528.9397	162.4563	41.0904	100.3427	0.0	0.0	72.0838	0.0	0.0	29.4877	101.0712	73.9097	68.584	0.0	478.0883	0.0	0.0
PWY-7371	197.4899	8.0	9.0	314.9758	0.0	212.5	0.0	82.0	0.0	106.2085	51.5	65.5	0.0	57.2727	46.428	133.7977	12.0	137.749	286.0	102.5	0.0	162.0	0.0	27.0	84.5	50.6341	123.0	23.0	0.0	0.0	20.0	315.0767	0.0	182.5	61.7515	200.0	315.0	0.0	248.0	49.2	451.0	35.0	75.7873	0.0	0.0	198.5	0.0	37.0	201.8406	263.6308	194.0	19.0	67.0	0.0	0.0	15.931	0.0	0.0	0.0	18.0	0.0	766.0	23.0	105.5	30.2888	21.1765	349.0544	149.5	0.0	209.4625	66.0	10.2	0.0	124.8451	18.5	0.0	70.5	13.0	0.0	26.0	30.0	237.8188	60.5	0.0	0.0	221.0	0.6	0.0	59.1449	60.0	23.1818	94.5	0.0	0.0	49.5881	246.3797	0.0	226.6102	140.168	0.0	44.2817	125.0	0.0	0.0	0.0	180.0	400.5	442.5	193.5	60.9677	15.0	143.5	214.5	26.8097	154.7091	96.5	397.9501	679.0	349.1508	4.8	24.0	0.0	112.5	117.0	35.9459	0.0	0.0	187.5	0.0	125.5	22.3235	2.0	3.5	10.0	4.6667	18.0	45.7035	0.0	11.0	5.0	75.3826	227.0	0.0	0.0	259.4631	0.0	0.0	104.5	24.3	101.9018	117.0	0.0	0.0	0.0	12.0	0.0	0.0	90.5	48.6486	227.8885	0.0	268.5	4.4	203.6591	476.0421	0.0	6.0	198.5	181.0	244.0	210.0	313.5	423.0	97.0	540.3759	54.3673	358.5	114.3356	8.0	0.0	400.0	0.0	0.0	11.3599	22.68	110.0	282.3208	0.0	614.838	0.0	101.0
PWY-7373	0.0	0.0	9.0	137.3042	0.0	0.0	0.0	82.0	0.0	40.1305	0.0	0.0	0.0	55.8568	39.8682	60.6979	0.0	110.2794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.6739	0.0	23.0	0.0	0.0	20.0	202.7824	0.0	0.0	59.3034	0.0	0.0	0.0	0.0	48.6309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	198.4696	215.9546	0.0	0.0	0.0	0.0	0.0	11.2683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.3937	19.5918	166.8108	0.0	0.0	87.7725	0.0	9.871	0.0	90.0132	0.0	0.0	0.0	13.0	0.0	0.0	30.0	113.18	0.0	0.0	0.0	0.0	0.0	0.0	46.9453	0.0	13.5099	0.0	0.0	0.0	48.0621	112.8918	0.0	219.3151	96.6116	0.0	43.1275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.9249	15.0	0.0	0.0	16.8848	116.5617	0.0	363.2778	0.0	0.0	0.0	24.0	0.0	0.0	0.0	34.871	0.0	0.0	0.0	0.0	0.0	21.9772	2.0	0.0	0.0	0.0	18.0	44.7177	0.0	11.0	5.0	30.603	0.0	0.0	0.0	116.6534	0.0	0.0	0.0	0.0	48.7379	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	47.9583	136.5497	0.0	0.0	4.2927	99.0797	379.5336	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	322.5545	39.7477	0.0	101.0819	8.0	0.0	0.0	0.0	0.0	9.286	20.1064	0.0	280.9715	0.0	170.9559	0.0	0.0
PWY-7374	31.636	0.0	0.0	0.0	0.0	120.4387	0.0	0.0	0.0	0.0	39.3026	9.1608	0.0	0.0	0.0	0.0	0.0	0.0	28.2237	15.8739	0.0	76.8874	0.0	11.25	13.5561	0.0	20.2747	0.0	0.0	0.0	24.0458	0.0	0.0	31.3882	0.0	35.7143	241.581	0.0	131.3343	0.0	0.0	0.0	50.8089	0.0	0.0	107.8438	0.0	0.0	0.0	0.0	80.677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4951	0.0	0.0	0.0	0.0	0.0	36.3071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.75	0.0	0.0	13.6842	0.0	0.0	0.0	0.0	0.0	12.0897	0.0	0.0	0.0	0.0	0.0	21.5753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.1439	0.0	0.0	0.0	14.2857	172.4375	144.6866	0.0	0.0	0.0	59.9478	101.8875	0.0	0.0	43.6981	0.0	520.1253	245.616	0.0	0.0	0.0	0.0	41.3636	0.0	0.0	0.0	0.0	0.0	4.8833	0.0	0.0	2.6923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.3274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.4516	0.0	0.0	0.0	0.0	0.0	0.0	45.4247	0.0	0.0	0.0	36.7179	0.0	0.0	0.0	0.0	0.0	12.0449	64.7831	141.7089	0.0	122.4908	0.0	0.0	0.0	0.0	12.2439	0.0	0.0	0.0	129.0323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.6672	988.6931	1768.7318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.6779	0.0	0.0	0.0	0.0	0.0	275.583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.2199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3467	0.0	0.0	143.7563	1127.0268	14.2147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.6653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.9355	71.9474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8283
PWY-7377	153.6101	43.9157	439.382	1347.399	0.0	23.8737	46.978	1052.0958	133.9308	1147.8595	337.3487	178.2855	259.2451	1568.1218	745.1952	989.3902	267.2572	2897.0187	0.0	6.6413	9.33	171.1258	0.0	590.8383	337.4418	1474.0138	0.0	617.8525	0.0	240.0265	2759.383	1298.0576	524.7023	270.9348	2002.0609	70.2578	79.3092	1566.6741	0.0	1140.3159	0.0	0.0	0.0	0.0	14.0621	34.2813	799.2556	0.0	1838.0479	924.2863	19.7139	0.0	0.0	849.0101	48.9837	148.388	472.0977	0.0	123.9312	0.0	0.0	878.9514	0.0	8.7297	871.7336	516.7349	1226.278	13.0995	144.905	1296.5424	10.9953	1110.5985	160.2736	708.3559	0.0	0.0	187.6703	1282.5227	119.6616	0.0	280.3318	1115.8041	198.2103	0.0	0.0	29.0199	941.994	140.1093	630.2813	0.0	964.8787	366.9201	1481.6929	144.1815	1457.3667	842.779	0.0	1573.1931	2046.2918	0.0	1171.4679	0.0	0.0	268.5549	0.0	0.0	139.758	0.0	0.0	914.5123	405.2735	0.0	0.0	1590.0027	6533.587	484.8463	12256.8778	0.0	0.0	19.7949	3.8327	26.8135	161.2661	0.0	1174.8351	42.3006	0.0	46.6087	129.3104	95.4331	2101.6192	396.0564	0.0	268.3169	23.4617	715.1744	2707.79	192.0523	1242.9931	95.6466	851.5434	339.1897	1275.5618	101.6008	1249.9004	7.9842	0.0	32.1976	279.4689	1223.3302	0.0	5.9766	431.83	279.5518	825.6588	0.0	0.0	0.0	533.5233	712.8337	0.0	89.7049	844.1531	707.638	2748.9939	54.049	36.023	0.0	67.8169	32.7432	0.0	150.7619	43.6493	554.4968	772.4588	639.8995	0.0	2026.5587	152.4267	38.9871	56.185	12.6527	122.9761	1051.1931	1140.0402	0.0	1872.466	241.4575	1408.9045	0.0	60.9973
PWY-7391	0.0	0.0	0.0	144.7011	0.0	0.0	0.0	0.0	0.0	43.2496	0.0	0.0	0.0	0.0	0.0	31.0706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.807	117.9928	67.6923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.9383	0.0	0.0	0.0	0.0	0.0	11.9108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.9738	0.0	0.0	0.0	0.0	0.0	0.0	61.6839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.3767	0.0	0.0	0.0	0.0	0.0	0.0	124.8539	0.0	38.4039	0.0	0.0	0.0	0.0	26.75	0.0	0.0	0.0	0.0	0.0	0.0	3010.6564	252.5782	0.0	0.0	0.0	0.0	0.0	0.0	288.058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.4346	0.0	0.0	0.0	11.9514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.2683	0.0	0.0	0.0	65.1064	269.9014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8029	0.0	0.0	0.0	0.0	0.0	0.0	10.2484	0.0	80.0871	0.0	0.0	7.9721	11.8391	0.0	0.0
PWY-7392	709.9809	0.0	772.1592	1923.7705	851.9652	0.0	0.0	2524.6987	888.221	3500.3615	76.768	839.5195	5.9849	1449.7846	1249.7645	1967.5914	819.7094	5301.9033	2142.9722	144.694	0.0	0.0	0.0	860.5513	11.9714	2012.2658	201.3896	1243.0492	54.5886	10555.7682	12993.0503	2189.473	29.7703	5.9943	2297.4415	1267.6492	153.8058	9184.3761	86.6266	1826.3951	168.7769	75.6842	198.2367	115.1183	2042.4347	0.0	1115.9486	101.7844	2293.3813	3136.7932	35.6145	0.0	403.0658	1740.088	915.2997	1488.5826	1028.8072	1.1484	562.2528	194.2791	10.929	65.3975	0.0	35.5245	1043.2984	1238.4963	1696.1424	43.7788	1218.7128	2699.6179	39.9346	1244.6101	695.4484	1491.3808	311.5392	1528.7038	165.3896	2967.5531	401.0182	115.3212	1008.2881	1706.4195	121.0458	818.37	779.2634	0.0	770.681	1072.8107	1645.0439	250.7524	1637.1559	0.0	1307.2915	703.0582	1464.5513	1632.0298	1987.5153	2005.5708	2199.0792	8.3678	1132.562	29.5859	7067.8524	8549.8601	43.3604	17.9351	3241.4126	509.8222	103.4466	1369.0724	2293.3397	228.8055	454.9956	1499.7365	6406.0949	849.7449	11274.3876	560.3781	241.1206	1993.9581	2996.8319	1139.3663	119.3339	332.8392	1117.416	297.9373	3426.1646	135.8654	1761.3145	120.7377	2641.929	1291.4282	835.3906	178.8789	993.7657	1248.0327	2788.7985	0.0	1360.1713	1034.3517	1869.1638	17.9365	2517.6503	963.821	4361.3118	2089.401	0.0	29.7314	1497.5699	2395.7872	0.0	1842.1789	1375.2009	1427.2554	982.552	830.3348	738.0192	178.5399	1152.4388	1622.3666	871.985	2.3976	1039.7848	1495.4887	9439.3034	2001.3997	165.2878	231.8005	0.0	429.7813	64.1807	124.1912	0.0	0.0	1654.7629	1537.1087	222.6141	2455.6095	1247.6418	2450.4029	41.6729	227.9994	1321.1854	2130.2262	1816.9462	29.7186	1692.8578	1498.1603	2770.9513	0.0	0.0
PWY-7400	3234.7279	396.9984	774.0822	1713.5741	891.6199	2187.3223	1555.3081	2731.5585	814.9388	3927.348	2097.1053	1637.2621	1086.3194	1204.3713	639.7363	1633.7	564.2961	4418.0143	7698.1453	2402.5258	0.0	1734.7185	0.0	3210.7179	2821.8891	2022.6416	2526.4891	1249.0255	57.2295	12836.2403	13101.5508	2145.4578	2074.626	3052.0045	2073.2808	3296.915	2730.7871	8050.5857	1229.5806	2890.4129	1884.794	1749.5566	1891.7721	97.2178	239.5284	2071.6052	1636.2848	1062.153	2199.8839	2889.2916	2036.1276	188.9114	1601.0569	1849.0495	494.4774	1428.6869	1113.5594	0.9379	350.5728	861.9186	23.3442	4077.4144	1092.5076	1191.4381	1121.4039	1059.7033	1928.8822	1771.0875	1089.0207	2823.3451	1559.4165	1370.0024	450.5946	1202.1946	930.6223	49.1646	2187.8437	2030.7497	350.8411	708.561	1514.1437	1188.6958	1441.5176	887.4656	804.4159	392.5996	436.1206	491.8756	1390.2367	909.8166	1476.5875	2234.6631	2013.5699	713.6416	1218.7378	1217.1787	2310.144	1847.8004	2086.203	16.7724	1227.5176	1343.5235	11926.9316	9779.0692	49.9405	1805.7861	7633.4967	3018.875	730.5422	1677.8425	1793.1939	2601.5381	2465.3897	1475.1256	6849.2066	9010.2154	10830.1698	4149.7887	2229.9227	1988.2992	2900.3651	957.9264	1433.0016	1276.4894	927.9731	244.5093	3985.0078	1472.3187	1477.0654	4020.5584	2693.3018	936.8342	1143.5878	663.7842	996.2033	1444.1666	2493.0583	894.5117	1274.0095	270.3758	1861.4276	2512.1315	2654.8567	775.0151	3780.4259	2512.17	0.0	1974.4395	1150.4251	2666.8436	683.953	2712.5335	825.9191	1451.1276	1048.434	850.8423	779.4333	1014.5888	863.9562	1311.4186	891.4074	885.9136	778.7367	1266.0612	8892.228	2346.9438	40.2617	2319.2918	2299.0572	3893.6604	1367.8603	5113.0452	795.6829	1415.697	1063.9815	1077.3503	2304.4977	2726.6398	767.1711	2095.559	3713.2439	194.6775	1121.1821	1570.1536	1667.3129	841.0858	2025.3071	1488.8285	2248.2347	0.0	2239.0202
PWY-7431	0.0	0.0	0.0	0.0	331.2699	0.0	0.0	0.0	0.0	176.1349	34.0131	0.0	0.0	0.0	0.0	15.6509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.9429	837.0631	302.503	49.2308	0.0	0.0	0.0	14.599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.9229	0.0	0.0	0.0	0.0	0.0	50.6105	0.0	0.0	0.0	0.0	0.0	0.0	505.4538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.3205	0.0	0.0	0.0	26.2916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	299.7096	131.7591	0.0	0.0	0.0	43.5264	0.0	23.5802	0.0	0.0	0.0	0.0	17.2654	214.7678	0.0	0.0	4.9486	0.0	0.0	613.1889	822.5092	13.9559	0.0	0.0	0.0	0.0	0.0	75.5875	0.0	27.7801	0.0	1.7715	0.0	0.0	0.0	0.0	1288.7181	2146.734	254.9034	0.0	0.0	0.0	0.0	188.8236	10.5878	468.2527	0.0	0.0	0.0	18.7669	0.0	388.5934	0.0	0.0	0.0	0.0	0.0	7.9669	0.0	0.0	0.0	30.3413	149.998	0.0	0.0	0.0	10.5075	0.0	498.3962	0.0	660.214	0.0	312.8456	214.219	0.0	0.0	5.4545	665.5247	0.0	0.0	15.5607	90.6476	210.5638	0.0	1.3324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7933	0.0	0.0	0.0	9.2974	0.0	32.1128	137.1854	0.0	15.9869	0.0	0.0	0.0	31.8113	0.0	0.8931
PWY-7446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0192	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7456	1605.9544	508.4767	136.9387	312.0459	0.0	2833.3443	1332.8919	90.1637	22.5718	196.0221	1915.8561	900.5797	857.909	344.35	200.6591	273.3263	89.2418	1342.9803	3044.1123	1705.8786	0.0	1154.4713	0.0	497.8071	1505.7427	250.6754	2944.0724	103.0063	0.0	0.0	684.7506	265.4891	1420.122	2360.4359	1214.831	1592.4815	1349.1949	0.0	1158.0179	773.1536	1184.4735	1212.7517	1728.5372	0.0	0.0	1824.014	390.6046	1450.1476	342.8785	359.5159	1463.6278	1485.0942	765.9347	0.0	24.7873	101.4508	0.0	0.0	17.3378	1249.5138	4.1794	3102.3562	1498.5816	1309.2058	62.6437	120.5645	332.9855	1441.3476	0.0	169.5924	1180.7486	348.3428	43.0146	408.0815	563.5212	0.0	1214.5013	543.7684	23.9589	1804.3941	0.0	741.8309	1461.7642	63.8935	0.0	1431.1161	236.2065	52.2926	173.2018	1203.5267	214.5377	1350.7433	552.2717	48.5036	322.2107	827.7346	0.0	701.416	1084.2226	0.0	420.4401	990.4936	0.0	26.1818	0.0	3220.3316	3020.593	2878.2648	1377.2938	306.3961	232.983	2166.4455	675.5837	419.6033	1455.8787	3867.3524	2122.0973	3012.5577	1340.8595	0.0	0.0	0.0	756.3089	656.4356	192.9368	0.0	0.0	1055.522	22.1947	2613.469	551.4405	106.4785	12.3662	1150.5955	226.5562	28.7164	506.3367	411.72	326.1873	209.7486	265.8409	2875.145	893.8701	53.15	851.7648	43.0327	0.0	1561.2235	259.5674	192.1026	980.4075	0.0	114.1753	0.0	103.271	0.0	0.0	1504.6718	130.7983	471.2868	0.0	1516.5889	57.9705	535.6447	2084.6467	0.0	0.0	2201.0557	2209.313	2708.1573	1056.1745	3676.7226	1848.4883	1097.0712	523.7971	179.0942	2501.0691	596.8526	70.4253	0.0	1332.1126	0.0	0.0	413.2867	0.0	1992.3522	371.2275	0.0	586.0675	0.0	1820.3209
PWY-7539	2785.669	664.3184	928.1756	2116.5422	836.9022	3689.2016	1772.6293	3608.3753	1286.5709	4129.0543	3423.2444	1367.2852	1596.6117	2358.1816	1531.1664	2187.8076	1088.3462	7579.593	4426.0574	2539.0678	80.1934	1604.5367	7.9961	1343.5664	2236.6574	3241.8524	4060.1079	1507.5517	41.5078	12612.9863	18687.8097	2523.8628	2607.6377	3423.2398	4125.342	2549.7457	2091.7389	13007.8231	1536.1692	4512.7195	1730.6332	2212.5216	2796.8581	278.284	1885.1293	2403.6141	3080.7287	1700.1327	3244.1167	3341.2205	1812.2688	1949.5458	1182.354	2110.5954	1372.0785	1581.8167	1165.0418	0.8932	821.8793	2398.8943	74.8382	4388.0747	1977.3698	1910.5881	1588.3731	1841.2408	1973.3218	2474.5639	2222.441	3548.3452	2175.5641	2433.4645	864.133	2000.5424	1203.3767	1448.0727	2043.7889	3492.2281	596.1423	2644.0287	1922.4387	2400.5274	2289.5636	870.9685	845.0844	1959.2223	1624.0088	1310.6504	2089.2337	1446.8654	1925.2413	1934.6735	3687.5134	1248.6329	2583.238	2234.2956	2185.7783	3145.379	3662.6604	45.9507	2287.9232	1340.632	12501.6313	9991.1195	134.2671	4468.5727	5258.6184	3760.5948	1585.2714	2386.4941	2583.5367	3729.2555	1435.3855	3075.616	9221.436	7299.1328	16334.9396	4187.0477	2035.8983	1852.092	2841.192	1229.4225	1117.9271	982.3482	2152.489	587.0768	3500.5783	1300.8014	1830.0799	4202.1069	4787.4068	1675.6794	2021.3501	4470.269	1368.5532	2187.658	5053.8964	1103.1317	2322.6948	1246.3031	2543.1392	3220.2514	3907.6895	1102.3711	5177.4839	2142.8415	0.0	2510.8394	2096.219	3264.1991	1264.0201	2934.6097	1755.253	1474.826	1696.9291	829.2584	758.444	2214.3628	1375.2615	1715.8116	893.0352	1902.09	1837.0156	1998.6532	11718.9458	2520.7336	1234.2457	2733.6896	3051.5859	3490.9949	1311.4474	5496.4134	2140.8901	2126.0355	2412.6802	1922.1388	3221.0028	4292.0708	1929.2924	2902.2448	2235.3701	190.6908	1822.1132	2751.7407	2116.5998	2894.4646	3224.7162	2010.0065	3537.8228	0.0	2363.1928
PWY-7560	4196.8618	687.7753	763.8428	1891.4017	846.6973	4190.9134	2245.3658	3017.3257	825.4005	3559.1054	4183.1573	2238.3935	2036.712	2305.5826	1225.0699	1980.8627	671.4492	5804.1386	9729.838	3494.6546	0.0	2327.1769	0.0	4268.0589	4247.6398	2847.6392	4276.2006	1277.1574	40.6509	10686.7244	16182.1319	2113.5305	3366.0627	5320.6001	3635.065	4417.3016	3635.1139	8528.0513	1998.7288	3830.4048	2346.8218	2237.3534	3028.0455	83.4874	1666.4033	3373.5797	2614.9431	2026.6371	3198.258	3248.6706	2830.8694	1676.2806	1987.8876	1768.2782	757.8621	1377.0141	1016.8843	0.8527	461.2059	2272.2155	8.1177	6148.819	2067.6756	2291.279	1214.8045	1306.2828	1632.2019	2717.0363	1009.8124	2677.7567	2474.2194	2201.0377	619.1488	1666.3225	1474.4966	1515.891	2874.1506	2998.838	311.9028	2551.3626	1405.6289	2156.7329	2616.6454	841.2001	819.4426	1824.3206	1581.8457	929.8618	1603.4936	1939.841	1545.934	3089.7006	3108.8755	618.4853	2183.933	1951.8924	1935.8367	3061.9463	3730.9801	6.4421	2198.271	1833.1244	7845.7759	8566.3701	31.7965	4317.0582	9562.4005	4526.7267	2131.9202	2314.49	2122.5235	4231.2775	3006.0894	2917.1673	7291.1864	11962.9112	15428.9699	5702.1714	3131.0721	1996.866	3007.0899	1116.9537	1915.8613	1487.6648	2012.8998	227.404	3404.4276	2042.8466	1738.8486	5611.8595	4440.1416	1047.1852	1481.8642	4072.8041	1217.2211	1687.5326	5083.8053	1440.0573	2233.547	1023.9326	2401.1836	4312.3345	3671.0237	759.3507	4670.7284	2061.5358	0.0	2884.4866	1272.5304	2407.8281	1371.4544	2393.8551	1200.9117	1424.8083	1571.6334	833.4628	733.9939	2186.192	1326.0068	1572.0856	865.7321	2020.0486	1630.9314	1727.057	9885.4636	2242.7577	139.7874	3467.1368	3975.7294	5768.005	1983.248	7344.6938	2253.0578	2346.7434	2165.3608	1605.3534	3920.9203	3453.8908	1089.3271	2370.2072	4534.1672	172.5449	1505.3825	2217.6599	1642.6311	2698.2678	3042.703	1359.0671	3273.6403	0.0	3543.8614
