function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K04518	110266.66	157051.75000000006	125222.79000000001	188042.26999999996	56539.730000000025	57594.98	85237.09	54739.49	52288.799999999996	36225.53	121700.33000000002	34942.11000000003	111743.67000000001	48741.65000000001
K04525	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K04561	9754.14	8363.17	14504.99	8029.579999999999	4261.9	12841.17	8390.8	28157.240000000016	13593.56	5834.47	18472.25	2822.8	19967.17	11374.27
K04562	48517.91000000003	39887.71999999998	49755.78999999999	37532.65000000002	20059.320000000007	28301.029999999984	16762.62	33402.95000000001	31251.23000000001	30671.170000000013	28296.61	18984.810000000005	17068.829999999998	29397.46000000002
K04564	203708.4699999999	286541.4799999999	365435.1200000005	363118.32999999984	109802.20000000003	169914.04999999978	193548.87999999995	148405.8999999999	123227.52000000003	83032.66000000002	217627.16999999995	154697.97999999995	198250.34	191665.68
K04565	21265.430000000022	27650.499999999978	38856.450000000004	41192.75000000003	14718.410000000003	18216.610000000008	37534.520000000004	14685.63	9102.299999999997	5973.08	22810.48	8074.239999999999	18323.760000000006	16979.86
K04566	31109.420000000006	48668.21	37464.64	60311.14	19852.339999999997	21006.090000000004	12728.92	19660.499999999996	13149.59	3011.78	18600.33	7773.819999999999	14483.43	18286.640000000003
K04567	199593.37999999948	188240.94000000018	244287.66999999966	215107.0999999998	72326.32000000002	137883.6899999999	118171.45000000003	124764.89000000006	109322.82000000004	74537.78000000001	178054.51999999996	108356.60000000012	163340.63999999993	134547.3800000001
K04568	46231.360000000044	28650.669999999984	31416.160000000007	31186.79000000002	10927.289999999999	32702.67999999998	11883.66	31331.359999999993	21686.22	13091.23	6679.55	7809.169999999998	4799.73	26879.170000000027
K04573	13.0	10.0	24.0	8.0	3.0	37.0	0.0	18.0	1.0	0.0	0.0	9.0	0.0	7.0
K04618	176.93	220.25	87.33	164.0	125.75	799.04	0.0	270.0	1232.0	0.0	3.0	137.56	11.0	363.71
K04641	4.0	87.74	44.83	458.42	51.0	3.25	1932.33	0.33	0.25	0.0	1.58	3.0	23.33	8.5
K04651	74747.65000000007	18363.879999999997	29155.160000000014	23637.530000000013	7691.699999999999	32660.02999999999	8356.89	45484.66000000002	54985.74000000002	13526.929999999998	21921.29	8508.409999999998	11276.390000000001	25064.05000000002
K04652	67339.12000000002	14113.11	24006.04000000001	18752.149999999998	6151.459999999999	30520.840000000007	6344.73	43272.80000000002	53451.69000000002	13306.06	20801.45	6979.639999999999	10822.660000000002	21569.77000000001
K04653	84362.98000000005	25048.53999999998	40651.74000000001	30463.710000000025	10256.020000000002	43700.03999999999	8509.23	61645.25000000001	65321.31000000001	16763.51	35807.45999999999	11440.979999999998	27084.630000000005	33632.52000000002
K04654	90264.20000000007	45440.879999999976	45125.16	36779.17000000003	19939.100000000006	41599.19999999998	14197.39	47711.80000000002	59367.99000000002	21961.710000000006	48322.78999999999	18241.49000000001	40258.39000000001	30226.350000000024
K04655	74684.09000000005	19792.099999999995	30224.44000000002	27156.56000000002	11836.43	32891.759999999995	7602.389999999999	45345.30000000002	55079.49000000002	13771.21	21486.510000000002	10699.429999999998	11598.000000000002	26128.180000000022
K04656	74505.45000000006	16230.200000000003	27265.270000000015	20989.270000000008	6514.7699999999995	31394.339999999997	6867.0599999999995	43668.5	54045.51000000001	13024.21	18906.179999999997	9836.679999999997	10609.000000000002	24507.60000000002
K04691	4966.93	1094.1999999999998	2005.3300000000002	477.05	195.15999999999997	3512.75	2320.75	9859.85	5243.08	702.64	1607.37	572.4	153.0	2608.5599999999995
K04708	610.0	209.17000000000002	78.0	244.0	46.33	40.83	7.5	20.33	531.0	0.0	104.17	40.33	65.0	42.0
K04711	429.0	1736.0	602.0	1236.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
K04712	1667.65	4411.34	3014.66	3605.6499999999996	2304.8099999999995	1733.5099999999998	3457.16	5162.66	2265.98	327.65999999999997	8541.67	366.30000000000007	3806.67	2256.1199999999994
K04719	28330.950000000004	29211.600000000002	33697.93000000001	32048.37000000001	11030.88	22226.170000000016	10280.51	19905.92	11284.869999999999	5095.049999999999	12913.84	8198.38	9743.990000000002	19863.060000000005
K04720	4664.48	28635.280000000002	7550.54	32441.680000000004	12325.650000000003	4687.139999999999	3520.71	10238.359999999999	9963.119999999999	3842.63	14767.42	5752.33	4980.41	3587.42
K04739	0.0	185.0	46.0	137.0	173.0	4.0	0.0	1.0	0.0	7.0	0.0	1.0	0.0	1.0
K04744	123179.48000000001	69156.8	69624.09	65930.85	33475.86	61364.91	48219.850000000006	64559.68999999999	69301.62999999999	24800.36	48866.88	19209.15	46520.49	46288.31000000001
K04747	15.0	148.0	254.0	482.0	49.0	140.25	18.75	2.0	0.0	0.0	15.0	9.25	43.0	49.0
K04748	24104.0	35573.89	25116.79	23191.61	14904.570000000002	23788.29	9627.82	43401.39	28992.0	10482.62	30396.79	7475.36	31201.08	18812.5
K04749	206415.27999999994	221843.09000000014	390457.97999999934	220618.3499999999	81146.05000000003	149274.80000000016	78952.15000000001	111703.34000000008	107452.71000000005	61123.080000000016	208872.55000000008	173027.75999999998	199589.00999999992	185832.00999999995
K04750	133901.59000000017	112350.10999999997	107531.65	163511.04	59557.53999999999	59742.68000000006	82961.35000000003	69460.58000000007	72120.79000000002	49392.43	132589.67	28568.440000000013	114049.11000000003	49207.659999999996
K04751	193745.46999999986	240753.03000000003	251159.93000000017	234741.61999999982	81482.98000000007	140721.08999999994	106955.81000000003	116526.50000000015	117717.19000000008	59909.08000000001	149232.67000000004	114301.30000000016	135403.05000000002	146050.15000000005
K04752	60777.59000000007	37585.670000000006	63374.60000000004	45913.460000000014	18826.709999999995	39640.95000000004	20814.910000000003	39383.63000000006	32551.22000000002	5915.51	13737.33	12167.55	8591.88	37045.58000000003
K04753	500.46999999999997	500.17	686.6700000000001	204.3	138.57	378.67	3092.0	1093.43	1333.33	898.31	164.0	102.03999999999999	236.0	1259.1900000000003
K04754	46387.69	30605.230000000014	37977.090000000004	29751.22	15516.07	25848.5	20319.710000000003	30259.949999999993	28437.14999999999	7400.84	13570.43	7926.039999999999	9111.58	24769.330000000005
K04755	113331.41000000008	86593.98000000003	115932.25	136688.76000000004	46049.48000000001	64320.020000000004	60133.180000000015	67655.34000000003	65072.25	28500.000000000004	46685.45000000001	21695.180000000015	43853.27000000002	54729.18000000006
K04756	59971.65000000001	34789.24999999999	32259.270000000004	51630.299999999996	20444.749999999996	19176.310000000012	20096.04	23088.44	29327.63	6922.27	31152.170000000002	6505.629999999999	24385.74000000001	11775.720000000001
K04757	135593.99000000002	257602.7200000001	171027.47999999972	336365.9900000006	49514.83000000003	74163.19000000003	209382.84999999995	63640.79000000005	72432.93000000004	41132.580000000016	125969.15000000005	68905.93000000012	121781.95000000001	80110.9800000001
K04758	208860.79999999976	81457.65	162852.6899999997	127715.94000000005	55339.99000000003	115938.40000000002	63727.23000000002	127913.22000000007	89904.72000000003	39728.29000000001	90544.82000000004	73317.9600000001	88167.84000000001	105751.47000000009
K04759	285252.7999999996	134313.72999999992	228398.01999999964	156734.43999999994	74756.49000000005	159012.39999999988	85630.23000000003	168914.96999999968	123838.48000000004	57668.210000000014	128492.82000000004	110575.46000000011	111529.59000000003	140940.47000000006
K04760	78878.06000000003	29607.959999999977	42246.05	36309.07000000001	16428.510000000002	34012.279999999984	25512.59	41280.09	47224.09000000001	14579.199999999997	20114.949999999993	8182.809999999998	16350.480000000001	29744.040000000034
K04761	124393.7200000001	82942.47000000003	90572.46000000004	113714.16000000003	42328.34000000002	62951.87000000002	63563.250000000015	77971.84000000003	74261.65	32837.53000000001	69343.38000000003	18347.340000000022	55361.28000000001	51990.51000000006
K04762	121959.27	83570.85000000003	109498.64999999998	101207.80999999998	39921.76	59780.12	54379.850000000006	69113.76	66261.88	18248.03	78398.52	25821.390000000007	64487.49999999999	54123.76000000001
K04763	226054.76999999947	304381.4699999999	294833.78000000026	382286.4300000002	103515.77000000003	158600.53999999975	220604.50999999995	148576.93999999977	128919.21000000005	82531.48000000001	224741.48999999985	125274.39000000012	193547.9399999999	153767.60999999996
K04764	81714.07000000002	64265.40999999997	152113.5099999999	76896.46000000004	31323.900000000016	86490.75999999998	45546.08	63848.009999999995	57176.860000000015	20824.940000000002	44841.18	75855.72000000003	41877.64000000001	98833.66000000008
K04765	107147.22000000004	72178.54999999997	60952.07000000001	67323.70000000003	32820.540000000015	49649.75999999997	28718.160000000003	59844.03	54957.96000000001	19101.980000000003	70692.76	15025.529999999999	62370.140000000014	38154.04000000003
K04766	821.8299999999999	844.0	2003.34	1381.3799999999999	199.03000000000003	990.66	9.33	272.63	9.89	13.67	112.72	2683.29	37.71	177.87999999999997
K04767	23385.810000000012	15619.329999999998	9764.76	20097.440000000006	4364.44	8623.570000000002	2078.65	3834.08	5629.669999999999	2658.98	5088.48	6617.339999999998	2396.1099999999997	9486.109999999999
K04768	11442.03	30646.860000000008	17124.48	40612.780000000006	9168.760000000002	6235.77	4115.5	13308.629999999997	7251.3	7200.95	14552.85	5389.96	11217.95	5226.01
K04769	32941.06	3017.31	3602.9699999999993	6633.089999999999	4721.4299999999985	10510.880000000001	139.7	17100.26	6631.25	88.8	504.48	4049.14	187.86	4323.16
K04770	81.89	2.5	4.2	12.3	0.24000000000000002	4.0	0.0	8.43	1.0	0.14	0.0	4.109999999999999	0.0	17.06
K04771	423410.2700000001	382020.5100000001	523664.67999999993	395196.7699999999	148429.48000000007	325715.3399999995	191005.68000000002	279249.60000000003	220516.33000000025	109117.04000000002	262625.91000000003	242323.12000000014	235572.64	337583.1499999999
K04772	14102.85	10111.260000000002	12586.220000000003	7142.080000000001	4216.329999999999	7633.209999999999	3557.02	5257.839999999999	13917.96	3240.5299999999997	5060.34	2638.59	1373.8300000000002	8294.46
K04773	179060.75000000006	237519.19000000012	245469.46000000014	282007.4899999999	80244.88000000005	137172.20999999996	149413.69999999998	119458.4100000001	110020.7900000001	72169.38	135618.1600000001	111283.51000000017	117856.79000000004	143158.87000000002
K04774	10990.85	3375.29	2646.58	2528.88	1041.32	5297.25	5023.92	3202.35	3152.41	211.39	1124.12	876.15	565.83	3446.2299999999996
K04775	4373.139999999999	1755.64	1394.89	2922.2400000000002	831.3900000000001	2058.75	2034.92	2412.9300000000003	1317.4099999999999	159.07999999999998	146.0	423.46000000000004	420.33000000000004	2292.11
K04780	810.7199999999999	2761.9500000000003	3019.17	4397.7300000000005	1263.6	610.8100000000001	4346.67	181.34000000000003	81.17	403.0	1188.38	308.05	2903.11	543.91
K04781	153.0	195.0	346.75	306.5	73.75	637.25	0.0	92.0	5.25	0.0	8.0	18.0	8.0	177.25
K04782	5207.88	46138.530000000006	19806.800000000003	63695.369999999995	10444.7	6154.33	52231.83	5156.01	2487.58	1460.1899999999998	15836.789999999999	2487.6099999999997	12080.83	5027.07
K04783	106.0	2.75	0.5	0.0	0.0	25.0	2.75	0.0	0.0	0.0	3.75	0.0	17.25	0.25
K04784	106.0	4.75	4.5	0.0	0.0	25.0	2.75	0.0	4.0	0.0	3.75	3.0	19.25	0.25
K04785	106.0	2.75	0.5	0.0	0.0	25.0	2.75	0.0	0.0	0.0	3.75	0.0	17.25	0.25
K04786	106.0	2.75	0.5	0.0	0.0	25.0	2.75	0.0	0.0	0.0	3.75	0.0	17.25	0.25
K04787	209.0	145.0	424.5	79.0	88.0	1019.5	0.0	133.5	7.0	1.0	7.0	28.5	9.0	410.5
K04788	215.0	304.0	483.25	211.5	141.75	1055.75	0.0	134.5	7.25	0.0	7.0	35.5	9.0	416.75
K04789	234.32999999999998	145.0	437.16999999999996	74.0	73.0	1222.83	0.0	172.5	12.0	0.17	7.0	29.83	9.0	435.5
K04790	234.0	136.0	409.5	64.0	71.0	1220.5	0.0	172.5	12.0	0.0	7.0	28.5	9.0	434.5
K04791	234.0	136.0	409.5	64.0	71.0	1220.5	0.0	172.5	12.0	0.0	7.0	28.5	9.0	434.5
K04792	234.0	138.0	431.5	64.0	71.0	1220.5	0.0	172.5	12.0	0.0	7.0	28.5	9.0	434.5
K04793	307.53	162.0	462.5	134.67000000000002	86.33	1293.25	56.67	165.17000000000002	19.67	0.0	10.67	38.78	11.0	506.24999999999994
K04794	2679.5	11604.5	2086.14	11055.71	3430.29	539.0	77.0	620.5	591.0	735.0	2062.0	911.79	1167.0	529.5
K04795	2217.0	11126.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K04796	4401.0	22396.5	669.0	18078.5	6321.5	259.5	23.0	64.0	196.0	225.0	1635.5	1647.5	2440.5	20.0
K04797	2217.0	11126.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K04798	2217.0	11126.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K04799	2217.0	11126.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K04800	2217.0	11126.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K04801	2217.0	11126.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K04802	2217.0	11126.5	315.0	9003.5	3133.5	127.5	8.0	32.0	98.0	108.0	552.5	816.5	847.5	10.0
K04835	52.0	1707.5	1880.5	1961.0	510.0	370.5	82.5	482.5	204.0	526.0	5173.0	245.0	2609.0	366.5
K04844	66.0	89.5	177.0	128.3	29.1	7.0	0.0	1.0	0.0	0.0	2.0	57.0	0.0	2.0
K04940	3058.58	3885.29	13599.880000000001	5175.08	1757.83	6145.7300000000005	260.92	5360.44	3152.11	534.75	5293.62	1644.4	2741.33	4770.36
K04952	0.0	4.33	0.0	3.33	0.0	0.0	0.0	1.0	0.33	0.33	0.0	0.0	0.0	0.0
K04962	7.0	1462.0	1673.0	1893.0	465.0	147.0	22.0	3.0	5.0	517.0	5074.0	195.0	2533.0	176.0
K05020	795.4999999999999	1143.9	2617.84	2558.34	701.5200000000001	906.6800000000001	5370.42	682.9499999999999	541.8999999999999	598.5	630.39	866.2099999999999	624.2900000000001	840.9500000000002
K05245	79.14	3.0	4.0	1.6	0.34	4.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K05275	15.0	29452.73	333.93	45034.93	1013.77	206.74	36894.66	201.83	19.66	41.66	78.5	48.629999999999995	748.0	149.5
K05281	1471.67	9234.09	5109.92	7276.65	2927.62	1735.78	8421.5	9592.66	11466.0	6655.5	23984.839999999997	691.56	9566.02	2033.97
K05286	83.0	786.0	1047.0	402.0	546.0	463.0	106.0	3129.0	1898.0	145.0	2297.0	66.0	267.0	711.0
K05296	3500.75	2600.92	10275.75	3150.0	1471.75	2399.58	593.0	1011.25	275.33000000000004	20.0	255.0	1446.17	336.25	2186.25
K05297	5845.04	3049.34	7087.14	3591.09	1521.5600000000002	3740.24	2327.58	10197.59	7345.66	1059.25	2760.79	1008.2300000000001	1536.25	4049.83
K05299	14265.5	8467.25	8667.25	6850.75	3414.5	6779.5	1060.0	2525.5	5284.0	2498.0	4653.25	7124.75	3163.75	6071.0
K05301	1222.17	641.0600000000001	4294.91	1432.51	734.52	469.9	1072.8999999999999	909.74	906.92	814.41	2584.51	494.5	1516.76	938.4200000000001
K05303	1835.7	5161.5	3748.07	6028.110000000001	1803.2999999999997	1031.49	144.59	349.25	352.67	2103.25	13918.769999999999	328.46	14251.36	603.79
K05304	8.0	1462.0	1673.0	1893.0	465.0	147.0	22.0	3.0	24.0	517.0	5074.0	195.0	2533.0	176.0
K05306	4710.629999999997	3029.8999999999996	5290.409999999997	3393.0499999999993	1381.5499999999997	3015.4399999999987	5536.349999999999	2668.4899999999975	1764.479999999999	760.5300000000001	1052.7500000000005	2894.8899999999994	1257.88	3062.9599999999996
K05308	7.0	1610.25	1824.0	2115.0	569.0	148.25	22.0	3.0	5.0	529.0	5219.0	195.0	2631.0	179.25
K05311	1075.33	2869.87	2623.72	6284.74	4615.149999999999	1164.6599999999999	180.2	404.88	52.89	43.8	287.23	2765.54	268.21000000000004	283.88000000000005
K05337	53822.46000000001	89532.61000000002	152172.70999999996	120783.18999999999	28142.780000000002	73523.84	67130.36	42939.84000000001	31745.690000000006	27994.14	94395.71000000002	62015.980000000025	93255.7	78525.26000000001
K05338	57.89	23.22	52.92	15.600000000000001	9.62	218.56	28.0	0.0	0.0	1.0	8.219999999999999	98.73	1.11	24.33
K05339	57.89	23.22	52.92	15.600000000000001	9.62	218.56	28.0	0.0	0.0	1.0	8.219999999999999	98.73	1.11	24.33
K05340	14152.78	5600.92	4495.2	4922.89	3015.5	9684.119999999999	314.0	8144.9	7384.25	101.5	555.44	3389.5699999999997	1305.99	5527.49
K05341	1988.0	4895.629999999999	4004.12	8856.85	2088.94	2768.88	1306.74	8571.470000000001	3463.8199999999997	1480.2600000000002	9002.460000000001	522.52	3331.66	2248.83
K05342	6988.04	12642.239999999998	14833.26	20406.420000000002	4836.82	2533.98	5077.57	1627.97	845.83	8864.6	27603.590000000004	1423.65	23193.989999999998	2130.8
K05343	83416.39000000006	105876.96	50951.26	141537.74999999994	18595.06	31871.549999999996	89606.55	32631.480000000007	36266.06000000002	27287.730000000007	41205.409999999996	10116.57	26958.140000000014	29950.880000000023
K05346	257.05999999999995	303.34000000000003	562.75	536.6	90.24000000000001	870.01	61.0	201.88	19.0	4.0	52.22	221.43	58.61	385.88000000000005
K05349	342999.04000000004	241592.21000000002	272346.2	397189.3399999999	120272.19999999998	165768.36999999997	165474.62	185842.35999999996	196096.91999999995	62798.0	231321.67000000004	86512.99000000002	197555.34	142681.28
K05350	95137.13000000005	81579.09000000004	156834.06999999998	115546.04999999999	34495.82	80079.89999999995	30878.33	66723.57999999999	51722.73	27110.209999999995	96309.54000000001	57889.20999999999	81078.48000000001	89361.21000000002
K05351	937.67	3133.7699999999995	1752.0600000000002	5376.7	1423.8600000000001	1893.03	871.5899999999999	818.17	114.5	364.0	505.42	286.74	459.08000000000004	1558.6599999999999
K05352	204.1	341.1	78.0	421.4	241.3	13.0	125.0	1.4	2.0	22.0	73.0	11.9	7.1	10.0
K05356	483.0	29872.0	28.33	48059.0	1152.17	578.6700000000001	37513.33	492.83	171.82999999999998	39.83	51.5	94.83	1254.0	279.0
K05358	1233.21	661.02	2821.98	1883.85	579.6	498.40000000000003	4302.25	718.92	80.83	419.25	368.12	389.51000000000005	585.5	641.5000000000001
K05359	8310.0	11535.0	25130.0	2669.0	2974.0	6847.0	259.0	2710.0	1682.0	488.5	2906.0	9716.0	1399.5	9229.5
K05360	1.0	49.0	23.0	11.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	7.0
K05362	686.5699999999999	361.0	1613.0	418.5	71.5	421.28	6.0	104.72	6.89	1.0	36.5	2381.0	24.5	37.72
K05364	40161.869999999995	31912.530000000006	28762.06	46414.110000000015	8866.17	13832.51	2290.5099999999998	20597.0	9116.49	13702.5	48028.22	3587.7499999999995	35171.98000000001	8787.890000000001
K05365	79889.85	48733.95	52302.75	23548.8	18927.909999999996	32724.17	15587.33	33800.35	35994.07000000001	13237.47	35427.869999999995	20799.230000000003	34116.0	25820.06
K05366	254009.98999999973	298137.86000000004	408966.91	390063.44000000006	124840.89000000004	217709.4100000002	183197.18	178393.66999999998	142133.23999999996	89643.56000000001	263021.27	166059.64999999988	218154.06999999998	221039.48999999976
K05367	35302.860000000044	41845.909999999974	49081.61	78735.47000000002	21784.76000000001	23609.5	42520.4	25414.289999999997	15182.64	19145.08	22827.609999999997	10036.419999999996	21497.97000000001	24631.46000000003
K05368	2779.14	12.5	7.2	13.3	4.739999999999999	168.0	0.0	130.43	22.0	0.14	0.0	4.109999999999999	0.0	152.06
K05369	0.0	7.33	0.33	200.83	7.0	1.67	66.0	6.33	0.33	38.83	0.0	0.33	1.0	2.0
K05370	0.0	7.33	0.33	200.83	7.0	1.67	66.0	6.33	0.33	38.83	0.0	0.33	1.0	2.0
K05371	29.0	29828.0	4.33	48197.5	1101.17	18.67	37449.33	52.83	27.83	39.83	17.5	15.83	1201.0	31.0
