index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	431.9608	339.6669	1111.675	1348.9884	2908.1321	689.9185	1937.3513	3743.069	1106.1838	1960.44	616.0241	1972.8775	893.814	742.2296	601.1413	830.745	2590.0447	703.8231	10120.4092	4666.466	3102.5996	724.4215	4327.5748	179.2197	1502.3644	1766.2153	2694.3042	1193.3353	2689.6306	2787.0437	1691.3406	1920.6744	652.469	2226.7928	828.2362	185.4019	5092.5231	1136.909	2717.0974	839.305	3491.5679	780.6229	9078.9424	263.708	912.1008	1629.5565	1065.4806	1419.1053	917.5065	621.2636	1521.4558	1105.6308	1701.8916	125.9071	570.8133	459.2362	1523.1629	971.7938	456.4019	5457.8335	233.3073	760.4962	572.9417	695.2101	1307.8615	397.831	1078.7545	165.8308	373.7324	601.4112	1227.6143	796.4943	242.8121	606.2753	2628.4388	285.3451	559.9739	365.3879	4072.6825	1893.9855	1785.6855	1511.7328	6850.3637	1843.0305	96.6544	1859.1882	1761.6205	2542.2662	1929.4042	3921.8016	2144.2564	1930.8894	2209.5632	1356.2358	4438.7606	231.5818	2069.2166	913.5077	1114.0043	1938.4246	4558.4182	2082.4146	1238.6253	1136.1329	1133.213	359.2771	746.4452	23.4964	1485.7873	1252.3488	1021.7901	299.183	729.7559	1324.5187	1693.7501	1674.8498	933.0094	2052.6237	1156.408	718.0351	967.4361	1149.0121	685.8914	1694.6028	1063.4784	139.7568	936.1158	601.9067	1104.6398	665.0926	848.8758	934.1486	981.4499	69.1883	1110.8768	886.7785	7.7435	790.1351	1023.8834	901.5763	2595.087	1185.3244	1074.4576	15.7976	339.0493	1298.9185	47.4225	1545.7662	1206.524	1049.4126	1822.477	1257.3064	1658.1161	1604.5102	340.5672	1511.1262	1225.7803	325.659	257.8285	67.0843	4.6536	1771.618	285.2397	4.8318	2.1173
PWY0-1319	CDP-diacylglycerol biosynthesis II	2351.6039	1628.7857	2852.8011	4661.0799	4720.7462	1936.8497	3192.5601	8345.3723	2573.552	4165.3731	1696.4473	4702.928	2265.3587	1837.1575	2452.3145	3599.7688	5042.9322	2045.1619	18008.5829	20255.6612	5767.625	2321.9206	16803.8847	2253.4892	2867.6858	2742.977	5933.7674	2822.7792	4835.5411	7522.5414	4468.9637	3775.8591	1735.7635	4942.7412	2110.7147	2449.2823	10572.5732	2554.5112	6948.3475	4190.5152	8193.737	2793.3419	18386.5926	1732.9424	3489.0417	3783.1973	3286.2375	5712.7587	1999.8765	1579.4022	4343.5839	4622.6297	4056.8135	1974.326	2037.6412	2678.7476	2207.2306	2403.2648	1688.8432	9907.2683	1560.1365	2486.9015	2820.6845	3223.3967	4967.3855	2512.9505	2446.1282	3197.5741	1518.0759	1486.1647	2352.5855	2020.4711	4871.9664	1657.4268	5853.5073	1789.722	2306.7127	2317.2821	6382.872	3520.7331	2276.056	2254.4885	9645.4896	2519.0062	2624.3649	2945.747	3079.5265	5854.5261	2362.7905	5515.8551	4797.1236	3105.0105	2873.3093	2054.3488	5445.756	2200.3249	4699.7127	2047.3823	2651.9163	3577.5974	8993.2847	3475.3568	3095.9816	3649.0096	2237.1835	1918.7577	1666.1915	1932.3099	2011.0722	2102.0427	3968.4808	2296.9747	6111.5788	3713.3175	4151.6433	3131.8871	2546.5446	3843.4319	2755.9605	2597.6011	2002.0098	1735.6776	2558.2446	3520.2752	3624.2633	4558.6958	2971.4826	2692.21	3255.3094	2182.9809	2197.8317	2944.4033	2523.9789	1888.5194	1580.8257	3492.8973	2624.8529	2193.5413	2213.3299	2842.4424	4010.9358	2363.1304	2362.391	4440.7443	5038.7964	3100.7273	3643.652	3703.7921	2487.119	2847.3004	2710.1473	1838.5276	3168.9921	4008.8403	1775.1302	2450.1861	2280.7392	2324.1824	2563.8611	2332.8517	4709.8433	3115.8088	2351.2164	2362.7439	2802.1224
PWY0-1338	polymyxin resistance	0.0	0.7099	20.5289	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.362	3.8692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.8877	0.3617	131.0661	0.0	135.6608	51.5	0.0	0.0	0.1747	0.1749	3.6898	0.0	0.0	0.0	0.0	0.0	0.3622	2.7907	0.0	0.0	0.0	1.6596	3.6935	2.1622	0.0	0.0	0.0	0.0	0.0	0.0	0.1749	0.1747	0.0	1.766	11.093	0.0	0.1749	0.0	2.4929	5.8442	1.2454	0.0	1.2888	0.0	0.0	0.0	0.0	0.0	32.5581	0.0	1.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	4.9892	2.4862	0.1749	0.0	0.0	0.0	0.0	0.0	0.4015	0.0	3.3334	14.7486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2635	0.0	0.0	0.0	2.5	1.1111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.2633	0.0	0.2727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.8834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1275	0.0	0.0	0.0	0.0	0.0	0.0	313.0	0.0	0.0	0.0
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	32.4665	154.4498	211.596	78.0014	9.1952	10.2977	15.6246	135.2728	14.8946	85.2502	24.7376	67.9551	100.4896	0.0	59.6212	932.1343	1874.7891	305.0786	2583.6809	7350.7082	2108.8578	459.942	4156.9991	7.4246	569.3967	506.0235	1644.8476	707.2132	1513.5163	2791.6202	1295.4477	911.1942	753.8091	56.1149	1136.4003	820.5133	595.9445	82.8345	1434.8443	103.235	2567.5468	176.5202	6374.2135	2.6164	6.0086	212.0364	15.9155	43.9443	12.617	62.2168	14.4559	7.1391	51.0324	28.7524	71.7271	109.773	8.8424	3.7433	17.3854	15.8778	65.4978	40.6328	435.3591	202.4541	531.2926	38.2434	88.652	3.3528	56.5136	7.0355	111.7637	73.2148	3.8913	18.1765	35.4132	46.872	38.4034	99.6655	1285.5625	886.0227	172.0048	379.8331	1902.5189	251.244	5.7068	414.7473	697.7123	2295.475	124.3813	781.276	1110.6539	344.7932	315.1537	269.3978	305.2345	10.2832	336.8057	16.7506	187.8249	646.5347	2158.0559	1050.2985	686.2181	1435.152	573.0193	21.8001	34.606	0.0	0.0	250.9763	1203.7965	5.9899	29.9037	1488.831	1166.9767	999.661	695.0801	869.708	433.0634	555.1254	312.484	375.6417	11.9627	940.6948	188.0569	1.9788	997.6945	162.5472	937.1222	674.6465	1165.1911	920.1522	541.6571	5.8208	287.854	1000.5095	10.7064	6.5872	88.1668	655.1369	821.0597	511.2912	269.4629	0.0	17.9575	91.0103	46.1924	1066.2791	831.6985	740.591	627.836	181.0087	1378.5203	1387.452	323.6917	916.3736	211.5006	0.0	8.9789	5.9897	3.7867	793.5323	2.9975	0.7721	0.0
PWY0-1479	tRNA processing	637.5236	148.6146	299.4805	3059.7256	7.0358	54.0488	41.7424	107.3202	26.6586	144.3784	3.4294	128.7191	190.0068	56.7648	135.5079	1547.6782	2257.2948	645.6945	1235.639	11227.0766	2402.7069	917.6656	7494.0432	18.8255	1105.2434	982.4388	1890.8885	1023.373	2483.2978	3732.195	2382.8711	881.6225	204.3591	422.2882	977.4322	205.7447	1172.7271	334.2397	3202.2553	400.7596	4530.2722	546.1464	8183.1175	163.6133	3.4128	314.9795	127.3326	335.1733	10.9772	122.3433	427.282	2.9823	79.9685	643.7838	437.7555	168.0699	24.7582	47.2965	367.9377	34.5883	283.0633	226.4782	924.6701	605.8742	180.0667	333.757	136.8195	95.9848	412.5603	9.1638	161.0808	86.6463	102.7426	25.4307	129.879	88.309	209.6105	566.7707	2083.1025	1266.2468	287.2943	793.2565	1566.0946	460.2681	44.4433	752.4329	1076.7761	2934.5853	285.2917	1339.3385	1345.7902	484.4029	407.5308	725.4653	827.9969	126.9978	507.5679	27.6568	317.4192	1011.4916	3227.1895	287.0293	1265.8114	1816.278	904.4461	63.993	71.9392	11.0016	0.0	496.6894	1866.4048	35.4172	151.7072	1775.5677	1435.2592	962.1266	823.6449	806.3015	605.0832	1231.1275	374.0733	291.8215	74.2754	1404.0365	785.2346	0.0	1550.6146	785.3178	1517.8044	904.2705	1039.4943	1216.8399	1181.8526	94.7627	347.2117	1810.0192	28.3553	26.0264	323.7155	1010.8761	1005.7108	960.376	666.0958	3.1566	116.9801	499.5727	138.7943	1574.5238	1109.6135	1074.426	535.3482	284.6737	1461.393	1794.0398	163.9278	668.7121	308.3638	0.0	11.9391	0.0	0.0	1479.8029	11.9343	0.0	0.0
PWY0-1533	methylphosphonate degradation I	7.6001	1.0131	45.5169	6.419	32.5727	5.1362	55.8545	32.4493	40.7577	326.5137	154.6574	55.1226	0.0	166.3531	95.0592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0015	0.0	0.0	596.9394	10.7832	208.231	0.0	224.7527	71.9262	0.0	0.0	7.1028	20.9452	51.3133	15.635	8.7516	5.5519	0.0	3.5546	9.1561	3.5535	50.9592	0.0	11.9371	7.6829	8.8187	179.8935	24.4736	99.3347	352.4536	35.295	17.118	0.0	10.5119	8.5277	63.824	4.3143	50.9279	10.2611	0.2489	0.0	42.6708	75.474	128.8378	5.1384	0.3022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7651	0.0	0.0	0.0	0.0	0.3022	0.0	0.0	0.0	0.0	1.7139	28.3175	15.2473	0.0	0.0	0.0	0.0	0.0	0.515	0.0	4.8117	0.0	0.0	0.0	0.0	2.9009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4159	0.0	0.0	0.0	0.0	0.0	0.0	385.2308	0.0	0.0	0.0
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	1853.9587	1278.5605	1641.8203	2227.3882	3212.5189	1233.6376	1199.0138	4596.2897	1475.0586	2022.665	803.3754	2571.7297	1309.4373	1059.2612	1782.296	1732.7248	3756.7	799.879	14592.6355	10259.632	4248.0598	1040.7767	6783.7328	2052.9795	2195.7233	2607.3943	2660.7338	1889.294	4285.8825	4971.5831	2689.8076	2029.8799	922.2	2516.1213	1059.92	1414.6406	6942.9849	1254.7015	3656.6006	1158.4668	3145.1066	1732.1657	15155.7462	961.9245	1143.5408	2275.0814	2072.5551	4668.4371	1053.1544	1219.5581	2370.2318	3437.5932	1877.2446	1352.5645	1336.4429	1582.7178	592.4986	1418.1271	1212.6001	4562.9995	1211.4071	1545.7217	1105.2469	1410.5513	2325.0969	2007.4514	1395.1575	992.1644	1074.8647	657.4318	1234.7409	913.8876	1277.5461	925.9838	2916.2664	1047.1057	878.8433	1673.9168	1723.855	2701.9477	2332.429	2296.7375	9726.5944	2406.6174	2321.6137	2452.5605	2910.5471	4167.7215	2562.4833	5288.4968	2148.5283	2514.1214	2837.2818	1914.214	6039.2783	1549.6874	1846.788	1259.8081	1514.299	2964.4034	5116.268	2136.3479	1486.0839	3438.2573	1682.8962	1202.6824	1466.7894	1695.1887	595.9006	1773.3419	1889.2741	1892.3427	5774.9502	1846.1522	2015.3458	1842.3822	1000.4275	2021.8393	1428.6078	1429.9044	961.8295	1192.0743	2087.7276	2202.5549	2557.5407	5475.1716	2146.4324	2419.9129	1927.2875	1013.5917	2150.7016	1159.2662	1472.4998	867.5987	1243.2605	1674.2546	2280.3739	1691.2214	1236.5332	1317.1836	2966.8676	1838.5469	1464.8848	5111.2617	4699.4195	1423.3782	4063.7436	1814.279	1682.7801	1241.896	2529.3672	1269.5855	2033.6973	1924.8521	1520.9516	1482.785	1713.8185	1933.6428	2229.1703	2015.0137	5483.6663	2650.5353	2034.6273	2143.9003	2462.4463
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	2364.4016	1620.8109	1651.4626	4389.2729	1965.2213	1237.2963	1725.5924	5275.4142	2006.3058	2900.1942	1355.8462	2906.8969	1445.3896	1289.2676	2220.2686	3184.7875	3911.3293	1840.84	10612.9686	15207.0002	4619.7681	1761.6826	12158.8444	615.3825	2104.0351	2153.9389	4349.0239	2513.5514	3237.9046	5518.1454	3395.8965	2986.2458	1679.3328	3284.8864	2150.2809	2404.451	5884.1555	2338.731	6689.4845	4156.9988	7948.2973	2448.1495	13545.4354	1791.1932	3370.1238	2365.1594	2602.1767	4939.4542	1550.0925	1341.1509	3635.9466	4659.8164	3128.0208	2106.8678	1989.0432	2715.8682	1319.7698	1699.9609	1646.5671	6346.0673	1467.4129	2098.399	2656.1611	3096.5673	4268.3682	2597.1344	1828.2819	3078.1428	1335.5186	1124.2498	1913.9098	1502.7081	5357.2151	1440.4066	4104.6564	1845.8626	2234.8358	1969.2276	6210.249	2587.4028	2058.6044	1758.4352	7069.7424	2191.7432	239.1804	2431.2637	2298.7562	4043.3743	2162.022	4746.6735	3510.7236	2753.1266	2571.937	1681.99	5005.033	2240.0871	3595.0833	1240.8525	2007.0331	2526.1302	6701.351	3022.0804	2783.4369	3086.0439	1633.1179	1697.3648	1585.7878	130.4335	82.4528	1841.1083	3438.9638	2364.5721	5934.9025	2739.7548	3214.6784	2686.1821	1714.1985	3122.4949	1783.9225	2158.03	1465.857	1534.0816	2600.4489	2891.4319	3301.8415	425.3286	2505.1042	2569.4513	2660.0929	1464.6738	1756.0658	2124.4536	2229.1031	1948.0355	1352.894	2597.2212	250.7584	2222.8144	2099.5	2025.0425	3482.5481	1866.8451	2081.6391	520.1415	4890.6547	2676.8259	281.4076	2722.4492	1919.2257	1984.227	2434.8904	1567.6914	2603.9786	3042.6	1743.378	2208.0105	1566.0458	2310.6374	2505.6258	2300.1851	77.6845	3095.6129	2337.5183	576.7538	70.6686
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	1650.9332	560.9824	1200.1755	3926.1192	1626.4719	997.4552	1425.6292	4083.8025	1358.5392	2411.539	1041.764	2330.08	1198.6542	1040.7056	1304.9622	2696.0584	3777.2235	1553.5809	9328.1867	13415.3761	4460.2437	1515.0128	10699.4083	650.5061	2146.8994	2253.9932	4140.1844	2073.5928	3858.806	5245.9517	3095.9795	2622.6787	1552.3462	2627.8984	1758.2031	2455.29	4355.0857	1555.5408	6597.2273	4164.9769	7628.4527	2707.9208	13320.8939	833.7122	2355.9538	1836.5802	1998.2208	3024.142	1275.3896	978.0678	2500.5706	2208.5981	2262.6934	1324.7755	1303.4235	1199.0825	1084.2656	1264.5796	1097.7458	4846.8867	1069.8998	1492.3606	1912.6697	2237.5375	3213.0717	1243.7149	1317.9709	720.5569	1077.7353	789.0143	1350.4033	1089.2868	1911.9116	897.7971	3017.4102	707.4314	1283.2085	1612.6887	4299.5535	2519.8999	2029.1313	1897.4848	5836.726	2154.5842	260.2835	2293.2161	2337.9739	4446.4342	2184.2704	4703.6915	3270.5752	2314.1565	2502.7411	1747.0087	5084.1604	782.2187	2488.618	1030.0674	1494.3309	2111.7915	6036.0039	2434.5973	2228.8388	2967.6424	1543.3438	1054.0719	955.1679	142.9578	91.7282	1495.2493	3030.0316	2200.1503	5533.9163	2619.9696	2832.1749	2316.0833	1615.6705	2651.8338	1659.9826	1812.5264	1327.3126	1338.1238	2346.3977	2559.1764	3324.3675	465.6549	2120.7088	2418.7073	2293.6404	1454.4881	1705.3384	1921.6796	1961.8357	895.0749	1251.0376	2334.4138	272.9893	1983.2373	1973.7211	1894.1984	3189.934	1882.353	1774.934	2506.5408	4611.4299	2910.052	1769.794	2526.0459	1856.3227	1922.936	2224.2783	1399.7875	2392.6305	2745.7391	1635.781	1859.6745	1396.7862	2151.2787	2351.906	2181.9341	607.0943	2682.4511	2186.652	616.5451	78.131
PWY0-321	phenylacetate degradation I (aerobic)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0173	0.0	168.5628	0.0	135.5163	83.3789	0.0	0.0	0.0	0.0	5.749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9132	0.0	0.0	0.0	0.0	0.0	12.6404	0.0	2.9294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.029	0.0	0.7731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.4045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9765	0.0	0.0	0.0	0.0	0.0	0.0	401.8382	0.0	0.0	0.0
PWY0-41	allantoin degradation IV (anaerobic)	0.0	1.5343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8691	0.5317	6.3421	0.0	0.0	3.5179	0.0	13.2966	0.0	106.1729	0.0	14.6235	3.3278	0.0	0.0	0.0	0.0	26.8151	1.4967	0.0	0.0	0.0	9.3114	0.0	0.0	0.0	0.0	0.0	0.5507	3.595	0.0	0.0	0.0	0.0	0.0	0.2699	0.4009	0.0	3.6289	0.0	0.0	0.0	3.588	0.8213	0.0	0.0	24.904	1.7665	0.0	0.0	58.1447	0.0	0.0	0.0	5.4044	0.0	0.0	0.2642	0.2619	0.0	6.5886	27.1744	0.0	0.3663	0.0	0.0	0.0	0.0	1.7631	0.0	0.0	0.0	0.0	61.2901	1.4984	0.0	0.0	0.0	12.7312	0.0	0.0	5.5734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4145	19.823	27.1315	17.2423	0.0	0.0	5.0661	0.0	5.1866	0.0	0.0	0.0	0.0	0.0	0.0	1.3328	16.0126	23.6989	1.4992	25.1772	2.6648	0.0	4.1821	2.6623	1.6742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3192	0.0	1.3838	0.0	0.0	0.0	0.0	1.3326	6.6563	0.0	0.0	0.0	0.0	0.0	0.0	2.6643	0.0	5.3242	3.995	1.3327	10.6179	5.3241	0.0	2.6626	3.9879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-42	2-methylcitrate cycle I	38.0	0.57	0.0	12.7801	0.0	0.0	0.0	0.0	0.0	0.0	72.29	3.33	0.0	0.0	0.0	12.6861	14.0107	5.0133	0.0	822.7895	1.2432	3.6855	478.4368	2.7217	3.6981	1.2093	12.8673	0.0	0.0	9.549	12.3175	0.0	0.0	0.3077	247.1119	583.4861	171.621	0.29	693.1487	0.0	1083.9472	125.2101	39.151	0.0	0.14	0.14	0.0	0.0	0.0	18.0	0.0	0.0	0.3547	1.0	0.0	0.0	0.0	0.0	0.0	1.2062	0.0	0.0	0.0	0.0	0.0	0.0	0.14	2.4524	0.0	0.4999	9.0	0.0	0.3026	0.0	0.0	0.0	51.5556	0.0	25.1179	0.0	0.0	0.0	2.3666	31.8337	30.8824	96.6274	0.0	0.0	0.0	45.0632	0.0	13.8039	0.0	8.8461	0.0	0.0	0.0	1.1765	5.14	0.0	14.7204	0.0	9.5952	39.7818	14.8053	0.0	2.71	13.5012	0.0	0.0	52.9195	1.4286	3.6522	1.2432	0.0	0.0	0.0	0.0	0.0	3.6993	0.3469	2.0402	1.4094	5.4292	53.8289	1.0	4.9707	0.4225	7.4226	0.0	0.0	0.0	0.0	0.0	1.76	0.0	51.3644	2.5897	57.9051	0.0	0.0	0.0	0.0	0.0	0.0	72.873	82.9332	0.0	1.2423	0.0	0.0	5.2087	0.0	0.0	49.5994	0.0	0.0	0.0	0.0	0.0	0.0	1.8728	0.0	0.0	0.0
PWY0-781	aspartate superpathway	478.0814	146.797	671.7312	834.8781	889.1919	437.7809	652.1616	2167.9996	502.1878	1089.439	640.2477	310.0131	478.7795	381.1565	429.9411	1803.586	3134.4641	1253.3576	11875.3605	10737.0492	3356.8208	1326.0298	8776.6063	48.083	1484.4113	1433.8095	3529.4683	1887.8026	2917.5451	4132.2754	2561.943	2472.3959	324.1274	711.4017	478.4422	297.0945	2966.2104	635.2052	2024.693	409.7078	1484.4846	719.7952	8999.2047	432.9199	1116.6543	1075.0561	640.1534	1425.4892	620.2368	298.8622	858.6828	263.6069	725.4837	181.2414	430.7402	543.1951	400.248	187.375	229.409	2225.3908	162.8259	238.2536	1256.7475	1214.8848	564.4374	51.3061	304.4444	205.5423	396.85	285.4655	278.5694	315.3927	345.2752	199.5652	807.8992	262.0044	673.2637	322.1938	144.4353	1563.7714	586.4687	922.2624	6770.3372	969.293	96.485	1493.1133	1316.8107	3585.435	558.6815	2466.0096	2827.4301	1591.8741	904.7461	933.2394	1496.5931	43.7864	1327.2147	512.3571	883.3712	2270.5452	5467.8989	2455.1823	1917.5438	1679.5725	1343.4479	100.7404	369.5838	59.7033	0.0	1584.8141	2311.8233	177.0397	415.7386	2155.4991	2491.4464	2112.77	1454.4761	2498.3949	1623.1668	1490.0357	1204.5923	1105.7921	438.7328	2171.7536	820.3816	137.8628	1866.7127	677.2567	1928.0002	1167.0896	1046.8694	1500.9907	1628.3427	78.2707	1018.0783	1836.9971	92.1813	35.3509	286.6048	1527.8555	2492.6862	1374.8153	1643.918	8.6201	164.1726	606.0935	154.3142	2292.8683	1547.2389	1720.2564	1602.391	1242.1967	2142.8271	2406.4059	518.6258	1669.7802	1405.9647	0.0	22.2937	20.7565	5.329	1332.1669	6.7549	0.0	0.0
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	1411.9462	1112.1225	528.858	130.1263	276.6712	1006.6765	804.3299	2103.8303	984.6171	1386.2655	859.6627	1925.1797	215.0729	660.8265	1536.2847	1019.7728	502.272	536.2241	605.0024	4760.5154	1233.0333	756.9137	3276.3816	6.0485	762.1032	307.1043	536.2955	659.9305	101.8134	2066.8401	426.3955	147.1938	597.9332	1942.667	955.2034	660.1423	2402.8569	1043.1418	934.6846	0.0	1300.6013	130.2133	651.3527	918.1243	1044.23	850.0522	1815.3506	3471.6171	375.4327	918.1814	1960.8071	3156.0364	1294.7574	1009.507	1162.839	2184.1128	732.6248	993.5767	966.0649	1938.4066	907.6374	1587.7832	1437.04	1099.7444	2529.1559	1812.311	1126.8579	1165.1786	667.3521	545.1572	977.1448	647.9377	4327.8606	831.9581	2121.1085	973.9448	1075.7666	1322.0786	48.6041	619.256	163.915	24.2994	451.3519	344.7432	67.862	614.9749	303.7218	1390.4188	114.3546	868.8636	823.8246	1101.0163	387.5089	393.8433	297.0447	1537.5065	1011.6402	609.8774	1080.1175	480.1579	1726.8068	53.5357	1175.2204	93.1817	176.0278	1218.5129	1133.1119	28.3188	0.0	322.4606	1165.565	25.6376	39.6648	1466.3133	1509.5382	223.7695	773.3254	634.7576	424.6262	779.4553	432.4072	61.2325	46.1826	916.0954	164.0699	3.8081	974.6237	94.7461	1068.9857	855.2584	20.0424	1255.6541	853.0223	1094.1105	63.0117	1214.7437	104.75	0.0	36.9047	1025.8027	387.564	919.2536	604.5661	2.435	23.2811	0.0	93.5096	624.0266	433.5241	627.5585	51.8366	58.7228	109.7658	1170.9355	307.2538	116.1057	181.6361	0.0	6.5283	3.5776	5.8018	608.7476	0.0	0.0	0.0
