function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:2.7.7.58	3061.6800000000003	5615.97	4190.18	5565.9800000000005	2787.46	1466.7599999999998	4607.24	3631.08	4649.58	2684.4300000000003	10551.59	797.6499999999997	3746.6899999999996	1256.1100000000001
EC:2.7.7.59	112497.84000000005	63399.44999999998	148830.60999999993	73569.85000000003	29978.50000000002	82409.51999999996	33860.51000000001	64830.759999999995	62102.500000000015	17882.35	51350.1	68811.78000000006	50868.380000000005	91170.70000000006
EC:2.7.7.6	512430.00000000064	746701.6800000006	800454.6100000007	907126.5699999995	252446.27999999997	397378.7199999999	487538.00000000006	325508.27000000025	299614.9500000002	151276.08000000002	529775.9400000002	355368.46000000054	484982.19000000006	420818.65
EC:2.7.7.60	129647.95000000006	160955.66999999993	206794.10999999975	208200.40999999997	60551.090000000026	102018.71999999999	114698.66000000002	85713.42000000001	77516.33000000002	39862.21000000001	154641.38999999998	85655.67000000006	136813.54	107242.44000000003
EC:2.7.7.61	236.53	151.0	36.0	29.0	3.2800000000000002	20.0	14.0	132.86	403.75	0.14	2.0	44.17	23.0	28.29
EC:2.7.7.62	44854.020000000004	93083.42000000003	59633.32	128086.84999999999	27422.17	29815.360000000015	63121.600000000006	31755.230000000003	30761.949999999997	17250.91	47884.679999999986	15412.53	35872.0	27391.46000000001
EC:2.7.7.63	26847.67	48972.250000000044	90529.70000000006	63056.88000000003	9573.27	46839.370000000024	56262.20000000001	30313.829999999998	24627.59	9680.919999999998	36381.21000000001	53265.06000000006	30981.750000000004	57795.039999999964
EC:2.7.7.65	22488.17	18244.679999999997	27527.450000000004	33777.81999999999	7963.749999999999	18798.430000000004	25190.35	21074.320000000003	12846.289999999999	7216.160000000001	24091.1	5198.94	15898.220000000001	18209.920000000002
EC:2.7.7.66	5014.13	3472.489999999999	6973.2699999999995	7562.250000000001	2433.1299999999997	3353.9400000000005	1254.35	1541.99	2132.1400000000003	983.67	2616.0099999999998	997.1	1963.0000000000002	3212.0499999999993
EC:2.7.7.67	200.17000000000002	528.0000000000001	920.1700000000001	1644.42	433.42	394.25999999999993	10.58	120.84	135.48999999999998	33.08	454.25	447.57	22.0	418.9799999999999
EC:2.7.7.68	7712.28	37715.28000000001	26622.719999999998	47876.57000000001	11458.769999999999	4039.19	3159.5	1611.9199999999998	1795.16	10897.67	34137.21	4945.17	30274.74	3249.46
EC:2.7.7.7	1415897.7499999993	1790411.9600000011	2155867.519999999	2297232.0699999994	708617.7999999999	1061777.2100000004	1239428.2099999997	945633.5200000003	854770.0699999995	445727.57	1601446.43	806049.4499999988	1421154.9699999997	1101239.369999999
EC:2.7.7.70	93864.36000000006	63029.11000000003	140514.35999999996	65807.17000000001	30772.26000000001	75390.03000000001	25689.640000000007	69986.44000000003	59305.290000000015	20361.82	92116.72000000002	64097.79000000004	77464.0	83082.84999999999
EC:2.7.7.71	3193.619999999999	17735.480000000003	16541.48000000001	31642.650000000005	11491.69	4922.3099999999995	12177.33	7310.299999999999	5145.0	4931.0	29133.65000000001	3271.1399999999994	20163.32	3736.66
EC:2.7.7.72	37063.24000000003	123273.14999999998	58546.580000000016	138128.61999999997	24744.010000000002	28104.72999999999	99352.25000000001	34666.33	34311.320000000014	18818.590000000004	63349.86	33166.490000000056	56334.350000000006	27267.980000000043
EC:2.7.7.73	3062.64	133.0	39.7	51.5	26.14	173.0	13.0	292.93	1523.5	29.14	11.5	76.86000000000001	10.5	201.56
EC:2.7.7.74	30.0	458.08	236.0	1812.0	409.08	48.16	979.5	75.84	94.34	50.5	276.5	2.58	368.0	53.83
EC:2.7.7.75	20574.61000000002	17089.38	98558.07	20972.6	9909.080000000002	45427.78000000002	13134.17	28614.200000000023	27908.86	8441.19	32694.050000000007	47231.27000000004	29841.070000000007	61689.52000000002
EC:2.7.7.76	89308.61000000004	100722.20000000001	99682.47	130229.55000000005	48031.85000000002	47761.33999999999	43718.76000000001	49552.28999999999	40453.890000000014	22311.670000000006	84108.48000000001	23385.640000000036	64286.79000000001	42016.42000000004
EC:2.7.7.77	118059.6000000001	147450.1400000001	186553.79999999978	174614.74999999977	53106.82000000003	95661.65999999997	87485.66000000002	77138.39000000003	71914.04000000002	30357.110000000015	121446.48000000003	84294.81000000008	105816.90000000002	102332.46000000006
EC:2.7.7.8	129591.66000000008	165426.29999999996	205066.26999999976	207539.27999999977	61555.07000000003	101982.13999999997	120860.32000000002	85044.17000000001	77847.12000000002	41390.03000000001	147079.35000000003	86225.67000000009	132994.17	107877.38000000008
EC:2.7.7.82	22.0	232.33	210.67000000000002	214.0	70.67	83.33	1635.33	66.0	70.66	32.33	68.0	20.33	122.0	93.0
EC:2.7.7.83	1393.5599999999995	1583.6199999999994	1155.3200000000002	750.8100000000003	638.51	2317.6699999999996	995.3100000000003	2486.999999999999	1099.63	628.49	1143.2999999999997	438.8499999999998	928.8300000000002	2018.5400000000002
EC:2.7.7.85	23318.190000000002	40420.130000000005	36779.92	50209.42	13288.750000000002	23069.030000000002	19575.0	14015.51	13213.08	18174.28	61584.49	11741.689999999999	45961.73	17688.75
EC:2.7.7.87	123830.95000000008	171023.41000000006	200152.62999999974	207597.23999999976	62543.57000000002	99590.84999999999	120637.48000000003	86377.67000000003	78254.53000000003	37150.19000000002	143693.63	87966.57000000008	127327.34000000001	106222.00000000007
EC:2.7.7.9	128303.37000000008	103459.30000000002	186412.11999999968	108717.76000000005	44488.58000000001	97327.70999999998	54469.220000000016	72365.53000000003	67085.05000000003	30676.760000000017	108651.28000000004	81046.12000000011	102093.87000000002	103320.31000000006
EC:2.7.8.11	183.0	902.0	553.0	657.5	250.0	166.0	364.0	28.0	1.0	301.0	3041.0	43.0	2286.0	217.5
EC:2.7.8.12	5798.32	7010.24	6592.46	14831.189999999999	3476.31	1622.3700000000001	420.0	511.72	103.16	869.92	3169.7799999999997	885.48	2955.2200000000003	1434.98
EC:2.7.8.13	128951.10000000003	165104.18000000008	205559.78	208023.63999999984	61391.39000000002	100601.12999999996	120442.01000000001	84404.16999999998	77223.49000000002	41169.04000000001	146878.22000000006	85958.32000000007	132747.51	106876.01000000007
EC:2.7.8.14	144.2	29.2	103.0	44.8	5.6	34.0	0.0	0.8	0.0	0.0	0.0	20.8	0.2	6.0
EC:2.7.8.15	991.0	11116.5	2467.0	9002.5	3133.5	75.5	8.0	21.0	96.0	107.0	552.5	2527.5	847.5	10.0
EC:2.7.8.20	1193.38	1206.78	2225.89	1799.4099999999996	366.90000000000003	1152.06	653.5	195.93	14.0	127.75	402.39000000000004	3305.06	116.11	193.80000000000004
EC:2.7.8.24	16263.47	21374.39	27642.31	22110.05	5769.7	14354.349999999999	3802.75	9828.06	6759.99	2368.94	7807.83	9945.96	2923.17	13721.039999999999
EC:2.7.8.26	54996.01000000001	96993.49000000003	65476.990000000005	133765.92	28917.99	33234.94000000002	63078.600000000006	37639.399999999994	36358.02999999999	18334.910000000003	55735.41999999999	17448.190000000002	39734.16	29946.960000000017
EC:2.7.8.28	8535.28	46390.54000000001	28461.39	51772.45	13595.74	5226.780000000001	3730.5	1904.25	2286.58	15171.67	39322.630000000005	5727.84	36383.41	3917.96
EC:2.7.8.31	99.0	1.0	80.0	0.0	1.0	13.0	0.0	540.0	6.0	0.0	0.0	23.0	0.0	42.0
EC:2.7.8.33	28221.96000000002	78576.25000000001	31503.940000000035	97206.54000000002	17907.12	17422.039999999997	50100.05000000002	14557.139999999996	12607.099999999999	21061.54	65833.33000000002	10557.039999999999	62677.47	11803.300000000001
EC:2.7.8.34	206.0	25.5	436.0	82.0	65.0	155.0	724.5	5.5	17.0	0.5	92.5	105.0	299.0	100.5
EC:2.7.8.36	5.1	189.1	163.0	1024.4	314.3	16.0	488.0	1.4	4.0	2.0	7.0	15.9	0.1	9.0
EC:2.7.8.37	71277.23999999999	42140.96000000001	78709.20000000001	70258.96	17882.959999999995	60807.64	12500.48	52696.28	34226.520000000004	899.4	4006.88	15764.920000000002	5018.64	56909.6
EC:2.7.8.39	991.0	10951.0	2428.0	8931.0	3079.0	71.0	1.0	21.0	96.0	98.0	22.0	2513.0	102.0	10.0
EC:2.7.8.41	123960.30000000003	107353.26000000001	180211.81999999995	115851.97000000003	44237.01000000002	98811.67999999998	35028.18000000001	85813.05999999997	72870.1	28609.99000000001	112475.18000000001	69201.36000000009	99620.96	102476.95000000007
EC:2.7.8.5	182690.58999999976	216501.12	311462.19000000024	233139.53999999983	75277.49000000002	141452.16999999984	123246.60000000003	104733.24000000005	103529.70000000007	65624.36999999998	226815.73999999993	139199.41	203608.10999999987	161975.88999999993
EC:2.7.8.6	4547.889999999999	2078.5	8941.25	6852.5	1114.3899999999999	5851.33	1582.5	6014.68	4169.5	1724.75	2712.92	929.21	1609.92	4976.43
EC:2.7.8.7	115787.11000000006	117853.50000000006	99112.31000000003	142745.03999999992	35853.25000000002	56733.43000000001	77562.34000000001	51153.740000000034	56399.42000000001	19935.960000000006	75239.07000000004	35705.62000000008	60043.59000000001	49469.00000000004
EC:2.7.8.8	123527.73000000007	122756.19	196199.91	144306.39000000004	57706.61000000003	98344.98999999993	87310.99	82371.62	74796.61000000004	35421.21	116712.24000000002	85823.10000000011	102674.11000000002	105675.0100000001
EC:2.7.9.1	108248.1000000001	101660.74	173725.84999999971	107744.43000000004	41700.60000000002	83672.29999999997	34945.890000000014	55636.35000000003	51397.50000000003	28539.200000000008	101350.76000000002	77848.4900000001	95144.70000000003	93185.27000000006
EC:2.7.9.2	44974.14000000004	163920.07999999987	77770.82000000005	246492.74000000002	36018.11	33323.89000000002	153021.39	37124.70000000002	34265.35999999999	30069.37	103423.84000000001	14849.899999999994	75776.87000000002	31741.540000000015
EC:2.7.9.3	82723.57000000007	100955.11000000004	59336.03000000005	133228.11000000002	30723.23000000002	27733.390000000014	61431.40000000002	23123.720000000034	36844.55000000003	23716.590000000004	73807.79000000002	17360.580000000016	63739.98000000001	25448.230000000003
EC:2.8.1.1	104062.94000000013	229461.66000000012	148664.62999999992	276854.46999999986	59644.29000000002	66410.91999999998	121447.86000000003	80730.09000000007	59936.56000000004	36550.16000000001	106009.32000000005	46095.350000000086	73308.55000000002	62188.60000000005
EC:2.8.1.10	120799.06000000008	176898.71000000002	196025.19999999975	221458.02999999974	55198.99000000003	96294.77999999997	141714.14999999994	76812.67000000004	69631.79000000004	34917.09000000001	139284.20000000004	82001.6700000001	128901.00000000001	102755.10000000008
EC:2.8.1.12	114043.72000000013	155341.58000000013	105655.75000000007	201321.4999999999	54455.44000000004	60749.350000000006	100295.80000000003	69293.96000000005	64844.51000000004	35585.69000000002	112277.73000000005	25504.36000000004	90640.77000000003	50283.420000000035
EC:2.8.1.2	100018.14000000012	223899.0000000001	147214.25999999992	274497.6399999999	58216.980000000025	65342.219999999994	119694.53000000003	79960.49000000006	59543.570000000036	35106.69000000002	105990.82000000005	45543.24000000008	73257.55000000002	61662.870000000046
EC:2.8.1.6	66822.82000000007	123344.81000000001	164023.70999999988	164824.54999999987	45988.87000000003	75251.17999999998	100801.66000000002	60571.13000000002	52771.12000000004	24468.310000000005	105997.43000000002	74916.46000000006	90714.92	86107.28000000007
EC:2.8.1.7	304643.0699999996	469732.01999999984	560019.2299999997	603981.5299999998	170991.9700000001	268251.99000000005	322070.83	219031.51000000007	182807.79999999993	100603.23000000001	377131.8699999999	237114.89999999976	345964.71999999986	289672.1500000001
EC:2.8.1.8	138566.27000000008	199181.25000000003	210125.54999999967	257108.13999999978	64776.020000000026	104089.58999999998	158788.39999999994	87220.62000000001	80873.45000000003	42306.220000000016	154659.97000000006	86901.88000000009	136172.17	109641.57000000008
EC:2.8.2.1	79.0	186.0	32.33	89.34	110.0	74.33	204.0	133.0	31.0	1532.75	144.75	1.33	49.0	231.0
EC:2.8.2.2	0.0	8.5	1.0	6.0	10.0	1.5	20.0	0.0	0.0	1.0	16.0	1.0	10.5	0.0
EC:2.8.2.20	0.0	0.0	0.0	1.78	0.11	0.0	0.0	0.0	0.0	0.11	0.0	0.0	0.0	0.0
EC:2.8.2.22	81.28	193.5	236.5	2766.0	147.28	15.5	68.0	41.86	28.0	435.0	9.0	25.42	19.0	23.36
EC:2.8.3.1	4425.09	2473.5899999999997	6612.969999999999	6252.580000000001	1279.52	6049.359999999999	160.2	6090.739999999999	3327.79	121.1	265.3	978.3000000000001	342.25	5078.990000000001
EC:2.8.3.10	304.53	222.0	128.5	75.0	38.28	97.0	77.0	399.86	691.75	146.14	16.0	59.67	413.0	91.29
EC:2.8.3.12	27289.189999999995	61222.10000000002	66757.66000000003	81149.88	20295.810000000005	30878.729999999996	3606.56	24922.07	16616.1	11033.089999999998	57605.45000000001	9668.8	45516.310000000005	24630.670000000006
EC:2.8.3.13	2683.0	456.0	5027.0	13.0	64.0	1343.17	0.0	1296.0	429.0	0.0	4.0	637.0	12.0	2719.5
EC:2.8.3.15	1099.0	760.0	2393.66	1613.0	747.0	257.65999999999997	8532.0	196.0	176.0	794.0	686.0	154.34	1070.0	673.0
EC:2.8.3.16	66935.44000000002	39104.48	103124.83	59194.849999999984	18867.789999999997	50105.590000000004	30257.26	39946.580000000016	25818.629999999997	9286.19	49105.64	17173.539999999997	40842.81999999999	50892.66000000001
EC:2.8.3.18	9126.61	4671.460000000001	8075.529999999999	8310.15	2589.04	3606.37	9599.53	2445.6	1362.29	1309.51	2640.02	5211.7	5922.86	3402.9599999999996
EC:2.8.3.19	5309.99	1669.5400000000002	7857.97	1159.33	756.9200000000001	3036.2799999999997	1436.83	1918.75	747.66	209.66	119.5	1138.54	250.07999999999998	4747.62
EC:2.8.3.20	6.0	9084.5	1083.0	13451.5	1854.0	27.0	26.0	57.0	19.0	1537.0	3213.0	143.0	741.0	71.0
EC:2.8.3.21	79.14	0.0	4.0	1.0	0.14	4.0	9.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:2.8.3.22	267.0	401.0	707.0	1472.0	332.0	125.5	371.0	73.0	97.0	143.0	51.0	160.0	179.0	311.5
EC:2.8.3.5	145757.05000000008	117534.81999999996	158699.31999999998	202682.48000000007	69135.40000000001	64323.61999999997	106216.02	67418.42000000001	61543.67000000003	28320.760000000002	113279.78	29251.059999999994	88805.92000000001	57918.16000000008
EC:2.8.3.6	16276.09	12614.060000000001	28386.510000000006	30055.450000000004	7812.399999999999	7245.41	23625.15	4269.71	4659.250000000001	2177.95	10182.779999999999	3427.5299999999997	5278.16	8073.149999999999
EC:2.8.3.8	1023.9399999999999	1471.3600000000001	775.5600000000001	4329.469999999999	881.51	1094.12	119.34	377.84000000000003	570.0	0.44	22.44	946.3299999999999	106.03999999999999	216.32
EC:2.8.3.9	976.9399999999999	1468.3600000000001	770.5600000000001	4317.469999999999	881.51	1091.12	119.34	377.84000000000003	565.0	0.44	22.44	943.3299999999999	104.03999999999999	203.32
EC:2.8.4.2	126.17	682.3299999999999	407.17	1335.0	240.0	285.5	28.0	31.0	14.0	114.0	2511.0	17.33	63.0	143.0
EC:2.8.4.3	129615.13000000009	165106.16999999995	205397.59999999974	207860.3199999998	61445.52000000003	102276.80999999998	120861.32000000002	85555.60000000002	77969.79000000002	41314.92000000001	147048.68000000002	86352.8500000001	132954.07000000004	108200.21000000006
EC:2.8.4.4	108657.6200000001	128793.37000000001	176641.02999999974	159603.37999999995	50661.26000000001	91735.28999999996	114552.57000000002	76997.88000000003	71611.03000000001	26970.250000000007	107940.83000000003	80735.13000000008	98067.47000000002	99554.77000000006
EC:2.8.4.5	83710.48999999999	59134.80000000002	60565.079999999994	93559.44	32454.290000000005	40352.27000000001	41195.92	48881.009999999995	43051.49	9473.69	46182.950000000004	15786.44	40282.46000000001	30677.28000000001
EC:2.9.1.1	96681.61000000009	73951.16000000002	81239.84000000004	60482.02000000002	26861.510000000028	41807.159999999996	22512.84000000002	37182.47000000003	36041.23000000003	17848.47	61829.81000000002	29623.220000000067	51639.500000000015	38529.66
EC:3.1.1.1	13193.470000000001	13688.400000000003	17435.750000000004	16616.809999999998	5636.820000000001	6953.680000000001	9473.4	6004.5	12877.15	9131.98	21356.73	9094.35	12196.99	5568.2
EC:3.1.1.11	9132.13	22704.69	21744.27	33508.38	14645.0	11857.43	19765.41	15866.48	8330.82	5265.160000000001	17982.41	5855.299999999999	12459.92	10156.67
EC:3.1.1.15	4152.879999999999	1295.9299999999998	3278.939999999999	2129.4999999999995	1070.39	2369.9500000000003	675.44	759.66	57.14	673.1999999999999	1561.59	557.73	509.58	1874.9099999999999
EC:3.1.1.17	111171.72000000013	106443.52000000003	104053.31000000007	152547.34999999998	41886.03000000002	66347.63000000002	97319.05000000003	66184.91000000003	53471.810000000034	13537.07	72412.72000000004	17567.54000000001	63340.47000000003	59214.78000000002
EC:3.1.1.2	0.0	24.0	0.0	0.0	1.0	1.0	32.5	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.1.1.22	4472.6	743.3300000000002	5930.36	1830.95	602.85	2015.0900000000001	10734.83	2453.6	445.43	2532.83	2625.7	846.1	2396.0	3119.0099999999998
EC:3.1.1.24	40470.14	60960.43000000001	78867.07999999999	88892.42999999998	22007.31	33398.340000000004	22373.079999999998	27299.69	18241.26	17422.43	54828.39	12330.839999999998	48061.72000000001	30201.320000000003
EC:3.1.1.27	59.0	1098.75	4811.5	1353.0	606.0	472.75	122.5	62.5	30.0	13.0	244.0	520.0	149.0	396.75
EC:3.1.1.29	131177.1600000001	176958.47	209382.40999999968	218761.31999999986	64996.690000000024	102457.13999999997	120961.99000000002	85414.67000000001	77255.95000000003	42124.03000000001	149145.35000000003	88847.4600000001	134138.50000000003	108424.88000000008
EC:3.1.1.3	10403.969999999996	65466.90999999997	9485.289999999997	89609.47000000006	5810.829999999998	6188.280000000001	90466.01000000001	4601.179999999999	4528.689999999998	2395.67	4592.23	2210.4700000000007	4034.089999999999	5221.699999999996
EC:3.1.1.31	141647.9200000001	178594.3399999998	212194.02999999985	231865.75999999998	71613.83000000003	109829.46999999996	132282.90000000002	98989.92000000004	82250.31000000006	45959.93000000001	170703.43999999997	74679.99000000015	155696.13000000003	112128.87000000008
EC:3.1.1.32	5916.6900000000005	1627.83	8210.09	3856.59	1667.0900000000001	1956.4499999999998	13234.9	3230.82	8243.76	3529.0699999999997	5002.83	785.9300000000001	3878.25	3522.31
EC:3.1.1.4	5916.6900000000005	1627.83	8210.09	3856.59	1667.0900000000001	1956.4499999999998	13234.9	3230.82	8243.76	3529.0699999999997	5002.83	785.9300000000001	3878.25	3522.31
EC:3.1.1.41	3901.75	6244.94	4816.320000000001	12386.6	2868.39	1879.3700000000001	1707.5	2128.35	915.16	371.34000000000003	3960.65	672.7900000000002	3049.2400000000002	1602.8499999999997
EC:3.1.1.45	202617.3699999998	271939.5400000001	219779.84999999977	327327.4300000003	98762.87000000002	106893.64000000006	162759.18999999992	103461.69000000005	91391.72999999997	52482.38000000001	208470.09999999995	49327.11000000008	173951.58999999997	96581.57999999994
EC:3.1.1.47	80.0	432.0	173.25	262.0	245.0	28.25	17.25	397.0	404.75	29.0	101.0	99.75	51.0	208.75
EC:3.1.1.5	116679.34000000001	94213.23000000003	97852.32999999999	105239.55	44721.65000000001	60626.29	45244.020000000004	62412.71	57627.36	18925.22	58103.32	25933.100000000006	49466.18000000001	53981.270000000026
