function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:3.2.1.10	Oligo-1,6-glucosidase	2418.07	431.0	985.67	476.57000000000005	558.83	3361.93	7004.73	251.5	309.83
EC:3.2.1.11	Dextranase	0.0	2.0	58.0	1.0	50.0	0.0	0.0	37.33	34.33
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	2861.54	2300.6400000000003	10290.76	14342.5	167.6	5593.8	16715.559999999998	41.84	143.0
EC:3.2.1.130	Glycoprotein endo-alpha-1,2-mannosidase	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.135	Neopullulanase	4.4	234.50000000000003	9.1	2.6	1.0	182.10000000000002	44.50000000000001	2.0	0.0
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	0.0	2.0	1.0	1.0	54.5	0.0	0.0	147.5	116.66
EC:3.2.1.139	Alpha-glucuronidase	2319.74	3790.83	2553.6299999999997	6818.0	807.0	632.14	3246.88	414.0	443.0
EC:3.2.1.14	Chitinase	476.40999999999997	1011.83	1062.13	564.0	913.5	344.48	248.71	442.77	502.49
EC:3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	0.0	0.0	0.0	0.0	8.0	2.34	9.0	9.42	2.0
EC:3.2.1.15	Polygalacturonase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.57	0.0
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	0.0	4.0	2.0	2.0	1.0	0.67	0.0	46.5	3.0
EC:3.2.1.165	Exo-1,4-beta-D-glucosaminidase	0.0	3.25	11.99	1.0	0.0	0.0	1.87	0.0	0.0
EC:3.2.1.17	Lysozyme	234.34	187.94	83.05000000000001	104.0	184.71	96.0	245.72	34.18	31.0
EC:3.2.1.170	Mannosylglycerate hydrolase	139.57	249.17000000000002	52.68	18.6	20.0	219.10000000000002	180.83	2.17	3.0
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	4504.42	6092.29	5764.739999999999	12595.800000000001	2006.0	943.6899999999999	5649.53	790.0	1129.0
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	8056.66	8980.16	8964.470000000001	19193.000000000004	2319.77	7005.09	14571.26	1163.3899999999996	1313.98
EC:3.2.1.18	Exo-alpha-sialidase	2573.3100000000004	4747.209999999999	3868.6900000000005	6909.43	2460.0	1104.0400000000002	3010.4800000000005	2008.83	1830.83
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	3059.88	3045.66	2093.51	6293.400000000001	943.4999999999999	1876.0500000000002	5411.15	431.16	574.16
EC:3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)	0.0	0.0	1.0	1.0	0.0	16.0	7.0	0.0	0.0
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	87.57	39.0	74.28999999999999	4.0	195.5	12.14	13.71	92.5	52.0
EC:3.2.1.185	Non-reducing end beta-L-arabinofuranosidase	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0
EC:3.2.1.20	Alpha-glucosidase	16791.879999999994	25127.390000000007	17326.29	50009.37	8422.7	10205.47	25592.649999999998	4812.88	4581.3
EC:3.2.1.21	Beta-glucosidase	22631.429999999997	28572.93	30179.769999999997	54460.07	15375.1	22428.98	37145.13	10900.58	9469.83
EC:3.2.1.22	Alpha-galactosidase	9494.35	9448.949999999999	8899.99	19064.0	7323.2699999999995	11350.33	18734.71	5189.889999999999	4463.98
EC:3.2.1.23	Beta-galactosidase	46257.86	65448.95999999999	50030.64000000001	132078.21	25650.2	33635.81999999999	73491.63000000003	13609.2	14839.18
EC:3.2.1.24	Alpha-mannosidase	2026.37	1455.1700000000003	1737.8799999999999	1104.8	468.0	2293.3	5171.83	285.83	206.66
EC:3.2.1.25	Beta-mannosidase	6011.41	6784.83	4987.3	13227.67	558.8299999999999	3300.7999999999997	12036.71	325.83	435.16
EC:3.2.1.26	Beta-fructofuranosidase	4659.240000000001	2465.5699999999997	7741.08	8336.5	1108.6	7975.270000000001	16654.559999999998	739.92	540.8299999999999
EC:3.2.1.28	Alpha,alpha-trehalase	60.879999999999995	7.34	13.16	0.0	94.04	10.67	34.26	24.34	19.5
EC:3.2.1.3	Glucan 1,4-alpha-glucosidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0
EC:3.2.1.31	Beta-glucuronidase	195.74	267.17	105.42999999999999	48.0	970.77	312.7	388.0299999999999	840.0799999999999	639.4100000000001
EC:3.2.1.35	Hyaluronoglucosaminidase	2280.6400000000003	4880.58	2514.02	6637.0	2516.0	1393.04	3061.0800000000004	1935.16	1496.1599999999999
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	616.0000000000001	137.0	280.25	158.0	348.0	701.0	1630.67	89.57	137.0
EC:3.2.1.4	Cellulase	1478.41	1532.17	1613.1200000000001	931.9	2043.2700000000002	2062.58	2831.4	1878.9600000000003	2459.3
EC:3.2.1.40	Alpha-L-rhamnosidase	5043.94	6690.58	4598.6	13087.199999999999	3671.5	1853.94	8129.52	1736.82	1753.82
EC:3.2.1.41	Pullulanase	3038.7400000000002	5548.2300000000005	3665.83	10986.599999999999	2239.0	4844.709999999999	4236.04	1453.58	1330.08
EC:3.2.1.45	Glucosylceramidase	2241.3100000000004	3828.83	2503.9200000000005	6626.0	1481.5	522.95	2818.42	1179.08	875.0799999999999
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	5337.74	8335.33	4559.61	18163.0	2586.5	1095.14	7682.45	1537.75	1491.75
EC:3.2.1.51	Alpha-L-fucosidase	22746.75	32956.950000000004	22687.489999999998	70781.15000000001	12217.32	17308.450000000004	33742.94	7391.0599999999995	7595.139999999999
EC:3.2.1.52	Beta-N-acetylhexosaminidase	18067.170000000002	27087.859999999997	19389.02	54096.880000000005	13670.66	15138.650000000001	28639.220000000005	8354.699999999999	7927.129999999999
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	8085.150000000001	10674.91	7323.92	20133.67	5395.83	3491.61	13637.96	3004.48	3234.7299999999996
EC:3.2.1.58	Glucan 1,3-beta-glucosidase	84.0	6.5	46.0	8.5	0.0	94.5	544.5	0.0	0.0
EC:3.2.1.65	Levanase	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0
EC:3.2.1.70	Glucan 1,6-alpha-glucosidase	212.29999999999998	76.0	110.0	67.8	39.0	45.370000000000005	95.13	14.5	53.0
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	962.0	2120.0	3209.25	1554.0	2605.0	243.34	513.0	1882.88	1673.23
EC:3.2.1.8	Endo-1,4-beta-xylanase	2230.74	3822.83	2480.6299999999997	6630.0	476.0	524.81	2775.88	561.57	371.99
EC:3.2.1.80	Fructan beta-fructosidase	4618.14	7314.48	5074.42	17006.2	858.0	3982.8100000000004	6500.58	423.99	425.99
EC:3.2.1.82	Exo-poly-alpha-galacturonosidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	0.0
EC:3.2.1.85	6-phospho-beta-galactosidase	0.5	8.0	5.0	0.0	1.0	0.0	2.0	2.5	0.0
EC:3.2.1.86	6-phospho-beta-glucosidase	6225.929999999999	1980.35	6922.5	8035.3	1738.31	9090.4	17503.920000000002	866.35	949.0
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	1151.9	1699.4	2210.05	4782.2	1862.0	3287.0	1637.0	781.83	960.8299999999999
EC:3.2.1.91	Cellulose 1,4-beta-cellobiosidase (non-reducing end)	60.4	2.0	1.0	5.4	0.0	8.600000000000001	10.4	0.0	0.0
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	206.73999999999995	330.37	150.07999999999998	76.6	59.27	282.8	266.03	17.59	105.0
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	17.33	0.0	0.0	0.0	14.0	4.0	0.0	0.17	0.0
EC:3.2.1.97	Endo-alpha-N-acetylgalactosaminidase	72.39999999999999	239.50000000000003	31.1	4.6	0.0	218.10000000000002	199.49999999999997	0.0	0.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	2371.15	3938.66	2665.93	6801.67	1710.33	527.28	2824.42	831.47	1045.49
EC:3.2.2.1	Purine nucleosidase	1438.3000000000002	513.5	764.6	241.99999999999997	262.0	3365.5400000000004	5344.8099999999995	52.92	143.0
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	4178.25	4538.15	8284.67	13942.87	1540.1700000000003	3399.4700000000003	11669.179999999998	791.13	948.1600000000001
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	653.8399999999999	385.6700000000001	484.68	98.1	1201.77	1665.9399999999998	1540.3799999999999	646.3900000000001	653.8299999999999
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	971.9399999999999	774.17	1224.08	845.0	853.3399999999999	559.6700000000001	966.7700000000001	507.38	559.3299999999999
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	57.0	71.0	92.0	56.0	2.0	15.0	12.0	1.4100000000000001	0.0
EC:3.2.2.26	Futalosine hydrolase	0.0	0.0	0.0	0.0	146.0	4.0	3.0	56.0	49.0
EC:3.2.2.27	Uracil-DNA glycosylase	9255.619999999999	9292.8	12161.73	24010.74	4291.0	10766.839999999998	17815.36	3058.71	2408.6499999999996
EC:3.2.2.30	Aminodeoxyfutalosine nucleosidase	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:3.2.2.4	AMP nucleosidase	2933.75	4568.15	3620.67	10957.869999999999	2085.1	3636.1400000000003	3987.04	1388.67	1233.4099999999999
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	28.94	3.67	6.33	0.0	24.27	2.17	17.46	1.67	3.0
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	9417.949999999999	9470.800000000001	12123.679999999998	23974.97	2859.1699999999996	11187.71	18419.86	2010.29	1745.57
EC:3.3.1.1	Adenosylhomocysteinase	2195.0	3171.75	1713.49	6286.0	1215.57	698.17	2799.51	631.88	759.5
EC:3.3.2.1	Isochorismatase	29.94	3.67	6.58	0.0	31.27	2.0	25.13	5.24	3.0
EC:3.3.2.12	Oxepin-CoA hydrolase	27.67	3.67	6.58	0.0	24.0	8.0	20.33	40.74	5.0
EC:3.3.2.8	Limonene-1,2-epoxide hydrolase	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0
EC:3.4.11.1	Leucyl aminopeptidase	4999.740000000001	3966.17	6403.93	12314.0	206.34	4101.370000000001	9803.17	201.04999999999998	133.0
EC:3.4.11.10	Bacterial leucyl aminopeptidase	32.0	3.0	20.0	2.0	0.0	30.0	129.0	30.14	0.0
EC:3.4.11.14	Cytosol alanyl aminopeptidase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.11.18	Methionyl aminopeptidase	13583.26	14000.629999999997	15210.46	34667.34	6124.069999999999	18528.25	27502.46	3746.6699999999996	3272.8999999999996
EC:3.4.11.19	D-stereospecific aminopeptidase	0.0	0.0	1.0	1.0	8.0	11.67	15.0	3.17	4.0
EC:3.4.11.2	Membrane alanyl aminopeptidase	241.35	230.75	140.87	137.67000000000002	1330.6700000000003	103.14	120.18	642.6899999999999	591.3299999999999
EC:3.4.11.21	Aspartyl aminopeptidase	4469.47	3026.5	1969.2700000000002	5198.17	1128.33	4170.700000000001	5887.3099999999995	737.92	472.83
EC:3.4.11.23	PepB aminopeptidase	29.94	17.67	6.58	11.0	25.27	16.0	30.13	3.67	3.0
EC:3.4.11.4	Tripeptide aminopeptidase	12212.619999999999	11343.650000000001	21295.29	37911.13999999999	3754.9300000000003	17332.269999999997	35467.27000000001	2388.75	2093.5699999999997
EC:3.4.11.5	Prolyl aminopeptidase	390.5	204.0	347.0	148.5	49.0	1251.5	1282.75	75.48	33.0
EC:3.4.11.6	Aminopeptidase B	32.0	3.0	20.0	2.0	0.0	30.0	129.0	15.0	0.0
EC:3.4.11.7	Glutamyl aminopeptidase	28.5	18.0	10.0	1.0	70.0	225.0	20.0	39.5	8.0
EC:3.4.11.9	Xaa-Pro aminopeptidase	17205.1	17356.96	21453.72	46555.51	6382.899999999999	20838.41	33840.54000000001	3703.16	3597.7299999999996
EC:3.4.13.19	Membrane dipeptidase	2990.2999999999997	1662.4999999999998	5960.1	7436.000000000001	1758.0	6414.54	13363.65	1161.42	890.0
EC:3.4.13.21	Dipeptidase E	249.57999999999998	41.67	66.28999999999999	65.07	308.1	178.07000000000002	505.56999999999994	174.17000000000002	184.83
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	3260.01	4633.5	3712.21	11029.0	915.6	3792.8100000000004	4292.84	482.57	700.3299999999999
EC:3.4.13.9	Xaa-Pro dipeptidase	4642.84	3768.17	6294.43	12078.1	677.77	4366.27	9872.46	275.24	330.0
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	28.0	1.0	1.0	0.0	86.0	2.0	0.0	2.0	0.0
EC:3.4.14.4	Dipeptidyl-peptidase III	2903.81	4564.48	3614.09	10957.869999999999	2607.33	3626.4700000000003	3960.91	1572.58	1489.9099999999999
EC:3.4.14.5	Dipeptidyl-peptidase IV	5894.36	9169.039999999999	7320.8	21920.74	4536.66	7274.42	7972.400000000001	2572.48	2492.5699999999997
EC:3.4.15.1	Peptidyl-dipeptidase A	0.0	0.0	0.0	0.0	0.0	2.0	0.0	13.5	1.0
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	5924.3	9171.460000000001	7316.39	21920.74	5146.93	7267.42	7967.66	3250.97	2903.8199999999997
EC:3.4.15.6	Cyanophycinase	24.400000000000002	254.50000000000003	19.1	3.6	94.5	421.1	67.67000000000002	75.14	72.0
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	17035.969999999998	11474.160000000002	14322.910000000002	24655.27	10245.550000000001	28389.420000000002	40858.6	6491.09	6271.71
EC:3.4.17.11	Glutamate carboxypeptidase	1916.0	1502.0	5322.25	7487.0	145.07	2936.67	8407.14	19.560000000000002	29.0
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	4071.41	5539.069999999999	8622.650000000001	14228.970000000001	1174.6000000000001	4590.77	12214.710000000001	1072.0600000000002	818.91
EC:3.4.17.19	Carboxypeptidase Taq	4335.5	3480.5	6234.25	12052.5	120.0	3337.5	9315.5	101.5	149.0
EC:3.4.17.21	Glutamate carboxypeptidase II	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0
EC:3.4.17.22	Metallocarboxypeptidase D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.4.19.1	Acylaminoacyl-peptidase	1292.0	1011.0	5068.0	7131.0	0.0	2573.0	8096.0	8.0	0.0
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	871.0	159.0	343.0	132.0	349.0	1382.0	2278.0	174.0	282.5
EC:3.4.19.13	Glutathione hydrolase	555.9399999999999	285.17	443.58000000000004	196.5	40.27	1216.01	1345.88	169.15	84.0
EC:3.4.19.3	Pyroglutamyl-peptidase I	4647.400000000001	3744.0	6564.6	12109.1	109.0	4463.27	10440.58	64.07	110.0
EC:3.4.19.5	Beta-aspartyl-peptidase	124.67999999999999	54.5	90.21000000000001	23.0	700.27	25.810000000000002	43.84	337.74	310.0
EC:3.4.21.100	Sedolisin	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:3.4.21.101	Xanthomonalisin	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:3.4.21.102	C-terminal processing peptidase	15080.17	18047.109999999997	18078.950000000004	45390.61	7952.399999999999	18437.949999999997	25959.460000000006	5328.57	4860.889999999999
EC:3.4.21.105	Rhomboid protease	1362.3000000000002	521.5	556.1	218.5	230.0	2740.3700000000003	3724.2299999999996	114.5	203.5
EC:3.4.21.107	Peptidase Do	3270.04	1415.1699999999996	1225.2800000000002	695.0	2737.8399999999997	6142.5700000000015	8432.9	1786.1200000000001	2062.16
EC:3.4.21.116	SpoIVB peptidase	1655.3000000000002	591.9999999999999	819.1	244.0	1832.0	4065.2000000000007	5172.15	1084.5	970.83
EC:3.4.21.26	Prolyl oligopeptidase	1813.0	2870.0	1474.0	6064.0	179.5	408.67	2569.0	174.14	68.5
EC:3.4.21.53	Endopeptidase La	9994.55	9393.95	11261.970000000001	23665.469999999998	3974.1699999999996	12844.24	20990.43	2609.55	2339.24
EC:3.4.21.62	Subtilisin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.4.21.81	Streptogrisin B	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	Oligopeptidase B	29.94	9.67	6.58	11.0	36.27	23.67	69.13	79.66	6.0
EC:3.4.21.88	Repressor LexA	4024.24	2229.37	6283.68	7636.900000000001	2348.77	8277.099999999999	15214.08	1422.58	1539.1599999999999
EC:3.4.21.89	Signal peptidase I	16813.34	17938.29	17522.13	37419.84	9119.5	18316.43	32540.270000000004	6008.34	5082.799999999999
EC:3.4.21.92	Endopeptidase Clp	10411.05	9166.15	11526.02	23685.87	5653.67	14173.339999999998	23203.08	3235.77	3322.74
EC:3.4.21.96	Lactocepin	4.4	234.50000000000003	9.1	2.6	2.0	191.10000000000002	44.50000000000001	82.0	4.0
EC:3.4.22.15	Cathepsin L	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:3.4.22.40	Bleomycin hydrolase	3094.39	4617.5599999999995	3795.05	10976.210000000001	3120.99	3670.4399999999996	4152.48	1873.08	1746.57
EC:3.4.22.70	Sortase A	6543.579999999999	2697.5	2740.1	1054.5	4187.5	13316.67	19026.43	2590.32	2248.65
EC:3.4.22.8	Clostripain	4.4	234.50000000000003	9.1	2.6	0.0	182.10000000000002	44.50000000000001	0.0	0.0
EC:3.4.23.36	Signal peptidase II	9520.05	9051.15	10974.27	23547.37	3988.1699999999996	12263.509999999998	19985.160000000003	2568.88	2392.24
EC:3.4.23.43	Prepilin peptidase	7298.179999999999	4385.34	7618.259999999999	12537.5	2640.11	9813.699999999997	17539.550000000003	1744.87	1462.33
EC:3.4.23.48	Plasminogen activator Pla	2.67	0.67	0.5800000000000001	0.0	3.67	0.0	3.33	1.67	0.0
EC:3.4.23.49	Omptin	3.61	0.67	0.33	0.0	6.27	0.0	4.13	1.67	0.0
EC:3.4.23.51	HycI peptidase	29.94	3.67	6.58	0.0	26.27	2.0	19.13	4.17	4.0
EC:3.4.24.11	Neprilysin	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.4.24.15	Thimet oligopeptidase	0.0	0.0	0.0	0.0	51.5	0.0	0.0	7.0	44.0
EC:3.4.24.20	Peptidyl-Lys metalloendopeptidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57	0.0
EC:3.4.24.25	Vibriolysin	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.24.26	Pseudolysin	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:3.4.24.29	Aureolysin	0.0	0.0	1.0	1.0	3.0	11.0	7.0	0.0	0.0
EC:3.4.24.3	Microbial collagenase	4.4	234.50000000000003	10.1	3.6	0.0	193.10000000000005	51.50000000000001	0.57	0.0
EC:3.4.24.40	Serralysin	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.67	2.0
EC:3.4.24.55	Pitrilysin	29.94	3.67	6.58	0.0	25.27	2.0	19.13	3.67	3.0
EC:3.4.24.69	Bontoxilysin	0.0	8.0	5.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.4.24.70	Oligopeptidase A	116.94	186.67000000000002	26.58	130.0	83.34	79.0	60.269999999999996	79.55	162.0
EC:3.4.24.71	Endothelin-converting enzyme 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.57	0.0
EC:3.4.24.78	GPR endopeptidase	1623.3000000000002	588.9999999999999	798.1	241.0	1828.0	4028.2000000000007	5037.15	1084.5	970.83
EC:3.4.24.84	Ste24 endopeptidase	88.67	160.0	26.67	101.67	54.33	70.66	29.0	75.07	45.33
EC:3.4.25.1	Proteasome endopeptidase complex	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	0.0
EC:3.4.25.2	HslU--HslV peptidase	1433.44	1106.17	5190.08	7206.0	196.26999999999998	2712.5	8185.3	107.66	72.5
EC:3.5.1.1	Asparaginase	11984.2	13348.699999999997	14618.49	30718.439999999995	4274.77	11795.479999999998	21162.2	2639.84	2286.0699999999997
EC:3.5.1.10	Formyltetrahydrofolate deformylase	2324.0800000000004	3866.9	3082.0099999999998	6839.2	1387.84	514.81	2861.98	1073.0500000000002	842.0799999999999
EC:3.5.1.101	L-proline amide hydrolase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.42000000000000004	0.0
EC:3.5.1.103	deacetylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0
EC:3.5.1.105	Chitin disaccharide deacetylase	191.94	30.67	45.58	19.0	116.27	299.66999999999996	207.13000000000002	51.09	89.0
EC:3.5.1.107	Maleamate amidohydrolase	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	7707.750000000001	8366.15	10066.670000000002	23279.87	2319.6699999999996	6734.139999999999	12818.179999999998	1580.7	1520.91
EC:3.5.1.11	Penicillin amidase	0.0	0.0	0.0	0.0	1.0	8.34	6.0	19.490000000000002	5.0
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	28.94	3.67	6.58	0.0	69.67	2.0	19.27	3.81	3.0
EC:3.5.1.115	Mycothiol S-conjugate amidase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	0.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	29.94	9.67	6.58	11.0	94.34	17.0	43.269999999999996	75.12	35.33
EC:3.5.1.16	Acetylornithine deacetylase	2433.7500000000005	3996.15	3131.67	6859.87	1839.6	562.31	2899.37	1325.34	1112.9099999999999
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	7475.51	5137.67	11960.18	19467.6	1163.84	9738.269999999999	22517.100000000002	685.38	967.3299999999999
EC:3.5.1.19	Nicotinamidase	1495.94	1303.67	5099.58	7274.0	76.34	2684.0	8172.2699999999995	46.730000000000004	16.0
EC:3.5.1.2	Glutaminase	7058.900000000001	7415.150000000001	9804.000000000002	18931.24	2523.77	5697.140000000001	13378.1	1575.81	1353.5700000000002
EC:3.5.1.23	Ceramidase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.32	0.0
EC:3.5.1.24	Choloylglycine hydrolase	6106.75	8207.61	10284.420000000002	20085.469999999998	4576.83	5416.110000000001	15595.87	2525.16	2281.49
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	6886.459999999999	5057.8	8832.1	12886.900000000001	3611.37	7420.32	14657.07	1973.1599999999999	1773.83
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	109.0	32.0	36.0	20.0	79.0	277.66999999999996	112.0	60.0	36.0
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	26146.520000000004	24675.519999999997	33771.42	58079.340000000004	12524.24	34491.35	60122.450000000004	7398.400000000001	7083.719999999999
EC:3.5.1.32	Hippurate hydrolase	2937.67	2616.5	10250.27	14528.77	167.60000000000002	5571.43	16809.130000000005	117.57	141.32999999999998
EC:3.5.1.38	Glutamin-(asparagin-)ase	0.0	0.0	0.0	0.0	44.07	0.0	3.14	9.200000000000001	1.0
EC:3.5.1.4	Amidase	1871.0	1098.0	5525.0	7246.5	86.57	3928.17	10414.06	64.55000000000001	28.5
EC:3.5.1.41	Chitin deacetylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:3.5.1.42	Nicotinamide-nucleotide amidase	9298.55	8919.65	10841.77	23496.37	3798.1	11130.839999999998	18320.690000000002	2535.2400000000002	2323.74
EC:3.5.1.44	Protein-glutamine glutaminase	579.5	150.0	462.0	91.0	1730.5	2027.33	1921.42	991.07	659.5
EC:3.5.1.46	6-aminohexanoate-oligomer exohydrolase	0.0	0.0	1.0	1.0	0.0	10.0	11.0	15.92	2.0
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	1516.0	1040.5	5386.5	7156.5	94.0	3544.0	9261.75	2.0	0.0
EC:3.5.1.49	Formamidase	134.0	18.0	44.0	40.0	0.0	150.0	451.0	2.0	0.0
EC:3.5.1.5	Urease	1067.82	119.01	345.75	134.01	215.49999999999997	1434.99	2647.7999999999993	419.4	618.3199999999999
EC:3.5.1.53	N-carbamoylputrescine amidase	2899.14	4567.48	3606.42	10968.199999999999	1953.5	3652.8100000000004	3977.58	1233.1699999999998	1230.08
EC:3.5.1.54	Allophanate hydrolase	0.0	0.0	0.25	0.0	44.5	2.0	4.0	47.42	142.0
EC:3.5.1.59	N-carbamoylsarcosine amidase	0.0	0.0	1.0	1.0	0.0	11.0	7.0	0.0	0.0
EC:3.5.1.68	N-formylglutamate deformylase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	7.07	3.0
EC:3.5.1.78	Glutathionylspermidine amidase	29.94	3.67	6.58	0.0	25.27	2.0	17.13	3.67	3.0
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	4290.67	3482.0	6199.0	12027.0	192.0	3315.0	8816.0	99.25	82.0
EC:3.5.1.82	N-acyl-D-glutamate deacylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:3.5.1.86	Mandelamide amidase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	635.0	471.0	239.0	354.0	273.0	419.0	332.0	148.73	186.0
EC:3.5.1.88	Peptide deformylase	11173.119999999999	9845.15	11711.140000000001	23883.04	5649.57	15212.809999999998	24373.28	3619.2599999999998	3117.3999999999996
EC:3.5.1.9	Arylformamidase	253.0	190.0	84.0	161.0	152.0	245.32999999999998	604.1700000000001	154.5	129.82999999999998
EC:3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase	28.94	3.67	6.33	0.0	23.6	2.0	17.13	1.67	3.0
EC:3.5.1.96	Succinylglutamate desuccinylase	29.94	9.67	6.58	11.0	68.77	15.0	33.129999999999995	10.16	3.0
EC:3.5.1.97	Acyl-homoserine-lactone acylase	0.0	0.0	0.0	0.0	1.0	4.0	6.0	14.37	0.0
EC:3.5.1.99	Fatty acid amide hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:3.5.2.10	Creatininase	3614.54	4301.83	3816.23	6924.500000000001	500.49999999999994	3422.010000000001	6643.19	236.82999999999998	306.83
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	28.0	12.0	20.0	4.0	10.0	96.0	166.0	10.0	22.0
EC:3.5.2.17	Hydroxyisourate hydrolase	29.94	3.67	6.83	0.0	117.6	4.0	32.129999999999995	54.660000000000004	8.0
EC:3.5.2.2	Dihydropyrimidinase	2393.34	1259.67	5518.58	7303.400000000001	1114.27	4770.6	11504.529999999999	754.16	402.0
EC:3.5.2.3	Dihydroorotase	10580.55	9874.15	16003.520000000002	30558.369999999995	4681.74	13800.009999999998	26463.97	2784.93	2646.74
EC:3.5.2.5	Allantoinase	125.94	94.67	126.58	63.0	45.27	188.0	133.13	7.67	7.0
EC:3.5.2.6	Beta-lactamase	4873.650000000001	5602.899999999999	8875.78	14236.470000000001	2723.1699999999996	4545.75	12127.31	1720.4099999999999	1623.91
