function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:3.1.21.1	132.3	42.0	98.29	88.5	11.14	41.66	23.0	582.77	15.91	21.14	2.5	18.7	12.0	91.9
EC:3.1.21.2	9943.52	9753.279999999999	8750.29	16878.0	3630.0899999999992	6606.11	1038.0	4015.6800000000007	2680.91	2419.81	3701.9399999999996	3340.7299999999996	4463.87	3680.09
EC:3.1.21.3	36271.81	58251.15000000001	42767.39000000001	88277.01000000001	14798.019999999999	21915.230000000003	84362.58000000002	21270.190000000002	39474.509999999995	19868.9	46959.76	4638.919999999999	36204.43	21351.989999999998
EC:3.1.21.4	3226.75	857.8299999999999	6830.92	1759.0	504.92	5876.83	265.33	4779.25	3095.91	31.33	412.75	910.5799999999999	113.0	4513.0
EC:3.1.21.5	3091.52	3001.3399999999992	5013.21	7689.25	2015.4299999999998	588.5	1351.4	283.07000000000005	1902.9	734.41	2338.63	405.7100000000001	3148.26	849.74
EC:3.1.21.7	2202.4	37624.79000000001	3685.3	53651.490000000005	4708.549999999999	1216.9899999999998	38362.060000000005	694.0600000000001	138.17000000000002	2463.82	1650.71	448.07	3461.99	961.2499999999999
EC:3.1.22.1	127.5	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.22.4	23739.500000000004	60948.360000000015	39475.68	89189.19	16771.370000000003	19068.040000000005	63104.22000000001	17784.050000000003	18347.939999999995	11560.699999999999	27869.079999999998	4311.739999999998	23084.58	17074.030000000002
EC:3.1.26.11	8795.890000000001	44645.16000000001	21356.820000000003	66469.24	7605.429999999999	13701.810000000001	43155.31	12460.519999999999	8236.4	6129.26	12126.26	5032.95	8303.45	10376.449999999999
EC:3.1.26.12	14013.35	53119.41	34078.11	74690.2	13744.769999999999	13361.43	61765.560000000005	11395.59	15544.93	3942.95	18447.58	3349.4899999999993	16425.17	12249.050000000001
EC:3.1.26.3	24542.679999999993	90570.76	41236.689999999995	128539.73999999999	17656.96	19744.110000000008	99850.05	17905.02	18355.019999999993	11297.42	27880.8	6918.91	23580.79	17114.76
EC:3.1.26.4	49421.32999999999	131351.60000000003	94790.95000000001	190318.39999999997	37940.48	38512.14000000001	129399.18000000001	33829.090000000004	35961.61	22546.43	56876.24999999999	20329.46	47617.82	33215.31
EC:3.1.26.5	24468.319999999996	61738.05000000001	42095.78999999999	90118.57	16854.510000000002	19772.500000000007	63031.39000000001	17621.090000000004	18169.11	12621.09	28230.41	7035.109999999999	23902.120000000003	17174.44
EC:3.1.26.8	1026.16	502.44	1911.25	778.5	84.04	863.51	0.0	265.28	44.0	2.0	42.72	2637.08	31.71	122.88
EC:3.1.27.1	10238.130000000001	15758.92	18866.350000000002	19225.3	8442.03	10258.24	3786.58	7680.42	5726.66	434.69	3994.62	2236.0099999999998	3021.5	8501.779999999999
EC:3.1.27.3	7289.889999999999	2096.09	6553.4	4760.24	1795.32	3081.03	7237.33	2787.57	8717.54	684.67	4257.4	684.6999999999999	2275.84	3528.7099999999996
EC:3.1.27.6	81.14	0.0	4.25	1.0	0.14	4.0	0.0	12.93	0.25	0.14	0.0	1.46	0.0	4.36
EC:3.1.27.9	4.0	331.0	78.0	143.0	109.0	9.0	14.0	0.0	38.0	18.0	1061.0	29.0	1491.0	0.0
EC:3.1.3.1	25088.64	63695.77000000002	57727.53999999999	92575.56000000001	20250.3	29271.589999999997	65515.90000000001	29466.030000000002	18022.29	11944.849999999999	24104.57	9141.029999999997	21344.74	26002.18
EC:3.1.3.10	79.14	1.0	4.0	12.0	0.14	4.0	0.0	8.43	1.0	0.14	0.0	0.71	0.0	16.86
EC:3.1.3.11	28534.920000000002	93778.03	52294.060000000005	134985.12000000002	19137.530000000002	24692.88	102188.21000000002	23412.66	20655.959999999995	11633.17	30167.97	7972.44	26072.67	22227.860000000008
EC:3.1.3.12	19381.15	27397.93	30894.910000000007	42248.229999999996	13696.859999999999	14921.789999999999	16458.739999999998	10906.51	8211.54	8257.61	20778.59	3149.139999999999	14602.92	12626.95
EC:3.1.3.15	5777.6900000000005	12987.259999999998	13547.83	28081.589999999997	5157.339999999999	6158.75	11098.92	4024.5900000000006	1543.91	9644.31	14001.439999999999	3769.3999999999996	10954.130000000001	4738.54
EC:3.1.3.16	36258.369999999995	164716.73	79167.49999999999	221321.21	24626.720000000005	35017.23	178220.52999999997	26912.170000000002	24646.64	18337.730000000003	42874.68	16382.27	37667.979999999996	27925.829999999998
EC:3.1.3.18	51839.61	143132.74999999997	87864.79000000001	201828.61999999997	32971.17	40041.219999999994	160914.41	40028.049999999996	47031.899999999994	10212.19	32105.079999999998	13887.38	29125.260000000002	39021.58
EC:3.1.3.2	10031.220000000001	36053.06	19769.670000000002	49283.9	5349.329999999999	15021.429999999998	48946.42	12586.02	6103.470000000001	2901.3900000000003	2399.7599999999998	2278.0699999999997	5579.17	11325.18
EC:3.1.3.23	5330.629999999999	7001.29	6320.389999999999	13465.050000000001	3907.68	4632.18	1049.6599999999999	4084.7799999999997	1977.3500000000004	4295.0599999999995	11326.89	524.31	5824.0	3190.4300000000003
EC:3.1.3.25	39008.18999999999	123328.83000000002	75613.01	175331.9	33411.500000000015	38379.630000000005	109681.45000000001	32085.98	35212.84	14809.660000000002	34577.54	10673.639999999998	31151.620000000006	33195.48999999999
EC:3.1.3.26	6488.25	829.58	6136.75	1173.0	443.08000000000004	7698.41	861.5	7960.59	4881.34	104.5	119.5	736.83	113.75	5918.58
EC:3.1.3.27	17508.52	4091.649999999999	11349.81	11669.12	2819.13	9318.23	16789.08	8279.33	11733.6	5298.94	2982.61	1234.87	4084.84	8101.17
EC:3.1.3.3	38537.31999999999	272184.32000000007	58431.19	357027.94000000006	26816.630000000012	34289.44000000001	312625.5200000001	30540.39	25276.729999999996	10132.67	23518.699999999993	11918.609999999999	25456.36	27467.31
EC:3.1.3.37	5524.58	48316.560000000005	26012.17	61765.78	10641.68	8327.0	46710.33	8005.26	5536.17	2349.94	12946.5	2272.4399999999996	11003.0	8112.49
EC:3.1.3.39	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
EC:3.1.3.4	79.52000000000001	28.12	47.410000000000004	50.25	42.14	9.17	0.75	14.43	1.0	2.39	3.12	4.2299999999999995	6.5	17.06
EC:3.1.3.41	786.66	462.27	1920.92	779.5	86.21	905.01	800.83	180.78	40.66	201.83	48.22	2623.16	29.71	132.37999999999997
EC:3.1.3.45	15646.72	10301.640000000001	12615.7	19708.530000000002	5061.5	8163.659999999999	15503.73	9294.49	13197.51	8561.98	11121.940000000002	1701.17	9541.25	7995.410000000001
EC:3.1.3.48	33428.409999999996	69615.00000000003	60808.56999999999	99640.26	19842.499999999996	28004.740000000005	66003.64	20117.100000000002	24341.11	11821.900000000001	30490.71	15972.829999999998	24642.510000000006	21329.039999999997
EC:3.1.3.5	31122.52	110198.28000000001	65323.34	160430.55000000002	26346.270000000004	25503.409999999996	129391.67000000001	24553.810000000005	24124.649999999994	21172.940000000002	47341.69	9183.09	40052.49999999999	25011.52
EC:3.1.3.6	7499.13	9716.45	10254.22	16572.739999999998	4139.879999999999	4796.869999999999	5979.57	1684.9099999999999	791.7499999999999	488.57	3162.89	7874.87	1089.58	2665.9900000000002
EC:3.1.3.69	0.0	0.0	0.0	2.0	0.0	0.0	1932.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
EC:3.1.3.7	18722.75	93403.55	36408.35	133085.03	17416.25	19136.559999999998	93035.16	15075.13	8759.25	13740.58	24244.89	6221.2	21306.11	14876.649999999998
EC:3.1.3.70	4394.14	659.0	146.0	514.0	313.14	219.0	2033.0	101.43	18.0	113.0	194.0	9.71	381.0	128.43
EC:3.1.3.71	1951.5	35749.82000000001	5562.63	54766.0	3727.74	1269.79	40067.83	2217.42	816.4100000000001	5226.75	12516.41	538.9900000000001	7751.17	1492.96
EC:3.1.3.73	8907.960000000001	6079.799999999999	17677.200000000004	12150.730000000001	3372.4600000000005	10244.289999999999	11526.98	10918.16	13498.26	5032.45	11714.780000000002	3793.02	8791.09	9054.66
EC:3.1.3.77	2463.83	2400.67	2509.1699999999996	2125.08	1148.25	919.4100000000002	6352.91	316.66999999999996	204.84	1524.89	371.25	341.23	1655.0	866.42
EC:3.1.3.78	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
EC:3.1.3.79	76.0	169.4	180.6	497.6	56.6	172.4	71.0	3.0	0.0	9.0	88.0	8.8	75.0	224.0
EC:3.1.3.8	2155.08	70344.74	12758.64	91499.12000000001	8026.04	1714.0	80880.08	1005.08	576.91	2443.91	4102.25	1535.96	7298.5	1526.1599999999999
EC:3.1.3.81	79.52000000000001	28.12	47.410000000000004	50.25	42.14	9.17	0.75	14.43	1.0	2.39	3.12	4.2299999999999995	6.5	17.06
EC:3.1.3.82	19727.34	66627.15000000001	19906.490000000005	94958.58	5965.59	14459.78	82230.89000000001	16977.699999999997	17984.270000000004	6985.700000000001	10914.15	4562.82	9115.33	13227.8
EC:3.1.3.83	19727.34	66627.15000000001	19906.490000000005	94958.58	5965.59	14459.78	82230.89000000001	16977.699999999997	17984.270000000004	6985.700000000001	10914.15	4562.82	9115.33	13227.8
EC:3.1.3.87	710.66	29738.44	1816.25	39160.5	914.04	883.51	34883.0	244.28	12.0	1.0	38.72	2586.83	652.71	128.87999999999997
EC:3.1.3.89	108.81	9.33	39.2	20.0	2.81	105.16	2.33	67.43	1156.1599999999999	1.4700000000000002	2.0	41.519999999999996	0.0	61.730000000000004
EC:3.1.3.90	286.49	161.65	174.45	69.78999999999999	109.8	182.39	2.33	28.9	34.66	1.33	7.720000000000001	309.66999999999996	19.71	5.83
EC:3.1.3.92	68.22	81.22	133.45	45.89	21.33	246.89000000000001	0.0	26.0	1.0	0.17	4.22	271.77	0.11	27.33
EC:3.1.3.93	0.0	0.25	6.0	5.0	1.0	1.25	0.0	0.0	0.0	0.0	9.0	0.0	6.0	3.25
EC:3.1.30.1	107.0	49.75	1412.0	80.75	24.75	89.5	4388.25	15.0	15.0	1462.25	275.25	93.75	1521.0	261.25
EC:3.1.31.1	1073.66	89953.81000000001	3864.9	119244.87	3118.87	1039.72	107472.5	929.9	79.33	1217.66	1275.72	2759.75	3555.37	699.8299999999999
EC:3.1.4.12	10.33	190.33	55.92	55.67	50.33	27.67	0.0	8.17	1.25	0.0	33.33	11.08	34.67	29.17
EC:3.1.4.14	79.14	2.0	5.5	12.0	0.14	4.0	2.0	8.43	1.0	0.14	12.75	0.96	1.0	17.11
EC:3.1.4.16	7499.13	9716.45	10254.22	16572.739999999998	4139.879999999999	4796.869999999999	5979.57	1684.9099999999999	791.7499999999999	488.57	3162.89	7874.87	1089.58	2665.9900000000002
EC:3.1.4.17	1390.5	1285.9900000000002	1789.83	6463.16	1045.0	593.8399999999999	287.33	1253.8199999999997	159.51	123.0	207.0	426.67	274.0	1501.3300000000002
EC:3.1.4.3	34686.63999999999	8442.289999999999	15591.5	21024.34	4614.32	27793.559999999998	19568.39	18787.439999999995	7176.04	7100.37	10733.85	2345.6	8686.970000000001	18567.85
EC:3.1.4.4	277.0	43.0	419.0	167.0	80.0	223.17000000000002	772.0	33.0	3.0	1.0	6.0	24.0	37.0	395.5
EC:3.1.4.46	40460.33	111593.01000000001	66773.19999999998	178028.23	27762.07	34125.829999999994	108748.76000000001	31998.7	15425.960000000001	19697.100000000002	38123.29	16208.789999999997	30917.76	27724.670000000002
EC:3.1.4.52	566.67	600.4000000000001	1180.53	2620.2	418.64	1087.3500000000001	1620.5	165.43	200.6	1.1400000000000001	7.2	26.620000000000005	15.5	757.1
EC:3.1.4.54	8.0	231.0	88.0	162.0	131.0	7.0	49.0	19.0	4.0	26.0	28.0	7.0	106.0	46.0
EC:3.1.4.55	9050.92	22700.99	25279.730000000003	33750.21	11377.050000000001	13343.970000000001	12718.0	13558.22	8173.09	7082.5	20129.16	2753.6099999999997	15059.25	11761.43
EC:3.1.5.1	22515.11	28896.700000000004	37329.72	47784.67	14733.19	17977.590000000004	20202.15	15862.3	17404.02	8438.68	26711.829999999998	4037.3599999999988	20251.329999999998	15764.730000000001
EC:3.1.6.1	22037.659999999996	21683.95	43624.08	35671.76	11172.109999999999	29069.07	16904.92	28515.32	9626.44	646.41	7989.98	5755.27	6983.07	23133.159999999993
EC:3.1.6.13	0.5	106.0	8.5	0.0	2.0	1.0	15.0	3.0	0.0	0.0	123.5	0.5	38.0	5.0
EC:3.1.6.14	458.5	190.0	545.5	91.0	63.0	595.0	6.0	826.0	90.0	4.0	76.5	44.5	44.0	307.0
EC:3.1.6.4	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.6.6	3398.27	718.8800000000001	1554.3	3417.47	228.76000000000002	4081.19	1631.17	3591.01	601.6	39.0	210.61999999999998	355.99000000000007	213.5	3399.8599999999997
EC:3.1.6.8	8.5	21.33	30.880000000000003	168.66000000000003	103.66	29.2	22.0	6.75	0.0	0.0	2.33	4.25	2.33	36.71
EC:3.1.7.2	6144.68	2740.1299999999997	16584.100000000002	4287.6	1256.83	11503.88	12999.33	11004.2	6808.24	2482.97	1531.37	1318.63	2748.5	9634.910000000002
EC:3.10.1.1	75.0	63.0	48.5	172.0	129.0	135.0	2.0	0.0	0.0	0.0	62.75	24.25	21.0	104.25
EC:3.11.1.1	2481.59	715.15	3460.0	1638.1399999999999	479.28000000000003	1038.9199999999998	5063.33	864.55	196.26	427.44	479.53	2227.47	820.08	1130.1700000000003
EC:3.11.1.2	1217.47	651.6399999999999	700.23	3115.7400000000002	299.15000000000003	2235.0700000000006	1530.1699999999998	1099.4999999999998	205.54999999999995	2.0	45.82	269.74999999999994	133.5	1450.3300000000002
EC:3.13.1.1	249.89	29542.47	697.47	39496.5	1074.73	215.28	38939.33	302.83	198.33	44.33	45.06	135.11	659.0	446.72
EC:3.13.1.3	65.5	97.0	79.5	1.5	2.0	296.0	9.0	1030.5	29.0	4.0	2.5	18.5	2.0	187.0
EC:3.2.1.1	29221.849999999995	141849.12999999998	26479.370000000003	194039.87999999995	14661.019999999999	22391.000000000004	159285.30999999997	20502.929999999997	10319.77	13210.04	23080.68	4257.849999999999	18439.78	18329.859999999993
EC:3.2.1.10	1957.0900000000001	4642.54	3132.4199999999996	7145.400000000001	1640.3400000000001	2264.18	159.5	1940.68	263.0	300.0	3006.2200000000003	796.15	690.81	1478.21
EC:3.2.1.11	28.67	42.0	69.33	19.5	8.5	134.33	0.0	1.5	2.0	0.0	1.5	141.08	3.5	5.67
EC:3.2.1.113	43.89	11.89	90.72	22.17	24.06	9.28	1330.0	4.83	0.0	0.0	2.56	1.11	6.5	3.2199999999999998
EC:3.2.1.122	243.0	77.0	131.14	45.71	18.29	208.0	0.0	26.0	12.0	0.14	4.0	266.29	4.0	40.43
EC:3.2.1.123	86.22	172.97	82.77	27.340000000000003	36.64	295.82	6.0	53.75	8.0	1.0	78.89	8.940000000000001	76.67	95.25999999999999
EC:3.2.1.130	3.0	32.0	382.0	6.0	15.0	14.0	3072.0	2.0	0.0	890.0	157.0	24.0	212.0	7.0
EC:3.2.1.132	871.8800000000001	2425.89	823.36	1575.5500000000002	1014.76	304.1	69.67	160.17000000000002	31.25	36.480000000000004	99.23	198.22	168.0	217.31
EC:3.2.1.135	1.0	18.33	2.38	39.33	28.67	10.870000000000001	0.33	2.75	1.33	0.33	3.0	0.25	0.0	6.87
EC:3.2.1.136	1174.0	370.42	191.89	81.21	66.12	116.0	1.0	26.0	5.0	0.0	6.0	37.29	34.0	86.0
EC:3.2.1.139	586.9999999999999	3802.1099999999997	2511.25	8588.0	1942.8699999999997	1589.4499999999998	1600.67	1607.21	716.5	4731.92	8203.08	197.95000000000005	5040.84	1451.38
EC:3.2.1.14	14761.16	16107.95	11741.789999999999	19981.38	7031.72	7875.490000000001	14692.779999999999	8255.32	2504.76	6143.370000000001	12114.679999999998	2025.04	8598.33	6261.579999999999
EC:3.2.1.141	14229.16	46497.74000000001	20271.59	66003.63	8693.880000000001	17833.350000000002	42971.82000000001	15750.58	8968.1	5496.44	6139.42	2367.2899999999995	5452.16	13730.69
EC:3.2.1.15	4148.17	201.47	630.2900000000001	885.0	159.62	3510.54	187.57	3052.81	1038.0	2.43	13.29	188.35999999999999	40.0	2508.66
EC:3.2.1.155	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
EC:3.2.1.156	1639.17	116.12	27.33	411.0	115.62	1019.45	0.0	440.38	609.0	5.0	4.0	12.200000000000001	4.0	559.05
EC:3.2.1.164	331.15999999999997	34.67	48.0	21.0	16.33	63.83	1.0	22.0	0.0	0.17	2.0	7.16	0.0	31.0
EC:3.2.1.165	2024.0499999999997	372.64	220.72	359.67	143.81	1639.61	1.0	1151.33	639.0	2.17	6.5600000000000005	19.519999999999996	39.0	1066.72
EC:3.2.1.17	6287.000000000001	1903.5800000000002	6048.95	4435.01	1338.49	5623.0599999999995	9691.92	4526.5599999999995	2175.1699999999996	517.6999999999999	1507.44	599.47	1499.67	4260.72
EC:3.2.1.170	935.0	72.0	146.0	41.0	27.0	96.0	0.0	28.0	3.0	0.0	0.0	243.0	1.0	46.0
EC:3.2.1.172	3124.65	4579.29	4459.94	11727.2	2268.92	4843.96	853.5	5078.26	1892.0	5009.5	8368.83	1224.47	5266.17	3883.7700000000004
EC:3.2.1.177	9124.42	7460.34	7933.37	27846.660000000003	4515.99	8231.0	3128.3999999999996	9900.63	3500.51	3508.35	8940.04	1002.6900000000002	6880.0	6996.17
EC:3.2.1.18	955.82	1756.24	1516.23	5762.66	1518.6599999999999	1130.93	767.0	2066.75	192.5	2952.51	645.8299999999999	229.89	1655.33	1290.4500000000003
EC:3.2.1.180	624.7800000000001	2315.31	955.04	1485.1	712.76	488.28999999999996	13.67	138.07999999999998	31.0	34.17	92.0	284.08	152.67000000000002	287.59999999999997
EC:3.2.1.183	500.5	127.25	200.0	818.0	59.0	158.5	247.5	3.0	0.25	14.0	86.0	22.0	110.75	144.0
EC:3.2.1.184	174.0	207.32	631.17	310.0	69.0	178.00000000000003	1996.0	34.33	56.66	1245.33	187.0	31.0	295.66999999999996	337.33
EC:3.2.1.20	30286.429999999997	79209.40000000001	53582.65	134934.03999999998	25238.34	37554.530000000006	73522.24	37750.439999999995	15692.0	16324.58	51078.01000000001	5833.65	34868.72	29863.600000000002
EC:3.2.1.21	57281.990000000005	121831.4	78677.84000000001	199115.62	48137.040000000015	60088.36	78272.05	65892.37	24637.2	31553.9	75857.68	9506.829999999998	53740.479999999996	49625.93
EC:3.2.1.22	18950.829999999998	15118.109999999999	21943.719999999994	40003.11000000001	6873.129999999998	27214.789999999997	4246.58	30943.73	10660.5	6797.39	20080.32	2343.6000000000004	12498.35	21085.8
EC:3.2.1.23	32958.71000000001	55654.69999999999	28463.379999999997	128517.34999999999	15779.929999999998	34316.979999999996	48342.520000000004	40117.479999999996	12015.48	16400.22	31486.530000000002	4419.74	19933.620000000006	27692.65
EC:3.2.1.24	5894.23	33615.91	4451.58	45091.67	2858.83	8391.74	36989.83	6946.06	2267.66	172.67000000000002	3366.89	979.59	2037.5	5305.000000000001
EC:3.2.1.25	2953.37	2993.5299999999997	3971.5599999999995	6583.849999999999	1427.96	2831.13	4244.0	1487.1	198.93	1000.11	294.2	528.8199999999999	405.25	2116.1699999999996
EC:3.2.1.26	6837.170000000001	2073.55	3332.7000000000003	3269.3100000000004	689.97	3763.29	2099.0	1546.9	673.0	51.28	5278.72	1170.69	664.21	2564.56
EC:3.2.1.28	8765.33	8832.14	5330.28	14388.359999999999	4254.849999999999	4170.039999999999	6128.0	4481.950000000001	1307.35	5446.97	8965.53	809.97	6485.33	3600.2399999999993
EC:3.2.1.3	4996.71	3654.5099999999998	8072.67	3344.94	1206.0500000000002	8749.95	1782.5	8101.75	4315.59	91.0	739.87	928.74	1009.5	6510.6
EC:3.2.1.31	3206.01	1608.81	3104.83	4413.0	1171.16	4999.0	466.84000000000003	4260.66	1440.5	1070.0	342.0	447.83000000000004	620.84	3949.0
EC:3.2.1.35	1343.22	245.22	287.39	2824.34	498.39	148.45	70.0	86.0	5.0	2.0	47.89	54.44	25.67	166.89
EC:3.2.1.37	7869.610000000001	4393.62	7434.25	10382.21	2039.9	12266.58	2454.41	11771.14	3457.66	43.6	355.28999999999996	1179.86	1304.5	9660.72
EC:3.2.1.4	21478.41	22790.37	24124.780000000002	40033.43000000001	11144.49	18304.310000000005	25010.7	17165.92	14729.900000000001	8605.960000000001	12597.99	3707.4699999999993	12405.58	15871.050000000001
EC:3.2.1.40	6905.5599999999995	9355.82	9927.73	23692.34	4304.079999999999	6649.65	2892.84	8947.039999999999	2758.0	4237.84	16295.39	1403.63	6642.01	6362.52
EC:3.2.1.41	762.5799999999999	547.74	580.76	2550.48	538.06	607.62	307.33	902.7	112.0	8.0	68.27	548.9799999999999	83.02	327.35999999999996
EC:3.2.1.45	8422.89	39390.070000000014	6633.110000000001	57405.88	5073.139999999999	8156.219999999999	40600.15	10790.71	3228.6499999999996	5147.66	8706.380000000001	1318.5800000000002	6543.34	6919.610000000001
EC:3.2.1.46	8.0	14.0	88.0	6.0	0.0	7.0	42.0	18.0	3.0	0.0	1.0	7.0	87.0	46.0
EC:3.2.1.50	993.16	984.4899999999999	1267.3399999999997	11275.5	862.15	1832.0	667.3399999999999	3601.16	288.5	6.34	41.0	50.5	111.34	1568.6599999999999
EC:3.2.1.51	27572.75	35457.15000000001	34764.35999999999	135897.01	15665.429999999998	28911.18	24215.949999999997	40581.28	15901.17	41236.27	73842.1	3654.3499999999995	47124.38	24840.5
EC:3.2.1.52	42227.65	57357.32	65269.51000000001	117382.4	27911.140000000003	36138.04	45646.07000000001	36494.729999999996	25285.509999999995	28018.410000000003	41522.619999999995	7279.569999999998	32033.050000000003	31165.379999999997
EC:3.2.1.54	2.0	425.33	132.0	1737.33	115.67	146.0	15.33	1.0	12.33	2.33	2406.0	0.0	4.0	1.0
EC:3.2.1.55	10522.240000000002	16292.140000000001	11902.060000000001	36255.83	9540.960000000001	11724.72	5147.74	10898.529999999999	4037.43	5214.6	12284.48	1753.54	7570.110000000001	9802.060000000001
EC:3.2.1.58	7683.33	497.33	9914.0	167.5	115.17	10189.5	256.0	10219.0	6036.5	20.0	444.5	948.5	152.5	7882.83
EC:3.2.1.6	1.0	88.67	13.66	44.66	13.67	6.0	0.33	3.66	2.34	0.0	0.0	5.33	0.0	20.33
EC:3.2.1.64	969.68	690.99	591.8199999999999	1505.21	201.12	753.25	33.5	56.0	4.0	4.0	4785.5	518.61	4.5	135.0
EC:3.2.1.65	1725.3400000000001	727.5	1041.5	1284.0	189.32999999999998	558.3299999999999	417.5	363.5	85.0	6.5	4881.5	225.41000000000003	208.0	615.67
EC:3.2.1.70	195.5	33.0	47.0	7.5	33.5	151.5	0.0	6.5	7.0	0.0	4.5	75.0	5.5	16.5
EC:3.2.1.73	1.0	25.0	26.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:3.2.1.78	4138.0	7767.21	5484.36	12283.42	4322.75	2039.29	3391.15	2859.41	775.0	4982.360000000001	8285.08	1183.42	5329.84	3160.6299999999997
EC:3.2.1.8	12566.94	14758.099999999999	15371.17	28211.089999999997	8041.669999999998	10688.029999999999	3988.0699999999997	12064.23	5394.66	4780.63	8696.37	2020.1200000000001	5831.43	9215.83
EC:3.2.1.80	2593.17	5518.44	3709.21	11987.66	2491.1099999999997	2228.3199999999997	738.0	2615.46	1419.5	3453.75	10594.91	1003.12	5227.5	1762.0900000000001
EC:3.2.1.82	106.0	1.0	0.0	11.0	0.0	25.0	16.0	0.0	1.0	0.0	13.0	0.0	44.0	16.0
EC:3.2.1.85	1.0	1.0	0.14	4.71	28.29	0.0	0.0	1.0	1.0	0.0	3.0	0.29	0.0	0.0
