function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:4.2.1.141	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:4.2.1.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:4.2.1.149	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.151	7.0	31.0	10.0	36.0	10.0	8.0	3.0	35.0	35.0	89.0	26.0
EC:4.2.1.153	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.17	534.5	4375.25	3551.5	2662.58	1196.0	6633.889999999999	1869.0	1946.92	1737.5	548.33	519.5799999999999
EC:4.2.1.18	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	32.0	18.25
EC:4.2.1.19	2492.92	3407.02	1872.56	1257.71	2477.26	4336.45	5924.08	1426.72	1575.55	1802.54	1477.6599999999999
EC:4.2.1.2	3106.92	13542.619999999999	8954.76	7017.1900000000005	4391.51	19206.04	10303.33	5899.44	4354.65	2834.87	2587.24
EC:4.2.1.20	6727.76	11086.81	5328.18	3812.84	6594.780000000001	12298.529999999999	14868.24	4134.95	4672.15	5168.58	4380.9
EC:4.2.1.22	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	10.0	3.0
EC:4.2.1.24	518.67	4615.25	3646.75	2882.54	953.5099999999999	7466.32	1868.33	2286.71	1638.5	520.54	502.58
EC:4.2.1.25	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.2.1.28	3.0	3.2	6.4	1.67	66.0	15.11	180.0	45.730000000000004	3.2	3.87	0.0
EC:4.2.1.3	2196.67	3380.27	2250.31	1306.75	2051.76	4925.02	3887.58	1429.43	1574.55	1157.33	934.16
EC:4.2.1.30	0.0	15.200000000000001	1590.4	45.8	0.0	370.4	0.0	70.60000000000001	864.2	63.0	72.0
EC:4.2.1.32	64.0	140.0	259.0	44.58	178.0	180.64	12.0	122.42	208.0	231.08	116.66
EC:4.2.1.33	5023.34	13206.04	7263.12	7035.42	6187.52	19276.9	14679.16	4095.44	4075.1	3754.08	3002.3199999999997
EC:4.2.1.35	5023.34	13206.04	7263.12	7035.42	6187.52	19276.9	14679.16	4095.44	4075.1	3754.08	3002.3199999999997
EC:4.2.1.40	106.0	0.0	15.0	6.29	22.0	4.32	17.0	11.71	9.5	2.54	0.0
EC:4.2.1.41	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	3.83	0.0
EC:4.2.1.44	35.0	70.0	739.0	55.0	6.0	1059.0	4.0	201.0	312.0	1.0	1.25
EC:4.2.1.45	216.5	10.0	141.86	16.43	198.0	530.9999999999999	194.0	29.42	19.57	497.28999999999996	295.0
EC:4.2.1.46	2952.59	12584.02	7216.42	6336.14	3755.7700000000004	16488.2	8463.41	4094.14	4007.62	2329.08	1996.9899999999998
EC:4.2.1.47	2570.92	6552.34	1864.72	1825.33	2611.76	4385.18	5667.08	1554.13	2363.4	1714.54	1455.4099999999999
EC:4.2.1.49	990.5	8613.92	4394.610000000001	3943.85	1502.25	9687.07	2746.25	3113.13	2638.45	949.58	827.5799999999999
EC:4.2.1.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.51	2586.92	8847.269999999999	5714.3099999999995	4133.75	3113.26	11027.52	7395.08	3479.43	3177.55	1976.83	1814.6599999999999
EC:4.2.1.53	104.0	28.849999999999998	854.2	47.9	98.0	784.7	112.0	102.80000000000001	318.6	240.0	76.0
EC:4.2.1.55	13.0	3126.0	1587.0	2233.0	502.0	5166.0	695.0	554.0	352.0	14.0	4.0
EC:4.2.1.59	2514.92	8886.689999999999	5737.17	4098.39	2988.26	11036.7	6611.08	3429.14	3170.62	2199.08	1989.99
EC:4.2.1.6	46.0	2.0	13.0	17.67	15.0	16.57	7.0	18.71	7.88	25.79	11.0
EC:4.2.1.7	1018.75	9524.769999999999	4245.5599999999995	5646.0	1771.0	14781.02	4409.5	2293.4300000000003	2087.55	993.5799999999999	621.0799999999999
EC:4.2.1.75	2497.42	8743.769999999999	5572.3099999999995	4068.96	2945.26	10645.95	6586.08	3323.72	3056.55	1965.54	1756.6599999999999
EC:4.2.1.77	0.0	11.0	195.0	18.0	0.0	414.0	0.0	29.0	22.0	0.0	0.0
EC:4.2.1.79	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.8	2134.25	6325.39	2444.9300000000003	2319.33	2206.25	7565.53	3580.75	2214.95	2793.3900000000003	1575.83	1002.16
EC:4.2.1.80	39.0	0.0	0.0	0.0	30.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:4.2.1.83	13.0	0.0	5.0	2.0	34.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:4.2.1.9	2575.92	6576.370000000001	4166.01	3601.36	3117.26	10654.65	6983.08	2232.02	1969.15	2054.54	1604.9099999999999
EC:4.2.1.90	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:4.2.1.91	60.0	1290.0	258.0	381.29	117.0	294.57	730.0	1232.71	852.0	1.29	0.0
EC:4.2.1.96	70.0	0.0	0.0	0.0	41.0	0.0	17.0	0.0	0.0	17.0	9.25
EC:4.2.1.99	82.0	71.0	36.0	0.29	35.0	43.32	4.0	6.71	11.5	14.54	7.0
EC:4.2.2.1	0.0	37.0	206.0	66.0	0.0	512.0	0.0	160.0	18.0	0.0	0.0
EC:4.2.2.2	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	25.0	35.0
EC:4.2.2.20	944.0	6111.0	607.0	1953.0	1056.0	4129.0	514.0	1517.0	2379.0	21.0	25.33
EC:4.2.2.21	944.0	6111.0	607.0	1953.0	1056.0	4129.0	514.0	1517.0	2379.0	21.0	25.33
EC:4.2.2.23	495.0	4271.01	413.58	818.42	529.5	2686.79	258.0	989.13	1546.71	795.0	499.0
EC:4.2.2.3	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:4.2.2.5	1.0	19.0	1.0	108.38	2.5	7.5	22.0	25.0	21.88	22.0	13.0
EC:4.2.2.6	9.0	0.67	0.86	2.1399999999999997	0.0	2.93	3.0	7.71	3.57	198.0	122.0
EC:4.2.2.7	1.0	684.0	77.0	583.0	2.5	350.0	25.0	282.0	296.0	28.0	20.0
EC:4.2.2.8	942.0	6057.0	569.0	1927.0	1045.0	4062.0	469.0	1489.0	2233.0	61.0	53.33
EC:4.2.3.1	2493.25	7868.2699999999995	4090.31	3975.46	3042.25	10146.95	7165.75	3312.72	2827.55	1792.54	1474.6599999999999
EC:4.2.3.12	2297.42	8587.67	3457.36	3846.31	2735.26	8103.75	6724.08	2879.92	2670.95	1650.54	1493.6599999999999
EC:4.2.3.3	1443.25	6545.120000000001	4909.01	3732.36	2312.25	12363.15	4700.75	2367.02	2165.15	1577.54	1252.33
EC:4.2.3.4	2605.59	4487.77	4033.81	1518.96	2551.2700000000004	6027.45	6088.41	1754.22	2062.55	2005.54	1837.6599999999999
EC:4.2.3.5	2505.92	8812.269999999999	5710.8099999999995	4096.46	2979.26	11001.45	6619.08	3415.22	3151.55	1991.54	1833.6599999999999
EC:4.2.99.18	3018.92	13536.369999999999	10334.76	7377.1900000000005	4101.01	20348.79	8911.33	6154.44	4850.15	2910.62	2637.5699999999997
EC:4.2.99.20	105.67	71.0	36.0	0.29	79.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
EC:4.2.99.21	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	15.25	4.0
EC:4.3.1.1	1321.0	7760.67	3218.36	3563.93	2844.0	9203.5	11438.0	3047.92	2629.5699999999997	671.7900000000001	720.3299999999999
EC:4.3.1.12	107.0	13.67	316.0	8.0	92.0	298.5	186.0	68.0	21.0	40.0	17.0
EC:4.3.1.14	13.0	3132.25	1949.75	2312.75	502.0	5494.5	695.0	625.0	367.0	11.0	13.0
EC:4.3.1.15	61.0	1265.8500000000001	801.95	492.44	172.0	911.02	846.5	1354.51	800.1	109.53999999999999	100.33
EC:4.3.1.17	2617.42	8961.87	8363.009999999998	4347.52	3213.76	13468.93	6891.08	3951.86	4145.15	2486.2	2058.99
EC:4.3.1.18	9.0	3126.0	1592.0	2235.29	8.0	5170.32	7.5	559.71	355.5	3.54	1.25
EC:4.3.1.19	836.67	4556.2699999999995	4007.81	2886.37	1326.7600000000002	8083.27	2403.58	2336.9300000000003	1543.1699999999998	1081.08	932.83
EC:4.3.1.2	13.0	3174.0	1846.0	2306.0	502.0	5838.75	695.0	748.0	375.5	1.25	0.0
EC:4.3.1.29	0.0	3128.5	1637.5	2242.79	0.0	5476.07	0.0	581.21	352.0	1.29	0.0
EC:4.3.1.3	1144.5	8666.59	4654.47	4020.7	1847.25	10358.43	4935.25	3322.13	2669.0200000000004	1151.29	955.5799999999999
EC:4.3.1.4	45.0	1082.0	1546.0	190.0	182.0	715.0	752.0	306.0	212.0	263.0	408.0
EC:4.3.1.7	88.0	30.0	948.0	40.58	12.0	546.64	14.0	87.42	575.0	7.08	2.5
EC:4.3.2.1	2705.92	8022.2699999999995	4735.3099999999995	4079.46	3867.26	11255.95	12427.08	3556.72	3295.55	1866.54	1499.6599999999999
EC:4.3.2.2	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:4.3.2.3	35.0	0.0	71.0	7.29	6.0	85.32	4.0	5.71	3.5	22.54	11.0
EC:4.3.2.6	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
EC:4.3.3.6	456.0	7590.45	4460.15	5050.55	1450.0	11397.4	1739.5	2704.6	1580.2	485.0	975.0
EC:4.3.3.7	2837.92	12127.640000000001	8612.57	6552.9	3672.76	19040.03	7390.08	4631.030000000001	3622.82	2463.79	2179.24
EC:4.3.99.3	129.0	3197.0	1634.0	2241.29	597.5	5215.32	744.0	575.71	369.5	267.53999999999996	230.0
EC:4.4.1.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.4.1.11	82.0	9455.25	5355.75	6770.75	537.0	15859.5	699.0	1737.0	1080.0	10.0	12.0
EC:4.4.1.15	52.0	11.0	58.0	9.29	35.0	162.32	148.0	37.71	8.5	12.54	5.0
EC:4.4.1.16	2186.42	4299.42	1985.8600000000001	1238.1	2045.7600000000002	3616.8199999999997	4841.08	1138.13	1580.95	1538.83	1261.74
EC:4.4.1.19	0.0	0.0	69.5	2.5	5.0	4.5	10.0	9.5	1.0	0.0	0.0
EC:4.4.1.21	1572.75	1351.2700000000002	3149.81	793.58	1317.5	3318.45	3356.5	768.22	790.6700000000001	1523.54	1394.08
EC:4.4.1.24	10.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0
EC:4.4.1.5	2521.67	8748.519999999999	5722.3099999999995	4083.34	3089.01	10919.95	7535.83	3377.72	3044.4300000000003	2365.54	1875.7399999999998
EC:4.4.1.8	3584.84	23120.190000000002	11877.92	12587.52	4730.02	31017.45	10164.16	8367.14	6660.0	3083.08	2696.8199999999997
EC:4.6.1.1	116.0	79.0	588.0	19.29	47.0	168.32	42.0	65.71000000000001	333.5	126.54	63.0
EC:4.6.1.12	2521.92	8847.269999999999	5711.3099999999995	4132.46	2999.26	10999.95	6622.08	3449.72	3190.55	1991.54	1833.6599999999999
EC:4.6.1.13	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:4.7.1.1	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
EC:4.99.1.1	176.0	141.0	135.5	20.29	195.0	80.82	785.0	103.21000000000001	141.5	29.54	12.25
EC:4.99.1.3	1111.17	7030.7699999999995	4525.0599999999995	4084.83	2241.76	9855.2	3214.58	3055.72	2683.17	1069.29	776.91
EC:4.99.1.4	419.5	4559.45	3895.15	2889.34	910.5	7922.72	960.0	2328.31	1568.7	614.5400000000001	513.3299999999999
EC:5.1.1.1	2655.09	13247.77	8424.06	6785.29	3653.2700000000004	17066.84	7650.41	5268.14	4573.05	2345.37	2085.66
EC:5.1.1.13	194.0	210.25	983.75	168.04	767.0	710.0699999999999	1620.0	294.71000000000004	204.0	127.28999999999999	100.0
EC:5.1.1.18	14.0	5.5	114.0	6.0	25.0	135.0	114.0	37.0	8.0	184.0	62.0
EC:5.1.1.3	2436.25	11942.27	7283.3099999999995	6327.46	3413.25	16157.95	7124.75	3965.72	3504.55	1972.54	1823.6599999999999
EC:5.1.1.4	4.0	11.0	286.0	18.0	7.0	414.0	0.0	40.0	24.0	0.0	0.0
EC:5.1.1.7	2536.92	8884.37	6305.37	4212.5	3008.26	12582.58	6625.08	3685.23	3221.7200000000003	2047.54	1596.6599999999999
EC:5.1.1.8	44.0	0.0	0.0	0.0	11.0	0.0	17.0	0.0	0.0	14.0	4.0
EC:5.1.2.3	70.0	0.0	0.0	0.58	12.0	8.64	8.0	5.42	1.0	5.08	0.0
EC:5.1.3.1	2522.42	8828.87	5789.51	4112.15	3017.26	11211.72	6680.08	3479.23	3170.1499999999996	1992.83	1833.6599999999999
EC:5.1.3.10	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:5.1.3.13	2453.25	9443.689999999999	4907.28	4303.49	2946.75	10856.81	6743.75	3455.14	3350.69	2033.54	1783.9899999999998
EC:5.1.3.14	2229.75	10401.92	5170.27	4893.66	3070.25	10870.83	6929.25	2781.1800000000003	3391.13	2253.54	2004.65
EC:5.1.3.15	173.67000000000002	71.0	36.0	0.29	103.01	43.32	196.32999999999998	6.71	11.5	2.54	0.0
EC:5.1.3.2	3855.59	20349.19	11399.39	10611.26	4974.52	26088.74	10627.66	7269.349999999999	6996.14	3143.54	2600.15
EC:5.1.3.20	103.0	4545.0	1904.0	2685.29	666.0	5544.32	1509.0	1881.71	1268.5	30.54	48.33
EC:5.1.3.22	0.0	16.6	477.2	20.689999999999998	0.0	278.52	0.0	65.51	289.1	2.54	0.0
EC:5.1.3.23	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	24.0	21.0
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.25	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	97.67	53.6	982.2	110.69	82.01	1101.52	189.32999999999998	284.51	317.1	111.54	48.0
EC:5.1.3.3	5664.92	18381.03	7088.139999999999	6869.299999999999	6122.51	17031.559999999998	13110.33	5540.5599999999995	6616.64	4385.08	3852.8199999999997
EC:5.1.3.30	42.0	0.0	66.0	5.0	85.0	81.0	369.0	0.0	0.0	103.0	69.0
EC:5.1.3.31	42.0	0.0	66.0	5.0	85.0	81.0	369.0	0.0	0.0	103.0	69.0
EC:5.1.3.32	1646.5	7059.610000000001	1862.7800000000002	1379.49	1644.25	4714.8099999999995	1519.25	1578.6399999999999	2320.69	1259.54	1004.0
EC:5.1.3.4	741.5	3270.27	1797.06	1091.4099999999999	841.0	4078.09	335.0	1185.6399999999999	1674.67	642.62	444.33
EC:5.1.3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:5.1.3.6	146.0	3849.67	1701.86	2402.14	116.0	5545.93	341.0	750.71	620.5699999999999	167.0	149.0
EC:5.1.3.7	94.0	0.0	11.0	8.0	241.75	6.0	877.25	15.0	6.0	117.0	126.33
EC:5.1.3.8	1871.42	3137.67	320.86	1026.52	1634.7600000000002	2108.43	3942.08	786.71	1295.45	722.0	558.0799999999999
EC:5.1.3.9	143.5	7548.849999999999	5163.95	5043.23	752.0	13024.59	1077.0	2718.22	1812.1	388.83000000000004	243.0
EC:5.1.99.1	2012.42	3201.92	709.61	1177.27	1923.7600000000002	2483.9300000000003	4835.08	954.71	1363.45	1252.0	966.41
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	2447.92	4400.27	3846.81	1480.46	2344.26	5523.45	5192.08	1618.22	1951.5500000000002	1957.54	1817.4099999999999
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:5.2.1.4	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	4.29	5.25
EC:5.2.1.8	19666.52	55387.93	29360.04	21673.15	21049.81	54992.55	51934.729999999996	16972.48	19505.71	12870.86	11730.880000000001
EC:5.3.1.1	2534.92	8864.269999999999	6177.3099999999995	4186.46	3021.76	11882.95	6682.08	3676.72	3185.55	2152.54	2252.66
EC:5.3.1.12	2139.92	4344.12	3125.01	1399.3600000000001	2110.76	5189.65	4819.08	1451.02	1885.15	1381.29	1225.83
EC:5.3.1.13	2127.42	8727.92	3492.86	3860.6	2542.76	8157.32	6292.08	2903.13	2775.95	1286.33	1182.6599999999999
EC:5.3.1.14	1149.5	3148.27	380.06	1026.21	1087.25	2277.95	1161.25	851.22	1302.55	448.53999999999996	269.33
EC:5.3.1.16	2492.92	3407.02	1872.56	1257.71	2477.26	4336.45	5924.08	1426.72	1575.55	1866.54	1499.6599999999999
EC:5.3.1.17	1587.25	7070.94	2286.92	3811.35	2152.25	8399.880000000001	4362.75	1848.93	2136.12	1320.29	889.16
EC:5.3.1.22	203.5	22.0	106.0	19.96	134.75	326.14	417.25	69.42	11.879999999999999	127.08	78.25
EC:5.3.1.23	311.5	133.0	293.5	109.88	438.25	225.5	1440.25	215.5	171.88	362.99999999999994	336.33
EC:5.3.1.24	2464.92	4445.27	2496.56	1383.71	2351.26	4384.95	5179.08	1528.72	1729.55	1762.29	1716.4099999999999
EC:5.3.1.25	1089.67	3065.27	1456.06	743.8299999999999	935.5099999999999	3541.45	719.3299999999999	972.22	1403.67	351.54	198.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
EC:5.3.1.27	4.0	1.25	97.0	2.5	7.0	1.5	0.0	14.0	5.0	0.0	0.0
EC:5.3.1.28	205.5	4566.0	2109.0	2715.29	907.0	6235.32	2230.0	1949.71	1295.5	375.53999999999996	281.24
EC:5.3.1.30	35.0	15.0	474.0	20.0	6.0	269.0	4.0	41.0	287.0	1.0	1.25
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	773.0	3253.67	1284.8600000000001	1076.81	887.75	3877.75	721.25	1100.42	1377.95	658.54	435.33
EC:5.3.1.5	1633.5	3135.67	336.86	1028.81	1553.75	2115.75	3440.25	807.4200000000001	1304.95	751.54	446.33
EC:5.3.1.6	2987.25	11224.519999999999	6307.3099999999995	4929.96	3611.75	13198.2	7098.75	4106.719999999999	4028.05	2126.79	1923.9899999999998
EC:5.3.1.8	2265.42	8709.92	4216.86	3868.31	2516.26	8682.25	5577.08	2944.42	3057.95	1440.54	1349.33
EC:5.3.1.9	2589.92	8865.519999999999	5961.3099999999995	4169.96	3151.26	11663.45	7357.08	3606.72	3178.55	2251.54	2008.32
EC:5.3.2.6	81.5	0.0	182.5	2.5	144.0	36.25	734.0	26.5	5.5	202.25	127.25
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.3.3.18	43.0	27.0	13.0	35.0	56.0	36.75	59.0	56.0	18.5	16.25	5.25
EC:5.3.3.2	50.0	27.0	120.0	37.29	179.0	47.32	768.0	56.71	23.5	52.54	47.0
EC:5.3.3.3	23.0	1223.0	317.0	380.0	52.0	403.0	133.0	1233.0	770.0	113.0	105.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	157.0	70.0	74.0	18.29	484.0	32.32	2911.0	59.71	102.5	5.54	5.25
EC:5.3.99.11	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	525.5	4634.599999999999	4113.45	2921.94	1103.5	8387.52	1833.0	2398.01	1649.1	743.54	696.5799999999999
EC:5.4.2.11	1510.42	4336.59	518.72	1408.45	1804.7600000000002	2390.68	5970.08	1987.13	2056.52	906.54	693.3299999999999
EC:5.4.2.12	5653.17	17597.06	12734.18	8342.34	6519.26	24817.53	12628.08	7264.450000000001	6256.15	4909.08	4336.07
EC:5.4.2.2	2599.92	8833.269999999999	6141.3099999999995	4161.46	3079.26	11978.95	6658.08	3616.72	3151.55	2070.54	1848.6599999999999
EC:5.4.2.6	0.0	33.0	159.0	21.0	0.0	476.75	3.0	98.0	15.5	339.25	117.0
EC:5.4.2.7	409.5	3363.6	3839.95	2547.94	875.5	8269.02	843.0	1182.51	799.1	518.54	526.3299999999999
EC:5.4.2.8	2124.75	4394.67	1955.3600000000001	1278.6	2046.75	3013.8199999999997	5533.75	1248.63	1686.95	1360.83	1262.6599999999999
EC:5.4.2.9	0.0	47.0	9.0	361.0	6.0	50.0	10.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	671.17	6225.92	2546.11	3246.77	1357.2600000000002	7599.43	2202.58	1411.21	1646.45	393.0	257.33
EC:5.4.3.3	26.0	6252.0	3196.0	4482.0	1004.0	10344.0	1390.0	1138.0	716.0	22.0	26.0
EC:5.4.3.5	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
EC:5.4.3.8	522.17	4608.25	3647.75	2878.54	977.5099999999999	7131.32	1994.33	2317.71	1635.5	453.54	515.5799999999999
EC:5.4.4.2	2033.42	4252.67	1623.8600000000001	1175.1	1896.7600000000002	2654.82	4773.08	1028.13	1518.95	1146.33	1088.75
EC:5.4.99.1	26.0	6348.0	3692.0	4612.0	1004.0	11677.5	1390.0	1496.0	751.0	2.5	0.0
EC:5.4.99.12	2768.42	8909.72	7576.46	4325.01	3267.76	13690.85	6706.08	3864.32	3538.75	2629.54	2214.66
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	97.67	0.0	0.0	0.0	76.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:5.4.99.18	2511.92	8816.269999999999	5701.3099999999995	4096.46	2983.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:5.4.99.19	535.1700000000001	4632.45	4378.15	2941.84	1116.5099999999998	9443.720000000001	1878.33	2522.31	1638.7	922.54	854.58
EC:5.4.99.2	4101.84	7563.84	2838.2200000000003	2641.54	3896.5200000000004	5543.610000000001	9781.16	2278.42	3012.4	2436.25	1790.82
EC:5.4.99.20	152.67000000000002	0.0	0.0	0.29	109.01	4.32	206.32999999999998	2.71	0.5	19.54	9.25
EC:5.4.99.21	325.5	78.6	1869.2	155.69	431.0	2090.52	818.0	343.51	641.1	594.79	437.5
EC:5.4.99.22	2276.42	8745.67	4822.11	3966.06	2690.26	9064.75	6547.08	3091.92	3088.95	1476.54	1458.6599999999999
EC:5.4.99.23	6938.59	24884.559999999998	15728.43	11782.8	7837.77	31830.71	17136.91	8681.240000000002	8108.65	5419.54	4952.15
EC:5.4.99.24	420.5	4565.849999999999	3608.2	2765.19	1053.5	7694.02	1769.0	2206.51	1585.1	727.54	657.25
EC:5.4.99.25	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	2013.54	1844.6599999999999
EC:5.4.99.26	57.0	75.0	36.0	2.29	132.0	43.32	726.0	16.71	15.5	2.54	0.0
EC:5.4.99.27	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.4.99.28	1585.5	4394.67	1668.8600000000001	1166.81	1278.25	2719.75	1820.25	987.42	1505.95	764.54	755.3299999999999
EC:5.4.99.29	1585.5	4394.67	1668.8600000000001	1166.81	1278.25	2719.75	1820.25	987.42	1505.95	764.54	755.3299999999999
EC:5.4.99.5	2927.42	16496.519999999997	10821.81	9150.04	4450.76	23873.34	8437.08	6184.64	5042.05	2699.37	2493.99
EC:5.4.99.60	414.5	4498.849999999999	3965.45	2909.94	903.5	8272.27	1093.0	2302.01	1543.6	643.29	550.3299999999999
EC:5.4.99.61	414.5	4498.849999999999	3965.45	2909.94	903.5	8272.27	1093.0	2302.01	1543.6	643.29	550.3299999999999
EC:5.4.99.62	71.0	3219.85	2654.95	2329.44	519.0	5815.02	699.0	693.51	671.1	23.54	24.0
EC:5.4.99.9	1137.5	1976.7700000000002	2324.06	756.33	986.0	3193.7	1995.0	841.22	719.1700000000001	1186.29	1060.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1499.75	4181.67	1560.8600000000001	1166.52	1396.75	2598.43	2880.75	972.71	1472.45	1041.75	1011.8299999999999
EC:5.99.1.2	10064.42	25973.58	17934.489999999998	9512.51	10622.01	30191.66	21797.83	9162.46	10068.2	7935.08	6953.48
EC:5.99.1.3	5624.84	17786.74	13663.02	8484.720000000001	6718.02	26881.3	13744.16	7690.04	6485.299999999999	5314.08	4916.32
EC:6.1.1.1	2505.92	8816.269999999999	5813.3099999999995	4100.46	2979.26	11000.95	6619.08	3417.72	3163.55	2085.54	1865.6599999999999
EC:6.1.1.10	2510.92	8881.37	6579.51	4216.360000000001	2983.76	12379.15	6619.08	3681.52	3478.1499999999996	2085.54	1865.6599999999999
EC:6.1.1.11	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:6.1.1.12	2565.42	8819.269999999999	5819.3099999999995	4105.46	3086.76	11137.95	6774.08	3451.72	3163.55	2192.54	1984.6599999999999
EC:6.1.1.13	0.0	39.5	1134.0	182.5	0.0	1605.5	0.0	239.5	38.0	42.0	48.0
EC:6.1.1.14	2718.92	13370.02	8086.5599999999995	6867.5	3674.26	17181.27	8137.08	5398.929999999999	4434.05	2106.08	1897.24
EC:6.1.1.15	2505.92	8836.269999999999	5777.3099999999995	4121.46	2979.26	11423.95	6619.08	3450.72	3168.55	1991.54	1833.6599999999999
