function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K06073	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	35.0	11.0	53.0	7.29	6.0	162.32	4.0	34.71	5.5	2.54	0.0
K06076	1109.0	7542.67	2176.86	3650.81	1478.5	7575.75	1962.0	2600.42	2509.95	373.54	245.32999999999998
K06077	140.67000000000002	71.0	36.0	0.29	85.01	43.32	193.32999999999998	6.71	11.5	4.54	4.0
K06078	23.0	71.0	36.0	0.8699999999999999	11.0	49.21	0.0	10.129999999999999	12.0	6.37	0.0
K06079	0.0	2.67	0.86	10.43	0.0	10.25	0.0	10.42	4.07	200.54	122.0
K06080	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06113	580.0	3725.34	386.72	976.28	574.0	2426.86	319.0	914.42	1504.1399999999999	437.0	288.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06121	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	3140.67	10906.29	7195.62	5128.04	3076.01	14790.9	3335.33	4211.4400000000005	5113.219999999999	1214.33	893.91
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06133	179.5	125.6	944.2	115.69	258.0	1379.52	173.0	361.51	74.1	284.53999999999996	231.0
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	3952.0	13998.01	2935.58	5894.85	3612.5	11957.61	4854.0	4429.84	5243.85	1383.29	1067.74
K06143	36.0	4979.0	1848.0	2660.29	13.5	5769.32	36.0	1891.71	1335.5	64.78999999999999	119.25
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	129.0	71.0	36.0	0.58	33.0	44.89	17.0	7.42	11.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	8804.5	41617.68	34476.61	22241.15	11409.5	78729.43	11718.0	19886.21	15668.33	7659.0	4201.16
K06148	161.5	116.19999999999999	3799.9	352.59000000000003	148.0	3354.9700000000003	21.0	471.31	1507.2	496.29	111.0
K06149	58.0	71.0	36.0	0.29	17.0	46.07	4.0	8.71	12.0	3.79	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	1768.17	7854.2699999999995	5176.8099999999995	4120.96	2077.51	12232.95	3094.33	3611.22	3000.55	895.79	672.5799999999999
K06155	0.0	0.0	0.0	0.29	5.0	4.32	10.0	2.71	0.5	85.53999999999999	58.0
K06156	14.0	12.600000000000001	56.2	7.6899999999999995	11.0	167.51999999999998	0.0	56.510000000000005	7.1	2.54	0.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	2844.84	10894.189999999999	5175.42	5062.23	3017.5200000000004	13069.880000000001	3587.66	4042.93	4272.0	1113.79	750.91
K06159	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K06162	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K06163	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K06164	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K06167	1340.67	3137.67	805.86	1054.52	1050.5099999999998	2384.18	1284.33	844.71	1588.95	485.5	367.58
K06168	1732.17	7755.2699999999995	4370.8099999999995	3951.96	2047.5100000000002	10463.95	2977.33	3154.22	2947.55	821.79	611.5799999999999
K06169	50.0	0.0	0.0	0.29	19.0	1.57	14.0	0.71	0.0	1.29	0.0
K06173	1967.67	7848.72	6231.96	4174.51	2287.51	13148.85	3040.33	3591.82	3327.75	1143.79	732.5799999999999
K06175	57.0	75.0	36.0	2.29	132.0	43.32	726.0	16.71	15.5	2.54	0.0
K06176	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06177	1424.0	3335.67	428.86	1026.81	1042.5	2227.75	1093.0	801.4200000000001	1328.95	329.53999999999996	217.32999999999998
K06178	1520.67	7684.67	3495.6099999999997	3823.56	1784.5100000000002	8550.75	2922.33	2837.42	2877.95	622.79	496.58
K06179	359.5	4565.849999999999	3599.2	2761.19	979.0	7669.02	1657.0	2167.51	1581.1	359.53999999999996	255.0
K06180	4806.34	21703.56	11808.43	11345.8	5118.52	30268.71	6363.66	7959.240000000001	7509.65	2157.29	1673.74
K06181	152.67000000000002	0.0	0.0	0.29	109.01	4.32	206.32999999999998	2.71	0.5	4.54	4.0
K06182	316.5	78.6	1860.2	151.69	405.0	2076.52	804.0	334.51	641.1	263.53999999999996	171.0
K06183	467.17	4630.45	4365.15	2937.84	1046.0099999999998	9412.220000000001	1836.33	2474.31	1633.7	406.53999999999996	359.0
K06186	101.0	137.0	110.0	16.29	138.0	71.32	733.0	53.71	109.5	4.54	4.0
K06187	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K06188	537.0	134.0	53.0	414.0	341.5	90.75	319.0	145.0	236.5	62.5	125.58
K06189	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K06190	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	4.54	4.0
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	117.0	71.0	36.0	0.29	239.0	43.32	1459.0	6.71	11.5	4.54	4.0
K06193	78.0	85.25	915.75	89.03999999999999	44.0	485.82	17.0	81.71000000000001	311.5	31.54	26.0
K06194	101.0	263.0	152.0	424.29	144.0	150.32	743.0	191.71	343.5	47.54	32.33
K06195	160.67000000000002	71.0	36.0	0.29	112.01	43.32	206.32999999999998	6.71	11.5	4.54	4.0
K06196	70.0	4420.599999999999	2766.7	2708.4	555.0	6081.7	772.0	1918.3	1474.6	137.0	66.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	972.67	3316.67	1271.3600000000001	1150.81	934.5099999999999	2565.25	1908.33	1021.9200000000001	1764.95	562.79	449.58
K06200	295.0	3420.75	2149.5	2378.29	328.0	6252.32	850.0	859.21	647.5	140.54000000000002	45.0
K06201	1288.0	7542.2699999999995	3851.31	3846.96	1010.5	10055.45	1095.0	2906.72	2761.55	480.53999999999996	353.33
K06202	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	4.54	4.0
K06203	71.0	3197.0	1634.0	2241.29	519.0	5215.32	699.0	575.71	369.5	13.54	13.0
K06204	156.0	141.0	110.0	18.29	166.0	71.32	740.0	63.71	113.5	4.54	4.0
K06205	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06206	224.0	3224.25	3172.75	2468.04	749.0	7272.82	911.0	964.71	715.5	257.54	155.0
K06207	1742.17	7755.2699999999995	4365.8099999999995	3949.96	2050.01	10463.95	3002.33	3151.22	2944.55	821.79	613.5799999999999
K06208	22.0	31.0	10.0	36.0	18.0	8.0	3.0	35.0	35.0	0.0	0.0
K06209	280.5	7607.25	5112.0	5048.5	844.0	12809.5	963.0	2714.0	1874.0	379.0	260.0
K06211	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06212	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06213	1593.5	7639.62	4690.76	3950.32	1924.5	10688.33	2622.0	3103.31	2903.6499999999996	581.25	491.58
K06214	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K06215	201.0	4391.849999999999	2526.45	2722.15	704.0	5975.2	795.0	1933.3	1150.6	120.0	55.0
K06217	1645.5	3405.27	2066.81	1339.25	1477.5	4917.27	2096.0	1415.9299999999998	1556.05	795.3299999999999	585.5799999999999
K06218	17.5	1221.25	251.0	368.79	30.0	351.82	4.0	1177.71	750.5	42.54	86.0
K06219	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06221	42.0	141.0	110.0	18.29	118.0	74.07	726.0	65.71000000000001	114.0	3.79	0.0
K06222	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06223	158.67000000000002	85.67	1065.0	58.87	185.01	390.96	261.33	52.129999999999995	582.5	215.12	205.0
K06281	132.67000000000002	101.0	93.5	62.25	209.01	57.21	918.3299999999999	108.63	138.88	156.62	166.25
K06282	123.67	101.0	93.5	62.54	199.01	58.78	918.3299999999999	109.34	138.88	149.91	164.25
K06283	222.5	83.85	1808.95	215.15	254.0	2429.7	207.0	415.8	370.6	392.0	244.0
K06284	46.0	7.0	959.0	24.0	84.0	261.0	164.0	64.0	307.0	244.0	171.0
K06286	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K06287	1786.17	7825.2699999999995	4439.8099999999995	3967.96	2180.51	10491.95	3709.33	3208.22	3046.55	823.79	615.5799999999999
K06295	34.0	6.0	224.0	10.0	80.0	264.0	272.0	74.0	16.0	180.0	150.0
K06296	28.0	6.0	224.0	10.0	50.0	264.0	228.0	74.0	16.0	108.0	100.0
K06297	28.0	6.0	224.0	10.0	50.0	264.0	228.0	74.0	16.0	110.0	110.0
K06298	223.5	70.6	870.2	126.4	267.0	1913.2	61.0	313.8	66.6	200.0	125.0
K06306	53.5	18.6	307.2	23.4	113.0	482.2	261.0	134.8	27.6	655.0	273.0
K06307	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K06310	113.0	48.0	440.0	93.0	119.0	967.0	47.0	231.0	25.0	116.0	28.0
K06317	55.0	77.6	952.2	109.4	89.0	713.2	192.0	196.8	373.6	241.0	210.0
K06320	248.0	0.0	0.0	0.0	268.0	0.0	104.0	0.0	0.0	391.0	148.0
K06331	12.0	5.6000000000000005	424.2	13.4	21.0	116.2	4.0	30.8	283.6	78.0	11.0
K06333	212.5	94.85	1941.95	227.15	237.0	2672.7	207.0	454.8	380.6	420.0	257.0
K06334	277.5	107.85	2313.95	237.15	357.0	3033.7	209.0	530.8	401.6	448.0	270.0
K06346	367.17	4491.599999999999	3923.95	2897.15	919.0099999999999	8280.2	1152.33	2285.8	1529.6	358.0	258.0
K06348	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06351	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	0.0	0.0
K06373	228.5	3209.85	3382.95	2446.15	749.0	7572.7	904.0	969.8000000000001	722.6	327.0	238.0
K06374	212.5	83.85	1795.95	213.15	237.0	2406.7	207.0	415.8	370.6	327.0	238.0
K06378	242.5	83.85	1861.95	223.53	322.0	2489.2	209.0	415.8	371.48	460.0	320.0
K06379	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06381	338.5	4549.849999999999	4546.95	2987.15	948.0	9231.7	1115.0	2524.8	1589.6	575.0	430.0
K06382	229.5	83.85	1861.95	218.15	313.0	2487.7	206.0	415.8	370.6	355.0	251.0
K06383	27.0	22.25	1110.75	111.75	66.0	848.5	161.0	120.0	317.0	224.0	149.0
K06384	3.0	10.25	950.75	93.75	8.0	523.5	21.0	68.0	299.0	116.0	57.0
K06385	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06387	217.0	83.85	1795.95	213.15	274.0	2406.7	202.0	415.8	370.6	315.0	165.0
K06390	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06391	30.0	58.25	1346.75	185.75	24.0	1464.5	21.0	303.0	326.0	116.0	57.0
K06392	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06393	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06394	241.0	83.85	1861.95	218.15	317.0	2487.7	208.0	415.8	370.6	355.0	251.0
K06395	43.0	11.850000000000001	975.95	98.15	109.0	583.7	31.0	93.80000000000001	302.6	195.0	98.0
K06396	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06397	222.5	83.85	1861.95	218.15	254.0	2487.7	207.0	415.8	370.6	347.0	249.0
K06398	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06399	222.5	83.85	1861.95	218.15	254.0	2487.7	207.0	415.8	370.6	347.0	249.0
K06400	91.0	16.6	731.9200000000001	37.68	163.0	763.0600000000001	173.0	129.22	43.74	318.0	235.0
K06402	0.0	4.0	528.0	15.0	3.0	120.0	10.0	9.0	287.0	79.0	58.0
K06403	219.5	70.6	870.2	126.4	263.0	1913.2	48.0	313.8	66.6	199.0	115.0
K06404	219.5	70.6	870.2	126.4	263.0	1913.2	48.0	313.8	66.6	199.0	115.0
K06405	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06406	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06407	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	355.0	251.0
K06408	58.5	26.599999999999998	851.2	46.4	86.0	1057.2	11.0	91.8	323.6	113.0	103.0
K06409	512.0	271.70000000000005	4428.9	588.3	630.0	5587.4	370.0	969.5999999999999	1111.2	602.0	435.0
K06410	124.5	52.6	379.2	80.4	175.0	807.2	199.0	253.8	35.6	200.0	118.0
K06411	124.5	52.6	379.2	80.4	175.0	807.2	199.0	253.8	35.6	200.0	118.0
K06412	276.5	4429.849999999999	3842.95	2814.15	892.0	7923.7	916.0	2167.8	1476.6	361.0	243.0
K06413	521.0	12.0	0.0	0.0	325.0	3.0	287.0	0.0	0.0	0.0	0.0
K06415	9.0	4.0	528.0	15.0	0.0	120.0	3.0	9.0	287.0	29.0	26.0
K06416	28.0	70.75	962.75	169.25	31.0	802.5	67.0	191.0	349.0	32.0	40.0
K06423	14.0	3.0	112.0	5.0	25.0	132.0	114.0	37.0	8.0	54.0	50.0
K06434	14.0	3.0	219.0	7.0	25.0	141.0	114.0	37.0	13.0	75.0	74.0
K06436	0.0	10.25	879.75	86.75	0.0	442.5	0.0	65.0	296.0	29.0	26.0
K06438	242.5	83.85	1861.95	218.15	322.0	2487.7	209.0	415.8	370.6	353.0	241.0
K06441	25.0	70.0	74.0	18.0	111.0	28.0	726.0	57.0	102.0	0.0	0.0
K06442	393.17	4491.599999999999	3923.95	2897.15	949.0099999999999	8280.2	1152.33	2285.8	1529.6	355.0	251.0
K06443	11.0	0.0	0.0	0.0	17.0	0.0	13.0	0.0	0.0	0.0	0.0
K06445	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	2.54	0.0
K06446	2.0	0.0	9.5	2.0	12.0	9.5	0.0	10.5	0.0	0.0	0.0
K06447	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
K06518	1558.5	7681.5199999999995	4023.81	3920.25	1903.5	10118.02	2768.0	3042.93	2838.55	814.0799999999999	585.5799999999999
K06596	83.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	2.0	4.0
K06598	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06603	203.5	102.0	46.0	36.0	210.0	47.0	65.0	39.0	46.0	168.0	87.0
K06605	0.0	33.0	159.0	21.0	0.0	474.0	0.0	96.0	15.0	0.0	0.0
K06606	35.0	11.0	53.0	7.0	6.0	158.0	4.0	32.0	5.0	0.0	0.0
K06608	0.0	15.0	474.0	20.0	0.0	269.0	0.0	41.0	287.0	0.0	0.0
K06714	0.0	6.25	395.75	72.03999999999999	3.0	378.07	10.0	64.71000000000001	13.0	49.29	22.0
K06726	71.0	3219.85	2654.95	2329.44	519.0	5815.02	699.0	693.51	671.1	23.54	24.0
K06857	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06858	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06859	0.0	1.25	1.0	0.5	12.0	1.5	20.0	0.0	0.0	252.0	172.66
K06861	1497.67	7667.67	2235.86	3719.81	1725.5100000000002	7656.75	2761.33	2683.42	2569.95	466.78999999999996	360.58
K06864	265.67	196.75	1559.75	280.25	401.01000000000005	2344.5	986.3299999999999	542.0	225.0	201.0	112.0
K06866	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06867	113.0	70.0	74.0	18.0	138.0	36.25	747.0	63.0	103.5	5.75	4.0
K06871	2253.5	9131.14	5822.57	4564.77	2307.5	13536.99	2463.0	3937.16	3891.32	1577.1599999999999	1243.58
K06872	1524.5	3188.67	676.86	1127.1399999999999	1300.5	2976.6800000000003	1931.0	952.71	1372.07	736.5	477.58
K06873	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06876	20.0	0.0	0.0	0.0	27.0	0.0	13.0	0.0	0.0	0.0	0.0
K06877	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K06878	17.0	0.0	0.0	0.0	25.0	2.75	10.0	2.0	0.5	1.25	0.0
K06879	76.0	141.0	121.0	26.29	27.0	77.32	7.0	78.71000000000001	119.5	13.54	13.0
K06881	1623.17	7614.2699999999995	4255.8099999999995	3931.67	1889.5100000000002	10392.630000000001	2247.33	3087.5099999999998	2831.05	825.25	609.5799999999999
K06883	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K06884	79.0	0.0	0.0	0.8699999999999999	12.0	10.21	11.0	6.13	1.0	6.37	0.0
K06885	735.0	4331.92	505.86	1384.6399999999999	645.5	2368.43	805.0	1961.71	2044.5700000000002	222.0	148.32999999999998
K06886	42.0	74.0	74.0	20.0	66.0	28.0	26.0	67.0	106.0	2.0	4.0
K06887	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K06888	32.0	3.0	120.0	7.0	42.0	137.0	127.0	48.0	11.0	120.0	66.0
K06889	4192.84	10407.43	5762.08	4053.76	3863.5200000000004	11991.93	5111.66	4596.55	5771.47	2045.08	1495.82
K06890	633.6700000000001	4365.5	2150.75	2671.12	918.0099999999999	5795.21	1181.33	1798.13	1117.0	61.620000000000005	109.25
K06891	109.5	141.67	132.86	20.43	71.0	101.25	28.0	75.42	119.07	234.54	152.32999999999998
K06894	530.0	7336.0	2060.0	3216.67	541.5	7462.57	247.0	2409.71	2174.88	143.79	99.0
K06895	124.0	71.0	36.0	0.29	535.0	43.32	706.0	6.71	11.5	2.54	0.0
K06896	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
K06897	224.0	837.85	2153.95	397.82	437.5	2697.77	1687.0	700.51	656.48	191.29	217.0
K06898	281.17	196.75	1559.75	280.25	417.01000000000005	2344.5	987.3299999999999	542.0	225.0	201.0	112.0
K06899	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06901	979.5	13369.699999999999	9417.65	8308.01	1436.0	20282.04	2706.0	6022.0199999999995	4463.08	452.58000000000004	345.0
K06902	150.0	95.35000000000001	305.2	55.4	265.0	784.7	777.0	162.8	118.6	159.0	21.0
K06903	44.0	0.0	0.0	0.29	6.0	4.32	7.0	2.71	0.5	107.53999999999999	69.0
K06904	2.0	41.0	627.0	79.0	12.0	623.0	0.0	169.0	300.0	26.0	9.0
K06905	44.0	0.0	0.0	0.29	36.0	4.32	33.0	2.71	0.5	72.53999999999999	46.0
K06906	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06907	44.0	0.0	5.0	2.29	9.0	4.32	17.0	5.71	3.5	177.54	102.0
K06908	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K06909	0.0	4.0	0.0	2.0	0.0	2.0	0.0	10.0	4.0	198.0	122.0
K06910	133.0	81.0	127.0	25.87	261.0	196.21	1468.0	95.13	108.0	28.37	79.0
K06911	1051.67	3181.67	898.86	1005.39	828.0099999999999	2288.6400000000003	1063.33	783.84	1408.45	589.62	409.58
K06915	243.0	74.2	42.4	0.8	239.0	52.15	769.0	49.6	14.7	25.25	15.0
K06916	90.0	0.0	0.0	0.29	34.0	4.32	11.0	2.71	0.5	4.54	4.0
K06917	66.0	3136.25	2673.75	2320.04	518.0	5612.82	702.0	636.71	652.5	25.54	28.0
K06918	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06919	53.0	799.0	329.0	205.29	149.0	665.3199999999999	748.0	301.71000000000004	462.5	51.54	47.0
K06920	1543.67	6447.67	2061.36	3358.81	1787.5100000000002	7401.25	2783.33	1518.92	1819.95	457.78999999999996	342.58
K06921	922.0	1518.67	301.0	853.0	649.0	1012.5	1663.0	572.0	906.0	751.25	562.5699999999999
K06923	351.5	123.85	983.2	184.9	488.0	1814.7	1001.0	435.79999999999995	119.6	336.0	231.0
K06925	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K06926	716.5	773.72	182.18	478.5	684.0	493.39000000000004	1826.0	372.53000000000003	476.39	139.0	161.0
K06928	0.0	37.0	387.0	86.0	0.0	809.0	0.0	199.0	20.0	20.0	11.0
K06929	9.0	0.0	0.0	0.29	15.0	4.32	10.0	2.71	0.5	2.54	0.0
K06931	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K06934	9.0	13.67	275.0	32.29	0.0	504.07	3.0	36.71	27.0	23.29	21.0
K06937	0.0	0.0	66.0	5.0	0.0	81.0	0.0	0.0	0.0	20.0	11.0
K06938	138.0	71.0	36.0	0.29	43.0	43.32	17.0	6.71	11.5	4.54	4.0
K06940	347.17	87.85	1274.95	205.73	309.01000000000005	2399.59	224.32999999999998	405.22	81.1	289.83000000000004	131.0
K06941	1800.17	7828.87	4642.01	3970.36	2279.51	10664.15	4432.33	3262.02	3067.1499999999996	821.79	611.5799999999999
K06942	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K06946	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K06948	13.0	4347.25	1772.0	2596.5	502.0	5432.5	695.0	1729.0	1102.0	0.0	0.0
K06949	1739.17	7755.2699999999995	4365.8099999999995	3949.96	2035.5100000000002	10463.95	2980.33	3151.22	2944.55	927.79	643.5799999999999
K06950	1942.0	5757.9400000000005	2615.17	2243.1	1908.0	6644.38	2224.0	1945.43	2847.12	995.79	804.91
K06952	89.0	0.0	66.0	5.0	43.0	81.0	38.0	0.0	0.0	23.0	18.0
K06953	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K06955	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K06956	44.0	11.850000000000001	882.95	87.73	6.0	453.59000000000003	7.0	90.22	298.1	97.83	32.0
K06957	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06958	387.5	4632.599999999999	4033.95	2915.44	1001.0	8351.52	1696.0	2349.51	1643.1	359.53999999999996	255.0
K06959	1631.5	7755.2699999999995	4356.3099999999995	3947.96	1856.5	10454.45	2065.0	3140.72	2944.55	796.79	607.5799999999999
K06960	382.17	4491.599999999999	3923.95	2897.15	927.0099999999999	8280.2	1152.33	2285.8	1529.6	355.0	251.0
K06962	43.0	70.75	1169.75	169.25	35.0	802.5	49.0	206.0	353.0	29.0	26.0
K06966	2513.67	6198.09	773.72	1666.95	1972.0100000000002	4582.18	1826.33	1504.13	2377.52	621.04	559.8299999999999
K06967	306.5	143.1	2092.95	289.65	355.0	2531.2	272.0	519.8	427.6	355.0	251.0
K06968	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06969	2171.01	7782.7699999999995	4988.8099999999995	4015.46	2468.5300000000007	11763.95	3574.99	3368.22	2958.55	1236.79	853.5799999999999
K06970	36.0	633.0	66.0	56.29	13.5	332.32	36.0	147.71	227.5	2.54	2.0
K06971	0.0	1.6	13.2	4.6899999999999995	0.0	6.7700000000000005	0.0	28.51	7.6	4.29	7.0
K06972	257.5	135.1	1379.2	223.9	294.0	2384.2	128.0	451.79999999999995	404.6	200.0	119.0
K06973	1582.17	3209.02	2460.81	1264.17	1357.5100000000002	4918.13	1493.33	1269.51	1676.0500000000002	791.25	591.5799999999999
K06975	1330.0	6178.92	2259.86	2948.02	1539.0	8011.68	1939.0	1473.71	1460.95	711.5	504.25
K06976	14.0	9.25	463.75	76.75	25.0	454.5	114.0	93.0	17.0	54.0	50.0
K06978	48.0	2.67	91.86	10.14	32.0	5.93	22.0	18.71	5.57	229.0	133.0
K06980	118.0	141.0	110.0	18.29	158.0	71.32	733.0	63.71	113.5	4.54	4.0
K06985	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K06987	223.0	3126.0	1689.0	2238.0	398.0	5278.0	1485.0	565.0	359.0	348.0	191.0
K06988	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06989	520.0	2423.67	291.86	576.52	742.0	1721.43	1660.0	573.71	943.45	220.0	133.0
K06991	59.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0
K06992	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06994	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	86.0	30.0
K06995	120.0	0.0	0.0	0.29	26.0	1.57	12.0	0.71	0.0	1.29	0.0
K06996	64.0	71.0	36.0	0.29	42.5	40.57	36.0	4.71	11.0	128.29	82.0
K06997	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
