pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
SALVADEHYPOX-PWY	267.8349	300.972	75.2843	277.3028	296.1377	112.7341	1687.9459	298.6093	218.6817	1366.7484	641.3171	824.8754	334.4968	267.2098	108.7968	297.3207	12.2321	1045.0909	2037.9562	478.227	0.0	220.1014	0.0	427.0541	600.6923	356.0006	684.9502	79.2412	92.0346	434.5885	6533.3549	291.362	156.3323	1407.4027	249.425	770.0815	600.3063	568.8692	491.2232	305.5487	797.6219	224.9729	325.082	121.022	0.0	355.2366	72.8612	747.5941	632.306	384.2031	562.6006	29.8299	295.0058	19.7372	19.2925	29.6422	388.6572	0.0	32.1176	137.1006	0.0	315.2122	47.808	95.2423	145.9138	188.768	376.8598	300.5527	4.8096	513.0032	439.4778	558.6583	82.2635	584.6142	86.8234	0.0	1207.4808	158.0665	60.4732	65.9067	4.9881	208.6407	358.743	180.0188	0.0	34.3369	44.896	21.8073	380.8457	398.7764	335.5579	807.4792	68.4354	0.0	42.5575	159.7939	198.0259	538.0667	691.8339	21.4203	160.6097	428.3536	72.5965	845.8134	58.8745	167.744	3217.3357	1311.7928	182.8114	195.1448	0.0	1605.3842	801.3644	194.7116	1221.6656	2294.4033	1715.5249	618.8581	801.319	1400.3379	2387.2684	251.9652	222.6325	327.1245	178.7824	0.0	298.4141	75.7653	513.1161	562.6154	360.7714	111.7506	0.0	170.364	283.0168	0.0	256.4858	133.0308	199.7758	0.0	796.1079	456.7599	83.6795	0.0	684.6768	19.8881	0.0	219.8426	114.7867	390.6056	322.7869	140.2281	123.6622	751.4113	118.4032	268.7884	100.9585	200.4683	156.4788	12.4212	586.2845	193.256	57.4639	349.879	893.2591	70.6057	23.0933	710.627	555.8864	1149.0131	272.7822	1699.5819	345.7045	479.399	21.5662	505.3701	556.0048	349.7633	61.716	63.6963	1293.1387	347.0827	380.7544	129.0077	125.2534	139.8876	236.1088	19.8063	161.3471	0.0	529.8993
SER-GLYSYN-PWY	3105.4554	646.83	689.0512	2094.516	1010.6494	3265.4181	2273.4889	2572.7751	989.1476	3862.5727	2346.0584	1760.0095	1179.0415	1727.5645	1245.0104	2179.9813	746.644	4899.9679	8443.5862	2871.2322	0.0	2032.8219	7.9961	1664.0213	3501.865	2152.382	3822.4312	1132.3591	80.5212	9977.5456	14856.4006	2470.295	2827.9404	4458.327	2533.7316	3122.148	2850.9039	7822.6601	1816.3194	3067.2561	2134.9926	2059.1374	1899.2035	129.7688	421.677	2855.18	2117.9991	1885.6184	2352.5202	3407.0143	2104.9351	1498.2133	1596.9919	1627.767	717.7716	1504.6646	1252.9535	1.0719	682.1363	1946.0409	12.0562	4852.6638	1807.4721	2031.2231	722.8803	973.8029	1876.6229	2288.0123	1482.209	3160.3759	1935.6567	1707.1002	751.4353	1908.6478	1070.0321	1233.1997	2649.4199	2687.5011	454.7635	1627.9392	1386.465	1906.2537	2099.4074	1026.5146	978.0421	1748.9136	1142.0317	1100.7753	2187.4956	1824.9168	1956.8988	2449.8335	2307.5954	708.8576	1583.6813	2066.6694	2205.4646	2244.2439	2306.743	20.7	1513.6022	1534.5775	5064.5792	8204.3572	63.1634	3756.021	6852.9257	3965.3313	1920.3756	1766.4194	3005.3413	3899.451	1624.8203	2134.5964	4597.7656	10603.8621	9514.1259	4897.6901	2326.2806	2485.1069	3846.3703	1289.7472	1542.2341	1251.3549	1600.5366	320.3545	3490.9964	1482.3931	1962.1964	4011.0384	3440.4611	1481.5662	1333.7921	3492.4988	1278.1331	1301.1539	3869.7487	545.8139	1766.4237	662.2385	2570.8493	3629.151	2986.4788	1046.0614	5055.2713	2289.2475	0.0	2154.3404	1526.9924	2812.1518	1357.9596	1134.9328	1309.32	1784.0811	1148.9883	1024.8084	876.895	1925.9332	1044.1003	1912.4607	1159.761	1795.8357	1327.3247	1831.0407	10984.8943	2312.9804	112.996	2937.0201	3265.8277	4844.9898	1656.3441	6248.415	2161.6709	1924.8869	1360.1754	1873.7463	3485.2427	2437.8227	664.7555	2107.803	3867.1764	242.5232	1567.7967	1831.2512	1953.756	2530.4021	2097.5623	1449.0935	3348.3778	0.0	3293.7233
SO4ASSIM-PWY	989.1849	367.6755	9.5608	1175.8533	4.6166	247.3559	525.0659	551.5931	481.5149	3296.2212	767.8781	322.2717	429.3336	297.1298	170.5086	1189.8226	49.7143	1603.1508	2339.9579	523.0457	0.0	518.8166	0.0	130.3338	1108.1366	973.8595	448.9813	48.8889	34.882	6051.0484	14373.0227	1466.4191	721.9137	1231.2062	743.1404	571.4683	659.9871	4710.0563	380.0546	2067.3191	204.1623	162.0943	213.787	88.3918	0.0	731.9074	1171.1841	336.2403	348.8389	2158.8469	378.235	39.384	384.9734	36.3109	306.0803	634.2819	323.5461	0.0	205.5567	253.6903	0.7275	550.5796	187.6793	452.5372	96.9136	270.9446	1083.6451	304.0829	29.8173	2748.5162	303.7769	1189.9883	187.0237	1556.9158	383.789	0.0	743.9992	494.9642	85.0909	111.4175	1234.952	1016.667	274.193	49.6091	21.9239	213.0549	123.7469	128.4558	1691.5545	785.2216	1545.4005	460.0201	1713.5375	312.857	232.8519	989.4671	436.1991	98.8224	361.42	5.7733	23.197	274.5718	5015.0883	4181.7022	38.8827	110.5885	1175.5354	395.5224	633.3783	204.4753	1966.0651	638.5483	244.2006	631.3961	244.6904	2512.5559	152.4159	584.901	389.3443	13.1026	77.8666	239.7306	355.4903	191.8296	397.6639	97.0382	184.5111	264.3247	458.7784	1142.8087	772.1451	205.4175	1292.1014	0.0	594.7397	810.3877	263.5802	199.6949	532.4448	24.4512	2133.0222	447.5614	403.6581	243.5032	4062.9242	183.5268	0.0	245.9789	509.2113	2670.0832	81.0227	222.3866	459.6673	212.7664	476.1893	0.0	0.0	216.4862	31.6558	1080.8152	18.3682	271.4026	581.1076	822.8007	9179.6869	877.7928	7.1111	411.794	711.5985	1493.3046	333.2717	1216.2318	687.244	330.9644	359.5062	1545.1155	1101.3398	966.9283	195.7566	1269.8188	701.8376	155.5329	888.7851	135.4672	991.6111	365.5101	281.2076	989.2816	1598.5903	0.0	1221.1143
SULFATE-CYS-PWY	1625.1369	517.9489	21.1585	1551.7062	10.3312	514.9796	949.6771	1000.76	675.0535	3685.129	1257.3459	595.326	677.9234	554.2177	325.2696	1576.9412	103.3606	2570.3659	3906.2119	978.6816	0.0	909.7973	0.0	264.5818	1746.9566	1425.8497	894.6211	104.3809	42.7653	7721.1422	15024.1971	1856.3141	1247.5488	2057.0698	1235.1608	1051.9115	1185.6698	6201.608	693.1827	2472.7282	413.5638	335.174	428.8549	106.1068	0.0	1274.3782	1506.1524	634.2301	665.0822	2706.8409	710.2658	86.3234	680.6729	79.496	465.8492	962.7145	554.9805	0.0	343.6922	496.3848	1.535	1089.9899	379.2241	812.0557	187.9593	457.2275	1397.5228	596.2415	65.294	2941.6961	581.44	1504.8149	317.6728	1715.4082	614.9159	0.0	1262.1445	904.0023	157.6564	233.8259	1049.0533	1399.8891	536.1037	105.535	48.055	419.8951	246.0706	254.7429	1840.4241	1174.3975	1605.9238	852.151	2071.8917	457.8995	447.6025	1356.3525	782.1518	211.9391	689.9072	8.0565	51.3116	516.1059	4468.5683	5774.3857	51.2423	241.1157	2181.111	807.0548	1051.7772	405.5317	2340.6636	1209.5476	460.7766	1039.0678	518.4267	4401.5951	336.6041	1159.4808	733.6504	29.2851	170.66	441.1334	625.1211	364.3209	688.8054	164.7188	389.4288	495.791	806.593	1924.3835	1374.0363	392.9126	1365.1515	0.0	866.1102	1078.5433	548.38	313.8278	883.3989	52.6144	2320.8303	884.9153	782.0072	437.0402	4586.5192	376.2582	0.0	490.5431	827.7925	2732.87	171.6295	401.7188	730.2198	415.0416	718.5979	0.0	0.0	433.2707	68.8188	1382.5459	40.4834	524.7487	856.9117	1135.0746	10236.0611	1357.1333	13.8044	807.1511	1273.4074	2478.7649	615.6915	2242.7574	1164.8817	623.8731	607.6672	1645.6271	1830.1073	1495.2528	334.4035	1631.8825	1297.7095	174.9198	1195.1224	279.2373	1398.8211	707.6031	547.3138	1236.4655	2096.9578	0.0	1869.8232
TCA	1891.5185	678.3608	325.1699	1756.4267	1153.6667	3374.5594	2132.5076	1773.8254	694.6239	3672.0187	1232.3433	418.9589	961.7269	871.9591	486.6541	1881.6266	230.5721	2996.7761	3804.9746	1692.483	0.0	1448.9441	0.0	268.7692	627.1436	1753.2214	3178.4841	670.3265	63.9823	11957.0169	17657.1778	2336.1389	1978.4822	692.1406	1515.216	1375.2758	1612.1994	6852.3677	1463.8283	2965.4582	1496.0793	1767.9802	1497.728	137.6512	0.0	2549.4432	1689.0566	1947.9951	1565.8759	3442.7038	1854.8099	816.4559	1016.371	312.0106	197.68	1309.8836	1290.6983	1.2368	376.4902	1380.726	0.0	1791.8508	1385.8127	1418.9228	575.86	815.6329	1554.7684	1423.4929	153.85	3150.1193	1638.2668	1599.852	307.2165	1928.8931	781.7467	0.0	1623.9692	1106.2985	150.8425	792.5714	1638.2558	1539.7163	1164.4759	1165.3392	1145.019	1568.3712	309.883	112.2064	2128.8526	2047.6662	1981.758	1451.1055	2195.5536	413.0005	674.1039	1633.9227	2311.8716	1431.9075	1360.4507	8.6562	612.7138	1147.0375	6549.193	9345.1274	55.3791	3442.2431	3190.0556	2556.8878	1949.7896	875.0558	2977.5977	2574.6424	609.9118	1103.8354	2234.9588	3128.9513	3340.9204	4094.6679	401.5758	2433.6594	3513.9223	1242.8643	775.5739	940.7141	816.9776	39.7249	3963.1959	710.8958	1857.4038	2229.6857	1595.2831	450.5405	1073.1398	1542.8264	1522.6773	1119.0309	1455.5524	374.18	1033.3613	65.4689	2282.0549	1415.7268	459.5665	53.0621	4126.1125	2391.2335	0.0	1385.2884	676.6509	2993.1089	1223.2322	1170.6697	488.447	1698.6718	751.1564	1138.2993	1034.884	1600.558	538.5156	1721.7011	1106.9162	1528.4209	814.3437	1552.036	11056.7765	2381.8726	52.4585	2340.9608	446.8824	2784.6561	1068.0381	1545.0178	1910.8304	1245.3068	861.9436	1750.5501	3416.4226	1956.9746	440.4042	2393.2699	2139.0167	245.8248	1303.5497	750.1648	1750.1336	1515.7242	1301.029	1049.5773	2713.1408	0.0	332.9387
TCA-GLYOX-BYPASS	0.0	0.0	0.0	163.1127	13.0882	0.0	0.0	129.1079	289.2956	1434.591	5.9806	0.0	3.591	13.2579	42.8008	419.4067	20.4364	432.7956	5.9937	0.0	0.0	0.0	0.0	0.0	11.8489	0.0	0.0	13.2289	43.0292	5880.4779	9168.4642	102.8121	0.0	3.5876	0.0	0.0	0.0	935.7664	0.0	0.0	0.0	0.0	0.0	101.2075	0.0	0.0	0.0	6.2864	0.0	559.5653	0.0	0.0	11.6109	0.0	0.0	0.0	594.1112	0.0	12.9219	0.0	0.0	0.0	0.0	0.0	25.8656	99.4055	244.5923	0.0	8.4635	808.8381	24.0621	0.0	20.9851	851.2024	0.0	0.0	82.453	39.0523	61.2581	0.0	8.9581	361.0451	0.0	52.6188	6.6577	0.0	0.0	34.0236	589.0582	14.3328	557.2964	0.0	0.0	0.0	0.0	155.4061	1237.7543	0.0	0.0	6.4936	0.0	0.0	3496.5389	5282.5864	42.4945	0.0	0.0	0.0	0.0	0.0	773.1562	0.0	14.758	0.0	8.9162	226.1513	0.0	0.0	0.0	15.276	179.9566	39.4066	0.0	0.0	0.0	0.0	124.6031	5.9664	111.0761	0.0	0.0	40.1237	895.8838	0.0	863.7311	0.0	0.0	0.0	17.6839	0.0	1117.4344	0.0	0.0	0.0	672.2544	451.1652	0.0	0.0	115.9216	730.255	0.0	294.0426	85.964	85.8126	0.0	0.0	0.0	0.0	0.0	405.832	0.0	0.0	0.0	218.1233	3067.6428	1621.4122	12.5984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	618.9773	0.0	0.0	45.4807	315.7674	25.0036	177.9723	907.2521	0.0	289.513	0.0	0.0	17.6875	280.6471	0.0	2.4004
TEICHOICACID-PWY	184.7122	0.0	0.0	259.8405	51.0117	241.7717	404.5733	215.8106	86.9155	437.4977	128.5232	178.753	73.1746	0.0	267.3541	166.4174	230.6204	1125.5467	1124.4725	230.6194	73.6969	104.4381	0.0	157.8656	184.8102	0.0	380.1062	77.5343	0.0	2914.354	1562.5253	237.1057	7.8833	370.3829	0.0	196.2798	172.9573	2941.8936	92.8551	0.0	85.7173	29.1491	219.2311	0.0	76.8766	143.3115	0.0	128.433	163.8463	340.2816	139.4413	10.8688	387.4423	216.3746	137.8409	821.2247	283.5701	0.0	49.372	106.1419	0.0	367.7762	115.9121	55.2135	0.0	329.2779	323.6752	198.1058	19.8589	376.0305	148.959	0.0	0.0	0.0	45.738	0.0	489.9326	632.5069	148.5231	60.5229	0.0	133.508	113.0237	167.6509	61.7266	7.2514	0.0	78.9114	92.3262	146.7616	122.3306	37.328	0.0	109.6592	0.0	160.6938	258.0872	58.1709	106.7788	67.4056	0.0	45.5199	4034.338	2054.9273	0.0	167.8219	411.1484	405.8059	160.6979	0.0	227.8861	328.4645	159.8208	0.0	0.0	1523.085	203.0787	316.2285	285.0469	56.134	127.9382	229.833	163.5749	0.0	0.0	4.2043	193.1224	341.2112	198.7426	227.5448	107.7767	275.9377	200.1879	0.0	84.6969	0.0	210.9381	76.3701	0.0	106.47	50.0236	32.1938	0.0	82.794	782.8643	362.1215	0.0	114.2511	197.97	216.2539	193.792	338.9336	207.6446	207.194	0.0	52.3414	69.1494	49.5443	0.0	223.8045	173.858	164.9333	0.0	114.6066	1055.0354	39.3674	176.8099	542.8428	80.2642	271.0821	103.8875	180.995	363.3758	187.9044	0.0	73.2188	169.1656	65.9478	151.5218	273.7746	110.0894	21.2886	207.2394	238.3773	434.2212	67.0947	74.9685	442.7728	335.5174	1066.6176	31.9382
THISYN-PWY	2641.6859	673.2854	197.7182	957.4949	426.189	3609.691	1855.2996	2050.751	548.4654	1409.6866	2047.7558	1192.9807	936.6326	1556.8577	927.8493	1368.5622	499.0018	4411.0678	3734.2027	2218.3491	0.0	1611.3292	0.0	504.0929	1935.377	2186.6989	3916.394	613.9324	17.9036	5138.5173	9715.7159	1220.2523	2452.273	2939.1548	2429.3694	2048.9589	2025.0459	5850.2621	1574.8497	3122.6906	1657.8942	2169.9214	1596.8538	18.0303	0.0	2242.7459	2290.0778	1658.9594	1991.4641	1731.024	1740.5465	1892.7831	914.746	605.0436	117.842	348.7867	948.2968	0.0	525.3309	2250.2622	14.2635	3987.2056	1995.5228	1917.9933	603.0893	715.9337	770.7762	2212.9398	703.8671	2130.9062	1870.3608	1804.4729	486.3036	1309.5201	1005.3562	638.9411	1653.9997	2145.6686	274.8815	1856.1204	1137.7748	1519.7416	2037.9389	392.9641	127.563	2032.9675	1156.5092	557.9758	900.6037	1543.5712	1010.9773	1907.9348	2763.98	601.8151	1491.4273	1336.9471	674.614	1766.0728	2109.9115	0.0	1136.5552	1287.297	388.4657	5361.1578	16.799	4298.2503	4389.0556	3647.3373	1600.8171	1043.5263	841.2381	3497.9231	877.1678	2097.4279	4106.5691	5918.8558	7286.0093	4295.0784	1747.8174	1640.3726	2639.3132	762.1053	1016.1935	938.3795	1568.4862	154.3647	1906.8737	1019.2747	1436.1551	3645.8382	3099.527	869.1918	286.0525	4232.9392	1060.1392	1615.8232	3416.0395	404.5769	1637.8893	444.2807	1811.5954	3463.3837	1798.2488	296.5211	1853.8162	799.0903	0.0	2243.35	1095.6572	1895.8217	1239.2113	550.1402	1109.6687	1084.2937	1178.35	382.1882	159.6572	2103.3527	645.5069	949.3842	693.4663	1902.8655	1337.2327	789.2688	5686.5315	541.4862	74.0338	2529.5516	2713.2673	3418.6701	1346.6934	5094.2904	1856.5548	1875.6425	1095.4828	1170.3986	3096.5183	2182.8367	733.6191	205.2239	2294.8235	44.7944	1190.0668	1262.296	890.1909	2868.8104	2034.5747	996.758	1384.804	0.0	2219.7711
THREOCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.9869	607.6231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.3037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.7535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	419.1793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	253.0591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRESYN-PWY	3394.2032	740.6077	1212.0792	2711.3452	816.582	3868.5255	2463.5308	4053.8019	1532.4018	5045.4689	2594.0865	1921.3562	1259.4997	2515.2841	1788.1973	2448.2562	2494.5186	7389.2339	8356.8981	3185.5922	25.8078	2187.2947	6.0	1497.9107	3533.2803	3446.638	4573.9849	2126.0581	5080.7435	10072.1348	18893.2186	2940.3265	3293.892	4689.3376	3352.1089	3363.2446	3011.5585	15055.2196	2068.2753	3951.8628	2366.2019	2489.8435	2108.1257	84.8331	4342.1689	3091.446	2245.0892	2039.6266	3644.1897	3759.2323	2292.8667	1848.6881	1750.7837	3119.9353	2696.1123	2216.0414	1199.3017	2557.7886	2018.0593	2385.1817	75.1724	5371.8494	2162.5954	2304.4166	1583.2909	1841.5562	2536.6078	2695.5029	2843.2796	3799.2975	2266.0607	2280.4268	1253.7373	2049.9757	1204.6788	585.4952	2926.1328	4143.2165	3052.0343	1895.3789	1882.6322	2338.1434	2459.9747	910.678	835.1645	2122.3969	1366.1253	2273.4758	2370.8739	2038.9287	2321.669	2681.243	3163.2503	3024.0905	2495.5638	2128.6374	2136.427	3572.9066	3532.4279	3621.9748	2397.3552	1696.0676	5264.1891	8269.7979	48.7492	4475.0984	7338.5201	4513.444	2110.2724	2660.9264	3373.6476	4532.5659	1645.1285	2590.1186	9337.2513	11169.3615	16340.8347	5289.1536	2530.0299	1687.4138	2466.2318	1210.6309	1586.5673	1371.9326	2046.873	3026.487	3408.2557	1596.482	1820.0925	4598.3769	4795.834	4186.4721	1370.4915	4324.3451	1149.9888	2081.3596	5436.0325	582.7196	2476.6936	1013.0221	2656.9937	4089.3338	3958.4012	4752.4831	5645.6382	2226.7099	5757.8182	2585.4665	3271.3293	3461.4641	1465.7766	1069.4751	2577.4083	1459.5789	1863.6717	810.6661	749.5934	2284.331	1665.5474	2101.3146	811.8319	2088.594	1652.1369	1975.1891	12538.214	2277.4297	2291.7375	3375.3589	3627.7792	5173.1925	1805.8862	6893.403	2388.4768	2377.1438	1834.0045	1999.4094	3828.9896	3860.5986	2438.1465	3302.7763	3926.5485	143.351	1524.1781	3103.3217	2900.4316	3070.0402	3455.3863	2885.8414	3391.6881	4133.5112	3391.1929
TRNA-CHARGING-PWY	3086.7363	636.5336	1214.4607	2593.5539	940.9007	3328.0424	2082.305	4126.1311	1462.0832	4603.1213	2293.9206	1724.9289	1122.9122	2491.995	1875.4926	2522.9424	2047.7823	7707.9894	8200.0659	2857.8926	0.0	2036.4276	0.0	1648.889	3450.5915	3512.1485	3890.4935	2126.4293	334.9752	7828.9314	18529.5517	2853.7659	2947.5737	4371.7188	3677.4776	3141.2276	2895.3036	13958.9685	1837.5627	4414.4576	2118.5117	2092.0319	1883.1078	681.7273	5468.0227	2860.834	2872.0816	1721.5726	3512.1453	3489.9722	2076.3942	1529.4978	1654.5258	2948.6837	2354.786	1999.4657	1284.0531	14.011	1598.2165	2001.2954	934.5181	4898.7372	1860.2437	2034.955	1551.9233	1777.6193	2373.5266	2374.109	2407.4047	3955.9323	1943.0771	2434.763	1182.3886	2173.7743	1109.1775	2746.8591	2602.2928	4400.2099	1512.8575	1626.8344	2023.8777	2431.7515	2096.5575	946.6493	887.8396	1792.0883	1609.9135	2042.18	2458.0157	1812.2814	2352.3743	2448.1433	3499.1369	2321.9982	2453.2652	2255.422	1749.0636	3498.4185	3695.9675	44.9394	2515.0118	1509.4937	4803.7079	6732.681	282.5494	3818.5584	6610.5009	3944.1313	1896.8602	2731.066	3212.6052	3829.938	1587.6834	3031.8329	9031.173	10467.395	15934.176	4858.3317	2296.8618	2277.4407	3488.6049	989.5576	1515.5499	1232.8735	2174.8108	1288.4827	1774.3204	1457.5653	1755.5855	4078.5858	4962.2198	3348.7984	1401.7131	3614.6801	1269.3357	2149.2862	5517.2069	540.3486	2470.6412	1071.1297	2907.1955	3672.5358	4271.117	2970.7114	5870.7967	1552.4317	0.0	2263.4561	2994.0437	3513.6354	1294.1825	1041.9395	2461.2663	1733.6664	1810.8511	927.1909	815.3293	1950.4574	1734.4351	2111.4203	1035.8074	1808.2928	1875.9143	2035.5609	12834.4496	2022.9286	713.3419	2956.8367	3280.0601	4747.1021	1656.3398	6090.8942	2153.3687	2070.4028	1904.0809	2158.4932	3436.8461	3961.4714	2405.7739	2756.4879	3808.6806	1112.2911	1609.9567	3319.1544	2924.1066	2592.5309	3443.1992	2630.9625	3566.8145	0.0	3246.2443
TRPSYN-PWY	2600.1595	620.4484	1137.6324	2443.2628	68.424	3062.2455	1836.9126	3847.899	1619.2834	5554.5501	1700.7138	1204.2275	828.9355	1485.6512	1070.3263	2452.5938	2758.0057	6413.1602	5761.882	2470.1602	0.0	1377.0615	0.0	1203.7676	2343.3098	2773.0601	3346.2999	1945.6641	37.7778	11918.3942	18271.4757	2798.2791	2324.0752	2503.7157	2345.8717	2485.8759	2014.0197	15946.959	1234.2793	3506.8841	907.9571	1610.8756	1736.0839	87.9667	1618.8889	2215.1617	1906.5896	1627.2611	2813.7217	3866.6804	1414.7102	1621.4667	1280.2709	2875.7046	3047.8126	2174.4994	587.7743	0.0	1942.4279	2065.0732	7.0889	3904.7125	1867.9323	1721.1386	1546.2932	1851.0152	2523.9912	2065.0054	2890.2548	3955.1908	1802.7901	1505.1695	966.1995	1693.3022	882.3994	847.5917	1784.134	3132.3336	3269.2961	1612.6355	1847.4425	1635.9828	1920.5026	283.4121	108.798	1583.764	614.7788	2013.0003	1939.4606	1392.9517	2011.4336	1883.5474	2325.8783	3374.2273	1597.8383	1565.8954	2576.867	2720.3489	2526.0713	4.8111	2018.0537	1172.4385	4994.7552	9466.3201	39.906	3664.6825	4847.1107	3078.2313	1396.8426	2296.3151	3339.3129	3081.8864	614.5891	1818.9216	7685.7194	8226.9327	11128.2462	3888.8289	1527.2094	107.0217	292.4854	1365.1002	1016.3498	627.1265	1239.6236	3516.3089	4510.1735	1111.2456	1730.9157	3448.0235	3345.1083	4393.8718	1554.6937	3686.7476	1051.0138	1826.5824	3633.8634	421.9911	1607.0215	1146.0726	2566.336	3180.3166	3565.437	5627.5184	5489.0542	2656.8583	0.0	2054.7287	3389.0298	3615.5034	1156.9717	691.7014	2441.7496	690.4627	1300.8148	64.1491	84.1829	1802.1391	1212.4097	2010.0782	222.8064	1425.361	1012.8261	1555.1551	11565.2436	2796.5481	15.1808	2364.5159	2322.0093	3008.1122	1210.8715	4804.6131	1661.4988	1797.061	1108.5004	1536.9075	2825.9711	3082.4977	2650.8753	3641.2539	2445.3653	141.2788	1597.9321	2821.8867	2792.2882	2485.6656	2985.3013	2823.1479	3065.3686	0.0	2168.5709
