function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:6.3.5.4	159750.23	119568.29000000001	67330.15	111667.27	124397.74	217753.54
EC:6.3.5.5	203478.88000000003	158197.06	112366.59999999999	181332.29999999996	163243.36	262199.72
EC:6.3.5.6	298177.58999999997	227034.08000000002	154297.12	249489.85	227686.57	383775.92
EC:6.3.5.7	417799.58999999997	307534.08	180575.12	306619.85	313146.57	557069.92
EC:6.3.5.9	71204.5	50526.17	19938.5	41824.76	53793.5	97067.76
EC:6.4.1.1	26003.5	24961.0	14999.5	39792.77	25648.5	35772.43
EC:6.4.1.2	220796.43000000002	165304.25000000003	145056.49	198282.0	171473.0	265363.64
EC:6.4.1.3	135876.84	90836.8	56362.509999999995	75240.79000000001	96283.13	177785.99000000002
EC:6.4.1.4	22961.019999999993	23631.77	20807.269999999997	35441.16	24920.93	19445.789999999997
EC:6.4.1.5	3297.9	1562.0	4107.0	4579.4400000000005	1957.1	2293.8
EC:6.5.1.1	75022.22	55081.54	29814.31	53817.130000000005	55553.01	101507.95000000001
EC:6.5.1.2	42689.340000000004	38394.280000000006	41035.3	61469.00000000001	39239.78	44526.159999999996
EC:6.5.1.3	73715.84	51874.560000000005	25201.670000000002	42885.06999999999	53182.56	104793.83
EC:6.5.1.4	58877.84	37532.83	13766.17	26884.5	41520.33	84190.33
EC:6.5.1.6	69350.38	49753.21	26644.969999999998	46662.3	50985.18	96520.79000000001
EC:6.5.1.7	69350.38	49753.21	26644.969999999998	46662.3	50985.18	96520.79000000001
EC:6.6.1.1	14770.0	11561.07	26287.51	29413.22	9289.9	15005.99
EC:6.6.1.2	24482.160000000003	26122.07	26535.170000000002	44256.56	25844.4	23434.83
