function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:5.3.3.18	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:5.3.3.2	0.0	0.0	107.0	2.29	0.0	13.32	0.0	2.71	5.5	23.54	24.0
EC:5.3.3.3	0.0	1005.0	76.0	62.0	0.0	87.0	0.0	951.0	520.0	11.0	13.0
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	113.0	66.0	74.0	16.29	312.0	32.32	1919.0	49.71	98.5	2.54	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	100.0	4250.349999999999	2540.7	2417.69	105.0	6463.02	485.0	1768.01	1296.1	23.54	24.0
EC:5.4.2.11	49.0	1011.59	78.72	88.45	172.5	104.17999999999999	1004.0	969.13	528.52	423.54	284.33
EC:5.4.2.12	117.0	8485.560000000001	5426.18	4950.84	64.0	14005.03	74.0	3738.95	2554.15	981.0799999999999	664.66
EC:5.4.2.2	136.0	4288.0199999999995	2733.56	2496.21	109.5	6955.45	527.0	1927.72	1318.5500000000002	361.53999999999996	250.32999999999998
EC:5.4.2.6	0.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	4.25	3.0
EC:5.4.2.7	26.0	3179.35	2390.7	2339.69	7.0	6348.02	3.0	770.01	678.1	23.54	24.0
EC:5.4.2.8	101.0	68.67	74.86	32.1	113.5	41.32	520.0	58.13	102.94999999999999	341.83	226.32999999999998
EC:5.4.2.9	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
EC:5.4.3.2	1.0	3128.67	1587.86	2248.52	8.5	5173.43	35.0	561.71	356.45	338.0	226.32999999999998
EC:5.4.3.3	0.0	6252.0	3174.0	4466.0	0.0	10332.0	0.0	1108.0	704.0	22.0	26.0
EC:5.4.3.8	118.0	4236.0	2457.0	2389.29	115.0	5890.32	488.0	1715.71	1275.5	23.54	24.0
EC:5.4.4.2	48.0	2.67	0.86	16.1	25.5	18.82	22.0	15.129999999999999	5.949999999999999	320.33	206.0
EC:5.4.99.1	0.0	6322.0	3558.0	4592.0	0.0	11307.5	0.0	1416.0	741.0	2.5	0.0
EC:5.4.99.12	101.0	4313.22	3232.96	2546.01	113.5	7704.85	520.0	2006.32	1641.75	361.53999999999996	250.32999999999998
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:5.4.99.19	85.0	4283.2	2798.4	2473.09	97.0	6708.72	485.0	1924.3100000000002	1320.7	44.54	48.0
EC:5.4.99.2	29.0	5.34	1.72	31.04	37.0	17.61	73.0	17.42	9.399999999999999	699.25	463.65999999999997
EC:5.4.99.20	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:5.4.99.21	86.0	53.599999999999994	1287.2	111.69	100.0	1048.52	488.0	207.51	613.1	66.53999999999999	59.0
EC:5.4.99.22	101.0	4207.42	2310.36	2351.81	113.5	5666.25	520.0	1588.92	1261.95	361.53999999999996	250.32999999999998
EC:5.4.99.23	103.0	11611.810000000001	6784.68	7170.55	130.5	18634.21	587.0	4232.74	2897.65	1055.54	723.99
EC:5.4.99.24	85.0	4247.849999999999	2497.2	2408.19	97.0	6211.02	485.0	1750.51	1296.1	23.54	24.0
EC:5.4.99.25	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	383.53999999999996	261.33
EC:5.4.99.26	41.0	0.0	0.0	0.29	91.0	4.32	478.0	2.71	0.5	2.54	0.0
EC:5.4.99.27	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.4.99.28	149.0	2.67	0.86	15.809999999999999	61.5	11.75	43.0	10.42	4.949999999999999	326.53999999999996	210.32999999999998
EC:5.4.99.29	149.0	2.67	0.86	15.809999999999999	61.5	11.75	43.0	10.42	4.949999999999999	326.53999999999996	210.32999999999998
EC:5.4.99.5	153.0	11559.27	6548.5599999999995	7058.29	126.5	17815.84	524.0	4012.14	2849.05	386.37	274.33
EC:5.4.99.60	74.0	4189.599999999999	2445.2	2409.69	22.0	6452.77	7.0	1705.51	1205.6	22.29	24.0
EC:5.4.99.61	74.0	4189.599999999999	2445.2	2409.69	22.0	6452.77	7.0	1705.51	1205.6	22.29	24.0
EC:5.4.99.62	52.0	3131.6	2118.2	2248.69	13.0	5295.52	4.0	587.51	641.1	23.54	24.0
EC:5.4.99.9	32.0	50.77	275.56	101.33	81.0	1063.7	478.0	212.72	42.17	199.29	122.0
EC:5.5.1.19	39.0	0.0	0.0	0.0	16.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	1.0	2.67	0.86	15.52	8.5	7.43	32.0	7.71	4.45	241.0	152.32999999999998
EC:5.99.1.2	214.0	4541.830000000001	4738.74	2896.26	313.5	10111.66	1628.0	2721.96	2127.2	2032.08	1354.65
EC:5.99.1.3	218.0	8602.24	5645.52	5048.22	237.5	15093.3	1062.0	3969.0400000000004	2689.3	723.0799999999999	502.65999999999997
EC:6.1.1.1	101.0	4253.0199999999995	2648.56	2435.21	113.5	6479.45	520.0	1775.72	1305.5500000000002	382.53999999999996	274.33
EC:6.1.1.10	101.0	4305.12	3331.26	2539.11	113.5	7606.65	520.0	1980.0200000000002	1615.1499999999999	382.53999999999996	274.33
EC:6.1.1.11	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.1.1.12	102.0	4253.0199999999995	2541.56	2433.21	116.0	6470.45	542.0	1775.72	1300.5500000000002	361.53999999999996	252.32999999999998
EC:6.1.1.13	0.0	5.0	301.0	23.0	0.0	522.0	0.0	35.0	10.0	42.0	48.0
EC:6.1.1.14	201.0	8452.52	4322.0599999999995	4754.0	218.5	12007.77	1005.0	3347.93	2271.05	386.08	261.33
EC:6.1.1.15	101.0	4262.0199999999995	2564.56	2451.21	113.5	6744.45	520.0	1779.72	1308.5500000000002	361.53999999999996	250.32999999999998
EC:6.1.1.16	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.1.1.17	101.0	4255.5199999999995	2585.06	2442.71	113.5	6722.45	520.0	1793.22	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.1.1.18	86.0	118.27000000000001	834.0600000000001	128.21	105.5	963.95	520.0	253.22	428.55	361.53999999999996	250.32999999999998
EC:6.1.1.19	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.1.1.2	110.0	4253.0199999999995	2648.56	2435.5	113.5	6481.02	523.0	1776.43	1305.5500000000002	383.83	274.33
EC:6.1.1.20	202.0	8506.039999999999	5083.12	4866.42	227.0	12940.9	1040.0	3551.44	2601.1000000000004	723.0799999999999	500.65999999999997
EC:6.1.1.21	101.0	4253.0199999999995	2648.56	2435.21	113.5	6479.45	520.0	1775.72	1305.5500000000002	382.53999999999996	274.33
EC:6.1.1.22	33.0	4187.0199999999995	2467.56	2417.21	23.5	6442.45	35.0	1728.72	1202.5500000000002	383.53999999999996	261.33
EC:6.1.1.23	0.0	35.0	205.0	63.0	0.0	525.0	0.0	161.0	29.0	0.0	0.0
EC:6.1.1.3	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.1.1.4	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.1.1.5	102.0	4253.0199999999995	2541.56	2433.21	116.0	6470.45	542.0	1775.72	1300.5500000000002	361.53999999999996	252.32999999999998
EC:6.1.1.6	101.0	4298.62	2772.76	2514.9	113.5	7281.72	520.0	1967.23	1340.15	365.33	250.32999999999998
EC:6.1.1.7	116.0	8508.619999999999	5073.76	4858.61	187.5	12989.65	998.0	3536.52	2615.1499999999996	382.53999999999996	274.33
EC:6.1.1.9	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.2.1.1	148.0	2.67	0.86	15.809999999999999	54.5	11.75	50.0	10.42	4.949999999999999	329.53999999999996	213.32999999999998
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.2.1.20	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	24.54	26.0
EC:6.2.1.22	0.0	3161.0	1886.0	2298.58	0.0	5665.89	0.0	709.42	375.5	24.83	24.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	48.0	68.67	74.86	31.810000000000002	91.5	39.75	500.0	57.42	102.94999999999999	316.53999999999996	206.0
EC:6.2.1.3	212.0	8571.68	3830.44	4779.37	390.0	11177.04	2066.0	3392.55	2183.3	1351.54	902.3199999999999
EC:6.2.1.30	126.0	6.01	2.58	33.18	49.0	22.54	84.0	25.13	12.969999999999999	1140.25	728.66
EC:6.2.1.32	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	172.0	0.0	0.0	0.58	199.0	8.64	1014.0	5.42	1.0	49.08	26.0
EC:6.3.1.1	1.0	4184.5199999999995	2424.06	2407.71	8.5	6190.45	35.0	1711.22	1202.5500000000002	394.53999999999996	259.33
EC:6.3.1.10	103.0	4183.2699999999995	2423.06	2407.21	47.0	6186.2	20.0	1709.22	1202.0500000000002	357.28999999999996	245.32999999999998
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
EC:6.3.1.2	337.0	4343.96	3118.98	2621.15	175.5	8038.51	613.0	2147.4400000000005	1371.0500000000002	1041.54	707.99
EC:6.3.1.5	85.0	4131.0	1663.0	2295.29	20.0	5257.32	8.0	1507.71	872.5	2.54	0.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	101.0	4.2700000000000005	4.0600000000000005	16.21	113.5	16.95	520.0	32.220000000000006	6.55	340.53999999999996	226.32999999999998
EC:6.3.2.10	116.0	7379.0199999999995	4128.5599999999995	4666.21	193.5	11636.45	1008.0	2329.72	1652.5500000000002	382.54	267.65999999999997
EC:6.3.2.12	101.0	4288.0199999999995	2746.56	2496.21	113.5	6995.45	520.0	1936.72	1329.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.2.13	116.0	4253.0199999999995	2541.56	2433.21	187.5	6470.45	998.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.2.17	101.0	4288.0199999999995	2746.56	2496.21	113.5	6995.45	520.0	1936.72	1329.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.2.2	88.0	4.0	528.0	15.29	33.0	124.32	10.0	11.71	287.5	23.54	24.0
EC:6.3.2.29	69.0	4.0	528.0	15.0	28.0	120.0	12.0	9.0	287.0	21.0	24.0
EC:6.3.2.3	85.0	0.0	0.0	0.29	31.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:6.3.2.30	69.0	4.0	528.0	15.0	28.0	120.0	12.0	9.0	287.0	21.0	24.0
EC:6.3.2.35	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.4	116.0	4255.7699999999995	2961.56	2446.29	121.5	6585.84	520.0	1788.14	1583.05	365.37	250.32999999999998
EC:6.3.2.5	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	383.53999999999996	261.33
EC:6.3.2.6	101.0	4262.0199999999995	2564.56	2451.21	113.5	6744.45	520.0	1779.72	1308.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.2.8	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.2.9	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.3.1	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.3.2	83.0	4187.0199999999995	2467.56	2417.21	103.5	6442.45	517.0	1728.72	1202.5500000000002	383.53999999999996	261.33
EC:6.3.3.3	77.0	4137.67	2191.86	2326.1	29.5	5389.07	39.0	1527.13	1164.45	361.08	247.32999999999998
EC:6.3.4.13	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.4.14	102.0	4252.44	2541.42	2434.85	116.0	6473.88	539.0	1783.43	1304.12	826.54	538.3299999999999
EC:6.3.4.15	101.0	4286.7699999999995	2732.56	2495.71	113.5	6953.95	520.0	1927.72	1318.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.4.18	83.0	66.0	74.0	16.29	98.0	32.32	488.0	49.71	98.5	5.54	3.0
EC:6.3.4.19	101.0	4288.0199999999995	2733.56	2496.21	113.5	6955.45	520.0	1927.72	1318.5500000000002	361.53999999999996	250.32999999999998
EC:6.3.4.2	101.0	3239.02	2442.56	2353.21	113.5	6109.45	520.0	820.72	772.55	361.53999999999996	250.32999999999998
EC:6.3.4.20	101.0	3194.67	1661.86	2264.81	113.5	5205.75	517.0	611.42	454.95	337.53999999999996	223.32999999999998
EC:6.3.4.21	136.0	4250.349999999999	2540.7	2417.69	119.5	6463.02	521.0	1768.01	1296.1	55.54	56.33
EC:6.3.4.3	16.0	4288.0199999999995	2733.56	2495.92	82.5	6951.13	510.0	1925.01	1318.0500000000002	356.0	247.32999999999998
EC:6.3.4.4	111.0	4253.0199999999995	2541.56	2433.21	116.0	6470.45	545.0	1775.72	1300.5500000000002	361.53999999999996	252.32999999999998
EC:6.3.4.5	102.0	4253.0199999999995	2541.56	2433.21	116.0	6470.45	542.0	1775.72	1300.5500000000002	361.53999999999996	252.32999999999998
EC:6.3.5.1	66.0	124.52000000000001	922.0600000000001	147.42000000000002	107.5	1465.13	519.0	285.51	428.05	384.0	264.33
EC:6.3.5.10	85.0	8314.27	4193.0599999999995	4704.21	37.0	11448.2	20.0	3214.22	2079.05	381.28999999999996	272.33
EC:6.3.5.11	68.0	4179.2699999999995	2002.06	2394.21	30.0	6075.2	17.0	1700.22	920.0500000000001	357.28999999999996	245.32999999999998
EC:6.3.5.2	102.0	4291.19	2790.92	2513.52	122.0	7253.45	552.0	1962.64	1334.0	686.8299999999999	460.65999999999997
EC:6.3.5.3	117.0	4253.0199999999995	2541.56	2433.21	124.0	6470.45	542.0	1775.72	1300.5500000000002	383.53999999999996	263.33
EC:6.3.5.4	86.0	98.32000000000001	577.66	181.91	35.5	1641.05	52.0	427.62	90.35	380.53999999999996	258.33
EC:6.3.5.5	203.0	8584.71	5902.84	5030.08	241.5	14072.76	1082.0	3888.86	2938.1200000000003	1167.08	779.3199999999999
EC:6.3.5.6	293.0	12707.25	5959.5	7152.0	310.0	18178.5	1459.0	5191.5	2997.0	0.0	0.0
EC:6.3.5.7	293.0	12707.25	5959.5	7152.0	310.0	18178.5	1459.0	5191.5	2997.0	0.0	0.0
EC:6.3.5.9	68.0	4179.2699999999995	2002.06	2394.21	30.0	6075.2	17.0	1700.22	920.0500000000001	357.28999999999996	245.32999999999998
EC:6.4.1.1	72.0	5.34	1.72	31.04	29.0	14.86	75.0	15.42	8.9	756.0	507.65999999999997
EC:6.4.1.2	311.0	12705.039999999999	7402.62	7187.83	326.0	18632.72	1512.0	5141.65	3868.72	873.62	586.3299999999999
EC:6.4.1.3	20.0	3.34	1.72	17.66	31.0	10.36	54.0	15.42	8.02	605.0	392.33
EC:6.4.1.4	106.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	132.0	0.0	0.0	0.0	28.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:6.5.1.2	136.0	4253.0199999999995	2554.56	2433.5	119.5	6514.77	524.0	1787.43	1312.0500000000002	364.08	250.32999999999998
EC:6.5.1.3	66.0	66.0	74.0	16.0	90.5	30.75	504.0	49.0	98.5	1.25	2.0
EC:6.5.1.4	50.0	0.0	0.0	0.0	80.0	2.75	482.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	74.0	0.0	0.0	0.0	22.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.2	77.0	0.67	0.86	2.1399999999999997	101.5	2.93	561.0	7.71	3.57	219.0	145.32999999999998
