function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K07130	14.0	81.0	127.0	25.0	14.5	186.0	0.0	89.0	107.0	83.0	24.0
K07131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K07132	0.0	6.0	0.0	24.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
K07133	8483.25	33151.63	10231.2	10300.14	9545.25	27400.05	20901.25	11117.65	12308.69	5733.0	4915.5599999999995
K07136	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	16.54	4.0
K07137	2731.42	13145.119999999999	8360.01	6867.57	3741.26	18060.33	6945.08	5509.3099999999995	4256.65	2638.0	2414.74
K07138	1140.0	244.0	1579.75	682.01	1585.5	2573.0	7136.5	690.0	269.76	1920.0	1620.1599999999999
K07139	2232.25	8724.769999999999	5712.3099999999995	4044.96	2676.25	10893.95	5482.75	3240.72	3023.55	1834.54	1721.4099999999999
K07140	74.0	0.0	0.0	0.29	33.0	4.32	17.0	2.71	0.5	16.54	4.0
K07141	211.0	53.25	986.75	174.75	200.0	1665.25	162.0	279.0	50.5	388.25	163.25
K07146	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	15.54	8.25
K07147	68.0	0.0	0.0	0.29	24.0	4.32	7.0	2.71	0.5	19.54	9.25
K07148	2273.34	3636.34	356.72	705.71	2327.2700000000004	2376.6800000000003	7021.41	829.13	1304.28	1597.04	1222.0
K07149	1.0	642.6	610.2	82.78	2.5	459.7	22.0	199.79999999999998	526.48	51.0	39.0
K07150	188.0	4475.75	3190.25	2872.04	710.5	7779.82	1012.0	2269.21	1226.5	569.54	546.3299999999999
K07152	99.0	0.0	0.0	0.0	44.0	0.0	34.0	0.0	0.0	28.0	13.5
K07153	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07154	2351.5	8654.68	2888.94	2108.56	2583.75	6993.97	5540.25	2438.34	3162.7799999999997	2028.25	1576.4099999999999
K07156	39.0	0.0	0.0	0.29	30.0	4.32	4.0	2.71	0.5	2.54	0.0
K07157	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	17.0	9.25
K07160	79.0	1318.0	308.0	401.29	34.0	427.32	50.0	1239.71	781.5	39.54	48.33
K07164	1985.42	4184.17	1647.8600000000001	1186.02	1875.7600000000002	2922.4300000000003	4815.08	1053.71	1506.45	1256.0	1139.08
K07165	127.0	0.0	0.0	0.0	42.0	0.0	18.0	0.0	0.0	30.0	10.5
K07166	915.5	4490.349999999999	3537.7	2813.9	854.5	7722.7	887.0	2263.3	1516.6	716.0	685.3299999999999
K07167	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	14.0	4.0
K07168	60.0	0.0	0.0	0.0	28.0	0.0	36.0	0.0	0.0	1.0	1.25
K07171	432.0	135.3	3154.35	306.45	590.5	3338.85	541.0	716.4000000000001	725.3	980.25	900.0
K07172	33.0	0.0	0.0	0.0	61.0	2.75	246.0	2.0	0.5	61.25	45.0
K07173	1572.75	1351.2700000000002	3149.81	793.58	1317.5	3318.45	3356.5	768.22	790.6700000000001	1523.54	1394.08
K07175	1124.5	7603.599999999999	2770.2	3656.7799999999997	1743.75	7876.7	4333.25	2655.7999999999997	2806.48	265.0	174.57999999999998
K07178	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K07180	81.0	75.0	633.5	17.79	21.5	167.82	10.0	25.21	299.5	31.54	26.0
K07181	59.0	3.0	112.0	5.0	25.0	132.0	129.0	37.0	8.0	121.0	60.0
K07182	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07183	428.5	216.1	2001.45	296.15	416.0	2617.2	379.0	587.3	444.6	721.0	751.5799999999999
K07184	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07186	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07192	685.1700000000001	2990.27	290.06	617.54	745.5099999999999	2033.13	532.3299999999999	691.51	1069.17	477.0	246.0
K07213	99.0	31.0	503.5	50.79	45.5	151.07	82.0	73.21000000000001	301.0	27.29	14.25
K07214	686.0	162.0	65.0	577.29	642.0	132.32	1380.0	196.71	243.5	593.54	400.32
K07215	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K07216	315.5	70.6	1055.7	134.9	329.5	1940.7	99.0	332.3	72.6	431.0	227.0
K07217	36.0	639.25	487.25	130.54	8.5	658.5699999999999	26.0	211.21	237.0	280.28999999999996	167.32999999999998
K07218	60.0	4.0	0.0	2.0	117.0	0.0	730.0	10.0	4.0	14.0	4.0
K07219	19.0	14.25	474.25	81.25	524.0	385.0	784.0	85.5	18.0	108.0	21.0
K07220	595.25	147.77	854.5600000000001	385.53999999999996	749.5	709.63	3291.5	305.01	554.1700000000001	808.0	675.3299999999999
K07221	1288.67	4726.34	448.72	1221.28	1232.0100000000002	3401.86	1160.33	1082.42	1708.1399999999999	440.0	281.0
K07223	77.0	0.0	0.0	0.29	86.0	4.32	363.0	2.71	0.5	86.53999999999999	59.25
K07224	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07225	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	16.25	5.25
K07226	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07227	25.0	3192.0	1661.0	2249.0	111.0	5196.75	726.0	603.0	450.5	1.25	0.0
K07229	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07230	42.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K07231	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07232	44.0	0.0	0.0	0.0	16.0	2.75	4.0	2.0	0.5	17.25	8.0
K07233	39.0	0.0	0.0	0.0	30.0	0.0	4.0	0.0	0.0	0.0	0.0
K07234	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	17.0	9.25
K07235	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07236	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07237	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07238	1098.42	3417.6	4052.45	2571.94	1867.5100000000002	8271.52	5234.83	1305.01	917.1	1420.54	1325.08
K07239	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K07240	4647.5	18718.539999999997	11154.619999999999	8940.34	5588.5	22462.26	12092.5	7107.0199999999995	6523.1	3671.0	3463.8999999999996
K07241	2.0	0.0	0.0	0.29	12.0	1.57	0.0	0.71	0.0	1.29	0.0
K07243	144.0	71.0	36.0	0.0	43.0	41.75	15.0	6.0	11.5	4.25	5.25
K07245	37.0	0.0	0.0	0.29	18.0	4.32	4.0	2.71	0.5	2.54	0.0
K07246	64.0	0.0	5.0	2.0	38.0	2.75	7.0	5.0	3.5	4.25	5.25
K07248	80.5	0.67	0.86	7.52	96.75	7.18	382.25	9.71	4.949999999999999	304.25	191.0
K07250	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	10.54	2.0
K07251	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K07257	5.0	17.0	9.0	337.0	0.0	16.0	29.0	87.0	27.0	0.0	0.0
K07258	1164.67	4809.0	7233.0	3427.37	1845.5100000000002	14535.46	1828.33	3586.63	1780.5	2378.62	2112.58
K07259	2041.75	7448.67	3268.86	3425.81	2468.75	7841.75	6031.75	1605.42	1943.95	1161.54	1105.33
K07260	193.5	73.35	1556.95	198.15	217.0	1769.7	150.0	374.8	346.6	278.0	203.0
K07261	32.0	71.0	36.0	0.29	11.0	43.32	3.0	6.71	11.5	2.54	0.0
K07262	119.0	141.0	110.0	18.29	138.0	71.32	739.0	63.71	113.5	5.54	5.25
K07263	2237.09	9058.67	4576.860000000001	3639.52	2121.2699999999995	8631.18	5772.41	2000.71	2380.95	1458.25	1531.58
K07264	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07265	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07266	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07267	117.67	0.0	0.0	0.0	74.01	0.0	193.32999999999998	0.0	0.0	0.0	0.0
K07269	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07270	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	11.0
K07271	1399.5	4255.34	3011.2200000000003	1294.28	1397.0	4661.36	1450.0	1344.92	1823.1399999999999	1248.0	1136.99
K07272	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K07273	1425.0	5229.67	3229.8599999999997	1316.1399999999999	1220.5	3205.68	1648.0	1180.71	1934.0700000000002	1228.25	1560.33
K07274	39.0	4417.0	1807.0	2596.29	509.0	5477.07	698.0	1737.71	1114.0	3.79	0.0
K07275	55.0	0.0	11.0	8.29	18.0	10.32	10.0	17.71	6.5	17.54	19.5
K07276	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	14.0	4.0
K07277	2144.42	8726.67	3492.7200000000003	3860.95	2562.76	8149.18	6292.08	2906.13	2778.5200000000004	1282.54	1182.6599999999999
K07278	83.0	141.0	110.0	18.29	39.0	71.32	36.0	63.71	113.5	19.54	9.25
K07279	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07281	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07282	2198.25	3317.77	2727.31	1411.67	2130.25	5877.63	4607.75	1637.01	1700.0500000000002	1636.0	1239.4099999999999
K07283	2.0	0.0	0.0	0.29	12.0	4.32	0.0	2.71	0.5	2.54	0.0
K07284	285.0	156.6	4363.45	353.65	398.0	3692.2	210.0	653.3	1809.6	481.0	370.0
K07285	23.0	71.0	36.0	0.29	11.0	46.07	0.0	8.71	12.0	3.79	0.0
K07286	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07287	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K07289	68.0	71.0	36.0	0.29	17.0	43.32	62.0	6.71	11.5	2.54	0.0
K07290	53.0	0.0	0.0	0.58	6.0	5.890000000000001	10.0	3.42	0.5	18.83	5.25
K07291	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K07300	59.0	4.0	528.0	15.29	14.0	124.32	7.0	11.71	287.5	96.54	32.0
K07301	1534.25	4256.17	4322.11	1523.56	1922.25	5606.75	3361.75	1559.42	1881.95	1786.54	1609.08
K07302	119.0	0.0	0.0	0.0	81.0	0.0	44.0	0.0	0.0	18.0	10.5
K07303	128.0	0.0	0.0	0.0	86.0	0.0	57.0	0.0	0.0	18.0	10.5
K07304	656.0	87.67	580.86	17.43	561.0	169.25	1003.0	52.42	330.07	324.54	182.25
K07305	119.0	75.0	564.0	15.29	226.0	163.32	710.0	15.71	298.5	66.53999999999999	51.25
K07306	75.0	214.0	231.5	59.74	333.0	105.67	2178.0	197.76	310.5	8.99	0.0
K07307	75.0	214.0	269.5	67.16	333.0	143.28	2178.0	240.34	311.0	7.66	0.0
K07308	0.0	4.0	47.5	12.870000000000001	0.0	54.96	0.0	66.63	4.5	5.12	0.0
K07309	0.0	8.0	19.0	8.29	0.0	23.32	0.0	43.71	8.5	2.54	0.0
K07310	0.0	0.0	9.5	2.0	0.0	12.25	0.0	12.5	0.5	1.25	0.0
K07312	0.0	0.0	9.5	2.29	0.0	13.82	0.0	13.21	0.5	2.54	0.0
K07313	76.0	73.5	86.5	9.79	43.0	351.82	7.0	33.21	11.5	21.54	10.0
K07314	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07315	323.67	4346.0	2074.0	2629.76	969.0099999999999	5532.0	2146.33	1785.0	1122.76	185.0	131.0
K07316	474.0	3128.67	1587.0	2247.67	737.5	5172.57	1366.0	554.71	352.88	113.29	80.33
K07317	14.0	4346.0	1771.0	2596.0	532.0	5431.0	759.5	1729.0	1102.0	4.25	2.25
K07318	82.67	3126.0	1587.0	2233.0	68.01	5166.0	189.32999999999998	554.0	352.0	4.25	2.25
K07319	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07320	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K07321	53.0	132.1	1834.2	351.4	165.0	2985.7	846.0	687.3	80.6	61.0	36.0
K07322	2965.5	4198.34	2116.7200000000003	1202.71	2821.0	2737.68	8012.5	1036.13	1799.28	1965.54	1710.1599999999999
K07323	106.0	141.0	110.0	18.29	138.0	71.32	762.0	63.71	113.5	19.54	9.25
K07326	77.0	0.0	0.0	0.0	22.0	0.0	11.0	0.0	0.0	0.0	0.0
K07334	510.5	3161.67	393.0	945.76	554.75	2128.5	241.25	811.0	1373.76	439.0	272.33
K07335	511.5	251.95	4921.15	650.55	1532.5	5583.4	1922.0	1105.6	798.2	982.0	861.0
K07336	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	15.25	4.0
K07337	58.0	71.0	47.0	8.29	17.0	49.32	4.0	21.71	17.5	19.54	25.0
K07338	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
K07339	25.0	0.0	0.0	0.0	111.0	2.75	726.0	2.0	0.5	1.25	0.0
K07340	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	16.54	4.0
K07341	16.0	2.0	0.0	8.0	30.0	3.0	60.0	0.0	0.0	0.0	0.0
K07343	44.0	11.0	53.0	7.29	16.0	162.32	4.0	34.71	5.5	16.54	4.0
K07344	9.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K07345	0.0	0.0	0.0	0.8699999999999999	0.0	15.71	0.0	10.129999999999999	2.0	8.870000000000001	0.0
K07346	9.0	0.0	0.0	0.29	0.0	9.82	3.0	6.71	1.5	5.04	0.0
K07347	11.0	4.0	0.0	4.029999999999999	12.0	32.99	3.0	30.97	8.0	19.03	0.0
K07348	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K07349	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07350	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07351	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07353	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07354	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07355	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07356	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07357	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K07358	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K07386	1901.25	4181.67	1592.8600000000001	1176.52	1824.75	2604.43	4597.75	1019.71	1509.45	1251.0	1133.08
K07387	1126.5	3755.67	397.86	1091.1	1044.25	2449.0699999999997	1148.25	952.13	1529.45	346.08	230.32999999999998
K07390	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	19.54	9.25
K07391	2964.92	11098.019999999999	5843.3099999999995	4628.96	3408.26	12651.45	6107.08	3866.72	3890.55	1991.54	1833.6599999999999
K07393	73.0	71.0	36.0	0.29	25.0	43.32	4.0	6.71	11.5	23.54	38.33
K07394	35.0	0.0	0.0	0.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0
K07395	35.0	0.0	0.0	0.0	35.0	0.0	13.0	0.0	0.0	3.0	5.25
K07396	87.0	71.0	36.0	0.0	19.0	39.0	8.0	4.0	11.0	1.0	1.25
K07397	167.0	27.0	13.0	35.29	285.0	38.32	1137.0	56.71	18.5	252.54	139.5
K07399	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	4.0	8.25
K07400	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07401	58.0	71.0	36.0	0.0	17.0	39.0	4.0	4.0	11.0	0.0	0.0
K07402	508.0	6422.7	5880.9	4864.8	1511.0	13988.15	2034.0	1838.6000000000001	906.7	720.25	561.5
K07403	694.4200000000001	58.0	310.5	86.88	764.26	54.0	3365.08	128.5	64.88	552.0	471.08
K07404	120.5	86.0	1409.0	145.29	224.0	2093.32	36.0	375.71000000000004	358.5	371.54	187.0
K07405	1985.42	4181.67	1571.8600000000001	1174.52	1870.7600000000002	2604.43	4805.08	987.71	1478.45	1246.0	1136.08
K07406	6.0	33.0	173.0	23.29	27.0	493.32	0.0	125.71000000000001	18.5	147.54	14.0
K07407	4917.34	7549.469999999999	4711.32	2714.8599999999997	4667.02	9948.46	12292.16	2767.8199999999997	3051.82	3659.0	2990.65
K07442	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07443	1359.25	3127.17	682.0	1049.79	1417.5	2773.8199999999997	4074.5	942.71	1339.5	969.54	754.0799999999999
K07444	2266.25	8683.519999999999	5570.3099999999995	4005.17	2839.25	10581.130000000001	6332.75	3267.0099999999998	3085.05	1861.0	1746.33
K07447	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K07448	71.5	0.0	69.0	5.29	122.0	87.57	10.0	8.71	0.0	99.28999999999999	93.25
K07451	79.5	20.0	218.0	36.0	71.5	690.75	11.0	35.0	30.5	83.25	99.25
K07452	39.0	8.0	421.0	15.0	127.0	111.0	736.0	19.0	286.0	3.0	7.0
K07454	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K07455	25.0	4988.0	1865.0	2672.58	111.0	6038.89	726.0	1884.42	1340.5	3.83	0.0
K07456	2271.25	8674.769999999999	5703.3099999999995	4066.67	2753.25	10742.630000000001	5684.75	3339.0099999999998	3056.05	2016.0	1846.4099999999999
K07457	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K07458	957.75	2368.5	422.0	579.79	1116.5	2186.32	2667.5	588.71	841.5	530.54	471.75
K07459	36.0	4421.0	1807.0	2612.29	513.0	5480.32	695.0	1735.71	1113.5	2.54	0.0
K07460	2480.92	8745.019999999999	5626.3099999999995	4077.96	2868.26	10962.45	5893.08	3357.72	3053.55	1991.54	1833.6599999999999
K07461	201.0	4559.099999999999	3654.45	2887.44	726.0	7882.52	908.0	2277.01	1561.1	243.54	243.32999999999998
K07462	2523.92	13162.27	7472.3099999999995	6692.46	3485.76	16422.95	7314.08	5143.719999999999	4257.55	2013.54	1844.6599999999999
K07464	817.1700000000001	3298.52	3038.45	2468.65	788.5099999999999	7115.7	1560.33	1024.3000000000002	631.6	717.0	626.0
K07467	19.0	148.8	1069.6	242.2	21.0	2327.6	0.0	711.4	80.8	23.0	18.0
K07469	5.0	11.0	119.0	12.0	0.0	239.0	29.0	32.0	5.0	20.0	11.0
K07470	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07473	277.5	4481.849999999999	2715.7	2750.9	926.0	7687.95	1696.0	2149.3	1251.1	231.25	174.0
K07474	1.0	1853.0	357.86	422.14	22.0	602.43	60.0	1327.71	985.57	21.0	24.0
K07478	2516.42	8827.269999999999	5881.3099999999995	4113.46	3027.26	11223.95	6623.08	3472.72	3167.55	2082.54	1923.6599999999999
K07479	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K07480	0.0	0.0	0.0	0.0	0.0	27.5	0.0	20.0	5.0	12.5	0.0
K07481	25.0	1114.0	1314.0	158.0	111.0	520.75	726.0	245.0	279.5	197.25	334.5
K07482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
K07483	319.0	3318.2999999999997	2961.1	2381.78	950.0	6917.99	1156.0	1015.32	495.3	1183.83	1092.08
K07484	163.5	703.4499999999999	790.4	164.3	224.0	1806.65	81.0	587.6	282.7	601.25	618.0
K07486	25.0	11.0	53.0	7.0	111.0	158.0	726.0	32.0	5.0	0.0	0.0
K07490	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07491	353.5	4577.25	3480.0	2928.37	961.5	9490.71	2292.0	2023.13	1643.0	551.87	477.58
K07493	0.0	0.0	0.0	0.8699999999999999	0.0	7.46	0.0	4.13	0.5	5.12	0.0
K07496	226.0	3507.25	5557.0	2573.79	907.0	8371.57	2908.0	1090.71	2509.0	278.79	145.0
K07497	354.0	155.2	371.76	16.47	271.5	169.07	1023.0	223.78000000000003	48.27	131.28	77.25
K07501	33.0	0.0	0.0	0.0	177.0	0.0	703.0	0.0	0.0	23.0	25.0
K07502	247.5	58.0	797.0	112.0	300.0	1508.0	85.0	276.0	45.0	512.0	368.0
K07504	5.0	4.0	421.0	13.0	0.0	111.0	29.0	9.0	282.0	0.0	0.0
K07506	69.0	71.0	36.0	0.0	29.0	39.0	7.0	4.0	11.0	0.0	0.0
K07507	2152.25	11770.92	7233.110000000001	6191.0599999999995	2494.25	15396.25	4999.75	3776.92	3638.95	1919.54	1736.33
K07516	82.0	0.0	0.0	0.0	53.0	0.0	20.0	0.0	0.0	44.0	21.5
K07518	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
K07533	404.5	98.85	2081.95	236.65	484.0	2855.2	194.0	471.79999999999995	372.6	563.0	419.0
K07535	0.0	0.0	10.0	4.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0
K07552	788.0	272.0	275.0	164.67000000000002	729.0	145.57	1995.0	144.71	192.88	308.03999999999996	196.75
K07559	7.0	4.0	429.0	15.0	13.5	118.75	0.0	22.0	285.5	2.25	1.25
K07560	2503.92	8816.269999999999	5701.3099999999995	4096.46	2967.26	10991.95	6619.08	3414.72	3155.55	1977.54	1829.6599999999999
K07566	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K07568	4403.67	12996.689999999999	7272.17	5270.48	4787.01	13594.880000000001	11215.83	4402.43	4634.0	3237.54	2969.74
K07570	9.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K07571	88.0	65.0	732.5	93.5	106.5	309.5	219.0	174.5	353.0	201.0	310.33
K07574	390.5	4537.599999999999	4016.95	2866.94	937.5	8316.02	1017.0	2276.51	1529.1	710.54	648.0
K07576	443.17	131.6	1290.7	208.9	489.51	2116.7	512.3299999999999	503.29999999999995	136.6	685.0	649.3299999999999
K07577	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K07584	353.5	4502.099999999999	3996.45	2899.15	937.5	8156.2	1059.0	2329.3	1540.6	716.0	685.3299999999999
K07586	27.5	0.0	0.0	0.0	67.0	0.0	8.0	0.0	0.0	144.0	83.0
K07588	2045.42	3259.92	799.11	1250.77	1939.7600000000002	2528.1800000000003	4884.08	1047.21	1417.95	1198.25	891.41
K07589	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K07590	102.0	67.0	626.5	91.5	140.5	307.0	292.0	174.5	349.0	169.0	228.32999999999998
K07592	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07636	4994.67	14513.61	8088.03	7455.5	5366.51	19024.809999999998	12423.83	4897.139999999999	4626.45	3781.54	3125.0699999999997
K07637	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07638	78.0	70.0	74.0	18.29	127.0	32.32	733.0	59.71	102.5	19.54	9.25
K07639	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K07640	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07641	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07642	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K07643	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07644	88.0	0.0	0.0	0.0	22.0	2.75	11.0	2.0	0.5	2.25	1.25
K07645	80.0	0.0	0.0	0.29	16.0	4.32	16.0	2.71	0.5	3.54	1.25
K07646	1647.42	5869.469999999999	4572.71	3631.76	1582.7600000000002	12024.85	3683.08	2136.32	1878.75	1757.54	1228.33
K07647	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07648	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K07649	89.0	0.0	0.0	0.29	36.0	1.57	13.0	0.71	0.0	21.29	14.5
K07650	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K07651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
K07652	38.0	3.0	319.0	5.0	95.5	132.0	207.5	52.0	12.0	125.0	101.0
K07657	216.67000000000002	141.0	110.0	18.29	238.01	71.32	957.3299999999999	63.71	113.5	51.54	21.5
K07658	375.5	4545.599999999999	4523.95	3009.15	1099.0	9293.7	1762.0	2599.8	1571.6	998.0	851.33
K07659	78.0	70.0	74.0	18.29	127.0	32.32	733.0	59.71	102.5	21.54	13.25
K07660	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07661	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K07662	15.0	4.0	0.0	2.29	4.0	4.32	3.0	12.71	4.5	3.54	1.25
K07663	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K07664	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K07665	88.0	0.0	0.0	0.0	22.0	2.75	11.0	2.0	0.5	2.25	1.25
K07666	96.0	66.0	74.0	16.29	127.0	32.32	739.0	49.71	98.5	6.54	6.5
K07667	426.67	230.2	2051.65	254.84	626.01	2898.2200000000003	1931.33	558.81	491.7	798.54	589.25
K07668	117.0	3.0	319.0	5.0	330.5	143.0	1666.5	82.0	16.0	137.0	183.0
K07670	0.0	2.0	0.0	8.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K07673	69.0	140.0	148.0	36.29	127.0	60.32	730.0	116.71000000000001	204.5	3.54	1.25
K07674	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07675	35.0	0.0	0.0	0.58	6.0	5.890000000000001	4.0	3.42	0.5	3.83	0.0
K07676	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07677	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K07678	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K07679	105.0	0.0	0.0	0.0	18.0	2.75	12.0	2.0	0.5	1.25	0.0
