function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:5.1.3.24	0.0	0.0	0.0	0.58	0.0	5.890000000000001	0.0	3.42	0.5	3.83	0.0
EC:5.1.3.25	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	0.0	40.6	837.2	91.69	0.0	704.52	0.0	211.51	312.1	26.54	31.0
EC:5.1.3.3	136.0	6439.03	2863.1400000000003	4105.3	84.0	7872.56	206.0	2521.5599999999995	1843.64	1460.08	948.3199999999999
EC:5.1.3.30	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	83.0	58.0
EC:5.1.3.31	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	83.0	58.0
EC:5.1.3.32	12.0	1271.6100000000001	66.78	134.49	17.5	678.81	89.0	164.64	204.69	723.54	452.0
EC:5.1.3.4	24.0	776.27	836.06	430.40999999999997	19.5	1135.09	32.0	397.64	474.67	231.62	158.32999999999998
EC:5.1.3.6	110.0	3849.67	1652.86	2394.14	43.0	5539.93	8.0	647.71	481.57	84.0	66.0
EC:5.1.3.7	9.0	0.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	42.0	35.33
EC:5.1.3.8	1.0	652.67	37.86	408.52	8.5	351.43	35.0	151.71	125.44999999999999	352.0	226.32999999999998
EC:5.1.3.9	15.0	7520.349999999999	4320.2	4960.73	8.0	11783.09	0.0	2551.97	1785.35	107.83	82.0
EC:5.1.99.1	3.0	713.42	115.36	506.77	25.5	521.9300000000001	45.0	258.96000000000004	183.7	363.0	230.32999999999998
EC:5.1.99.3	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.1.99.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.99.6	77.0	837.77	1076.06	626.46	44.5	1889.4499999999998	75.0	513.97	525.8	389.53999999999996	281.33
EC:5.2.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.2.1.2	46.0	0.0	0.0	0.0	28.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.2.1.4	20.0	0.0	0.0	0.29	22.0	1.57	3.0	0.71	0.0	1.29	0.0
EC:5.2.1.8	1207.0	23517.929999999997	11763.04	14480.15	1650.5	30476.05	7812.0	8622.48	7096.71	3653.86	2411.9700000000003
EC:5.3.1.1	128.0	5288.7699999999995	3227.06	3316.46	181.5	7923.45	810.0	2477.97	1752.8	420.54	291.33
EC:5.3.1.12	18.0	786.6199999999999	930.76	565.86	20.5	1807.65	45.0	430.27	483.4	329.53999999999996	213.32999999999998
EC:5.3.1.13	102.0	5198.92	1942.8600000000001	3094.6	151.5	5904.32	778.0	2038.13	1394.95	369.33	230.32999999999998
EC:5.3.1.14	12.0	652.27	41.06	401.21	25.5	357.95	48.0	176.22	127.55	332.53999999999996	220.32999999999998
EC:5.3.1.16	122.0	892.02	651.56	586.21	177.5	1403.95	807.0	539.72	332.55	417.54	288.33
EC:5.3.1.17	2.0	4467.94	1862.92	3110.35	17.0	6361.88	67.0	1036.93	625.12	465.53999999999996	296.65999999999997
EC:5.3.1.22	123.0	0.0	0.0	5.96	38.0	10.14	35.0	5.42	1.88	110.08	69.0
EC:5.3.1.23	78.0	128.0	97.0	94.38	131.0	71.5	759.0	146.0	155.88	142.0	99.0
EC:5.3.1.24	97.0	888.27	480.06	574.21	71.5	1044.95	91.0	504.21999999999997	316.55	335.53999999999996	234.32999999999998
EC:5.3.1.25	1.0	685.27	902.0600000000001	175.82999999999998	8.5	1352.4499999999998	35.0	289.22	428.67	248.54	175.32999999999998
EC:5.3.1.26	0.0	5.0	101.0	19.0	0.0	617.0	0.0	53.0	0.0	0.0	0.0
EC:5.3.1.27	0.0	1.25	6.0	2.5	0.0	1.5	0.0	3.0	3.0	0.0	0.0
EC:5.3.1.28	116.0	4545.0	1909.0	2687.29	157.0	5544.32	756.0	1884.71	1271.5	82.53999999999999	71.66
EC:5.3.1.30	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:5.3.1.31	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:5.3.1.4	25.0	770.67	401.86	417.80999999999995	27.0	1011.75	67.0	355.42	184.95	332.53999999999996	222.32999999999998
EC:5.3.1.5	36.0	650.67	42.86	402.80999999999995	19.5	352.75	49.0	157.42	128.95	329.53999999999996	213.32999999999998
EC:5.3.1.6	123.0	5255.0199999999995	2953.06	3486.96	186.0	7405.7	839.0	2378.97	1753.3	544.79	376.65999999999997
EC:5.3.1.8	131.0	5180.92	2525.36	3090.81	77.5	6294.75	64.0	2023.92	1671.95	389.54	268.33
EC:5.3.1.9	122.0	5290.0199999999995	3114.06	3303.96	189.5	7834.95	827.0	2451.9700000000003	1747.8	669.54	460.99
EC:5.3.2.6	80.0	0.0	0.0	0.0	139.0	4.75	733.0	2.0	0.5	199.25	122.0
EC:5.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	79.0	0.0	0.0	0.29	22.0	1.57	8.0	0.71	0.0	1.29	0.0
EC:5.3.3.14	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.3.3.18	22.0	27.0	13.0	35.0	39.0	36.75	13.0	56.0	18.5	1.25	0.0
EC:5.3.3.2	0.0	27.0	120.0	37.29	0.0	47.32	0.0	56.71	23.5	23.54	24.0
EC:5.3.3.3	3.0	1220.0	194.0	367.0	2.0	265.0	11.0	1181.0	756.0	36.0	26.0
EC:5.3.3.4	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:5.3.4.1	157.0	70.0	74.0	18.29	484.0	32.32	2911.0	59.71	102.5	2.54	0.0
EC:5.3.99.11	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.1.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	121.0	4601.099999999999	2883.2	2831.94	164.0	6997.02	762.0	2148.26	1604.35	54.54	58.0
EC:5.4.2.11	71.0	1876.59	223.72	782.4499999999999	258.5	626.18	1500.0	1337.13	879.52	448.54	288.33
EC:5.4.2.12	134.0	10408.060000000001	6285.18	6577.34	108.0	15951.029999999999	181.0	4839.450000000001	3388.65	1097.08	760.66
EC:5.4.2.2	157.0	5257.7699999999995	3222.06	3282.46	173.5	7915.45	814.0	2445.97	1720.8	417.54	288.33
EC:5.4.2.6	0.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	7.25	10.0
EC:5.4.2.7	32.0	3311.1	2625.2	2450.94	11.0	6704.02	3.0	916.26	752.35	28.54	41.0
EC:5.4.2.8	118.0	851.67	170.86	498.09999999999997	181.5	466.32	789.0	305.13	291.95	366.83	230.32999999999998
EC:5.4.2.9	0.0	17.0	9.0	337.0	6.0	16.0	10.0	87.0	27.0	21.0	17.33
EC:5.4.3.2	1.0	3764.42	1678.36	2573.77	8.5	5642.93	35.0	698.96	461.7	363.0	230.32999999999998
EC:5.4.3.3	0.0	6252.0	3174.0	4466.0	0.0	10332.0	0.0	1108.0	704.0	22.0	26.0
EC:5.4.3.5	0.0	5.5	109.0	54.5	0.0	257.0	0.0	36.5	10.5	0.0	0.0
EC:5.4.3.8	137.0	4586.75	2787.5	2801.54	167.0	6367.82	775.0	2083.96	1580.75	24.54	28.0
EC:5.4.4.2	54.0	723.67	73.86	409.1	34.5	401.82	32.0	163.13000000000002	137.95	320.33	206.0
EC:5.4.99.1	0.0	6322.0	3558.0	4592.0	0.0	11307.5	0.0	1416.0	741.0	2.5	0.0
EC:5.4.99.12	122.0	5316.72	3780.96	3393.51	177.5	8801.35	807.0	2574.82	2081.25	423.54	302.33
EC:5.4.99.15	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
EC:5.4.99.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.17	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.18	128.0	5253.7699999999995	2921.06	3240.46	181.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:5.4.99.19	104.0	4575.95	3224.9	2829.34	144.0	7234.22	762.0	2232.56	1580.95	75.53999999999999	82.0
EC:5.4.99.2	31.0	1542.84	276.72	1155.54	64.0	1130.6100000000001	103.0	697.92	473.9	749.25	471.65999999999997
EC:5.4.99.20	70.0	0.0	0.0	0.29	41.0	4.32	17.0	2.71	0.5	2.54	0.0
EC:5.4.99.21	96.0	53.599999999999994	1401.2	124.69	142.0	1138.52	746.0	233.51	618.1	69.53999999999999	66.0
EC:5.4.99.22	122.0	5208.17	2575.86	3146.06	177.5	6454.25	807.0	2087.17	1686.2	414.54	281.33
EC:5.4.99.23	127.0	14191.060000000001	7706.18	9216.3	205.5	20857.21	913.0	5446.490000000001	3872.4	1170.54	806.99
EC:5.4.99.24	106.0	4537.849999999999	2755.2	2724.19	161.0	6518.02	772.0	2014.51	1546.1	54.54	58.0
EC:5.4.99.25	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	439.54	299.33
EC:5.4.99.26	57.0	75.0	36.0	2.29	132.0	43.32	726.0	16.71	15.5	2.54	0.0
EC:5.4.99.27	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:5.4.99.28	169.0	865.67	145.86	408.80999999999995	85.5	472.75	43.0	166.42	158.95	326.53999999999996	210.32999999999998
EC:5.4.99.29	169.0	865.67	145.86	408.80999999999995	85.5	472.75	43.0	166.42	158.95	326.53999999999996	210.32999999999998
EC:5.4.99.5	183.0	12904.02	7209.0599999999995	8250.54	200.5	19042.84	840.0	4879.39	3577.3	468.37	329.33
EC:5.4.99.60	79.0	4465.349999999999	2744.7	2821.94	40.0	6891.27	36.0	2062.76	1498.85	51.29	48.0
EC:5.4.99.61	79.0	4465.349999999999	2744.7	2821.94	40.0	6891.27	36.0	2062.76	1498.85	51.29	48.0
EC:5.4.99.62	58.0	3205.35	2213.7	2277.94	17.0	5463.02	4.0	612.76	660.35	23.54	24.0
EC:5.4.99.9	42.0	775.77	469.56	509.33	118.0	1593.1999999999998	726.0	405.72	183.17	227.29	142.0
EC:5.5.1.1	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.5.1.19	41.0	0.0	0.0	0.0	33.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:5.5.1.2	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:5.5.1.4	3.0	652.67	37.86	408.52	20.5	351.43	32.0	151.71	125.44999999999999	241.0	152.32999999999998
EC:5.99.1.2	266.0	8193.08	5962.24	5371.01	477.5	13111.66	2458.0	4059.71	3108.9500000000003	2185.08	1482.65
EC:5.99.1.3	266.0	10603.74	6651.52	6690.72	377.5	17142.3	1694.0	5090.54	3560.7999999999997	900.08	653.66
EC:6.1.1.1	122.0	5253.7699999999995	3033.06	3244.46	177.5	7357.45	807.0	2302.97	1737.8	438.54	312.33
EC:6.1.1.10	122.0	5305.87	3722.76	3348.36	177.5	8541.15	807.0	2516.27	2047.3999999999999	438.54	312.33
EC:6.1.1.11	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.1.1.12	126.0	5253.7699999999995	2921.06	3240.46	182.0	7348.45	840.0	2299.9700000000003	1729.8	419.54	300.33
EC:6.1.1.13	0.0	10.5	424.0	77.5	0.0	892.0	0.0	89.5	20.5	42.0	48.0
EC:6.1.1.14	240.0	9804.02	4930.0599999999995	5962.5	335.5	13329.77	1540.0	4226.43	3003.55	442.08	299.33
EC:6.1.1.15	122.0	5262.7699999999995	2944.06	3258.46	177.5	7622.45	807.0	2303.97	1737.8	417.54	288.33
EC:6.1.1.16	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.1.1.17	124.0	5253.5199999999995	2917.06	3222.71	189.5	7528.45	807.0	2308.22	1724.55	444.54	311.33
EC:6.1.1.18	105.0	877.02	1085.56	599.46	153.5	1573.4499999999998	789.0	490.46999999999997	609.8000000000001	416.54	284.33
EC:6.1.1.19	122.0	5253.7699999999995	2926.06	3242.46	177.5	7348.45	807.0	2302.97	1732.8	417.54	288.33
EC:6.1.1.2	131.0	5253.7699999999995	3028.06	3242.75	177.5	7359.02	810.0	2300.6800000000003	1734.8	439.83	312.33
EC:6.1.1.20	244.0	10507.539999999999	5842.12	6480.92	355.0	14696.9	1614.0	4599.9400000000005	3459.6	835.08	576.66
EC:6.1.1.21	122.0	5253.7699999999995	3028.06	3242.46	177.5	7357.45	807.0	2299.9700000000003	1734.8	438.54	312.33
EC:6.1.1.22	42.0	5125.7699999999995	2824.06	3151.46	38.5	7278.45	74.0	2153.9700000000003	1574.8	439.54	299.33
EC:6.1.1.23	0.0	37.75	373.5	103.25	0.0	743.5	0.0	205.25	39.25	3.0	7.0
EC:6.1.1.24	0.0	60.75	77.5	98.25	0.0	170.5	0.0	107.25	58.25	0.0	0.0
EC:6.1.1.3	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.1.1.4	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.1.1.5	123.0	5253.7699999999995	2921.06	3240.46	180.0	7348.45	829.0	2299.9700000000003	1729.8	417.54	290.33
EC:6.1.1.6	122.0	5299.37	3152.26	3322.15	177.5	8159.72	807.0	2491.48	1769.3999999999999	421.33	288.33
EC:6.1.1.7	147.0	9758.119999999999	5742.76	6044.110000000001	292.5	14298.15	1551.0	4393.02	3306.65	467.54	336.33
EC:6.1.1.9	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.2.1.1	152.0	652.67	37.86	408.80999999999995	87.5	355.75	78.0	154.42	125.94999999999999	330.53999999999996	217.32999999999998
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	0.0	60.75	77.5	98.25	0.0	170.5	0.0	107.25	58.25	0.0	0.0
EC:6.2.1.16	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:6.2.1.17	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.2.1.20	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	24.54	26.0
EC:6.2.1.22	0.0	3188.0	1904.0	2335.58	0.0	5699.89	0.0	766.42	396.5	24.83	24.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	64.0	776.67	138.86	89.81	137.5	406.75	758.0	128.42000000000002	211.95	316.53999999999996	206.0
EC:6.2.1.3	264.0	11675.68	4341.4400000000005	7049.37	596.0	13041.039999999999	3114.0	4577.55	3207.3	1431.54	929.3199999999999
EC:6.2.1.30	126.0	1337.01	101.58	861.18	49.0	718.54	84.0	357.13	298.96999999999997	1144.25	748.66
EC:6.2.1.32	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	208.0	1470.0	148.0	184.57999999999998	315.0	758.64	1530.0	197.42000000000002	281.0	49.08	26.0
EC:6.3.1.1	7.0	5052.2699999999995	2737.56	3141.96	16.5	6930.95	53.0	2123.4700000000003	1563.8	425.53999999999996	293.33
EC:6.3.1.10	114.0	4547.0199999999995	2767.56	3156.46	69.0	6679.7	49.0	2157.4700000000003	1533.3	386.28999999999996	269.33
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	5.25	105.0	36.75	0.0	437.0	0.0	44.75	5.25	25.0	13.0
EC:6.3.1.2	361.0	6715.71	3843.48	4240.4	249.5	9880.01	947.0	3024.69	2063.3	1134.54	800.99
EC:6.3.1.5	87.0	4352.75	1825.5	2625.54	32.0	5563.82	8.0	1759.96	1111.75	2.54	0.0
EC:6.3.1.8	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:6.3.2.1	122.0	786.02	154.56	507.46	177.5	570.45	807.0	287.47	196.8	369.54	241.32999999999998
EC:6.3.2.10	147.0	8437.77	4531.0599999999995	5544.46	294.5	12556.45	1543.0	2942.97	2134.8	438.54	305.65999999999997
EC:6.3.2.12	122.0	5288.7699999999995	3235.06	3314.46	177.5	7963.45	807.0	2483.97	1760.8	420.54	295.33
EC:6.3.2.13	147.0	5287.5199999999995	2985.56	3303.71	288.5	7484.95	1533.0	2353.2200000000003	1770.05	442.54	301.33
EC:6.3.2.17	122.0	5288.7699999999995	3235.06	3314.46	177.5	7963.45	807.0	2483.97	1760.8	420.54	295.33
EC:6.3.2.2	96.0	75.0	564.0	15.29	49.0	163.32	10.0	15.71	298.5	23.54	24.0
EC:6.3.2.29	69.0	4.0	528.0	15.0	28.0	120.0	12.0	9.0	287.0	21.0	24.0
EC:6.3.2.3	93.0	71.0	36.0	0.29	47.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:6.3.2.30	69.0	4.0	528.0	15.0	28.0	120.0	12.0	9.0	287.0	21.0	24.0
EC:6.3.2.35	3.0	1.25	1.0	0.5	2.0	1.5	11.0	0.0	0.0	25.0	13.0
EC:6.3.2.4	137.0	5256.5199999999995	3341.06	3253.54	185.5	7463.84	807.0	2312.39	2012.3	421.37	288.33
EC:6.3.2.5	125.0	5253.7699999999995	2921.06	3240.46	179.5	7348.45	818.0	2299.9700000000003	1729.8	439.54	299.33
EC:6.3.2.6	122.0	5262.7699999999995	2944.06	3258.46	177.5	7622.45	807.0	2303.97	1737.8	417.54	288.33
EC:6.3.2.8	124.0	5253.7699999999995	2921.06	3240.46	189.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.3.2.9	122.0	5253.7699999999995	2926.06	3242.46	177.5	7348.45	807.0	2302.97	1732.8	417.54	288.33
EC:6.3.3.1	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.3.3.2	104.0	5187.7699999999995	2847.06	3224.46	167.5	7320.45	804.0	2252.9700000000003	1631.8	439.54	299.33
EC:6.3.3.3	85.0	5134.42	2450.36	3118.35	50.5	6120.57	49.0	2006.38	1584.7	361.08	247.32999999999998
EC:6.3.4.13	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:6.3.4.14	125.0	5859.19	2935.92	3263.1	192.0	7645.88	826.0	2310.68	1809.3700000000001	857.54	572.3299999999999
EC:6.3.4.15	122.0	5287.5199999999995	3221.06	3313.96	177.5	7921.95	807.0	2474.97	1749.8	417.54	288.33
EC:6.3.4.18	101.0	70.0	74.0	18.29	156.0	32.32	746.0	59.71	102.5	30.54	7.0
EC:6.3.4.19	122.0	5288.7699999999995	3113.06	3303.46	177.5	7833.45	807.0	2451.9700000000003	1747.8	417.54	288.33
EC:6.3.4.2	122.0	4022.02	2659.56	2832.21	177.5	6680.95	807.0	1102.72	966.5500000000001	417.54	288.33
EC:6.3.4.20	119.0	3977.67	1757.86	2730.81	170.5	5630.75	783.0	858.4200000000001	643.95	338.53999999999996	227.32999999999998
EC:6.3.4.21	155.0	5251.099999999999	2920.2	3224.94	166.5	7341.02	798.0	2292.26	1725.35	86.53999999999999	90.33
EC:6.3.4.3	29.0	5217.7699999999995	3077.06	3303.17	125.5	7790.13	787.0	2445.26	1736.3	387.0	281.33
EC:6.3.4.4	132.0	5253.7699999999995	2921.06	3240.46	180.0	7348.45	832.0	2299.9700000000003	1729.8	417.54	290.33
EC:6.3.4.5	123.0	5253.7699999999995	2921.06	3240.46	180.0	7348.45	829.0	2299.9700000000003	1729.8	417.54	290.33
EC:6.3.4.6	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	85.0	903.52	1146.06	624.42	159.5	2093.13	806.0	566.51	618.0500000000001	465.0	306.33
EC:6.3.5.10	96.0	8893.02	4645.56	5754.46	59.0	12119.7	49.0	3886.47	2640.3	410.28999999999996	296.33
EC:6.3.5.11	70.0	4472.0199999999995	2310.56	3143.46	46.0	6529.7	35.0	2144.4700000000003	1240.3000000000002	361.28999999999996	256.33
EC:6.3.5.2	125.0	5924.94	3319.42	3389.77	198.0	8605.95	839.0	2578.89	1862.2500000000002	742.83	498.65999999999997
EC:6.3.5.3	142.0	5253.7699999999995	2921.06	3240.46	212.0	7348.45	829.0	2299.9700000000003	1729.8	439.54	301.33
EC:6.3.5.4	99.0	822.0699999999999	928.1600000000001	626.16	79.5	2332.55	101.0	642.87	234.6	418.54	319.33
EC:6.3.5.5	245.0	11236.21	6817.84	7052.58	373.5	16262.76	1674.0	5110.36	3925.6200000000003	1285.08	876.3199999999999
EC:6.3.5.6	346.0	13538.25	6715.5	8313.0	494.0	19278.0	2266.0	6265.5	3873.0	9.0	21.0
EC:6.3.5.7	346.0	13538.25	6715.5	8313.0	494.0	19278.0	2266.0	6265.5	3873.0	9.0	21.0
EC:6.3.5.9	70.0	4472.0199999999995	2310.56	3143.46	46.0	6529.7	35.0	2144.4700000000003	1240.3000000000002	361.28999999999996	256.33
EC:6.4.1.1	75.0	1308.09	130.22	844.29	36.0	831.36	96.0	321.67	256.15	806.0	524.66
EC:6.4.1.2	376.0	14897.289999999999	8322.119999999999	8689.58	530.0	20698.72	2373.0	6225.4	4879.469999999999	963.62	681.3299999999999
EC:6.4.1.3	24.0	653.34	38.72	410.65999999999997	60.0	354.36	64.0	159.42	129.01999999999998	605.0	392.33
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	139.0	0.0	0.0	0.0	54.0	0.0	29.0	0.0	0.0	0.0	0.0
EC:6.5.1.2	157.0	5253.7699999999995	2934.06	3240.75	183.5	7392.77	811.0	2311.68	1741.3	420.08	288.33
EC:6.5.1.3	76.0	1336.0	135.0	132.0	132.5	686.75	762.0	176.0	293.5	1.25	2.0
EC:6.5.1.4	60.0	0.0	0.0	0.0	117.0	2.75	730.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	74.0	116.0	46.0	142.0	27.0	84.0	17.0	178.0	106.0	0.0	0.0
EC:6.6.1.2	93.0	31.67	13.86	39.14	174.5	36.93	809.0	71.71	25.57	219.0	145.32999999999998
