index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.0	7e-10	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0084278393	0.8237648746	0.2386700968	0.0	0.8927750359	0.8201084898	0.0	0.9966638078	0.6230391477	0.7485011404	0.9053856643	0.0	0.0006718021	0.0	0.0003708517	0.673076235	0.0	0.5690879649	0.0	0.9277313584	0.0229542973	0.0	0.0	1.0	0.0	0.9999386652	3.87e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	1.0	0.9984492125	0.7842193499	0.0017942557	0.0	0.9199186226	0.0006670614	0.9991210678	0.9999891355	0.0	0.6945985028	0.9999629167	0.0	0.9985790698	0.8203696781	0.7895519725	0.7643774751	0.0	0.0	0.0	0.0	0.0	0.0069166492	0.0	0.794282017	0.9999730353	0.8788782874	0.0	0.0	0.0004471557	0.0	0.0	9.06683e-05	0.7019897038	0.8064810144	5.41e-08	0.0	1.57936e-05	0.0	0.0	0.0	0.7645922426	0.0	0.0032557565	0.9002561057	0.9893699432	0.1359018083	0.0	0.0020988772	0.9585809671	0.7467272869	0.0	0.0472034554	0.0	6.44249e-05	4.83e-08	0.8804295722	0.0737921543	3.70628e-05	0.773054008	0.7891366321	0.0	0.9975435469	0.7152965101	0.0011588053	1.0	0.7657881529	0.0	0.0260816152	0.0	0.7266291079	0.0	0.9937008547	0.2670712483	0.003244091	7.09e-08	0.9266928178	0.0	0.0	0.637997143	0.7130613004	0.5865926451	0.920240879	0.9528878404	0.7191601815	0.0	0.0
PWY0-166	superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	0.0	0.0	0.0	0.9999963544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8490176939	0.0215026583	0.0	0.845806539	0.8351318019	0.0	0.0012016612	0.6474453009	0.8472508877	0.9999818824	0.0	0.0007314502	0.9999944083	0.2463208357	0.8164153579	0.0	0.9832031199	0.0	0.0	1.0	0.0	0.0	1.0	0.8977522187	0.9999975943	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9960319574	0.8204233827	0.9883777567	0.0	0.9302955227	0.0007411244	0.9992083223	0.999990222	0.8295828168	0.9439779813	0.9999673059	0.0	0.0020457776	0.8348129731	0.9986667724	0.9971769482	0.0	0.0	0.0	0.0	0.0	0.0076792642	0.0	3.65713e-05	0.9999999779	0.8896539513	0.0	0.0	0.000496815	0.0	0.0	0.7372999962	0.0720094042	0.721863515	6.01e-08	0.0	1.75484e-05	0.0	0.0	0.0	0.0173064299	0.0	0.0036160506	0.0001178805	0.9904022161	1.0	0.0	0.0023233923	0.9638801883	0.7089076732	0.0	0.6562008086	0.0	7.15897e-05	0.0	0.8910834385	0.0553340518	4.11807e-05	3.1456e-06	0.5539229776	0.0	0.997788649	0.7392611317	0.0012882436	1.0	0.7147659721	0.99999984	1.0	0.0	0.7505711497	0.0	0.9943271958	0.2881938005	0.0036017194	7.88e-08	0.993809824	0.0	0.0	0.0228590514	0.4109666814	0.483662091	0.9999923558	3.55e-08	0.3431822117	0.0	0.0
PWY0-42	2-methylcitrate cycle I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.82e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-781	aspartate superpathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03929e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.824e-07	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0
PWY0-862	(5Z)-dodec-5-enoate biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.9999999979	0.0	1.0	0.0	0.9999999549	1.0	0.0	0.0194823113	0.9998649358	0.0	0.0	0.9724116942	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9520153294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8971098709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0796128409	0.0	0.0	0.509341448	0.8331021085	0.0	0.4120646456	0.0038197268	0.0326490506	0.999997348	8.4057e-06	0.9159433324	0.9746426827	0.0	0.7531696847	0.3394925424	0.9428768622	0.9982183906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999796618	0.0	1.04343e-05	0.0	0.0	3.90491e-05	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.69869e-05	0.0	0.0	1.0	0.0	0.9999999973	0.0	0.0	0.0	0.0	0.0	0.4639447054	1.0	0.494900301	0.0	0.0	0.0	6.8865e-06	0.4548957561	0.0902156553	0.0084618094	0.0	0.0	0.1729694104	0.0	3.169e-07	0.0	4.815e-07	0.0135151759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PWY1G-0	mycothiol biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY490-3	nitrate reduction VI (assimilatory)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	0.0	0.0	3.61742e-05	1.0	0.9535784834	0.0	0.0733976537	0.0	0.0	0.0	0.0	4.589e-07	1.24896e-05	0.0	0.0	0.0	1.0	0.9999999985	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999992519	1.0	1.0	1.0	1.0	1.0	1.0	5.21e-08	0.9984025118	0.0	0.9998782252	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.3077948974	5e-10	0.0	0.0	1.47e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.32574e-05	6.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.7986816014	0.0	5.5519e-06	0.0	0.0	0.75921393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9999734183	0.9999860683	0.9930492201	0.9999851326	1.0	1.0	1.0	1.0	0.9986690841	1.0	0.9902741014	0.1756646847	0.9999997753	1.0	0.9999977483	0.0	0.0	0.0	0.0495812592	1.086e-07	1.0	0.7586997942	1.0	1.0	1.0	0.0	7.5469e-06	1.0	3.48713e-05	1.0	0.0015928851	0.0	0.0	0.9999999971	0.9999776248	0.9392486219	0.9999996883	0.9999999674	0.9999645694	1.0	1.0	0.8452170853	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.9999999898	1.0	3.71e-08	1.0	0.0	0.5959680789	1.0	1.0	0.0	0.9998770755	0.9999878837	0.9009227769	0.9844322092	1.0	1.0	0.0	0.7162372792	1.0	1.0	1.0	0.9999999999	0.9999999979	0.2803667971	0.3039217047	0.9999999874	0.0	0.0	3.278e-07	0.0	0.0	0.0	1.0	0.999994871	0.0	0.705666998	0.6297864529
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	0.0	0.0	3.61742e-05	1.0	0.9535784834	0.0	0.0733976537	0.0	0.0	0.0	0.0	4.589e-07	1.24896e-05	0.0	0.0	0.0	1.0	0.9999999985	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999992519	1.0	1.0	1.0	1.0	1.0	1.0	5.21e-08	0.9984025118	0.0	0.9998782252	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.3077948974	5e-10	0.0	0.0	1.47e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.32574e-05	6.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.7986816014	0.0	5.5519e-06	0.0	0.0	0.75921393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9999734183	0.9999860683	0.9930492201	0.9999851326	1.0	1.0	1.0	1.0	0.9986690841	1.0	0.9902741014	0.1756646847	0.9999997753	1.0	0.9999977483	0.0	0.0	0.0	0.0495812592	1.086e-07	1.0	0.7586997942	1.0	1.0	1.0	0.0	7.5469e-06	1.0	3.48713e-05	1.0	0.0015928851	0.0	0.0	0.9999999971	0.9999776248	0.9392486219	0.9999996883	0.9999999674	0.9999645694	1.0	1.0	0.8452170853	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.9999999898	1.0	3.71e-08	1.0	0.0	0.5959680789	1.0	1.0	0.0	0.9998770755	0.9999878837	0.9009227769	0.9844322092	1.0	1.0	0.0	0.7162372792	1.0	1.0	1.0	0.9999999999	0.9999999979	0.2803667971	0.3039217047	0.9999999874	0.0	0.0	3.278e-07	0.0	0.0	0.0	1.0	0.999994871	0.0	0.705666998	0.6297864529
PWYG-321	mycolate biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.65176e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0169349867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9135592103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1058012974	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
PYRIDNUCSAL-PWY	NAD salvage pathway I	0.0	0.0489560246	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.62e-08	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7523659602	0.9999999844	0.0	0.9871099378	0.0040363844	0.0	1.0	0.0	0.006138381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	1.308e-07	4.33e-08	5e-10	3.584e-07	0.0	0.0	7.44e-08	0.0	0.0	0.0	0.0	0.0	0.0	9.73e-08	0.0	0.1795332604	0.0	0.6698981927	0.0	0.0	1.0074e-06	3.0471e-06	0.0	6.267e-07	8.668e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010089096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0116215334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012607002	0.0004692807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1999e-06	0.0	0.8572042939	0.0	0.0	2.9612e-06	0.0	0.0	8.55e-08	0.0	0.0	3.311e-07	0.0	0.0	8.63e-08	0.0	1.82463e-05	0.0	0.0	0.0	0.0	9.73e-08	0.1433072085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2189144309	0.0	0.0	0.0017320795	0.0456998437	0.3323689598	3.97968e-05	0.0	0.0175613888	0.0	0.0
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	0.0	0.0068007407	0.0073466862	0.0	0.0	1.35e-08	0.0	0.0	1e-09	1e-10	0.2915678019	0.5249023527	0.0	1.17e-08	0.0001524989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0133670461	0.000275092	1.33225e-05	0.011337562	1.73933e-05	0.0	2.34e-08	0.0	7.91286e-05	0.0346454873	0.0	8.7518e-06	9.645e-07	0.0	0.0	4.0704e-06	0.0	8.06e-06	0.001119174	0.0	0.0	0.0	0.0076381169	0.0005879157	0.2830111707	0.0	0.99659224	0.0	0.0	0.2270817295	0.0053208901	0.0	3.7008e-05	6.2594e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.065438821	0.0	2e-10	1.1618e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0043305798	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2514715426	0.0	0.0	5.2565e-06	0.0	0.0	0.0	0.0	0.0	0.0	8.169e-07	0.0	0.0	0.0004359399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3e-09	0.0	0.0	0.0	0.0
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.917e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0
REDCITCYC	TCA cycle VIII (helicobacter)	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999246	0.0	0.7404189915	1e-10	0.0	0.0	1.0	0.9994230298	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.68269e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07373e-05	0.7630221811	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.999987729	0.0009148644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7478278103	0.0	0.0	0.0
RHAMCAT-PWY	L-rhamnose degradation I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0128279874	0.0	0.0	0.0	0.0	0.018908359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.214e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.32e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0
