function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K05374	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05375	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05396	52.0	11.0	58.0	9.29	35.0	162.32	148.0	37.71	8.5	12.54	5.0
K05499	72.0	83.0	609.0	102.28999999999999	67.0	1307.32	10.0	329.71000000000004	58.5	160.54000000000002	101.0
K05501	43.0	70.0	74.0	18.29	121.0	32.32	729.0	59.71	102.5	5.54	5.25
K05515	2326.92	8823.269999999999	6208.0599999999995	4168.0	2527.26	11454.52	5466.08	3467.43	3150.55	1918.83	1862.6599999999999
K05516	1445.5	4185.42	1632.8600000000001	1186.81	1202.75	2928.25	2267.25	1027.42	1478.95	761.54	764.3299999999999
K05517	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05520	67.0	0.0	0.0	0.29	16.0	4.32	39.0	2.71	0.5	3.54	1.25
K05522	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K05523	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05524	92.0	70.0	74.0	18.0	153.0	28.0	736.0	57.0	102.0	18.0	19.25
K05525	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05526	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
K05527	103.0	71.0	36.0	0.29	150.0	43.32	733.0	6.71	11.5	19.54	9.25
K05539	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	27.54	11.25
K05540	131.0	150.25	780.75	95.03999999999999	202.0	525.8199999999999	895.0	171.71	134.5	127.53999999999999	130.57999999999998
K05541	149.67000000000002	71.0	36.0	0.29	95.01	43.32	193.32999999999998	6.71	11.5	17.54	5.25
K05549	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K05550	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K05559	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05560	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05561	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05562	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K05563	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05564	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	8.0	2.0
K05566	22.5	0.0	3.0	0.0	46.0	5.0	4.0	8.0	0.0	121.0	93.0
K05567	22.5	0.0	3.0	0.0	46.0	5.0	4.0	8.0	0.0	91.0	85.0
K05568	37.5	0.0	9.0	0.0	122.0	15.0	12.0	24.0	0.0	257.0	251.0
K05569	22.5	0.0	3.0	0.0	46.0	5.0	4.0	8.0	0.0	91.0	85.0
K05570	22.5	0.0	3.0	0.0	46.0	5.0	4.0	8.0	0.0	91.0	85.0
K05571	22.5	0.0	3.0	0.0	46.0	5.0	4.0	8.0	0.0	91.0	85.0
K05572	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05573	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05574	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05575	45.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05576	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05577	30.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
K05578	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05579	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05580	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05581	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05582	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05583	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05584	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05585	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	106.0	75.0	457.0	13.29	138.0	154.32	762.0	15.71	293.5	13.54	7.25
K05590	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05591	76.0	71.0	36.0	0.29	27.0	43.32	7.0	6.71	11.5	4.54	4.0
K05592	2273.92	8839.519999999999	5571.3099999999995	4114.46	2565.26	10625.45	5506.08	3402.72	3145.55	1894.5400000000002	1801.74
K05593	0.0	13.0	53.0	15.0	0.0	161.0	0.0	32.0	5.0	10.0	12.0
K05594	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05595	3068.92	10644.01	3686.58	4496.469999999999	2916.01	9992.11	7169.33	2486.84	3356.9700000000003	1448.54	1041.08
K05596	120.0	71.0	36.0	0.29	33.0	43.32	14.0	6.71	11.5	17.54	5.25
K05597	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05601	2565.75	10446.37	6574.76	4525.610000000001	2847.25	12177.65	4709.75	3710.02	3904.1499999999996	1818.54	1452.4099999999999
K05603	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K05606	1837.42	3201.92	709.61	1177.27	1561.7600000000002	2483.9300000000003	3742.08	954.71	1363.45	1235.0	948.41
K05685	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	3.54	1.25
K05708	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05709	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05710	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05711	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05712	55.0	0.0	0.0	0.0	38.0	2.75	4.0	2.0	0.5	2.25	1.25
K05713	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05714	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05739	0.0	12.5	703.5	143.5	0.0	645.0	0.0	112.0	18.0	0.0	0.0
K05772	27.0	0.0	0.0	0.0	512.0	0.0	724.0	0.0	0.0	0.0	0.0
K05773	27.0	0.0	0.0	0.0	512.0	0.0	724.0	0.0	0.0	0.0	0.0
K05774	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	15.25	4.0
K05775	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05776	1750.75	3208.67	356.86	1026.81	1456.75	2151.75	3529.75	793.4200000000001	1306.95	1007.29	741.8299999999999
K05777	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05778	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05779	32.0	71.0	36.0	0.0	21.0	41.75	0.0	6.0	11.5	1.25	0.0
K05780	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K05781	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K05782	93.0	71.0	36.0	0.29	23.0	43.32	8.0	6.71	11.5	16.54	4.0
K05783	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1.0	1.25
K05784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.25
K05785	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05786	217.0	203.0	133.0	91.28999999999999	300.0	113.32	1541.0	162.71	170.5	17.54	5.25
K05787	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	24.54	11.0
K05788	155.0	145.0	110.0	20.29	230.0	71.32	1150.0	73.71000000000001	117.5	146.54	89.25
K05789	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K05790	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05791	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05792	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K05794	16.0	0.0	0.0	0.0	27.0	0.0	39.0	0.0	0.0	81.0	21.0
K05795	18.0	12.5	809.5	149.5	4.0	761.0	24.0	112.0	18.0	65.0	32.0
K05796	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05797	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05799	303.5	3279.4500000000003	3091.15	2436.84	714.0	7258.22	771.0	995.31	715.7	597.54	462.0
K05800	86.0	0.0	0.0	0.29	86.0	4.32	366.0	2.71	0.5	107.53999999999999	69.0
K05801	885.0	1264.67	1329.8600000000001	556.4300000000001	543.0	626.25	1256.0	343.42	428.07	780.54	772.3299999999999
K05802	58.0	71.0	36.0	0.8699999999999999	17.0	49.21	4.0	10.129999999999999	12.0	6.37	0.0
K05803	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05804	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05805	83.0	141.0	110.0	18.29	128.0	71.32	730.0	63.71	113.5	5.54	5.25
K05807	1913.42	4322.67	1681.8600000000001	1192.81	1663.7600000000002	2675.75	4455.08	1051.42	1591.95	1222.54	1131.33
K05808	2289.92	8752.519999999999	5963.0599999999995	4150.21	2460.26	11286.45	4727.08	3384.72	3034.55	1923.54	1809.6599999999999
K05809	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K05810	2316.92	8816.269999999999	5478.3099999999995	4096.46	2578.26	10991.95	5440.08	3370.72	3123.55	1829.54	1732.6599999999999
K05811	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05812	67.0	71.0	36.0	0.29	27.0	43.32	4.0	6.71	11.5	10.54	2.0
K05813	30.0	4.0	35.0	10.29	30.0	64.32	29.0	30.71	12.5	30.54	8.0
K05814	32.0	63.0	355.0	92.28999999999999	39.0	897.3199999999999	29.0	265.71000000000004	43.5	30.54	8.0
K05815	30.0	4.0	40.0	12.29	30.0	64.32	29.0	33.71	15.5	30.54	8.0
K05816	14.0	4.0	5.0	4.29	10.0	4.32	29.0	15.71	7.5	16.54	4.0
K05817	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05818	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K05819	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K05820	67.0	82.0	89.0	7.29	27.0	201.32	4.0	38.71	16.5	81.54	10.0
K05822	16.0	4419.75	1906.0	2626.0	506.0	5778.5	698.0	1823.0	1204.0	1.0	10.0
K05823	0.0	3132.25	1938.75	2304.75	0.0	5488.5	0.0	610.0	361.0	0.0	0.0
K05825	116.0	114.25	494.75	131.75	238.5	547.5	1154.0	207.0	134.0	116.0	172.57999999999998
K05832	499.5	7682.599999999999	4765.7	5081.9	1185.0	13637.2	1892.0	2871.2999999999997	1707.6	1140.0	964.58
K05833	499.5	7651.599999999999	4755.7	5045.9	1185.0	13629.2	1892.0	2836.2999999999997	1672.6	1137.0	957.58
K05834	73.0	141.0	110.0	18.29	21.0	71.32	7.0	63.71	113.5	16.54	4.0
K05835	25.0	0.0	0.0	0.29	111.0	4.32	726.0	2.71	0.5	2.54	0.0
K05836	53.0	0.0	0.0	0.29	16.0	1.57	7.0	0.71	0.0	2.29	1.25
K05837	2243.25	8816.269999999999	5685.3099999999995	4096.46	2515.25	10991.95	5266.75	3385.72	3127.55	1937.54	1813.6599999999999
K05838	84.0	71.0	36.0	0.29	47.0	43.32	4.0	6.71	11.5	16.54	4.0
K05839	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05844	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	81.54	10.0
K05845	35.0	2.5	50.5	10.08	6.0	314.39	4.0	29.92	0.5	72.83	79.0
K05846	107.0	4363.25	2752.75	2702.91	528.0	6508.78	726.0	1853.84	1400.0	351.65999999999997	271.58
K05847	63.0	4360.75	2702.25	2692.83	519.0	6194.39	709.0	1823.92	1399.5	214.82999999999998	133.0
K05851	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K05873	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	29.0	26.0
K05874	18.0	0.0	0.0	0.29	0.0	4.32	6.0	2.71	0.5	5.54	3.75
K05875	9.0	0.0	0.0	0.58	0.0	5.890000000000001	3.0	3.42	0.5	4.83	1.25
K05876	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05877	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05878	114.5	1299.0	822.0	506.38	125.75	1255.25	395.25	1484.0	829.38	150.25	102.0
K05879	114.5	1299.0	822.0	506.38	125.75	1255.25	395.25	1484.0	829.38	150.25	102.0
K05880	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05884	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K05887	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K05895	137.0	4431.45	3361.65	2772.34	589.5	6616.47	781.0	2038.81	1496.2	176.29000000000002	199.32999999999998
K05896	458.5	4563.599999999999	4077.45	2921.65	952.5	8344.2	1015.0	2391.3	1637.6	732.0	691.5799999999999
K05898	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05913	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05916	109.0	163.25	1517.75	124.03999999999999	148.0	633.8199999999999	733.0	157.71	704.5	61.54	53.25
K05917	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K05919	230.5	4472.75	2961.5	2797.5	773.5	7541.5	974.0	2243.5	1231.0	580.0	632.3299999999999
K05921	88.0	0.0	0.0	0.58	32.0	3.14	8.0	1.42	0.0	2.58	0.0
K05934	350.5	4489.849999999999	3937.45	2889.94	915.5	7998.27	989.0	2295.01	1532.6	636.29	545.3299999999999
K05936	400.5	4489.849999999999	3937.45	2889.94	929.5	7998.27	993.0	2295.01	1532.6	650.29	549.3299999999999
K05939	88.67	0.0	0.0	0.29	72.01	4.32	189.32999999999998	2.71	0.5	27.54	17.0
K05946	403.16999999999996	758.54	1395.62	337.58000000000004	440.51	1477.26	725.3299999999999	637.52	633.3399999999999	822.25	642.91
K05952	6.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K05962	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K05964	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05966	0.0	0.0	107.0	2.58	0.0	14.89	0.0	3.42	5.5	24.83	24.0
K05967	12.0	6.25	351.75	71.75	21.0	322.5	4.0	56.0	9.0	75.0	4.0
K05970	4649.67	18062.68	4076.3	4531.08	4392.26	11669.65	7350.58	4184.55	6579.73	3078.75	2690.91
K05973	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	17.0	9.25
K05979	66.5	3130.0	2184.5	2255.88	531.75	5292.0	728.25	572.5	640.88	58.0	37.0
K05982	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
K05984	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K05985	96.0	4420.5	3064.25	2761.75	604.0	6071.0	914.0	1974.5	1469.0	185.0	305.33
K05988	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
K05989	1760.5	8089.469999999999	1223.46	1802.48	1789.25	6268.03	2478.75	2201.11	3061.01	1426.0	912.3199999999999
K05995	12.0	16.6	68.06	18.83	29.0	173.95	118.0	89.22	20.67	118.54	49.0
K05997	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06001	1911.92	4218.67	2309.86	1208.52	1723.2600000000002	3719.4300000000003	3853.08	1149.71	1530.45	1516.0	1435.08
K06006	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06012	297.5	85.85	1941.45	224.65	374.5	2523.7	232.0	464.29999999999995	376.6	708.0	648.0
K06013	43.0	66.0	85.0	24.0	121.0	34.0	729.0	62.0	104.0	14.0	18.25
K06015	53.0	4346.0	1886.0	2600.0	521.0	5445.0	702.0	1740.0	1110.0	22.0	34.0
K06016	158.0	197.0	382.0	113.0	194.0	256.0	942.0	273.0	253.0	143.0	99.58
K06019	105.17	31.0	620.0	54.5	90.01	168.0	236.32999999999998	83.0	306.0	28.0	58.33
K06020	18.0	70.0	74.0	18.0	10.0	28.0	3.0	57.0	102.0	3.0	5.25
K06023	437.17	4433.099999999999	3850.95	2818.65	1065.5099999999998	7951.7	1855.33	2198.8	1481.6	711.0	653.25
K06024	475.5	4634.599999999999	4113.45	2921.65	959.5	8383.2	1015.0	2395.3	1648.6	732.0	691.5799999999999
K06039	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06041	1952.42	8727.92	3476.86	3860.31	2180.76	8153.0	5199.08	2871.42	2747.45	1230.79	1165.6599999999999
K06042	400.5	4498.849999999999	3965.45	2909.94	869.5	8272.27	1020.0	2302.01	1543.6	642.29	547.3299999999999
K06044	35.0	0.0	0.0	0.29	6.0	1.57	4.0	0.71	0.0	1.29	0.0
K06045	97.67	0.0	0.0	0.0	76.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
K06048	44.0	0.0	0.0	0.29	11.0	4.32	17.0	2.71	0.5	17.54	5.25
K06073	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06074	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06075	35.0	11.0	53.0	7.29	6.0	162.32	4.0	34.71	5.5	2.54	0.0
K06076	1199.5	7557.67	2176.86	3650.81	1575.25	7577.75	2402.25	2600.42	2509.95	388.54	250.57999999999998
K06077	145.67000000000002	71.0	36.0	0.29	85.01	43.32	222.32999999999998	6.71	11.5	5.54	5.25
K06078	23.0	71.0	36.0	0.8699999999999999	11.0	49.21	0.0	10.129999999999999	12.0	6.37	0.0
K06079	0.0	2.67	0.86	10.43	0.0	10.25	0.0	10.42	4.07	200.54	122.0
K06080	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K06113	585.0	3725.34	386.72	976.28	578.5	2426.86	319.0	914.42	1504.1399999999999	437.0	288.33
K06118	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06121	0.0	5.6000000000000005	531.2	15.4	0.0	125.2	0.0	30.8	288.6	21.0	24.0
K06122	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K06131	3672.42	13026.29	9764.119999999999	5418.54	3628.76	15824.9	5843.08	4640.9400000000005	5473.219999999999	2884.08	2646.91
K06132	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	3.54	1.25
K06133	192.5	125.6	953.2	119.69	287.5	1393.52	181.0	370.51	74.1	349.53999999999996	245.25
K06134	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	17.0	9.25
K06136	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06137	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06138	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06139	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K06140	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	3.54	1.25
K06141	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06142	5362.25	18219.01	7895.58	6454.85	5041.25	13923.61	12179.25	5173.84	5951.85	4036.54	3962.1499999999996
K06143	422.25	4979.0	1848.0	2660.29	389.0	5769.32	2021.5	1891.71	1335.5	375.29	342.5
K06144	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06145	129.0	71.0	36.0	0.58	33.0	44.89	17.0	7.42	11.5	3.83	0.0
K06146	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06147	10581.0	45873.68	39720.61	22866.15	13331.0	81102.43	18254.5	21114.21	16432.33	14046.5	11159.57
K06148	166.5	116.19999999999999	3808.9	356.59000000000003	170.0	3368.9700000000003	27.0	480.31	1507.2	629.29	175.0
K06149	58.0	71.0	36.0	0.29	17.0	46.07	4.0	8.71	12.0	3.79	0.0
K06151	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06152	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K06153	2343.92	8915.269999999999	6499.3099999999995	4267.46	2613.26	12760.95	5567.08	3854.72	3183.55	2011.54	1874.6599999999999
K06155	42.0	0.0	0.0	0.29	85.0	4.32	369.0	2.71	0.5	85.53999999999999	58.0
K06156	14.0	12.600000000000001	56.2	7.6899999999999995	11.0	167.51999999999998	0.0	56.510000000000005	7.1	2.54	0.0
K06157	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06158	3585.09	11970.189999999999	6494.92	5208.73	3773.0200000000004	13599.880000000001	7308.66	4277.43	4455.0	2566.54	2155.99
K06159	6.0	0.0	0.0	0.29	4.0	4.32	0.0	2.71	0.5	2.54	0.0
K06160	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	14.0	4.0
K06162	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	69.25	54.0
K06163	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K06164	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K06165	0.0	2.5	50.5	9.5	0.0	311.25	0.0	28.5	0.5	1.25	0.0
K06166	14.0	5.5	162.5	14.5	25.0	443.25	114.0	65.5	8.5	55.25	50.0
K06167	1807.42	4196.67	2045.8600000000001	1194.52	1525.7600000000002	2876.18	3693.08	1030.71	1765.95	1240.25	1137.08
K06168	2312.92	8816.269999999999	5690.3099999999995	4098.46	2583.26	10991.95	5479.08	3388.72	3130.55	1937.54	1813.6599999999999
K06169	50.0	0.0	0.0	0.29	19.0	1.57	14.0	0.71	0.0	1.29	0.0
K06173	2566.42	8909.72	7560.46	4325.01	2859.76	13690.85	5527.08	3835.32	3510.75	2575.54	2194.66
K06175	57.0	75.0	36.0	2.29	132.0	43.32	726.0	16.71	15.5	2.54	0.0
K06176	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06177	1504.5	4394.67	1668.8600000000001	1166.81	1142.25	2719.75	1516.25	987.42	1505.95	764.54	755.3299999999999
K06178	2087.42	8745.67	4806.11	3966.06	2294.26	9064.75	5381.08	3062.92	3060.95	1422.54	1438.6599999999999
K06179	419.5	4565.849999999999	3608.2	2765.19	1031.5	7694.02	1709.0	2206.51	1585.1	727.54	657.25
K06180	6385.59	24884.559999999998	15696.43	11782.8	6683.77	31830.71	13711.91	8623.240000000002	8052.65	5268.54	4898.15
K06181	152.67000000000002	0.0	0.0	0.29	109.01	4.32	206.32999999999998	2.71	0.5	19.54	9.25
K06182	325.5	78.6	1869.2	155.69	431.0	2090.52	818.0	343.51	641.1	584.79	434.5
K06183	522.1700000000001	4632.45	4378.15	2941.84	1104.5099999999998	9443.720000000001	1865.33	2522.31	1638.7	921.54	851.58
K06186	101.0	137.0	110.0	16.29	138.0	71.32	733.0	53.71	109.5	5.54	5.25
K06187	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K06188	923.25	134.0	53.0	414.0	717.0	90.75	2304.5	145.0	236.5	377.25	351.08
K06189	106.0	141.0	110.0	18.29	138.0	71.32	762.0	63.71	113.5	5.54	5.25
K06190	103.0	141.0	110.0	18.29	150.0	71.32	733.0	63.71	113.5	19.54	9.25
K06191	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K06192	122.0	71.0	36.0	0.29	239.0	43.32	1488.0	6.71	11.5	5.54	5.25
K06193	78.0	85.25	915.75	89.03999999999999	44.0	485.82	17.0	81.71000000000001	311.5	46.54	31.25
K06194	101.0	263.0	152.0	424.29	144.0	150.32	743.0	191.71	343.5	48.54	33.58
K06195	160.67000000000002	71.0	36.0	0.29	112.01	43.32	206.32999999999998	6.71	11.5	19.54	9.25
K06196	168.0	4422.599999999999	2837.2	2710.9	597.0	6103.7	822.0	1957.8	1480.6	187.0	202.0
K06197	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K06199	1447.42	4377.67	2581.8599999999997	1293.31	1412.7600000000002	3068.25	4348.08	1217.42	1943.95	1320.54	1248.6599999999999
K06200	297.0	3420.75	2149.5	2378.29	337.0	6252.32	850.0	859.21	647.5	148.54000000000002	80.58
K06201	1373.5	8601.269999999999	5100.3099999999995	3990.96	1132.25	10561.45	1524.25	3101.72	2938.55	1064.79	955.5799999999999
K06202	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	5.54	5.25
K06203	71.0	3197.0	1634.0	2241.29	519.0	5215.32	699.0	575.71	369.5	13.54	13.0
K06204	166.0	141.0	110.0	18.29	166.0	71.32	798.0	63.71	113.5	33.54	13.25
K06205	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K06206	281.0	3224.25	3251.25	2474.54	794.5	7302.32	963.0	1013.21	720.5	573.54	538.3299999999999
K06207	2317.92	8816.269999999999	5685.3099999999995	4096.46	2585.76	10991.95	5475.08	3385.72	3127.55	1937.54	1815.6599999999999
K06208	34.0	31.0	79.5	38.5	26.5	12.5	3.0	44.5	36.0	17.0	21.0
K06209	335.5	7609.25	5191.5	5055.0	896.5	12845.5	986.0	2762.5	1880.0	738.0	685.3299999999999
K06211	5.0	0.0	0.0	0.29	4.5	4.32	0.0	2.71	0.5	2.54	0.0
K06212	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
