function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:3.1.4.3	Phospholipase C	444.18	392.32	195.23	449.19	686.51	403.18
EC:3.1.4.4	Phospholipase D	257.0	111.0	94.0	90.5	112.0	128.5
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	152435.34999999998	94204.68000000001	84768.33	68287.55	105376.47	76260.18
EC:3.1.4.52	Cyclic-guanylate-specific phosphodiesterase	122.88000000000001	11.2	31.2	16.14	52.97	28.86
EC:3.1.4.54	N-acetylphosphatidylethanolamine-hydrolyzing phospholipase D	13.0	6.17	4.0	2.0	0.0	0.0
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	52151.72	24954.269999999997	27786.93	27342.239999999998	38096.9	27654.13
EC:3.1.5.1	dGTPase	89304.16000000002	52885.83	52403.350000000006	44103.84	56063.91999999999	48183.159999999996
EC:3.1.6.1	Arylsulfatase	88648.55	57387.66	56533.89000000001	45654.92999999999	82729.01000000001	45641.72
EC:3.1.6.12	N-acetylgalactosamine-4-sulfatase	136.0	238.0	113.0	254.0	519.0	101.0
EC:3.1.6.13	Iduronate-2-sulfatase	5192.5	4677.5	4657.5	3194.5	7383.0	3549.5
EC:3.1.6.14	N-acetylglucosamine-6-sulfatase	1521.0	1232.0	974.0	1187.5	2721.0	1032.5
EC:3.1.6.4	N-acetylgalactosamine-6-sulfatase	70.0	127.0	85.0	128.0	369.0	51.0
EC:3.1.6.6	Choline-sulfatase	22137.120000000003	12231.67	12118.33	12562.67	16557.05	12958.19
EC:3.1.6.8	Cerebroside-sulfatase	9167.5	9235.5	9098.5	6228.0	13053.0	6643.0
EC:3.1.7.2	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	20850.31	11064.4	11271.029999999999	17625.859999999997	15520.01	15252.490000000002
EC:3.1.8.1	Aryldialkylphosphatase	238.0	8.0	19.0	21.0	0.0	41.0
EC:3.10.1.1	N-sulfoglucosamine sulfohydrolase	104.2	141.2	72.0	153.2	368.0	68.6
EC:3.11.1.1	Phosphonoacetaldehyde hydrolase	9773.58	2970.0	3091.25	4211.62	5440.96	5215.28
EC:3.11.1.2	Phosphonoacetate hydrolase	7827.24	4488.66	4091.33	4223.0	2390.09	5376.05
EC:3.13.1.1	UDP-sulfoquinovose synthase	3057.5	2099.0	2222.5	6300.5	2282.0	4064.5
EC:3.2.1.1	Alpha-amylase	25877.370000000003	17958.590000000004	15607.079999999998	15465.710000000001	23580.870000000003	15925.220000000003
EC:3.2.1.10	Oligo-1,6-glucosidase	382.0	44.0	70.0	36.0	273.0	84.0
EC:3.2.1.113	Mannosyl-oligosaccharide 1,2-alpha-mannosidase	0.0	0.0	0.0	1.0	0.0	9.0
EC:3.2.1.122	Maltose-6'-phosphate glucosidase	9.68	14.4	15.4	54.42	48.66	11.0
EC:3.2.1.123	Endoglycosylceramidase	50.0	4.0	32.0	10.0	88.0	6.0
EC:3.2.1.132	Chitosanase	16.0	0.0	0.0	0.33	3.0	14.0
EC:3.2.1.135	Neopullulanase	2541.13	1692.25	1476.63	5492.5	2614.0	3299.38
EC:3.2.1.136	Glucuronoarabinoxylan endo-1,4-beta-xylanase	1.0	1.5	0.0	1.0	6.0	36.0
EC:3.2.1.139	Alpha-glucuronidase	63.83	48.83	30.5	22.67	86.5	101.0
EC:3.2.1.14	Chitinase	8959.3	5594.46	4407.27	9057.59	7009.700000000001	7030.570000000001
EC:3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase	1665.8999999999999	1965.82	1477.98	749.66	1583.42	866.04
EC:3.2.1.156	Oligosaccharide reducing-end xylanase	6.66	6.91	0.0	3.34	1.0	3.75
EC:3.2.1.165	Exo-1,4-beta-D-glucosaminidase	8.0	16.0	7.0	7.0	9.0	7.0
EC:3.2.1.166	Heparanase	0.33	2.67	0.0	0.0	1.33	0.0
EC:3.2.1.17	Lysozyme	3681.91	1936.4	1768.28	8412.050000000001	2887.2799999999997	5159.08
EC:3.2.1.170	Mannosylglycerate hydrolase	272.39	26.4	58.4	31.14	61.66	47.0
EC:3.2.1.172	Unsaturated rhamnogalacturonyl hydrolase	226.22000000000003	158.83	96.5	63.31	669.5600000000001	281.7
EC:3.2.1.177	Alpha-D-xyloside xylohydrolase	1116.0499999999997	552.96	343.39	446.66999999999996	1234.16	674.86
EC:3.2.1.18	Exo-alpha-sialidase	6735.5	6410.5	6373.5	3966.5	8531.0	4805.5
EC:3.2.1.180	Unsaturated chondroitin disaccharide hydrolase	484.28999999999996	265.0	172.0	136.64	532.86	134.5
EC:3.2.1.183	UDP-N-acetylglucosamine 2-epimerase (hydrolyzing)	58.29	61.5	50.5	59.75	40.71	38.36
EC:3.2.1.184	UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)	2247.0	2141.0	4769.0	3665.0	407.0	4270.0
EC:3.2.1.20	Alpha-glucosidase	37949.71	19646.83	17223.739999999998	15372.2	32897.77	14306.220000000001
EC:3.2.1.21	Beta-glucosidase	91063.05	54760.689999999995	47546.82000000001	34696.729999999996	85007.51000000001	38584.920000000006
EC:3.2.1.22	Alpha-galactosidase	19053.420000000002	14250.42	13167.4	11426.54	14081.490000000002	13191.050000000001
EC:3.2.1.23	Beta-galactosidase	30472.100000000002	14548.680000000002	13557.539999999999	10269.6	32741.06	11609.93
EC:3.2.1.24	Alpha-mannosidase	9308.29	6071.0	6199.0	8327.14	8495.86	6925.5
EC:3.2.1.25	Beta-mannosidase	6902.08	3895.0	3777.5	3919.5	4809.92	3347.72
EC:3.2.1.26	Beta-fructofuranosidase	2498.87	1484.0	1270.0	4571.5599999999995	2314.22	2746.5
EC:3.2.1.28	Alpha,alpha-trehalase	635.1	720.5500000000001	318.93	329.08	640.83	424.44
EC:3.2.1.3	Glucan 1,4-alpha-glucosidase	370.12	452.23	264.51	329.71000000000004	923.0	340.51
EC:3.2.1.31	Beta-glucuronidase	488.93	214.57	149.4	93.5	333.13	93.0
EC:3.2.1.37	Xylan 1,4-beta-xylosidase	540.4499999999999	228.91	268.0	196.98	459.86	649.75
EC:3.2.1.4	Cellulase	31115.440000000006	26970.120000000003	23513.51	19152.02	29924.3	19684.02
EC:3.2.1.40	Alpha-L-rhamnosidase	3617.0	5738.0	5433.0	2978.5	4193.0	3787.0
EC:3.2.1.41	Pullulanase	419.0	227.99	179.88	252.37	630.0	177.63
EC:3.2.1.45	Glucosylceramidase	3976.83	2232.83	2238.0	5752.67	4235.5	3641.5
EC:3.2.1.50	Alpha-N-acetylglucosaminidase	96.0	18.0	0.0	9.0	179.0	118.0
EC:3.2.1.51	Alpha-L-fucosidase	15158.0	11713.5	10221.0	6249.0	21712.5	7956.0
EC:3.2.1.52	Beta-N-acetylhexosaminidase	105591.59000000001	63148.29	60661.030000000006	55884.689999999995	77468.8	60091.399999999994
EC:3.2.1.54	Cyclomaltodextrinase	7.0	3.0	3.0	4.0	6.0	3.0
EC:3.2.1.55	Non-reducing end alpha-L-arabinofuranosidase	3449.99	1749.6699999999998	1683.0	916.17	4948.66	1351.5
EC:3.2.1.58	Glucan 1,3-beta-glucosidase	1665.0	682.0	487.5	435.0	1931.5	333.0
EC:3.2.1.6	Endo-1,3(4)-beta-glucanase	9.33	24.659999999999997	6.66	3.0	16.0	3.33
EC:3.2.1.64	2,6-beta-fructan 6-levanbiohydrolase	59.29	80.0	72.5	51.0	266.21	62.36
EC:3.2.1.65	Levanase	689.6	360.5	418.5	235.0	933.7	161.7
EC:3.2.1.78	Mannan endo-1,4-beta-mannosidase	2078.43	773.18	984.0	366.97999999999996	3773.84	816.0
EC:3.2.1.8	Endo-1,4-beta-xylanase	2969.79	1111.58	1238.0	775.69	4233.98	1237.25
EC:3.2.1.80	Fructan beta-fructosidase	6242.1	5108.5	5085.5	2997.5	7876.2	3503.7
EC:3.2.1.81	Beta-agarase	1041.8	422.0	514.0	284.0	1854.6	389.6
EC:3.2.1.86	6-phospho-beta-glucosidase	4125.629999999999	1220.8000000000002	1264.6	1723.32	1885.36	2568.6
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	435.41	216.83	95.5	73.31	225.07000000000002	165.86
EC:3.2.1.91	Cellulose 1,4-beta-cellobiosidase (non-reducing end)	92.82000000000001	160.84	93.5	62.67	309.49	96.0
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	1223.3899999999999	262.4	334.4	465.61	435.8	774.0
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	7.0	3.0	3.0	4.0	6.0	3.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	142.66	233.66	90.83	111.5	442.17	166.82999999999998
EC:3.2.2.1	Purine nucleosidase	28464.420000000002	15929.37	17340.33	18968.370000000003	15910.25	20680.99
EC:3.2.2.16	Methylthioadenosine nucleosidase	43.2	14.2	8.0	13.2	99.0	9.6
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	74887.98	112950.54000000001	138008.68	80508.08	55979.96	76400.79000000001
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	146784.18	152201.0	186148.47	116221.0	85953.39	130285.9
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	103268.48	64679.84	62081.15000000001	55063.17	65034.59000000001	59020.990000000005
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	696.5	315.5	279.0	243.5	896.5	183.5
EC:3.2.2.26	Futalosine hydrolase	512.0	264.0	159.82999999999998	234.17000000000002	915.83	164.0
EC:3.2.2.27	Uracil-DNA glycosylase	49368.65	28854.869999999995	24999.770000000004	19207.239999999998	41553.79000000001	21225.46
EC:3.2.2.30	Aminodeoxyfutalosine nucleosidase	56.5	192.0	48.75	59.5	197.0	82.0
EC:3.2.2.4	AMP nucleosidase	27327.010000000002	16664.57	15152.73	14719.810000000001	21156.71	15806.69
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	0.1	0.4	0.4	0.0	0.8	0.0
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	21139.010000000002	12921.89	15017.16	14018.550000000001	12095.91	15693.720000000001
EC:3.3.1.1	Adenosylhomocysteinase	174761.41	168986.59999999998	206775.02	131656.38	100561.91000000002	138636.38
EC:3.3.2.1	Isochorismatase	396.97	217.23000000000002	147.15	238.26	476.78000000000003	212.12
EC:3.3.2.12	Oxepin-CoA hydrolase	9098.550000000001	3066.23	3224.39	4539.47	6601.66	5373.66
EC:3.3.2.8	Limonene-1,2-epoxide hydrolase	2456.0	4159.5	2390.5	1756.5	2938.5	812.0
EC:3.3.2.9	Microsomal epoxide hydrolase	420.62	147.67000000000002	105.33	138.67000000000002	395.05	68.19
EC:3.4.11.1	Leucyl aminopeptidase	150070.67000000004	161312.34999999998	189100.62	125156.52999999998	100113.81000000001	129892.09999999998
EC:3.4.11.10	Bacterial leucyl aminopeptidase	408.8	134.87	112.13	102.71000000000001	160.59	262.62
EC:3.4.11.14	Cytosol alanyl aminopeptidase	100.38	130.12	82.0	67.38	314.88	74.88
EC:3.4.11.18	Methionyl aminopeptidase	180835.11000000002	174409.00000000003	211079.88	134484.53	107941.33000000002	141830.34
EC:3.4.11.19	D-stereospecific aminopeptidase	10619.74	5085.83	6466.99	10239.17	6996.26	8095.88
EC:3.4.11.2	Membrane alanyl aminopeptidase	85175.88000000002	47613.51	43298.670000000006	39647.11	62466.26	40764.26
EC:3.4.11.21	Aspartyl aminopeptidase	17073.440000000002	13019.28	13284.91	10749.0	11817.47	11840.84
EC:3.4.11.23	PepB aminopeptidase	2428.17	1092.6399999999999	759.66	1019.3100000000001	1879.7099999999998	1168.7099999999998
EC:3.4.11.24	Aminopeptidase S	812.0	1448.0	1109.0	431.0	713.0	441.0
EC:3.4.11.4	Tripeptide aminopeptidase	13697.08	8175.999999999999	8585.93	6180.59	15864.39	6906.499999999999
EC:3.4.11.5	Prolyl aminopeptidase	46267.65000000001	25771.430000000004	22549.75	21218.61	34154.47	22924.68
EC:3.4.11.6	Aminopeptidase B	1.0	0.0	0.0	0.0	3.0	36.0
EC:3.4.11.7	Glutamyl aminopeptidase	30.0	5.0	3.0	1.0	71.0	4.0
EC:3.4.11.9	Xaa-Pro aminopeptidase	163741.43	162393.19000000003	189977.96	119191.44000000002	106375.23000000004	129461.6
EC:3.4.13.19	Membrane dipeptidase	32094.980000000003	13184.000000000002	13587.019999999999	12458.73	23540.969999999998	12211.820000000002
EC:3.4.13.21	Dipeptidase E	7201.75	4951.34	3224.23	1676.02	8170.250000000001	1373.8799999999999
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	22750.670000000002	9639.3	9300.599999999999	12739.27	17172.98	10664.62
EC:3.4.13.9	Xaa-Pro dipeptidase	71757.31000000001	106054.0	144277.63	81996.97	32129.85	82058.86
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	668.29	568.0	456.0	371.0	925.71	221.86
EC:3.4.14.4	Dipeptidyl-peptidase III	5502.5	3054.2	1994.2	1006.1	4770.9	1372.8000000000002
EC:3.4.14.5	Dipeptidyl-peptidase IV	31082.819999999996	14029.22	11610.449999999999	8391.730000000001	25533.33	9461.050000000001
EC:3.4.15.1	Peptidyl-dipeptidase A	8159.99	5874.709999999999	4533.25	1798.84	8043.869999999999	3921.99
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	28668.8	12554.15	11749.689999999999	13198.539999999999	22845.510000000002	12309.44
EC:3.4.15.6	Cyanophycinase	8155.4	4406.9	3439.5	2261.2	4356.8	3203.5
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	159214.28999999998	97180.45000000001	92777.29000000001	91826.42999999998	107920.24000000002	97412.38
EC:3.4.17.11	Glutamate carboxypeptidase	12002.980000000001	5023.34	4186.58	5393.06	7842.7699999999995	5642.82
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	17458.630000000005	12181.76	12831.42	17757.71	16974.949999999997	14043.679999999998
EC:3.4.17.18	Carboxypeptidase T	2.0	0.0	0.0	0.0	0.0	43.0
EC:3.4.17.19	Carboxypeptidase Taq	24989.820000000003	14862.490000000002	18699.59	23900.850000000002	17811.840000000004	21539.440000000002
EC:3.4.17.21	Glutamate carboxypeptidase II	1307.0	1391.0	2201.0	3554.0	873.0	1502.0
EC:3.4.17.22	Metallocarboxypeptidase D	2.0	0.0	3.0	4.0	44.0	10.0
EC:3.4.19.1	Acylaminoacyl-peptidase	696.26	558.75	303.26	579.75	1041.0	445.51
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	0.0	1.5	0.0	1.0	3.0	0.0
EC:3.4.19.13	Glutathione hydrolase	169916.01	86444.57	84944.68	88901.79999999997	107056.21000000002	90908.04999999999
EC:3.4.19.3	Pyroglutamyl-peptidase I	2142.25	1043.25	795.75	1134.09	1979.7599999999998	1445.87
EC:3.4.19.5	Beta-aspartyl-peptidase	26171.620000000003	10608.6	12747.85	12182.87	17703.82	13072.830000000002
EC:3.4.21.1	Chymotrypsin	35.0	35.0	32.0	56.0	21.0	10.0
EC:3.4.21.100	Sedolisin	32.58	0.0	0.0	0.66	7.42	29.72
EC:3.4.21.101	Xanthomonalisin	32.29	0.0	0.0	0.66	6.71	28.86
EC:3.4.21.102	C-terminal processing peptidase	183322.48999999996	103621.94999999998	98273.39000000001	87706.62999999999	139477.59000000003	93156.87
EC:3.4.21.105	Rhomboid protease	59.0	119.0	43.33	100.67	204.32999999999998	240.5
EC:3.4.21.107	Peptidase Do	152378.87999999998	102719.67000000001	112640.85	90532.07999999999	108887.76000000002	106236.53
EC:3.4.21.116	SpoIVB peptidase	19.0	17.5	17.0	54.0	39.0	11.0
EC:3.4.21.26	Prolyl oligopeptidase	40831.99000000001	24862.7	21077.32	12016.54	36017.09	17583.85
EC:3.4.21.4	Trypsin	2.0	0.0	0.0	0.0	0.0	43.0
EC:3.4.21.53	Endopeptidase La	168369.43999999997	103156.04	105442.36999999998	87932.92	99310.96	95060.04999999997
EC:3.4.21.59	Tryptase	2.0	0.0	0.0	0.0	0.0	43.0
EC:3.4.21.62	Subtilisin	14.0	6.0	6.0	8.0	12.0	6.0
EC:3.4.21.66	Thermitase	254.5	134.5	76.0	59.5	177.0	85.5
EC:3.4.21.83	Oligopeptidase B	28826.1	12872.14	11369.49	10166.740000000002	21672.310000000005	9749.740000000002
EC:3.4.21.88	Repressor LexA	89110.98	57310.84	55136.65000000001	48097.84	59835.590000000004	53273.490000000005
EC:3.4.21.89	Signal peptidase I	129750.27999999997	74850.85	72185.17	66782.31999999999	82818.54	71991.95
EC:3.4.21.92	Endopeptidase Clp	159570.26000000004	99734.37000000001	93100.25	88416.71999999997	109357.16	90745.27999999997
EC:3.4.22.40	Bleomycin hydrolase	9497.0	5637.700000000001	3904.7	2533.1	6245.4	3126.7999999999997
EC:3.4.22.70	Sortase A	17895.879999999997	15036.240000000002	12630.429999999998	7172.58	10974.38	9115.720000000001
EC:3.4.23.1	Pepsin A	21.0	10.0	5.0	12.0	96.0	6.0
EC:3.4.23.36	Signal peptidase II	113501.55	65193.38000000001	64017.83	57482.25999999999	79147.40000000002	60863.729999999996
EC:3.4.23.4	Chymosin	21.0	10.0	5.0	12.0	96.0	6.0
EC:3.4.23.43	Prepilin peptidase	90107.74	65477.899999999994	60640.79000000001	51253.439999999995	66930.51000000001	55471.40000000001
EC:3.4.23.48	Plasminogen activator Pla	0.29	0.0	0.0	1.14	0.86	2.0
EC:3.4.23.51	HycI peptidase	465.39	290.4	193.4	198.14	439.65999999999997	466.0
EC:3.4.23.52	Preflagellin peptidase	27660.0	84937.0	113063.0	56016.0	18656.0	54129.0
EC:3.4.24.11	Neprilysin	10.0	11.0	9.0	4.0	8.0	2.0
EC:3.4.24.15	Thimet oligopeptidase	32.99	75.83	22.490000000000002	10.83	70.83	21.16
EC:3.4.24.20	Peptidyl-Lys metalloendopeptidase	78.0	60.0	23.0	10.33	27.0	33.0
EC:3.4.24.25	Vibriolysin	1271.38	391.37	369.14	550.49	476.62	775.01
EC:3.4.24.26	Pseudolysin	86.0	36.0	55.0	71.33	23.0	150.0
EC:3.4.24.27	Thermolysin	0.0	1.0	1.0	0.0	1.0	12.0
EC:3.4.24.3	Microbial collagenase	3781.25	1295.74	1223.27	2048.52	2157.12	2670.14
EC:3.4.24.40	Serralysin	1858.6599999999999	881.34	760.16	819.84	2856.6800000000003	1243.6599999999999
EC:3.4.24.55	Pitrilysin	302.35	326.07	185.03	280.89	630.99	246.13
EC:3.4.24.56	Insulysin	9424.0	6266.0	8551.0	7461.0	2430.0	9046.0
EC:3.4.24.70	Oligopeptidase A	20590.15	14623.170000000002	11992.07	15267.500000000002	19509.25	13281.160000000003
EC:3.4.24.71	Endothelin-converting enzyme 1	1062.76	812.23	492.52	620.49	1702.0	577.27
EC:3.4.24.78	GPR endopeptidase	12.0	14.5	14.0	50.0	33.0	8.0
EC:3.4.24.84	Ste24 endopeptidase	12013.79	7197.5	7098.58	4175.5	10525.039999999999	5862.36
EC:3.4.25.1	Proteasome endopeptidase complex	184024.0	388008.0	533616.0	272962.0	89854.0	277984.0
EC:3.4.25.2	HslU--HslV peptidase	59347.82	34188.17999999999	36005.740000000005	38093.65	36514.56	37683.83
EC:3.5.1.1	Asparaginase	44839.58	20037.93	18326.54	23113.619999999995	36984.270000000004	20382.25
EC:3.5.1.10	Formyltetrahydrofolate deformylase	66279.71	109999.17	141433.74	83367.92	50457.16	81080.89
EC:3.5.1.100	(R)-amidase	1.79	0.0	0.0	3.0	1.21	6.86
EC:3.5.1.101	L-proline amide hydrolase	25.5	20.0	7.5	10.0	26.5	11.5
EC:3.5.1.103	deacetylase	2769.0	5957.0	4924.0	2002.0	3550.0	1811.0
EC:3.5.1.105	Chitin disaccharide deacetylase	8200.79	3234.8	2575.4	1958.3700000000001	3248.1600000000003	3323.2
EC:3.5.1.106	N-formylmaleamate deformylase	50.5	196.5	677.0	864.0	111.5	272.0
EC:3.5.1.107	Maleamate amidohydrolase	3613.5	1976.5	2407.0	1276.0	1177.5	3998.0
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	113356.61	58161.38	55590.94	51364.24999999999	72333.67000000001	57738.490000000005
EC:3.5.1.11	Penicillin amidase	38206.30000000001	13117.630000000001	16073.27	19408.63	25728.36	17267.67
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	147.12	154.67	32.730000000000004	54.410000000000004	184.8	51.33
EC:3.5.1.115	Mycothiol S-conjugate amidase	9051.0	8767.0	6993.0	3105.0	6039.0	3713.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	9068.6	5359.119999999999	4487.19	5203.75	6364.629999999999	6524.56
EC:3.5.1.15	Aspartoacylase	3206.35	1687.45	1474.75	5369.75	2314.05	3147.5499999999997
EC:3.5.1.16	Acetylornithine deacetylase	81791.34999999999	42645.149999999994	48780.86	46825.89	51731.530000000006	42652.61
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	90150.29000000001	54165.17	57862.780000000006	49123.59999999999	54060.55000000001	49316.44
EC:3.5.1.19	Nicotinamidase	20824.870000000003	9204.929999999998	9628.55	13484.09	12335.039999999999	12756.45
EC:3.5.1.2	Glutaminase	11155.04	4759.8099999999995	4512.84	5392.95	7786.849999999999	5637.4
EC:3.5.1.23	Ceramidase	68.25	26.0	21.75	10.12	6.12	1.12
EC:3.5.1.24	Choloylglycine hydrolase	1130.75	536.5	482.75	609.62	1460.62	774.62
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	36989.55000000001	24831.49	23364.559999999998	24494.870000000003	24946.719999999998	26051.42
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	26204.5	12160.0	13073.5	10641.5	23031.5	9953.0
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	117595.62999999999	63034.54999999999	61041.61	59194.19	84352.86	63563.31
EC:3.5.1.32	Hippurate hydrolase	61853.27	31682.18	31557.949999999997	39652.810000000005	40707.18000000001	37729.329999999994
EC:3.5.1.38	Glutamin-(asparagin-)ase	20.5	0.0	0.0	38.0	44.5	22.0
EC:3.5.1.4	Amidase	82426.11	41787.92999999999	36667.270000000004	34446.299999999996	51589.630000000005	37587.439999999995
EC:3.5.1.41	Chitin deacetylase	1.29	1.0	15.0	5.0	0.71	8.86
EC:3.5.1.42	Nicotinamide-nucleotide amidase	111518.98	62743.54000000001	61270.43000000001	57193.579999999994	74118.96	59589.29
EC:3.5.1.44	Protein-glutamine glutaminase	6491.69	3510.99	3508.42	4773.589999999999	6645.04	4222.46
EC:3.5.1.46	6-aminohexanoate-oligomer exohydrolase	14007.990000000002	5593.7	5756.67	8066.03	13580.21	8294.29
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	7.0	3.0	3.0	4.0	6.0	3.0
EC:3.5.1.49	Formamidase	168.0	133.32999999999998	68.67	271.33	109.0	205.82999999999998
EC:3.5.1.5	Urease	47495.81	31005.769999999997	29096.149999999998	49695.509999999995	35099.88	41044.350000000006
EC:3.5.1.53	N-carbamoylputrescine amidase	48662.64	31188.5	33738.28	30264.719999999998	30577.089999999997	34311.509999999995
EC:3.5.1.54	Allophanate hydrolase	3293.33	4389.71	3379.58	5237.81	2366.62	4552.3
EC:3.5.1.56	N,N-dimethylformamidase	6087.33	1495.67	1795.33	2811.67	627.3399999999999	3440.33
EC:3.5.1.68	N-formylglutamate deformylase	6435.12	2390.67	3160.33	5028.17	4858.05	5003.69
EC:3.5.1.77	N-carbamoyl-D-amino-acid hydrolase	2576.66	1320.3400000000001	1293.6599999999999	2284.34	678.6800000000001	2687.66
EC:3.5.1.78	Glutathionylspermidine amidase	64.27000000000001	122.4	75.78	89.02000000000001	284.54	81.01
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	14331.650000000001	10025.03	12002.49	10968.01	10594.189999999999	10879.62
EC:3.5.1.82	N-acyl-D-glutamate deacylase	475.0	261.0	184.0	154.0	487.0	129.0
EC:3.5.1.86	Mandelamide amidase	39.58	38.0	32.0	81.0	25.42	12.72
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	49279.91	23688.85	25601.15	31324.1	25702.239999999998	28605.79
EC:3.5.1.88	Peptide deformylase	150784.06999999998	88425.55	89135.25	82619.29999999999	96552.63	88587.63
EC:3.5.1.9	Arylformamidase	10927.62	4687.67	4621.33	5380.17	2805.55	5842.19
EC:3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase	0.1	0.4	0.4	0.0	0.8	0.0
EC:3.5.1.96	Succinylglutamate desuccinylase	2679.9599999999996	1221.1399999999999	965.33	1111.47	2332.42	1268.8999999999999
EC:3.5.1.97	Acyl-homoserine-lactone acylase	10138.78	5938.53	6331.88	5980.92	7723.05	3808.08
EC:3.5.1.99	Fatty acid amide hydrolase	32.39	73.72	18.65	8.530000000000001	67.8	50.99
EC:3.5.2.10	Creatininase	59472.11	105504.5	136533.65000000002	83002.67	37379.39000000001	81531.18000000001
EC:3.5.2.12	6-aminohexanoate-cyclic-dimer hydrolase	85.66	48.34	26.66	10.34	95.68	5.66
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	126159.14	58174.56	59513.94	74888.56	49059.52	83273.84
EC:3.5.2.15	Cyanuric acid amidohydrolase	41.0	8.5	6.0	47.5	54.0	30.5
