	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K03897	7.3682510996727e-06	4.27885777517427e-06	6.97453241602386e-06	3.10850779942361e-05	3.50655476069795e-05	5.64285754650823e-06
K03918	3.1241419959355e-07	2.19251581877079e-07	3.86853963212095e-07	2.7314647074589e-06	1.40403215771631e-06	1.70359321481912e-07
K03919	2.26219120635482e-06	1.61076714250245e-06	4.012413240218e-06	1.48455833010275e-05	1.09295873956479e-05	4.06958238594235e-06
K03921	4.35667065637049e-06	3.59446862360987e-06	4.02819844513827e-06	1.83881824912431e-05	2.30766556186928e-05	4.0561941823733e-06
K03922	1.21590250793088e-08	9.435510999861e-09	2.50380070419356e-08	1.36390199526623e-08	6.61429805711128e-09	2.87355514364138e-08
K03923	0.000209893664789387	0.000213514384012495	0.000200807048965073	0.000158477943425311	0.000161517149875052	0.000196667837541934
K03924	0.00164516532896028	0.00165975759448953	0.00158927889450563	0.00147427732467331	0.00174281797993908	0.00157514261660478
K03925	5.50394945842756e-05	5.34961091435818e-05	5.65320971982428e-05	8.25647919097072e-05	0.000105973009017695	5.67894054495348e-05
K03926	0.000466613474925862	0.000478818735951445	0.000452919728756881	0.000337086075979252	0.000318337561011478	0.000451397026168698
K03928	1.91891008348229e-06	1.18019043003103e-06	4.07603403076106e-06	1.07284732937672e-05	9.9264976518376e-06	6.02512507271022e-06
K03929	5.07943692168175e-05	4.9501691754705e-05	4.98580841706527e-05	7.13587078385847e-05	7.25520431143187e-05	4.85592973815319e-05
K03930	1.66001983464921e-07	9.75284170698842e-08	2.88307441981663e-07	8.96605083567316e-07	5.56504217514809e-07	2.33638083813862e-07
K03931	7.15986808050277e-07	4.45628403993571e-07	6.58624307852306e-07	2.70374173793612e-06	3.48057970896379e-06	7.13601134329807e-07
K03932	4.95708145371462e-06	2.53100805016892e-06	3.95724754913483e-06	1.4698252176165e-05	3.14049719741826e-05	4.74832059362822e-06
K03933	1.93202065415206e-05	1.08770130278637e-05	1.50317692687928e-05	6.3550093803593e-05	8.4718692157611e-05	8.96191573299007e-06
K03969	8.21452253485823e-06	5.31196045131013e-06	1.75246374091495e-05	4.0590506219564e-05	3.81625919246942e-05	2.45188612295563e-05
K03970	4.66151506959525e-07	2.52595449702156e-07	3.72527580621878e-07	1.75840941859413e-06	2.26119719079776e-06	2.8338669435609e-07
K03971	3.96251404716122e-08	2.98171269642583e-08	4.04203693979268e-08	1.5955623949671e-07	2.75179238078958e-07	5.11913293016408e-08
K03972	2.42778345519571e-06	1.82084049393747e-06	2.92274553042951e-06	7.62244733636014e-06	8.72896940859701e-06	2.58671370466819e-06
K03973	2.42924738384953e-06	9.94842391373741e-07	1.31972716867049e-06	4.84059523297397e-06	5.52061571164006e-06	2.06276523427448e-06
K03974	3.86883160472304e-06	2.30848307412416e-06	3.84449338146398e-06	1.60223655553504e-05	2.40528113027004e-05	3.22260603701358e-06
K03975	2.03771234573254e-05	1.38982563163269e-05	1.85572933870791e-05	6.24808032818002e-05	9.36343800354074e-05	1.64216418620543e-05
K03976	4.31079835385341e-06	1.77806348688354e-06	2.59750572919216e-06	5.9792915281347e-06	7.75804962741195e-06	3.43834241537914e-06
K03977	0.000131815472784152	0.000106898898656091	0.000179984991205512	0.000418529379371276	0.000450319695540315	0.000189758661796164
K03978	2.54203090235347e-05	1.68027160854099e-05	3.46292671123089e-05	0.000122210547290152	0.000116312535491833	2.95566610332249e-05
K03979	0.000489338114003976	0.000481866252253939	0.00050626633465728	0.000585930365596127	0.000590268307754668	0.000508365697664943
K03980	6.52211697805261e-05	4.55230097973006e-05	0.000124700444030288	0.000336011636945134	0.000341747077535199	0.000131656310781723
K03981	4.91461759386903e-05	4.77843009228166e-05	5.30306820499925e-05	6.20303904356686e-05	5.30491793603197e-05	5.03350585236678e-05
K04013	7.52899394973773e-07	4.23015273343615e-07	5.75205441523163e-07	2.46768545249304e-06	3.7659753708683e-06	4.49707254166371e-07
K04014	2.28434076301509e-06	1.3461180153563e-06	2.25174151281332e-06	9.15153338059322e-06	1.1524873485382e-05	2.11970484390611e-06
K04015	2.20055801486947e-06	1.18542806620426e-06	1.63431273597206e-06	7.06602928383389e-06	1.04408777114604e-05	1.15612417659372e-06
K04016	3.3945983036127e-07	2.62450853138861e-07	3.52452897322964e-07	1.3210124096659e-06	2.4008035446072e-06	4.23060565292653e-07
K04017	2.97445061953771e-08	2.21998168739378e-08	3.02575773626569e-08	1.13986967311441e-07	2.03533835729236e-07	3.96396951726611e-08
K04018	8.0118199330905e-07	4.50848411767567e-07	6.11062765533101e-07	2.65174637402988e-06	4.0309840108638e-06	4.66648639775654e-07
K04019	4.48699657805439e-07	3.39002765824386e-07	5.59235321214662e-07	1.49549060827998e-06	2.20941624397435e-06	6.48046312249833e-07
K04020	2.33357485373371e-07	1.77546040287347e-07	2.73766388170285e-07	8.35324676634324e-07	1.32865555993411e-06	3.18764230395062e-07
K04021	1.14696448642649e-05	1.06241832698894e-05	1.12840956500551e-05	2.11471515849289e-05	9.08159224234204e-05	1.2288545463289e-05
K04022	2.4298524841755e-07	1.83149918299117e-07	2.62250804757824e-07	1.15732148068521e-06	1.53881499686853e-06	3.05416929294508e-07
K04023	1.02629006517368e-06	7.21015708183757e-07	1.26258897945615e-06	3.55992367971133e-06	4.76846747387584e-06	1.25307347913708e-06
K04024	3.20157036250598e-07	2.33760794880074e-07	4.3904540752703e-07	1.11026862946125e-06	1.49827319259246e-06	4.79428530425876e-07
K04025	5.04868370741735e-07	4.93257863387614e-07	4.29235364529939e-07	5.98686059200395e-07	2.4383589436652e-06	5.04816882787877e-07
K04026	2.5729752657137e-07	1.94826614402205e-07	3.37144068351266e-07	8.24417235240957e-07	1.11701311277838e-06	3.85107711345053e-07
K04027	4.61496704560809e-06	3.7808999669958e-06	6.90800134169553e-06	1.24289816064577e-05	1.9266376398882e-05	9.10461140104186e-06
K04028	4.01072886098689e-06	3.81566320418614e-06	3.56993384953121e-06	7.46548209250778e-06	1.9743022476888e-05	4.02490482021035e-06
K04029	1.54465662189044e-07	1.20223785995066e-07	1.62603195710985e-07	6.09150510427893e-07	1.09417237267173e-06	2.00510163730477e-07
K04030	2.7768770001983e-07	2.03194788663347e-07	3.47023804333403e-07	9.24920098706268e-07	1.23409850808735e-06	3.95826292357482e-07
K04031	1.92198680601283e-07	1.47082313267838e-07	2.37527802015244e-07	6.50733119974458e-07	9.83031967040275e-07	2.75237004529537e-07
K04032	2.26970040885948e-07	1.73147945443554e-07	2.79840238147376e-07	7.69764744580713e-07	1.16198057578098e-06	3.25135738005906e-07
K04033	1.76679665594329e-06	1.24398041149273e-06	2.32087272765325e-06	6.6390288655838e-06	8.52628879406883e-06	2.45291004772214e-06
K04034	2.78259615402299e-06	1.83356592269754e-06	5.43902440448655e-06	1.31186283244082e-05	1.205100731294e-05	5.6928262712486e-06
K04035	7.46451590332326e-06	5.07308011526606e-06	3.12972509873509e-05	3.76872503898978e-05	2.58558989205086e-05	5.00552346445733e-05
K04036	3.59269475342263e-07	2.24009526522228e-07	7.19335669660456e-07	1.27216071855061e-06	8.71139232794945e-07	6.91601196260779e-07
K04037	5.83741362708883e-06	3.97410727649947e-06	2.44437735798999e-05	2.80932072971275e-05	1.9781053084652e-05	3.85910346216516e-05
K04038	8.50911604822067e-06	5.78890805099967e-06	3.56725019644512e-05	4.0991500804799e-05	2.88808552570726e-05	5.63918718073897e-05
K04039	1.03403905029408e-05	7.03681606891812e-06	4.33365795606032e-05	4.97671269693331e-05	3.50787316610391e-05	6.84441405465968e-05
K04040	6.39648088597134e-06	4.29671369570288e-06	2.65586526143079e-05	3.03068049111636e-05	2.18508993243307e-05	4.19839074593585e-05
K04041	6.47814778031368e-07	5.41195666690751e-07	2.09757157945989e-06	4.46307248487898e-06	1.64462402191592e-06	1.01196693506732e-06
K04042	6.87765385704521e-05	4.92466054621468e-05	0.000121280388433258	0.000325221101466426	0.000322517269685851	0.00013033151623421
K04043	0.00326170529486436	0.0033049591783767	0.00323912358801015	0.00281958469506424	0.00275445254033568	0.00325501816705671
K04044	2.33396702930001e-05	1.94831250233445e-05	5.00500082777777e-05	0.000120687204681423	7.60225061910961e-05	2.96104509852288e-05
K04045	4.72553794074251e-06	3.48607973818431e-06	6.01399643377064e-06	1.37307442347393e-05	4.64398327073082e-05	6.17878155231106e-06
K04046	9.93585376003514e-06	6.35543688140276e-06	1.29337151943226e-05	4.80495234980147e-05	4.5806078300156e-05	1.15585768608603e-05
K04047	1.37035072421207e-05	1.1585553771346e-05	1.98004527737039e-05	5.39950251581687e-05	6.99949044140973e-05	2.06066984420588e-05
K04048	7.25586850762128e-11	3.92291474568268e-11	1.59115564279184e-10	2.36169760241146e-10	1.03866289512954e-10	7.39530815709221e-10
K04049	3.70938960972106e-08	1.98030402573466e-08	2.71480846610092e-08	1.68503808852885e-07	2.38341312230709e-07	1.97936926551943e-08
K04050	1.15189727377209e-08	6.53775980551612e-09	8.9886348924025e-09	5.60092206357368e-08	8.46327332090549e-08	5.97383730579829e-09
K04051	4.00779816449108e-08	2.16215189937275e-08	2.96755017076265e-08	1.84121525021067e-07	2.63016722507226e-07	2.15514389913132e-08
K04052	3.13147973779543e-08	1.64792689814367e-08	2.29738922230062e-08	1.39558015774513e-07	1.92534078986993e-07	1.94814502511656e-08
K04053	4.18899456212807e-08	2.27198781908455e-08	3.13306842945958e-08	1.97611522358704e-07	2.86696941359755e-07	2.64624292933185e-08
K04054	8.62188518257012e-08	4.73954947874043e-08	7.02245774214141e-08	4.26609536409365e-07	6.19515756016486e-07	6.24516070801752e-08
K04055	8.74633606837998e-11	4.71806509933542e-11	1.92814007449601e-10	2.86187200584651e-10	1.25863711765958e-10	8.6038280070293e-10
K04056	5.34649091749142e-08	2.89619810904643e-08	3.98444089338654e-08	2.50242676801882e-07	3.6238895802199e-07	3.01614630371315e-08
K04057	7.93157154929868e-08	4.38076560966769e-08	6.0724784477872e-08	3.73440656731774e-07	5.45462704248022e-07	4.55640725277813e-08
K04058	6.60261201368555e-07	4.44972350059971e-07	7.12225009052732e-07	2.46091365246677e-06	3.59510536034767e-06	8.49529123382964e-07
K04059	3.17838774272145e-08	1.69251346154699e-08	2.34929086634588e-08	1.49089190497631e-07	2.13065960456546e-07	2.1149825031748e-08
K04060	2.14915465013222e-08	1.12107864751363e-08	1.56464570085808e-08	9.44438858607814e-08	1.25706811407576e-07	1.41293339762674e-08
K04061	2.75301760002553e-06	1.79072022414804e-06	3.66251659177875e-06	8.92921842659462e-06	8.75173084726002e-06	3.22219907578796e-06
K04062	4.88760647963473e-07	3.1712360658323e-07	6.93258105725288e-07	2.22857344073872e-06	2.55784239082077e-06	9.40462203902594e-07
K04063	4.61342997824889e-06	3.10553551194211e-06	5.58513788147586e-06	2.41499594796199e-05	1.97299873645035e-05	4.58663783164017e-06
K04064	6.58797655322166e-07	4.55840408596599e-07	8.23121963384813e-07	1.96926565981091e-06	2.56235518189499e-06	7.31308413656739e-07
K04065	1.44385419489315e-06	9.50227166325357e-07	1.74605766092587e-06	4.56097221639888e-06	5.52234158825608e-06	2.03724142977549e-06
K04066	0.000126180403453715	8.97208280101089e-05	0.000200771138048575	0.000547841993023089	0.000600406176350213	0.000217924720089758
K04067	1.06686830283283e-06	5.77717279508891e-07	7.88199632743691e-07	3.5148662606474e-06	5.1137823041348e-06	5.70702516012269e-07
K04068	7.17054739258537e-06	5.14483115699256e-06	4.73018434287923e-06	8.53120689386746e-06	1.50243599466429e-05	6.64656131129961e-06
K04069	0.00173538685592794	0.00177854988447997	0.00166069337985363	0.00121572716501008	0.00114383347183466	0.00164294976508362
K04070	1.01102941364052e-06	5.99717748076458e-07	8.02282198863553e-07	1.79142527450191e-06	2.16284649200775e-06	1.02218822859614e-06
K04071	1.36263177614803e-07	5.15479877751163e-08	2.28773028045074e-07	1.81634925239014e-07	3.75473930768745e-07	2.53805013746158e-07
K04072	7.24197000567899e-06	4.37256736766446e-06	1.20473514216106e-05	2.86378856963481e-05	3.35281693143419e-05	1.64334419966038e-05
K04073	3.46769459348415e-06	2.02234421907781e-06	3.36749879678325e-06	1.21345260793676e-05	1.11319745237653e-05	3.68759103716045e-06
K04074	3.63299342056162e-07	2.28550176172388e-07	4.13972458505413e-07	2.61431325064071e-06	1.14039180795539e-06	3.31957930595192e-07
K04075	0.000229715520485299	0.000217417444470539	0.000257658357644449	0.000376253792669917	0.00036564368980662	0.000256430910926243
K04076	7.38131679887829e-08	5.35482726974678e-08	8.90147838541113e-08	4.7443008180217e-07	2.89842261824469e-07	8.49051479355461e-08
K04077	0.000250642431508371	0.000213242474907568	0.000336601597348332	0.000721071655037213	0.000882836645962183	0.000377704460407284
K04078	2.23639724276158e-05	1.6441630859597e-05	3.30160944297223e-05	9.66069871622262e-05	0.000112927984975012	3.62007773926293e-05
K04079	0.000105828071712304	7.74690226111135e-05	0.000162099985167957	0.000339366124111696	0.000392357860491984	0.000176592899745986
K04080	5.21774403207835e-06	3.84675077976903e-06	9.97060690195503e-06	3.50774998972478e-05	2.30427153438188e-05	7.89947698639307e-06
K04081	7.83907998444428e-08	5.95246203660471e-08	9.08959186930171e-08	3.28027095223139e-07	5.27866918779077e-07	1.06628857373304e-07
K04082	5.07260739622219e-06	4.18094493015409e-06	1.06421266546033e-05	2.64659591614503e-05	1.76833664959818e-05	6.15986156159222e-06
K04083	6.17024440357412e-05	5.69534393691255e-05	8.38530002266064e-05	0.000132615114692434	0.000115681364301427	9.66864891843288e-05
K04084	3.57169309252006e-05	2.57589806464647e-05	7.31156280945818e-05	0.000165449356106096	0.000113126727554289	5.38373104057518e-05
K04085	8.85404722569026e-05	8.96847104220843e-05	9.04717747176362e-05	8.73623811077194e-05	7.41394983412922e-05	8.6234494492554e-05
K04086	1.01014902448892e-07	6.11651371278427e-08	1.47954183600856e-07	5.95184161497208e-07	4.32522300772637e-07	2.84019299121689e-07
K04087	2.68203231518178e-05	1.90794759166793e-05	4.39990226410806e-05	0.000157625912581516	0.00013516951353855	3.29078322561493e-05
K04088	3.54999543607396e-05	2.56808405460263e-05	5.72240286589714e-05	0.000201690942003939	0.000172653942656686	4.23771184620407e-05
K04090	1.25553867482607e-05	8.47867843394021e-06	2.04796985668648e-05	8.25614040659791e-05	6.07152681369625e-05	1.94833746527382e-05
K04091	1.9292173466492e-05	1.26179857614621e-05	2.50679171660552e-05	0.000122548744883253	0.000119629385246055	2.74864755761484e-05
K04092	6.00772418590807e-07	4.49723010176173e-07	1.37871270782227e-06	5.95415323628442e-06	3.20292627680417e-06	1.24460245752922e-06
K04093	8.29288006548261e-07	5.55747190102197e-07	9.35371871203139e-07	4.08284805419214e-06	4.0755525043371e-06	9.61458554631384e-07
K04094	1.53828836308343e-05	1.0263399460423e-05	4.09008339407948e-05	0.000129507474152808	0.000111896158547014	5.82810188958916e-05
K04095	4.87854491056287e-06	2.06938230976731e-06	3.27026670811001e-06	1.17459704043233e-05	1.07226577009454e-05	5.05852443960947e-06
K04096	9.42179810139779e-05	8.04583082876268e-05	0.000102983255890298	0.000235202816159191	0.000287817600850295	0.000110326593583166
K04097	5.68951718636395e-06	3.74856012340006e-06	8.36202778776512e-06	4.45080110108056e-05	4.6072838147955e-05	9.18816344578921e-06
K04098	1.62971947067975e-07	1.0797609553289e-07	2.09896085456181e-07	1.28977316295017e-06	1.23970269686447e-06	2.51195766671453e-07
K04099	6.32265685003293e-07	4.4402622816344e-07	8.9337036585057e-07	2.72938906991846e-06	2.26804389872451e-06	8.46432939912455e-07
K04100	1.08056056798265e-06	6.97943675146907e-07	1.30787674534331e-06	1.24833670661199e-05	1.39943201464262e-05	1.75759639661099e-06
K04101	4.91337215255377e-06	2.97465810202168e-06	4.61404001080422e-06	4.44610692817808e-05	4.67579952470539e-05	5.70265615111805e-06
K04102	7.78245305968092e-07	7.61938384948471e-07	9.13299299665066e-07	4.3726415987736e-06	5.42633075712973e-06	9.99412421272684e-07
K04103	2.02007242805558e-05	1.23839343004237e-05	2.03627911413104e-05	6.16213164681501e-05	0.000154644714594055	1.66801928717032e-05
K04105	1.83244916748968e-07	1.22780448451688e-07	6.5425340115374e-07	1.48897643400896e-06	6.77902741295704e-07	5.53064814451798e-07
K04107	1.77306074573853e-08	1.65261972650967e-08	4.1361992659025e-08	1.45046582075904e-07	5.93017467622201e-08	3.46140479704701e-08
K04108	2.15120445147799e-07	1.20007790000186e-07	3.25537678618862e-07	1.54180992441613e-06	6.39617808192314e-07	2.45560329499596e-07
K04109	2.42246131578539e-08	2.32021042974882e-08	5.4029912642199e-08	1.61862918303971e-07	8.48964972542453e-08	4.23479573174952e-08
K04110	5.2784284911843e-07	3.08062617375621e-07	7.7785822750017e-07	3.13311389111297e-06	3.07275865605695e-06	7.96808676984901e-07
K04112	3.51092884604212e-08	3.22586178161071e-08	7.63762385189411e-08	2.2977211555879e-07	1.33081012114324e-07	5.93980732858982e-08
K04113	3.75052735614453e-08	3.60009646814761e-08	8.37226523599827e-08	2.50533383863868e-07	1.29969309248662e-07	6.56490354268099e-08
K04114	1.24947189607215e-07	7.88112754354028e-08	1.90849328596666e-07	4.51353872402443e-07	3.48043703441365e-07	1.64857007749945e-07
K04115	2.49285948162824e-08	2.09443187510679e-08	5.05442139262045e-08	1.48692811988926e-07	8.8746263751053e-08	3.91459011269886e-08
K04116	9.87647332640926e-07	6.67760566965326e-07	1.20983473180765e-06	8.50903231199188e-06	4.54529200476627e-06	1.07250978361218e-06
K04117	3.17305141934886e-07	2.30709873258502e-07	5.46846239060623e-07	3.70035811333062e-06	2.02399712715573e-06	5.49878934615088e-07
K04118	3.36286071352449e-08	2.39751216424578e-08	3.79232744029013e-08	2.95849507683201e-07	2.7587629904673e-07	3.48467674877029e-08
K04126	9.54169644824412e-06	5.41963875366265e-06	8.04862597300592e-06	4.19946728985766e-05	5.58306320919232e-05	6.26109216173264e-06
K04127	9.53480813175084e-06	8.78738905688872e-06	9.75368736704351e-06	1.37655993513845e-05	5.18276395819389e-05	1.17334549328916e-05
