KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K07266	2.97989433873607e-06	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0	0	3.97203686050206e-05	2.16064006182702e-05	0	4.94951494753514e-05	4.14353194663131e-05	capsular polysaccharide export protein
K07267	1.02167805899523e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0012722237735e-05	0	0	0	porin
K07269	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	uncharacterized protein
K07270	1.24517013440043e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.97203686050207e-05	5.84953772836097e-05	0	0	0	glycosyl transferase, family 25
K07271	3.19274393436008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19357664813536e-05	0	0	0	lipopolysaccharide cholinephosphotransferase [EC:2.7.8.-]
K07272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.37779533306789e-06	0	0	0	rhamnosyltransferase [EC:2.4.1.-]
K07273	3.90366158374425e-05	0	0	0	0	0	0	0	0.0002427037194345	0	0	0.000147449130050133	0	5.9580552907531e-05	7.80742016487386e-05	0	4.94951494753514e-05	0	lysozyme
K07274	0.000231101448448764	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000188529020028931	0	0	0	MipA family protein
K07275	0.00016181890507315	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000182027789575875	0	0	0.000147449130050133	0.000366568914956012	0	0.00014413050168529	7.57013732229103e-05	0.000148485448426054	8.28706389326262e-05	outer membrane protein
K07276	2.68190490486247e-05	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	9.10138947879376e-05	0	0.000140252454417952	0.000147449130050133	0.000366568914956012	0	3.59667522487059e-05	6.05610985783282e-05	0.000148485448426054	0.000207176597331565	uncharacterized protein
K07277	0.000314538489933374	0.000365497076023392	0.000394305399908687	0.000673400673400674	0	0.000339097999321804	0.000526500526500527	0.000673400673400674	0.000333717614222438	0	0.000514258999532492	0.000294898260100265	0.000366568914956012	0.000412098824277089	0.000290368944894315	0.000457993307998607	0.00034646604632746	0.000428164967818569	outer membrane protein insertion porin family
K07278	0.000145429486210102	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	3.97203686050206e-05	0.000155724180065826	6.05610985783282e-05	0.000197980597901406	0.000207176597331565	translocation and assembly module TamA
K07281	0	0	0	0	0	0	0	0	0	0	0	7.37245650250663e-05	0	0	2.76667324990046e-06	0	0	0	1L-myo-inositol 1-phosphate cytidylyltransferase [EC:2.7.7.74]
K07282	4.51666841914139e-05	0.000365497076023392	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0.000198601843025103	5.94081598788347e-05	0.00015140274644582	0.000148485448426054	0.000234800143642441	gamma-polyglutamate biosynthesis protein CapA
K07283	2.92136069993947e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000182027789575875	0	0	0.000147449130050133	0.000366568914956012	0	4.18953377842069e-05	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	putative salt-induced outer membrane protein
K07284	6.18564467338633e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	1.98601843025103e-05	0.000100444790954065	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	sortase A [EC:3.4.22.70]
K07285	0.000127550120177685	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000124895535281221	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	outer membrane lipoprotein
K07286	0.00010073107112906	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	uncharacterized lipoprotein
K07287	0.000145429486210102	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	0.000124895535281221	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	outer membrane protein assembly factor BamC
K07289	0.000142449591871366	0	0.000560328726186029	0	0	0.000508646998982706	0.000351000351000351	0	9.10138947879376e-05	0	0.000140252454417952	0.000147449130050133	0.000733137829912023	0	0.000167317858446361	0.000105981922512074	0.000296970896852109	0.000207176597331565	AsmA protein
K07290	2.92136069993947e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	AsmA family protein
K07291	0	0	0	0	0	0	0	0	0	0	0	7.37245650250663e-05	0	0	2.76667324990046e-06	0	0	0	CDP-L-myo-inositol myo-inositolphosphotransferase [EC:2.7.8.34]
K07300	0.000194597742799247	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	0.000174695653779429	0.000105981922512074	0	5.52470926217507e-05	Ca2+:H+ antiporter
K07301	0.000225141659771291	0.000730994152046784	0.000726352052463371	0.000336700336700337	0	0.00084774499830451	0.000526500526500526	0.000336700336700337	0.000879800982950064	0	0.000607760635811127	0.000737245650250664	0.000733137829912023	0.000531259930092152	0.000252469912915519	0.000579115505155264	0.000643436943179569	0.000732023977238198	cation:H+ antiporter
K07302	0.000112491011287287	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000637097263515564	0	0.000140252454417952	0.000589796520200531	0	0.000238322211630124	0.000104211359079584	3.02805492891641e-05	0.000296970896852109	4.14353194663131e-05	isoquinoline 1-oxidoreductase subunit alpha [EC:1.3.99.16]
K07303	8.76940333970902e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000637097263515564	0	0.000140252454417952	0.000589796520200531	0	0.000238322211630124	9.80631963020273e-05	3.02805492891641e-05	0.000296970896852109	4.14353194663131e-05	isoquinoline 1-oxidoreductase subunit beta [EC:1.3.99.16]
K07304	0.000415231635134487	0.000365497076023392	0.000705599136678703	0.000673400673400674	0	0.000678195998643608	0.000702000702000702	0.000673400673400674	0.000667435228444876	0	0.000654511453950444	0.000589796520200531	0.000733137829912023	0.00047167937718462	0.000478196455558013	0.000518554406576935	0.000544446644228866	0.000552470926217508	peptide-methionine (S)-S-oxide reductase [EC:1.8.4.11]
K07305	0.000295233934608561	0.000365497076023392	0.000664093305109368	0.000336700336700337	0	0.000678195998643608	0.000526500526500526	0.000336700336700337	0.000606759298586251	0	0.000467508181393174	0.000516071955175464	0.000733137829912023	0.000352518271369558	0.00036408060585946	0.000412572484064861	0.000494951494753514	0.000497223833595757	peptide-methionine (R)-S-oxide reductase [EC:1.8.4.12]
K07306	0.000131274988101105	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	0.000106862754277405	0	0	0	anaerobic dimethyl sulfoxide reductase subunit A [EC:1.8.5.3]
K07307	0.000112118524494945	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.60266173819617e-05	0	0	0	anaerobic dimethyl sulfoxide reductase subunit B (DMSO reductase iron- sulfur subunit)
K07308	0.000109511116948551	0	0	0	0	0	0	0	0	0	0	0	0	0	9.60266173819617e-05	0	0	0	anaerobic dimethyl sulfoxide reductase subunit C (DMSO reductase anchor subunit)
K07309	0.000122548154680521	0	0	0	0	0	0	0	0	0	0	0	0	0	9.98801979800373e-05	0	0	0	Tat-targeted selenate reductase subunit YnfE [EC:1.97.1.9]
K07310	3.35238113107808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84444883326698e-06	0	0	0	Tat-targeted selenate reductase subunit YnfF [EC:1.97.1.9]
K07311	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tat-targeted selenate reductase subunit YnfG
K07312	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Tat-targeted selenate reductase subunit YnfH
K07313	0.000128358948641056	0	0.00018677624206201	0	0	0.000508646998982706	0	0	0.000515745403798313	0	0.000420757363253857	0.000221173695075199	0	3.97203686050206e-05	0.000156992458215939	1.5140274644582e-05	4.94951494753514e-05	0.000124305958398939	serine/threonine protein phosphatase 1 [EC:3.1.3.16]
K07315	0.000917439581279607	0.00146198830409356	0.000747104968248039	0.00303030303030303	0	0.000508646998982706	0.00175500175500176	0.00303030303030303	0.000424731509010376	0	0.00196353436185133	0.000516071955175464	0.000366568914956012	0.00157888465204957	0.000765744671277747	0.00171842117216006	0.000791922391605621	0.00143642440816552	phosphoserine phosphatase RsbU/P [EC:3.1.3.3]
K07316	3.0075647861672e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	3.37013738424184e-05	0	0	8.28706389326262e-05	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07317	2.23492075405206e-06	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	2.02889371659367e-05	0.000166543021090402	0.000148485448426054	0.000110494185243501	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07318	2.58257509357126e-07	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	8.3281256366845e-06	3.40656179503096e-05	0	8.28706389326262e-05	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07319	7.92651894103795e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0.0002427037194345	0	0.00018700327255727	7.37245650250663e-05	0	0.000119161105815062	6.92985775927447e-05	0.000105981922512074	4.94951494753514e-05	5.52470926217507e-05	adenine-specific DNA-methyltransferase [EC:2.1.1.72]
K07320	0.000159390484686712	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	0.000135195704090374	7.57013732229103e-05	0.000148485448426054	8.28706389326262e-05	ribosomal protein L3 glutamine methyltransferase [EC:2.1.1.298]
K07321	7.53487568508979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.76267561986462e-06	0	0	0	CO dehydrogenase maturation factor
K07322	0.000119233022228677	0.000730994152046784	0	0	0	0	0	0	0	0	0	0	0	0.000397203686050207	0.000130822144621543	0.000302805492891641	0.000296970896852109	0.000220988370487003	regulator of cell morphogenesis and NO signaling
K07323	0.000148409380548838	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000151689824646563	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	3.97203686050206e-05	0.000133590794066622	6.05610985783282e-05	0.000197980597901406	0.000207176597331565	phospholipid transport system substrate-binding protein
K07326	0.000290326848431143	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	0.000242413275229373	0.000105981922512074	0	5.52470926217507e-05	hemolysin activation/secretion protein
K07332	2.19235083492725e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	7.37245650250663e-05	0	3.97203686050206e-05	2.58222836657376e-05	0	4.94951494753514e-05	4.14353194663131e-05	archaeal flagellar protein FlaI
K07334	0.00017166319887076	0.000365497076023392	8.3011663138671e-05	0.000673400673400674	0	0	0.000351000351000351	0.000673400673400674	0.000182027789575875	0	0.00037400654511454	7.37245650250663e-05	0	0.000357483317445186	0.000149400355494625	0.000363366591469969	0.000148485448426054	0.000303859009419629	toxin HigB-1
K07335	7.40813342587731e-05	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.000303379649293126	0	0.000280504908835905	0	0	0.00012412615189069	0.000169069985030127	0.000102196853850929	9.89902989507029e-05	8.28706389326262e-05	basic membrane protein A and related proteins
K07336	9.23767245008182e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0.000182027789575875	0	0.00018700327255727	0.000442347390150398	0	7.94407372100413e-05	6.40287237834105e-05	0.000105981922512074	0	5.52470926217507e-05	PKHD-type hydroxylase [EC:1.14.11.-]
K07337	0.000109670754145269	0	0	0	0	0	0	0	0	0	0	0	0	0	9.16954562824152e-05	0	0	0	penicillin-binding protein activator
K07338	8.93968301620821e-06	0	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000147449130050133	0	3.97203686050206e-05	1.84444883326697e-05	1.5140274644582e-05	4.94951494753514e-05	0	uncharacterized protein
K07340	0.000115630542822741	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	0.000111457408067418	0	0	0	inner membrane protein
K07341	6.26723379338166e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	6.0675929858625e-05	0	0	0	0.000366568914956012	3.97203686050206e-05	5.8692358031301e-05	4.54208239337462e-05	0.000197980597901406	8.28706389326262e-05	death on curing protein
K07343	0.000133509908855157	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	9.10138947879376e-05	0	0.000140252454417952	0.000147449130050133	0.000366568914956012	0	0.000139651125947356	4.54208239337462e-05	0.000148485448426054	0.000124305958398939	DNA transformation protein and related proteins
K07344	2.04335611799045e-05	0	0	0	0	0	0	0	0.00012135185971725	0	0	0	0	7.94407372100414e-05	2.58222836657376e-05	0	9.89902989507029e-05	0	type IV secretion system protein TrbL
K07345	2.15510215569305e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84444883326698e-06	0	0	0	major type 1 subunit fimbrin (pilin)
K07346	5.28399121136593e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31746345233355e-05	0	0	0	fimbrial chaperone protein
K07347	4.50176894744771e-05	0	0	0	0	0	0	0	0.000182027789575875	0	0	7.37245650250663e-05	0	0	1.0012722237735e-05	0	0	0	outer membrane usher protein
K07348	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	minor fimbrial subunit
K07349	2.23492075405206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	minor fimbrial subunit
K07350	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	minor fimbrial subunit
K07351	2.23492075405206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fimbrial protein
K07352	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	type 1 fimbrial protein
K07356	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	fimbrial protein
K07386	6.16393078963881e-05	0.000365497076023392	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000364055579151751	0	0	0.000221173695075199	0.000366568914956012	0.000218462027327614	9.93442298937471e-05	0.000196823570379567	0.000296970896852108	0.000193364824176128	putative endopeptidase [EC:3.4.24.-]
K07387	1.43141353057144e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000151689824646563	0	0.000140252454417952	0.000147449130050133	0	3.97203686050206e-05	1.79175029517363e-05	0	4.94951494753514e-05	4.14353194663131e-05	putative metalloprotease [EC:3.4.24.-]
K07389	9.96136107520345e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	9.10138947879376e-05	0	0.000140252454417952	0	0	0	8.85335439968146e-05	0	0	4.14353194663131e-05	cytolysin-activating lysine-acyltransferase [EC:2.3.1.-]
K07390	0.00023780621071092	0	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000442347390150398	0.000366568914956012	0.000119161105815062	0.000212902093897102	0.000166543021090403	0.000197980597901406	0.00017955305102069	monothiol glutaredoxin
K07391	0.000244510972973076	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000251750797447787	0.000352011385486533	0.00034646604632746	0.000372917875196818	magnesium chelatase family protein
K07393	0.000404467444084516	0	0.000394305399908687	0.000673400673400674	0	0.000339097999321804	0.000526500526500527	0.000673400673400674	0.000212365754505188	0	0.000514258999532492	0	0.000366568914956012	0.000238322211630124	0.000350445278320725	0.000272524943602477	0.000247475747376757	0.000234800143642441	glutathionyl-hydroquinone reductase [EC:1.8.5.7]
K07394	2.01142867864685e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	4.65064598673744e-05	6.05610985783282e-05	0.000148485448426054	8.28706389326262e-05	SM-20-related protein
K07395	0.00014824974335212	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	3.97203686050206e-05	0.000147028921280424	4.54208239337462e-05	0.000197980597901406	0.000124305958398939	putative proteasome-type protease
K07396	0.000110256090533235	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.4989114913249e-05	0	0	0	putative protein-disulfide isomerase
K07397	0.000154617493754538	0.000365497076023392	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000273041684363813	0	0.000140252454417952	0.000294898260100265	0	0.000198601843025103	0.000151508297018358	0.000166543021090402	0.000148485448426054	0.000151929504709815	putative redox protein
K07399	0.00011154737808002	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	7.57376802160249e-05	0.000105981922512074	0	5.52470926217507e-05	cytochrome c biogenesis protein
K07400	0.000127550120177685	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0	0.000366568914956012	0	0.000129901896400088	6.05610985783282e-05	0.000148485448426054	0.000165741277865252	Fe/S biogenesis protein NfuA
K07401	1.61765692674244e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06841762016368e-05	1.5140274644582e-05	0	0	selenoprotein W-related protein
K07402	0.000151016788095232	0.000365497076023392	0.000166023326277342	0.000336700336700337	0	0.000339097999321804	0.000175500175500175	0.000336700336700337	0.000303379649293126	0	0.000467508181393174	0.000368622825125332	0	0.000357483317445186	0.000150322579911258	0.000272524943602477	0.000247475747376757	0.000248611916797878	xanthine dehydrogenase accessory factor
K07403	1.76392007386874e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000213496981251986	3.3103245435059e-05	0.000200608639040712	0.000148485448426054	0.000193364824176128	membrane-bound serine protease (ClpP class)
K07404	0.000172258306990162	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000172937518763857	0	0	0	6-phosphogluconolactonase [EC:3.1.1.31]
K07405	2.23492075405206e-06	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	1.56778150827692e-05	0.00015140274644582	0.000148485448426054	0.000110494185243501	alpha-amylase [EC:3.2.1.1]
K07406	1.2923011162886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.95111813322715e-05	0	0	0	alpha-galactosidase [EC:3.2.1.22]
K07407	0.000120064909398241	0	0	0	0	0	0	0	0	0	0	7.37245650250663e-05	0	0	0.000117660465155489	0	0	0	alpha-galactosidase [EC:3.2.1.22]
K07442	2.23492075405205e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	2.04042152180158e-05	0	0	0	tRNA (adenine57-N1/adenine58-N1)-methyltransferase catalytic subunit [EC:2.1.1.219 2.1.1.220]
