KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K06347	2.52319581439534e-07	9.96103461220379e-08	1.22784376375498e-07	1.63816246340494e-07	9.45139044860255e-08	9.03895469899891e-07	0	4.85605022955065e-08	4.20977632376877e-07	0	1.55229437531102e-08	1.25817936724196e-06	1.43008588443032e-08	7.3106239846024e-08	kinase-associated protein B
K06348	2.36581123699048e-07	8.5861836683801e-08	9.57576371040238e-08	6.86600234350175e-08	4.64934195878577e-08	7.51573195860449e-07	0	4.22193697643083e-09	0	4.7590284261432e-09	1.55229437531102e-08	9.51225094903615e-07	1.26752814439321e-08	5.69749583868432e-08	sporulation inhibitor KapD
K06349	5.64629602227309e-07	2.33080104803988e-07	7.96565017208899e-07	3.49275475900382e-07	1.59019033453714e-07	1.21867805394624e-06	0	1.491726867751e-07	4.2690738608506e-07	3.1726856174288e-09	5.03500611479088e-08	5.77020136693498e-06	3.13694215481991e-08	1.21393957371861e-07	KinB signaling pathway activation protein
K06350	0.000142905304218457	4.00596180245973e-05	8.96947082412319e-05	4.86914901004455e-05	6.83253593344506e-05	0.000111308545946347	2.649936729753e-05	0.000135908782583131	0.000202294027586956	8.35653424823559e-05	4.9316535291316e-05	7.39993393748222e-05	7.75199998018973e-05	0.000120601411853372	antagonist of KipI
K06351	8.74131744366374e-05	3.53586557226596e-05	5.43397152342765e-05	4.32704188307511e-05	6.24599318482072e-05	4.82618120594441e-05	3.2028845429838e-05	5.57727107831844e-05	0.000147641859560111	9.6627969030514e-05	6.04527548434271e-05	4.62316420672476e-05	6.50911485028732e-05	6.27435639725555e-05	inhibitor of KinA
K06352	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	phosphatase RapA inhibitor
K06353	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	phosphatase RapC regulator
K06354	2.21322061975588e-08	5.78208340860431e-09	1.52685514951645e-08	6.37523081500709e-09	2.687713706987e-09	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.41595625169482e-07	0	3.5021861062695e-08	phosphatase RapE regulator
K06355	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	phosphatase RapF regulator
K06356	2.21322061975588e-08	5.78208340860431e-09	1.52685514951645e-08	6.37523081500709e-09	2.687713706987e-09	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.41595625169482e-07	0	3.5021861062695e-08	phosphatase RapG regulator
K06357	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	phosphatase RapI regulator
K06358	0	5.05932298252877e-09	8.03607973429712e-10	2.65634617291962e-09	5.37542741397401e-09	0	0	0	0	0	0	8.0531875056494e-09	0	0	phosphatase RapK regulator
K06359	1.32793237185353e-07	8.52857302769136e-08	9.96473887052842e-08	6.48148466192387e-08	6.98805563816621e-08	1.54844196304939e-06	0	0	0	0	5.37332668376892e-08	1.53010562607339e-06	0	2.1013116637617e-07	response regulator aspartate phosphatase A (stage 0 sporulation protein L) [EC:3.1.-.-]
K06360	2.21322061975588e-08	1.08414063911331e-08	1.60721594685942e-08	9.03157698792671e-09	8.06314112096101e-09	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.49648812675132e-07	0	3.5021861062695e-08	response regulator aspartate phosphatase B [EC:3.1.-.-]
K06361	2.04248645766043e-07	5.24517566351963e-08	3.03075007122063e-08	2.91439122971753e-08	6.14334561597029e-08	2.93293609388445e-07	0	0	0	0	2.55872699227091e-09	3.22127500225976e-07	1.04501404309567e-09	1.91028333069246e-08	response regulator aspartate phosphatase C [EC:3.1.-.-]
K06362	1.10661030987794e-07	3.90290630080791e-08	7.7949973422682e-08	3.71888464208747e-08	2.4189423362883e-08	1.29036830254116e-06	0	0	0	0	4.4777722364741e-08	1.22408450085871e-06	0	1.75109305313475e-07	response regulator aspartate phosphatase D [EC:3.1.-.-]
K06363	6.63966185926765e-08	3.25242191733993e-08	4.82164784057827e-08	2.70947309637801e-08	2.4189423362883e-08	7.74220981524694e-07	0	0	0	0	2.68666334188446e-08	7.48946438025395e-07	0	1.05065583188085e-07	response regulator aspartate phosphatase E [EC:3.1.-.-]
K06364	2.21322061975588e-08	4.11973442863057e-08	2.08938073091725e-08	2.49696540254444e-08	4.03157056048051e-08	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.97967937709028e-07	0	3.5021861062695e-08	response regulator aspartate phosphatase F [EC:3.1.-.-]
K06365	2.21322061975588e-08	2.09600523561906e-08	1.76793754154537e-08	1.4344269333766e-08	1.8813995948909e-08	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.6575518768643e-07	0	3.5021861062695e-08	response regulator aspartate phosphatase G [EC:3.1.-.-]
K06366	1.32793237185353e-07	6.50484383467985e-08	9.64329568115654e-08	5.41894619275603e-08	4.83788467257661e-08	1.54844196304939e-06	0	0	0	0	5.37332668376892e-08	1.49789287605079e-06	0	2.1013116637617e-07	response regulator aspartate phosphatase H [EC:3.1.-.-]
K06367	8.85288247902353e-08	4.84249485470611e-08	6.50922458478066e-08	3.87826541246265e-08	3.7627991897818e-08	1.03229464203293e-06	0	0	0	0	3.58221778917928e-08	1.00664843820618e-06	0	1.4008744425078e-07	response regulator aspartate phosphatase I [EC:3.1.-.-]
K06368	1.32793237185353e-07	5.99891153642698e-08	9.56293488381357e-08	5.15331157546406e-08	4.30034193117921e-08	1.54844196304939e-06	0	0	0	0	5.37332668376892e-08	1.48983968854514e-06	0	2.1013116637617e-07	response regulator aspartate phosphatase J [EC:3.1.-.-]
K06369	2.21322061975588e-08	2.60193753387194e-08	1.84829833888834e-08	1.70006155066856e-08	2.4189423362883e-08	2.58073660508231e-07	0	0	0	0	8.95554447294821e-09	2.7380837519208e-07	0	3.5021861062695e-08	response regulator aspartate phosphatase K [EC:3.1.-.-]
K06370	2.10977917388132e-06	3.23273810794722e-07	8.96510692634479e-07	9.2328009852949e-07	1.07897519434011e-06	1.90483772079189e-06	3.74012787428943e-07	7.42278150863916e-06	1.10551537663043e-06	2.35413272813217e-06	5.63801277596939e-07	6.18430383984834e-06	3.81303985145929e-07	1.87354827902366e-06	morphogenetic protein associated with SpoVID
K06371	2.14522691522148e-07	7.81363307961936e-08	1.58311502210362e-07	1.64027796792463e-07	6.78159483299546e-08	5.57051061044455e-07	0	8.45892464520084e-08	3.53692368241075e-07	0	7.36344767775741e-09	1.01026902044107e-06	1.03994730834127e-08	6.00526370862922e-08	developmental checkpoint coupling sporulation initiation to replication initiation
K06372	2.41751790773335e-08	1.21757333315802e-08	3.33099920415041e-08	5.54563347177219e-08	9.71711878679917e-09	2.63016811228261e-07	0	3.06627609842569e-08	0	0	8.95554447294821e-09	3.23631941847911e-07	0	3.5021861062695e-08	antagonist of SinR
K06373	1.03915820934428e-05	1.33286558047957e-05	2.0396114489149e-05	2.07136339473371e-05	2.7530541841769e-05	1.58602172548125e-05	2.59177964695588e-05	2.86046061497718e-05	1.33025104897607e-05	4.52357889406579e-05	9.51218131496678e-06	3.70528401897234e-05	2.76481935694139e-05	1.73503606047176e-05	spore maturation protein A
K06374	1.08135694916096e-05	1.40834104257322e-05	2.04882615367689e-05	2.08907236921984e-05	3.02755934411717e-05	1.59955497367475e-05	2.59629359439036e-05	3.18993198175302e-05	1.36331814612524e-05	4.59972334888408e-05	9.82264019002899e-06	3.72010188398273e-05	2.78481395896596e-05	1.85253971067969e-05	spore maturation protein B
K06375	3.26093602098064e-07	1.48838361809183e-07	2.62790743301919e-07	2.50282308522911e-07	1.33933705521835e-07	1.03525512329328e-06	0	8.98487617041691e-08	3.56308436053509e-07	0	1.75130647470987e-08	1.99594082262062e-06	1.43008588443032e-08	9.85766842552567e-08	stage 0 sporulation protein B (sporulation initiation phosphotransferase) [EC:2.7.-.-]
K06376	3.3028061556357e-08	1.2342827455259e-07	9.56769284244413e-08	7.97015306960064e-08	5.65973615062452e-08	3.74986664659243e-07	0	3.15048254431049e-08	1.04642712497359e-09	0	8.95554447294821e-09	1.00809012771768e-06	7.98010723818512e-09	3.84179203172594e-08	stage 0 sporulation regulatory protein
K06377	3.94663987072342e-06	1.81759497518267e-05	2.35030881458782e-05	3.3635938091599e-05	1.97007286389415e-05	6.31414106185258e-06	1.25127697633376e-06	2.040000844248e-06	4.77449816221285e-07	1.63361582441409e-05	7.61505583199739e-06	1.27994738604476e-05	7.26826161671393e-06	7.53123138733974e-06	sporulation-control protein
K06378	5.74597580379759e-06	8.8756204618389e-05	6.08647905060929e-06	9.11089326066453e-05	2.56553879815876e-05	4.34721645261884e-06	0.000114295298539995	1.2926674271577e-06	7.88158944557491e-07	5.21272246943552e-06	4.50304677309775e-06	1.11730656902192e-05	3.45920332153732e-05	2.85840546284733e-06	stage II sporulation protein AA (anti-sigma F factor antagonist)
K06379	1.52570836068619e-06	2.71408204922651e-07	8.90599905782293e-07	3.32304375351173e-07	2.23524162421402e-07	1.89341812723034e-06	0	1.9882666300438e-07	4.71021763882161e-07	7.931714043572e-09	5.45293152352847e-08	5.73680620446116e-06	3.57526748956282e-08	2.12294638053074e-06	stage II sporulation protein AB (anti-sigma F factor) [EC:2.7.11.1]
K06380	2.49491577314291e-07	1.10451752513171e-07	1.72225400264602e-07	1.71667225029345e-07	6.94285765541468e-08	8.24301589324594e-07	0	1.91274457882224e-08	3.55262008928535e-07	0	1.75130647470987e-08	1.21375900758778e-06	1.26752814439321e-08	8.4780193533589e-08	stage II sporulation protein B
K06381	6.91280773864528e-05	0.000191034261109692	2.08710841764866e-05	0.000192336261630328	4.60701880043972e-05	2.80595454081734e-05	0.000227181063256103	3.17807527862186e-05	4.02667499693403e-05	2.93092697338073e-05	2.33256679948407e-05	6.20000272392941e-05	5.76971110946533e-05	2.2527819709068e-05	stage II sporulation protein D
K06382	1.52091304934339e-06	6.31824737392319e-07	8.95957292271824e-07	5.90324133614099e-07	7.10000343386049e-07	1.1475516074747e-06	6.44849633498178e-09	1.60817615534312e-07	4.77300326632003e-07	7.931714043572e-09	6.04996782172501e-08	5.89384336082132e-06	4.30677731972978e-08	1.21393957371861e-07	stage II sporulation protein E [EC:3.1.3.16]
K06383	1.19716805535354e-06	1.86283088073754e-07	2.65214322904326e-07	2.39509349043848e-07	1.98438834489523e-07	9.54036410768343e-07	0	1.04176682049504e-07	4.61952728799057e-07	4.7590284261432e-09	1.87071373434918e-08	1.94822888235898e-06	1.86841121917322e-08	1.00168587030834e-07	stage II sporulation protein GA (sporulation sigma-E factor processing peptidase) [EC:3.4.23.-]
K06384	1.23184184506305e-06	1.82187445659326e-07	2.6414284560642e-07	3.02658594819526e-07	2.29795494404371e-07	1.07105863857794e-06	0	1.02946977572531e-07	5.355165556847e-07	4.7590284261432e-09	1.87071373434918e-08	1.691197981137e-06	1.86841121917322e-08	1.52966695754139e-07	stage II sporulation protein M
K06385	2.50830129902305e-06	3.45291914136284e-07	8.96022533571832e-07	4.50828454015429e-07	2.01656035851873e-07	1.78603566745999e-06	0	1.80863831078352e-07	8.53176949922516e-07	7.931714043572e-09	6.54465504023072e-08	6.54973043035923e-06	4.66065707523264e-08	1.76792173961942e-07	stage II sporulation protein P
K06386	1.8141155987806e-06	1.06867146406132e-06	2.2214512438746e-06	2.88974592576575e-06	4.64929273326e-06	2.17135593044683e-06	3.73797837551111e-06	5.77407954937871e-07	1.02002228052009e-06	1.94580808916908e-05	3.54151981485222e-06	8.30874502843802e-06	1.37101968513204e-05	3.87241720893228e-07	stage II sporulation protein Q
K06387	1.49767423283595e-06	2.7044452435455e-07	8.05953199247697e-07	3.31596016371728e-07	2.23524162421402e-07	1.13601758912797e-06	0	1.60817615534312e-07	4.6474320113232e-07	7.931714043572e-09	5.15441337443019e-08	5.73680620446116e-06	3.57526748956282e-08	1.21393957371861e-07	stage II sporulation protein R
K06388	2.80762844334746e-08	6.21425868329e-08	4.43090650908206e-08	1.4342122791404e-08	2.64094050741087e-08	4.52512577298636e-07	0	4.22193697643083e-09	0	0	1.29642167608393e-08	6.21457391146638e-07	1.16302674008364e-08	3.78721250799187e-08	stage II sporulation protein SA
K06389	2.21322061975588e-08	3.71236037029709e-08	1.84099281185716e-08	1.21225979891423e-08	1.19725428765785e-08	2.67510584610107e-07	0	1.21954163005567e-09	0	0	8.95554447294821e-09	2.99432153619146e-07	3.99005361909255e-09	3.5021861062695e-08	stage II sporulation protein SB
K06390	1.60218742876887e-06	1.84837567221603e-07	2.31073159911948e-07	3.1565793933421e-07	3.39991756390838e-07	8.87541047420869e-07	9.08651756292886e-09	7.51109398665102e-08	5.71827576921284e-07	0	6.51131405214961e-08	2.15492736167064e-06	2.23416613425671e-08	2.89074383065977e-07	stage III sporulation protein AA
K06391	1.18610195225476e-06	1.55927150178581e-07	1.9771125313623e-07	2.32071579759673e-07	1.6797807914367e-07	8.86754637079046e-07	0	7.51109398665102e-08	4.60906301674083e-07	0	1.87071373434918e-08	1.4140341111509e-06	1.86841121917322e-08	9.8046049996731e-08	stage III sporulation protein AB
K06392	1.49546101221619e-06	2.7044452435455e-07	7.94702687619681e-07	3.31596016371728e-07	2.23524162421402e-07	1.1302505799546e-06	0	1.60817615534312e-07	4.6474320113232e-07	3.1726856174288e-09	5.15441337443019e-08	5.73412180862594e-06	3.57526748956282e-08	1.21393957371861e-07	stage III sporulation protein AC
K06393	1.18914513060692e-06	1.57011290817694e-07	1.99720273069804e-07	2.33134118228841e-07	1.69321935997164e-07	8.88196389372388e-07	0	7.51109398665102e-08	4.61298711845948e-07	0	1.87071373434918e-08	1.42108065021834e-06	1.86841121917322e-08	9.8046049996731e-08	stage III sporulation protein AD
K06394	1.19495483473378e-06	1.86283088073754e-07	2.5396381127631e-07	2.39509349043848e-07	1.98438834489523e-07	9.48269401594975e-07	0	1.04176682049504e-07	4.61952728799057e-07	0	1.87071373434918e-08	1.94554448652376e-06	1.86841121917322e-08	1.00168587030834e-07	stage III sporulation protein AE
K06395	1.18610195225476e-06	1.41712861799095e-07	1.96104037189371e-07	1.93997284614492e-07	9.63057136240168e-08	8.85312884785704e-07	0	7.51109398665102e-08	4.60906301674083e-07	0	1.87071373434918e-08	1.4140341111509e-06	1.86841121917322e-08	9.6454147221154e-08	stage III sporulation protein AF
K06396	1.19495483473378e-06	1.86283088073754e-07	2.5396381127631e-07	2.39509349043848e-07	1.98438834489523e-07	9.48269401594975e-07	0	1.04176682049504e-07	4.61952728799057e-07	0	1.87071373434918e-08	1.94554448652376e-06	1.86841121917322e-08	1.00168587030834e-07	stage III sporulation protein AG
K06397	1.49767423283595e-06	2.7044452435455e-07	8.05953199247697e-07	3.31596016371728e-07	2.23524162421402e-07	1.13601758912797e-06	0	1.60817615534312e-07	4.6474320113232e-07	7.931714043572e-09	5.15441337443019e-08	5.73680620446116e-06	3.57526748956282e-08	1.21393957371861e-07	stage III sporulation protein AH
K06398	1.49767423283595e-06	2.7044452435455e-07	8.05953199247697e-07	3.31596016371728e-07	2.23524162421402e-07	1.13601758912797e-06	0	1.60817615534312e-07	4.6474320113232e-07	7.931714043572e-09	5.15441337443019e-08	5.73680620446116e-06	3.57526748956282e-08	1.21393957371861e-07	stage IV sporulation protein A
K06399	1.49767423283595e-06	2.71986413263511e-07	8.05953199247697e-07	3.31596016371728e-07	2.23524162421402e-07	1.13601758912797e-06	0	1.60817615534312e-07	4.70603193032172e-07	7.931714043572e-09	5.2738206340695e-08	5.73680620446116e-06	3.57526748956282e-08	1.21393957371861e-07	stage IV sporulation protein B [EC:3.4.21.116]
K06400	0.000225085617426736	7.24689625762155e-05	0.00016412065143063	4.58524648331695e-05	0.000139534962642855	0.000141439653733947	2.97985015639508e-05	9.57806951893431e-05	9.30083712833546e-05	3.26780273223932e-05	6.19831144061691e-05	0.000148159115157434	6.64702288227962e-05	0.000160167865052187	site-specific DNA recombinase
K06401	8.16971883365507e-07	3.34070901678678e-06	4.05475400286509e-06	6.55734537774138e-06	2.66217639922761e-06	1.74908270319687e-06	9.03864236286613e-08	3.26738383661788e-06	5.0116384806771e-07	4.4381339379804e-07	1.33935142895425e-07	2.87340590696633e-06	3.03816193850385e-07	1.46864401781094e-06	stage IV sporulation protein FA
K06402	0.000131459840401515	0.000221686962991735	6.16306529354062e-05	0.000217460490592891	9.32425737178367e-05	7.73644226515641e-05	0.000243080314607225	5.35371518837796e-05	5.35763911125098e-05	0.000105369965651798	5.54206904284921e-05	0.000176099738107108	9.15593946424017e-05	7.82212357176564e-05	stage IV sporulation protein FB [EC:3.4.24.-]
K06403	2.54286888657095e-07	1.17920276915952e-07	1.92430400739406e-07	1.95928520075344e-07	9.63057136240168e-08	8.85473079484964e-07	0	5.75038075825814e-08	4.23070486626824e-07	0	1.75130647470987e-08	1.38210897496779e-06	1.26752814439321e-08	9.8046049996731e-08	stage V sporulation protein AA
K06404	2.54286888657095e-07	1.17920276915952e-07	1.92430400739406e-07	1.95928520075344e-07	9.63057136240168e-08	8.85473079484964e-07	0	5.75038075825814e-08	4.23070486626824e-07	0	1.75130647470987e-08	1.38210897496779e-06	1.26752814439321e-08	9.8046049996731e-08	stage V sporulation protein AB
K06405	2.0973956775565e-06	4.78876204151818e-07	1.5389847149636e-06	5.9225083819388e-07	3.13021001321051e-07	1.84145471160147e-06	0	2.44131908643311e-07	5.05369488512842e-07	1.11043996610008e-08	9.41327230156555e-08	1.09058243412621e-05	7.15053497912562e-08	1.74654475949025e-07	stage V sporulation protein AC
K06406	1.7242958637461e-06	3.94714767871022e-07	9.98245838620229e-07	5.00164170866e-07	2.87935673389173e-07	1.65947353324185e-06	0	1.87490975158504e-07	5.01323303629611e-07	7.931714043572e-09	6.12957266148455e-08	7.11402574415766e-06	5.44367870873604e-08	1.53429105607997e-07	stage V sporulation protein AD
K06407	1.95799980063946e-06	4.89024870868506e-07	1.06078767948916e-06	6.08573024547158e-07	3.39625339477205e-07	2.35113391157897e-06	0	1.90818581606227e-07	5.07183295529463e-07	7.931714043572e-09	7.68186703679557e-08	7.85470472571912e-06	6.4836260170773e-08	2.10828571401661e-07	stage V sporulation protein AE
K06408	1.83690663670844e-06	4.68170171935728e-07	1.55002603340488e-06	5.88434633962275e-07	3.17039773244832e-07	2.04773971433457e-06	1.35418423034617e-07	4.63615525896942e-07	8.83941907396739e-07	7.931714043572e-09	9.66914500079265e-08	7.36028710494549e-06	8.61419853700127e-07	6.69857526984006e-07	stage V sporulation protein AF
