KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K08313	1.70829435352192e-07	6.89678116807776e-07	7.75930809449353e-07	1.49374576862267e-06	3.71685806421988e-07	1.4018419846025e-07	fructose-6-phosphate aldolase 1 [EC:4.1.2.-]
K08314	2.19258974905295e-07	6.95038309425453e-07	8.58236893542983e-07	1.58801278110702e-06	5.3528676921515e-07	1.68610522571886e-07	fructose-6-phosphate aldolase 2 [EC:4.1.2.-]
K08315	7.3797393604727e-09	2.14407704707081e-08	3.10607484020009e-08	1.04780814685135e-08	6.85565939323725e-09	1.32847398928516e-09	hydrogenase 3 maturation protease [EC:3.4.23.51]
K08316	2.4149153515878e-05	5.04530767693947e-05	0.000108014467847022	0.000120898818759362	4.94151098940878e-05	2.05886578063139e-05	16S rRNA (guanine966-N2)-methyltransferase [EC:2.1.1.171]
K08317	0	4.28815409414161e-08	3.70377378421336e-08	0	0	0	uncharacterized oxidoreductase [EC:1.1.-.-]
K08318	0	0	0	4.20075811601313e-08	0	2.85319981789655e-09	4-hydroxybutyrate dehydrogenase / sulfolactaldehyde 3-reductase [EC:1.1.1.61 1.1.1.373]
K08319	1.19101498230242e-05	2.91833900338553e-05	2.90678241557938e-05	4.45096589036727e-05	3.93473247784137e-05	1.43883032357508e-05	L-threonate 2-dehydrogenase [EC:1.1.1.411]
K08320	2.18901518780022e-07	1.62949855577381e-07	2.01306964012337e-06	7.70138987935741e-07	1.67963655134313e-07	8.95059350280879e-08	(d)CTP diphosphatase [EC:3.6.1.65]
K08321	0.000778012250713806	0.000712244017233662	0.000607003548836618	0.000577503454905681	0.000699453012287372	0.000785082419859339	3-hydroxy-5-phosphonooxypentane-2,4-dione thiolase [EC:2.3.1.245]
K08322	1.72893456204575e-06	8.32330709672888e-06	3.52846182509392e-06	1.38790047611563e-05	7.00866524605905e-06	1.61215300377215e-06	L-gulonate 5-dehydrogenase [EC:1.1.1.380]
K08323	4.71134668157466e-06	2.46417583865933e-05	1.12626273705655e-05	4.64757958777015e-05	1.46624636220658e-05	4.74425574571977e-06	mannonate dehydratase [EC:4.2.1.8]
K08324	0.000766815531428034	0.000650856385754989	0.000618795659084832	0.000511073859131507	0.000675796313067481	0.000760085417371422	succinate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.24]
K08325	4.80084908300589e-06	4.06326423498219e-06	1.63935690562757e-05	1.24677024426336e-05	3.95703985864432e-06	2.94092703192705e-06	NADP-dependent alcohol dehydrogenase [EC:1.1.-.-]
K08326	2.1793292798896e-07	2.14407704707081e-07	0	0	3.92642310703588e-07	4.18469306624827e-08	aminopeptidase [EC:3.4.11.-]
K08344	1.6212157352369e-05	3.37708470738773e-05	5.53345958997011e-05	5.78123501330035e-05	4.40373281124595e-05	1.70299013012268e-05	suppressor for copper-sensitivity B
K08348	1.64568187738541e-07	1.4686927772435e-07	1.85854976558092e-07	3.40930575781758e-07	1.45028358255119e-07	1.14016280130399e-07	formate dehydrogenase-N, alpha subunit [EC:1.17.5.3]
K08349	2.99801911519204e-08	4.82417335590932e-08	5.83589329597216e-08	5.90701842787448e-08	2.73603133966469e-08	1.27201384474055e-08	formate dehydrogenase-N, beta subunit
K08350	1.25455569128036e-08	4.28815409414161e-08	5.83589329597216e-08	1.78127384964729e-08	1.16546209685033e-08	2.25840578178478e-09	formate dehydrogenase-N, gamma subunit
K08351	1.21629520194913e-05	3.76332487258148e-05	4.39653625535476e-05	7.39221027180741e-05	3.05124832614811e-05	1.25201691453535e-05	biotin/methionine sulfoxide reductase [EC:1.-.-.-]
K08352	5.02782795713281e-06	5.81187818225993e-06	1.19576238639895e-05	1.06273941294398e-05	6.09248427337327e-06	4.4935964806068e-06	thiosulfate reductase / polysulfide reductase chain A [EC:1.8.5.5]
K08356	1.25455569128036e-08	0	2.1321195117588e-08	1.78127384964729e-08	1.16546209685033e-08	2.25840578178478e-09	arsenite oxidase large subunit [EC:1.20.2.1 1.20.9.1]
K08357	2.65418091520776e-06	3.13607002751557e-06	1.53676433147353e-05	4.67384349431652e-06	2.14884411263392e-06	1.76257475491233e-06	tetrathionate reductase subunit A
K08358	3.91310679589065e-07	2.7372716967604e-07	4.07113327288459e-06	2.29741461725766e-06	2.64161021256692e-07	1.17467293243474e-07	tetrathionate reductase subunit B
K08359	4.99308552792483e-07	3.28758480550857e-07	3.75699838526057e-06	2.80350595218686e-06	3.24148040947518e-07	2.01742361938752e-07	tetrathionate reductase subunit C
K08363	1.24986955678646e-05	1.47012216194155e-05	3.18006017112559e-05	2.61753739021046e-05	1.8277499563252e-05	1.08001697173535e-05	mercuric ion transport protein
K08364	1.43283635721808e-05	1.57246610632173e-05	3.34796458267659e-05	2.73965942972598e-05	1.88075666827019e-05	1.19823455085686e-05	periplasmic mercuric ion binding protein
K08365	2.67754816804214e-05	3.90553163355268e-05	7.96838122544071e-05	7.17848384319162e-05	4.99396301618468e-05	2.35592988763445e-05	MerR family transcriptional regulator, mercuric resistance operon regulatory protein
K08368	8.71731711955839e-08	1.13636083494753e-07	3.64204422114313e-07	5.50099277096958e-07	1.66872982049025e-07	1.77849455315552e-07	MFS transporter, putative metabolite transport protein
K08369	9.50914009125161e-07	1.38971927267639e-06	4.38691428219049e-06	5.22044213965013e-06	1.51429051161351e-06	6.02421439328657e-07	MFS transporter, putative metabolite:H+ symporter
K08372	0.00078963517300933	0.00069182227893727	0.000709522557028828	0.000583120561488997	0.00072338170979369	0.000782717571231385	putative serine protease PepD [EC:3.4.21.-]
K08384	2.46022060929759e-06	2.44424783366072e-06	4.79844470265864e-06	2.23065256862817e-06	3.38326791056259e-06	2.46838770171617e-06	stage V sporulation protein D (sporulation-specific penicillin-binding protein)
K08475	3.90833879241322e-06	1.7608232749069e-05	1.03862635418352e-05	3.03802672882245e-05	1.40151335649035e-05	3.43199215836295e-06	two-component system, NtrC family, phosphoglycerate transport system sensor histidine kinase PgtB [EC:2.7.13.3]
K08476	8.2510156041399e-06	2.18270616853553e-05	2.67786176035363e-05	2.65339731427626e-05	2.89179815349667e-05	9.63376540327992e-06	two-component system, NtrC family, phosphoglycerate transport system response regulator PgtA
K08478	3.62206832486201e-07	1.91537549538325e-07	1.68939116608182e-06	1.22803114810978e-06	2.49421353561232e-07	1.81270275837961e-07	phosphoglycerate transport regulatory protein PgtC
K08479	1.37673073564581e-06	1.74920952423527e-06	5.03589775526876e-06	2.46967070452679e-06	5.28758311747499e-07	3.08533932530263e-07	two-component system, OmpR family, clock-associated histidine kinase SasA [EC:2.7.13.3]
K08480	1.45288618659306e-08	3.21611557060621e-08	0	6.6011913251635e-08	9.81605776758971e-08	1.04617326656207e-08	circadian clock protein KaiA
K08481	1.93718158212409e-08	5.00284644316522e-08	0	6.6011913251635e-08	1.50512885769709e-07	1.39489768874942e-08	circadian clock protein KaiB
K08482	0.000768709973941502	0.000652216087949006	0.000623369819708336	0.000519604523671088	0.00068252031263828	0.000762039581852254	circadian clock protein KaiC
K08483	9.29849465588112e-06	1.53146318526918e-05	4.74943534891822e-05	3.54602376481874e-05	1.23812429589661e-05	5.41192903458747e-06	phosphotransferase system, enzyme I, PtsI [EC:2.7.3.9]
K08484	1.49773828218275e-05	2.6857559915834e-05	4.54956874137752e-05	4.23688201629048e-05	3.32950551797994e-05	1.36285168816511e-05	phosphotransferase system, enzyme I, PtsP [EC:2.7.3.9]
K08485	2.10530703485123e-06	1.45785327661664e-06	9.41848116970098e-06	5.5843756763285e-06	1.28894187114898e-06	5.77339322040617e-07	phosphocarrier protein NPr
K08591	2.11427168854779e-05	4.82219604041035e-05	7.73037162692862e-05	0.000108626496815384	4.63034195817619e-05	1.82615034955836e-05	glycerol-3-phosphate acyltransferase PlsY [EC:2.3.1.15]
K08598	5.16581755233089e-09	0	8.77931563665387e-09	7.33465702795943e-09	4.79896157526608e-09	9.29931792499615e-10	YopJ protease family
K08599	1.7797855785765e-07	6.68237346337068e-07	7.44870061047352e-07	1.45776308430694e-06	3.64830147028751e-07	1.46464257318689e-07	YopT peptidase [EC:3.4.22.-]
K08600	3.22863597020681e-09	0	5.48707227290867e-08	7.33465702795943e-09	1.74507693646039e-08	3.09977264166538e-09	sortase B [EC:3.4.22.70]
K08602	0.00155894590962357	0.0013934135174285	0.0012757006812267	0.00115804774430881	0.00141364614412048	0.00155918246677443	oligoendopeptidase F [EC:3.4.24.-]
K08604	3.9372754422962e-06	4.920537707636e-06	1.67549711521935e-05	1.03505108266343e-05	3.89336013150759e-06	1.40883836267448e-06	vibriolysin [EC:3.4.24.25]
K08640	5.81154474637226e-08	2.14407704707081e-07	0	0	2.74849617492512e-07	4.18469306624827e-08	zinc D-Ala-D-Ala carboxypeptidase [EC:3.4.17.14]
K08641	1.56081487473998e-06	6.83092737306059e-07	9.27001667134543e-06	5.30531459954509e-06	8.96533276106527e-07	1.10894366255579e-06	zinc D-Ala-D-Ala dipeptidase [EC:3.4.13.22]
K08642	2.76048375452682e-08	1.82246549001019e-08	5.43220155017959e-08	4.12574457822719e-08	1.57056924281435e-08	0	LasA protease [EC:3.4.24.-]
K08646	1.16230894927445e-08	1.17924237588894e-08	0	4.12574457822719e-08	7.85284621407177e-09	0	peptidyl-Lys metalloendopeptidase [EC:3.4.24.20]
K08651	0.000782824763244254	0.00071659223951809	0.000631168321176207	0.000603449738654078	0.000704219799006622	0.000788237504069079	thermitase [EC:3.4.21.66]
K08659	2.60597046166693e-08	4.14521562433689e-08	4.2642390235176e-08	6.86314336187633e-08	4.29413574721861e-08	1.14913000073167e-08	dipeptidase [EC:3.4.-.-]
K08676	6.22347257279965e-06	1.25153520864113e-05	2.46536116890456e-05	2.97306036140462e-05	1.13799739045838e-05	4.89720046521744e-06	tricorn protease [EC:3.4.21.-]
K08677	3.19634961050474e-07	4.39535794649516e-08	9.87673009123561e-08	7.34382534924439e-07	7.85284621407177e-08	1.77849455315552e-07	kumamolisin
K08678	2.82872097575714e-05	9.89981121482259e-05	5.58948847688251e-05	0.000136534915625104	5.94434282251186e-05	4.05048647236947e-05	UDP-glucuronate decarboxylase [EC:4.1.1.35]
K08679	3.58139558322733e-05	0.000104778543867129	8.82787426660045e-05	0.000174695813283791	7.77086810877273e-05	4.52008874284188e-05	UDP-glucuronate 4-epimerase [EC:5.1.3.6]
K08680	1.67821038478525e-06	2.0831750490433e-06	7.19486472779143e-06	6.88195866225877e-06	1.72041214368881e-06	1.16038277927273e-06	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase [EC:4.2.99.20]
K08681	0.000778834169185078	0.000712705504293317	0.00061956727862321	0.000579679490474654	0.000700130320273336	0.000785670020510725	5-phosphate synthase pdxT subunit [EC:4.3.3.6]
K08682	3.56199263413066e-07	7.88305660973033e-07	1.59742391545054e-06	2.08837689196081e-06	5.09235263520848e-07	2.38823392164674e-07	acyl carrier protein phosphodiesterase [EC:3.1.4.14]
K08688	6.57067777886714e-06	2.1590855864003e-05	2.86672090898114e-05	5.65557066783383e-05	1.79044893680836e-05	5.79667170780932e-06	creatinase [EC:3.5.3.3]
K08689	2.91303680411909e-06	6.91464847680335e-06	4.79021409424927e-06	3.15206885776557e-06	1.01694358472229e-05	4.56654630854343e-06	biphenyl 2,3-dioxygenase subunit alpha [EC:1.14.12.18]
K08690	3.11644087024212e-06	8.18501412719281e-06	4.55564175458243e-06	1.94735144092323e-06	1.02675964248988e-05	4.72347229852774e-06	cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase [EC:1.3.1.56]
K08691	1.2797747974605e-05	4.48798207492861e-05	3.05783563624655e-05	5.70838019843513e-05	4.80967198496361e-05	1.80710739199599e-05	malyl-CoA/(S)-citramalyl-CoA lyase [EC:4.1.3.24 4.1.3.25]
K08692	9.62774633978571e-06	2.61380859346657e-05	2.57119307536828e-05	4.22617865607039e-05	2.28784883924943e-05	1.17060365054631e-05	malate-CoA ligase subunit alpha [EC:6.2.1.9]
K08693	6.13902068049324e-08	5.34487778162651e-08	5.93230899448184e-07	1.97852373329206e-07	8.49478522998398e-08	2.36468370092759e-08	2,3-cyclic-nucleotide 2-phosphodiesterase / 3-nucleotidase / 5-nucleotidase [EC:3.1.4.16 3.1.3.6 3.1.3.5]
K08696	0	4.28815409414161e-08	3.70377378421336e-08	0	0	0	carbon dioxide concentrating mechanism protein CcmK
K08700	0	4.28815409414161e-08	3.70377378421336e-08	1.23772337346816e-08	0	1.30771658320258e-08	carbon dioxide concentrating mechanism protein CcmO
K08713	1.17614596057534e-07	1.62677591825372e-07	1.20402043016967e-06	2.35232928968128e-07	2.33404040251577e-07	5.57959075499769e-08	potassium channel LctB
K08714	1.55454497899426e-05	3.01100737467869e-05	6.54212848921222e-05	5.62669700458715e-05	3.34195321409189e-05	1.43276044288842e-05	voltage-gated sodium channel
K08715	0	2.35133782828765e-07	0	2.97053609632357e-07	3.27201925586324e-08	0	inward rectifier potassium channel
K08717	1.16230894927445e-08	7.43280042984546e-08	0	1.3202382650327e-07	7.00212120754732e-08	6.97448844374711e-09	urea transporter
K08720	8.3779759482469e-06	2.29980850992305e-05	2.63520565243777e-05	2.96399682093436e-05	2.94051696211206e-05	9.90492468264003e-06	outer membrane protein OmpU
K08721	8.9594648173239e-08	5.82474264454236e-08	0	1.40275315659724e-07	2.15953270886974e-07	2.09234653312414e-08	outer membrane protein, multidrug efflux system
K08722	1.65067473229648e-06	1.0505977530647e-06	7.98429765436948e-06	5.33747278412482e-06	8.70995944866718e-07	4.52060073369809e-07	5-deoxynucleotidase [EC:3.1.3.89]
K08723	2.39975863533409e-06	9.45240189279466e-06	6.80608606056916e-06	1.68080512269377e-05	7.43215802403221e-06	1.94939556113677e-06	5-nucleotidase [EC:3.1.3.5]
K08724	1.19136667300631e-06	1.35291261670168e-05	6.41987455930315e-07	2.75599737825576e-05	4.39759387988019e-06	1.62156856317121e-06	penicillin-binding protein 2B
K08738	3.75110998608553e-05	9.60249919762877e-05	0.000144886143366154	0.000175966506893153	0.000113913169046708	3.9034415360508e-05	cytochrome c
K08744	2.30816915136497e-05	6.23953476907961e-05	0.000106675014715145	0.000143347502243894	5.27087400580838e-05	2.15344886396506e-05	cardiolipin synthase (CMP-forming) [EC:2.7.8.41]
K08776	0.000780357278204023	0.000714676268445749	0.000613591856918013	0.00058352881016614	0.000702086987788342	0.000787050097411531	puromycin-sensitive aminopeptidase [EC:3.4.11.-]
K08777	1.04607805434701e-07	3.85933868472745e-08	2.37041522189655e-06	6.07309601915042e-07	2.72886405938994e-07	3.97545841293586e-08	neutral peptidase B [EC:3.4.24.-]
K08851	0.000777837904371414	0.000712222576463191	0.000606565268938819	0.00057722703001894	0.000699453012287372	0.000785069342693507	TP53 regulating kinase and related kinases [EC:2.7.11.1]
K08884	9.26650809809057e-06	8.12069181578068e-06	2.06028589703175e-05	1.85757523890101e-05	1.4354348475472e-05	5.81776953535166e-06	serine/threonine protein kinase, bacterial [EC:2.7.11.1]
K08902	1.45288618659306e-08	3.21611557060621e-08	0	6.6011913251635e-08	9.81605776758971e-08	1.04617326656207e-08	photosystem II Psb27 protein
K08903	1.45288618659306e-08	3.21611557060621e-08	0	6.6011913251635e-08	9.81605776758971e-08	1.04617326656207e-08	photosystem II 13kDa protein
K08904	1.45288618659306e-08	3.21611557060621e-08	0	6.6011913251635e-08	9.81605776758971e-08	1.04617326656207e-08	photosystem II Psb28-2 protein
K08906	7.99087402626186e-08	6.43223114121242e-08	0	2.31041696380722e-07	2.25769328654563e-07	4.18469306624827e-08	cytochrome c6
K08926	2.95662338971689e-06	3.74141444713856e-06	7.45693121888289e-06	6.32064069384405e-06	5.45772811877988e-06	3.09667286902372e-06	light-harvesting complex 1 alpha chain
K08927	2.95662338971689e-06	3.74141444713856e-06	7.45693121888289e-06	6.32064069384405e-06	5.45772811877988e-06	3.09667286902372e-06	light-harvesting complex 1 beta chain
K08928	2.95662338971689e-06	3.74141444713856e-06	7.45693121888289e-06	6.32064069384405e-06	5.45772811877988e-06	3.09667286902372e-06	photosynthetic reaction center L subunit
K08929	2.95662338971689e-06	3.74141444713856e-06	7.45693121888289e-06	6.32064069384405e-06	5.45772811877988e-06	3.09667286902372e-06	photosynthetic reaction center M subunit
K08930	2.95662338971689e-06	3.74141444713856e-06	7.45693121888289e-06	6.32064069384405e-06	5.45772811877988e-06	3.09667286902372e-06	light-harvesting protein B-800-850 alpha chain
K08939	2.95662338971689e-06	3.74141444713856e-06	7.45693121888289e-06	6.32064069384405e-06	5.45772811877988e-06	3.09667286902372e-06	light-harvesting protein B-800-850 beta chain
K08961	1.35141477038657e-08	5.71753879218882e-09	2.1321195117588e-08	1.78127384964729e-08	3.12867365036828e-08	2.25840578178478e-09	chondroitin-sulfate-ABC endolyase/exolyase [EC:4.2.2.20 4.2.2.21]
K08963	0.000782789461569173	0.000730703686801201	0.000625349163450667	0.000609398944457465	0.000709490694825893	0.000789895427153263	methylthioribose-1-phosphate isomerase [EC:5.3.1.23]
K08964	9.64595354048912e-07	4.50137064493365e-07	5.69722714096108e-06	2.16949986565755e-06	6.82979486007186e-07	3.28411224594942e-07	methylthioribulose-1-phosphate dehydratase [EC:4.2.1.109]
K08967	1.04014543575175e-06	6.64544769200446e-07	5.69722714096108e-06	2.16949986565755e-06	9.73534795927841e-07	3.80719887923046e-07	1,2-dihydroxy-3-keto-5-methylthiopentene dioxygenase [EC:1.13.11.53 1.13.11.54]
K08968	1.18519248325543e-05	1.78302298058633e-05	4.53556690873826e-05	2.86138889839376e-05	2.62642648511531e-05	1.15194398792244e-05	L-methionine (R)-S-oxide reductase [EC:1.8.4.14]
K08969	2.92756566598503e-06	2.69081669407386e-06	9.88907600384966e-06	7.49235215406057e-06	2.88592098367138e-06	2.24927252310845e-06	aminotransferase [EC:2.6.1.-]
K08970	3.49564416494291e-06	1.13314471937692e-05	1.45632385195269e-05	3.16543627019903e-05	8.85801052947295e-06	2.23567227064314e-06	nickel/cobalt exporter
K08972	2.00013998354312e-06	7.5578715909246e-07	1.8592944396751e-05	6.11985445770366e-06	1.31535174085702e-06	1.45418084052127e-06	putative membrane protein
K08973	2.45267079000654e-05	5.01993609854913e-05	9.4471217272969e-05	0.000117795574189166	4.85755253340774e-05	2.09150087640033e-05	putative membrane protein
K08974	5.65330699130387e-06	4.05775089400401e-06	2.78252962362803e-05	1.80470319701821e-05	4.15784835468987e-06	4.2464723904534e-06	putative membrane protein
