KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K09792	3.45389886569827e-05	2.49577823220422e-05	3.30166053992896e-05	1.31427483257451e-05	5.49342223905999e-05	2.21532563029713e-05	4.52285479941531e-05	5.37369960659147e-05	3.83420911921223e-05	2.64287948374487e-05	3.89280531180211e-05	3.24340180423366e-05	9.51258463733265e-06	3.99786706923588e-05	4.14529566263686e-05	3.5272506287471e-05	5.71542253197314e-05	2.95961308222154e-05	3.71024332448936e-05	2.25536497216307e-05	2.72064403604917e-05	6.47282391873964e-05	uncharacterized protein
K09793	3.89011229454235e-06	7.32982502606033e-06	1.86315839419714e-05	1.34523019459712e-05	8.50516928197899e-06	8.02296867821648e-06	8.44266229224191e-06	1.26018122328075e-05	4.94347716627992e-06	7.30119224286351e-06	6.32405195058105e-06	1.28129305953213e-05	2.60792897657619e-05	1.16849751465841e-05	4.11245315480336e-06	1.52193760710607e-05	8.43641303396703e-06	1.1357451012458e-05	1.27078670441226e-05	5.72935456638198e-06	7.80558995789574e-06	1.79725807447471e-05	uncharacterized protein
K09794	7.67171378588966e-06	9.45058023313995e-06	1.52335234448876e-05	1.15668079156444e-05	1.28833116209695e-05	7.31171258972211e-06	1.12769846332088e-05	6.35213299539889e-06	9.84676346128928e-06	1.84431158218167e-05	7.09699163342984e-06	6.75665793451027e-06	4.71922827385677e-06	2.30488364723461e-05	7.53949745047284e-06	1.96567520809556e-05	3.03823919983737e-05	1.65554604936684e-05	7.68523387906462e-06	8.86685825749593e-06	6.10872257574449e-06	1.6635520239515e-05	uncharacterized protein
K09795	4.80811368957243e-05	8.39395285985138e-05	2.9913874250715e-05	5.49695944303032e-05	0.000120671865839631	9.20080876076315e-05	7.6526703206107e-05	7.66354109767478e-05	0.000117678871080225	4.8712641995355e-05	0.000101817236404355	9.29452457332632e-05	4.98796210611806e-05	9.41220288143174e-05	0.000128599837194997	5.52226811440229e-05	7.80050250376851e-05	6.42248021081273e-05	8.76540257781504e-05	8.64859713115757e-05	7.47187270607266e-05	8.33330733493462e-05	uncharacterized protein
K09796	7.11646400594061e-05	9.20775282437177e-05	6.69864987520924e-05	7.92929410287923e-05	0.000167019033493034	5.03664144799146e-05	0.000123805612042662	0.000102322031730031	0.000145571335741999	7.74610864516301e-05	0.000114385034883922	0.000106870552939754	9.21811083189657e-05	0.000129751391200207	0.000162142033238862	9.10048164627926e-05	0.000169894096651371	9.12727100606297e-05	0.000132313101390353	0.000124999965896699	6.73467809893806e-05	0.000103233508776056	periplasmic copper chaperone A
K09797	1.67974723345929e-06	2.81267268843451e-07	4.23815345003017e-06	1.90302238200833e-06	3.82132124350789e-06	0	7.96022444697094e-06	8.75979630817104e-06	0	6.16038095491609e-06	1.26481039011621e-06	2.10115582109771e-06	8.98900623591765e-07	2.48328021435803e-06	1.71352214783474e-06	1.54433039787526e-06	2.54364212079408e-06	2.20473201266706e-06	1.87592323032286e-06	1.09130563169181e-06	1.357493905721e-06	1.86566582125402e-06	uncharacterized protein
K09798	3.91941021140501e-05	4.98668116508182e-05	2.25463441568587e-05	3.5421136836548e-05	7.88283982232199e-05	2.40689060346494e-05	6.22344820399547e-05	4.71287286755401e-05	8.42802570543821e-05	3.99283950781598e-05	6.21865108473803e-05	5.82143759845305e-05	3.23360772240813e-05	6.12435414934707e-05	8.28773545502733e-05	3.56920493788937e-05	5.61720968342026e-05	3.82918129839768e-05	6.48101219250252e-05	6.62968171252772e-05	4.09510661559168e-05	5.86544604582028e-05	uncharacterized protein
K09799	5.5752850681614e-06	5.31595138114122e-06	3.55856898161435e-06	1.69440081915311e-05	9.22576128789763e-06	3.98303409556847e-06	1.04930231346435e-05	4.20060407760249e-06	4.42099583976253e-06	7.56738154338458e-06	7.37806060901122e-06	1.92502952432922e-05	2.21304403233707e-05	1.13317499436798e-05	2.94154635378296e-06	8.94939465568715e-06	9.39734450182258e-06	6.82074701848396e-06	5.60507707124693e-06	9.91269282120058e-06	8.61900892521269e-06	6.84077467793141e-06	uncharacterized protein
K09800	0.000282402620639199	0.000215356972177802	0.000205542337232851	0.00012188263662269	0.000132845503515378	0.000233642883363144	0.000179768402094094	0.000205339285389283	0.000149429659383974	0.000227858041246032	0.000131249173418805	9.14208777846237e-05	7.51143833588869e-05	0.000121331073231982	0.000132383865271465	0.000229804084855828	0.000167774394884043	0.000240868113549514	9.37961615161429e-05	0.000186385907679363	0.000169218079604816	0.000166873442901054	translocation and assembly module TamB
K09801	1.65207697864456e-05	1.30883035768486e-05	2.17783865370646e-05	1.40447016422178e-05	1.95706237971083e-05	1.07636754725481e-05	1.36891738595637e-05	1.9129580241904e-05	1.14945891833826e-05	1.97360352814905e-05	8.56256557753275e-06	6.50946313202819e-06	7.20993208505895e-06	3.71243256183841e-05	1.50647155497137e-05	2.94709717594529e-05	4.35598713185986e-05	2.44209446537656e-05	1.36760854855796e-05	1.232265942452e-05	8.29848953080634e-06	2.23361658044579e-05	uncharacterized protein
K09802	0	2.25013815074761e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.73879753126343e-07	0	0	0	0	uncharacterized protein
K09803	0.000178044525882429	0.000151209283730239	0.000145044702744339	0.000118591993753801	0.000134346736861042	0.000314100172093626	0.000144309220466678	0.000157164064757127	0.000166591161416506	0.000205079842530015	0.000126551306255516	0.000110825669779467	7.67311560082637e-05	0.000117848772241733	0.000138224119925335	0.000187342720566248	0.00012640488205835	0.000182908881376971	0.000126655074873088	0.000166651464172936	0.000201078784784923	0.000156664104934747	uncharacterized protein
K09804	0.000144927028747302	0.000111438091915775	0.000118293841275943	6.47027609882833e-05	3.64390275720217e-05	0.000170018655393694	6.71191652233232e-05	8.75979630817104e-05	6.87263898726721e-05	0.000122523132325553	6.15541056523222e-05	4.10343372120258e-05	3.79504607022648e-05	4.62403901983909e-05	5.26908060459181e-05	0.000122805153239041	5.46883055970727e-05	0.000122458484616616	4.05744040623057e-05	0.000100400118115646	0.000113011367651273	7.83579644926688e-05	uncharacterized protein
K09805	0	0	4.86305616756188e-08	0	0	0	0	0	0	0	0	0	0	0	0	3.08866079575052e-08	0	1.02704907422379e-07	0	0	9.69638504086428e-08	0	uncharacterized protein
K09806	4.95926923842313e-05	5.83723338606442e-05	3.90799246172078e-05	4.90920305108712e-05	8.68804679863258e-05	3.57998897875499e-05	6.73603841459587e-05	5.64227481503749e-05	9.42074022582125e-05	5.95883762737871e-05	6.94842660347968e-05	6.21282936904969e-05	3.86059090736338e-05	8.66151012697638e-05	9.55431390930185e-05	6.59737945972312e-05	8.62365335674771e-05	5.6780978651281e-05	7.93333985468796e-05	7.80738237339513e-05	5.13423587913763e-05	7.97572138586093e-05	uncharacterized protein
K09807	0.000128407344068888	0.000111970624611452	0.000117331766664127	0.000112880436507676	0.000121588982938073	0.00021849787038547	0.000100045548163067	0.000116950964745933	0.000109922032925005	0.00012244707823969	0.000121773133670633	0.000118735903458894	0.000115165270879865	0.000105029194928243	0.000109294154329392	0.000108224100399102	0.000117671710776957	0.000113955659447681	0.000111738459509392	0.000133321171338349	0.000169290802492623	0.000141417469251055	uncharacterized protein
K09808	0.000285701349056329	0.000234586277791066	0.000264288562305349	0.000181966603704641	0.000234443517319557	0.000300045751784978	0.000245982996357534	0.000278183907320389	0.000203084472530183	0.000254857241727455	0.000202078555265313	0.000167773172401277	0.000155811782309613	0.000199665005855876	0.000207079151565828	0.000268080313767167	0.000258094887189906	0.000248690803998185	0.000195769230338653	0.000248317502277873	0.000244257326059949	0.000256218106118885	lipoprotein-releasing system permease protein
K09809	6.26823505736495e-05	4.42452165042004e-05	6.21617759931847e-05	4.30558813929385e-05	5.21200922462737e-05	6.68865225620104e-05	5.60833995127498e-05	5.48127605248129e-05	3.40014770949009e-05	6.43227431187689e-05	3.62930314719457e-05	2.92307853935063e-05	2.4366874880604e-05	5.03774065899831e-05	4.04105639864358e-05	7.64996932007493e-05	6.71945460243103e-05	5.2378361619775e-05	3.55366424841e-05	9.20789126739962e-05	4.47501636837332e-05	3.35405255421e-05	CDP-glycerol glycerophosphotransferase [EC:2.7.8.12]
K09810	0.00119716930862603	0.0011407225364425	0.00124301086140529	0.00128045243765289	0.00101985760931173	0.00121150620406874	0.0010298841901922	0.00108775154858306	0.0009339152757142	0.00118921971359933	0.00107489810622249	0.0011079271047247	0.00134634267053922	0.00121237950223943	0.000913543934044901	0.001136766162572	0.000971990254790232	0.00115071491208543	0.00109490377315634	0.00107393568372071	0.00130054919112823	0.00133180554650218	lipoprotein-releasing system ATP-binding protein [EC:3.6.3.-]
K09811	5.35967410221284e-05	8.08230872597284e-05	8.018080827505e-05	0.00011926827564556	0.000121998410214163	5.1741509584337e-05	9.93218913951602e-05	8.38071740360691e-05	9.39662570305891e-05	7.46851123176247e-05	0.000109827702208424	0.00012772761439918	0.000137357242532059	0.000102938387161557	0.000105167421823357	6.91448196808683e-05	0.000133958086022597	7.14306925294452e-05	0.000125210311417477	8.04837903372707e-05	8.90855375629405e-05	0.000108239712063087	cell division transport system permease protein
K09812	0.00131959011168265	0.00119829325858694	0.00116306936522948	0.000999266696905691	0.000923253048552898	0.00106322827644669	0.00107261009186401	0.00112451781145044	0.00104204881486766	0.00116246768889696	0.00100516790483406	0.000979715400503989	0.000959781265070267	0.000955463470062308	0.000973351976726289	0.00112330603621252	0.000880538245493333	0.00119371945386305	0.000978293964613371	0.00115571539949562	0.00105079994031875	0.0011704772770143	cell division transport system ATP-binding protein
K09813	0	0	4.25517414661664e-08	1.98231498125868e-08	0	0	0	0	0	0	0	8.23982674940276e-08	6.55448371368995e-08	0	0	0	0	0	6.05136525910599e-08	0	0	0	hemin transport system permease protein
K09814	6.0766049789225e-07	7.87548352761662e-07	1.8155409692231e-06	2.80993148593418e-06	1.50123334566381e-06	5.16846090972575e-07	9.95028055871368e-07	2.91993210272368e-06	3.07460165219849e-06	3.65059612143176e-06	3.16202597529052e-06	3.5843246359902e-06	1.11426223132729e-06	1.39149322356269e-06	3.17001597349426e-06	4.21602198619947e-06	5.26392605553219e-06	1.86723227522074e-06	7.98780214201992e-06	3.47853670101763e-06	3.67654599466104e-07	7.77360758855841e-07	hemin transport system ATP-binding protein [EC:3.6.3.-]
K09815	1.98249237437346e-05	4.13481636351129e-05	4.03874051615918e-05	4.86595831269055e-05	3.3354675425476e-05	1.88909617104104e-05	2.60516436446322e-05	2.95579091802029e-05	1.47098588850281e-05	2.12190899558221e-05	3.07770528261611e-05	3.49986641180883e-05	6.3619025325794e-05	3.08804457690643e-05	4.03248878790441e-05	1.94894496211858e-05	1.03865386599092e-05	2.79699697880277e-05	5.1693787725913e-05	1.58239316595312e-05	3.65230503205887e-05	2.09472812486354e-05	zinc transport system substrate-binding protein
K09816	1.11657616487701e-05	2.87605157968056e-05	1.49414637648243e-05	1.12963635146298e-05	5.97490871574198e-05	6.25905357875044e-06	3.23836403638136e-05	2.39229524907361e-05	3.99095351716745e-05	5.24773192455815e-06	4.46899671174394e-05	3.98189627664889e-05	1.14552796987324e-05	1.44858012504219e-05	5.94306598274014e-05	7.92241494110009e-06	6.04115003688594e-05	1.67066649407069e-05	4.47044608516455e-05	1.74608901070689e-05	8.58130076116488e-06	1.05513767002033e-05	zinc transport system permease protein
K09817	0.000574712277610106	0.00063128938399812	0.000813793987288154	0.000973127867150068	0.000605726988646175	0.000585932765701661	0.000719495741490987	0.000653801338489558	0.000616929874003226	0.000703994645792355	0.000790536608355729	0.000892908825699031	0.00118335614870276	0.000706404022701299	0.000682530549906996	0.000627152574577143	0.000574593614360473	0.000597561686444615	0.000957870606863888	0.000568888531587341	0.0008285938099059	0.000727682223959894	zinc transport system ATP-binding protein [EC:3.6.3.-]
K09818	2.78004677785704e-05	4.43652238722403e-05	5.88916101891743e-05	8.76579684712589e-05	7.86100370093052e-06	3.49368990668434e-05	2.5207377415408e-05	2.59720276505422e-05	1.39864232021578e-05	4.44155861440864e-05	3.45714839965097e-05	5.00569475026218e-05	0.000113327023409699	6.96103404915592e-05	1.50789949009457e-05	3.49173102959596e-05	5.65253804620906e-06	3.37499737446316e-05	5.31915006275417e-05	2.01891541862984e-05	7.05896830974919e-05	5.86648252683208e-05	manganese/iron transport system substrate-binding protein
K09819	9.34278015509334e-06	2.00824829954224e-05	3.73604290072941e-05	4.8117346741293e-05	1.75234874166576e-05	1.56476339468761e-05	1.51967921260354e-05	1.89027183492112e-05	5.30519500771504e-06	2.06486843118484e-05	2.36097939488359e-05	3.47308697487327e-05	6.45996353820495e-05	2.31201950991955e-05	1.01097806722249e-05	1.29183237782266e-05	3.49750791609186e-05	1.76138916229379e-05	3.4311241019131e-05	6.00218097430494e-06	3.17879822923e-05	1.8501186060769e-05	manganese/iron transport system permease protein
K09820	8.76854098458516e-05	0.000106082763116996	0.000126732459490704	0.000132611208489116	9.22576128789762e-05	0.000106176308890439	7.38129903264578e-05	8.0067611869423e-05	6.90881077141072e-05	9.19493898085624e-05	9.86552104290643e-05	0.000108106526952164	0.000144820381299163	0.000117995057426774	7.91647232299648e-05	0.000111075963867178	4.09102441094381e-05	8.30334941540789e-05	0.000102328586531482	8.97598882066511e-05	0.000127547864891702	0.000104674217382469	manganese/iron transport system ATP-binding protein
K09822	2.65851467827859e-06	1.37820961733291e-06	2.06477259781064e-06	1.82089790421333e-06	1.68411086231741e-05	2.44672094442063e-06	4.40224533809757e-06	1.53680636985457e-06	1.44687136574047e-06	1.71121693192114e-06	7.6591295845926e-06	5.3558873871118e-06	4.94707461247551e-06	2.46187262630322e-06	1.79919825522647e-06	1.99990786524846e-06	3.71654376538246e-05	2.75020918764369e-06	1.18001622552567e-06	4.63804893469018e-06	3.11092353394395e-06	7.25536708265452e-07	uncharacterized protein
K09823	5.34665280582943e-05	6.07349789189291e-05	4.10089368970074e-05	5.07571750951285e-05	8.35777546258654e-05	3.64068283163984e-05	7.01344017562667e-05	5.77253745019659e-05	9.7141335860964e-05	6.35051616957399e-05	6.98255640765742e-05	6.28698780979431e-05	3.97201713049611e-05	9.46607864470301e-05	9.57287706590339e-05	6.87124071694633e-05	6.81837401823969e-05	6.32114470215599e-05	7.85769778894913e-05	7.83466501418743e-05	5.14743373655436e-05	8.1571055629273e-05	Fur family transcriptional regulator, zinc uptake regulator
K09824	2.81042980275166e-06	4.03149752008946e-06	9.75853270957416e-06	3.38975861795234e-06	5.65009641004381e-06	6.16421943361786e-06	0	1.81489514154254e-06	1.64782572209331e-06	3.91678542195282e-06	7.6290150514946e-07	0	2.62179348547598e-06	7.45697650575903e-06	4.69790655531356e-06	1.43777160042187e-05	9.64464304134422e-06	6.74428892073618e-06	3.96364424471443e-06	2.45543767130656e-06	3.95935722501958e-06	7.09989493088335e-06	uncharacterized protein
K09825	0.000190045820715801	0.00014994920636582	0.000189147049932267	0.000118381018802224	6.41981968909326e-05	0.000176676012382001	9.986463397109e-05	0.000122022425766453	8.64505641029928e-05	0.000157203795479155	9.86552104290643e-05	8.07606019275839e-05	0.0001004994306046	6.59532108655291e-05	7.31673957125432e-05	0.000172424488922773	6.97381881451044e-05	0.000146696842768297	8.8448267468408e-05	0.000143506690567473	0.000146213406095366	9.21742563800666e-05	Fur family transcriptional regulator, peroxide stress response regulator
K09826	2.59774862848937e-05	4.21994659021457e-05	1.66377309132711e-05	3.01113645653194e-05	7.97018430788789e-05	2.11669811935924e-05	5.42742575929837e-05	5.02023414152492e-05	7.90956346604788e-05	2.213173898618e-05	6.45053298959267e-05	5.98211422006641e-05	3.30345979169974e-05	4.95942456603113e-05	8.36198808143351e-05	2.99806007907517e-05	5.80798284247982e-05	3.19925786620709e-05	7.31004923300004e-05	6.05674625588953e-05	2.74892515908502e-05	3.79352050321651e-05	Fur family transcriptional regulator, iron response regulator
K09833	0	0	0	0	4.01238730568329e-06	0	5.42742575929837e-07	3.07361273970914e-07	2.41145227623411e-07	0	3.37282770697656e-06	1.97755841985666e-06	1.96634511410699e-07	0	5.99732751742157e-07	0	1.90773159059556e-05	0	2.7231143665977e-07	0	0	0	homogentisate phytyltransferase / homogentisate geranylgeranyltransferase [EC:2.5.1.115 2.5.1.116]
K09835	1.70904515032195e-06	7.87548352761662e-07	4.25517414661664e-07	5.82800604490052e-06	7.20592005918631e-06	2.67432289273883e-06	3.25645545557902e-06	1.22944509588365e-06	1.20572613811705e-06	2.73794709107382e-06	1.47561212180224e-06	5.93267525956999e-06	1.83525543983319e-06	6.42227641644319e-07	1.54216993305126e-06	3.94576416657129e-06	4.45137371138964e-06	3.05547099581576e-06	9.07704788865899e-07	3.54674330299837e-06	8.31465017254111e-06	6.21888607084673e-07	prolycopene isomerase [EC:5.2.1.13]
K09836	6.83618060128781e-07	0	2.55310448796998e-07	1.18938898875521e-07	4.17615821611934e-06	0	5.42742575929837e-07	1.22944509588365e-06	2.41145227623411e-07	1.71121693192114e-06	3.37282770697656e-06	1.97755841985666e-06	1.96634511410699e-07	2.03372086520701e-06	1.28514161087605e-06	1.62154691776902e-07	2.03491369663526e-05	4.79289567971099e-07	8.1693430997931e-07	0	0	3.88680379427921e-06	beta-carotene ketolase (CrtW type)
K09844	1.59510880696716e-06	5.90661264571247e-07	1.14889701958649e-06	1.96249183144609e-06	9.30764674311565e-06	2.44672094442063e-06	2.71371287964919e-06	3.07361273970914e-06	2.41145227623411e-06	2.85202821986856e-06	6.95645714563915e-06	5.43828565460583e-06	2.42515897406528e-06	1.71260704438485e-06	3.51272040306121e-06	2.216114120951e-06	2.33167194406124e-05	4.55325089572544e-06	7.41292244240484e-06	4.09239611884427e-06	3.11092353394395e-06	1.55472151771168e-06	carotenoid 1,2-hydratase [EC:4.2.1.131]
