KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K07341	0	5.17807910722645e-06	4.18655077106282e-05	1.29126733301717e-05	0	3.94632685644398e-05	0	9.00763268070514e-05	1.45108696778794e-05	3.2706271946916e-05	2.49980330495048e-05	death on curing protein
K07343	0.000190725125907666	0	0	2.87587379291129e-07	0.000170582305962627	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	DNA transformation protein and related proteins
K07344	1.65315518443242e-05	0	0	0	0	6.3113689184187e-07	6.72097212140764e-06	3.32384969767717e-06	1.15165632364122e-06	3.8751507046109e-06	0	type IV secretion system protein TrbL
K07345	0	0	0	1.15034951716451e-06	0	3.78682135105122e-06	0	1.49573236395473e-05	2.30331264728245e-06	3.56513864824203e-05	0	major type 1 subunit fimbrin (pilin)
K07346	1.65315518443242e-05	0	0	2.58828641362017e-06	0	1.07293271613118e-05	6.72097212140764e-06	4.52874521308515e-05	9.21325058912977e-06	9.37786470515839e-05	0	fimbrial chaperone protein
K07347	9.15358148417212e-05	0	0	4.31381068936693e-06	1.55074823602388e-05	1.64095591878886e-05	1.71758176435973e-05	6.77234375901723e-05	1.26682195600534e-05	0.000147255726775214	0	outer membrane usher protein
K07348	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	minor fimbrial subunit
K07349	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	minor fimbrial subunit
K07350	0	0	0	8.62762137873387e-07	0	3.78682135105122e-06	0	1.62037672761762e-05	3.45496897092367e-06	3.25512659187316e-05	0	minor fimbrial subunit
K07351	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	fimbrial protein
K07352	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	type 1 fimbrial protein
K07353	0	0	0	5.75174758582258e-07	0	1.89341067552561e-06	0	7.47866181977364e-06	1.15165632364122e-06	1.78256932412102e-05	0	fimbrial chaperone protein
K07354	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	outer membrane usher protein
K07355	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	fimbrial-like protein
K07356	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	fimbrial protein
K07357	5.78604314551347e-05	0	0	5.75174758582258e-07	7.75374118011941e-05	3.15568445920935e-06	0	1.4126361215128e-05	3.45496897092367e-06	2.5575994650432e-05	0	type 1 fimbriae regulatory protein FimB
K07358	0	0	0	5.75174758582258e-07	0	2.52454756736748e-06	0	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	type 1 fimbriae regulatory protein FimE
K07386	0.000112598236450786	4.22700335283793e-07	1.86899587993876e-06	3.16346117220242e-06	9.30448941614329e-05	6.3113689184187e-07	0.00020521368210698	4.48719709186419e-05	2.87914080910306e-05	0.000234059102558499	0.000271820717264615	putative endopeptidase [EC:3.4.24.-]
K07387	5.14314946267864e-06	4.22700335283793e-07	2.80349381990814e-06	4.8889854479492e-06	1.55074823602388e-05	3.32781270243895e-06	0.000138003960892904	7.81104678954136e-05	4.54904247838284e-05	0.000239484313544954	0.000244191312315163	putative metalloprotease [EC:3.4.24.-]
K07389	0	0	0	2.87587379291129e-07	0	6.3113689184187e-07	0	2.07740606104823e-06	0	6.97527126829963e-06	0	cytolysin-activating lysine-acyltransferase [EC:2.3.1.-]
K07390	0.000186362633059859	0	0	2.87587379291129e-07	0.000114367682406761	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	monothiol glutaredoxin
K07391	0.000362944097945159	0.000336236981701493	0.000348474281814581	0.000339022382077348	0.000370241141350702	0.000342707332270136	0.000424392050732885	0.000373559157897693	0.000362829324763168	0.00041789625198524	0.000418256563496714	magnesium chelatase family protein
K07392	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	AAA family ATPase
K07393	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	glutathionyl-hydroquinone reductase [EC:1.8.5.7]
K07394	0.000132864694452532	0	0	0	9.30448941614329e-05	0	1.04548455221897e-05	0	0	0	0	SM-20-related protein
K07395	5.78604314551347e-05	0	0	0	7.75374118011941e-05	0	0	0	0	0	0	putative proteasome-type protease
K07396	0.000132864694452532	0	0	0	9.30448941614329e-05	0	1.04548455221897e-05	0	0	0	0	putative protein-disulfide isomerase
K07397	0.000240932061138577	0	0	2.87587379291129e-07	0.000108552376521672	1.26227378368374e-06	8.13984401370481e-05	5.40125575872541e-06	1.15165632364122e-06	9.14535566288173e-05	0.000103939190047941	putative redox protein
K07399	7.4391983299459e-05	0	0	0	7.75374118011941e-05	0	6.72097212140764e-06	0	0	0	0	cytochrome c biogenesis protein
K07400	0.0001119706497604	0	0	2.87587379291129e-07	3.68302706055672e-05	1.26227378368374e-06	1.04548455221897e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	Fe/S biogenesis protein NfuA
K07401	0.0001119706497604	0	0	0	3.68302706055672e-05	0	1.04548455221897e-05	0	0	0	0	selenoprotein W-related protein
K07402	0.000487374639558595	0.000660680624048568	0.000494349410243802	0.000642757792715674	0.000480731953167403	0.000594703080358271	0.000306177618864126	0.000467831844948062	0.000406534682245352	0.000191432444807779	0.000128937223097446	xanthine dehydrogenase accessory factor
K07403	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	6.4327501696541e-05	7.63097850984883e-05	membrane-bound serine protease (ClpP class)
K07404	8.01474124600757e-05	0.000336236981701493	0.000347539783874612	0.000337584445180892	3.10149647204777e-05	0.000341904067135064	0.000148458806415093	0.000349045766377324	0.000348433620717652	0.000175699332947058	0.000189985051176236	6-phosphogluconolactonase [EC:3.1.1.31]
K07405	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000185050765742757	2.24359854593209e-05	1.43957040455153e-05	0.000234059102558499	0.000271820717264615	alpha-amylase [EC:3.2.1.1]
K07406	7.39327735260055e-05	0	0	2.87587379291129e-07	0.000158951694192448	1.26227378368374e-06	3.92056707082112e-05	5.40125575872541e-06	1.15165632364122e-06	2.98386604255039e-05	4.60490082490878e-06	alpha-galactosidase [EC:3.2.1.22]
K07407	0.000130828864456888	7.03796058247514e-06	0.000149067996390782	2.26906442260701e-05	0.000323718694269985	4.97852255501082e-05	0.00119342061635795	0.000183393407069338	0.00030144604271309	0.000711632675394747	0.000847959594758202	alpha-galactosidase [EC:3.2.1.22]
K07443	9.94342229451206e-05	0.000330763012359568	0.00024810920306187	0.000323392008012875	0.000162828564782508	0.000298126117273669	0.000320963757531223	0.000258013832782191	0.000218238873330012	0.000331712900314693	0.000336289328813338	methylated-DNA-protein-cysteine methyltransferase related protein
K07444	0.000135788330010185	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.000246181282468791	0.000341904067135064	0.000270183079280587	0.000349045766377324	0.000348433620717652	0.000326830210426884	0.000330763447823448	putative N6-adenine-specific DNA methylase [EC:2.1.1.-]
K07446	1.92868104850449e-05	0.000330340312024284	0.000258840354405852	0.000321292620144049	1.55074823602388e-05	0.000296766304152155	8.62524755580647e-05	0.000230176591564144	0.000204706911527228	7.92080804022468e-05	8.19672346833762e-05	tRNA (guanine10-N2)-dimethyltransferase [EC:2.1.1.213]
K07447	0.000210792593007582	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.00026168876482903	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	putative holliday junction resolvase [EC:3.1.-.-]
K07448	0.000173581294365404	0	0	0	0.000232612235403582	0	0	0	0	0	0	restriction system protein
K07450	0	2.95890234698655e-07	4.58994238181626e-05	1.30852257577464e-06	0	4.45812149964666e-06	0	2.61753163692077e-06	0.000113668479143389	0	0	putative resolvase
K07451	0.00027601568783042	0	0	0	0.000333410870745134	0	0.000336123283538398	0	0	1.89882384525934e-05	1.93405834646169e-05	5-methylcytosine-specific restriction enzyme A [EC:3.1.21.-]
K07452	0.000151539225239639	8.87670704095964e-07	0.000149363920738439	4.41446627211883e-06	0.000170582305962627	1.49981075934059e-05	9.29734476794724e-05	1.32538506694877e-05	0.00034417249232018	9.00585023751574e-05	8.19672346833762e-05	5-methylcytosine-specific restriction enzyme B [EC:3.1.21.-]
K07454	7.4391983299459e-05	2.95890234698655e-07	4.58994238181626e-05	1.59610995506577e-06	7.75374118011941e-05	5.7203952833304e-06	6.72097212140764e-06	8.01878739564618e-06	0.00011482013546703	1.08504219729105e-05	0	putative restriction endonuclease
K07455	0	0.000330340312024284	0.000247174705121901	0.000321666483737128	0	0.000298412997679052	0	0.000237655253383918	0.000203843169284497	0.000171281661143802	0.00016051368589682	recombination protein RecT
K07456	4.37167704327685e-05	0.000666577293725777	0.000606380138280464	0.00065858947794565	0.000279134682484299	0.000637408097503535	0.000435967058275309	0.000573821102182743	0.000551988875921239	0.000430451740268179	0.000444964988281185	DNA mismatch repair protein MutS2
K07458	2.44299599477236e-05	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	3.10149647204776e-05	1.72128243229601e-06	0.000224256436450968	2.78372412180463e-05	1.55473603691565e-05	0.000296449028902734	0.000304055023038977	DNA mismatch endonuclease, patch repair protein [EC:3.1.-.-]
K07459	0.000110899160289008	0.000330340312024284	0.000249978198941809	0.00032482994490933	6.39683647359851e-05	0.000298298245516898	4.70468048498535e-05	0.000302885803700833	0.000247030281421043	0.000180582022834868	0.000188143090846273	putative ATP-dependent endonuclease of the OLD family
K07460	0.000210792593007582	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.00026168876482903	0.000342535204026906	0.00032768472965263	0.000352369616075001	0.000349585277041294	0.00034698099409086	0.0003583928527729	putative endonuclease
K07461	0.000131257460245445	0.000336110171600908	0.000404170359036756	0.000337081167267132	0.000168643870667597	0.000346264649296881	0.000182959796638319	0.000329227312554924	0.000449721794381898	0.000136715316858673	0.0001363050644173	putative endonuclease
K07462	0.000210792593007582	0.000666577293725777	0.000594714488996513	0.000658675754159438	0.00026168876482903	0.000638308901976437	0.00032768472965263	0.000579222357941469	0.000551125133678508	0.000343105843386249	0.0003583928527729	single-stranded-DNA-specific exonuclease [EC:3.1.-.-]
K07464	3.85736209700898e-05	0.00033551839113151	0.0003133060093404	0.000335326884253457	0.000147321082422269	0.000336373012919286	0.000211710621824341	0.000341026978981678	0.000235628883816995	0.00039518786885622	0.00040536284118697	CRISPR-associated exonuclease Cas4 [EC:3.1.12.1]
K07465	0	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0	3.89583590509663e-05	0	8.84144019582128e-05	1.45108696778794e-05	0	0	putative RecB family exonuclease
K07467	1.65315518443242e-05	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0	3.89583590509663e-05	6.72097212140764e-06	8.84144019582128e-05	1.45108696778794e-05	0	0	phage replication initiation protein
K07469	1.92868104850449e-05	0.00033551839113151	0.000289040212832529	0.000333773912405284	0.00013181360006203	0.000335363193892339	0.000125458146266276	0.000318590993522357	0.000217202382638735	8.68033757832842e-05	6.44686115487229e-05	aldehyde oxidoreductase [EC:1.2.99.7]
K07470	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	DNA gyrase inhibitor
K07471	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	probable transcriptional regulator
K07473	1.92868104850449e-05	0.00033551839113151	0.000289040212832529	0.000334349087163867	0.00013181360006203	0.000337256604567865	0.000125458146266276	0.000326069655342131	0.000218354038962376	0.000104629069024494	6.44686115487229e-05	DNA-damage-inducible protein J
K07474	0	0.000331354792828965	0.000350639202042177	0.000325347602192054	0	0.000307116949178362	0	0.000239566466960082	0.000432043869814005	2.53434856081553e-05	2.21035239595621e-05	phage terminase small subunit
K07478	0.000268653024462717	0.000336532871936191	0.000393439207692775	0.000339180555135958	0.000339226176630224	0.000347624462418394	0.000374731534502484	0.00035706455377297	0.000463253756184682	0.000370231898318526	0.000386022257722353	putative ATPase
K07479	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	putative DNA topoisomerase
K07480	0	0	0	0	0	3.02945708084098e-05	0	0.000159544785488504	5.52795035347788e-05	0.000186007233821323	0	insertion element IS1 protein InsB
K07481	0.000264504829509187	0	0	0	0.000248119717763821	0	0.000530956797591204	0	0	0.000406890823984145	0.000359182264342884	transposase, IS5 family
K07482	0	1.09479386838502e-05	0.000175529863057582	2.79822520050268e-05	0	8.6832961101226e-05	0	0.000182063867190267	0.000256358697642536	0	0	transposase, IS30 family
K07483	0.000878085621805238	0.001001672984522	0.000871154554605121	0.0010148527234115	0.000498177870822672	0.00103571285233683	0.00146367837310655	0.00109973722059771	0.000768039602236333	0.000689311807336188	9.86764462480452e-05	transposase
K07484	0.00111973711158889	5.94950721911938e-05	0.000469865564216603	0.000170222969802419	0.000604791812049314	0.000463587259882176	0.00247824645356704	0.00130494339130806	0.000305879919559109	0.00070930758497198	0.000496276740330169	transposase
K07486	7.5004262997397e-05	0	0	0	1.55074823602388e-05	6.3113689184187e-07	1.04548455221897e-05	3.32384969767717e-06	1.15165632364122e-06	3.8751507046109e-06	0	transposase
K07487	9.99699676808161e-05	9.40508246006438e-06	4.56034994705057e-05	2.59116228741307e-05	0.000114367682406761	4.13681544561807e-05	0.000138003960892904	0.000178158343795496	7.20936858599406e-05	2.71260549322763e-05	3.23658743693588e-05	transposase
K07490	0	0	0	2.87587379291129e-07	0	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	ferrous iron transport protein C
K07491	0.00016592779814118	1.21314996226448e-05	0.000382458856898134	3.3618964639133e-05	0.000209351011863224	0.000107281796396903	6.31024604732162e-05	0.000202505542830982	0.000718518380319759	5.33995767095382e-05	4.8811948744033e-05	putative transposase
K07493	3.08588967760719e-05	1.12015588850205e-05	8.56000113011951e-05	3.05417796807179e-05	9.30448941614329e-05	8.13592829665247e-05	0.000828023765357421	0.00023001039907926	5.78131474467894e-05	0.000334813020878382	0.000365234419712765	putative transposase
K07494	0.000147865547052011	5.17807910722645e-06	4.18655077106282e-05	1.36604005163286e-05	8.52911529813135e-05	4.11042244832287e-05	0	9.54775825657768e-05	1.45108696778794e-05	2.37159223122187e-05	0	putative transposase
K07495	0	4.22700335283793e-07	0	8.62762137873387e-07	0	1.72128243229601e-07	0	0	0	0	0	putative transposase
K07496	0.000135007673395314	1.70136884951726e-05	0.000355093642222698	4.522311539353e-05	0.000224858494223463	0.00014244759648871	0.000642972999614664	0.00029287270648658	0.000615329973721506	0.000520665248671521	0.000423650875891607	putative transposase
K07497	0.00356042175050153	0.00166277630890585	0.00136550396484892	0.0016651453054646	0.00305691246026208	0.00164523043682906	0.00401003067750386	0.00161576488616209	0.00117457428448168	0.00108597223346016	0.000411283427961852	putative transposase
K07502	0	1.03561582144529e-05	8.37310154212563e-05	2.53652068534776e-05	0	7.79167181019326e-05	0	0.000176828803916426	2.90217393557588e-05	0	0	uncharacterized protein
K07504	0	0	9.34497939969379e-07	1.15034951716452e-06	0	1.72128243229601e-07	0	2.24359854593209e-05	1.43957040455153e-05	0	0	predicted type IV restriction endonuclease
K07505	0	0	0	0	0.000116306117701791	0	3.92056707082112e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	regulatory protein RepA
K07506	0.000666696056092169	0.000330636202258983	0.000306608774103953	0.000324901841754153	0.000277196247189269	0.000301568682138261	0.000311778428965299	0.000277666094119707	0.000347166798761647	0.000257465012814348	0.000247743664380092	AraC family transcriptional regulator
K07507	0.000133645351067403	0.000661695104853249	0.000610414054387998	0.000647502984473977	0.000284949988369388	0.0006041701337359	0.00032768472965263	0.000493425487620177	0.000652298141710389	0.00042347646899988	0.000480488508930482	putative Mg2+ transporter-C (MgtC) family protein
K07516	0.000522580722190026	2.95890234698655e-07	4.58994238181626e-05	1.59610995506577e-06	0.000558269364968597	5.7203952833304e-06	0.000395417193142816	8.01878739564618e-06	0.00011482013546703	0.00025227231087017	0.00018880093382126	3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]
K07518	1.65315518443242e-05	0	0	0	0	0	6.72097212140764e-06	0	0	0	0	hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]
K07533	7.71472419401796e-05	5.47396934192511e-06	9.94305808127419e-05	1.41924371680172e-05	0.000209351011863224	4.37779498613951e-05	0.000125458146266276	9.10319335951335e-05	0.00013019474738764	9.81963188548402e-05	8.6572135508285e-05	foldase protein PrsA [EC:5.2.1.8]
