# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K09697	105.0	5.0	141.0	296.0	68.0	0.0	0.0	0.0	15.0
K09696	105.0	5.0	141.0	296.0	68.0	0.0	0.0	0.0	15.0
K09691	432.0	22.0	500.0	528.0	126.0	265.0	286.0	338.0	71.0
K09690	338.0	19.0	464.0	499.0	116.0	182.0	225.0	214.0	64.0
K09693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09692	120.0	6.0	62.0	55.0	21.0	4.0	5.0	3.0	14.0
K09699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09698	64.0	4.0	93.0	155.0	69.0	13.0	3.0	0.0	10.0
K07590	29.0	5.0	27.0	55.0	14.0	62.0	55.0	33.0	58.0
K07591	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07592	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05997	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K05994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05995	58.0	2.0	81.0	42.0	22.0	682.0	731.0	852.0	24.0
K05993	64.0	3.0	90.0	164.0	66.0	135.0	95.0	159.0	11.0
K05991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00318	0.0	0.0	0.0	0.0	2.0	27.0	18.0	23.0	0.0
K00648	850.0	659.0	1020.0	1280.0	799.0	1095.0	1182.0	1148.0	748.0
K02545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	857.0	538.0	1018.0	1161.0	694.0	974.0	1092.0	1067.0	631.0
K00311	0.0	0.0	0.0	0.0	0.0	35.0	5.0	22.0	0.0
K00646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00643	0.0	0.0	0.0	0.0	0.0	1.0	5.0	19.0	0.0
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02547	248.0	14.0	305.0	356.0	62.0	2.0	10.0	2.0	42.0
K06429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06425	1.0	0.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0
K06424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06423	5.0	0.0	5.0	11.0	2.0	33.0	34.0	21.0	2.0
K06422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06421	0.0	0.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0
K02813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03815	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03367	62.0	2.0	148.0	176.0	68.0	8.0	0.0	0.0	6.0
K03366	1.0	0.0	1.0	0.0	1.0	10.0	0.0	0.0	0.0
K03812	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K03635	9.0	4.0	2.0	5.0	2.0	38.0	65.0	21.0	14.0
K03634	9.0	4.0	2.0	6.0	2.0	38.0	5.0	4.0	14.0
K03631	852.0	538.0	1010.0	1145.0	690.0	933.0	1055.0	1040.0	628.0
K05969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03630	947.0	682.0	1027.0	1151.0	805.0	933.0	1058.0	1040.0	801.0
K03633	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K03632	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K01998	693.0	270.0	888.0	869.0	489.0	240.0	276.0	236.0	338.0
K01999	891.0	507.0	1068.0	965.0	731.0	266.0	308.0	252.0	504.0
K01992	1439.0	720.0	1886.0	2850.0	1058.0	1858.0	1999.0	1969.0	1074.0
K01993	408.0	558.0	227.0	344.0	435.0	1410.0	1698.0	1618.0	659.0
K01990	3020.0	1176.0	4086.0	5736.0	2233.0	3418.0	3696.0	3866.0	1820.0
K01991	203.0	276.0	113.0	165.0	263.0	929.0	1085.0	968.0	331.0
K01996	614.0	266.0	829.0	753.0	481.0	273.0	311.0	256.0	333.0
K01997	710.0	270.0	901.0	897.0	493.0	274.0	311.0	258.0	343.0
K01994	6.0	1.0	3.0	2.0	1.0	0.0	0.0	0.0	1.0
K01995	614.0	266.0	830.0	753.0	481.0	273.0	311.0	256.0	333.0
K03148	285.0	241.0	324.0	397.0	316.0	31.0	61.0	40.0	178.0
K03639	618.0	267.0	805.0	846.0	466.0	90.0	97.0	38.0	326.0
K05692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03638	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K00869	2.0	0.0	0.0	0.0	0.0	11.0	4.0	6.0	1.0
K00868	524.0	38.0	750.0	905.0	350.0	291.0	254.0	255.0	229.0
K00861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00860	357.0	504.0	289.0	247.0	410.0	82.0	143.0	67.0	431.0
K00863	19.0	2.0	38.0	120.0	5.0	8.0	0.0	2.0	2.0
K00862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00865	843.0	624.0	1031.0	1152.0	820.0	251.0	216.0	204.0	581.0
K00864	1057.0	516.0	1254.0	1315.0	850.0	382.0	325.0	405.0	529.0
K00867	3.0	0.0	1.0	0.0	1.0	11.0	0.0	2.0	1.0
K00866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01192	393.0	168.0	410.0	359.0	246.0	975.0	903.0	1254.0	282.0
K01190	2255.0	1554.0	1921.0	1773.0	1806.0	3948.0	4394.0	4626.0	2500.0
K01191	718.0	406.0	885.0	994.0	645.0	456.0	261.0	629.0	477.0
K01197	189.0	264.0	127.0	202.0	168.0	74.0	83.0	46.0	291.0
K01194	1.0	0.0	1.0	0.0	1.0	10.0	2.0	5.0	0.0
K01195	53.0	2.0	62.0	22.0	50.0	178.0	108.0	251.0	10.0
K01198	155.0	150.0	224.0	240.0	89.0	130.0	76.0	134.0	192.0
K01199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00656	1726.0	1041.0	2231.0	3084.0	1421.0	1232.0	1151.0	1404.0	1108.0
K00657	260.0	272.0	257.0	461.0	253.0	778.0	806.0	915.0	294.0
K00306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14591	24.0	5.0	37.0	124.0	5.0	1.0	4.0	1.0	16.0
K00300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00650	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00651	800.0	425.0	980.0	996.0	663.0	313.0	276.0	274.0	572.0
K14596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02647	711.0	39.0	931.0	1326.0	230.0	408.0	304.0	471.0	203.0
K14598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03594	280.0	242.0	261.0	258.0	266.0	700.0	721.0	767.0	194.0
K03595	852.0	538.0	1015.0	1148.0	691.0	934.0	961.0	1042.0	629.0
K03596	831.0	538.0	1002.0	1126.0	689.0	931.0	1039.0	1050.0	626.0
K03597	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0
K03590	377.0	508.0	293.0	264.0	418.0	739.0	884.0	835.0	460.0
K03591	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K03592	262.0	248.0	272.0	250.0	369.0	43.0	25.0	23.0	214.0
K03593	371.0	508.0	289.0	255.0	417.0	701.0	811.0	820.0	458.0
K03598	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0
K03599	9.0	4.0	2.0	6.0	2.0	38.0	5.0	4.0	14.0
K01736	852.0	538.0	1015.0	1148.0	691.0	932.0	1050.0	1021.0	628.0
K01737	417.0	509.0	311.0	284.0	436.0	753.0	875.0	806.0	463.0
K01734	985.0	432.0	1191.0	1315.0	747.0	445.0	425.0	426.0	596.0
K01735	678.0	301.0	895.0	1082.0	457.0	841.0	1060.0	912.0	467.0
K01732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01733	851.0	433.0	1001.0	1028.0	682.0	942.0	1031.0	1029.0	602.0
K01730	3.0	0.0	0.0	1.0	3.0	95.0	64.0	129.0	1.0
K01731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01738	1141.0	678.0	1363.0	1426.0	1080.0	1114.0	1238.0	1247.0	864.0
K01739	227.0	238.0	193.0	109.0	247.0	12.0	69.0	16.0	171.0
K11809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05343	12.0	8.0	5.0	5.0	12.0	4.0	12.0	10.0	41.0
K02422	193.0	16.0	483.0	604.0	214.0	270.0	158.0	287.0	128.0
K02421	40.0	3.0	35.0	42.0	18.0	208.0	124.0	266.0	13.0
K05340	144.0	148.0	77.0	20.0	210.0	63.0	54.0	34.0	226.0
K02427	9.0	4.0	2.0	6.0	2.0	39.0	10.0	23.0	14.0
K05346	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0
K02425	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K02424	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05349	2587.0	1858.0	2371.0	2146.0	2149.0	2887.0	2856.0	3405.0	2878.0
K02428	369.0	504.0	290.0	253.0	417.0	704.0	842.0	800.0	444.0
K03770	402.0	620.0	323.0	394.0	443.0	724.0	872.0	815.0	501.0
K03771	284.0	417.0	181.0	184.0	259.0	761.0	908.0	841.0	476.0
K03772	9.0	4.0	2.0	6.0	2.0	28.0	82.0	29.0	14.0
K03773	184.0	268.0	111.0	162.0	227.0	737.0	788.0	822.0	286.0
K03774	45.0	2.0	66.0	23.0	17.0	38.0	8.0	4.0	6.0
K03775	371.0	508.0	289.0	255.0	417.0	702.0	751.0	789.0	458.0
K03776	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K03777	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K03778	556.0	264.0	676.0	637.0	449.0	832.0	879.0	1017.0	295.0
K03779	120.0	8.0	48.0	52.0	19.0	1.0	4.0	1.0	29.0
K09722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13979	0.0	0.0	0.0	0.0	0.0	14.0	73.0	26.0	0.0
K13237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09992	1.0	0.0	0.0	0.0	0.0	78.0	99.0	133.0	0.0
K09990	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K09991	0.0	0.0	0.0	0.0	0.0	1.0	5.0	19.0	0.0
K09996	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K09997	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K09994	19.0	0.0	61.0	15.0	6.0	1.0	0.0	0.0	2.0
K14110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09998	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K09999	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K14111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10213	25.0	2.0	24.0	24.0	11.0	2.0	2.0	1.0	5.0
K14118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11711	1.0	0.0	2.0	1.0	0.0	23.0	14.0	15.0	0.0
K11710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11712	246.0	252.0	225.0	170.0	257.0	44.0	41.0	31.0	255.0
K11717	578.0	554.0	721.0	777.0	536.0	1627.0	1801.0	1944.0	664.0
K11719	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K06857	191.0	237.0	180.0	88.0	239.0	0.0	0.0	0.0	163.0
K10440	2044.0	566.0	2379.0	3104.0	1132.0	272.0	325.0	308.0	655.0
K10441	1438.0	306.0	1714.0	2467.0	750.0	257.0	305.0	292.0	425.0
K07103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07102	7.0	4.0	0.0	5.0	2.0	35.0	65.0	18.0	14.0
K07101	18.0	11.0	1.0	7.0	14.0	2.0	6.0	2.0	23.0
K07100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07107	945.0	1031.0	872.0	839.0	929.0	1620.0	1782.0	1822.0	996.0
K07106	164.0	19.0	204.0	228.0	172.0	96.0	91.0	55.0	75.0
K07105	410.0	25.0	603.0	737.0	216.0	158.0	89.0	143.0	151.0
K07456	818.0	533.0	951.0	1124.0	680.0	888.0	939.0	1000.0	613.0
K07459	213.0	242.0	185.0	96.0	287.0	22.0	42.0	14.0	181.0
K07458	62.0	4.0	70.0	163.0	38.0	95.0	126.0	65.0	13.0
K07109	3.0	0.0	1.0	0.0	2.0	29.0	20.0	14.0	1.0
K07108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10190	312.0	18.0	496.0	748.0	165.0	291.0	185.0	394.0	70.0
K10191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10192	69.0	4.0	111.0	138.0	52.0	34.0	68.0	50.0	21.0
K10193	36.0	2.0	24.0	25.0	12.0	2.0	4.0	5.0	9.0
K10194	36.0	2.0	24.0	25.0	12.0	2.0	4.0	5.0	9.0
K10195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01858	180.0	268.0	144.0	277.0	175.0	78.0	86.0	49.0	270.0
K15016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01850	139.0	154.0	75.0	31.0	149.0	79.0	81.0	51.0	226.0
K01857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01856	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K01854	457.0	43.0	626.0	689.0	246.0	887.0	896.0	1070.0	193.0
K07539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08478	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K08479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08476	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K08477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08475	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K00450	2.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0
K00451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00455	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K00456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00457	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00459	7.0	4.0	0.0	5.0	2.0	44.0	12.0	17.0	14.0
K00104	331.0	250.0	414.0	405.0	405.0	69.0	135.0	37.0	228.0
K00105	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00102	20.0	1.0	60.0	15.0	16.0	17.0	49.0	9.0	3.0
K00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00100	1637.0	1077.0	1671.0	2025.0	1300.0	1195.0	1277.0	1265.0	1237.0
K00101	0.0	0.0	0.0	0.0	0.0	35.0	0.0	2.0	0.0
K01509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04759	1342.0	566.0	1771.0	2142.0	961.0	1124.0	1216.0	1226.0	789.0
K04758	1757.0	563.0	2425.0	2948.0	1315.0	645.0	636.0	653.0	842.0
K04757	242.0	239.0	272.0	262.0	304.0	42.0	43.0	28.0	170.0
K01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04755	9.0	4.0	2.0	5.0	2.0	39.0	10.0	25.0	14.0
K04754	200.0	241.0	182.0	94.0	241.0	5.0	10.0	21.0	177.0
K04753	3.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K04752	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K04751	664.0	644.0	593.0	422.0	653.0	225.0	254.0	213.0	602.0
K01502	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K14631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02364	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12369	26.0	0.0	63.0	18.0	9.0	3.0	0.0	0.0	2.0
K02361	121.0	154.0	74.0	19.0	98.0	97.0	102.0	62.0	222.0
K02362	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02363	1.0	0.0	1.0	0.0	1.0	4.0	0.0	0.0	0.0
K13509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08900	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06223	370.0	166.0	449.0	534.0	270.0	278.0	362.0	318.0	322.0
K06199	303.0	141.0	284.0	392.0	173.0	720.0	757.0	796.0	189.0
K06198	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K06197	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06196	170.0	9.0	301.0	485.0	158.0	159.0	101.0	152.0	63.0
K06194	146.0	158.0	76.0	29.0	151.0	681.0	723.0	769.0	253.0
K06193	427.0	476.0	449.0	332.0	540.0	45.0	61.0	20.0	330.0
K06192	9.0	4.0	2.0	6.0	2.0	4.0	65.0	17.0	14.0
K06191	2.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K06190	9.0	4.0	2.0	6.0	2.0	38.0	5.0	4.0	14.0
K11104	41.0	3.0	14.0	24.0	5.0	110.0	52.0	117.0	8.0
K11105	455.0	399.0	515.0	510.0	531.0	704.0	740.0	795.0	424.0
K11106	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11107	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K11102	1.0	0.0	1.0	0.0	1.0	3.0	0.0	2.0	0.0
K11103	9.0	4.0	2.0	5.0	2.0	38.0	65.0	21.0	14.0
K07862	410.0	253.0	299.0	200.0	290.0	75.0	16.0	5.0	207.0
K00666	159.0	156.0	102.0	60.0	119.0	306.0	275.0	249.0	231.0
K00663	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K00662	3.0	0.0	1.0	2.0	0.0	78.0	39.0	116.0	1.0
K00661	583.0	186.0	736.0	881.0	474.0	990.0	1024.0	1123.0	435.0
K00660	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K06997	852.0	538.0	1015.0	1148.0	691.0	930.0	1044.0	1019.0	628.0
K06996	195.0	237.0	180.0	89.0	240.0	20.0	82.0	34.0	165.0
K06995	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K10852	27.0	2.0	24.0	24.0	14.0	19.0	29.0	16.0	6.0
K06993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06991	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06990	191.0	237.0	180.0	88.0	239.0	34.0	0.0	2.0	163.0
K11050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06999	2.0	0.0	0.0	0.0	0.0	2.0	66.0	36.0	1.0
K06998	291.0	247.0	314.0	324.0	324.0	136.0	61.0	130.0	238.0
K05338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06441	7.0	4.0	0.0	5.0	2.0	1.0	4.0	1.0	14.0
K06440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06442	664.0	267.0	905.0	979.0	513.0	234.0	305.0	248.0	334.0
K06445	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K06447	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K06446	6.0	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0
K06309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02655	2.0	0.0	0.0	0.0	1.0	98.0	282.0	7.0	1.0
K07392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00595	801.0	185.0	905.0	865.0	407.0	446.0	356.0	405.0	394.0
K00594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00599	1911.0	1230.0	2271.0	2339.0	1542.0	1889.0	2104.0	2082.0	1503.0
K00598	0.0	0.0	0.0	2.0	0.0	8.0	1.0	8.0	1.0
K02657	0.0	0.0	0.0	0.0	0.0	34.0	0.0	5.0	0.0
K07642	14.0	1.0	4.0	2.0	7.0	3.0	0.0	0.0	5.0
K07643	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07396	1.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
K07397	2.0	0.0	1.0	2.0	1.0	111.0	24.0	34.0	1.0
K07394	1.0	0.0	1.0	0.0	1.0	36.0	0.0	3.0	0.0
K07395	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K04102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04103	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
K04100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07717	216.0	239.0	235.0	249.0	244.0	20.0	16.0	12.0	211.0
K07714	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K07715	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07712	200.0	241.0	181.0	94.0	241.0	38.0	65.0	19.0	177.0
K07713	152.0	157.0	76.0	22.0	214.0	134.0	133.0	83.0	234.0
K07710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07711	1.0	0.0	1.0	0.0	1.0	3.0	0.0	1.0	0.0
K07718	1633.0	85.0	1822.0	2262.0	545.0	1147.0	686.0	1430.0	337.0
K07719	216.0	239.0	235.0	249.0	244.0	20.0	16.0	14.0	211.0
K00843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
