# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K00573	54732.0	88629.0	78243.0	37072.0	75264.0	42382.0	56533.0	96742.0	48543.0	65644.0	68636.0	16872.0	131680.0	32757.0
K00571	1874.0	2828.0	13835.0	4140.0	1342.0	4641.0	3832.0	10908.0	4902.0	1690.0	2084.0	508.0	4999.0	2987.0
K00570	504.0	931.0	1198.0	368.0	359.0	2605.0	408.0	1272.0	3396.0	173.0	331.0	290.0	567.0	134.0
K01118	58671.0	83416.0	36911.0	18557.0	74456.0	35371.0	23717.0	46317.0	37758.0	62222.0	71012.0	8433.0	128191.0	31245.0
K01119	2037.0	3846.0	3478.0	1163.0	2031.0	2840.0	3883.0	4127.0	2452.0	611.0	1257.0	1131.0	2599.0	794.0
K01157	917.0	696.0	2007.0	614.0	274.0	492.0	403.0	699.0	632.0	208.0	872.0	140.0	247.0	432.0
K01112	22846.0	26463.0	34634.0	14083.0	55208.0	31799.0	11604.0	33672.0	34643.0	51309.0	46235.0	8577.0	112244.0	8020.0
K01113	53590.0	84071.0	82254.0	33605.0	79090.0	56042.0	34580.0	79829.0	63845.0	73016.0	68307.0	27697.0	154073.0	30002.0
K04477	842.0	5595.0	4856.0	1504.0	647.0	7487.0	406.0	8197.0	7950.0	760.0	1214.0	2155.0	1234.0	413.0
K01114	93305.0	113781.0	81982.0	40625.0	165804.0	73682.0	26091.0	74864.0	65945.0	158168.0	146894.0	18587.0	351769.0	49133.0
K01115	51.0	96.0	463.0	197.0	21.0	46.0	349.0	1101.0	5.0	9.0	44.0	1.0	59.0	24.0
K08087	0.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	32.0	1.0
K01315	1.0	0.0	2.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0
K08085	112.0	46.0	24.0	20.0	418.0	19.0	40.0	16.0	4.0	21.0	22.0	5.0	63.0	14.0
K08084	8588.0	15221.0	9130.0	4404.0	14406.0	4243.0	17294.0	7581.0	4358.0	16602.0	9437.0	3519.0	20663.0	3771.0
K08083	5681.0	9685.0	4372.0	2490.0	8296.0	2221.0	9554.0	3557.0	2454.0	10136.0	5913.0	1664.0	9725.0	1402.0
K08082	11070.0	26114.0	13327.0	5572.0	9810.0	3398.0	9828.0	6846.0	5054.0	11594.0	8827.0	2191.0	15210.0	7858.0
K08081	842.0	1646.0	1393.0	678.0	828.0	1266.0	3537.0	2277.0	934.0	378.0	662.0	1698.0	548.0	174.0
K08080	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01152	254.0	559.0	123.0	125.0	53.0	92.0	138.0	183.0	99.0	138.0	54.0	6.0	20.0	84.0
K01401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09826	5238.0	5962.0	4297.0	1766.0	5195.0	633.0	978.0	6302.0	824.0	3102.0	6597.0	54.0	9504.0	1295.0
K06344	5.0	36.0	12.0	3.0	1.0	2.0	0.0	17.0	3.0	0.0	68.0	0.0	40.0	62.0
K06345	4.0	6.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	0.0	34.0	15.0
K09822	5809.0	5085.0	7319.0	2698.0	6956.0	1656.0	11786.0	4121.0	2129.0	4927.0	6487.0	984.0	12795.0	3292.0
K06343	4.0	6.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	56.0	0.0	34.0	15.0
K10938	7.0	165.0	55.0	78.0	2.0	200.0	24.0	68.0	420.0	91.0	37.0	193.0	443.0	35.0
K06341	2.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	30.0	0.0	2.0	8.0
K10934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06349	16.0	213.0	79.0	9.0	40.0	6.0	1.0	131.0	6.0	1.0	162.0	0.0	109.0	291.0
K11053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01755	84382.0	138874.0	123747.0	47684.0	95731.0	81164.0	69483.0	135392.0	87763.0	85323.0	95717.0	35462.0	167313.0	60857.0
K10200	446.0	2281.0	1306.0	575.0	221.0	152.0	5.0	2545.0	284.0	59.0	405.0	24.0	1296.0	143.0
K02132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02137	24.0	4.0	2.0	5.0	18.0	0.0	0.0	0.0	0.0	9.0	10.0	0.0	1.0	1.0
K03840	14.0	7.0	7.0	15.0	10.0	0.0	2.0	26.0	0.0	0.0	7.0	0.0	50.0	6.0
K03841	19907.0	27251.0	34764.0	10481.0	22628.0	10386.0	38692.0	45680.0	11762.0	19106.0	22711.0	4782.0	24008.0	10865.0
K13028	1034.0	6578.0	3984.0	1095.0	873.0	3957.0	98.0	5536.0	9524.0	127.0	496.0	923.0	552.0	871.0
K13799	11.0	0.0	29824.0	1074.0	15.0	1446.0	36747.0	47876.0	18.0	10.0	4.0	76.0	18.0	12.0
K13798	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K13795	2776.0	4294.0	1525.0	899.0	2256.0	606.0	4709.0	2705.0	476.0	1905.0	2978.0	465.0	4423.0	799.0
K13794	299.0	826.0	196.0	204.0	120.0	472.0	3892.0	587.0	327.0	29.0	229.0	392.0	779.0	31.0
K13021	15598.0	9673.0	10790.0	5754.0	38311.0	2141.0	803.0	9944.0	1181.0	26505.0	30844.0	241.0	72818.0	2799.0
K13792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13790	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12268	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12269	0.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K12262	18516.0	28662.0	18398.0	9563.0	19508.0	7842.0	19541.0	22466.0	9272.0	22482.0	18714.0	3451.0	29217.0	4736.0
K12263	17.0	215.0	96.0	30.0	48.0	23.0	1.0	150.0	8.0	31.0	166.0	0.0	111.0	294.0
K12264	8.0	4.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	54.0	3.0
K12265	15.0	4.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	52.0	4.0
K12266	1803.0	2134.0	2366.0	1067.0	1299.0	679.0	4694.0	2552.0	481.0	682.0	731.0	454.0	2610.0	568.0
K12267	63565.0	104053.0	23637.0	10362.0	26781.0	24053.0	11226.0	17578.0	24646.0	17088.0	49104.0	5125.0	26078.0	59805.0
K01757	16.0	58.0	60.0	41.0	17.0	0.0	0.0	295.0	0.0	0.0	16.0	0.0	62.0	1.0
K12237	7.0	72.0	5.0	5.0	0.0	0.0	0.0	125.0	0.0	0.0	8.0	0.0	4.0	3.0
K13243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13245	354.0	999.0	394.0	311.0	430.0	136.0	940.0	1042.0	58.0	376.0	226.0	0.0	470.0	14.0
K13244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K13246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03264	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K03265	554.0	2769.0	17782.0	7961.0	842.0	7980.0	577.0	18256.0	6711.0	972.0	798.0	1700.0	4716.0	2749.0
K03263	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K03268	16.0	60.0	86.0	72.0	11.0	16.0	2.0	128.0	9.0	4.0	22.0	0.0	5.0	12.0
K03269	10943.0	19606.0	17797.0	9191.0	15388.0	13769.0	29156.0	23545.0	19253.0	16154.0	10961.0	17012.0	14613.0	4550.0
K12415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10211	0.0	20.0	14.0	2.0	2.0	0.0	0.0	13.0	0.0	0.0	28.0	0.0	4.0	29.0
K09918	39.0	28.0	172.0	32.0	199.0	1.0	395.0	50.0	1.0	4.0	20.0	11.0	66.0	10.0
K09919	12689.0	22376.0	32030.0	8874.0	13971.0	12370.0	32384.0	43301.0	11555.0	13289.0	12507.0	3299.0	21069.0	3562.0
K06720	1268.0	1316.0	1682.0	721.0	581.0	830.0	942.0	1353.0	790.0	312.0	901.0	1213.0	1113.0	487.0
K09913	5959.0	8698.0	6606.0	3242.0	5829.0	4093.0	8313.0	8491.0	2655.0	10453.0	4038.0	1756.0	7445.0	2655.0
K09910	14.0	10.0	235.0	40.0	10.0	2.0	27.0	77.0	0.0	1.0	11.0	5.0	54.0	7.0
K09911	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	1.0
K09916	76.0	66.0	172.0	32.0	213.0	8.0	399.0	50.0	4.0	5.0	43.0	14.0	77.0	33.0
K09917	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	1.0
K06726	2089.0	1844.0	5502.0	1408.0	2281.0	1089.0	1150.0	7576.0	1837.0	1408.0	2092.0	1141.0	2363.0	809.0
K09915	50983.0	63288.0	30036.0	14624.0	64353.0	32082.0	19069.0	22982.0	27430.0	59618.0	62928.0	7837.0	120779.0	32656.0
K11535	24.0	48.0	14.0	5.0	23.0	2.0	0.0	22.0	3.0	0.0	124.0	0.0	123.0	76.0
K11534	427.0	334.0	236.0	136.0	159.0	118.0	442.0	692.0	92.0	203.0	354.0	20.0	757.0	98.0
K11537	381.0	247.0	154.0	76.0	621.0	1421.0	1397.0	1291.0	122.0	135.0	381.0	4.0	415.0	63.0
K11531	8.0	5.0	0.0	1.0	0.0	17.0	241.0	0.0	0.0	4.0	2.0	0.0	18.0	2.0
K11533	186.0	190.0	50.0	34.0	66.0	0.0	0.0	28.0	0.0	4.0	490.0	0.0	102.0	15.0
K11532	11.0	0.0	29832.0	1075.0	15.0	1594.0	36756.0	47887.0	18.0	11.0	4.0	76.0	18.0	12.0
K11249	993.0	1990.0	2782.0	1078.0	1917.0	2038.0	840.0	2020.0	5267.0	2395.0	607.0	11218.0	1188.0	802.0
K11539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00762	81985.0	133777.0	109587.0	42879.0	92248.0	75347.0	61752.0	120785.0	81558.0	83777.0	92442.0	33455.0	162740.0	59382.0
K00763	70822.0	105948.0	98795.0	36909.0	85561.0	69899.0	48128.0	114150.0	69484.0	73103.0	84730.0	21931.0	153938.0	50214.0
K00760	86963.0	129455.0	101486.0	43897.0	119901.0	72214.0	31950.0	100086.0	78777.0	103319.0	110485.0	33283.0	222627.0	60149.0
K00761	47501.0	84758.0	71668.0	24770.0	31251.0	44394.0	44362.0	95926.0	47827.0	22580.0	39739.0	14343.0	36634.0	38458.0
K00766	82102.0	132840.0	131212.0	44927.0	89683.0	75508.0	79100.0	148520.0	76871.0	81369.0	91835.0	21853.0	162626.0	62627.0
K00767	80998.0	130506.0	106465.0	41911.0	93284.0	74818.0	54304.0	116828.0	80508.0	83202.0	92523.0	32338.0	159802.0	58761.0
K00764	82345.0	134172.0	110703.0	43536.0	94358.0	77726.0	62744.0	120010.0	86532.0	86279.0	93058.0	44412.0	163185.0	59770.0
K00765	80518.0	131559.0	118400.0	45347.0	91302.0	76721.0	61173.0	126220.0	82091.0	84644.0	91382.0	33015.0	162395.0	59841.0
K00768	27549.0	57910.0	41096.0	14426.0	17828.0	24480.0	12850.0	42256.0	30652.0	15780.0	24279.0	9275.0	30842.0	23982.0
K00769	3989.0	4889.0	4738.0	1925.0	3625.0	471.0	1216.0	6495.0	399.0	2439.0	4059.0	246.0	6895.0	1123.0
K11059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00186	14112.0	21612.0	16958.0	7568.0	32838.0	3058.0	659.0	9474.0	3435.0	23525.0	25218.0	652.0	71125.0	8064.0
K00187	14112.0	21612.0	16958.0	7568.0	32838.0	3058.0	659.0	9474.0	3435.0	23525.0	25218.0	652.0	71125.0	8064.0
K00184	96660.0	138048.0	75943.0	31792.0	83784.0	53914.0	27329.0	63478.0	49079.0	84590.0	100520.0	14464.0	151512.0	79696.0
K00185	96284.0	138756.0	64668.0	28478.0	81551.0	51490.0	27110.0	54796.0	46667.0	77762.0	99240.0	13856.0	147602.0	82112.0
K00183	6503.0	9855.0	17071.0	5727.0	4048.0	4466.0	1396.0	12956.0	4591.0	6418.0	6510.0	1102.0	8384.0	8689.0
K00180	15061.0	30037.0	19710.0	6594.0	6726.0	10280.0	7489.0	10876.0	13234.0	7580.0	13908.0	13448.0	16702.0	24924.0
K00188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10110	2557.0	4302.0	10131.0	8929.0	1985.0	2024.0	1568.0	17350.0	3010.0	1691.0	1841.0	1241.0	4359.0	984.0
K10111	2383.0	2958.0	1992.0	1337.0	1326.0	715.0	2050.0	3961.0	471.0	1227.0	1477.0	105.0	2957.0	606.0
K10112	10980.0	29616.0	44854.0	15442.0	11348.0	49872.0	8859.0	54040.0	50892.0	10619.0	10520.0	10725.0	19059.0	6743.0
K10113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10116	1778.0	4547.0	25082.0	7708.0	2366.0	5495.0	604.0	19599.0	4934.0	1325.0	1643.0	1007.0	3791.0	3092.0
K10117	355.0	1558.0	3636.0	4017.0	630.0	854.0	490.0	7084.0	1871.0	287.0	396.0	268.0	607.0	145.0
K10118	723.0	2465.0	2143.0	709.0	556.0	1043.0	361.0	2171.0	2046.0	818.0	889.0	563.0	874.0	556.0
K10119	251.0	1460.0	5479.0	1277.0	329.0	462.0	151.0	7685.0	2658.0	89.0	342.0	951.0	220.0	298.0
K04641	6.0	108.0	4426.0	872.0	0.0	416.0	15.0	6282.0	1231.0	10.0	85.0	709.0	0.0	4.0
K04643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13282	28647.0	49722.0	31230.0	9378.0	11778.0	27520.0	28933.0	51467.0	19931.0	6909.0	21693.0	8015.0	5651.0	24419.0
K00988	456.0	205.0	15237.0	597.0	228.0	579.0	18288.0	22765.0	205.0	341.0	481.0	162.0	753.0	94.0
K00989	78465.0	124413.0	94575.0	36072.0	87309.0	65928.0	49762.0	94933.0	69567.0	80613.0	89166.0	28828.0	159175.0	57374.0
K00986	55526.0	88070.0	61815.0	23423.0	57513.0	41351.0	48061.0	59486.0	39880.0	45528.0	60453.0	12523.0	92957.0	40417.0
K00984	33.0	131.0	260.0	135.0	10.0	10.0	0.0	654.0	20.0	12.0	82.0	50.0	70.0	62.0
K00985	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	28.0	11.0
K00982	21285.0	35697.0	26400.0	11213.0	17071.0	11901.0	15977.0	29119.0	13980.0	16553.0	20920.0	5149.0	30566.0	16419.0
K00983	5759.0	6996.0	8384.0	3091.0	6598.0	1351.0	7375.0	6444.0	1510.0	4289.0	7841.0	1792.0	15000.0	8427.0
K00980	1366.0	2800.0	3720.0	1458.0	2708.0	3364.0	1199.0	3509.0	6985.0	2520.0	874.0	11395.0	1547.0	913.0
K00981	108509.0	178070.0	117749.0	48234.0	101853.0	92253.0	77162.0	133401.0	98489.0	88358.0	111892.0	37010.0	165445.0	83354.0
K01585	41268.0	72424.0	47360.0	15016.0	25392.0	26944.0	43645.0	54964.0	30179.0	18192.0	31605.0	19309.0	25105.0	34434.0
K01584	6678.0	8079.0	2418.0	1378.0	7195.0	814.0	1317.0	3132.0	1576.0	8651.0	6716.0	527.0	6656.0	1533.0
K01586	113120.0	187820.0	125070.0	51236.0	102331.0	98258.0	69988.0	137809.0	102265.0	89273.0	116004.0	38341.0	171915.0	89929.0
K13498	1895.0	3450.0	4167.0	1695.0	2289.0	3046.0	1042.0	3032.0	6523.0	3124.0	1212.0	11795.0	3204.0	1181.0
K01580	2740.0	9640.0	7403.0	2158.0	2091.0	10748.0	860.0	8478.0	14697.0	2425.0	2528.0	3090.0	2624.0	1626.0
K01583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	25.0	1.0
K01582	377.0	2149.0	2525.0	1082.0	371.0	7530.0	6156.0	7700.0	6247.0	497.0	778.0	1356.0	1337.0	423.0
K13497	1049.0	2099.0	2846.0	1097.0	1944.0	2204.0	7486.0	2039.0	5598.0	2410.0	636.0	11348.0	1308.0	811.0
K01589	64523.0	97592.0	80144.0	30268.0	80479.0	59694.0	56872.0	97110.0	62798.0	69685.0	78373.0	17310.0	143865.0	37872.0
K01588	80969.0	131458.0	107383.0	42258.0	91740.0	75308.0	68172.0	117524.0	81368.0	86890.0	92025.0	33053.0	161467.0	58914.0
K14941	3150.0	16605.0	19306.0	4969.0	2239.0	25001.0	2357.0	25287.0	27697.0	1743.0	2966.0	7066.0	3505.0	2005.0
K08347	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K08348	8.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
K02720	11.0	0.0	29720.0	1008.0	15.0	1439.0	36664.0	44585.0	17.0	10.0	4.0	76.0	18.0	12.0
K14949	409.0	1740.0	1080.0	523.0	273.0	2291.0	364.0	1674.0	1337.0	98.0	843.0	1640.0	1234.0	132.0
K02723	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K03459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K03458	2106.0	4948.0	10508.0	3927.0	3295.0	3717.0	3668.0	14373.0	8070.0	3149.0	1558.0	12312.0	3796.0	1482.0
K03455	67282.0	120295.0	77477.0	32407.0	44178.0	43329.0	57496.0	86658.0	48011.0	39451.0	55018.0	26141.0	59650.0	57048.0
K03457	8012.0	17667.0	21430.0	6494.0	8677.0	20717.0	7941.0	31175.0	23776.0	3980.0	8949.0	7592.0	8867.0	2462.0
K03451	970.0	858.0	1019.0	353.0	579.0	100.0	747.0	1086.0	51.0	155.0	754.0	93.0	1794.0	167.0
K03981	10723.0	21897.0	13350.0	6714.0	9160.0	6698.0	17011.0	12186.0	7758.0	15929.0	10316.0	2856.0	16898.0	13386.0
K03980	80802.0	132641.0	102592.0	38309.0	90068.0	67815.0	50449.0	108439.0	72194.0	83455.0	91565.0	30370.0	164931.0	58173.0
K02614	10001.0	15315.0	9782.0	3281.0	5675.0	10376.0	5792.0	12835.0	7214.0	4213.0	9124.0	3873.0	11563.0	11172.0
K01639	31809.0	48486.0	13751.0	6972.0	14279.0	19567.0	13118.0	17808.0	17860.0	8480.0	23848.0	4387.0	10286.0	26364.0
K01638	33605.0	53564.0	69272.0	28078.0	66141.0	50493.0	22692.0	71661.0	51312.0	59501.0	54523.0	15700.0	134942.0	14080.0
K01637	21718.0	28159.0	39811.0	16682.0	45115.0	10294.0	14414.0	38857.0	11608.0	31507.0	34176.0	4694.0	88634.0	6751.0
K01636	589.0	1790.0	1559.0	702.0	469.0	544.0	3930.0	2046.0	419.0	244.0	555.0	406.0	1107.0	286.0
K01635	20529.0	15552.0	22568.0	10361.0	50925.0	17992.0	3728.0	13827.0	15332.0	50214.0	42112.0	4901.0	111817.0	7370.0
K01634	2990.0	4687.0	6022.0	1880.0	1541.0	7157.0	1351.0	6211.0	6138.0	1370.0	1729.0	1119.0	3895.0	993.0
K01633	50090.0	97651.0	72606.0	26309.0	37509.0	56860.0	61698.0	96778.0	64829.0	28988.0	41598.0	27174.0	40321.0	34239.0
K01632	475.0	1337.0	1726.0	452.0	262.0	2811.0	707.0	1386.0	2048.0	154.0	817.0	781.0	470.0	219.0
K01631	5196.0	8609.0	4960.0	2802.0	4379.0	2129.0	9774.0	8809.0	1796.0	2898.0	4539.0	1252.0	7230.0	1272.0
K01630	3804.0	4178.0	4528.0	2060.0	2259.0	1956.0	15126.0	4816.0	2018.0	1492.0	3403.0	1209.0	3355.0	1043.0
K02615	659.0	618.0	336.0	77.0	303.0	84.0	251.0	254.0	37.0	155.0	263.0	14.0	499.0	280.0
K02588	10682.0	18466.0	30609.0	6842.0	8274.0	8334.0	22547.0	36179.0	11204.0	10802.0	11465.0	12503.0	15060.0	13768.0
K02589	1922.0	2974.0	1422.0	438.0	143.0	265.0	144.0	654.0	758.0	216.0	901.0	78.0	2812.0	4946.0
K02858	24339.0	37056.0	48454.0	14712.0	51327.0	20289.0	28616.0	49962.0	17283.0	52903.0	41330.0	4640.0	120173.0	12370.0
K02859	8.0	196.0	51.0	7.0	11.0	3.0	0.0	87.0	4.0	0.0	123.0	0.0	112.0	282.0
K14051	218.0	35.0	2.0	0.0	90.0	0.0	0.0	2.0	0.0	2.0	146.0	0.0	468.0	15.0
K14053	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K14052	61.0	299.0	191.0	50.0	110.0	24.0	21.0	244.0	37.0	16.0	68.0	4.0	57.0	19.0
K02852	62.0	246.0	14918.0	538.0	40.0	783.0	18434.0	23958.0	25.0	7.0	94.0	42.0	112.0	13.0
K02853	25995.0	41188.0	3918.0	2040.0	7833.0	9148.0	940.0	4847.0	5100.0	3519.0	17747.0	1286.0	3672.0	23250.0
K02850	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K02851	54.0	41.0	8.0	18.0	49.0	1.0	330.0	30.0	2.0	3.0	11.0	1.0	203.0	6.0
K14059	1697.0	9650.0	10385.0	2740.0	1499.0	7307.0	4656.0	17240.0	13090.0	2136.0	1156.0	3036.0	2481.0	1498.0
K14058	12756.0	17245.0	10865.0	4506.0	10198.0	3383.0	11352.0	10801.0	3235.0	11805.0	11411.0	2363.0	16701.0	11945.0
K02586	11593.0	19075.0	30228.0	6671.0	9211.0	8192.0	22331.0	35907.0	11071.0	11171.0	12412.0	12458.0	17608.0	13874.0
K02587	8817.0	11812.0	22113.0	2891.0	4611.0	2499.0	19259.0	28809.0	1264.0	7758.0	8893.0	719.0	13199.0	12494.0
K03679	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K03671	130370.0	222424.0	208163.0	64561.0	119001.0	118423.0	150034.0	242937.0	129325.0	105341.0	130932.0	55933.0	192424.0	105954.0
K03670	40024.0	62436.0	22354.0	10738.0	25330.0	19007.0	20694.0	25658.0	18720.0	16740.0	34092.0	4782.0	30358.0	27952.0
K03673	8082.0	13981.0	5463.0	2847.0	8981.0	3168.0	12077.0	5029.0	3420.0	9678.0	6362.0	2835.0	11924.0	5006.0
K03672	9355.0	14589.0	10188.0	4188.0	11477.0	8114.0	9356.0	9119.0	7211.0	10269.0	10428.0	4207.0	13431.0	7869.0
K03675	165.0	3870.0	3914.0	2253.0	38.0	3054.0	1649.0	4094.0	3842.0	18.0	369.0	261.0	106.0	327.0
K03674	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	52.0	3.0
K03677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03676	38829.0	63360.0	55132.0	12434.0	22805.0	22698.0	51295.0	78727.0	18162.0	17470.0	32053.0	5406.0	25315.0	26714.0
K09761	80131.0	129909.0	106345.0	41891.0	91006.0	69242.0	61578.0	116158.0	76559.0	82102.0	91307.0	31900.0	161322.0	60108.0
K09760	72688.0	122357.0	74028.0	33674.0	87703.0	70744.0	34070.0	73365.0	75574.0	79896.0	82733.0	29877.0	149512.0	48978.0
K09763	37223.0	50124.0	37418.0	9940.0	40529.0	15355.0	20368.0	47382.0	10523.0	27247.0	41391.0	5194.0	72299.0	26494.0
K09762	2090.0	13805.0	14653.0	3630.0	1634.0	16007.0	1561.0	21519.0	19800.0	685.0	1933.0	5011.0	2298.0	1747.0
K09765	8470.0	16405.0	16016.0	9573.0	5930.0	8690.0	11143.0	16408.0	13401.0	5920.0	7881.0	12630.0	9243.0	13730.0
K09764	30883.0	40702.0	49187.0	21067.0	57291.0	41673.0	6826.0	47837.0	41092.0	55808.0	50266.0	12467.0	123048.0	20890.0
K09767	62247.0	103979.0	73879.0	26115.0	75469.0	55399.0	39173.0	80090.0	52968.0	69452.0	74176.0	16287.0	134995.0	41930.0
K06006	16527.0	12980.0	20589.0	9829.0	45824.0	16687.0	3186.0	12349.0	13958.0	48781.0	36343.0	4192.0	109392.0	6580.0
K09769	63870.0	89055.0	55504.0	25455.0	72542.0	40414.0	15328.0	45892.0	38957.0	64392.0	74916.0	10323.0	137844.0	46188.0
K09768	13301.0	19666.0	16502.0	7780.0	10390.0	6970.0	7360.0	16915.0	8545.0	10647.0	13844.0	1456.0	15249.0	10168.0
K10353	58.0	134.0	161.0	118.0	149.0	107.0	756.0	555.0	65.0	333.0	37.0	6.0	59.0	42.0
K03187	36381.0	57625.0	29725.0	8142.0	18063.0	14581.0	34235.0	45745.0	13729.0	10941.0	27220.0	3416.0	16902.0	26202.0
K03186	69576.0	106563.0	64766.0	29887.0	79957.0	49692.0	20738.0	59441.0	52696.0	72849.0	81831.0	22999.0	145048.0	53752.0
K03185	14881.0	23984.0	31980.0	8658.0	17327.0	6786.0	29100.0	44517.0	7436.0	14809.0	16897.0	1950.0	24045.0	4115.0
K03184	2135.0	2744.0	2065.0	688.0	5330.0	836.0	2774.0	683.0	582.0	3159.0	3205.0	746.0	7536.0	449.0
