# Constructed from biom file
#OTU ID	DF1.nonchimera.fna	KP1.nonchimera.fna	SF2.nonchimera.fna	BZ1.nonchimera.fna	EB024.nonchimera.fna	EB026.nonchimera.fna	MD3.nonchimera.fna	EB020.nonchimera.fna	TL1.nonchimera.fna	CL1.nonchimera.fna	PE6.nonchimera.fna	AR3.nonchimera.fna
K14260	17524.0	13527.0	13865.0	39029.0	18740.0	16434.0	10470.0	14346.0	47843.0	27337.0	49994.0	10482.0
K14261	9679.0	7472.0	7165.0	8982.0	3350.0	6437.0	5677.0	3473.0	7445.0	11599.0	9469.0	11520.0
K14266	3785.0	6868.0	5564.0	4531.0	5217.0	7435.0	7373.0	5066.0	3133.0	3348.0	3180.0	952.0
K14267	5544.0	8253.0	7411.0	6537.0	13396.0	6086.0	7814.0	13187.0	8242.0	4555.0	5738.0	2911.0
K14268	15.0	2.0	0.0	124.0	0.0	26.0	0.0	0.0	3.0	5.0	7.0	3.0
K14269	23.0	49.0	6.0	125.0	40.0	47.0	74.0	12.0	3.0	16.0	22.0	44.0
K01337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01338	80990.0	70938.0	64192.0	104561.0	58871.0	58227.0	48911.0	58703.0	116966.0	94577.0	124032.0	82468.0
K02683	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02682	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K02681	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K02680	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K02687	34108.0	36019.0	27929.0	23714.0	25325.0	38833.0	29343.0	28357.0	22729.0	27278.0	17495.0	38847.0
K02686	1886.0	2272.0	876.0	1568.0	819.0	4345.0	1243.0	1055.0	4647.0	1077.0	1002.0	762.0
K02685	14.0	284.0	8984.0	40.0	1928.0	18.0	6014.0	1218.0	78.0	148.0	836.0	1426.0
K02689	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02688	578.0	307.0	576.0	360.0	166.0	528.0	763.0	198.0	317.0	453.0	675.0	222.0
K00824	7583.0	6685.0	6006.0	9611.0	4631.0	8030.0	7789.0	4922.0	10752.0	8231.0	7977.0	3442.0
K00827	1640.0	618.0	746.0	2036.0	702.0	388.0	201.0	210.0	2250.0	1337.0	1866.0	1163.0
K00826	85340.0	82478.0	73557.0	80987.0	79552.0	66173.0	67504.0	76797.0	78571.0	82824.0	82524.0	88144.0
K00821	43782.0	35106.0	46232.0	65898.0	35427.0	23986.0	35377.0	40214.0	68264.0	54376.0	73507.0	33564.0
K00820	79068.0	68638.0	77254.0	130777.0	80306.0	52261.0	67502.0	75230.0	141804.0	106699.0	159287.0	65241.0
K00823	16582.0	16532.0	20215.0	34533.0	22954.0	6532.0	14509.0	22563.0	40445.0	27321.0	48575.0	12552.0
K00822	5133.0	4909.0	3532.0	7568.0	1773.0	6837.0	4552.0	1663.0	5501.0	5673.0	6760.0	1877.0
K00829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01488	38832.0	36539.0	41256.0	77177.0	40282.0	28479.0	33967.0	40538.0	85450.0	59883.0	100816.0	29211.0
K01489	40669.0	37749.0	34623.0	47609.0	35405.0	15422.0	29620.0	32838.0	48299.0	46876.0	56411.0	40594.0
K01484	719.0	2046.0	2258.0	657.0	2141.0	2950.0	2157.0	2237.0	332.0	843.0	650.0	478.0
K01485	11404.0	12791.0	23314.0	13620.0	19755.0	23318.0	24791.0	19147.0	11904.0	11094.0	11927.0	7014.0
K01486	8253.0	7729.0	16291.0	7046.0	12221.0	6476.0	16413.0	10537.0	6961.0	8155.0	7246.0	12514.0
K01487	24613.0	26055.0	9986.0	11670.0	12008.0	12904.0	8092.0	12255.0	9166.0	18362.0	8312.0	26304.0
K01480	16008.0	19246.0	33299.0	12837.0	28145.0	28306.0	38697.0	31336.0	9683.0	14132.0	12241.0	16416.0
K01481	0.0	0.0	5870.0	0.0	179.0	12324.0	6652.0	0.0	2.0	0.0	0.0	0.0
K01482	5708.0	2263.0	3884.0	21050.0	1441.0	483.0	2592.0	638.0	16709.0	12741.0	26891.0	1676.0
K01483	1351.0	1318.0	1395.0	806.0	814.0	6712.0	1863.0	696.0	343.0	1194.0	1499.0	380.0
K02469	51847.0	46976.0	51324.0	61561.0	45995.0	57764.0	50560.0	45627.0	64041.0	56846.0	66410.0	48701.0
K02468	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	2.0
K02466	49.0	56.0	14.0	15.0	1.0	9.0	17.0	1.0	0.0	57.0	36.0	66.0
K02465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	0.0
K02464	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	29.0	0.0
K02463	2261.0	3577.0	2853.0	4162.0	2962.0	7218.0	2607.0	3027.0	5313.0	2677.0	3790.0	884.0
K02462	4198.0	5556.0	3981.0	6399.0	3115.0	8197.0	3448.0	3514.0	8169.0	4721.0	6020.0	1992.0
K02461	4232.0	5587.0	3896.0	6418.0	3086.0	8134.0	3463.0	3508.0	8180.0	4739.0	6040.0	2030.0
K02460	9547.0	8938.0	7723.0	13178.0	5180.0	9576.0	5209.0	5341.0	12747.0	10623.0	11578.0	8806.0
K08969	9.0	69.0	32.0	15.0	3.0	1.0	45.0	2.0	0.0	93.0	39.0	240.0
K13061	80.0	4.0	1.0	284.0	0.0	0.0	0.0	0.0	7.0	66.0	103.0	14.0
K13060	135.0	51.0	6.0	82.0	6.0	19.0	47.0	4.0	4.0	90.0	131.0	23.0
K13063	219.0	569.0	585.0	234.0	793.0	150.0	801.0	924.0	15.0	141.0	275.0	97.0
K13062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13069	1088.0	629.0	834.0	3060.0	23.0	89.0	201.0	32.0	4785.0	1738.0	2852.0	317.0
K08964	1596.0	974.0	7053.0	1181.0	1033.0	15652.0	7257.0	667.0	532.0	926.0	975.0	784.0
K06363	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	5.0
K03079	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K06342	2.0	10.0	8.0	4.0	0.0	0.0	6.0	0.0	0.0	34.0	3.0	38.0
K03078	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	19.0	0.0
K13289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13288	5799.0	6717.0	6217.0	7921.0	9673.0	8755.0	6159.0	9391.0	9852.0	5148.0	5923.0	2771.0
K13285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13281	860.0	1948.0	4961.0	1038.0	4248.0	2905.0	6979.0	4480.0	936.0	1152.0	336.0	1143.0
K13280	631.0	1459.0	6118.0	1039.0	6856.0	841.0	4571.0	5822.0	776.0	722.0	868.0	1062.0
K13283	490.0	296.0	159.0	437.0	3.0	1.0	249.0	5.0	122.0	372.0	651.0	108.0
K00054	1310.0	1218.0	6222.0	1156.0	2221.0	4234.0	4432.0	2582.0	1075.0	928.0	1296.0	1272.0
K04496	16556.0	14338.0	1684.0	5769.0	5515.0	642.0	1680.0	2938.0	3332.0	11582.0	1986.0	19039.0
K05369	0.0	0.0	5870.0	0.0	179.0	12324.0	6652.0	0.0	2.0	0.0	0.0	0.0
K05368	4.0	5.0	11.0	12.0	0.0	2.0	5.0	1.0	0.0	8.0	43.0	5.0
K03228	1623.0	1222.0	886.0	1485.0	238.0	5398.0	1045.0	396.0	1493.0	1647.0	1772.0	778.0
K03229	1622.0	1222.0	889.0	1485.0	238.0	5398.0	1046.0	396.0	1493.0	1646.0	1735.0	779.0
K00052	52009.0	48390.0	50792.0	62429.0	48558.0	45398.0	48249.0	47336.0	64750.0	57271.0	67889.0	50008.0
K03222	1636.0	1226.0	927.0	1497.0	240.0	5398.0	1066.0	416.0	1497.0	1674.0	1783.0	784.0
K03223	1379.0	1040.0	378.0	1277.0	165.0	4874.0	504.0	323.0	1242.0	1493.0	1357.0	638.0
K03220	1272.0	1017.0	387.0	1151.0	92.0	380.0	660.0	152.0	1354.0	1368.0	1328.0	611.0
K03221	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	2.0
K03226	1635.0	1224.0	922.0	1490.0	240.0	5398.0	1062.0	397.0	1494.0	1662.0	1816.0	784.0
K03227	1621.0	1222.0	886.0	1485.0	238.0	5398.0	1045.0	396.0	1493.0	1645.0	1772.0	776.0
K03224	1437.0	1075.0	424.0	1317.0	201.0	5388.0	702.0	367.0	1379.0	1573.0	1554.0	648.0
K03225	1523.0	1171.0	856.0	1390.0	134.0	657.0	1021.0	196.0	1472.0	1496.0	1567.0	756.0
K09482	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K09483	0.0	0.0	0.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K13836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12224	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12225	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12222	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K12223	238.0	56.0	10.0	382.0	6.0	268.0	14.0	11.0	93.0	438.0	91.0	70.0
K08681	16596.0	16693.0	21275.0	36226.0	25417.0	5032.0	16470.0	25695.0	41101.0	27875.0	47833.0	12741.0
K08680	1453.0	3536.0	10863.0	1200.0	6615.0	13613.0	13089.0	8804.0	812.0	991.0	820.0	1494.0
K08683	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K08682	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K08685	1681.0	2529.0	2762.0	1338.0	3368.0	3111.0	2937.0	5097.0	1446.0	1154.0	851.0	725.0
K08684	3804.0	2106.0	2460.0	4553.0	4668.0	925.0	2221.0	8356.0	3760.0	4633.0	4438.0	759.0
K08687	204.0	533.0	4227.0	136.0	3621.0	538.0	4871.0	3487.0	259.0	275.0	303.0	88.0
K08686	79.0	108.0	31.0	64.0	78.0	468.0	88.0	25.0	12.0	91.0	69.0	56.0
K11755	36578.0	31731.0	54280.0	79708.0	45223.0	54970.0	50171.0	44719.0	87238.0	59352.0	100893.0	27478.0
K11754	98996.0	91307.0	88178.0	120402.0	89912.0	87495.0	82767.0	87681.0	125430.0	109718.0	129246.0	95792.0
K11751	4.0	3.0	0.0	12.0	0.0	101.0	1.0	0.0	0.0	4.0	47.0	1.0
K11750	2.0	26.0	2.0	6.0	0.0	0.0	3.0	0.0	0.0	10.0	21.0	6.0
K11753	82615.0	75977.0	84291.0	113588.0	81451.0	84697.0	78582.0	80107.0	121558.0	98548.0	127276.0	76679.0
K11752	97898.0	90551.0	84283.0	118483.0	87813.0	87057.0	77336.0	85998.0	123984.0	109057.0	128118.0	95267.0
K02407	22287.0	20378.0	20987.0	40665.0	20948.0	10160.0	12951.0	21573.0	46682.0	33017.0	53111.0	22424.0
K13938	910.0	512.0	880.0	3241.0	1.0	177.0	158.0	2.0	2346.0	1671.0	2830.0	309.0
K13936	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	19.0	0.0
K13935	160.0	20.0	2.0	183.0	3.0	28.0	4.0	1.0	25.0	138.0	273.0	26.0
K02406	37666.0	35560.0	34222.0	56817.0	40537.0	17934.0	24916.0	40031.0	58692.0	47660.0	66454.0	35008.0
K13933	1672.0	1487.0	947.0	1590.0	281.0	561.0	1383.0	281.0	1618.0	1587.0	1697.0	689.0
K13932	1672.0	1489.0	948.0	1591.0	281.0	561.0	1383.0	281.0	1618.0	1588.0	1697.0	702.0
K13931	1672.0	1489.0	948.0	1591.0	281.0	561.0	1383.0	281.0	1618.0	1588.0	1697.0	702.0
K13930	557.0	635.0	704.0	546.0	276.0	704.0	1220.0	244.0	472.0	341.0	501.0	180.0
K12088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09611	757.0	296.0	397.0	331.0	87.0	288.0	272.0	50.0	318.0	280.0	571.0	297.0
K09612	1.0	7.0	5.0	7.0	0.0	0.0	5.0	0.0	0.0	17.0	23.0	20.0
K04940	82.0	82.0	13.0	60.0	11.0	30.0	44.0	14.0	46.0	58.0	18.0	18.0
K10085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05394	1491.0	779.0	644.0	1131.0	134.0	332.0	612.0	182.0	1340.0	849.0	780.0	348.0
K05395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06340	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	5.0
K13043	1033.0	2107.0	3160.0	2149.0	5118.0	7708.0	5503.0	5109.0	1390.0	1224.0	468.0	951.0
K07149	35.0	175.0	62.0	31.0	157.0	51.0	52.0	262.0	9.0	136.0	245.0	485.0
K07148	9437.0	7358.0	11730.0	26807.0	11460.0	9770.0	12455.0	11278.0	20056.0	17919.0	28815.0	3670.0
K07147	78570.0	61438.0	76711.0	131192.0	65566.0	63145.0	69834.0	62231.0	142933.0	106300.0	163121.0	62124.0
K07146	22558.0	22529.0	9027.0	14080.0	14223.0	21424.0	13344.0	11683.0	9232.0	18389.0	4941.0	21799.0
K07145	13648.0	18661.0	17758.0	10742.0	20763.0	23228.0	22938.0	19512.0	10130.0	13395.0	11580.0	11952.0
K07144	295.0	107.0	32.0	285.0	26.0	27.0	26.0	49.0	341.0	564.0	213.0	64.0
K07143	7.0	142.0	4490.0	20.0	964.0	9.0	3007.0	609.0	45.0	74.0	390.0	713.0
K07142	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K07141	28293.0	27730.0	35788.0	49947.0	37469.0	18200.0	30784.0	34585.0	52990.0	39149.0	60412.0	18573.0
K07140	11975.0	11875.0	24050.0	27783.0	18450.0	23893.0	27516.0	17307.0	21038.0	18843.0	32763.0	5709.0
K10156	2.0	2.0	6.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	2.0	2.0
K10150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10620	12.0	52.0	36.0	8.0	30.0	2.0	58.0	14.0	2.0	16.0	1.0	12.0
K10621	7.0	25.0	27.0	4.0	5.0	2.0	48.0	6.0	2.0	10.0	0.0	8.0
K14028	240.0	84.0	456.0	329.0	40.0	2.0	589.0	38.0	282.0	395.0	508.0	28.0
K14029	240.0	84.0	456.0	329.0	40.0	2.0	589.0	38.0	282.0	395.0	508.0	28.0
K01817	48830.0	44842.0	47547.0	58307.0	43780.0	43617.0	44432.0	41248.0	60665.0	54148.0	64576.0	47869.0
K01816	58426.0	50427.0	32320.0	62105.0	46817.0	33749.0	32921.0	39638.0	58307.0	60252.0	59154.0	52985.0
K01815	3900.0	2170.0	2839.0	5718.0	2863.0	3775.0	3504.0	2263.0	4222.0	3665.0	2934.0	1406.0
K01814	50483.0	43627.0	46398.0	60072.0	42102.0	42795.0	39549.0	40278.0	63492.0	55126.0	65521.0	48112.0
K01813	16416.0	14632.0	3042.0	6738.0	6563.0	1104.0	3767.0	3700.0	5047.0	11718.0	2316.0	18953.0
K01812	32934.0	25062.0	18881.0	44947.0	25072.0	19457.0	17241.0	21899.0	46763.0	40129.0	50179.0	27705.0
K01811	16636.0	11399.0	18944.0	42243.0	21941.0	12951.0	19728.0	19960.0	44359.0	30286.0	48369.0	8681.0
K01810	47006.0	43335.0	43746.0	58987.0	38990.0	43230.0	44545.0	39467.0	61097.0	52575.0	62584.0	45399.0
K01819	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
K01818	908.0	2066.0	5289.0	1318.0	7218.0	2334.0	7740.0	6784.0	1300.0	1246.0	594.0	1039.0
K14580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08304	7385.0	7786.0	6383.0	7449.0	4951.0	9463.0	8111.0	5227.0	8339.0	6602.0	5421.0	3571.0
K08305	5802.0	4814.0	2405.0	6751.0	1439.0	7403.0	2074.0	1544.0	7508.0	5102.0	5402.0	4418.0
K08306	128.0	105.0	22.0	69.0	10.0	60.0	45.0	16.0	2450.0	42.0	64.0	22.0
K08307	23655.0	18205.0	19448.0	43524.0	16345.0	19763.0	12415.0	16298.0	49488.0	34101.0	54200.0	22233.0
K08300	11298.0	12126.0	16952.0	11828.0	12724.0	25298.0	18423.0	10797.0	12420.0	12360.0	10157.0	9512.0
K08301	40829.0	33763.0	23488.0	51172.0	29176.0	23925.0	16865.0	27074.0	55741.0	46087.0	57810.0	42717.0
K08302	471.0	1284.0	1617.0	836.0	3098.0	2177.0	3467.0	3054.0	625.0	724.0	236.0	769.0
K08303	30508.0	26212.0	18621.0	22406.0	14797.0	28206.0	17166.0	17599.0	29236.0	23189.0	12400.0	34351.0
K08308	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K08309	29125.0	22925.0	32457.0	46669.0	20224.0	27604.0	25422.0	19758.0	54041.0	39919.0	61245.0	30146.0
K14671	293.0	862.0	899.0	119.0	810.0	173.0	1835.0	195.0	10.0	192.0	221.0	166.0
K14670	446.0	1172.0	1144.0	199.0	1267.0	182.0	1976.0	590.0	184.0	337.0	257.0	335.0
K14673	376.0	1057.0	1276.0	226.0	3949.0	200.0	2199.0	2295.0	231.0	355.0	288.0	173.0
K14672	43.0	77.0	58.0	26.0	6.0	1.0	46.0	1.0	3.0	52.0	162.0	19.0
K01673	98392.0	81915.0	66493.0	138990.0	82433.0	49753.0	54975.0	74376.0	148585.0	121908.0	164638.0	83452.0
K01672	0.0	0.0	17.0	0.0	0.0	0.0	14.0	0.0	0.0	2.0	0.0	0.0
K01671	1.0	2.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	17.0	0.0
K01677	5362.0	4800.0	7369.0	4027.0	3552.0	1420.0	6665.0	6120.0	4107.0	4507.0	4082.0	11118.0
K01676	24831.0	19917.0	20576.0	44770.0	17128.0	12935.0	12147.0	17138.0	52482.0	35516.0	56737.0	20110.0
K01674	1980.0	1846.0	1660.0	1558.0	1285.0	2349.0	2112.0	1730.0	1303.0	1142.0	815.0	1080.0
K01679	32946.0	33081.0	36126.0	23105.0	39950.0	41380.0	34693.0	36732.0	17725.0	29039.0	17180.0	34915.0
K01678	5362.0	4800.0	7369.0	4026.0	3551.0	1420.0	6665.0	6120.0	4107.0	4507.0	4081.0	11118.0
K02899	49160.0	45133.0	43248.0	59755.0	43524.0	42527.0	40046.0	43464.0	62415.0	54615.0	64331.0	47705.0
K02896	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02897	49128.0	45134.0	42982.0	59618.0	44168.0	43252.0	40379.0	43420.0	62337.0	54593.0	64315.0	47669.0
K02895	49536.0	45341.0	47864.0	60005.0	45301.0	43600.0	43468.0	44113.0	62484.0	54914.0	65007.0	48604.0
K02892	49240.0	45333.0	47797.0	59853.0	45312.0	45451.0	43474.0	44145.0	62471.0	54807.0	64830.0	48436.0
K02890	33751.0	31173.0	45886.0	54825.0	36801.0	43009.0	41499.0	39288.0	59678.0	44183.0	63434.0	29788.0
K10811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02096	3.0	0.0	11854.0	5.0	531.0	25653.0	14880.0	5.0	7.0	2.0	5.0	6.0
K02097	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02094	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02095	3.0	0.0	5984.0	5.0	354.0	14062.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02092	3.0	0.0	5989.0	5.0	352.0	13329.0	8228.0	5.0	5.0	2.0	5.0	6.0
K02093	3.0	0.0	5984.0	5.0	352.0	13329.0	8227.0	5.0	5.0	2.0	5.0	6.0
K02099	595.0	428.0	834.0	351.0	112.0	190.0	606.0	70.0	319.0	369.0	719.0	411.0
K03411	14507.0	16164.0	13071.0	13344.0	11123.0	9244.0	7436.0	12227.0	19022.0	12587.0	12112.0	18096.0
K03410	3806.0	2777.0	3614.0	3720.0	5390.0	1688.0	3209.0	4480.0	3392.0	3372.0	2484.0	2370.0
K03413	93557.0	82505.0	81251.0	112619.0	65353.0	33740.0	55096.0	64433.0	130548.0	107780.0	136146.0	103151.0
K03412	68095.0	61676.0	63219.0	71094.0	51852.0	63117.0	55819.0	48598.0	75726.0	71300.0	81081.0	75184.0
K03415	4347.0	4269.0	3365.0	7090.0	2418.0	4301.0	2013.0	2756.0	13738.0	3945.0	4297.0	2676.0
K03414	6276.0	5334.0	4417.0	7949.0	1403.0	4040.0	4209.0	1644.0	12198.0	6273.0	7913.0	3565.0
K03417	5661.0	4529.0	10302.0	7404.0	3116.0	18812.0	11805.0	3119.0	8360.0	6631.0	6950.0	1940.0
K03416	92.0	228.0	467.0	119.0	3156.0	28.0	488.0	2122.0	226.0	182.0	118.0	8.0
K03418	713.0	1884.0	2250.0	645.0	4975.0	1269.0	2170.0	4188.0	446.0	779.0	795.0	380.0
K05376	0.0	0.0	5870.0	0.0	179.0	12324.0	6652.0	0.0	2.0	0.0	0.0	0.0
K02320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02322	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K02323	7.0	142.0	4494.0	20.0	964.0	9.0	3008.0	609.0	45.0	74.0	446.0	713.0
K05377	0.0	0.0	11740.0	0.0	358.0	24649.0	13305.0	0.0	4.0	0.0	0.0	0.0
K13542	62462.0	52939.0	47775.0	62035.0	58158.0	45883.0	45590.0	54917.0	60082.0	61590.0	61409.0	67272.0
K13543	516.0	181.0	130.0	191.0	229.0	489.0	382.0	305.0	226.0	588.0	977.0	113.0
K13540	1919.0	2652.0	2723.0	1216.0	8721.0	1401.0	3240.0	6317.0	2021.0	2622.0	1378.0	532.0
K13541	3164.0	5090.0	19444.0	1591.0	8321.0	27618.0	25247.0	9152.0	400.0	2079.0	2229.0	4013.0
K12145	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	1.0
K12144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12147	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K12410	27920.0	27047.0	32167.0	38797.0	28882.0	21061.0	25492.0	31593.0	32799.0	35089.0	46045.0	33461.0
K12141	3345.0	2970.0	3255.0	6442.0	3230.0	4676.0	1803.0	3064.0	7871.0	4235.0	4744.0	1866.0
K12140	3445.0	3287.0	3863.0	6597.0	4462.0	4896.0	2299.0	3586.0	7939.0	4366.0	5541.0	3127.0
K12143	1.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	3.0	1.0
K12142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K12149	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	23.0	2.0
K12148	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K07312	0.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	21.0	0.0
K07313	23612.0	21885.0	16795.0	11453.0	13172.0	27493.0	18872.0	13267.0	7779.0	19846.0	7645.0	26569.0
K07310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	5.0
K07316	1108.0	1977.0	2730.0	2100.0	4197.0	2473.0	3812.0	5930.0	2455.0	1106.0	750.0	1409.0
K07317	85.0	41.0	14.0	82.0	7.0	241.0	64.0	25.0	142.0	24.0	38.0	58.0
K07314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K07315	43765.0	32594.0	33730.0	67639.0	31238.0	28163.0	24027.0	27806.0	65634.0	58626.0	81860.0	41137.0
K07318	1179.0	2030.0	4792.0	283.0	8722.0	2901.0	1853.0	6983.0	404.0	1445.0	800.0	2957.0
K07319	18651.0	17083.0	27712.0	11778.0	27163.0	9348.0	16851.0	23381.0	10987.0	18039.0	12385.0	24722.0
K03936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03425	1.0	1.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	2.0	21.0	0.0
K03426	6565.0	10530.0	10447.0	9553.0	15926.0	7335.0	10679.0	17610.0	7991.0	7208.0	7709.0	3698.0
K03427	33359.0	28636.0	43532.0	55082.0	28406.0	62019.0	37349.0	30456.0	64829.0	42618.0	65035.0	32726.0
K03420	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0
K03421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03423	3141.0	2166.0	5593.0	494.0	1207.0	2777.0	3527.0	747.0	381.0	2902.0	2063.0	8627.0
