# Constructed from biom file
#OTU ID	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K12083	0.0	0.0	0.0	0.0	0.0	0.0
K12084	0.0	0.0	0.0	0.0	0.0	0.0
K12086	0.0	0.0	0.0	0.0	0.0	0.0
K12087	0.0	0.0	0.0	0.0	0.0	0.0
K09611	4.0	16.0	36.0	55.0	12.0	5.0
K09612	0.0	0.0	0.0	0.0	0.0	0.0
K04940	39.0	10.0	8.0	18.0	25.0	17.0
K10085	0.0	0.0	0.0	0.0	0.0	0.0
K05394	162.0	451.0	154.0	282.0	133.0	105.0
K05395	0.0	0.0	0.0	0.0	0.0	0.0
K06340	0.0	0.0	0.0	0.0	0.0	0.0
K13043	1729.0	6523.0	2715.0	6260.0	2393.0	1592.0
K07149	4154.0	7179.0	2211.0	1780.0	2539.0	3671.0
K07148	2229.0	5704.0	2830.0	6732.0	2465.0	1633.0
K07147	33506.0	54521.0	33267.0	33014.0	33749.0	25806.0
K07146	18264.0	33000.0	16144.0	23367.0	14881.0	20847.0
K07145	69896.0	65719.0	109128.0	47255.0	132979.0	70469.0
K07144	0.0	0.0	0.0	0.0	0.0	0.0
K07143	60232.0	32156.0	86623.0	18708.0	118454.0	58597.0
K07142	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K07141	17920.0	28936.0	17107.0	13843.0	19393.0	14495.0
K07140	13875.0	21113.0	12825.0	15386.0	14223.0	9844.0
K10156	0.0	0.0	0.0	0.0	0.0	0.0
K10150	0.0	0.0	0.0	0.0	0.0	0.0
K10620	0.0	0.0	0.0	0.0	0.0	0.0
K10621	0.0	0.0	0.0	0.0	0.0	0.0
K14028	80.0	8.0	107.0	7.0	108.0	5.0
K14029	80.0	8.0	107.0	7.0	108.0	5.0
K01817	41803.0	65406.0	36176.0	38239.0	38935.0	37426.0
K01816	15166.0	31339.0	19172.0	30682.0	18201.0	13427.0
K01815	765.0	1870.0	1131.0	4698.0	1081.0	1155.0
K01814	96941.0	93873.0	118989.0	60234.0	151160.0	94033.0
K01813	858.0	427.0	985.0	1036.0	1039.0	740.0
K01812	5101.0	8640.0	5970.0	11900.0	6098.0	4763.0
K01811	2621.0	6318.0	4767.0	3383.0	3574.0	2799.0
K01810	98326.0	100861.0	123781.0	59757.0	155154.0	96386.0
K01819	0.0	0.0	0.0	0.0	0.0	0.0
K01818	258.0	571.0	474.0	1681.0	510.0	231.0
K14580	0.0	0.0	0.0	0.0	0.0	0.0
K05379	790.0	744.0	193.0	405.0	205.0	1605.0
K08304	4729.0	6222.0	3551.0	3677.0	3159.0	4606.0
K08305	12162.0	23962.0	11527.0	13561.0	10349.0	11592.0
K08306	328.0	1131.0	263.0	604.0	186.0	314.0
K08307	15117.0	28028.0	15604.0	15984.0	15471.0	13088.0
K08300	27245.0	43544.0	26239.0	27561.0	24891.0	27722.0
K08301	14834.0	27751.0	15853.0	17213.0	15842.0	13099.0
K08302	173.0	538.0	98.0	261.0	77.0	148.0
K08303	20154.0	33305.0	20016.0	23243.0	20317.0	16617.0
K08308	2.0	0.0	0.0	1.0	0.0	1.0
K08309	22356.0	27070.0	13611.0	12702.0	15363.0	22853.0
K14671	0.0	0.0	0.0	0.0	0.0	0.0
K14670	0.0	0.0	0.0	8.0	0.0	0.0
K14673	0.0	0.0	0.0	0.0	0.0	0.0
K14672	0.0	0.0	0.0	0.0	0.0	0.0
K01673	40833.0	67354.0	43284.0	49975.0	40707.0	39277.0
K01672	0.0	0.0	0.0	0.0	0.0	0.0
K01671	0.0	0.0	0.0	0.0	0.0	0.0
K01677	8709.0	10681.0	7453.0	1558.0	12424.0	8593.0
K01676	10176.0	20846.0	13310.0	14669.0	11602.0	9635.0
K01674	1544.0	2022.0	737.0	696.0	1023.0	825.0
K01679	40718.0	63102.0	32695.0	33877.0	37050.0	36191.0
K01678	8709.0	10681.0	7453.0	1558.0	12424.0	8593.0
K02899	36641.0	63738.0	35874.0	40178.0	34860.0	35793.0
K02896	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02897	30185.0	58533.0	33163.0	36956.0	31800.0	26770.0
K02895	102240.0	104559.0	127612.0	59701.0	162529.0	100799.0
K02892	102229.0	104573.0	127613.0	59705.0	162530.0	100783.0
K02890	101813.0	104293.0	126846.0	59490.0	161782.0	100530.0
K10811	0.0	0.0	0.0	0.0	0.0	0.0
K02096	1872.0	1892.0	793.0	1148.0	962.0	3450.0
K02097	1872.0	1892.0	793.0	1148.0	962.0	3450.0
K02094	1872.0	1892.0	793.0	1148.0	962.0	3450.0
K02095	1872.0	1892.0	793.0	1148.0	962.0	3450.0
K02092	1872.0	1892.0	793.0	1148.0	962.0	3450.0
K02093	1872.0	1892.0	793.0	1148.0	962.0	3450.0
K02099	1099.0	2853.0	1612.0	2578.0	1311.0	527.0
K03411	10208.0	13574.0	9236.0	8597.0	9753.0	7594.0
K03410	2453.0	2830.0	3530.0	2477.0	2855.0	1644.0
K03413	683159.0	433792.0	1013416.0	264201.0	1342628.0	688987.0
K03412	34022.0	55535.0	35904.0	31898.0	35275.0	28433.0
K03415	9371.0	14089.0	9133.0	10534.0	9259.0	5948.0
K03414	2702.0	6446.0	4623.0	4483.0	3131.0	2693.0
K03417	59532.0	38475.0	89704.0	24109.0	117519.0	60866.0
K03416	0.0	0.0	0.0	0.0	0.0	0.0
K03418	170.0	483.0	113.0	184.0	95.0	72.0
K05376	5751.0	4627.0	2374.0	3292.0	2342.0	10172.0
K02320	0.0	0.0	0.0	0.0	0.0	0.0
K02322	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K02323	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K05377	5751.0	4627.0	2374.0	3292.0	2342.0	10172.0
K13542	22969.0	37521.0	30803.0	27674.0	29442.0	17632.0
K13543	102.0	304.0	163.0	537.0	104.0	149.0
K13540	1382.0	3034.0	3578.0	2273.0	2965.0	1303.0
K13541	18249.0	23329.0	12802.0	14068.0	12400.0	25222.0
K12145	50.0	411.0	33.0	175.0	33.0	79.0
K12144	0.0	0.0	0.0	0.0	0.0	0.0
K12147	0.0	0.0	0.0	0.0	0.0	0.0
K12410	81072.0	77284.0	115575.0	45623.0	147232.0	81008.0
K12141	5837.0	9149.0	6336.0	1524.0	9784.0	6700.0
K12140	5976.0	9191.0	6503.0	1536.0	9966.0	7090.0
K12143	50.0	411.0	33.0	175.0	33.0	79.0
K12142	0.0	0.0	0.0	0.0	0.0	0.0
K12149	2.0	0.0	0.0	1.0	0.0	1.0
K12148	2.0	0.0	0.0	1.0	0.0	1.0
K07312	2.0	0.0	0.0	1.0	0.0	1.0
K07313	18127.0	26340.0	14151.0	22605.0	14753.0	20633.0
K07310	0.0	0.0	0.0	0.0	0.0	0.0
K07311	52.0	411.0	34.0	176.0	35.0	79.0
K07316	158.0	451.0	121.0	138.0	145.0	123.0
K07317	11.0	130.0	32.0	819.0	27.0	53.0
K07314	0.0	0.0	0.0	0.0	0.0	0.0
K07315	16157.0	22003.0	12593.0	13928.0	14525.0	19249.0
K07318	13.0	26.0	35.0	106.0	8.0	4.0
K07319	75267.0	54945.0	100297.0	31603.0	134499.0	70363.0
K03936	0.0	0.0	0.0	0.0	0.0	0.0
K03425	0.0	0.0	0.0	0.0	0.0	0.0
K03426	9690.0	16653.0	12682.0	13052.0	11508.0	9622.0
K03427	92534.0	93802.0	123169.0	55683.0	157436.0	88953.0
K03420	5357.0	8492.0	5060.0	694.0	9176.0	6384.0
K03421	0.0	0.0	0.0	0.0	0.0	0.0
K03422	2.0	0.0	0.0	0.0	0.0	3.0
K03423	66800.0	43966.0	91845.0	23582.0	124792.0	64264.0
K03756	88.0	145.0	70.0	57.0	40.0	56.0
K03757	9.0	27.0	38.0	15.0	8.0	6.0
K03206	0.0	0.0	0.0	0.0	0.0	0.0
K03755	0.0	0.0	0.0	0.0	0.0	0.0
K11144	407.0	415.0	1176.0	657.0	540.0	248.0
K11145	5290.0	4085.0	2342.0	3037.0	2287.0	8736.0
K05972	0.0	0.0	0.0	0.0	0.0	0.0
K05973	3264.0	4450.0	1936.0	2693.0	2226.0	3917.0
K03752	32743.0	55416.0	29698.0	27780.0	34314.0	32063.0
K05978	5180.0	4000.0	2302.0	2983.0	2255.0	8685.0
K05979	14390.0	23701.0	13055.0	14334.0	13318.0	16541.0
K03753	22695.0	32283.0	15593.0	9584.0	24733.0	19294.0
K00331	96913.0	96986.0	122271.0	49242.0	159532.0	92424.0
K00330	87046.0	90017.0	118514.0	50734.0	147126.0	84735.0
K00333	93250.0	92892.0	118104.0	46433.0	155717.0	89617.0
K00332	93009.0	92458.0	117868.0	45377.0	155447.0	89477.0
K00335	49341.0	86035.0	46077.0	35607.0	51432.0	44794.0
K00334	37498.0	62500.0	35853.0	26878.0	41671.0	34507.0
K00337	99349.0	103329.0	126068.0	51714.0	162651.0	94243.0
K00336	27266.0	49820.0	27109.0	24104.0	28154.0	25182.0
K00339	36942.0	65633.0	35847.0	30774.0	41090.0	33833.0
K00338	90727.0	93245.0	120782.0	49468.0	154156.0	89838.0
K03751	0.0	0.0	0.0	0.0	0.0	0.0
K06953	68901.0	46330.0	94007.0	23426.0	129977.0	68846.0
K06952	3303.0	5549.0	2365.0	3888.0	2494.0	4154.0
K06407	2.0	4.0	4.0	9.0	3.0	11.0
K06950	79163.0	76159.0	108596.0	50570.0	140543.0	76905.0
K10819	5337.0	12747.0	4227.0	3670.0	5960.0	5150.0
K06956	711.0	1435.0	326.0	487.0	310.0	400.0
K06955	10458.0	19492.0	9286.0	10899.0	9056.0	10344.0
K06402	115.0	44.0	131.0	372.0	260.0	326.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0
K06959	19020.0	34362.0	20548.0	22857.0	20391.0	15658.0
K06958	16009.0	28754.0	19865.0	18103.0	18023.0	14241.0
K06409	5.0	18.0	40.0	64.0	15.0	15.0
K06408	1.0	2.0	1.0	2.0	1.0	1.0
K09129	15890.0	16445.0	9901.0	2369.0	18809.0	11776.0
K09128	59544.0	38368.0	90649.0	21244.0	122695.0	62957.0
K09123	59548.0	38368.0	90649.0	21244.0	122695.0	62961.0
K09122	71456.0	53810.0	97725.0	23848.0	134108.0	69957.0
K09121	69563.0	46816.0	97769.0	32902.0	126627.0	72642.0
K09120	65775.0	40862.0	92013.0	19978.0	127848.0	65630.0
K09127	1134.0	2061.0	1105.0	1062.0	1389.0	859.0
K09126	403.0	401.0	1172.0	622.0	537.0	247.0
K09125	13972.0	25381.0	11623.0	16282.0	11564.0	15321.0
K09124	122.0	64.0	237.0	485.0	167.0	610.0
K01233	123.0	1.0	114.0	12.0	89.0	260.0
K05819	6.0	0.0	0.0	1.0	0.0	0.0
K05818	383.0	612.0	301.0	353.0	259.0	389.0
K01896	0.0	0.0	0.0	0.0	0.0	0.0
K05813	4448.0	6765.0	3220.0	4158.0	3827.0	4760.0
K05812	293.0	964.0	397.0	561.0	197.0	288.0
K05811	2.0	0.0	0.0	1.0	0.0	1.0
K05810	31568.0	51622.0	29643.0	26686.0	28682.0	31790.0
K05817	195.0	463.0	175.0	148.0	116.0	169.0
K05816	3237.0	4417.0	2135.0	2940.0	2479.0	3769.0
K05815	7566.0	11205.0	4015.0	4283.0	4724.0	7731.0
K05814	3226.0	4356.0	2145.0	2917.0	2477.0	3791.0
K01894	7942.0	15346.0	9062.0	12250.0	7634.0	8055.0
K01892	103416.0	106453.0	127795.0	60391.0	163156.0	101347.0
K01234	1656.0	1873.0	919.0	1387.0	915.0	3413.0
K01144	8944.0	12003.0	5890.0	9978.0	5824.0	12718.0
K01146	193.0	703.0	186.0	393.0	127.0	209.0
K01141	9208.0	15396.0	8755.0	8041.0	7529.0	7590.0
K01416	0.0	0.0	0.0	0.0	0.0	0.0
K11434	0.0	0.0	0.0	0.0	0.0	0.0
K01415	490.0	761.0	246.0	409.0	223.0	423.0
K06354	0.0	0.0	0.0	0.0	0.0	0.0
K01414	12494.0	19882.0	11314.0	15731.0	9870.0	14185.0
K09836	974.0	1072.0	567.0	696.0	734.0	1806.0
K01318	0.0	0.0	0.0	0.0	0.0	0.0
K01319	0.0	0.0	0.0	0.0	0.0	0.0
K01312	0.0	0.0	0.0	0.0	0.0	0.0
K06350	176.0	482.0	247.0	1393.0	185.0	189.0
K02669	44004.0	64578.0	40428.0	38339.0	40881.0	40888.0
K02668	7458.0	11073.0	8525.0	7262.0	8181.0	6055.0
K02665	9920.0	14268.0	10074.0	8287.0	9626.0	7631.0
K02664	11159.0	15806.0	10785.0	9181.0	10517.0	9595.0
K02667	9317.0	16144.0	9651.0	7811.0	10087.0	7926.0
K02666	19872.0	31033.0	15876.0	18038.0	15791.0	19134.0
K02661	0.0	0.0	3.0	0.0	0.0	0.0
K02660	2774.0	5410.0	4672.0	3929.0	3206.0	2090.0
K02663	10282.0	14903.0	10328.0	8681.0	9882.0	7859.0
K02662	16842.0	28279.0	18825.0	19958.0	17617.0	12195.0
K00809	136046.0	91762.0	188052.0	50340.0	255674.0	131377.0
K00808	1752.0	1793.0	956.0	1173.0	1094.0	2128.0
K00806	102224.0	104527.0	127585.0	59650.0	162506.0	100778.0
K00805	11346.0	15769.0	10576.0	6349.0	13095.0	6514.0
K00804	0.0	0.0	0.0	0.0	0.0	0.0
K00803	2624.0	6153.0	4396.0	2715.0	3421.0	2083.0
K00802	0.0	0.0	0.0	4.0	0.0	0.0
K00801	896.0	884.0	1037.0	850.0	1049.0	478.0
K00800	96266.0	94488.0	119888.0	56617.0	151853.0	93393.0
K10921	148.0	590.0	123.0	260.0	88.0	147.0
K02409	20654.0	36803.0	21739.0	22571.0	20970.0	18003.0
K02408	21217.0	37320.0	22999.0	24278.0	21623.0	18406.0
K02401	17295.0	30255.0	19656.0	22683.0	18068.0	15113.0
K02400	20815.0	36923.0	21829.0	23665.0	21087.0	18165.0
K02403	211.0	317.0	128.0	311.0	83.0	103.0
K02402	203.0	290.0	91.0	296.0	76.0	97.0
K02405	17975.0	34317.0	23319.0	22823.0	21235.0	14786.0
K05364	6555.0	12651.0	9476.0	7062.0	8524.0	5932.0
K05367	5823.0	12498.0	5779.0	9832.0	5601.0	5234.0
K05366	58929.0	119277.0	62092.0	65645.0	59473.0	53056.0
K10210	0.0	0.0	0.0	0.0	0.0	0.0
K10216	0.0	0.0	0.0	0.0	0.0	0.0
K13049	313.0	170.0	448.0	790.0	340.0	1021.0
K13048	0.0	0.0	0.0	0.0	0.0	0.0
K13739	0.0	0.0	0.0	0.0	0.0	0.0
K10215	10.0	15.0	23.0	10.0	20.0	18.0
K06122	0.0	0.0	0.0	0.0	0.0	0.0
K13735	25.0	16.0	52.0	15.0	46.0	17.0
K13734	0.0	0.0	0.0	0.0	0.0	0.0
K13041	132.0	520.0	59.0	210.0	65.0	126.0
K13040	179.0	911.0	94.0	381.0	97.0	204.0
K13731	0.0	0.0	0.0	0.0	0.0	0.0
K13730	117.0	247.0	83.0	140.0	61.0	59.0
K13733	0.0	0.0	0.0	0.0	0.0	0.0
K13732	0.0	0.0	0.0	0.0	0.0	0.0
K04516	1726.0	6480.0	2685.0	6156.0	2367.0	1580.0
K03204	2924.0	5184.0	1983.0	4036.0	2237.0	3641.0
K03205	4203.0	5022.0	2237.0	3025.0	2775.0	3725.0
K03207	49.0	405.0	33.0	175.0	33.0	78.0
K03200	2670.0	3556.0	1631.0	2577.0	1763.0	3328.0
K03201	1032.0	3455.0	864.0	1688.0	1273.0	1099.0
K03202	0.0	0.0	0.0	0.0	0.0	0.0
K03203	1646.0	1884.0	964.0	1338.0	1327.0	1933.0
K03208	45.0	544.0	89.0	449.0	37.0	67.0
K03758	117.0	853.0	103.0	434.0	89.0	206.0
K03759	7.0	27.0	14.0	30.0	8.0	4.0
K09469	0.0	0.0	0.0	0.0	0.0	0.0
K09461	3240.0	6847.0	4847.0	3181.0	4141.0	2975.0
K06204	29461.0	48354.0	27661.0	29837.0	28294.0	25430.0
K00178	18.0	5.0	48.0	46.0	17.0	34.0
K13950	79.0	208.0	59.0	79.0	33.0	26.0
K13953	133187.0	96765.0	191607.0	50770.0	255220.0	133925.0
K13955	0.0	0.0	0.0	0.0	0.0	0.0
K13954	5716.0	8041.0	5318.0	7619.0	6703.0	4935.0
K10920	6.0	27.0	38.0	14.0	6.0	6.0
K06324	0.0	0.0	0.0	8.0	0.0	0.0
K11777	5409.0	4146.0	2575.0	3514.0	2448.0	9332.0
K11779	4225.0	10349.0	10250.0	6056.0	7542.0	4079.0
K11778	0.0	0.0	0.0	0.0	0.0	0.0
K06325	0.0	0.0	0.0	0.0	0.0	0.0
K12600	0.0	0.0	0.0	0.0	0.0	0.0
K07432	0.0	0.0	0.0	0.0	0.0	0.0
K07430	0.0	0.0	0.0	0.0	0.0	0.0
K06326	0.0	0.0	0.0	0.0	0.0	0.0
K07128	121.0	64.0	236.0	484.0	167.0	607.0
K07121	4328.0	7709.0	6405.0	5342.0	4900.0	3443.0
K07120	13222.0	21160.0	8225.0	11333.0	8366.0	17373.0
K07123	1781.0	1855.0	802.0	1462.0	967.0	3463.0
K07122	594.0	1479.0	646.0	931.0	510.0	388.0
K07125	1.0	5.0	6.0	4.0	4.0	2.0
K07124	80377.0	72658.0	111319.0	40166.0	146242.0	78192.0
K07127	6854.0	16786.0	8165.0	10519.0	7238.0	6281.0
K07126	8213.0	21185.0	8210.0	13863.0	6941.0	7543.0
K01870	102240.0	104559.0	127612.0	59701.0	162529.0	100799.0
K01873	102239.0	104552.0	127610.0	59703.0	162529.0	100798.0
K01872	102238.0	104555.0	127608.0	59684.0	162525.0	100795.0
K01875	102240.0	104560.0	127614.0	59706.0	162530.0	100799.0
K01874	102312.0	104704.0	127706.0	59793.0	162586.0	100846.0
K01876	156023.0	132175.0	212545.0	78372.0	275597.0	156815.0
K01879	22880.0	33308.0	17964.0	18086.0	17267.0	24149.0
K01878	22880.0	33308.0	17963.0	18086.0	17266.0	24146.0
K06321	0.0	0.0	0.0	0.0	0.0	0.0
K00476	792.0	744.0	193.0	406.0	205.0	1605.0
K00477	1358.0	3323.0	1293.0	4239.0	1323.0	1168.0
K00474	0.0	0.0	0.0	0.0	0.0	0.0
K00472	862.0	977.0	359.0	572.0	247.0	1670.0
K00470	2304.0	4942.0	1743.0	3140.0	1977.0	1794.0
K00471	5401.0	10061.0	5225.0	4817.0	4371.0	5150.0
K00478	4216.0	2937.0	1750.0	2291.0	1530.0	6892.0
K00479	2549.0	3909.0	5622.0	4073.0	3606.0	3153.0
K04775	854.0	896.0	649.0	458.0	798.0	1289.0
K04774	5292.0	8917.0	6500.0	7334.0	5344.0	5031.0
K04777	7.0	32.0	38.0	14.0	7.0	7.0
K04776	11.0	33.0	39.0	16.0	8.0	9.0
K04771	2151.0	2393.0	1807.0	2486.0	1864.0	1503.0
K04770	155.0	669.0	130.0	272.0	94.0	154.0
K04773	29653.0	46875.0	28136.0	34246.0	27087.0	28739.0
K04772	1029.0	1484.0	1709.0	1136.0	1730.0	732.0
K04779	69.0	151.0	94.0	92.0	57.0	44.0
K04778	6.0	27.0	38.0	14.0	6.0	6.0
K14657	4.0	0.0	0.0	0.0	0.0	4.0
K14656	11805.0	13036.0	6752.0	747.0	14564.0	8968.0
K14654	59139.0	36104.0	89991.0	19349.0	122242.0	62394.0
K14653	0.0	0.0	0.0	0.0	0.0	0.0
K14652	80373.0	135766.0	80017.0	87275.0	76163.0	79017.0
K14659	4.0	0.0	0.0	0.0	0.0	4.0
K14658	4.0	0.0	0.0	0.0	0.0	4.0
K14386	0.0	0.0	0.0	0.0	0.0	0.0
K09926	1807.0	5125.0	4106.0	4987.0	2559.0	1553.0
K01699	8.0	0.0	2.0	0.0	2.0	10.0
K01698	90426.0	91505.0	120852.0	58891.0	147956.0	91822.0
K01695	97807.0	98672.0	123923.0	61318.0	154395.0	94824.0
K01697	12679.0	33012.0	17048.0	19509.0	15632.0	10617.0
K01696	91363.0	94126.0	122237.0	61265.0	149014.0	92251.0
K01690	7211.0	12335.0	8195.0	9642.0	6795.0	6875.0
K01693	92325.0	81291.0	117922.0	50109.0	148340.0	90234.0
K01692	150704.0	300264.0	227968.0	193105.0	192074.0	147660.0
K07227	53930.0	28201.0	85054.0	18914.0	113154.0	56157.0
K03439	24439.0	42739.0	26447.0	34622.0	23290.0	25931.0
K03438	37054.0	64183.0	36622.0	40798.0	35608.0	36089.0
K13380	0.0	0.0	0.0	0.0	0.0	0.0
K03928	4999.0	9415.0	7732.0	5116.0	6945.0	3575.0
K03925	31250.0	60318.0	33549.0	39454.0	32533.0	27075.0
K03924	99831.0	168029.0	111721.0	123384.0	114557.0	77604.0
K03431	87191.0	81346.0	116699.0	45601.0	147449.0	91055.0
K03926	79236.0	55851.0	99906.0	30753.0	133583.0	77981.0
K03437	22895.0	45631.0	22871.0	29965.0	22191.0	22860.0
K03436	2335.0	5953.0	4196.0	2938.0	3294.0	1769.0
K03435	212.0	689.0	139.0	308.0	98.0	178.0
K03434	0.0	0.0	0.0	0.0	0.0	0.0
K02348	4973.0	12982.0	7372.0	12114.0	5870.0	4752.0
K02342	50750.0	99156.0	57884.0	66847.0	52262.0	49912.0
K02343	36653.0	63910.0	35928.0	40295.0	34899.0	35820.0
K02340	33829.0	57191.0	33954.0	38623.0	32024.0	32942.0
K02341	35715.0	62276.0	35112.0	39192.0	33974.0	34843.0
K02346	28011.0	53179.0	34172.0	39557.0	31859.0	24596.0
K02347	15705.0	28822.0	17350.0	14297.0	21279.0	14553.0
K02344	151.0	658.0	130.0	270.0	91.0	150.0
K02345	2.0	0.0	0.0	1.0	0.0	1.0
K03697	1.0	2.0	3.0	8.0	2.0	7.0
K03696	19637.0	36560.0	21512.0	25935.0	20527.0	20510.0
K03695	33203.0	57635.0	34161.0	38062.0	32783.0	32839.0
K03694	14116.0	23981.0	13411.0	14804.0	13231.0	13106.0
K03693	0.0	1.0	0.0	1.0	0.0	0.0
K03692	1766.0	1816.0	762.0	1102.0	938.0	3413.0
K03690	5159.0	8900.0	6743.0	6827.0	5243.0	3838.0
K03699	11276.0	16416.0	13590.0	9975.0	13792.0	10168.0
K03698	16660.0	23656.0	16536.0	13927.0	21308.0	14820.0
K13566	0.0	0.0	0.0	0.0	0.0	0.0
K12164	0.0	0.0	0.0	0.0	0.0	0.0
K07338	1948.0	3872.0	2272.0	3322.0	2091.0	1655.0
K07339	7563.0	12951.0	6715.0	3097.0	8415.0	6441.0
K07334	8194.0	10144.0	7951.0	4784.0	8218.0	6747.0
K07335	16402.0	24709.0	15323.0	13144.0	17920.0	11686.0
K07336	7281.0	6769.0	3985.0	4970.0	3697.0	10499.0
K07337	3671.0	9928.0	3557.0	3810.0	3406.0	3356.0
K07330	5356.0	8492.0	5060.0	694.0	9176.0	6382.0
K07331	11804.0	13036.0	6752.0	747.0	14564.0	8966.0
K07332	11804.0	13036.0	6752.0	747.0	14564.0	8966.0
K07333	10712.0	16984.0	10120.0	1388.0	18353.0	12766.0
K09695	2464.0	6490.0	4262.0	3139.0	3429.0	1863.0
K09694	1748.0	4040.0	4324.0	3627.0	3512.0	1622.0
K09697	5137.0	8849.0	7208.0	12506.0	6541.0	4183.0
K09696	5413.0	8908.0	7359.0	13214.0	6744.0	4402.0
K09691	22228.0	35824.0	29163.0	28380.0	26831.0	17420.0
K09690	20931.0	34588.0	28700.0	28009.0	26042.0	17048.0
K09693	0.0	0.0	0.0	0.0	0.0	0.0
K09692	8.0	13.0	18.0	33.0	6.0	4.0
K09699	1658.0	3860.0	1927.0	2986.0	1566.0	1044.0
K09698	2.0	4.0	1.0	8.0	2.0	6.0
K07590	1.0	2.0	2.0	6.0	2.0	7.0
K07591	0.0	0.0	0.0	0.0	0.0	0.0
K07592	0.0	0.0	0.0	0.0	0.0	0.0
K05998	10.0	8.0	0.0	3.0	0.0	1.0
K05999	9.0	7.0	0.0	2.0	0.0	1.0
K05996	0.0	0.0	0.0	0.0	0.0	0.0
K05997	264.0	720.0	1960.0	450.0	852.0	659.0
K05994	1179.0	2979.0	1629.0	2610.0	1331.0	555.0
K05995	1890.0	6939.0	3049.0	7333.0	2668.0	1731.0
K05993	31940.0	44991.0	29856.0	15474.0	40840.0	27605.0
K05991	0.0	0.0	0.0	0.0	0.0	0.0
K10837	0.0	0.0	0.0	0.0	0.0	0.0
K00319	0.0	0.0	0.0	0.0	0.0	0.0
K00318	8525.0	21472.0	11793.0	12170.0	10957.0	7145.0
K00648	59484.0	108670.0	62212.0	76322.0	61227.0	55544.0
K02545	0.0	0.0	0.0	0.0	0.0	0.0
K00645	38343.0	67129.0	37412.0	42748.0	36366.0	36380.0
K00311	10567.0	21868.0	10100.0	13031.0	8973.0	10697.0
K00646	0.0	0.0	0.0	0.0	0.0	0.0
K00317	0.0	0.0	0.0	0.0	0.0	0.0
K00316	1797.0	4385.0	5977.0	7129.0	3749.0	2717.0
K00643	5163.0	10755.0	3716.0	6525.0	4087.0	6282.0
K00314	6461.0	15293.0	6544.0	8210.0	5670.0	6743.0
K02547	0.0	0.0	0.0	0.0	0.0	0.0
K06429	0.0	0.0	0.0	0.0	0.0	0.0
K06428	0.0	1.0	0.0	1.0	0.0	0.0
K06427	0.0	0.0	0.0	0.0	0.0	0.0
K02812	0.0	0.0	0.0	0.0	0.0	0.0
K06425	0.0	1.0	1.0	2.0	0.0	1.0
K06424	0.0	0.0	0.0	0.0	0.0	0.0
K06423	0.0	1.0	1.0	2.0	0.0	1.0
K06422	0.0	1.0	0.0	1.0	0.0	0.0
K06421	0.0	1.0	1.0	2.0	0.0	1.0
K02813	0.0	0.0	0.0	0.0	0.0	0.0
K02930	65587.0	40648.0	91683.0	19402.0	127630.0	64978.0
K03815	84.0	54.0	73.0	47.0	74.0	39.0
K05612	0.0	0.0	0.0	0.0	0.0	0.0
K03367	320.0	355.0	182.0	244.0	176.0	176.0
K03366	4395.0	7907.0	5129.0	4449.0	4724.0	5478.0
K03812	1860.0	5057.0	4292.0	5350.0	2829.0	1727.0
K03635	37360.0	58005.0	33134.0	31018.0	40327.0	33204.0
K03634	10345.0	14877.0	10540.0	9258.0	10090.0	8472.0
K03631	30499.0	53727.0	31444.0	34384.0	29889.0	31003.0
K05969	0.0	0.0	0.0	0.0	0.0	0.0
K03630	22767.0	43093.0	22981.0	28378.0	22917.0	19405.0
K03633	151.0	590.0	123.0	261.0	88.0	149.0
K03632	151.0	590.0	123.0	261.0	88.0	149.0
K01998	101732.0	159189.0	86612.0	69334.0	96116.0	79836.0
K01999	104901.0	168755.0	102314.0	81962.0	106729.0	84329.0
K01992	89546.0	147875.0	97104.0	91463.0	101514.0	73714.0
K01993	19482.0	31067.0	18520.0	21932.0	19539.0	16399.0
K01990	186169.0	234842.0	212125.0	124163.0	265286.0	167033.0
K01991	25592.0	39515.0	25418.0	30720.0	23705.0	23048.0
K01996	99896.0	157056.0	91876.0	72601.0	99704.0	77945.0
K01997	101239.0	158433.0	85864.0	68959.0	95594.0	79341.0
K01994	0.0	1.0	0.0	1.0	0.0	0.0
K01995	95642.0	146953.0	81571.0	66180.0	91546.0	75378.0
K03148	3586.0	4505.0	2231.0	4864.0	3613.0	2963.0
K03639	42869.0	68144.0	38788.0	33961.0	45891.0	38091.0
K05692	0.0	0.0	0.0	0.0	0.0	0.0
K03638	27642.0	40549.0	20078.0	16466.0	27253.0	25255.0
K00869	70860.0	52737.0	97254.0	27096.0	133008.0	69102.0
K00868	1899.0	5316.0	1399.0	3158.0	1256.0	1845.0
K00861	0.0	0.0	0.0	0.0	0.0	0.0
K00860	80559.0	68805.0	111199.0	44476.0	137684.0	82072.0
K00863	331.0	346.0	187.0	255.0	173.0	140.0
K00862	118.0	202.0	30.0	42.0	46.0	42.0
K00865	4908.0	11698.0	9522.0	9554.0	8004.0	4025.0
