pathway	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
PWY-6122	765.4110564565	535.7442866193	905.3183816299	1031.0110476401	498.5075801741	559.7042061174	729.049101266	649.5078350834	755.7158276546	800.0875990612	942.1873811732	606.4391767684	831.8858716869	538.0929567361	855.6480616791	945.8072009085	803.4095948889	1054.5459138283	998.5835083671	745.3571592592	671.8963354815	786.2076450155	611.6627548198	547.085207089	583.2118680644	495.06062589	644.8720541725	477.5774273873	458.7985591433	663.6011802782	771.4300137334	496.5475044991	273.5191593704	524.2735144402	344.7441804492	575.7171634694	787.6772851118	868.9282249207	982.5601767063	1037.1546180304	532.5897106735	439.5952538224	402.4949758147	507.418122618	512.8781934536	319.0382015519	414.3282517808	368.0537124973	417.2781943763	933.5071450598	698.4855133484	618.1972997858	554.0175775653	638.8079125214	523.321830865	1284.8553917429	810.5582286695	661.2866789899	631.57704349	722.4718881337	556.9507315532	757.5013685783	1755.5884290376	444.8220622413	816.8622511424	495.7286404183	668.0783473	950.8634193685	477.1220709307	649.8054503321	843.2156000423	1500.6554054294	508.6665675492	447.3032376396	500.549056712	638.4012934357	748.8675111879	873.7211389033	663.1435545437	570.8215132213	688.3613499219	1031.1541756919	1035.1582276482	765.2018993201	863.7740130528	1508.3002388104	2329.2101978316	1436.9285674516	1047.6136061305	1116.4768440842	1079.9859635304	702.9006525947	614.8092251991	862.4187049021	645.6008367353
PWY-6123	336.3898705126	214.7791579815	391.8327150697	447.0708348539	231.4085346808	241.2784768805	357.3745208491	310.2878137109	389.0226154845	370.5535965416	431.4984898858	271.9174731262	371.4187942931	283.364355374	387.2622572299	421.9060156978	388.3754949777	540.1676029773	462.4920292001	311.2625807109	347.5578160874	365.9903293718	256.9681189828	236.5704020683	252.1715534777	243.6942330896	311.5271059419	217.6513957925	237.7524683499	328.0709881962	355.9353846985	267.6502265054	137.2888303635	328.3618907164	202.5704892183	224.2317982551	293.8935883079	309.2102770233	405.8941113297	317.7938389059	260.6334942528	195.050383646	209.9727408831	261.9609832228	248.6398946724	133.2390618245	177.4811555562	144.1832938311	196.854456448	403.8591867774	317.7717485509	277.3448383068	228.8670684664	275.1992269929	221.7561696347	628.4545964629	332.4822401191	278.4775393556	265.1180597312	330.0180010962	198.3733244209	445.6784593597	766.5961720914	208.4625469224	343.1563796195	224.3809916491	317.1731228037	356.6716854286	248.4915308472	295.3304979473	379.5617306884	690.0270514023	302.3334858657	217.7742479324	250.7221010099	303.5784663354	364.9101989104	460.385436783	297.9569447575	288.5990104978	351.7530699239	527.608995835	704.4926513097	410.7540979725	456.3590564302	557.5310711087	837.5153034169	501.4461138617	384.6379117906	457.6347398121	366.8031861303	271.9494547721	208.2047900233	369.8183987398	268.5683267069
PWY-6124	307.6545629203	193.695821528	352.55225263	411.8172857486	209.7062084756	222.0352092745	333.5320407809	283.8306965555	365.1419352781	327.5047437841	383.5505179756	239.9221867743	329.7382892809	262.0232545168	342.7602738432	373.705661135	348.3796774217	482.4790670893	415.4060722415	282.5042884981	317.1210713081	327.0420641989	233.6241251927	214.1722831843	233.3737153354	227.2593887328	284.9113711764	196.3302748989	217.9722418365	296.1496861967	324.0005347717	237.7203290203	122.9851427038	289.7322236897	180.3788773447	200.7505651542	266.2435695829	278.2798863616	422.5010496926	283.8127857839	240.0875287553	176.4629266286	191.5598570495	242.6181524449	226.9189253923	122.5555521326	163.1872300838	131.2214912323	180.2868488077	367.4691001177	297.4568157407	254.0862304228	210.4439914751	252.4600298866	201.9724123872	587.265793908	304.1108707255	250.5769906649	240.9194370429	301.6926921669	176.7894977145	417.1869588067	706.5520528955	199.8593771889	306.983409028	199.4390780098	282.7016601815	319.5982613843	220.5369977371	261.105569423	349.7482403828	635.7126961089	281.0978825875	200.0827604229	231.7148797041	280.4632089987	332.6927142097	419.653524003	271.0396952928	263.1983543241	321.7448887186	490.8526243881	687.1048906739	381.8043873883	425.7226036996	505.6251966636	760.5053481579	454.9242971455	348.6454087061	415.7225826242	326.7834327777	242.3092465539	189.2290032844	341.2177477081	248.6553970822
PWY-6125	349.8179982327	206.6055181814	339.8530954547	322.4008611902	190.992280933	184.4469723061	339.3210250141	300.9510660864	396.1906169782	483.3145920019	469.4093722239	369.7485897211	344.4214993724	281.8859082975	321.2208107028	359.448155566	401.9906579177	579.6414219089	421.3038055547	338.6432705942	322.9273800675	305.2260305756	235.614564086	224.6057074914	153.6361401999	192.2551641101	318.1882482513	232.0116375492	195.7648012829	310.2434058551	416.9145963353	325.4398191179	241.169603155	378.5324254386	245.4384720824	183.6086135137	192.9460642611	175.1787540056	424.5465243155	175.8955098564	313.1256243184	292.8662823023	277.6425716149	313.9528749538	353.1684809511	181.6865184469	206.4801833042	201.8865522029	240.0692746731	474.9603423059	446.9412278385	178.7308789634	286.6097835194	374.6804569361	270.698981099	510.8430830617	413.1625646467	233.3731708276	265.2746337279	347.2094446709	229.9126459431	337.7088807195	677.4112488484	233.6519763382	400.6505785676	276.9686305743	540.2298912907	382.0908221591	355.2657913659	310.3723270927	468.6377014609	947.8450356657	336.3557053645	293.8591855291	285.9875835523	262.5328222653	347.4666898865	583.1784140606	330.8798901932	374.2508074285	444.6213511845	524.974045402	818.6140049893	413.6727539649	559.740594529	401.6366422231	675.2037684475	343.5702039914	226.433884904	350.9217522133	285.411385755	251.3703844981	148.1761948297	444.5298753284	276.4885760449
PWY-6126	438.743322195	259.8688414685	407.689176517	411.5616948965	247.1542745007	230.3744838033	438.8388316513	374.9174749062	492.8956098392	582.1757095429	586.9875510856	429.4259642679	439.5172105506	356.020902568	450.7764037994	482.1465433333	497.5305826659	678.3469914789	496.0801136447	401.0110508202	378.6159047216	341.1329168477	295.71358236	290.0574080492	186.0985298686	246.5752890996	412.0436267229	316.5665101749	250.1120879807	410.8408695941	490.1365364378	364.5147173292	296.6876590227	443.6763778926	280.5588761053	213.5475803654	220.6828441436	202.4959747054	506.3100706666	221.4847863313	450.1216604219	373.8379225879	348.5620095835	445.3615933782	423.2593977862	214.9357807854	241.5062187893	258.7835092448	288.1379029231	574.6003102294	676.1289975399	239.5929987273	362.8454905913	467.8663655164	352.5753050029	651.0914041046	509.6678134009	285.0574385192	397.0699148537	419.1932586044	290.0531833613	537.7768569269	798.2734700004	298.5340780526	452.0067209168	350.3766624261	674.6043994663	603.7432103655	437.6943649091	391.8302839581	1080.444716407	2002.2688371144	480.1338649938	740.6321346452	664.3134678889	311.4572751685	400.0887384047	744.7173968268	397.2424629249	435.966221767	510.5783498764	633.0347969424	1333.4957736947	503.3673145524	681.8294029584	484.276141012	805.3625949455	398.8008267799	262.5378198624	397.8518002395	355.3421375683	312.4598312562	184.4970128242	607.2077991241	334.9268518106
PWY-6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8029403252	0	0	0	0	1.3340493642	0	0	0	0	0	0	0	0	3.7297726145	0	2.5756601536	2.3317564462	4.144899442	1.5341340706	1.4115550969	0	0	1.6491240763	0	0	0	0	0	0	0	2.6920563451	0	0	0	0	0	1.7910854664	0	4.2344747825	0.9077099473	0	1.0928212068	0.9056268007	2.556560921	0	6.633707342	4.8147877091	0	0	0	6.1612797576	1.804818842	1.2214451179	5.8249373682	0
PWY-6143	6.4498250864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.8061540637	0	0	0	0	5.3713490705	4.7368645714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8204970753	11.3373004998	0	10.6784541937	8.1876314351	0	0	0	4.8135751637	0	0	3.3115819872	0
PWY-6145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.0185976693	2.310651089	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1335966656	0	0	0	0	0	10.7849308905	1.9023007967	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1353078024	0	2.6971823329	2.4094770052	0	0	0	0	0	3.4272011815	0	0	0	0	0	0	0	5.3701980108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8103809413	4.9506791049	0	0	0	6.6996623129	0	0	0	0
PWY-6147	208.9744529974	157.558970684	245.4953051899	241.0625997326	153.4962238761	122.8022455937	224.9770214287	204.6167462368	278.2814801971	371.6038036904	264.4269837945	295.1289343112	278.79066303	202.8643108188	291.2150341041	291.3052256791	292.6027447953	487.5800453452	386.4585705195	182.2614123552	246.2606844716	267.0877538763	183.8678778281	144.4154558215	136.2657482214	97.9751750316	205.945283978	192.4145363247	146.7154027357	232.1513807153	244.4697823106	382.097078865	167.7215647971	434.3997971197	247.4018726715	72.9386863291	122.9207239117	117.0165642922	298.9274433028	128.0754911628	144.3565067358	103.9463559036	147.1343148053	164.456068791	159.1340923471	104.6619765317	143.5990379872	120.4798431013	134.9293629934	347.0974717652	176.7604153477	163.6836973836	166.4947782625	181.7129259441	144.9151515938	335.6854810087	174.6323110127	177.4652724548	171.4854963195	298.2833637245	180.6446794098	299.0540388862	608.6608221465	142.985976025	295.9533075096	209.7824165043	358.9520441665	330.0983126627	197.3465164119	281.6122365541	209.4631009701	348.3781203498	151.0880086256	90.839546051	138.6085792108	260.7108402121	290.7821192691	377.4434607928	246.0061803403	258.0746834044	387.4344361198	345.6688745194	545.4714737444	312.0002009718	281.5106367582	391.0451289064	619.285776478	206.8812563396	119.9743014288	168.4013689679	246.1780517861	184.0336666158	137.0498674679	263.3878060112	155.1150975747
PWY-6151	868.0536733135	552.8762154881	1013.2675735	1195.0854485732	688.5013698963	581.2438147066	753.0636688388	735.2493454761	714.8228514764	1216.6432449395	1267.8739064352	871.6057336619	1149.0918949374	586.2442501476	1243.6698649033	1343.2260911788	1056.4178339791	1623.8735163379	1250.7009170636	897.7461157939	902.7470208519	1023.0342690503	826.4291371504	714.0062326506	584.6191193826	577.5053481661	778.574969064	753.7404443694	542.9142028314	848.0085690758	1114.1048465662	872.57844543	373.4834461071	1140.9722189431	678.1171100072	646.5321542964	855.8894948442	842.4415337839	852.3113837764	1179.7342826199	392.7514308279	393.1489919223	339.221589749	403.0994560094	440.834284205	306.0132174709	420.9447707178	424.0939011626	468.3229527467	953.4136423386	731.0660805396	742.8000083691	539.8248212694	754.7944416174	649.1252954444	1366.5784058802	929.1639557634	696.3215022228	748.2812418121	774.9675549537	697.3349689917	429.6131385376	1728.5039482489	426.3595253863	830.9600707971	733.9006043856	1199.3479422056	1257.9838596201	820.9117496524	978.2024584991	704.379141206	1233.5063577892	494.7497599155	514.5363942866	491.4015852204	713.9196957254	731.3695484103	852.6743020892	541.2056122894	513.7934337445	694.5498202997	1182.8455673638	1008.6615863705	866.8363731302	622.7742540411	1739.7057628212	2716.2975211931	1533.4708848826	1067.170608126	1351.8092337359	1288.6821221438	838.7581663905	790.8851725526	954.0750135487	909.420569023
PWY-6163	907.0190200481	619.7238394343	1048.0204302	1184.5161186995	588.4612388405	551.1743230246	785.0674865976	668.5137782894	748.917914947	920.1230638704	1098.4001186531	701.6700872608	948.734534316	623.5368630408	958.7520450461	1110.5826404152	944.9215994748	1325.5334071053	1213.0345465604	915.7920789133	829.7861497251	978.6373606222	650.5607134102	567.8672698039	588.9002581971	540.7183182421	713.8958849884	573.1264273414	492.5833766085	723.6574106784	1134.8624024179	684.6879165113	310.3419219055	734.1217839138	465.2791989502	568.201387063	720.264513052	762.2557705217	1023.2008224038	1101.3868161507	446.2836475778	367.9807844497	391.8662959854	454.2282633473	533.4862438876	258.273242053	337.6762509862	323.8016980022	308.3388977333	951.3411182845	693.1079241044	704.3537523856	614.7098961333	728.1029521702	582.3517652467	1463.4648547802	1002.1955407182	756.7870201674	814.2570151434	828.7012036311	626.4429212406	650.2979566107	1807.816373652	457.1493362895	810.3245242499	623.2059363603	869.160652101	983.8205395035	616.5866316517	832.9066054805	816.782734087	1513.013892048	451.6792646474	376.9052284477	484.1036157453	745.9334964092	843.2423741749	954.0713968365	753.0994611358	662.5000470523	769.5721541996	1402.044518318	1275.2453494715	907.1901367477	913.278095243	2044.4367393809	3161.7643598357	1379.3390914498	905.3849521892	1059.1725513392	1310.1257307311	917.3099039712	875.4603564104	1068.0817471386	1057.0604378697
PWY-6165	18.4524691839	0	16.9961667604	0	15.9601912536	0	0	0	0	6.9695045374	0	0	0	20.5803675016	0	0	0	0	37.9457552902	0	16.2933601993	0	0	0	0	0	0	11.152449563	0	14.328685162	0	0	0	0	15.955409453	14.1482968428	6.1267591365	16.1046301569	67.3296959201	0	29.9607803648	0	37.1943948184	40.1332321072	34.3891764356	31.4177582449	17.8866837561	35.2082814983	31.3427944003	91.6153175339	46.3675677815	17.884949283	73.6910584181	42.9243336228	45.8017696227	53.0787217798	20.1995487987	38.1120500961	39.2215209416	52.5410596763	37.3077301961	18.994722061	51.4745646918	28.6148802861	42.3067078958	0	0	0	0	0	0	79.0759817843	40.8685541928	19.7813284582	44.4065232253	43.6265252007	19.3157000578	0	17.9568143848	21.2354430128	12.3889692058	121.1403690811	150.1806166254	50.3953234524	193.006497483	41.9331789178	102.2429499782	33.8008689945	12.5145909272	16.0978405149	0	48.0362767071	0	44.2370982071	44.2648095589
PWY-6167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6947288799	0	0	342.9955090464	0	0	0	0	0	0	0	11.3590918914	0	0	0	0	0	0	0	0	0	0	0	0	47.6925853382	0	96.8594292103	0	0	0	0	0	0	0	0	0	0	0	0	0	12.8547406877	0	0	0	0	0	0	73.7593002625	0	75.2933471857	0	0	0	0	0	0	0	0	0	0
PWY-6168	512.1488485968	342.7320886354	594.7066549752	657.8871670077	365.3158781377	302.7055118496	432.2357473976	405.2221542313	384.9461284435	673.1364466885	641.2654494148	511.6541653336	614.0701473474	382.3377337906	622.943988552	747.5383639739	622.5907328019	1020.5352253157	814.341531805	511.8654812904	480.4291993284	626.41937748	421.2023669985	370.4966757959	210.5271908473	261.4521309035	420.802346115	394.9129289269	297.0048546473	443.0690769217	709.3824760719	616.3123151024	248.5226003437	747.01189312	456.9917568787	167.1203873259	205.7326782239	220.6390068319	535.6776408398	262.5718873485	268.3116399702	248.023093787	270.6023417128	315.3863120969	356.8361896726	140.2683548884	201.3505314466	176.1188778654	248.662047929	541.5747408113	441.2015886267	318.8504540634	348.7045224311	462.8268223807	318.7735600769	726.1389421571	529.2397885908	445.7484767379	428.5242092214	396.0058829639	417.5702088594	308.0047690749	831.0026889094	238.2184889981	446.4879124298	431.0970047743	731.7072043232	652.1283207198	481.9592427741	683.2043103378	676.055070938	1338.8082560316	429.6994672681	408.9042308236	368.9224496653	484.5994925851	610.451377565	747.6528597205	503.3682236532	481.6989952109	628.1022076946	644.98600898	806.392823919	517.7484762164	502.4688610289	838.1204674803	1286.5292493302	395.0792271096	276.1550287667	341.3069513071	687.799281593	429.0525209671	331.7547529962	493.2561144479	418.4081789453
PWY-6174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.3807256382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.261301973	18.4975941879	13.977058119	0	0	0	0	0	0	0	0	0	0	0
PWY-6185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1070530135	0	0	0	0	0	0	0	0	0	0	4.7581945412	0	0	2.0306580453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0036993801	0	0	0	0	0	0	0	0	0	0	0	4.5578698541	0	0	4.5907308099	7.5566949862	3.8015478488	0	0	0	0	0	0	0
PWY-6215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.3618844021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3525629947	7.2430193791	0	0	0	0	0	0	0	0
PWY-621	133.3348362289	64.9578669464	151.8174656395	129.1543984213	85.1713891047	40.2838544734	78.8095246951	57.7586124128	45.6686094503	88.642576347	69.8780555302	46.9648793629	82.7928555822	60.4650146024	127.405480232	127.7915708076	99.1887863979	159.677002357	238.6830565493	166.5076546538	196.406355065	201.680037515	33.3915332904	31.2900307743	54.0123883468	39.0333792696	63.2842982583	65.9720833179	32.9387700752	42.9742549908	183.2848636371	68.9805344965	38.0832029263	46.3787807478	33.9727992409	18.656928246	25.6176981932	0	20.2882674663	52.4385996163	80.1006621258	48.3523250114	53.9980383232	70.8053294691	76.300818396	15.7631459362	14.5082994014	30.0168315377	32.1137904541	94.983836613	44.6538887941	140.1839723708	71.3324852232	97.1337684771	63.0332577131	236.9763808589	185.6606172259	99.3644867101	103.9073504762	87.1308975933	94.0005137589	42.4842184057	243.6266370756	50.1069325542	103.9704703952	92.8891485946	87.3951217989	218.7779126622	63.5230929099	86.0348383481	188.2682740889	297.8152757395	113.9015536216	101.7704445166	80.1839072677	67.1520045227	20.3875742135	45.7416518694	22.9396123225	14.1952387845	18.6424969692	125.4166485429	360.9862005679	122.4379112447	70.5348181339	174.5594465215	283.5712346154	19.9978260648	2.3161662097	10.1062987803	122.3216809227	91.6947675591	74.2806846958	90.8649034178	48.3173732567
PWY-622	0	0	0	15.518565765	0	0	0	0	0	0	6.98121419	0	0	0	0	0	0	3.7382678337	3.99020374	19.1835170836	17.2747017195	0	0	5.0352851668	0	0	0	5.570910353	0	0	8.3304033126	0	0	0	0	0	0	0	0	0	0	0	0	2.1540213972	0	0	0	0	0	0	0	0	0	0	0	12.3994937284	10.8118367119	4.4696235108	2.1249499417	0	0	0	8.8209703386	0	1.7874281629	0	0	0	0	0	17.8651806879	0	0	0	15.3615778832	0	3.7688465862	8.6506151003	7.0695987214	0	0	0	11.0212266473	0	0	0	0	0	0	0	0	1.6579738269	0	7.362039638	8.5248136858
PWY-6263	42.3994712473	8.2787906964	25.2521813044	31.0544020462	16.2540894384	0	40.7137601582	22.7382206602	27.1116216247	0	23.2360330662	0	0	17.0868999398	0	0	24.7962750129	48.2662455187	57.0051390147	45.9258054801	27.4187432585	38.8669135954	14.4468070819	0	0	9.4873524339	23.7539822258	16.492138506	20.0463388177	22.6480712239	27.9348791746	26.5916911082	25.6258963982	56.1069473067	21.6072891534	5.0287629988	14.3618847177	0	23.6233566563	12.249296332	31.7400452264	12.3006871222	28.9968316719	29.1348192349	12.5302730144	15.1719737116	0	0	18.8938046697	21.9168075562	17.8366770195	9.5669923562	30.495357215	30.6066023243	0	23.9572245494	21.6785924322	16.4213178232	0	22.9203160914	16.6461593109	0	57.2788176737	5.130941694	38.4132664893	0	46.8622816624	35.5318365297	11.9048893445	20.1279137868	0	5.2473496712	0	0	9.13580373	15.7952483698	5.176196431	27.6791884073	4.2882885076	0	8.6205103539	9.4298163342	35.8257749613	41.9143981737	31.0280275152	38.0255394011	48.7246273778	29.303918787	17.1409382323	25.6058755996	29.910080246	15.5560184825	0	56.0525063092	29.8511898639
PWY-6269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.3728725751	16.5144700086	0	0	0	0	0	0	0	0	0	0	16.7117841053	0	0	0	0	21.6838383543	0	0	12.2537777534	0	16.4222874913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.5634361805	36.6842727751	0	0	46.3226201507	36.7917818469	4.0282922882	0	0	31.0254492967	25.2476213369	0	0	0
PWY-6270	68.2541490329	120.7016594751	220.5870592307	205.3590668775	82.977893461	76.1522974651	72.1506909536	49.082790779	93.3555031965	19.3201584446	69.4949143722	29.8433039921	60.5670981767	82.8242190151	103.8415575084	70.1318050279	60.5509913571	177.5735870088	140.4394488259	191.135727397	175.2551794981	267.6456266674	65.6591648768	62.0015170102	34.3321243972	134.5574667271	106.0576129327	161.4642433183	113.0978752537	59.5215365017	270.765829962	58.6031584589	72.474348881	9.6040093864	0	180.1826876511	174.7263284662	47.9362416902	742.6355103884	112.7670577566	124.3432084115	63.7649161292	186.4335041103	199.785308747	156.8982855925	101.3963725899	64.476769943	158.4731728096	108.7240608742	253.9171408234	403.8418556202	117.492599897	360.6382236212	307.6210544642	235.0965567938	281.4387833968	203.9320210896	243.3309138084	388.1275446751	305.4800187484	209.842886598	609.3353294335	467.0667359621	146.8751799593	276.2371446199	70.078973975	107.8718333366	126.4449754856	35.7191739612	57.3525736215	113.2017697242	578.8211709448	161.5838121863	76.4504922356	168.2714403119	232.2922698009	195.1071567371	403.0862389917	169.2458927959	157.2518140224	126.8280051965	499.4491258936	912.3737285368	444.8161404286	692.8519696818	468.0621078444	768.522007674	255.6908899654	139.7587934356	152.7369651895	298.6912565208	262.4754758169	151.6781085378	204.3953318941	292.1916174551
PWY-6277	765.4110564565	535.7442866193	905.3183816299	1031.0110476401	498.5075801741	559.7042061174	729.049101266	649.5078350834	755.7158276546	800.0875990612	942.1873811732	606.4391767684	831.8858716869	538.0929567361	855.6480616791	945.8072009085	803.4095948889	1054.5459138283	998.5835083671	745.3571592592	671.8963354815	786.2076450155	611.6627548198	547.085207089	583.2118680644	495.06062589	644.8720541725	477.5774273873	458.7985591433	663.6011802782	771.4300137334	496.5475044991	273.5191593704	524.2735144402	344.7441804492	575.7171634694	787.6772851118	868.9282249207	982.5601767063	1037.1546180304	532.5897106735	439.5952538224	402.4949758147	507.418122618	512.8781934536	319.0382015519	414.3282517808	368.0537124973	417.2781943763	933.5071450598	698.4855133484	618.1972997858	554.0175775653	638.8079125214	523.321830865	1284.8553917429	810.5582286695	661.2866789899	631.57704349	722.4718881337	556.9507315532	757.5013685783	1755.5884290376	444.8220622413	816.8622511424	495.7286404183	668.0783473	950.8634193685	477.1220709307	649.8054503321	843.2156000423	1500.6554054294	508.6665675492	447.3032376396	500.549056712	638.4012934357	748.8675111879	873.7211389033	663.1435545437	570.8215132213	688.3613499219	1031.1541756919	1035.1582276482	765.2018993201	863.7740130528	1508.3002388104	2329.2101978316	1436.9285674516	1047.6136061305	1116.4768440842	1079.9859635304	702.9006525947	614.8092251991	862.4187049021	645.6008367353
PWY-6282	338.7793012738	201.8267952134	372.1583975752	357.6377312988	282.2619005635	221.2663366938	307.6502371247	406.8633809681	515.6115912705	367.7206874488	408.282084176	280.3454602353	377.5103346906	355.0638909234	290.1868518725	417.7083346961	431.0265805815	753.5678717506	614.8449123085	252.4062258442	258.4529095863	457.7951206704	317.2163058821	280.4698603982	185.9898865683	279.9466445172	320.2299915997	295.3679235425	227.0240011247	276.7792817759	526.1609281423	498.6951954267	253.518974165	712.0659568341	376.3191006701	80.3716952335	100.8449048319	204.645867281	170.4296133577	122.8904244843	291.9800716765	252.2907019839	281.2057986229	339.6511392312	398.536772557	97.2152304421	131.5212962999	148.6003333127	163.5960407143	346.3728782921	226.1602855907	134.5607303917	223.0272915488	260.2488105622	184.7946516403	447.2341938977	322.6637780948	298.3759754971	262.3546294967	299.4153334426	192.3628023922	184.1137932135	550.045493496	164.6245549423	360.1808695856	239.0342182395	653.2143825701	501.3552783992	394.3258745281	468.5456544189	330.3115776077	634.8027413269	272.3226692478	210.4324768226	224.6520207007	342.3221495153	425.8395134159	600.460913309	335.4613308376	420.4862231149	560.8053137811	395.5696431079	597.6463704728	410.2492589473	276.7241823562	451.3472880412	731.8329287818	284.373683114	200.5354678681	205.9767123092	411.3605707817	244.8221893817	206.4119695556	324.8061669437	312.9599524761
PWY-6284	25.6866376768	23.4138813379	19.0273606272	50.1920731874	0	6.6409761974	46.9545321456	28.9386065696	33.8982180788	15.9665141156	0	0	29.1501983572	22.5205617156	0	25.4488101104	26.6740803541	22.3269037969	14.3741567115	0	19.8935434806	0	31.3445656195	17.2327861058	0	38.7348795507	17.9542926739	22.4024499624	11.0971549258	37.3325655516	0	0	0	0	0	16.9882196737	9.3225607296	9.2115723439	33.3675548787	43.5616576312	0	7.9034207446	12.6340357957	22.7909619129	6.5873605847	7.2169879336	0	14.1803846998	12.5451412339	41.4033210528	20.3840770678	51.2623110325	31.6925200717	60.2992277829	30.4989404133	97.3719828599	37.0540950649	88.2333166167	84.3905294207	36.1566371936	23.9257978073	0	41.2977046743	22.2282192295	59.9916428815	0	19.405633545	11.169523727	19.3447480641	5.3039782814	0	9.7291191999	24.7567810105	0	4.7300907533	7.6196328821	63.9777280315	57.3541395301	0	39.0502983965	10.9817275282	19.7115145749	119.0511524763	0	0	106.0159791664	142.8021494172	32.8651312697	25.4277940252	34.7885556427	115.6965132558	68.4668425396	33.7603476349	34.2984067608	35.0964380477
