function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
EC:2.6.1.51	5.57	0.798	4.408	1.212	6.03	2.951	7.162	2.463	4.041	1.474	8.669	4.028	5.508	2.498	2.665	2.272	8.401	1.612	5.945	4.763	4.239	3.408	2.793	2.822	0	0	3.514	1.6	3.015	3.314	3.816	0	2.676	0	0	0	0	2.694	6.689	1.442	1.129	3.091	2.583	1.852	7.471	1.436	0	2.969	0	4.27	2.722	1.387	0	8.386	1.545	12.649	12.829	2.231	5.492	6.624	2.069	6.264	17.089	1.603	5.124	6.661	4.998	7.223	1.329	4.996	0	0	0	0	0	2.062	11.958	12.106	8.836	7.062	11.889	17.296	9.435	11.396	5.728	21.333	27.907	1.28	1.351	3.469	6.541	1.6	5.601	4.836	6.07
EC:2.6.1.52	889.783	578.635	1115.035	1341.199	598.279	577.075	806.205	695.043	641.337	1053.298	1250.486	791.683	1036.44	525.131	1114.244	1150.725	1045.36	1375.554	1260.249	922.38	850.462	967.147	640.229	617.199	601.904	531.414	784.5	603.21	597.67	710.452	954.214	782.501	394.65	981.36	568.089	585.417	830.372	880.85	952.002	1018.325	478.732	361.576	442.027	477.739	467.389	326.141	500.311	343.171	430.546	997.429	938.568	688.78	704.899	748.962	687.721	1660.523	1046.098	734.876	743.324	1083.56	599.904	1248.702	2220.678	747.053	967.549	650.951	1018.161	1170.766	756.159	993.568	975.547	1913.523	600.934	540.772	541.116	728.51	895.242	996.066	744.897	671.378	835.915	1176.565	1110.024	771.34	808.828	1768.69	2617.918	1481.123	999.461	1304.44	1153.728	828.599	831.485	999.609	1086.907
EC:2.6.1.57	17.201	15.887	26.28	26.818	9.64	28.475	15.942	14.878	19.724	22.583	24.156	16.11	23.271	23.948	23.668	39.509	33.012	42.993	36.679	39.333	23.895	22.866	16.699	15.827	17.028	23.689	20.997	11.956	18.259	9.805	59.073	23.398	6.631	22.236	19.879	29.765	26.48	21.306	27.753	32.079	25.31	16.622	17.863	14.223	17.454	8.286	16.985	10.758	18.431	32.785	28.028	11.906	26.736	21.25	15.765	29.527	23.988	36.57	27.764	34.666	15.697	20.018	76.939	15.631	19.233	11.629	24.038	19.986	12.858	19.872	38.217	55.54	12.741	12.982	8.388	38.444	33.642	62.105	22.367	24.349	28.225	41.438	344.659	27.871	54.282	42.047	76.944	35.179	26.156	32.165	29.94	20.012	17.332	30.652	37.235
EC:2.6.1.59	31.407	24.388	26.191	30.936	20.668	17.437	19.011	16.798	20.955	11.701	30.335	10.775	21.064	12.387	14.831	26.418	19.848	26.047	33.333	29.82	38.068	19.756	20.333	18.379	18.503	24.251	26.118	37.499	16.183	23.541	35.728	11.882	5.697	3.932	5.648	11.12	12.157	11.988	20.185	25.403	3.286	4.441	5.028	8.363	7.894	7.696	9.79	11.946	10.034	27.185	14.731	19.496	17.457	25.195	11.046	31.005	25.783	24.216	27.214	22.619	18.984	32.346	53.803	20.183	21.165	16.475	14.682	25.53	11.504	11.526	18.988	11.368	17.243	11.836	5.27	12.208	19.719	35.344	10.636	6.14	13.726	31.193	198.576	14.504	24.259	75.224	108.161	26.392	19.53	13.839	34.701	28.004	25.564	23.257	33.609
EC:2.6.1.62	83.226	64.591	50.502	62.994	31.264	67.315	84.189	70.291	108.328	29.906	34.523	41.541	32.195	62.763	26.416	31.168	71.446	48.909	53.635	65.881	42.374	42.497	120.997	90.781	49.1	67.23	33.564	28.685	14.431	42.864	95.234	41.353	33.291	28.389	20.862	64.322	82.197	40.645	135.582	63.806	93.569	79.894	79.159	102.719	108.595	12.972	17.171	33.744	26.541	75.829	115.248	14.027	57.945	57.638	48.151	66.742	50.663	71.357	43.343	33.631	39.872	40.772	81.474	35.274	31.447	33.693	84.089	46.475	41.808	43.079	61.727	93.54	66.56	44.059	21.448	37.134	58.089	171.584	55.29	102.237	109.303	81.374	246.172	69.079	54.419	83.962	130.915	42.944	36.87	30.448	95.78	82.861	74.452	71.468	81.166
EC:2.6.1.66	0	0	0	0	0	0	1.826	0.913	0	4.348	0.913	0	5.503	0	0	0	0	0	0	0	0	0	67.532	46.632	0	0	0	0	0	0	0	0	0	0	0	0	7.883	0	0	0	126.366	65.787	41.873	69.619	42.164	0	0	0	11.695	18.927	23.8	0.894	28.536	16.144	0.894	17.77	25.161	10.928	3.641	0	0	5.389	52.493	0	0	0	0	0	0	0	62.825	186.08	42.271	65.505	62.188	0	25.369	42.393	16.704	16.257	8.766	0	242.577	0	0.913	0	0	5.706	0	0	0	0	0	0	12.404
EC:2.6.1.7	6.378	4.67	5.602	10.252	4.918	2.502	7.447	4.156	3.243	6.738	6.64	4.514	6.282	3.392	8.901	6.956	8.534	15.171	7.89	6.114	14.405	10.477	4.802	5.308	1.852	4.473	6.496	3.097	4.329	2.961	9.978	2.625	4.499	2.259	2.369	0	2.206	2.457	1.687	3.871	7.75	4.314	3.77	8.071	3.86	0	0	1.914	8.204	13.186	7.057	6.287	6.264	6.16	5.014	35.252	19.346	7.37	7.298	2.989	5.625	1.629	14.958	2.105	5.369	6.038	6.997	12.896	2.569	6.362	18.98	44.546	7.118	13.595	10.058	3.415	16.283	12.719	15.66	8.168	8.267	8.057	5.349	6.534	10.314	13.363	24.363	3.473	3.087	2.314	7.743	7.325	7.963	10.826	8.191
EC:2.6.1.76	22.196	43.903	20.996	71.085	36.219	15.964	7.625	26.88	15.302	11.602	29.822	9.216	18.746	1.205	18.947	27.551	14.979	21.799	30.554	53.291	16.509	20.795	20.01	10.889	4.621	6.504	38.688	34.563	14.552	29.52	27.177	27.984	2.553	9.438	5.81	30.876	15.065	35.136	13.21	21.685	132.536	76.664	32.735	77.816	29.121	24.893	36.428	33.514	60.39	73.928	85.183	33.63	93.048	68.634	45.668	46.554	40.788	65.679	100.228	36.684	44.7	28.79	180.35	16.614	47.792	27.943	73.197	44.99	24.486	25.099	134.258	267.411	55.049	113.737	123.295	52.643	30.816	22.323	32.015	24.836	13.21	101.204	64.089	67.102	141.624	41.581	48.857	60.473	31.151	28.438	67.633	62.484	21.47	55.088	48.939
EC:2.6.1.77	0	0	2.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777	0	2.615	2.02	2.679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.78	5.381	2.965	9.143	6.624	5.241	2.84	3.426	4.944	3.707	13.49	11.178	11.289	10.904	5.129	11.194	11.707	10.197	17.342	12.784	7.086	6.246	9.785	3.203	3.312	2.295	1.691	5.057	4.441	4.052	5.779	8.672	11.365	5.234	17.078	9.886	2.315	1.871	3.105	3.502	2.233	3.361	2.61	2.881	3.485	4.335	1.316	2.749	1.416	2.238	5.64	2.566	3.676	2.95	2.214	2.326	4.071	5.529	2.297	3.373	4.256	3.918	3.446	11.826	1.811	5.845	5.859	9.905	9.969	9.222	11.303	6.686	9.269	5.8	3.413	3.617	4.328	9.325	10.039	6.951	6.349	8.765	5.599	3.139	4.14	4.418	3.884	3.96	3.722	4.073	4.808	5.361	3.752	4.131	3.713	3.019
EC:2.6.1.79	5.381	2.965	9.143	6.624	5.241	2.84	3.426	4.944	3.707	13.49	11.178	11.289	10.904	5.129	11.194	11.707	10.197	17.342	12.784	7.086	6.246	9.785	3.203	3.312	2.295	1.691	5.057	4.441	4.052	5.779	8.672	11.365	5.234	17.078	9.886	2.315	1.871	3.105	3.502	2.233	3.361	2.61	2.881	3.485	4.335	1.316	2.749	1.416	2.238	5.64	2.566	3.676	2.95	2.214	2.326	4.071	5.529	2.297	3.373	4.256	3.918	3.446	11.826	1.811	5.845	5.859	9.905	9.969	9.222	11.303	6.686	9.269	5.8	3.413	3.617	4.328	9.325	10.039	6.951	6.349	8.765	5.599	3.139	4.14	4.418	3.884	3.96	3.722	4.073	4.808	5.361	3.752	4.131	3.713	3.019
EC:2.6.1.81	1.796	0	0.55	5.874	2.672	0	6.836	0.922	7.626	0.71	1.322	0.392	7.754	0.544	3.971	6.464	0	5.83	5.085	9.237	4.092	1.023	2.379	0	0	1.801	3.032	0	0.953	0	5.567	3.259	3.256	1.474	0	0.549	3.158	0.292	3.832	0	6.294	4.73	6.236	3.962	3.922	2.665	0	3.973	2.7	5.326	4.597	0.388	3.092	0.918	0.932	1.573	1.91	7.258	4.717	4.868	3.067	3.784	3.973	0.396	2.448	6.524	0	7.549	2.168	4.592	9.013	15.748	2.372	6.715	7.392	2.919	13.055	44.719	7.002	3.979	3.225	3.363	336.205	2.172	7.111	6.482	8.541	2.972	4.951	4.491	5.262	0	5.489	3.996	4.103
EC:2.6.1.82	4.99	6.049	7.586	10.293	6.046	1.74	10.235	8.547	11.218	9.334	13.571	3.078	12.343	5.352	20.164	23.512	16.099	28.593	38.359	28.562	26.987	35.52	5.829	1.805	3.338	8.217	2.746	10.802	6.569	0.997	35.752	6.052	3.532	6.419	4.989	0	0	0	2.192	2.202	6.133	14.088	17.542	16.414	22.543	1.076	0	2.855	3.116	7.448	7.537	7.667	3.157	0	5.33	8.977	7.819	3.147	4.054	5.309	5.005	3.215	10.35	1.159	0	24.757	22.637	47.933	12.865	22.599	14.291	20.975	8.203	0	1.29	6.48	40.549	19.151	32.247	14.681	14.388	16.038	211.197	7.966	8.476	26.63	40.233	0	0	0	21.949	12.559	6.321	10.439	13.464
EC:2.6.1.83	502.489	426.426	580.372	745.597	401.082	379.859	491.501	575.405	638.745	826.736	794.842	546.343	764.532	408.191	733.597	859.854	704.286	1036.167	861.961	571.797	559.236	735.782	479.836	429.374	310.301	442.3	521.266	427.222	339.189	499.352	795.929	611.85	230.188	696.896	433.497	138.754	213.23	152.916	475.18	290.517	243.531	248.286	278.893	275.223	354.928	132.127	186.11	159.899	265.33	462.97	349.464	376.109	313.615	408.772	316.216	842.716	630.91	377	398.008	455.529	452.388	227.783	954.319	239.375	502.795	486.63	775.242	870.679	508.031	629.871	475.273	1000.963	461.722	361.243	319.638	404.991	676.832	696.861	487.602	527.529	727.472	595.745	517.716	457.123	503.285	958.944	1628.744	289.084	189.794	196.631	757.674	464.276	400.97	446.094	398.381
EC:2.6.1.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.6.1.85	17.326	9.593	18.663	18.605	31.084	4.164	7.856	8.709	1.76	1.604	12.235	1.62	6.862	35.847	2.378	8.877	2.818	13.025	5.645	7.833	19.322	6.843	10.574	7.857	3.646	6.63	3.696	16.007	0.658	5.575	28.316	29.336	2.752	3.185	8.771	7.273	2.424	0	24.869	14.199	3.535	19.089	13.321	18.877	20.041	6.764	18.556	0	18.088	10.899	34.947	86.309	27.084	46.256	29.112	220.856	112.188	34.284	32.207	29.273	49.603	6.577	39.217	3.759	26.279	32.802	84.664	59.93	72.15	50.132	13.364	15.983	16.873	10.281	5.127	19.745	14.406	37.366	18.372	6.563	15.047	44.308	211.004	46.324	23.969	89.899	175.453	9.012	0.705	0.532	57.583	45.086	31.888	65.711	34.726
EC:2.6.1.87	25.391	19.845	20.263	33.313	14.267	12.462	17.531	24.264	21.215	42.022	51.869	28.435	36.747	21.62	49.449	31.173	33.865	53.835	27.981	17.196	17.071	28.054	25.051	23.437	13.891	10.224	22.168	19.021	9.722	17.984	18.294	35.739	16.552	66.72	28.49	10.395	12.067	11.104	15.871	17.34	10.524	9.312	12.724	10.449	13.987	4.542	8.254	3.72	13.908	15.398	11.77	10.249	11.425	17.312	21.49	25.426	29.773	22.726	21.67	23.038	22.196	12.862	56.512	14.798	31.858	11.634	37.113	29.216	20.733	23.659	18.937	25.928	16.042	19.516	12.886	13.325	24.889	46.964	16.01	21.42	26.74	19.638	213.652	24.609	13.279	36.207	37.392	19.295	10.864	16.745	34.156	18.728	11.674	18.872	18.014
EC:2.6.1.88	0	0	0	0	0	0	1.996	0.998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.943	0	0	0	0	0	0	0	3.164	0	1.895	1.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.963	22.763	2.939	0	0	0	175.091	0	0	3.851	0	0	0	0	0	0	0	0	0
EC:2.6.1.9	727.191	493.992	814.669	1008.641	506.577	460.273	708.187	641.011	837.587	718.052	979.344	549.098	870.425	526.828	954.271	1049.506	853.197	1292.21	1221.091	801.035	780.47	963.611	749.889	619.3	539.499	524.033	672.286	587.292	402.284	659.332	857.778	658.546	270.185	771.027	469.51	221.911	329.864	531.038	816.223	481.599	451.338	381.23	376.837	432.739	523.398	274.853	281.818	318.289	352.348	797.679	471.652	470.846	417.259	492.837	341.532	1097.453	758.991	698.405	475.019	588.02	448.724	309.04	1416.706	295.218	604.894	650.847	821.52	1003.378	634.195	888.925	893.975	1704.053	522.969	510.998	520.76	492.183	779.88	929.958	726.766	670.907	804.36	886.632	958.455	721.992	797.184	1442.897	2370.141	903.694	559.818	634.042	1019.397	608.668	469.239	574.033	520.002
EC:2.6.1.90	27.832	10.644	18.044	25.144	13.678	7.01	13.978	14.865	19.473	43.223	46.837	28.541	34.831	18.059	34.344	29.717	32.938	48.34	33.022	13.537	15.35	29.388	21.036	14.072	10.755	10.249	14.624	19.473	11.843	22.112	15.708	32.715	13.339	46.572	26.005	6.793	10.371	10.7	14.746	12.452	9.395	7.973	12.251	9.26	14.176	4.561	8.516	4.6	13.024	12.521	10.42	9.791	9.9	15.769	8.827	25.195	20.039	18.367	17.029	23.841	14.943	12.771	52.82	14.736	26.531	10.836	28.69	26.38	17.259	24.458	26.657	26.644	19.238	13.141	13.069	16.904	19.19	20.133	14.348	12.355	20.231	18.93	14.555	16.973	14.02	23.448	34.29	18.17	18.463	15.788	24.799	14.922	12.828	17.323	16.32
EC:2.6.1.92	9.658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.686	4.077	0	0	0	0	0	0	0	0	0	0	0	0	3.667	0	4.05	1.987	0	0	0	0	0	0	0	0	8.453	5.674	0	2.743	0	0	6.272	9.612	0	0	0	0	0	0	0	0	0	0	0	0	4.45	0	0	0	8.177	0	0	0	0	0	0	0	0	3.548	0	0	0	0	0	0	5.997	14.109	0	9.069	14.063	0	0	0	4.589	0	0	2.68	5.66
EC:2.6.1.98	2.974	2.84	1.183	3	3.333	1.099	1.82	2.642	2.668	0	3.406	1.993	2.041	2.901	0	2.315	1.342	0	1.527	0	0	1.041	1.809	1.842	1.197	1.34	2.285	2.57	1.098	2.11	3.164	1.706	3.41	1.527	0	2.068	2.055	2.505	1.951	2.238	2.343	0	1.408	1.964	2.393	1.257	2.084	1.974	2.789	7.357	3.749	1.731	2.419	3.319	3.129	2.979	3.005	1.72	2.129	6.294	2.533	14.081	5.384	5.232	5.276	0	2.604	0.942	1.484	2.925	1.136	4.147	5.033	2.228	0	2.437	1.75	4.487	2.075	3.075	1.929	5.122	7.483	4.793	3.29	4.008	5.612	4.547	1.889	1.949	2.155	3.932	2.509	3.715	4.367
EC:2.6.99.2	464.848	261.695	554.312	512.504	356.171	313.328	533.829	462.196	496.106	483.38	378.109	524.625	550.577	325.524	503.74	682.834	525.646	1406.06	929.35	350.625	395.365	603.269	355.649	324.859	121.591	207.148	377.612	297.144	393.082	381.458	571.006	828.633	326.966	1324.573	678.198	213.654	196.831	248.887	311.136	100.564	419.236	383.205	433.208	359.992	482.634	123.252	165.673	82.088	126.195	342.261	341.438	79.976	181.214	204.878	162.385	336.082	139.234	244.342	151.284	199.252	96.62	379.933	399.135	255.931	289.682	518.267	1005.568	714.799	677.627	868.174	384.373	917.392	508.021	306.691	235.518	265.993	792.889	1011.896	542.965	820.912	1072.998	375.95	457.821	219.918	225.174	206.344	249.79	304.135	243.582	401.947	207.506	196.692	100.57	288.735	349.257
EC:2.6.99.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.261	0
EC:2.7.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.74	24.241	30.84	34.198	19.783	37.486	15.581	0	0	0	0	0	0	0	3.9	0	0	0	0	9.669	19.526	5.456	0	166.468	127.784	59.667	84.688	58.362	28.285	44.123	23.058	35.715	80.976	49.377	0.884	52.521	27.516	29.184	38.846	46.51	25.851	16.981	42.586	9.728	68.749	195.535	69.647	56.493	0	0	0	0	0	202.71	431.314	68.647	144.457	134.945	37.186	24.992	43.051	29.398	28.597	39.788	71.491	33.746	35.549	115.193	5.972	0	33.612	0	0	19.634	26.321	0	0	45.145
EC:2.7.1.100	34.234	7.012	19.453	78.503	5.133	0	13.162	6.355	0	0	9.086	0	9.167	14.083	9.829	0	25.721	13.124	24.645	27.548	31.253	11.186	5.019	10.088	0	13.652	7.634	0	6.582	0	50.767	15.635	5.578	0	0	7.887	0	13.659	23.19	9.849	0	0	0	0	5.867	0	0	4.513	0	14.266	20.992	0	9.715	15.564	5.111	33.677	25.326	0	2.546	3.934	3.321	8.054	44.565	19.383	43.392	28.368	32.221	59.85	21.618	20.964	49.615	58.132	9.685	6.795	24.394	13.337	5.964	0	16.736	0	6.475	26.953	65.422	17.565	55.902	46.21	72.68	18.236	7.684	13.727	0	28.257	14.87	62.266	19.398
EC:2.7.1.106	28.212	19.925	29.584	40.172	17.566	22.799	23.023	23.19	33.464	21.604	31.317	15.706	27.204	20.127	26.193	30.025	24.281	25.965	28.689	24.949	19.51	26.597	26.441	24.583	27.083	23.814	28.986	21.801	20.137	23.531	36.218	11.258	4.782	7.539	6.382	18.367	26.188	26.892	27.777	40.563	15.27	9.106	11.942	12.718	14.653	8.146	10.953	11.168	6.716	25.334	22.607	10.757	16.84	18.743	12.993	26.458	22.822	16.087	15.559	25.881	11.809	20.783	47.665	16.458	19.205	17.358	15.51	37.338	12.576	20.01	34.549	63.91	19.294	34.355	24.845	15.658	25.813	22.486	21.608	13.732	19.041	24.229	27.105	13.247	16.175	43.454	60.99	45.726	35.258	38.098	21.469	20.949	22.059	25.228	27.226
EC:2.7.1.107	13.997	1.989	20.796	6.212	1.623	3.427	12.406	11.059	13.232	17.835	25.805	7.888	11.378	39.31	11.899	14.88	19.008	22.746	34.789	32.929	29.543	21.104	3.256	2.367	0	9.329	3.36	3.558	2.205	12.028	24.2	7.927	6.238	36.881	12.491	3.509	12.946	9.138	10.041	5.061	21.918	11.83	2.624	9.833	21.596	2.247	6.418	7.182	7.519	20.654	6.106	2.525	6.874	13.984	26.753	12.037	8.468	16.256	19.186	26.36	11.865	10.12	17.377	3.309	11.897	5.651	39.258	22.739	22.912	6.871	22.613	28.754	0	4.14	3.589	10.651	15.036	47.253	8.518	5.145	3.263	43.233	236.518	70.937	30.32	49.978	62.156	27.828	10.497	10.988	26.4	23.786	4.657	62.617	21.592
EC:2.7.1.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891	0	0	101.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.783	0	6.284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.882	0	11.34	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.11	1105.273	815.888	1460.922	1581.981	818.551	893.14	1209.485	1134.461	1299.717	1471.032	1734.418	1090.014	1454.555	844.996	1486.001	1637.587	1519.908	1899.573	1608.501	1218.22	944.601	1356.84	1063.484	939.73	1103.838	976.812	1332.61	1137.824	926.904	1153.715	1401.076	963.024	381.031	1063.091	678.18	837.572	969.04	908.228	1047.921	1421.928	697.206	541.571	574.365	668.534	639.936	312.342	551.179	377.579	465.587	1044.164	920.031	892.131	846.414	1000.274	896.484	1862.802	1433.121	905.008	923.138	1256.009	804.429	1023.269	2571.577	787.064	1199.693	931.225	1303.171	1690.513	953.937	1150.908	1681.72	3203.172	898.693	1568.222	1100.754	868.155	1214.976	1323.427	955.507	952.272	1250.488	1301.698	1421.052	926.713	1007.328	2055.516	3188.066	1605.417	1206.245	1382.5	1624.058	1103.23	1087.412	1193.471	1248.541
EC:2.7.1.112	3.432	0	2.803	3.003	0	0	0	1.151	0	0.87	0.597	0	0	0	0	0.889	0	1.77	4.416	3.192	2.988	2.09	0	0	1.426	2.517	1.347	2.171	0	0.872	3.878	0	0	0	0	0	0	1.375	0.974	1.074	0	0.483	0	0	0	0	0	0	0	0	0	0	1.089	1.462	0	3.872	1.293	0	0.692	1.441	0.76	0	2.115	0	1.437	0	1.919	3.263	0	2.469	0	0	0	0	0	0	0.686	0	0	0.832	0	0	0	0	0.423	3.333	3.451	3.295	0.848	1.205	2.391	1.912	1.979	1.042	1.32
EC:2.7.1.113	3.298	0.941	3.385	5.297	1.174	6.292	10.539	3.125	4.562	17.264	23.791	19.395	14.791	9.715	20.093	13.642	14.691	12.566	0.84	11.644	11.13	3.184	8.597	11.006	3.046	3.479	12.016	8.146	9.405	13.358	3.887	2.47	0	0.573	0.551	0	1.258	1.408	9.34	3.523	1.787	2.274	3.885	1.941	3.646	6.093	6.431	4.747	7.269	18.973	16.125	7.338	13.74	9.977	9.856	16.903	5.994	11.562	42.009	20.955	8.359	37.515	34.156	16.143	20.483	3.023	5.954	2.626	7.899	1.735	7.424	20.505	4.776	1.703	1.643	17.524	4.882	6.141	3.68	7.521	6.521	14.523	8.936	18.705	13.814	11.857	13.404	0	1.317	3.876	13.741	17.266	4.029	10.559	10.695
EC:2.7.1.12	0	0	0	0	0	0	0	0	2.469	0	2.71	0	0	0	0	0	0	0	4.106	7.115	12.091	10.913	0	0	0	0	0	0	0	0	0	6.744	1.282	0	2.235	2.579	0	0	10.253	3.51	6.44	2.038	2.136	1.39	4.218	0	5.42	0	0	6.459	0	8.251	8.009	1.906	0	31.951	17.275	0	3.03	0	0.729	0	0	0	0	0	0.364	0	0	0	0	0	0	1.696	0	4.273	4.417	20.187	3.449	0	0	11.327	198.595	20.848	12.586	8.321	5.438	1.737	0	5.348	0	0	0.356	0	0
EC:2.7.1.121	7.307	1.504	10.99	18.374	0.753	0	1.015	0	0	0	4.546	6.8	0.498	1.477	0	9.34	0	2.783	1.203	28.178	5.845	8.315	0	0	0	0	0	0	1.674	0	66.674	2.518	0.955	1.398	0	3.795	3.435	5.021	14.936	3.434	4.155	4.297	1.918	5.553	11.087	0	0	2.363	1.333	7.506	3.654	3.778	2.358	6.853	4.479	12.54	3.337	2.451	7.702	3.005	7.398	11.374	4.602	1.949	8.211	0	6.333	0	3.505	6.704	7.439	6.347	0.863	0	3.689	9.417	9.108	9.26	4.726	1.739	1.609	8.612	16.131	10.417	10.414	14.506	15.884	8.591	9.45	2.214	7.153	11.404	6.468	7.237	19.463
EC:2.7.1.13	1.303	0	1.698	2.436	0	0	0	2.703	5.017	0	0	0	0	0	0	0	0	0	3.826	3.639	2.001	0	0	2.726	0	0	0	0	0	0	0	0	0	0	0	1.155	0	0	0	4.963	0	0	0	0	0	0	0	0	1.956	0	0	1.939	1.781	0	1.969	1.286	2.861	2.152	1.018	0	1.541	0	0	0	0	0	2.58	0	0	0	0	0	0	0	0	2.091	0	0	0	0	0	4.273	4.669	3.83	3.586	1.529	3.552	0	0	0	2.086	0	0	0	0
EC:2.7.1.130	375.035	162.969	388.828	413.718	250.04	276.926	384.123	289.948	381.288	577.283	582.129	460.714	449.843	277.161	561.568	550.358	492.223	931.719	681.9	333.827	374.864	602.659	268.385	241.007	204.52	199.69	357.476	206.418	294.125	311.861	620.178	592.226	265.874	784.58	456.632	146.408	153.972	199.016	272.137	128.752	277.106	246.471	241.691	268.928	325.96	127.811	209.994	127.343	209.366	420.41	285.193	210.624	192.972	264.932	257.699	463.15	296.091	324.169	225.758	380.396	288.753	566.562	768.441	242.042	465.612	356.376	773.659	399.648	460.944	585.118	391.462	837.228	328.785	222.804	213.963	356.192	447.956	647.806	341.567	485.219	613.246	427.195	421.793	385.849	331.845	331.858	457.227	228.332	183.674	241.161	437.093	229.108	141.003	308.69	272.925
EC:2.7.1.134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2.7.1.137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
