function	11212.AC622	11212.AC660	11212.AC665	11212.AC667	11212.AC668	11212.APAL36	11212.APAL37	11212.APAL38	11212.APAL39	11212.APF103	11212.APF104	11212.APF105	11212.APF106	11212.APF36	11212.APF37	11212.APF38	11212.APF39	11212.Ahyb1000	11212.Ahyb135	11212.Ahyb257	11212.Ahyb401	11212.Ahyb411	11212.Apalw13	11212.Apalw14	11212.Asen1111	11212.Asen685	11212.AsenLink1	11212.AsenLink2	11212.AsenLink3	11212.AsenLink4	11212.AtbelzLink1	11212.AtbelzLink2	11212.AtbelzLink3	11212.AtbelzLink4	11212.AtbelzLink5	11212.BWC2023	11212.BWC2026	11212.BWC2061	11212.BWC2063	11212.BWC2115	11212.ERUB.102M	11212.ERUB.105M	11212.ERUB.10M	11212.ERUB.12M	11212.ERUB.20M	11212.Gor1	11212.Gor11	11212.Gor12	11212.Gor2	11212.Gor3	11212.JB1	11212.JB10	11212.JB12	11212.JB13	11212.JB15	11212.JB17	11212.JB18	11212.JB24	11212.JB25	11212.JB27	11212.JB28	11212.JB29	11212.JB3	11212.JB32	11212.JB34	11212.LabEllis3	11212.LagAb2	11212.LagEllis1	11212.LagEllis4	11212.LagEllis5	11212.Lc259	11212.Lc301	11212.Lc307	11212.Lc308	11212.Lc310	11212.PTr14	11212.PVAbb	11212.PVLou	11212.PVPam	11212.PVPet	11212.PVQui	11212.Ptr1	11212.Ptr10	11212.Ptr11	11212.Ptr13	11212.RC2036	11212.RC2068	11212.RC2071	11212.RC2096	11212.RC2098	11212.RT2013	11212.RT2017	11212.RT2019	11212.RT2021	11212.RT2048
pfam03206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38	2.505	2.019	0	0	0	0	0	0	0
pfam03208	0	0	0	0	0	0	4.31	0	0	4.329	0	0	0	9.412	0	0	4.329	0	0	0	0	0	0	4.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.92	0	0	0	0	0	0	0	3.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.039	0	0	0	0	0	0	9.691	0	0	0	0	0	0	0	0	0	0	0	0
pfam03209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.158	0	0	0	0	0	0	0	0	0	0	0	0
pfam03212	0	0	0	0	0	0	4.262	1.264	0	0	3.511	0	0	0	0	0	0	0	0	0	0	0	5.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.832	0	0	0	0	21.293	0	0	0	0	0	0	0	0	0	0	0	4.423	0	0	0.484	0	0	2.941	247.851	1.285	0	0	0	1586.446	0	0.707	0	0	0	0	0	0	0	0	0	0
pfam03214	0	14.239	0	0	5.208	0	0	0	0	0	0	6.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.761	0	0	0	5.587	0	0	0	0	0	0	0	0	9.709	0	5.556	0	0	0	0	0	7.143	0	0	0	0	0	0	0	0	0	5.587	0	0	0	0	0	0	0	0	0	4.903	0	6.019	0	0	0	0	0	0	26.355	0	0	0	0	0	0	0	0	0	0	0	0
pfam03219	0	6.289	12.619	0	6.051	0	28.95	0	0	6.329	0	5.38	0	0	0	0	0	0	0	0	0	0	0	6.173	0	0	6.41	4.545	0	0	0	0	0	0	0	0	0	0	16.452	12.758	0	0	0	0	0	0	10.811	6.329	4.926	0	0	0	21.1	0	0	12.991	4.525	0	0	4.211	0	0	0	0	0	0	0	0	0	0	0	6.329	0	0	0	5.337	0	0	0	0	0	11.156	28.373	0	0	0	0	12.545	1.929	6.211	0	6.168	0	0	12.5
pfam03221	20.771	20.648	19.894	0	70.519	7.864	75.516	47.437	28.135	31.233	18.227	76.141	19.897	125.072	16.968	0	15.706	86.354	16.671	4.41	25.746	0	23.197	42.463	46.189	14.857	20.701	0	0	8.399	104.946	58.783	116.592	32.825	63.25	0	0	0	0	0	28.512	102.424	11.298	10.737	8.592	8.784	0	0	0	4.41	5.254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.023	39.133	20.482	26.093	0	0	4.254	5.871	8.746	0	10.693	44.183	13.015	0	7.332	0	1.767	2.542	0	0	0	0	0	3.382	0	0	0	0	0
pfam03222	0	0	0	3.937	0	0	24.802	1.805	0.918	0	17.487	0	0	6.367	2.829	0	4.919	6.282	15.886	0.767	6.823	0	2.524	4.19	0	0	8.708	0	2.549	8.124	11.758	0	23.375	16.305	16.213	15.177	24.458	0	54.829	20.11	0	4.235	5.549	16.052	7.858	33.71	90.513	27.164	22.861	89.13	64.147	46.895	84.527	95.837	54.363	135.737	109.503	72.595	84.949	26.013	46.43	0	105.564	9.022	15.638	0	0	9.387	0	0	35.037	84.014	6.289	1.848	28.431	33.347	15.024	168.861	12.827	0	0	98.218	1425.792	33.842	58.233	174.922	267.142	5.386	0	0	54.159	47.853	120.599	83.863	109.921
pfam03223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.132	0
pfam03232	4.136	9.89	0	1.239	9.963	0	7.331	4.167	7.685	1.523	0	0	2.158	8.495	0	0	7.62	0	0	0	0	0	2.84	6.977	0	0	0	2.666	4.132	0	0	0	8.971	0	0	1.931	12.669	16.433	21.959	13.08	7.025	2.058	2.592	0	0	0	0	0	1.215	0	2.159	0	2.006	0	12.414	5.263	13.574	0	0	0	0	0	0	0	0	0	0	1.296	0	4.739	2.096	0	0	0	0	7.281	0.697	0	0	0	3.196	0	28.712	2.303	14.645	17.571	11.689	11.257	16.758	18.227	0	5.9	0	19.358	0
pfam03234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03235	413.366	216.975	528.331	670.08	187.293	356.09	512.934	489.66	455.053	787.468	970.666	707.176	728.997	455.258	690.883	816.602	657.044	918.368	575.682	370.997	422.374	482.433	323.538	331.892	308.351	317.402	460.646	508.398	382.693	563.832	377.042	341.27	159.837	407.955	256.614	184.009	182.849	187.278	298.51	171.324	244.749	182.01	208.334	218.767	251.277	126.938	330.568	253.451	681.386	480.383	396.109	228.933	234.927	259.884	379.14	804.414	397.043	282.25	277.358	210.733	283.903	152.525	655.871	169.764	228.358	263.577	684.501	768.752	405.212	718.488	281.627	437.606	93.136	146.103	167.237	485.301	153.186	269.993	228.292	218.724	230.821	460.625	371.226	469.333	294.611	312.311	543.999	369.874	255.213	302.209	430.363	336.17	211.972	289.825	358.69
pfam03237	215.263	235.446	193.211	366.154	114.78	56.09	116.561	101.224	108.212	182.443	164.956	95.478	101.565	87.9	104.925	140.443	161.782	143.493	147.711	262.241	97.362	178.854	100.469	93.607	92.255	166.992	204.351	118.155	90.294	141.286	180.515	36.82	24.81	23.543	25.434	271.432	403.019	386.482	294.81	542.84	42.481	21.693	32.087	110.097	40.185	211.053	258.571	144.965	222.563	385.587	277.388	176.942	247.791	231.236	201.263	404.04	258.783	152.892	237.005	278.938	159.991	157.415	306.884	150.827	82.005	105.058	88.228	152.116	69.576	148.278	90.204	55.993	34.025	109.729	73.331	107.571	80.156	94.366	182.147	66.727	91.842	206.301	487.404	78.571	326.569	419.946	559.213	678.645	496.683	570.308	222.038	212.232	231.806	238.404	277.004
pfam03239	65.552	63.41	44.678	85.659	9.486	0	9.471	16.242	17.452	8.333	0	6.083	19.408	18.923	0	6.099	11.517	25.806	62.449	54.496	44.207	26.834	14.21	0	0	22.159	6.289	4.085	8.333	0	15.647	0	9.71	0	0	0	0	13.143	0	0	39.65	12.08	17.141	36.174	41.247	4.762	1.488	7.076	11.829	45.286	0	9.382	4.739	1.758	0	78.381	19.951	3.419	7.126	0	1.178	0	10.294	0	0	4.529	13.725	17.878	5.029	5.788	1.488	0	0	0	0	18.475	126.448	152.423	112.221	72.944	103.662	101.022	631.796	28.603	15.179	93.956	119.382	34.84	0	6.156	10.92	2.288	7.634	32.544	11.503
pfam03241	155.258	56.773	166.997	145.402	41.624	45.861	197.783	77.042	42.27	50.732	153.601	38.737	139.34	52.018	76.969	160.118	123.499	79.036	124.675	97.274	110.46	49.277	67.709	74.636	85.66	84.028	64.138	91.581	224.037	115.316	84.094	70.391	59.753	20.686	53.662	37.277	74.025	257.045	52.811	62.716	43.639	50.557	141.547	157.956	116.235	95.679	79.691	123.091	62.278	203.623	215.77	164.019	203.066	234.574	143.338	433.146	241.886	213.81	238.676	122.958	128.917	35.554	146.382	41.767	72.604	36.908	54.123	87.024	42.752	84.39	159.594	179.865	126.173	58.041	29.983	418.982	200.191	170.245	224.577	101.393	83.302	375.016	318.998	381.975	323.91	517.375	765.77	463.92	264.995	383.045	141.06	340.205	563.829	354.393	630.57
pfam03242	0	4.629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.103	0	0	0	0	0	0	0	0	4.464	0	0	0	1.979	0	1.454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.857	0	0	0	0	0	0	0	0	0	0	0	0
pfam03243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.386	4.132	0	0	0	0	0	0	0	0	4.656	0	0	0	2.564	0	0	0	0	0	0	0	0	0	4.63	6.683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.692	10.038	0	0	0	6.053	0	2.564	19.848	0
pfam03245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.455	0	0	0	0	605.665	0	0	0	0	0	0	0	0	0	0	0	0
pfam03248	0	0	0	5.181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.208	0	0	0	0	0	0	0	0	0	0	0	0	5.28	0	4.932	0	0	0	0	0	0	0	0	5.236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.155	0	0	0	0	0	0	0	0	0	0	0
pfam03253	25.409	2.899	3.389	4.479	0	1.307	0	1.307	6.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.539	0	0	0	0	16.377	15.427	26.484	2.786	38.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.732	0	0	1.307	0	0	0	0	0	0	0	0	1.529	38.857	20.455	0	0	0	39.611	50.627	45.159	0	0	0	0	0
pfam03254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.255	0	0	0	0	0	0	0	0	0	11.65	0	0	0	0	0	0	0	0	4.237	0	0	0	7.349	0	0	0	4.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.661	0	0	0	0	0	0	0	0	0	0	0	0
pfam03255	394.937	282.103	379.27	513.649	266.786	352.001	368.294	420.936	523.207	266.08	499.038	233.793	442.389	293.103	298.951	350.76	329.774	143.134	256.561	129.89	77.193	137.36	435.222	326.425	395.174	464.684	399.551	313.759	210.623	335.197	509.304	138.132	76.582	99.972	66.208	118.574	164.763	201.675	422.008	221.343	219.617	167.512	254.835	353.593	400.158	130.543	176.982	131.618	132.845	393.836	303.371	406.784	311.003	439.502	299.269	855.277	665.046	470.167	550.964	323.508	360.72	289.016	701.874	229.999	288.345	220.336	299.097	417.985	196.89	178.758	302.972	533.196	251.978	160.719	298.777	380.576	642.129	681.938	457.783	463.813	670.169	676.147	678.432	399.527	339.353	1256.767	2078.573	442.412	326.395	292.095	817.051	572.44	450.558	525.313	332.037
pfam03259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.049	0	0.475	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.049	0	0	0	0	0	2.008	3.117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.051	0	0	0	0	0	0	4.049	0	0
pfam03264	14.191	2.953	14.544	6.861	6.943	45.596	18.566	25.879	43.936	175.987	236.541	126.704	162.16	68.73	184.394	212.468	182.825	28.108	30.035	67.189	47.069	9.249	49.681	52.462	33.534	9.043	77.486	107.664	29.957	124.245	10.899	5.731	18.6	14.765	0	4.219	10.554	0	10.975	4.562	33.946	14.462	48.445	41.327	31.438	27.883	34.637	24.703	22.412	42.968	19.78	11.185	26.776	44.333	17.117	20.805	5.456	12.647	13.017	10.879	9.995	16.642	34.835	7.174	16.069	0	15.627	0	0	7.963	163.994	293.366	96.597	64.232	73.044	7.377	235.831	304.867	129.76	222.432	333.966	28.14	468.965	13.996	64.214	14.365	7.177	18.888	0	4.165	22.736	8.599	5.498	117.319	21.732
pfam03265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.329	0	0	0	0	0	0	0	0	0	0	0
pfam03266	0	0	0	4.224	0	0	0	0	0	0	7.752	0	0	0	5.263	0	0	0	5.405	5.351	0	0	0	0	0	6.338	0	0	0	0	0	7.634	0	0	12.199	24.847	31.165	4.592	34.827	26.419	0	7.634	13.563	24.871	18.114	11.381	46.881	0	17.94	82.64	119.644	53.58	103.976	58.196	101.847	158.154	93.944	77.641	45.799	65.436	60.932	59.552	134.741	52.528	65.05	0	0	0	0	0	7.519	26.076	30.048	0	18.023	35.328	0	0	0	0	0	117.689	115.059	42.073	164.398	264.226	389.226	38.686	14.086	37.351	93.646	132.685	150.557	136.227	268.387
pfam03269	0	0	0	3.246	0	0	0	2.392	0	0	3.256	0	0	0	0	0	0	0	0	0	0	9.197	3.446	0	0	1.899	5.453	8.34	0	0	0	0	1.03	0	0	0.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.945
pfam03272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03275	2322.704	1407.091	2259.867	3338.541	1500.646	1119.22	1671.571	1636.613	1758.122	1967.698	2973.517	1398.621	2153.253	1042.509	1757.211	2468.185	2375.643	2502.521	2898.017	2918.898	2012.078	1961.576	1815.387	1676.919	1501.266	1790.088	1913.485	2221.087	1428.273	1459.92	2664.113	1408.428	493.357	1984.077	1237.173	729.895	952.995	944.811	1470.194	1335.108	1640.95	1148.927	1136.496	1498.225	1403.031	593.769	698.259	816.877	674.027	1800.736	949.837	1434.115	924.662	1266.821	887.651	2712.184	1651.957	1134.135	1169.358	1025.088	1249.086	653.887	2313.181	506.059	1131.005	1407.914	2847.105	2810.034	1775.408	2566.522	2280.059	4692.531	1138.527	1775.159	1754.495	1486.987	1747.079	2233.266	1483.428	1416.365	1866.088	2274.531	1762.67	1559.531	1388.669	2706.768	4269.414	1847.008	1161.332	1188.632	2551.872	1369.253	1209.408	1297.039	1062.812
pfam03279	631.259	281.264	777.065	714.889	575.181	294.434	436.425	393.897	372.823	1403.553	1345.168	1077.211	1162.561	533.702	1331.927	1157.541	1119.922	1925.604	1376.885	712.544	754.443	1184.091	325.211	306.619	177.52	148.873	686.177	435.049	335.942	545.487	640.823	1108.279	576.859	1389.355	979.048	136.264	198.309	209.008	303.92	114.727	575.588	396.624	464.436	431.622	486.752	168.803	276.172	248.684	375.13	742.803	209.996	395.336	266.196	356.391	289.737	742.684	410.717	481.296	259.513	452.277	518.174	274.789	1154.783	242.784	694.664	513.556	1432.372	832.492	972.427	1498.725	496.652	1324.491	388.457	325.99	354.161	689.024	878.478	1384.637	640.824	776.969	982.513	663.972	1101.972	771.801	510.693	464.186	802.586	240.406	213.249	250.628	855.414	514.154	284.281	666.375	398.142
pfam03280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03283	275.252	176.883	233.357	255.32	178.755	0	0	0	0	0	0	0	0	0	4.195	0	0	0	0	0	0	0	0	0	0	0	4.986	0	0	9.032	0	0	0	0	0	11.215	6.673	0	17.337	20.595	0	0	0	0	4.77	5.93	0	9.789	0	17.125	6.358	0	4.501	5.645	6.961	4.292	7.391	0	8.162	0	13.009	0	0	0	0	7.016	12.564	15.27	9.134	6.593	147.635	150.312	65.376	58.32	18.872	6.357	82.604	78.225	66.406	24.499	23.847	15.994	29.5	10.496	14.221	12.717	10.496	0	0	0	5.078	4.265	5.142	0	0
pfam03284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03288	125.396	74.298	122.646	175.529	98.143	40.068	87.255	98.069	106.104	46.88	75.447	33.177	67.682	101.669	75.254	87.933	68.112	70.216	80.05	93.418	83.017	65.008	83.572	63.081	51.239	95.541	76.853	33.267	55.812	70.726	68.347	12.876	18.852	19.309	16.301	65.048	66.508	59.972	109.406	101.472	22.645	9.178	7.653	28.286	29.26	104.308	62.962	140.872	73.282	194.965	131.386	55.188	117.41	71.61	124.483	177.736	97.55	70.216	134.663	176.793	73.775	72.474	225.83	66.206	67.173	30.314	39.068	102.392	39.069	44.074	81.881	99.112	50.193	57.129	70.722	62.277	90.354	78.187	91.804	85.819	88.938	115.848	323.434	34.891	75.585	155.951	238.059	106.815	88.366	80.291	109.819	48.936	76.163	40.238	40.492
pfam03297	0	3.961	0	0	3.321	0	4.729	0	0	0	0	0	0	0	0	0	6.96	0	0	0	0	0	5.054	4.143	0	0	0	0	0	0	5.559	0	0	0	0	0	0	0	0	0	0	0	2.194	0	0	0	1.935	0	0	4.834	0	0	0	0	0	0	0	0	0	5.076	0	5.668	0	0	3.234	4.065	6.04	6.895	0	0	5.609	9.413	3.333	4.739	4.741	0	0	5.521	0	3.773	4.875	4.614	0	3.563	0	6.369	7.283	0	0	0	0	3.027	0	0	3.65
pfam03301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.359	0	0	0	0	5.844	0	0	0	0	0	14.913	0	0	0	0	0	0	0	0	5.208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.975	0	0	3.07	4.312	14.305	0	0	0	0	0	0	3.803	4.63
pfam03302	0	0	0	0	0	4.094	0	0	0	4.606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03306	32.305	11.276	13.381	65.477	1.672	0	3.504	0	0	5.882	0	5.882	0	0	0	0	1.28	46.33	92.844	31.071	36.687	39.966	7.706	0	0	0.338	0	0	0	0	52.234	4.571	0	0	6.091	0	0.521	0	4.584	5.518	63.105	17.308	33.316	16.109	30.138	0	28.517	20.855	4.502	33.359	210.581	74.005	74.39	201.411	167.011	303.67	173.712	65.995	96.71	32.168	55.303	0	85.587	5.882	5.848	0	7.59	41.629	0	5.882	0	0	0	0	0	103.969	0	0	5.026	0	0	145.977	53.082	55.092	45.896	73.725	120.038	0	0	0	25.396	115.125	55.285	172.594	79.035
pfam03307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03309	1278.945	913.756	1434.51	1678.123	804.17	790.907	1238.812	964.067	1187.651	1175.048	1202.369	887.436	1374.366	735.596	1335.283	1476.842	1373.494	1685.718	1697.499	1156.858	1242.531	1413.832	1050.604	910.425	1020.318	775.997	949.84	736.737	732.416	924.006	1557.701	825.52	400.844	988.128	564.016	1063.635	1268.751	1314.113	1145.165	1948.581	597.284	435.307	567.66	626.499	713.087	409.806	541.477	487.058	405.858	1150.922	1031.188	764.578	899.038	1043.373	725.669	1723.86	1451.608	827.678	1018.096	1342.006	709.238	958.126	2679.901	915.318	1181.817	996.912	1304.352	1687.503	870.341	1349.836	1305.5	2543.961	871.006	845.903	809.329	919.055	1075.784	1224.072	1065.509	830.857	974.51	1713.713	1171.384	931.274	1115.299	2330.604	3583.681	2187.943	1655.954	1933.456	1591.816	1199.274	1164.657	1569.68	1430.795
pfam03311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam03313	618.163	358.35	718.346	795.302	381.6	464.168	618.242	477.452	579.889	1165.959	1090.61	818.272	939.068	398.746	1024.66	1179.07	942.983	1304.52	1199.55	711.52	813.157	1028.641	547.07	458.165	503.519	398.692	516.059	357.558	425.144	492.923	948.215	836.399	364.536	1016.291	627.923	736.172	828.686	930.119	593.202	1139.623	489.017	371.32	478.228	387.571	499.309	289.348	454.717	314.231	365.74	852.228	682.568	628.358	542.738	650.076	601.383	1304.72	877.782	509.218	622.24	863.99	585.005	890.816	1550.783	494.575	765.801	581.086	836.65	961.955	525.302	881.304	1062.605	2060.742	440.228	990.697	736.573	739.264	212.93	259.774	164.875	135.213	214.801	1207.677	1296.541	786.196	862.28	1333.689	2038.702	1361.95	1107.319	1336.309	942.71	752.236	736.836	895.573	859.62
pfam03315	602.914	398.782	723.91	748.041	373.483	534.846	650.287	529.057	622.787	1200.002	1093.92	887.929	1051.519	424.579	1112.749	1195.66	1050.46	1598.227	1494.458	980.02	1021.256	1272.334	608.384	514.296	520.453	455.49	595.883	418.041	443.112	583.041	1304.935	913.355	411.48	1088.961	688.451	698.52	798.922	927.345	596.057	1093.783	517.97	427.603	578.48	449.888	629.241	278.62	459.174	349.174	448.84	941.412	775.72	775.024	611.452	783.292	701.738	1666.809	1103.907	645.575	726.296	864.949	806.655	916.594	1629.874	518.553	788.93	716.603	973.638	1145.486	604.489	1011.282	1170.229	2186.725	455.103	1047.403	704.516	885.488	268.496	288.537	219.923	175.242	219.089	1366.356	1443.022	962.594	951.175	1693.725	2582.459	1237.252	1060.833	1336.316	1336.617	934.698	892.228	1000.563	1069.2
pfam03317	0	0	0	0	0	0	0	0	0	0	0	0.452	0.951	1.799	0	0	0	0	0	0	0	0	0	0.726	0	0	0	0.816	0	0	0	0	2.711	2.523	0	0	1.696	0	1.1	0	0	1.627	0	0	0	1.093	0.724	2.296	1.595	1.217	0	0	0	0	0	0	0	0	0	0	0.89	0	0	0	0	0	0	1.256	0	0.638	0	0	0	0.921	0	3.86	0	0	0	0	0	0	4.733	0	0	0	1.251	1.384	0	0	0	0	0.708	0	0
pfam03319	13.134	6.586	13.331	17.343	8.853	4.359	14.332	1.345	0	4.207	28.334	8.631	19.688	8.35	4.204	9.548	12.685	3.436	6.529	15.564	15.421	5.673	13.957	11.108	10.615	12.022	11.644	17.42	17.328	3.445	5.609	2.616	1.758	1.709	0	27.808	29.625	49.992	24.512	66.139	10.088	3.913	10.786	16.163	11.286	4.301	5.711	23.917	6.516	25.587	7.471	10.988	19.45	19.026	19.208	9.231	26.469	13.901	11.251	32.358	4.739	11.82	42.863	10.753	23.568	19.151	12.243	6.323	15.589	19.037	19.104	16.103	6.305	4.504	16.462	5.796	21.735	49.755	10.479	9.986	16.189	42.013	274.592	17.78	18.663	50.055	32.236	68.862	78.575	65.123	9.861	16.756	20.391	29.959	33.859
pfam03320	19.62	14.279	27.897	34.025	14.508	7.253	31.587	14.566	38.197	26.08	16.974	16.685	9.124	29.312	8.115	4.651	14.763	76.874	58.927	84.757	63.705	29.763	21.242	13.585	2.368	38.165	20.267	33.665	18.598	19.834	85.719	19.374	44.842	24.99	16.594	14.771	0	14.451	40.532	14.363	83.526	34.244	57.342	38.931	59.29	7.16	14.498	19.362	21.01	38.245	29.398	21.892	30.033	21.419	30.413	31.401	35.531	132.133	28.653	11.308	18.794	7.776	46.226	4.651	9.829	25.511	33.313	18.329	23.681	17.516	41.278	128.019	25.441	11.444	20.022	57.304	64.871	136.602	57.392	50.71	54.661	75.631	442.959	35.352	71.05	74.089	98.896	24.468	20.31	20.769	38.274	23.875	22.904	28.6	35.203
